device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21947434356;(0.5469818711280823, 0.48366549611091614, 0.6267217993736267);(-19.981168746948242, 7.927750587463379, 713.0369262695312);1;(-165.94790649414062, -44.51511764526367, -24.24807357788086);(0.22383429110050201, 1.1932429075241089);1;4.871612548828125;1;(0.4214533567428589, 0.4710807204246521, 0.626913845539093);(42.73634338378906, 13.328079223632812, 712.0510864257812);1;(-109.58262634277344, 3.3699634075164795, -6.819326877593994);(0.31763577461242676, 1.042481541633606);1;5.352569580078125;1;8484845753862;(0.1591631282861845, 0.5604156385411929)
21947445459;(0.5471594929695129, 0.48382797837257385, 0.6280466318130493);(-20.087963104248047, 7.873079299926758, 713.697265625);1;(-166.4110565185547, -47.123268127441406, -25.19735336303711);(0.22306354343891144, 1.2014544010162354);1;4.9284820556640625;1;(0.421597421169281, 0.47118711471557617, 0.6286567449569702);(42.717132568359375, 13.303714752197266, 712.9258422851562);1;(-113.79585266113281, -0.9129817485809326, -8.378189086914062);(0.31062427163124084, 1.0559659004211426);1;5.3866729736328125;1;8484845764965;(0.1591631282861845, 0.5604156385411929)
21947456562;(0.5472347736358643, 0.48382896184921265, 0.6286771297454834);(-20.13448143005371, 7.875763893127441, 714.0112915039062);1;(-161.82659912109375, -44.506710052490234, -24.244998931884766);(0.23069283366203308, 1.193216323852539);1;4.9516143798828125;1;(0.42162802815437317, 0.4711676836013794, 0.6288473010063171);(42.707481384277344, 13.31263542175293, 713.021728515625);1;(-112.57665252685547, 1.382712483406067, -7.542611122131348);(0.31265318393707275, 1.0487381219863892);1;5.4096221923828125;1;8484845776068;(0.16225839498550915, 0.5722353974325308)
21947467666;(0.5473213791847229, 0.48384320735931396, 0.6293638944625854);(-20.18748664855957, 7.873702049255371, 714.3533935546875);1;(-160.6516571044922, -45.39157485961914, -24.567073822021484);(0.23264816403388977, 1.1960022449493408);1;4.9305267333984375;1;(0.42167916893959045, 0.4711390733718872, 0.6296775937080383);(42.706642150878906, 13.330854415893555, 713.4374389648438);1;(-112.60652923583984, 0.4506639540195465, -7.881841659545898);(0.31260350346565247, 1.0516726970672607);1;5.403167724609375;1;8484845787173;(0.16576749678194208, 0.5839326271040702)
21947478769;(0.5474833846092224, 0.48387062549591064, 0.6298681497573853);(-20.275651931762695, 7.865241527557373, 714.6032104492188);1;(-159.56871032714844, -47.06512451171875, -25.176158905029297);(0.2344503551721573, 1.2012711763381958);1;4.8930816650390625;1;(0.4217640459537506, 0.4710988402366638, 0.6302054524421692);(42.67985916137695, 13.350458145141602, 713.7030639648438);1;(-111.87127685546875, -1.817723274230957, -8.707474708557129);(0.3138270676136017, 1.058814525604248);1;5.386962890625;1;8484845798276;(0.16576749678194208, 0.5839326271040702)
21947489872;(0.5475540161132812, 0.4839133024215698, 0.6301806569099426);(-20.3153018951416, 7.850500583648682, 714.7586059570312);1;(-161.2021026611328, -53.11116027832031, -27.37673568725586);(0.2317321002483368, 1.220306396484375);1;4.8126373291015625;1;(0.4217784106731415, 0.4711095094680786, 0.6304423809051514);(42.6797981262207, 13.34859848022461, 713.8218383789062);1;(-109.35906219482422, -4.807702541351318, -9.795742988586426);(0.31800779700279236, 1.0682281255722046);1;5.384918212890625;1;8484845809379;(0.16968634503852043, 0.5954925910528595)
21947500975;(0.5473977327346802, 0.4839904010295868, 0.6304000020027161);(-20.23978042602539, 7.823593616485596, 714.8707275390625);1;(-153.9819793701172, -56.92767333984375, -28.765838623046875);(0.24374762177467346, 1.232322335243225);1;4.8145751953125;1;(0.4216058850288391, 0.4712481200695038, 0.6306999325752258);(42.77426528930664, 13.299773216247559, 713.9461669921875);1;(-104.32246398925781, -7.6724772453308105, -10.838440895080566);(0.32638952136039734, 1.0772475004196167);1;5.374237060546875;1;8484845820482;(0.17401031759457475, 0.6069006635396151)
21947512078;(0.5466235280036926, 0.48429107666015625, 0.6324518918991089);(-19.878992080688477, 7.725942134857178, 715.9083251953125);1;(-113.08065032958984, -70.71143341064453, -33.782737731933594);(0.31181439757347107, 1.2757190465927124);1;4.8442230224609375;1;(0.4209177792072296, 0.4715709984302521, 0.6328266859054565);(43.18349075317383, 13.201452255249023, 714.98876953125);1;(-63.37247085571289, -30.07978057861328, -18.9940128326416);(0.3945373594760895, 1.147794485092163);1;5.3114013671875;1;8484845831585;(0.17401031759457475, 0.6069006635396151)
21947523181;(0.5462464690208435, 0.48443523049354553, 0.6331706643104553);(-19.699024200439453, 7.677631378173828, 716.2733764648438);1;(-98.75304412841797, -76.92715454101562, -36.045082092285156);(0.3356580436229706, 1.2952886819839478);1;4.8430023193359375;1;(0.42035961151123047, 0.47175365686416626, 0.6326174139976501);(43.45716094970703, 13.133569717407227, 714.86865234375);1;(-35.79405975341797, -45.07155227661133, -24.450578689575195);(0.44043251872062683, 1.194994568824768);1;5.277252197265625;1;8484845842688;(0.21512245067693636, 0.6813079267204981)
21947534284;(0.5451502799987793, 0.4847671091556549, 0.6324949860572815);(-19.138107299804688, 7.555202484130859, 715.951904296875);1;(-45.60966491699219, -89.2858657836914, -40.54328536987305);(0.4240977168083191, 1.3341988325119019);1;4.9107513427734375;1;(0.4195752441883087, 0.47203004360198975, 0.6321173310279846);(43.8353385925293, 13.028922080993652, 714.5968627929688);1;(14.612689971923828, -73.1610336303711, -34.67430877685547);(0.5243179798126221, 1.2834314107894897);1;5.14862060546875;1;8484845853791;(0.21512245067693636, 0.6813079267204981)
21947545387;(0.543501615524292, 0.4853072762489319, 0.6286405324935913);(-18.25894546508789, 7.341230392456055, 714.0491333007812);1;(42.38899230957031, -98.37653350830078, -43.851993560791016);(0.570542573928833, 1.3628199100494385);1;5.033935546875;1;(0.4183752238750458, 0.47240206599235535, 0.6291611194610596);(44.34510040283203, 12.868342399597168, 713.087158203125);1;(80.09469604492188, -101.67845916748047, -45.053810119628906);(0.6332913041114807, 1.3732157945632935);1;5.0963897705078125;1;8484845864894;(0.21512245067693636, 0.6813079267204981)
21947556491;(0.543501615524292, 0.4853072762489319, 0.6286405324935913);(-18.25894546508789, 7.341230392456055, 714.0491333007812);1;(42.38899230957031, -98.37653350830078, -43.851993560791016);(0.570542573928833, 1.3628199100494385);1;5.033935546875;1;(0.41792720556259155, 0.4725644886493683, 0.6291412115097046);(44.568660736083984, 12.809431076049805, 713.0642700195312);1;(108.95844268798828, -107.01569366455078, -46.99641036987305);(0.6813254952430725, 1.3900195360183716);1;5.082183837890625;1;8484845875998;(0.21512245067693636, 0.6813079267204981)
21947567594;(0.542862057685852, 0.4855287969112396, 0.6291018128395081);(-17.94359016418457, 7.263948440551758, 714.2886352539062);1;(79.66183471679688, -95.75672912597656, -42.898460388183594);(0.6325709819793701, 1.3545717000961304);1;5.0789947509765625;1;(0.41742008924484253, 0.47274914383888245, 0.6295427083969116);(44.834991455078125, 12.746210098266602, 713.2499389648438);1;(137.85166931152344, -118.50104522705078, -51.176719665527344);(0.7294087409973145, 1.4261800050735474);1;5.0284271240234375;1;8484845887102;(0.21512245067693636, 0.6813079267204981)
21947578697;(0.5419090390205383, 0.4858768880367279, 0.6304425001144409);(-17.48118019104004, 7.145175457000732, 714.9718627929688);1;(134.92245483398438, -100.05880737304688, -44.46430206298828);(0.7245340347290039, 1.3681163787841797);1;5.14739990234375;1;(0.4169350564479828, 0.472955584526062, 0.630358874797821);(45.103599548339844, 12.678342819213867, 713.6431274414062);1;(167.77003479003906, -120.26823425292969, -51.81993865966797);(0.7791979908943176, 1.4317437410354614);1;5.0257720947265625;1;8484845898205;(0.21512245067693636, 0.6813079267204981)
21947589800;(0.5419306755065918, 0.4859008491039276, 0.6306541562080383);(-17.49451446533203, 7.137090682983398, 715.0775146484375);1;(136.57566833496094, -94.13964080810547, -42.309906005859375);(0.7272852659225464, 1.3494805097579956);1;5.1615447998046875;1;(0.41674429178237915, 0.47311297059059143, 0.6306865215301514);(45.20986557006836, 12.623055458068848, 713.8015747070312);1;(171.91416931152344, -136.05929565429688, -57.567386627197266);(0.7860945463180542, 1.4814602136611938);1;4.86468505859375;1;8484845909308;(0.21512245067693636, 0.6813079267204981)
21947600903;(0.5418964624404907, 0.48596835136413574, 0.6317503452301025);(-17.490480422973633, 7.1173295974731445, 715.6260986328125);1;(133.62542724609375, -87.63565826416016, -39.94264602661133);(0.7223755121231079, 1.3290032148361206);1;5.1858673095703125;1;(0.41658100485801697, 0.47334665060043335, 0.6349138021469116);(45.42620849609375, 12.573100090026855, 715.906982421875);1;(177.4542999267578, -168.9102020263672, -69.52410125732422);(0.7953143119812012, 1.5848878622055054);1;4.728851318359375;1;8484845920411;(0.21512245067693636, 0.6813079267204981)
21947612006;(0.5419321060180664, 0.48602214455604553, 0.6338722109794617);(-17.534069061279297, 7.107394695281982, 716.6864013671875);1;(125.40448760986328, -85.86479949951172, -39.29812240600586);(0.7086943984031677, 1.3234279155731201);1;5.20440673828125;1;(0.4164693355560303, 0.47333112359046936, 0.6349665522575378);(45.483734130859375, 12.57998275756836, 715.9296264648438);1;(171.13238525390625, -144.93331909179688, -60.797271728515625);(0.7847935557365417, 1.509399175643921);1;4.89617919921875;1;8484845931514;(0.21512245067693636, 0.6813079267204981)
21947623109;(0.5419104099273682, 0.4860367178916931, 0.6346964240074158);(-17.53316879272461, 7.106094837188721, 717.0986938476562);1;(120.09007263183594, -89.27083587646484, -40.5378303527832);(0.6998503804206848, 1.3341516256332397);1;5.2037353515625;1;(0.4164693355560303, 0.47333112359046936, 0.6349665522575378);(45.483734130859375, 12.57998275756836, 715.9296264648438);1;(171.13238525390625, -144.93331909179688, -60.797271728515625);(0.7847935557365417, 1.509399175643921);1;4.89617919921875;1;8484845942617;(0.21512245067693636, 0.6813079267204981)
21947634212;(0.5419239401817322, 0.48606380820274353, 0.6346811652183533);(-17.539688110351562, 7.095724582672119, 717.0910034179688);1;(117.19685363769531, -87.9658432006836, -40.062843322753906);(0.6950356364250183, 1.330043077468872);1;5.2362518310546875;1;(0.41637930274009705, 0.473334938287735, 0.6349494457244873);(45.52829360961914, 12.578836441040039, 715.9182739257812);1;(166.34422302246094, -129.34893798828125, -55.12504577636719);(0.7768252491950989, 1.4603334665298462);1;4.99822998046875;1;8484845953720;(0.21512245067693636, 0.6813079267204981)
21947645316;(0.5419164299964905, 0.48607707023620605, 0.6344223618507385);(-17.53267478942871, 7.089482307434082, 716.9617919921875);1;(111.41968536376953, -75.5378189086914, -35.539405822753906);(0.6854214072227478, 1.29091477394104);1;5.269012451171875;1;(0.4162887632846832, 0.47333234548568726, 0.6347050666809082);(45.565853118896484, 12.57812213897705, 715.7933959960938);1;(163.80068969726562, -121.07992553710938, -52.11534881591797);(0.7725924253463745, 1.4342992305755615);1;5.0244140625;1;8484845964824;(0.22245791068071485, 0.6909940751863418)
21947656419;(0.541933536529541, 0.4860720634460449, 0.6343941688537598);(-17.540973663330078, 7.091132164001465, 716.947509765625);1;(114.2036361694336, -68.72373962402344, -33.05928039550781);(0.6900543570518494, 1.2694612741470337);1;5.240234375;1;(0.4162887632846832, 0.47333234548568726, 0.6347050666809082);(45.565853118896484, 12.57812213897705, 715.7933959960938);1;(163.80068969726562, -121.07992553710938, -52.11534881591797);(0.7725924253463745, 1.4342992305755615);1;5.0244140625;1;8484845975927;(0.22245791068071485, 0.6909940751863418)
21947667522;(0.5419148802757263, 0.48606008291244507, 0.6344075798988342);(-17.53182029724121, 7.095818996429443, 716.954345703125);1;(110.36384582519531, -65.3168716430664, -31.81926918029785);(0.6836642622947693, 1.2587350606918335);1;5.2633056640625;1;(0.4162563681602478, 0.4733177125453949, 0.6346009373664856);(45.57870101928711, 12.582894325256348, 715.7403564453125);1;(163.2667694091797, -117.33738708496094, -50.7531623840332);(0.771703839302063, 1.4225162267684937);1;5.0376129150390625;1;8484845987031;(0.2301334153159132, 0.7004049053065984)
21947678625;(0.5418919920921326, 0.4860461950302124, 0.6347792744636536);(-17.52489471435547, 7.103043556213379, 717.140380859375);1;(109.4057388305664, -59.174713134765625, -29.583709716796875);(0.6820698380470276, 1.2393969297409058);1;5.2888031005859375;1;(0.41603487730026245, 0.4733031988143921, 0.6353461742401123);(45.71323013305664, 12.5960054397583, 716.10498046875);1;(160.39805603027344, -101.41617584228516, -44.95830535888672);(0.7669298052787781, 1.372389793395996);1;5.129608154296875;1;8484845998134;(0.2301334153159132, 0.7004049053065984)
21947689728;(0.5418909788131714, 0.48603492975234985, 0.6350739598274231);(-17.52802848815918, 7.108743667602539, 717.2876586914062);1;(111.48994445800781, -67.8255844116211, -32.732364654541016);(0.6855383515357971, 1.2666332721710205);1;5.3101348876953125;1;(0.41603487730026245, 0.4733031988143921, 0.6353461742401123);(45.71323013305664, 12.5960054397583, 716.10498046875);1;(160.39805603027344, -101.41617584228516, -44.95830535888672);(0.7669298052787781, 1.372389793395996);1;5.129608154296875;1;8484846009237;(0.23813922324235837, 0.7095279706766728)
21947700831;(0.5420611500740051, 0.48585107922554016, 0.6354770660400391);(-17.619340896606445, 7.179202556610107, 717.486328125);1;(104.56340026855469, -70.30204772949219, -33.63374328613281);(0.6740114092826843, 1.274430274963379);1;5.3662109375;1;(0.4162500202655792, 0.47314223647117615, 0.6357617378234863);(45.618003845214844, 12.659273147583008, 716.318115234375);1;(149.39002990722656, -89.34608459472656, -40.5651969909668);(0.7486106157302856, 1.3343883752822876);1;5.250701904296875;1;8484846020340;(0.23813922324235837, 0.7095279706766728)
21947711934;(0.5426186919212341, 0.4851992428302765, 0.6349611878395081);(-17.8961124420166, 7.419498443603516, 717.218994140625);1;(68.56358337402344, -53.9000244140625, -27.66387176513672);(0.6141015291213989, 1.2227901220321655);1;5.3724212646484375;1;(0.41710183024406433, 0.47231051325798035, 0.6351092457771301);(45.16705322265625, 12.962780952453613, 716.0143432617188);1;(118.78402709960938, -60.32978057861328, -30.004121780395508);(0.6976768970489502, 1.2430336475372314);1;5.339080810546875;1;8484846031443;(0.24646511888901207, 0.7183511485200783)
21947723037;(0.5428229570388794, 0.48493945598602295, 0.6347829699516296);(-17.9976806640625, 7.51546573638916, 717.1263427734375);1;(48.52928161621094, -44.7110481262207, -24.319358825683594);(0.5807610154151917, 1.193859577178955);1;5.4149627685546875;1;(0.41710183024406433, 0.47231051325798035, 0.6351092457771301);(45.16705322265625, 12.962780952453613, 716.0143432617188);1;(118.78402709960938, -60.32978057861328, -30.004121780395508);(0.6976768970489502, 1.2430336475372314);1;5.339080810546875;1;8484846042546;(0.25510042226008167, 0.7268626582820755)
21947734141;(0.5432411432266235, 0.484102338552475, 0.6331391334533691);(-18.19059944152832, 7.820051193237305, 716.2959594726562);1;(19.778379440307617, 10.330389022827148, -4.285916328430176);(0.5329146385192871, 1.0205671787261963);1;5.300262451171875;1;(0.41783785820007324, 0.4713524281978607, 0.6333450675010681);(44.73917007446289, 13.303866386413574, 715.1510009765625);1;(86.26209259033203, 6.333434581756592, -5.740650177001953);(0.6435548067092896, 1.0331512689590454);1;5.3876800537109375;1;8484846053650;(0.25510042226008167, 0.7268626582820755)
21947745244;(0.5436415672302246, 0.4830232262611389, 0.6344598531723022);(-18.413137435913086, 8.232141494750977, 716.9462280273438);1;(-17.340482711791992, 94.99873352050781, 26.53083610534668);(0.4711425006389618, 0.7539975643157959);1;5.3203887939453125;1;(0.41853049397468567, 0.4703257083892822, 0.634623646736145);(44.42778778076172, 13.699183464050293, 715.8035888671875);1;(49.06759262084961, 96.38190460205078, 27.034276962280273);(0.5816568732261658, 0.7496427893638611);1;5.465179443359375;1;8484846064753;(0.2640339994781288, 0.735051079975635)
21947756347;(0.54366534948349, 0.4830232262611389, 0.6341594457626343);(-18.42121124267578, 8.230283737182617, 716.7957763671875);1;(-16.23183822631836, 97.16311645507812, 27.318599700927734);(0.47298741340637207, 0.7471832036972046);1;5.3473968505859375;1;(0.41850745677948, 0.4702983498573303, 0.6344207525253296);(44.43290710449219, 13.707656860351562, 715.701416015625);1;(52.97800064086914, 96.50009155273438, 27.077293395996094);(0.5881644487380981, 0.7492706179618835);1;5.49072265625;1;8484846075856;(0.27325427406079683, 0.7429053722508085)
21947767450;(0.5436815619468689, 0.4830065369606018, 0.6346240043640137);(-18.435382843017578, 8.239152908325195, 717.0277099609375);1;(-12.192357063293457, 94.93213653564453, 26.506595611572266);(0.4797098636627197, 0.7542072534561157);1;5.3339691162109375;1;(0.4183976352214813, 0.4702719748020172, 0.6349741220474243);(44.50495147705078, 13.723440170288086, 715.9739379882812);1;(54.53691101074219, 93.89128112792969, 26.127748489379883);(0.590758740901947, 0.7574842572212219);1;5.488525390625;1;8484846086960;(0.28274923892668, 0.7504148901584395)
21947778553;(0.5437095761299133, 0.4829624593257904, 0.633583128452301);(-18.4362850189209, 8.249632835388184, 716.5069580078125);1;(-10.026711463928223, 92.46200561523438, 25.607547760009766);(0.48331382870674133, 0.7619842886924744);1;5.3365478515625;1;(0.41821062564849854, 0.47021883726119995, 0.6338930726051331);(44.56476593017578, 13.734051704406738, 715.4283447265625);1;(57.7374267578125, 89.72484588623047, 24.611326217651367);(0.5960849523544312, 0.7706019282341003);1;5.5050201416015625;1;8484846098063;(0.28274923892668, 0.7504148901584395)
21947789656;(0.5437085628509521, 0.4828844964504242, 0.6338083744049072);(-18.439006805419922, 8.280340194702148, 716.619140625);1;(-8.986913681030273, 89.4630355834961, 24.51601791381836);(0.4850441515445709, 0.7714260816574097);1;5.325592041015625;1;(0.4181506633758545, 0.4701663851737976, 0.634068489074707);(44.60001754760742, 13.755770683288574, 715.5136108398438);1;(58.15491485595703, 90.05322265625, 24.73086166381836);(0.5967797636985779, 0.7695680856704712);1;5.5101470947265625;1;8484846109166;(0.2925064691247471, 0.7575694025790342)
21947800759;(0.5437009930610657, 0.4828075170516968, 0.6342195868492126);(-18.440797805786133, 8.311795234680176, 716.824462890625);1;(-7.028410911560059, 87.86055755615234, 23.932771682739258);(0.488303542137146, 0.7764714360237122);1;5.318115234375;1;(0.4180806577205658, 0.47008371353149414, 0.6345630884170532);(44.65008544921875, 13.792021751403809, 715.7576293945312);1;(60.173343658447266, 90.7913818359375, 24.999553680419922);(0.600138783454895, 0.7672439813613892);1;5.517669677734375;1;8484846120269;(0.302513135280601, 0.7643591092875407)
21947811862;(0.5436931848526001, 0.48264947533607483, 0.6350378394126892);(-18.448026657104492, 8.37624740600586, 717.2327880859375);1;(-3.507977247238159, 84.9418716430664, 22.87042808532715);(0.4941621422767639, 0.7856606841087341);1;5.324920654296875;1;(0.41794705390930176, 0.46992793679237366, 0.6354053020477295);(44.742557525634766, 13.859509468078613, 716.1724853515625);1;(60.78466033935547, 89.34465789794922, 24.472990036010742);(0.6011561155319214, 0.7717989087104797);1;5.5273590087890625;1;8484846131372;(0.302513135280601, 0.7643591092875407)
21947822966;(0.5436843633651733, 0.48258304595947266, 0.6356621384620667);(-18.45191192626953, 8.405023574829102, 717.5446166992188);1;(-2.6378328800201416, 84.0665283203125, 22.55183219909668);(0.49561014771461487, 0.7884164452552795);1;5.328125;1;(0.4179052710533142, 0.4698866903781891, 0.6358774304389954);(44.778018951416016, 13.879831314086914, 716.406494140625);1;(61.75468826293945, 88.55643463134766, 24.186079025268555);(0.6027703881263733, 0.7742804884910583);1;5.52325439453125;1;8484846142476;(0.31275601775170764, 0.7707746576247513)
21947834069;(0.5436856150627136, 0.48250168561935425, 0.6362797617912292);(-18.460832595825195, 8.439360618591309, 717.8529663085938);1;(-1.2888127565383911, 81.31619262695312, 21.550777435302734);(0.49785518646240234, 0.7970757484436035);1;5.32696533203125;1;(0.41785675287246704, 0.4698122441768646, 0.6366173028945923);(44.8250846862793, 13.91531753540039, 716.7736206054688);1;(62.514671325683594, 85.65384674072266, 23.129610061645508);(0.6040351390838623, 0.7834190130233765);1;5.5185089111328125;1;8484846153579;(0.31275601775170764, 0.7707746576247513)
21947845172;(0.5436879992485046, 0.48240506649017334, 0.6373735070228577);(-18.476476669311523, 8.48230266571045, 718.399169921875);1;(-0.2663658857345581, 79.25154113769531, 20.799285888671875);(0.4995567202568054, 0.8035761117935181);1;5.3249969482421875;1;(0.4178137183189392, 0.46974313259124756, 0.6377639174461365);(44.882171630859375, 13.95273208618164, 717.3438720703125);1;(64.67241668701172, 84.66336822509766, 22.76907730102539);(0.6076259613037109, 0.7865374088287354);1;5.511688232421875;1;8484846164682;(0.3232215214825724, 0.7768071587460547)
21947856275;(0.5436939001083374, 0.4823528826236725, 0.6379803419113159);(-18.487476348876953, 8.505593299865723, 718.7021484375);1;(-0.3900351822376251, 76.51172637939453, 19.80210304260254);(0.4993508756160736, 0.8122019171714783);1;5.32861328125;1;(0.4177934229373932, 0.46971404552459717, 0.6382391452789307);(44.90705871582031, 13.96843433380127, 717.580078125);1;(64.25004577636719, 82.32035827636719, 21.916296005249023);(0.6069230437278748, 0.793914258480072);1;5.5008392333984375;1;8484846175785;(0.3232215214825724, 0.7768071587460547)
21947867378;(0.5437042117118835, 0.48234444856643677, 0.6384904980659485);(-18.499252319335938, 8.511744499206543, 718.9569091796875);1;(-0.3261864185333252, 77.90754699707031, 20.310163497924805);(0.49945715069770813, 0.8078073263168335);1;5.34368896484375;1;(0.41778963804244995, 0.46970051527023315, 0.6388190984725952);(44.926998138427734, 13.979208946228027, 717.8692626953125);1;(65.96713256835938, 86.65357971191406, 23.493444442749023);(0.6097805500030518, 0.7802714705467224);1;5.537506103515625;1;8484846186888;(0.3338956915496646, 0.7824482034183187)
