device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6097002630;(0.6423852443695068, 0.5310162901878357, 0.30967846512794495);(-55.578834533691406, -5.320717811584473, 552.0228881835938);1;(-3.5148208141326904, 160.8028106689453, 50.4815788269043);(0.487616628408432, 0.4956440329551697);1;4.7442626953125;1;(0.4750611186027527, 0.5322751402854919, 0.3097456097602844);(9.114609718322754, -5.121962070465088, 554.7742919921875);1;(-7.0930891036987305, 165.27377319335938, 52.10883331298828);(0.4781911075115204, 0.47997817397117615);1;4.6959991455078125;1;1217366548410;(0.16393464694311422, 0.5720400477148002)
6097013733;(0.6423568725585938, 0.531090497970581, 0.30960094928741455);(-55.563873291015625, -5.341758728027344, 551.9852294921875);1;(-4.617164611816406, 160.25975036621094, 50.283939361572266);(0.4847128987312317, 0.49754685163497925);1;4.7410736083984375;1;(0.47504952549934387, 0.5323853492736816, 0.3096785843372345);(9.118843078613281, -5.1536946296691895, 554.7404174804688);1;(-7.4039177894592285, 165.9818115234375, 52.366546630859375);(0.47737234830856323, 0.4774971902370453);1;4.69171142578125;1;1217366559513;(0.16772033539827863, 0.5836615024498577)
6097024836;(0.6423553228378296, 0.5311279892921448, 0.3095417618751526);(-55.56021499633789, -5.352327823638916, 551.9557495117188);1;(-4.675495624542236, 159.38356018066406, 49.96501922607422);(0.4845592677593231, 0.5006169676780701);1;4.7411651611328125;1;(0.4750405251979828, 0.532496452331543, 0.309599369764328);(9.121978759765625, -5.185617446899414, 554.700439453125);1;(-6.060463905334473, 168.35740661621094, 53.231201171875);(0.48091113567352295, 0.46917325258255005);1;4.7054595947265625;1;1217366570616;(0.16772033539827863, 0.5836615024498577)
6097035939;(0.642347514629364, 0.5311698913574219, 0.30952244997024536);(-55.556129455566406, -5.364343643188477, 551.9463500976562);1;(-3.245549440383911, 157.70777893066406, 49.35507583618164);(0.48832592368125916, 0.5064888596534729);1;4.7244873046875;1;(0.47503840923309326, 0.5325860381126404, 0.30958008766174316);(9.122861862182617, -5.211596488952637, 554.6905517578125);1;(-5.849067211151123, 168.5371551513672, 53.296630859375);(0.48146799206733704, 0.4685434401035309);1;4.710906982421875;1;1217366581718;(0.1719142442643214, 0.5951330483236432)
6097047042;(0.6423397660255432, 0.5313290953636169, 0.3094726502895355);(-55.55022048950195, -5.410201072692871, 551.9214477539062);1;(-3.2226498126983643, 158.88192749023438, 49.78245544433594);(0.48838621377944946, 0.5023746490478516);1;4.71826171875;1;(0.4750303030014038, 0.5327537059783936, 0.30953797698020935);(9.126099586486816, -5.26016092300415, 554.6690063476562);1;(-5.64199161529541, 169.51123046875, 53.651187896728516);(0.482013463973999, 0.4651303291320801);1;4.70654296875;1;1217366592821;(0.1719142442643214, 0.5951330483236432)
6097058145;(0.6423314213752747, 0.5313968658447266, 0.3094647228717804);(-55.54643249511719, -5.429768085479736, 551.9176635742188);1;(-3.993753433227539, 160.0986328125, 50.22529220581055);(0.4863550364971161, 0.4981114864349365);1;4.70745849609375;1;(0.4750168025493622, 0.5328250527381897, 0.3095279633998871);(9.131441116333008, -5.280813694000244, 554.6636962890625);1;(-6.723962783813477, 167.18751525878906, 52.8054313659668);(0.47916334867477417, 0.4732724130153656);1;4.697509765625;1;1217366603924;(0.17651144904663024, 0.6064399356542888)
6097069248;(0.6423361301422119, 0.5314776301383972, 0.30946263670921326);(-55.54790496826172, -5.453172206878662, 551.9161987304688);1;(-4.471682548522949, 160.7679443359375, 50.46892547607422);(0.48509612679481506, 0.49576619267463684);1;4.71380615234375;1;(0.4750160276889801, 0.5329042673110962, 0.30952611565589905);(9.131916046142578, -5.303873538970947, 554.6625366210938);1;(-7.180329322814941, 167.64529418945312, 52.972049713134766);(0.4779612421989441, 0.4716683030128479);1;4.6983795166015625;1;1217366615027;(0.18150647829968541, 0.6175675407369368)
6097080351;(0.6423344016075134, 0.5315616726875305, 0.30945897102355957);(-55.54681396484375, -5.477489948272705, 551.9142456054688);1;(-4.692842483520508, 160.95538330078125, 50.53708267211914);(0.4845135807991028, 0.49510952830314636);1;4.70794677734375;1;(0.4750186800956726, 0.5329586863517761, 0.3095230758190155);(9.13101863861084, -5.319692611694336, 554.660888671875);1;(-7.2090983390808105, 166.76739501953125, 52.65251922607422);(0.4778854250907898, 0.4747444689273834);1;4.6949920654296875;1;1217366626129;(0.18150647829968541, 0.6175675407369368)
6097091455;(0.6423289775848389, 0.531570553779602, 0.3094753324985504);(-55.54553985595703, -5.480136871337891, 551.922607421875);1;(-3.8649559020996094, 159.4899139404297, 50.00370788574219);(0.4866943657398224, 0.5002444386482239);1;4.72235107421875;1;(0.47501635551452637, 0.5329664349555969, 0.30954480171203613);(9.13211441040039, -5.322044849395752, 554.6716918945312);1;(-8.152337074279785, 167.01832580566406, 52.74383544921875);(0.4754009544849396, 0.4738653600215912);1;4.688873291015625;1;1217366637233;(0.18689331497127404, 0.6285013863361879)
6097102558;(0.6423267126083374, 0.5315309762954712, 0.30943921208381653);(-55.542964935302734, -5.468483924865723, 551.90478515625);1;(-3.510615348815918, 158.57623291015625, 49.6711540222168);(0.4876277446746826, 0.5034459233283997);1;4.7207183837890625;1;(0.4750113785266876, 0.5329383611679077, 0.30950868129730225);(9.133686065673828, -5.313693523406982, 554.6536254882812);1;(-8.036084175109863, 167.0531463623047, 52.75652313232422);(0.47570711374282837, 0.4737432599067688);1;4.678955078125;1;1217366648336;(0.18689331497127404, 0.6285013863361879)
6097113661;(0.6423053741455078, 0.5314633250236511, 0.3092590272426605);(-55.5259895324707, -5.447935104370117, 551.816162109375);1;(-4.1172966957092285, 158.3859405517578, 49.60192108154297);(0.4860296845436096, 0.504112720489502);1;4.718994140625;1;(0.47499626874923706, 0.5328636169433594, 0.3093535304069519);(9.13807487487793, -5.291131973266602, 554.5762329101562);1;(-8.236527442932129, 167.2215576171875, 52.81782913208008);(0.4751790761947632, 0.47315311431884766);1;4.6797332763671875;1;1217366659439;(0.19266539850182285, 0.6392271622994474)
6097124764;(0.6423103213310242, 0.5314258933067322, 0.3091381788253784);(-55.52194595336914, -5.43651819229126, 551.7559204101562);1;(-4.662710666656494, 159.3569793701172, 49.95534133911133);(0.48459291458129883, 0.500710129737854);1;4.704559326171875;1;(0.4749922454357147, 0.5328072905540466, 0.3091917634010315);(9.138134956359863, -5.273952484130859, 554.4955444335938);1;(-7.387791633605957, 167.70982360839844, 52.99552917480469);(0.4774147868156433, 0.4714423716068268);1;4.6849517822265625;1;1217366670542;(0.19881562769135264, 0.6497307462649076)
6097135867;(0.6422978639602661, 0.531359851360321, 0.3090187907218933);(-55.51137924194336, -5.416764736175537, 551.6972045898438);1;(-3.639502763748169, 159.37557983398438, 49.96210479736328);(0.48728814721107483, 0.5006449222564697);1;4.696807861328125;1;(0.47499221563339233, 0.532722532749176, 0.309072881937027);(9.136969566345215, -5.24873685836792, 554.4363403320312);1;(-7.293701171875, 166.86734008789062, 52.68888854980469);(0.4776626229286194, 0.474394291639328);1;4.6849822998046875;1;1217366681644;(0.19881562769135264, 0.6497307462649076)
6097146970;(0.6422936916351318, 0.5312073230743408, 0.3087933361530304);(-55.498958587646484, -5.3714919090271, 551.5856323242188);1;(-3.4036834239959717, 157.92640686035156, 49.43464279174805);(0.48790931701660156, 0.5057227611541748);1;4.6923370361328125;1;(0.47499343752861023, 0.532600462436676, 0.30888280272483826);(9.134611129760742, -5.212334632873535, 554.3416748046875);1;(-7.627773284912109, 165.9674835205078, 52.361331939697266);(0.4767826795578003, 0.47754737734794617);1;4.684173583984375;1;1217366692747;(0.20533636434575847, 0.6599982244370994)
6097158073;(0.6423383355140686, 0.531173825263977, 0.3087483048439026);(-55.513858795166016, -5.361714839935303, 551.5615844726562);1;(-1.8807549476623535, 156.7286834716797, 48.99870681762695);(0.4919208884239197, 0.5099195241928101);1;4.7140350341796875;1;(0.47504255175590515, 0.5325406789779663, 0.3088223934173584);(9.114904403686523, -5.194842338562012, 554.3118896484375);1;(-7.709219932556152, 165.56105041503906, 52.21342086791992);(0.4765681326389313, 0.4789714515209198);1;4.680511474609375;1;1217366703850;(0.20533636434575847, 0.6599982244370994)
6097169176;(0.6425873041152954, 0.531269907951355, 0.3089648485183716);(-55.619632720947266, -5.391368389129639, 551.6594848632812);1;(-15.245342254638672, 155.7513885498047, 48.64299392700195);(0.45671725273132324, 0.5133439302444458);1;4.7212066650390625;1;(0.47528743743896484, 0.5326012969017029, 0.3090374767780304);(9.021889686584473, -5.214383125305176, 554.4208374023438);1;(-17.87911605834961, 164.00491333007812, 51.64702224731445);(0.4497796297073364, 0.4844241142272949);1;4.702972412109375;1;1217366714953;(0.21221943771327956, 0.6700159124021603)
6097180280;(0.6435011625289917, 0.5316833257675171, 0.30839720368385315);(-55.93921661376953, -5.511125087738037, 551.3406982421875);1;(-57.782249450683594, 145.54840087890625, 44.92938995361328);(0.344670832157135, 0.549094557762146);1;4.71795654296875;1;(0.47611862421035767, 0.5329052805900574, 0.3085590898990631);(8.696653366088867, -5.303493022918701, 554.1859130859375);1;(-50.31061553955078, 154.20262145996094, 48.07928466796875);(0.3643518388271332, 0.5187706351280212);1;4.719573974609375;1;1217366726056;(0.21945614972113914, 0.6797703759541937)
6097191383;(0.6440138220787048, 0.5319596529006958, 0.30856555700302124);(-56.14280700683594, -5.593518257141113, 551.4037475585938);1;(-82.81031799316406, 138.9197540283203, 42.51676559448242);(0.2787444293498993, 0.5723208785057068);1;4.6840972900390625;1;(0.47694918513298035, 0.5332802534103394, 0.3087925910949707);(8.377474784851074, -5.416638374328613, 554.3065185546875);1;(-80.07268524169922, 145.15924072265625, 44.787742614746094);(0.28595560789108276, 0.5504581332206726);1;4.7248992919921875;1;1217366737159;(0.21945614972113914, 0.6797703759541937)
6097202486;(0.6444865465164185, 0.5322170853614807, 0.3086486756801605);(-56.326927185058594, -5.669937610626221, 551.4259643554688);1;(-99.53182983398438, 131.49778747558594, 39.81541061401367);(0.2346983253955841, 0.5983270406723022);1;4.6594390869140625;1;(0.4775039851665497, 0.5335581302642822, 0.3088900148868561);(8.163838386535645, -5.499922752380371, 554.3576049804688);1;(-100.25629425048828, 137.0772705078125, 41.84615707397461);(0.23278996348381042, 0.5787767767906189);1;4.7150421142578125;1;1217366748262;(0.22703728102140852, 0.6892484519033498)
6097213589;(0.6448917388916016, 0.5325912833213806, 0.3116007149219513);(-56.63104248046875, -5.794893741607666, 552.8773193359375);1;(-111.61116027832031, 124.17166900634766, 37.1489372253418);(0.20288017392158508, 0.6239973306655884);1;4.657470703125;1;(0.477912575006485, 0.5338700413703918, 0.31133580207824707);(8.023882865905762, -5.604430198669434, 555.5817260742188);1;(-112.1532211303711, 131.96946716308594, 39.98707962036133);(0.20145229995250702, 0.5966742634773254);1;4.7119293212890625;1;1217366759365;(0.23495309785418267, 0.6984372688355329)
6097224692;(0.6448749303817749, 0.5326583385467529, 0.3117486536502838);(-56.63196563720703, -5.815072059631348, 552.951416015625);1;(-112.05683135986328, 124.68661499023438, 37.33635330200195);(0.201706200838089, 0.622192919254303);1;4.664215087890625;1;(0.4778670370578766, 0.5339602828025818, 0.3115229606628418);(8.043173789978027, -5.631526947021484, 555.6747436523438);1;(-114.59645080566406, 128.978271484375, 38.89839172363281);(0.19501659274101257, 0.6071552038192749);1;4.712066650390625;1;1217366770468;(0.23495309785418267, 0.6984372688355329)
6097235795;(0.6447734236717224, 0.5326983332633972, 0.3115580976009369);(-56.583248138427734, -5.825367450714111, 552.8605346679688);1;(-109.9525146484375, 124.83120727539062, 37.38898849487305);(0.20724913477897644, 0.6216862201690674);1;4.6583404541015625;1;(0.47775107622146606, 0.5340248346328735, 0.3113275170326233);(8.0869779586792, -5.64893102645874, 555.576171875);1;(-112.78500366210938, 127.41907501220703, 38.33089065551758);(0.1997881382703781, 0.6126185059547424);1;4.703704833984375;1;1217366781570;(0.24319335973514355, 0.707324267792935)
6097246898;(0.644598662853241, 0.5328026413917542, 0.30924293398857117);(-56.39824676513672, -5.842896461486816, 551.715576171875);1;(-109.2588882446289, 122.4254150390625, 36.51333999633789);(0.20907624065876007, 0.6301159262657166);1;4.64178466796875;1;(0.4775807559490204, 0.534098744392395, 0.3094208836555481);(8.139376640319824, -5.660130023956299, 554.621826171875);1;(-112.75723266601562, 123.13335418701172, 36.77101516723633);(0.1998612880706787, 0.6276354193687439);1;4.691741943359375;1;1217366792673;(0.24319335973514355, 0.707324267792935)
6097258001;(0.6445228457450867, 0.5328465700149536, 0.3089525103569031);(-56.3543701171875, -5.853853225708008, 551.573974609375);1;(-107.31886291503906, 120.88184356689453, 35.95153045654297);(0.21418645977973938, 0.6355245113372803);1;4.6343841552734375;1;(0.47746920585632324, 0.534197211265564, 0.30901622772216797);(8.179905891418457, -5.686305999755859, 554.4186401367188);1;(-109.43081665039062, 122.17318725585938, 36.421539306640625);(0.20862342417240143, 0.6309998631477356);1;4.6964569091796875;1;1217366803776;(0.25174732797353494, 0.7158972228439274)
6097269105;(0.6444443464279175, 0.5329144597053528, 0.30882641673088074);(-56.317771911621094, -5.872602462768555, 551.5140991210938);1;(-106.37266540527344, 117.06100463867188, 34.560855865478516);(0.21667882800102234, 0.6489124894142151);1;4.651824951171875;1;(0.47737106680870056, 0.5342918634414673, 0.3088878095149994);(8.21725082397461, -5.712810039520264, 554.3535766601562);1;(-107.47210693359375, 120.37850189208984, 35.76833724975586);(0.21378283202648163, 0.6372881531715393);1;4.7055511474609375;1;1217366814880;(0.2606037750254797, 0.724144261510191)
6097280208;(0.6443154811859131, 0.5330398678779602, 0.3086594343185425);(-56.259666442871094, -5.907618045806885, 551.4357299804688);1;(-102.38898468017578, 113.28507232666016, 33.186527252197266);(0.22717222571372986, 0.6621430516242981);1;4.6514739990234375;1;(0.4772421419620514, 0.5344589948654175, 0.30874890089035034);(8.266637802124023, -5.7602434158325195, 554.2828369140625);1;(-103.85116577148438, 119.31477355957031, 35.38117599487305);(0.22332072257995605, 0.6410154700279236);1;4.7048492431640625;1;1217366825983;(0.2606037750254797, 0.724144261510191)
6097291311;(0.6442659497261047, 0.5331334471702576, 0.3086358606815338);(-56.239295959472656, -5.934412479400635, 551.4257202148438);1;(-100.95658111572266, 111.78886413574219, 32.64194869995117);(0.23094534873962402, 0.6673857569694519);1;4.66082763671875;1;(0.4771442711353302, 0.534569501876831, 0.30871546268463135);(8.304611206054688, -5.791843414306641, 554.2652587890625);1;(-102.24279022216797, 118.72879028320312, 35.16790771484375);(0.22755734622478485, 0.6430686712265015);1;4.6970672607421875;1;1217366837085;(0.26975099468643154, 0.732053885018356)
6097302414;(0.6442073583602905, 0.5332451462745667, 0.30860960483551025);(-56.21524429321289, -5.966424465179443, 551.4146118164062);1;(-98.16351318359375, 112.72277069091797, 32.98186111450195);(0.2383025735616684, 0.6641135215759277);1;4.6393280029296875;1;(0.4770587980747223, 0.5346537232398987, 0.30868834257125854);(8.337761878967285, -5.815881252288818, 554.2509765625);1;(-99.63308715820312, 118.38701629638672, 35.04350662231445);(0.23443156480789185, 0.6442662477493286);1;4.6903076171875;1;1217366848188;(0.26975099468643154, 0.732053885018356)
6097313517;(0.6440629363059998, 0.5334659814834595, 0.30870556831359863);(-56.16424560546875, -6.030419826507568, 551.4673461914062);1;(-93.6908187866211, 112.23011779785156, 32.802555084228516);(0.25008416175842285, 0.6658397316932678);1;4.6433868408203125;1;(0.476886510848999, 0.5348216891288757, 0.30877014994621277);(8.405587196350098, -5.8645477294921875, 554.290283203125);1;(-96.3127670288086, 117.46835327148438, 34.70913314819336);(0.2431776225566864, 0.6474851965904236);1;4.692626953125;1;1217366859291;(0.2791768131253817, 0.739614988342836)
6097324620;(0.6439955234527588, 0.5335462093353271, 0.3086446523666382);(-56.13517761230469, -6.053096294403076, 551.439453125);1;(-91.03556060791016, 112.19573211669922, 32.790035247802734);(0.2570783495903015, 0.6659602522850037);1;4.638916015625;1;(0.4767651855945587, 0.5349507331848145, 0.3086836040019989);(8.452289581298828, -5.901172637939453, 554.2459716796875);1;(-92.51644897460938, 117.04085540771484, 34.553550720214844);(0.2531775236129761, 0.6489831805229187);1;4.7001800537109375;1;1217366870394;(0.28886860076221543, 0.7468168800059982)
6097335723;(0.6438881754875183, 0.5336490273475647, 0.3085203766822815);(-56.08753967285156, -6.081837177276611, 551.3814697265625);1;(-87.74272155761719, 110.46395111083984, 32.159732818603516);(0.26575198769569397, 0.6720281839370728);1;4.6558685302734375;1;(0.4766395092010498, 0.5350291728973389, 0.30856212973594666);(8.500286102294922, -5.92287015914917, 554.1842041015625);1;(-90.32496643066406, 115.38046264648438, 33.9492073059082);(0.2589501440525055, 0.6548011302947998);1;4.7009124755859375;1;1217366881496;(0.28886860076221543, 0.7468168800059982)
6097346826;(0.6437020301818848, 0.5338261127471924, 0.30816319584846497);(-55.99784469604492, -6.1305365562438965, 551.2105712890625);1;(-82.19627380371094, 110.21039581298828, 32.067447662353516);(0.2803618609905243, 0.6729166507720947);1;4.65740966796875;1;(0.47644561529159546, 0.535133421421051, 0.30826109647750854);(8.573379516601562, -5.950852870941162, 554.0322875976562);1;(-85.82987213134766, 112.98513793945312, 33.07734298706055);(0.2707906663417816, 0.6631942391395569);1;4.6973114013671875;1;1217366892599;(0.298813284988364, 0.7536493016012991)
6097357930;(0.6436029672622681, 0.5338846445083618, 0.30809375643730164);(-55.95631790161133, -6.146778583526611, 551.1796875);1;(-80.9622573852539, 111.0174560546875, 32.36119842529297);(0.2836124300956726, 0.6700887680053711);1;4.6569671630859375;1;(0.4763028621673584, 0.5351608991622925, 0.30816319584846497);(8.627994537353516, -5.957820892333984, 553.9823608398438);1;(-84.6362533569336, 110.79069519042969, 32.27861404418945);(0.2739347517490387, 0.6708833575248718);1;4.688446044921875;1;1217366903703;(0.298813284988364, 0.7536493016012991)
6097369033;(0.6435049176216125, 0.5339066386222839, 0.3080503046512604);(-55.916603088378906, -6.152621269226074, 551.1618041992188);1;(-79.17437744140625, 112.10408020019531, 32.75668716430664);(0.2883218824863434, 0.6662813425064087);1;4.660125732421875;1;(0.47619691491127014, 0.5352274179458618, 0.3081195056438446);(8.668876647949219, -5.976529121398926, 553.9596557617188);1;(-81.51238250732422, 110.26569366455078, 32.0875358581543);(0.2821633219718933, 0.6727229356765747);1;4.693603515625;1;1217366914806;(0.30899736372959263, 0.7601024470045495)
6097380136;(0.6432949304580688, 0.5339319109916687, 0.3080104887485504);(-55.83430480957031, -6.159053325653076, 551.1500854492188);1;(-74.55963134765625, 110.72802734375, 32.25583267211914);(0.300477534532547, 0.6711030006408691);1;4.6618499755859375;1;(0.4760024845600128, 0.535240888595581, 0.30808398127555847);(8.743935585021973, -5.979555130004883, 553.9407348632812);1;(-78.2715072631836, 108.76835632324219, 31.542587280273438);(0.29070013761520386, 0.6779694557189941);1;4.6944580078125;1;1217366925909;(0.31940691984843617, 0.7661669812380396)
6097391239;(0.6432129144668579, 0.533899188041687, 0.30791211128234863);(-55.79812240600586, -6.1487860679626465, 551.1044311523438);1;(-71.31494140625, 107.72913360595703, 31.164329528808594);(0.3090243637561798, 0.6816108822822571);1;4.6864166259765625;1;(0.4758732318878174, 0.5352137684822083, 0.3079492151737213);(8.792892456054688, -5.970478534698486, 553.8726196289062);1;(-76.19532012939453, 108.09757232666016, 31.29845428466797);(0.2961689531803131, 0.6803199052810669);1;4.6968994140625;1;1217366937011;(0.31940691984843617, 0.7661669812380396)
6097402342;(0.6430873870849609, 0.5338938236236572, 0.30770349502563477);(-55.73970031738281, -6.145701885223389, 551.0054931640625);1;(-68.89270782470703, 106.7385025024414, 30.80376625061035);(0.3154048025608063, 0.6850820183753967);1;4.684783935546875;1;(0.47576287388801575, 0.5351718068122864, 0.30775049328804016);(8.833925247192383, -5.956836223602295, 553.7727661132812);1;(-74.37310791015625, 107.75879669189453, 31.175155639648438);(0.30096888542175293, 0.681506872177124);1;4.6920318603515625;1;1217366948114;(0.3300276363824136, 0.7718340589518743)
6097413445;(0.642874002456665, 0.5337991118431091, 0.3072000741958618);(-55.63315963745117, -6.114847660064697, 550.7636108398438);1;(-65.19867706298828, 105.26692962646484, 30.268186569213867);(0.325135201215744, 0.6902382373809814);1;4.68890380859375;1;(0.4755854606628418, 0.5351176857948303, 0.30731382966041565);(8.898992538452148, -5.938126087188721, 553.5535888671875);1;(-70.39769744873047, 107.20889282226562, 30.974985122680664);(0.31144049763679504, 0.6834337115287781);1;4.686737060546875;1;1217366959217;(0.34084481261274757, 0.7770953424865323)
6097424548;(0.6427846550941467, 0.5337227582931519, 0.3070060908794403);(-55.58954620361328, -6.09144401550293, 550.6708374023438);1;(-65.27764892578125, 105.45287322998047, 30.335851669311523);(0.3249272108078003, 0.6895866990089417);1;4.662200927734375;1;(0.4754680097103119, 0.5350492596626282, 0.3070516288280487);(8.942168235778809, -5.916423797607422, 553.4219360351562);1;(-65.71015930175781, 105.0195541381836, 30.178117752075195);(0.32378795742988586, 0.6911051273345947);1;4.700897216796875;1;1217366970320;(0.34084481261274757, 0.7770953424865323)
