device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2297941491;(0.5642314553260803, 0.34784621000289917, 0.11379291117191315);(-21.299936294555664, 39.55731964111328, 454.68218994140625);1;(-143.96258544921875, 150.6256103515625, 46.77735137939453);(0.11766330897808075, 0.5313042998313904);1;2.5289306640625;1;(0.4240492880344391, 0.32124486565589905, 0.1163037121295929);(23.26553726196289, 46.34489440917969, 455.2076416015625);1;(-134.8975067138672, 158.64527893066406, 49.69629669189453);(0.14154164493083954, 0.5032039284706116);1;2.7548370361328125;1;1654187670121;(0.2671428571428571, 0.7285714285714285)
2297952594;(0.5655885934829712, 0.3480769693851471, 0.11311810463666916);(-21.71458625793457, 39.467994689941406, 454.331298828125);1;(-142.4854278564453, 150.0167694091797, 46.55575180053711);(0.12155431509017944, 0.5334377884864807);1;2.5311431884765625;1;(0.42552751302719116, 0.32106444239616394, 0.11560693383216858);(22.77818489074707, 46.350643157958984, 454.8810729980469);1;(-133.0359344482422, 156.961181640625, 49.08332824707031);(0.14644521474838257, 0.5091050267219543);1;2.76019287109375;1;1654187681224;(0.2671428571428571, 0.7285714285714285)
2297963697;(0.566007673740387, 0.34817078709602356, 0.11299444735050201);(-21.84449577331543, 39.43874740600586, 454.26544189453125);1;(-142.40921020507812, 150.2570343017578, 46.643192291259766);(0.12175503373146057, 0.5325958132743835);1;2.5491180419921875;1;(0.42573660612106323, 0.32094264030456543, 0.11554650962352753);(22.709928512573242, 46.376129150390625, 454.8514709472656);1;(-141.28781127929688, 152.79209899902344, 47.5659065246582);(0.12470894306898117, 0.523713231086731);1;2.8514556884765625;1;1654187692327;(0.27, 0.725)
2297974800;(0.566007673740387, 0.34817078709602356, 0.11299444735050201);(-21.84449577331543, 39.43874740600586, 454.26544189453125);1;(-142.40921020507812, 150.2570343017578, 46.643192291259766);(0.12175503373146057, 0.5325958132743835);1;2.5491180419921875;1;(0.42608633637428284, 0.32091331481933594, 0.11552685499191284);(22.598363876342773, 46.38166809082031, 454.8465576171875);1;(-140.8585662841797, 152.41880798339844, 47.43003845214844);(0.12583962082862854, 0.5250211954116821);1;2.857269287109375;1;1654187703430;(0.27, 0.725)
2297985903;(0.5671854615211487, 0.3485671281814575, 0.11312713474035263);(-22.22090721130371, 39.34587097167969, 454.3219299316406);1;(-141.20448303222656, 148.20530700683594, 45.89646911621094);(0.12492841482162476, 0.539784848690033);1;2.5597686767578125;1;(0.4270934462547302, 0.32085949182510376, 0.11567804217338562);(22.282258987426758, 46.40089416503906, 454.936279296875);1;(-140.4940643310547, 151.44122314453125, 47.07422637939453);(0.12679970264434814, 0.5284463763237);1;2.86322021484375;1;1654187714532;(0.27285714285714285, 0.7214285714285714)
2297997007;(0.5675371885299683, 0.3487413227558136, 0.1129830926656723);(-22.328765869140625, 39.297000885009766, 454.2485046386719);1;(-139.8749542236328, 147.27369689941406, 45.55739974975586);(0.12843051552772522, 0.543049156665802);1;2.5468597412109375;1;(0.4272208511829376, 0.32095932960510254, 0.11577001959085464);(22.244382858276367, 46.38182067871094, 454.98638916015625);1;(-132.150146484375, 155.22557067871094, 48.45161437988281);(0.14877843856811523, 0.5151863098144531);1;2.7759857177734375;1;1654187725636;(0.27285714285714285, 0.7214285714285714)
2298008110;(0.5677866339683533, 0.3488563597202301, 0.11281823366880417);(-22.40372085571289, 39.26167297363281, 454.1650390625);1;(-139.66131591796875, 146.36175537109375, 45.225486755371094);(0.12899327278137207, 0.5462445616722107);1;2.6092987060546875;1;(0.4275764524936676, 0.32094651460647583, 0.11558093130588531);(22.12687873840332, 46.374855041503906, 454.8976745605469);1;(-131.21092224121094, 154.2953338623047, 48.113033294677734);(0.15125246345996857, 0.5184458494186401);1;2.7673187255859375;1;1654187736739;(0.2757142857142857, 0.7178571428571429)
2298019213;(0.5682298541069031, 0.3490769863128662, 0.11231537163257599);(-22.5316104888916, 39.18605422973633, 453.9125671386719);1;(-139.89793395996094, 144.89852905273438, 44.69291305541992);(0.1283699870109558, 0.5513715147972107);1;2.7566986083984375;1;(0.4286724030971527, 0.32111412286758423, 0.11464685201644897);(21.757343292236328, 46.28670883178711, 454.4544982910156);1;(-130.08865356445312, 153.8076171875, 47.93551254272461);(0.15420866012573242, 0.5201548933982849);1;2.763397216796875;1;1654187747842;(0.2785714285714286, 0.7142857142857143)
2298030316;(0.568512499332428, 0.3491910398006439, 0.11233929544687271);(-22.621646881103516, 39.1589469909668, 453.9224548339844);1;(-139.0401611328125, 143.7103271484375, 44.26044845581055);(0.13062946498394012, 0.5555350184440613);1;2.790802001953125;1;(0.4286724030971527, 0.32111412286758423, 0.11464685201644897);(21.757343292236328, 46.28670883178711, 454.4544982910156);1;(-130.08865356445312, 153.8076171875, 47.93551254272461);(0.15420866012573242, 0.5201548933982849);1;2.763397216796875;1;1654187758945;(0.2785714285714286, 0.7142857142857143)
2298041419;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.42898455262184143, 0.3211842477321625, 0.1145174577832222);(21.655513763427734, 46.26323318481445, 454.3966369628906);1;(-131.0027313232422, 153.2709503173828, 47.74018859863281);(0.15180087089538574, 0.5220353007316589);1;2.7657012939453125;1;1654187770048;(0.2814285714285714, 0.7107142857142857)
2298052522;(0.569989800453186, 0.3502018451690674, 0.11141174286603928);(-23.06526756286621, 38.87424850463867, 453.4585266113281);1;(-136.76199340820312, 146.78402709960938, 45.37915802001953);(0.13663041591644287, 0.5447649955749512);1;2.4871368408203125;1;(0.43001556396484375, 0.3213629722595215, 0.1141376942396164);(21.32032012939453, 46.20061111450195, 454.227783203125);1;(-129.47454833984375, 151.99366760253906, 47.27529525756836);(0.15582621097564697, 0.5265108942985535);1;2.76715087890625;1;1654187781151;(0.28428571428571425, 0.7071428571428571)
2298063625;(0.5701045989990234, 0.35022613406181335, 0.11122485250234604);(-23.09684944152832, 38.86006164550781, 453.36419677734375);1;(-137.63636779785156, 147.02264404296875, 45.46599578857422);(0.13432718813419342, 0.543928861618042);1;2.5559234619140625;1;(0.43001556396484375, 0.3213629722595215, 0.1141376942396164);(21.32032012939453, 46.20061111450195, 454.227783203125);1;(-129.47454833984375, 151.99366760253906, 47.27529525756836);(0.15582621097564697, 0.5265108942985535);1;2.76715087890625;1;1654187792253;(0.28428571428571425, 0.7071428571428571)
2298074728;(0.5701045989990234, 0.35022613406181335, 0.11122485250234604);(-23.09684944152832, 38.86006164550781, 453.36419677734375);1;(-137.63636779785156, 147.02264404296875, 45.46599578857422);(0.13432718813419342, 0.543928861618042);1;2.5559234619140625;1;(0.43033573031425476, 0.3213789463043213, 0.1138293445110321);(21.211727142333984, 46.18087387084961, 454.0797424316406);1;(-128.84376525878906, 152.9070587158203, 47.607730865478516);(0.15748773515224457, 0.5233103632926941);1;2.747314453125;1;1654187803356;(0.28714285714285714, 0.7035714285714285)
2298085832;(0.5710091590881348, 0.35027721524238586, 0.11039233207702637);(-23.36174964904785, 38.80877685546875, 452.93670654296875);1;(-136.29684448242188, 146.5825958251953, 45.30585479736328);(0.1378556489944458, 0.5454707145690918);1;2.543182373046875;1;(0.4313064515590668, 0.32130348682403564, 0.1130288690328598);(20.88553810119629, 46.15701675415039, 453.694580078125);1;(-127.93891143798828, 152.47129821777344, 47.44915008544922);(0.15987125039100647, 0.524837076663971);1;2.7425994873046875;1;1654187814460;(0.28714285714285714, 0.7035714285714285)
2298096935;(0.5712952613830566, 0.35024192929267883, 0.1101456880569458);(-23.445913314819336, 38.80541229248047, 452.8087158203125);1;(-136.2174072265625, 146.27859497070312, 45.19520568847656);(0.13806486129760742, 0.5465359091758728);1;2.5319976806640625;1;(0.4313064515590668, 0.32130348682403564, 0.1130288690328598);(20.88553810119629, 46.15701675415039, 453.694580078125);1;(-127.93891143798828, 152.47129821777344, 47.44915008544922);(0.15987125039100647, 0.524837076663971);1;2.7425994873046875;1;1654187825563;(0.29000000000000004, 0.7)
2298108038;(0.5715155601501465, 0.3501662313938141, 0.10995770245790482);(-23.51077651977539, 38.8143424987793, 452.71014404296875);1;(-136.07589721679688, 144.79501342773438, 44.65523147583008);(0.13843761384487152, 0.5517342686653137);1;2.613189697265625;1;(0.43158072233200073, 0.32119280099868774, 0.11282440274953842);(20.793678283691406, 46.172401428222656, 453.5943603515625);1;(-128.47479248046875, 150.55812072753906, 46.75281524658203);(0.15845967829227448, 0.5315407514572144);1;2.74969482421875;1;1654187836666;(0.29000000000000004, 0.7)
2298119141;(0.5719093084335327, 0.35003697872161865, 0.10953374952077866);(-23.624359130859375, 38.825103759765625, 452.490234375);1;(-137.44894409179688, 143.053955078125, 44.02152633666992);(0.1348208785057068, 0.5578349232673645);1;2.7910614013671875;1;(0.4325641095638275, 0.3208899199962616, 0.1121162697672844);(20.465463638305664, 46.20664596557617, 453.2495422363281);1;(-126.89385986328125, 150.4984893798828, 46.731082916259766);(0.16262398660182953, 0.5317497253417969);1;2.7536163330078125;1;1654187847769;(0.29285714285714287, 0.6964285714285714)
2298130244;(0.5721088647842407, 0.34996241331100464, 0.10945208370685577);(-23.685348510742188, 38.83837127685547, 452.4448547363281);1;(-135.69503784179688, 140.8021697998047, 43.201969146728516);(0.13944083452224731, 0.5657249689102173);1;2.83172607421875;1;(0.4325641095638275, 0.3208899199962616, 0.1121162697672844);(20.465463638305664, 46.20664596557617, 453.2495422363281);1;(-126.89385986328125, 150.4984893798828, 46.731082916259766);(0.16262398660182953, 0.5317497253417969);1;2.7536163330078125;1;1654187858872;(0.29285714285714287, 0.6964285714285714)
2298141347;(0.573270320892334, 0.34965434670448303, 0.10956268012523651);(-24.055444717407227, 38.91090774536133, 452.47467041015625);1;(-129.72589111328125, 147.43841552734375, 45.61732482910156);(0.15516413748264313, 0.5424720644950867);1;2.7178802490234375;1;(0.43282076716423035, 0.32083553075790405, 0.11215850710868835);(20.38503646850586, 46.22126770019531, 453.2729187011719);1;(-126.08511352539062, 152.5845489501953, 47.4903450012207);(0.16475433111190796, 0.5244404077529907);1;2.7695465087890625;1;1654187869974;(0.2957142857142857, 0.6928571428571428)
2298152450;(0.573270320892334, 0.34965434670448303, 0.10956268012523651);(-24.055444717407227, 38.91090774536133, 452.47467041015625);1;(-129.72589111328125, 147.43841552734375, 45.61732482910156);(0.15516413748264313, 0.5424720644950867);1;2.7178802490234375;1;(0.4336607754230499, 0.32049986720085144, 0.11329125612974167);(20.143173217773438, 46.3567008972168, 453.83978271484375);1;(-126.14090728759766, 151.697265625, 47.16740798950195);(0.16460734605789185, 0.5275493860244751);1;2.77789306640625;1;1654187881077;(0.2985714285714286, 0.6892857142857143)
2298163553;(0.573270320892334, 0.34965434670448303, 0.10956268012523651);(-24.055444717407227, 38.91090774536133, 452.47467041015625);1;(-129.72589111328125, 147.43841552734375, 45.61732482910156);(0.15516413748264313, 0.5424720644950867);1;2.7178802490234375;1;(0.4336607754230499, 0.32049986720085144, 0.11329125612974167);(20.143173217773438, 46.3567008972168, 453.83978271484375);1;(-126.14090728759766, 151.697265625, 47.16740798950195);(0.16460734605789185, 0.5275493860244751);1;2.77789306640625;1;1654187892180;(0.2985714285714286, 0.6892857142857143)
2298174657;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.43389448523521423, 0.32045191526412964, 0.11362793296575546);(20.076377868652344, 46.38480758666992, 454.0092468261719);1;(-125.36393737792969, 150.7227783203125, 46.812713623046875);(0.16665397584438324, 0.5309639573097229);1;2.7997894287109375;1;1654187903284;(0.30142857142857143, 0.6857142857142857)
2298185760;(0.5743372440338135, 0.34947091341018677, 0.11146063357591629);(-24.44351577758789, 39.03096008300781, 453.39739990234375);1;(-130.88027954101562, 146.78306579589844, 45.3787841796875);(0.15212342143058777, 0.5447684526443481);1;2.48406982421875;1;(0.43457111716270447, 0.32038453221321106, 0.11417419463396072);(19.873598098754883, 46.427547454833984, 454.2886047363281);1;(-123.81822967529297, 152.24351501464844, 47.36623001098633);(0.17072558403015137, 0.525635302066803);1;2.80596923828125;1;1654187914387;(0.30428571428571427, 0.6821428571428572)
2298196863;(0.5743939280509949, 0.34944626688957214, 0.11145050078630447);(-24.461219787597656, 39.03611755371094, 453.3909606933594);1;(-132.52835083007812, 146.90713500976562, 45.42393112182617);(0.14778225123882294, 0.5443337559700012);1;2.5452423095703125;1;(0.43457111716270447, 0.32038453221321106, 0.11417419463396072);(19.873598098754883, 46.427547454833984, 454.2886047363281);1;(-123.81822967529297, 152.24351501464844, 47.36623001098633);(0.17072558403015137, 0.525635302066803);1;2.80596923828125;1;1654187925490;(0.30428571428571427, 0.6821428571428572)
2298207966;(0.5745047330856323, 0.34938135743141174, 0.11137371510267258);(-24.494285583496094, 39.04768753051758, 453.34954833984375);1;(-132.00729370117188, 145.80709838867188, 45.0235595703125);(0.14915475249290466, 0.5481882095336914);1;2.6068115234375;1;(0.4347439110279083, 0.320423424243927, 0.1142117902636528);(19.81972885131836, 46.42005157470703, 454.3106384277344);1;(-123.55457305908203, 151.84898376464844, 47.2226448059082);(0.17142009735107422, 0.5270177721977234);1;2.8067779541015625;1;1654187936593;(0.30714285714285716, 0.6785714285714286)
2298219069;(0.5747156739234924, 0.3492686450481415, 0.11126403510570526);(-24.558197021484375, 39.06873321533203, 453.2891845703125);1;(-133.42601013183594, 144.57850646972656, 44.57638931274414);(0.145417720079422, 0.5524930357933044);1;2.7613067626953125;1;(0.4351898431777954, 0.3204657733440399, 0.11431854218244553);(19.68073844909668, 46.41488265991211, 454.37091064453125);1;(-123.36580657958984, 151.05435180664062, 46.93342971801758);(0.17191731929779053, 0.5298020839691162);1;2.8108673095703125;1;1654187947696;(0.30714285714285716, 0.6785714285714286)
2298230172;(0.5748292207717896, 0.34919142723083496, 0.11114855855703354);(-24.59107780456543, 39.081546783447266, 453.2282409667969);1;(-130.4820098876953, 142.58694458007812, 43.851539611816406);(0.15317246317863464, 0.5594713091850281);1;2.787017822265625;1;(0.4351898431777954, 0.3204657733440399, 0.11431854218244553);(19.68073844909668, 46.41488265991211, 454.37091064453125);1;(-123.36580657958984, 151.05435180664062, 46.93342971801758);(0.17191731929779053, 0.5298020839691162);1;2.8108673095703125;1;1654187958798;(0.31, 0.675)
2298241275;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.43533095717430115, 0.3205208480358124, 0.11447351425886154);(19.639482498168945, 46.40956497192383, 454.4512023925781);1;(-122.53836059570312, 151.23753356933594, 47.00010299682617);(0.17409686744213104, 0.52916020154953);1;2.802734375;1;1654187969901;(0.31285714285714283, 0.6714285714285715)
2298252378;(0.575551450252533, 0.3490883708000183, 0.11177648603916168);(-24.836782455444336, 39.12977600097656, 453.5262756347656);1;(-128.15740966796875, 146.08120727539062, 45.123374938964844);(0.1592956930398941, 0.5472275614738464);1;2.5175933837890625;1;(0.43571552634239197, 0.32087212800979614, 0.11461340636014938);(19.521577835083008, 46.3332405090332, 454.5344543457031);1;(-121.75479888916016, 152.12841796875, 47.324363708496094);(0.17616085708141327, 0.5260385870933533);1;2.8182830810546875;1;1654187981004;(0.31285714285714283, 0.6714285714285715)
2298263482;(0.5755302906036377, 0.3490937650203705, 0.11154541373252869);(-24.82378387451172, 39.11867141723633, 453.41180419921875);1;(-128.6083984375, 145.76646423339844, 45.00880813598633);(0.158107727766037, 0.5483303666114807);1;2.56866455078125;1;(0.43571552634239197, 0.32087212800979614, 0.11461340636014938);(19.521577835083008, 46.3332405090332, 454.5344543457031);1;(-121.75479888916016, 152.12841796875, 47.324363708496094);(0.17616085708141327, 0.5260385870933533);1;2.8182830810546875;1;1654187992108;(0.3157142857142857, 0.6678571428571429)
2298274585;(0.5755302906036377, 0.3490937650203705, 0.11154541373252869);(-24.82378387451172, 39.11867141723633, 453.41180419921875);1;(-128.6083984375, 145.76646423339844, 45.00880813598633);(0.158107727766037, 0.5483303666114807);1;2.56866455078125;1;(0.43569061160087585, 0.32110726833343506, 0.11419036984443665);(19.52118682861328, 46.256351470947266, 454.3294677734375);1;(-116.84292602539062, 148.68267822265625, 46.070213317871094);(0.18909922242164612, 0.5381122827529907);1;2.77484130859375;1;1654188003211;(0.3157142857142857, 0.6678571428571429)
2298285688;(0.5747672915458679, 0.3493773639202118, 0.1105366200208664);(-24.554813385009766, 39.01167297363281, 452.9286804199219);1;(-88.3947982788086, 125.89236450195312, 37.77520751953125);(0.26403433084487915, 0.6179680824279785);1;2.594512939453125;1;(0.4353218078613281, 0.3220463991165161, 0.11312829703092575);(19.61834144592285, 45.981746673583984, 453.8189392089844);1;(-73.63648223876953, 128.585693359375, 38.7554931640625);(0.302909255027771, 0.6085309982299805);1;2.79791259765625;1;1654188014314;(0.31857142857142856, 0.6642857142857143)
2298296791;(0.5744249820709229, 0.34943512082099915, 0.11022131145000458);(-24.43804931640625, 38.9859733581543, 452.77874755859375);1;(-73.04492950439453, 120.20518493652344, 35.705238342285156);(0.30446740984916687, 0.6378955841064453);1;2.6059722900390625;1;(0.435279905796051, 0.3220674991607666, 0.11296429485082626);(19.62815284729004, 45.968563079833984, 453.7373352050781);1;(-80.17008209228516, 124.91614532470703, 37.419883728027344);(0.2856990396976471, 0.6213886737823486);1;2.859283447265625;1;1654188025417;(0.31857142857142856, 0.6642857142857143)
2298307894;(0.5743698477745056, 0.34934142231941223, 0.11007971316576004);(-24.416913986206055, 39.00223922729492, 452.7073059082031);1;(-70.23001861572266, 118.88214111328125, 35.22368621826172);(0.3118821680545807, 0.6425314545631409);1;2.65899658203125;1;(0.4351854622364044, 0.3221714496612549, 0.11289727687835693);(19.65696144104004, 45.94083023071289, 453.7052001953125);1;(-73.92986297607422, 124.50949096679688, 37.27187728881836);(0.3021363914012909, 0.6228135228157043);1;2.8787384033203125;1;1654188036519;(0.3214285714285714, 0.6607142857142857)
2298318997;(0.5742129683494568, 0.3490045666694641, 0.1094570904970169);(-24.351037979125977, 39.05561447143555, 452.3933410644531);1;(-63.899375915527344, 116.22710418701172, 34.257320404052734);(0.32855772972106934, 0.6518345475196838);1;2.6609344482421875;1;(0.43488407135009766, 0.32237035036087036, 0.11217193305492401);(19.737361907958984, 45.85788345336914, 453.3452453613281);1;(-69.74871826171875, 123.02055358886719, 36.729942321777344);(0.31314995884895325, 0.6280307173728943);1;2.8746490478515625;1;1654188047622;(0.3242857142857143, 0.6571428571428571)
2298330100;(0.5741842985153198, 0.34886878728866577, 0.10939318686723709);(-24.340425491333008, 39.084999084472656, 452.3592529296875);1;(-63.3469123840332, 115.30792999267578, 33.92278289794922);(0.3300129771232605, 0.6550552845001221);1;2.6685333251953125;1;(0.43479838967323303, 0.3224465847015381, 0.11207928508520126);(19.762704849243164, 45.835384368896484, 453.2998046875);1;(-59.97890090942383, 126.02427673339844, 37.823211669921875);(0.3388846516609192, 0.6175060272216797);1;2.8191680908203125;1;1654188058725;(0.3242857142857143, 0.6571428571428571)
2298341203;(0.5740600228309631, 0.3487086892127991, 0.109107606112957);(-24.293720245361328, 39.1109619140625, 452.21600341796875);1;(-62.61851119995117, 115.82682037353516, 34.11165237426758);(0.3319316506385803, 0.6532370448112488);1;2.67938232421875;1;(0.4346260130405426, 0.32249048352241516, 0.11180505156517029);(19.811431884765625, 45.81150436401367, 453.1621398925781);1;(-59.44694137573242, 125.17780303955078, 37.51512145996094);(0.34028586745262146, 0.6204718351364136);1;2.8312225341796875;1;1654188069828;(0.3271428571428571, 0.6535714285714286)
2298352307;(0.5737473964691162, 0.34830671548843384, 0.109114870429039);(-24.195661544799805, 39.20729064941406, 452.216552734375);1;(-62.05524826049805, 116.40874481201172, 34.32346725463867);(0.33341532945632935, 0.6511980295181274);1;2.6905670166015625;1;(0.4340305030345917, 0.32254737615585327, 0.11176831275224686);(19.999187469482422, 45.79705810546875, 453.1368713378906);1;(-58.76773452758789, 125.82299041748047, 37.74996566772461);(0.342074990272522, 0.6182111501693726);1;2.83953857421875;1;1654188080932;(0.3271428571428571, 0.6535714285714286)
2298363410;(0.5735904574394226, 0.3481563925743103, 0.10907324403524399);(-24.14516830444336, 39.2415657043457, 452.19537353515625);1;(-61.340450286865234, 116.80158996582031, 34.4664421081543);(0.33529821038246155, 0.6498215794563293);1;2.684600830078125;1;(0.4340305030345917, 0.32254737615585327, 0.11176831275224686);(19.999187469482422, 45.79705810546875, 453.1368713378906);1;(-58.76773452758789, 125.82299041748047, 37.74996566772461);(0.342074990272522, 0.6182111501693726);1;2.83953857421875;1;1654188092035;(0.33, 0.65)
2298374513;(0.5733513236045837, 0.3479147255420685, 0.10903655737638474);(-24.068971633911133, 39.297916412353516, 452.1761169433594);1;(-59.8226203918457, 115.87285614013672, 34.12841796875);(0.33929628133773804, 0.6530757546424866);1;2.6906585693359375;1;(0.4337814152240753, 0.3224838972091675, 0.11172857880592346);(20.076892852783203, 45.810325622558594, 453.11212158203125);1;(-58.359764099121094, 124.21427917480469, 37.16444778442383);(0.34314966201782227, 0.623848021030426);1;2.8486175537109375;1;1654188103138;(0.33285714285714285, 0.6464285714285715)
2298385616;(0.5727805495262146, 0.3473700284957886, 0.10895123332738876);(-23.88715934753418, 39.42491912841797, 452.1318054199219);1;(-59.07658004760742, 116.80018615722656, 34.46593475341797);(0.3412614166736603, 0.6498263478279114);1;2.70098876953125;1;(0.432887464761734, 0.3222317695617676, 0.11154541373252869);(20.3547306060791, 45.86159896850586, 453.00238037109375);1;(-56.600318908691406, 124.93012237548828, 37.42498779296875);(0.3477841913700104, 0.621339738368988);1;2.8606719970703125;1;1654188114240;(0.33285714285714285, 0.6464285714285715)
