device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2778957634;(0.630263090133667, 0.5900981426239014, 0.16676543653011322);(-44.20524215698242, -19.514362335205078, 480.9614562988281);1;(11.381754875183105, 90.01991271972656, 24.71871566772461);(0.5268556475639343, 0.7436628341674805);1;3.031402587890625;1;(0.49761712551116943, 0.5548679232597351, 0.16569268703460693);(0.3656359910964966, -10.248903274536133, 482.7373962402344);1;(15.969429016113281, 89.23798370361328, 24.434104919433594);(0.5389400720596313, 0.7464027404785156);1;3.0908660888671875;1;1654668680752;(0.75, 0.25)
2778968737;(0.6301643252372742, 0.5905328989028931, 0.16652783751487732);(-44.15999984741211, -19.61894416809082, 480.8419494628906);1;(11.14384651184082, 90.63599395751953, 24.94294548034668);(0.5262289047241211, 0.7415040731430054);1;3.0246124267578125;1;(0.4974716901779175, 0.5552366375923157, 0.1654628962278366);(0.41550418734550476, -10.339356422424316, 482.6205139160156);1;(15.731444358825684, 88.81584167480469, 24.28047752380371);(0.5383132100105286, 0.7478818297386169);1;3.087188720703125;1;1654668691855;(0.75, 0.25)
2778979840;(0.6301705837249756, 0.5906331539154053, 0.1664348691701889);(-44.15752029418945, -19.642309188842773, 480.7945251464844);1;(9.905936241149902, 91.44674682617188, 25.23802375793457);(0.5229681134223938, 0.7386633157730103);1;2.9673919677734375;1;(0.49744659662246704, 0.5554805397987366, 0.16522039473056793);(0.42442554235458374, -10.398398399353027, 482.4979553222656);1;(14.835942268371582, 89.872314453125, 24.665010452270508);(0.5359542965888977, 0.744179904460907);1;3.0593414306640625;1;1654668702958;(0.75, 0.25)
2778990943;(0.630193829536438, 0.5908746719360352, 0.16620665788650513);(-44.15407180786133, -19.698570251464844, 480.6778869628906);1;(12.347224235534668, 89.77558898925781, 24.629793167114258);(0.5293987989425659, 0.7445189356803894);1;2.938018798828125;1;(0.49741750955581665, 0.5555752515792847, 0.16511774063110352);(0.4344298243522644, -10.421178817749023, 482.4461364746094);1;(14.608420372009277, 90.84408569335938, 25.018707275390625);(0.5353550314903259, 0.740774929523468);1;3.0368499755859375;1;1654668714061;(0.75, 0.25)
2779002046;(0.6303161978721619, 0.5913246870040894, 0.16583691537380219);(-44.17654037475586, -19.804553985595703, 480.48565673828125);1;(12.629759788513184, 89.4414291381836, 24.50815200805664);(0.5301430821418762, 0.745689868927002);1;2.93450927734375;1;(0.4974634051322937, 0.5561433434486389, 0.1647518277168274);(0.420065313577652, -10.561053276062012, 482.2601013183594);1;(15.091166496276855, 90.38672637939453, 24.852210998535156);(0.5366265773773193, 0.742377519607544);1;3.0306854248046875;1;1654668725164;(0.75, 0.25)
2779013149;(0.630319356918335, 0.5913376212120056, 0.16579973697662354);(-44.17585372924805, -19.80706214904785, 480.4669494628906);1;(13.603432655334473, 89.58274841308594, 24.559587478637695);(0.5327077507972717, 0.7451947331428528);1;2.972686767578125;1;(0.49749916791915894, 0.5563941597938538, 0.1646246314048767);(0.4085318446159363, -10.623191833496094, 482.19512939453125);1;(14.026993751525879, 90.09930419921875, 24.747600555419922);(0.5338234901428223, 0.7433846592903137);1;3.0096282958984375;1;1654668736267;(0.75, 0.25)
2779024252;(0.6303762197494507, 0.5914391279220581, 0.1655985713005066);(-44.18528747558594, -19.828590393066406, 480.36407470703125);1;(15.408790588378906, 93.13681030273438, 25.8531551361084);(0.5374632477760315, 0.7327415347099304);1;2.9384307861328125;1;(0.49749916791915894, 0.5563941597938538, 0.1646246314048767);(0.4085318446159363, -10.623191833496094, 482.19512939453125);1;(14.026993751525879, 90.09930419921875, 24.747600555419922);(0.5338234901428223, 0.7433846592903137);1;3.0096282958984375;1;1654668747369;(0.75, 0.25)
2779035355;(0.6305087208747864, 0.5916250348091125, 0.16527527570724487);(-44.21406936645508, -19.868972778320312, 480.197265625);1;(15.186616897583008, 94.21898651123047, 26.247037887573242);(0.5368780493736267, 0.7289496064186096);1;2.9305572509765625;1;(0.4975786507129669, 0.5567896366119385, 0.16424456238746643);(0.38247281312942505, -10.719210624694824, 482.0029602050781);1;(14.16732120513916, 90.66590118408203, 24.95382308959961);(0.5341930985450745, 0.7413994073867798);1;3.0116424560546875;1;1654668758472;(0.75, 0.25)
2779046459;(0.6305422186851501, 0.591668963432312, 0.1651097983121872);(-44.217529296875, -19.876689910888672, 480.1134948730469);1;(13.314595222473145, 95.03418731689453, 26.543750762939453);(0.5319469571113586, 0.7260931134223938);1;2.9221343994140625;1;(0.49760177731513977, 0.5569297075271606, 0.16394811868667603);(0.3748707175254822, -10.751394271850586, 481.8539733886719);1;(14.67806625366211, 91.15821838378906, 25.13300132751465);(0.5355384349822998, 0.7396742701530457);1;3.007659912109375;1;1654668769576;(0.75, 0.25)
2779057562;(0.6305809617042542, 0.5917518138885498, 0.16483551263809204);(-44.21759796142578, -19.891935348510742, 479.9750061035156);1;(12.275991439819336, 93.64026641845703, 26.03639793395996);(0.529211163520813, 0.730977475643158);1;2.9197845458984375;1;(0.49761977791786194, 0.5570264458656311, 0.16373315453529358);(0.3689512610435486, -10.77348518371582, 481.7459716796875);1;(14.81900691986084, 90.61453247070312, 24.935117721557617);(0.5359096527099609, 0.7415792942047119);1;3.0543365478515625;1;1654668780679;(0.75, 0.25)
2779068665;(0.6306886076927185, 0.5919651389122009, 0.16412866115570068);(-44.2203483581543, -19.93118667602539, 479.617919921875);1;(12.710277557373047, 92.4729995727539, 25.61154556274414);(0.5303551554679871, 0.7350674271583557);1;2.91510009765625;1;(0.4976576268672943, 0.5574168562889099, 0.16306523978710175);(0.35683804750442505, -10.864703178405762, 481.409912109375);1;(14.610428810119629, 90.90723419189453, 25.041671752929688);(0.5353602170944214, 0.7405536770820618);1;3.048553466796875;1;1654668791782;(0.75, 0.25)
2779079768;(0.6307245492935181, 0.5920835137367249, 0.1639818698167801);(-44.225196838378906, -19.957965850830078, 479.54254150390625);1;(13.846006393432617, 92.03050994873047, 25.450502395629883);(0.5333467125892639, 0.7366177439689636);1;2.9078369140625;1;(0.4976760149002075, 0.5576729774475098, 0.1628645658493042);(0.3511523902416229, -10.927143096923828, 481.30810546875);1;(14.005480766296387, 91.53553771972656, 25.270357131958008);(0.5337667465209961, 0.7383522391319275);1;3.0571136474609375;1;1654668802885;(0.75, 0.25)
2779090871;(0.6307805180549622, 0.5922516584396362, 0.16379199922084808);(-44.23455810546875, -19.996387481689453, 479.4446716308594);1;(15.375892639160156, 91.86599731445312, 25.39061737060547);(0.5373765826225281, 0.7371941804885864);1;2.898590087890625;1;(0.4976983666419983, 0.5578792095184326, 0.1627030074596405);(0.34403589367866516, -10.977424621582031, 481.2261962890625);1;(14.521512031555176, 91.86640167236328, 25.390783309936523);(0.5351260304450989, 0.7371929287910461);1;3.0445556640625;1;1654668813988;(0.75, 0.25)
2779101974;(0.6308924555778503, 0.5926713943481445, 0.16340747475624084);(-44.2528076171875, -20.09400177001953, 479.24566650390625);1;(15.096978187561035, 91.4068832397461, 25.22353744506836);(0.5366418957710266, 0.738802969455719);1;2.900238037109375;1;(0.4977644979953766, 0.558403730392456, 0.16234295070171356);(0.32285192608833313, -11.10584545135498, 481.0431823730469);1;(14.7778902053833, 91.52423095703125, 25.266225814819336);(0.535801351070404, 0.7383918166160583);1;3.050872802734375;1;1654668825090;(0.75, 0.25)
2779113077;(0.6309288144111633, 0.5927498936653137, 0.16329693794250488);(-44.25957489013672, -20.111469268798828, 479.1887512207031);1;(15.31763744354248, 91.1110610961914, 25.115873336791992);(0.5372231006622314, 0.7398395538330078);1;2.8658294677734375;1;(0.49781545996665955, 0.5586003661155701, 0.1619865745306015);(0.3060442805290222, -11.151470184326172, 480.8638916015625);1;(14.428914070129395, 92.17660522460938, 25.503665924072266);(0.5348821878433228, 0.7361060380935669);1;3.05078125;1;1654668836193;(0.75, 0.25)
2779124180;(0.6309855580329895, 0.5929080843925476, 0.16304828226566315);(-44.26649475097656, -20.146095275878906, 479.06170654296875);1;(10.232068061828613, 89.69548034667969, 24.600635528564453);(0.5238272547721863, 0.7447996139526367);1;2.9357147216796875;1;(0.49782049655914307, 0.5586530566215515, 0.1619517207145691);(0.30445238947868347, -11.164371490478516, 480.8461608886719);1;(13.556336402893066, 92.69790649414062, 25.69339942932129);(0.5325837135314941, 0.734279453754425);1;3.0195159912109375;1;1654668847296;(0.75, 0.25)
2779135284;(0.63118976354599, 0.5931752324104309, 0.16245660185813904);(-44.30628967285156, -20.201107025146484, 478.7583312988281);1;(10.516069412231445, 90.05104064941406, 24.73000717163086);(0.5245753526687622, 0.743553876876831);1;2.94305419921875;1;(0.4979405403137207, 0.5589860677719116, 0.16139043867588043);(0.2646835446357727, -11.242167472839355, 480.5636901855469);1;(12.93717098236084, 93.27372741699219, 25.902992248535156);(0.5309527516365051, 0.7322617173194885);1;3.0107269287109375;1;1654668858400;(0.75, 0.25)
2779146387;(0.6312029361724854, 0.5931629538536072, 0.16248932480812073);(-44.31222152709961, -20.1987361907959, 478.7743225097656);1;(10.000835418701172, 90.40485382080078, 24.85878562927246);(0.5232180953025818, 0.7423141002655029);1;2.9651641845703125;1;(0.49798712134361267, 0.5590705871582031, 0.16140948235988617);(0.2492251694202423, -11.263821601867676, 480.57269287109375);1;(13.298741340637207, 91.28600311279297, 25.17952537536621);(0.5319051146507263, 0.7392266392707825);1;3.0088958740234375;1;1654668869503;(0.75, 0.25)
2779157490;(0.6312703490257263, 0.5931676030158997, 0.16240796446800232);(-44.330875396728516, -20.198307037353516, 478.73175048828125);1;(14.237436294555664, 91.66995239257812, 25.319244384765625);(0.5343777537345886, 0.7378813624382019);1;2.9135284423828125;1;(0.49799835681915283, 0.559063732624054, 0.1613171398639679);(0.24538646638393402, -11.2610502243042, 480.5265808105469);1;(13.627838134765625, 90.63619232177734, 24.943016052246094);(0.5327720046043396, 0.7415034770965576);1;3.0341033935546875;1;1654668880606;(0.75, 0.25)
2779168593;(0.6313319802284241, 0.5931775569915771, 0.16234247386455536);(-44.348297119140625, -20.19955825805664, 478.6971740722656);1;(14.52780532836914, 91.96167755126953, 25.42544174194336);(0.535142719745636, 0.7368590831756592);1;2.9152679443359375;1;(0.4980003535747528, 0.5591012239456177, 0.16125726699829102);(0.2447953224182129, -11.269805908203125, 480.49639892578125);1;(14.147486686706543, 90.9666519165039, 25.063297271728516);(0.5341408252716064, 0.7403454184532166);1;3.0410003662109375;1;1654668891709;(0.75, 0.25)
2779179696;(0.631347119808197, 0.593192994594574, 0.1622777134180069);(-44.35029983520508, -20.202091217041016, 478.664306640625);1;(16.031478881835938, 91.95148468017578, 25.421737670898438);(0.5391034483909607, 0.7368946671485901);1;2.8823699951171875;1;(0.4979555904865265, 0.5591173768043518, 0.16115130484104156);(0.2598471939563751, -11.272496223449707, 480.4433898925781);1;(12.630681991577148, 91.5519027709961, 25.276302337646484);(0.5301454067230225, 0.7382948398590088);1;3.0279083251953125;1;1654668902812;(0.75, 0.25)
2779190799;(0.6312841773033142, 0.593197226524353, 0.16217486560344696);(-44.32461929321289, -20.200870513916016, 478.61505126953125);1;(15.113325119018555, 91.2669448852539, 25.172597885131836);(0.5366849899291992, 0.7392932772636414);1;2.904022216796875;1;(0.49792900681495667, 0.5591416358947754, 0.16109271347522736);(0.26882272958755493, -11.277824401855469, 480.4139404296875);1;(12.884523391723633, 90.2286605834961, 24.7946834564209);(0.5308141112327576, 0.7429314255714417);1;2.997528076171875;1;1654668913914;(0.75, 0.25)
2779201902;(0.6311390995979309, 0.5932180285453796, 0.16196276247501373);(-44.266597747802734, -20.201370239257812, 478.5137939453125);1;(14.824930191040039, 90.73729705810547, 24.97980308532715);(0.5359252691268921, 0.7411491274833679);1;2.9093780517578125;1;(0.49777740240097046, 0.5592041015625, 0.16092705726623535);(0.31987711787223816, -11.291146278381348, 480.33074951171875);1;(13.193143844604492, 90.22870635986328, 24.79470443725586);(0.5316270589828491, 0.7429313659667969);1;3.0067596435546875;1;1654668925017;(0.75, 0.25)
2779213005;(0.631112813949585, 0.5932144522666931, 0.16197405755519867);(-44.258392333984375, -20.20066261291504, 478.520263671875);1;(14.843710899353027, 90.94776916503906, 25.056413650512695);(0.5359747409820557, 0.7404115796089172);1;2.9405364990234375;1;(0.49769023060798645, 0.5592579245567322, 0.16087451577186584);(0.3492635190486908, -11.303816795349121, 480.30413818359375);1;(14.04698657989502, 90.1329345703125, 24.75985336303711);(0.5338761210441589, 0.7432669401168823);1;3.012451171875;1;1654668936120;(0.75, 0.25)
2779224109;(0.6310726404190063, 0.5932345390319824, 0.16187860071659088);(-44.24059295654297, -20.203632354736328, 478.47381591796875);1;(12.688482284545898, 89.99886322021484, 24.71103286743164);(0.5302976965904236, 0.7437365055084229);1;2.975494384765625;1;(0.49763885140419006, 0.5592811107635498, 0.16093365848064423);(0.36660894751548767, -11.31019115447998, 480.3335266113281);1;(13.482353210449219, 92.3383560180664, 25.562557220458984);(0.5323888063430786, 0.7355391979217529);1;3.019989013671875;1;1654668947224;(0.75, 0.25)
2779235212;(0.6309435367584229, 0.5933457016944885, 0.16159002482891083);(-44.184085845947266, -20.225189208984375, 478.3330993652344);1;(12.593178749084473, 89.89009094238281, 24.671466827392578);(0.5300466418266296, 0.7441177368164062);1;2.9786529541015625;1;(0.49743524193763733, 0.5594263076782227, 0.1605934500694275);(0.4351983368396759, -11.342129707336426, 480.16259765625);1;(13.119925498962402, 90.48689270019531, 24.888675689697266);(0.531434178352356, 0.742026686668396);1;3.0233612060546875;1;1654668958327;(0.75, 0.25)
2779246315;(0.630914032459259, 0.5933838486671448, 0.16142059862613678);(-44.166385650634766, -20.231142044067383, 478.24932861328125);1;(13.399717330932617, 89.6143798828125, 24.571115493774414);(0.5321711897850037, 0.7450838088989258);1;2.981475830078125;1;(0.49738025665283203, 0.559528112411499, 0.16028772294521332);(0.45376452803611755, -11.363982200622559, 480.0091552734375);1;(14.504959106445312, 89.99771881103516, 24.71063232421875);(0.5350825190544128, 0.7437406778335571);1;3.0397186279296875;1;1654668969430;(0.75, 0.25)
2779257418;(0.6308756470680237, 0.5934552550315857, 0.16128624975681305);(-44.147239685058594, -20.246137619018555, 478.1829528808594);1;(14.712738037109375, 91.10498046875, 25.11365509033203);(0.5356298089027405, 0.7398608326911926);1;2.951904296875;1;(0.49735933542251587, 0.5595804452896118, 0.16016174852848053);(0.46084100008010864, -11.375593185424805, 479.94586181640625);1;(14.551044464111328, 90.89849090576172, 25.038488388061523);(0.5352038741111755, 0.7405843734741211);1;3.0714111328125;1;1654668980533;(0.75, 0.25)
2779268521;(0.6307740211486816, 0.5935729742050171, 0.16076447069644928);(-44.08916473388672, -20.264448165893555, 477.92529296875);1;(14.63055419921875, 91.55101776123047, 25.2759952545166);(0.5354133248329163, 0.7382979989051819);1;2.9570465087890625;1;(0.49722832441329956, 0.5597577095031738, 0.15967871248722076);(0.5049894452095032, -11.414054870605469, 479.70330810546875);1;(14.88463306427002, 91.4701919555664, 25.246562957763672);(0.5360825657844543, 0.7385810613632202);1;3.07891845703125;1;1654668991636;(0.75, 0.25)
2779279624;(0.63071608543396, 0.5935606956481934, 0.1606573462486267);(-44.065093994140625, -20.25899887084961, 477.8739013671875);1;(13.408349990844727, 91.33280944824219, 25.196561813354492);(0.5321939587593079, 0.7390626072883606);1;2.9828338623046875;1;(0.49713265895843506, 0.559806227684021, 0.1595248430967331);(0.5371184945106506, -11.424128532409668, 479.6260681152344);1;(15.348844528198242, 92.56074523925781, 25.643489837646484);(0.5373052954673767, 0.7347598671913147);1;3.087677001953125;1;1654669002738;(0.75, 0.25)
2779290727;(0.6305956840515137, 0.5934792757034302, 0.16040673851966858);(-44.013919830322266, -20.233135223388672, 477.7537841796875);1;(13.884337425231934, 90.79375457763672, 25.0003604888916);(0.5334477424621582, 0.740951418876648);1;2.972320556640625;1;(0.49709630012512207, 0.5598112344741821, 0.1594891995191574);(0.5493069291114807, -11.4248628616333, 479.60821533203125);1;(15.50391674041748, 92.08882141113281, 25.471715927124023);(0.5377138257026672, 0.7364134788513184);1;3.0604400634765625;1;1654669013841;(0.75, 0.25)
2779301830;(0.6301867365837097, 0.5930215716362, 0.16007812321186066);(-43.86475372314453, -20.110929489135742, 477.6075134277344);1;(15.889904975891113, 94.76603698730469, 26.446149826049805);(0.5387305617332458, 0.7270327210426331);1;2.9804229736328125;1;(0.49664995074272156, 0.559493362903595, 0.15911003947257996);(0.698077917098999, -11.3390531539917, 479.4204406738281);1;(21.80409049987793, 97.28900909423828, 27.36444854736328);(0.554309070110321, 0.7181923985481262);1;3.0727691650390625;1;1654669024944;(0.75, 0.25)
2779312934;(0.6298602819442749, 0.5926588773727417, 0.15995709598064423);(-43.75215148925781, -20.01703643798828, 477.5609436035156);1;(20.945878982543945, 107.73226165771484, 31.165470123291016);(0.5520485043525696, 0.6815999150276184);1;2.96954345703125;1;(0.49626198410987854, 0.5590097904205322, 0.1588982492685318);(0.8269271850585938, -11.213813781738281, 479.3172607421875);1;(35.04572677612305, 114.31598663330078, 33.561767578125);(0.5891888737678528, 0.6585308909416199);1;3.06689453125;1;1654669036048;(0.75, 0.25)
2779324037;(0.6292405128479004, 0.5919250845909119, 0.15920397639274597);(-43.51483154296875, -19.816720962524414, 477.2125549316406);1;(30.093400955200195, 129.58131408691406, 39.11788558959961);(0.5761439800262451, 0.6050422191619873);1;2.9927215576171875;1;(0.49608248472213745, 0.5587765574455261, 0.15822193026542664);(0.8859522938728333, -11.14675521850586, 478.98046875);1;(44.51298522949219, 127.05960845947266, 38.20006561279297);(0.6141265630722046, 0.613878071308136);1;3.086700439453125;1;1654669047151;(0.75, 0.25)
2779335140;(0.6275835633277893, 0.5901974439620972, 0.15908411145210266);(-42.96586608886719, -19.379165649414062, 477.2200622558594);1;(59.30483627319336, 188.0215606689453, 60.38838577270508);(0.6530897617340088, 0.4002712368965149);1;3.0167388916015625;1;(0.49510064721107483, 0.5578041672706604, 0.1581374555826187);(1.2126493453979492, -10.898520469665527, 478.9432067871094);1;(80.2597427368164, 177.99342346191406, 56.738441467285156);(0.7082870602607727, 0.435409277677536);1;3.0997467041015625;1;1654669058254;(0.75, 0.25)
2779346243;(0.6270462274551392, 0.589735746383667, 0.15918640792369843);(-42.793785095214844, -19.264741897583008, 477.29150390625);1;(65.31534576416016, 198.16156005859375, 64.07905578613281);(0.6689220070838928, 0.36474132537841797);1;3.0478668212890625;1;(0.49450698494911194, 0.5573537349700928, 0.1582614779472351);(1.4107309579849243, -10.784934043884277, 479.00726318359375);1;(88.9725112915039, 201.2725067138672, 65.21131896972656);(0.7312372922897339, 0.3538408875465393);1;3.0450897216796875;1;1654669069357;(0.75, 0.25)
2779357346;(0.6264797449111938, 0.5892828702926636, 0.16001641750335693);(-42.64427947998047, -19.166967391967773, 477.725830078125);1;(73.98760223388672, 210.5679473876953, 68.5946044921875);(0.691765546798706, 0.3212701082229614);1;3.0250244140625;1;(0.4940249025821686, 0.5570436120033264, 0.15898694097995758);(1.5727596282958984, -10.713656425476074, 479.3711853027344);1;(92.33802795410156, 211.48989868164062, 68.93014526367188);(0.7401023507118225, 0.3180396854877472);1;3.0558929443359375;1;1654669080459;(0.75, 0.25)
2779368449;(0.6252332329750061, 0.5883060693740845, 0.1602811962366104);(-42.2453498840332, -18.92522621154785, 477.9039001464844);1;(80.99864196777344, 225.56214904785156, 74.05205535888672);(0.7102333307266235, 0.26873138546943665);1;3.0462646484375;1;(0.49287399649620056, 0.5563730597496033, 0.1592588573694229);(1.9577699899673462, -10.5444974899292, 479.5094909667969);1;(93.10353088378906, 226.1888885498047, 74.28013610839844);(0.742118775844574, 0.2665354013442993);1;3.07098388671875;1;1654669091562;(0.75, 0.25)
2779379552;(0.6249958276748657, 0.5880926847457886, 0.16030316054821014);(-42.168174743652344, -18.87175750732422, 477.92388916015625);1;(83.78238677978516, 229.6695098876953, 75.54700469970703);(0.7175660729408264, 0.2543396055698395);1;2.978240966796875;1;(0.49217450618743896, 0.5559940934181213, 0.15916717052459717);(2.1913599967956543, -10.446022033691406, 479.46478271484375);1;(94.23136901855469, 227.26231384277344, 74.67084503173828);(0.7450896501541138, 0.26277410984039307);1;3.1259002685546875;1;1654669102665;(0.75, 0.25)
2779390655;(0.624239444732666, 0.5874204039573669, 0.15996429324150085);(-41.90434265136719, -18.6953067779541, 477.7838134765625);1;(82.24261474609375, 226.38510131835938, 74.3515853881836);(0.7135101556777954, 0.2658478617668152);1;3.0143585205078125;1;(0.4916503429412842, 0.5556113719940186, 0.158969908952713);(2.3658292293548584, -10.346025466918945, 479.36749267578125);1;(93.3095703125, 227.6743927001953, 74.8208236694336);(0.7426616549491882, 0.26133036613464355);1;3.11767578125;1;1654669113768;(0.75, 0.25)
2779401759;(0.6224660277366638, 0.5856730937957764, 0.15937592089176178);(-41.29566955566406, -18.24302864074707, 477.55877685546875);1;(85.30828094482422, 225.19236755371094, 73.9174575805664);(0.7215854525566101, 0.27002716064453125);1;3.0200347900390625;1;(0.49019622802734375, 0.554455041885376, 0.15854693949222565);(2.8495962619781494, -10.046369552612305, 479.1596984863281);1;(91.8013687133789, 227.12623596191406, 74.62132263183594);(0.7386888861656189, 0.26325100660324097);1;3.126678466796875;1;1654669124872;(0.75, 0.25)
