device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2805538515;(0.6575641632080078, 0.5655372142791748, 0.19355864822864532);(-54.855567932128906, -13.748966217041016, 493.5499267578125);1;(-135.26565551757812, 157.30450439453125, 49.20830535888672);(0.14057187736034393, 0.5079018473625183);1;2.837249755859375;1;(0.5339877009391785, 0.5342152714729309, 0.19308465719223022);(-12.304296493530273, -5.2744574546813965, 496.3618469238281);1;(-126.44994354248047, 156.23529052734375, 48.81913757324219);(0.16379335522651672, 0.511648416519165);1;3.156036376953125;1;1654695261299;(0.2671428571428571, 0.7285714285714285)
2805549618;(0.6585802435874939, 0.5664980411529541, 0.19426226615905762);(-55.238502502441406, -14.009764671325684, 493.85400390625);1;(-137.521728515625, 148.79566955566406, 46.111324310302734);(0.13462917506694794, 0.5377164483070374);1;2.8475189208984375;1;(0.5348604321479797, 0.5350250005722046, 0.19367974996566772);(-12.612799644470215, -5.49130916595459, 496.6494140625);1;(-128.97140502929688, 150.2052764892578, 46.62439727783203);(0.15715156495571136, 0.5327772498130798);1;3.1721649169921875;1;1654695272402;(0.2671428571428571, 0.7285714285714285)
2805560721;(0.6589062809944153, 0.5668519139289856, 0.1943507045507431);(-55.353660583496094, -14.103363037109375, 493.88299560546875);1;(-137.59764099121094, 147.13865661621094, 45.50822830200195);(0.1344291865825653, 0.543522298336029);1;2.8625946044921875;1;(0.5353283882141113, 0.535457193851471, 0.19379326701164246);(-12.775726318359375, -5.6060285568237305, 496.70074462890625);1;(-128.9153289794922, 147.67172241210938, 45.7022590637207);(0.1572992354631424, 0.5416545271873474);1;3.177093505859375;1;1654695283505;(0.27, 0.725)
2805571824;(0.6593108177185059, 0.5671765208244324, 0.19434942305088043);(-55.490726470947266, -14.188287734985352, 493.8645324707031);1;(-136.86541748046875, 145.83497619628906, 45.03373336791992);(0.13635797798633575, 0.5480904579162598);1;2.8693084716796875;1;(0.5357369184494019, 0.535815417766571, 0.19378504157066345);(-12.91664981842041, -5.700582504272461, 496.69189453125);1;(-129.64584350585938, 148.8772430419922, 46.14103317260742);(0.15537500381469727, 0.537430465221405);1;3.1644134521484375;1;1654695294608;(0.27, 0.725)
2805582927;(0.6606088876724243, 0.5681282877922058, 0.19417919218540192);(-55.92136764526367, -14.43502426147461, 493.72308349609375);1;(-136.72230529785156, 144.02992248535156, 44.37675857543945);(0.1367349624633789, 0.554415225982666);1;2.8802337646484375;1;(0.536795437335968, 0.5366036295890808, 0.1936238408088684);(-13.280210494995117, -5.908279895782471, 496.5992431640625);1;(-129.4321746826172, 148.2354278564453, 45.907405853271484);(0.15593785047531128, 0.5396793484687805);1;3.1745758056640625;1;1654695305711;(0.27285714285714285, 0.7214285714285714)
2805594030;(0.6610163450241089, 0.5684021711349487, 0.19418518245220184);(-56.059913635253906, -14.506877899169922, 493.7082824707031);1;(-137.38735961914062, 143.94615173339844, 44.346256256103516);(0.1349831074476242, 0.5547087788581848);1;2.8654937744140625;1;(0.5373408198356628, 0.5369467735290527, 0.1936292052268982);(-13.468830108642578, -5.99940299987793, 496.59576416015625);1;(-130.66932678222656, 147.49282836914062, 45.637123107910156);(0.15267904102802277, 0.5422812104225159);1;3.1886749267578125;1;1654695316814;(0.2757142857142857, 0.7178571428571429)
2805605134;(0.6614901423454285, 0.5687116980552673, 0.19418682157993317);(-56.220733642578125, -14.588014602661133, 493.6884460449219);1;(-139.86474609375, 142.61973571777344, 43.86349105834961);(0.12845738232135773, 0.5593563318252563);1;2.924346923828125;1;(0.537786602973938, 0.5371875762939453, 0.19361938536167145);(-13.622896194458008, -6.0634355545043945, 496.58587646484375);1;(-131.28318786621094, 145.37843322753906, 44.86753845214844);(0.15106208622455597, 0.5496900081634521);1;3.2202301025390625;1;1654695327917;(0.2757142857142857, 0.7178571428571429)
2805616237;(0.6627955436706543, 0.5694180727005005, 0.19469542801380157);(-56.69289016723633, -14.781103134155273, 493.8847961425781);1;(-140.39767456054688, 141.70028686523438, 43.52883529663086);(0.12705360352993011, 0.5625780820846558);1;2.934417724609375;1;(0.5388469696044922, 0.5377493500709534, 0.19404858350753784);(-13.995741844177246, -6.215728759765625, 496.788330078125);1;(-131.8024444580078, 144.82809448242188, 44.66722869873047);(0.1496942788362503, 0.5516183972358704);1;3.2289276123046875;1;1654695339020;(0.2785714285714286, 0.7142857142857143)
2805627340;(0.663195788860321, 0.5695909261703491, 0.19479486346244812);(-56.83464050292969, -14.828166961669922, 493.91717529296875);1;(-139.88186645507812, 142.7821502685547, 43.9225959777832);(0.12841232120990753, 0.5587873458862305);1;2.9486083984375;1;(0.5393739342689514, 0.5379663109779358, 0.19418762624263763);(-14.180251121520996, -6.274771213531494, 496.8518981933594);1;(-131.29832458496094, 145.39869689941406, 44.87492752075195);(0.15102222561836243, 0.5496190786361694);1;3.228057861328125;1;1654695350123;(0.2785714285714286, 0.7142857142857143)
2805638443;(0.6636151671409607, 0.5697457194328308, 0.19489379227161407);(-56.982967376708984, -14.870579719543457, 493.9485778808594);1;(-137.1137237548828, 143.6810302734375, 44.24974822998047);(0.13570386171340942, 0.555637776851654);1;2.89654541015625;1;(0.5397843718528748, 0.5381160974502563, 0.19428052008152008);(-14.323814392089844, -6.315647602081299, 496.8937072753906);1;(-129.4267578125, 144.51148986816406, 44.552005767822266);(0.15595215559005737, 0.5527279376983643);1;3.2481536865234375;1;1654695361226;(0.2814285714285714, 0.7107142857142857)
2805649546;(0.6648287773132324, 0.5701882839202881, 0.19511999189853668);(-57.40878677368164, -14.991040229797363, 494.0095520019531);1;(-136.80885314941406, 145.69749450683594, 44.98366165161133);(0.13650692999362946, 0.5485721230506897);1;2.9037628173828125;1;(0.5407487154006958, 0.5383355617523193, 0.19446514546871185);(-14.66101360321045, -6.376988410949707, 496.9754638671875);1;(-129.18382263183594, 143.49429321289062, 44.18178939819336);(0.15659205615520477, 0.5562921166419983);1;3.25543212890625;1;1654695372329;(0.2814285714285714, 0.7107142857142857)
2805660649;(0.6651715636253357, 0.5702874064445496, 0.1951480656862259);(-57.52708435058594, -15.017821311950684, 494.0091247558594);1;(-136.78570556640625, 145.00184631347656, 44.7304801940918);(0.13656792044639587, 0.5510096549987793);1;2.9088592529296875;1;(0.5412202477455139, 0.5384216904640198, 0.1945013403892517);(-14.825190544128418, -6.401112079620361, 496.9884033203125);1;(-130.52674865722656, 142.65509033203125, 43.876346588134766);(0.1530545949935913, 0.5592324733734131);1;3.2507476806640625;1;1654695383432;(0.28428571428571425, 0.7071428571428571)
2805671752;(0.6655457019805908, 0.5703555345535278, 0.19516131281852722);(-57.65534973144531, -15.036408424377441, 494.0002746582031);1;(-137.51609802246094, 144.2472381591797, 44.45582962036133);(0.13464394211769104, 0.5536536574363708);1;2.90478515625;1;(0.5415958762168884, 0.5384665131568909, 0.1945125162601471);(-14.95577621459961, -6.414021015167236, 496.98992919921875);1;(-131.56396484375, 144.94322204589844, 44.70915985107422);(0.15032246708869934, 0.5512149333953857);1;3.2129669189453125;1;1654695394535;(0.28714285714285714, 0.7035714285714285)
2805682855;(0.6666988730430603, 0.5704589486122131, 0.19510552287101746);(-58.04527282714844, -15.064623832702637, 493.9256591796875);1;(-137.6106414794922, 141.54991149902344, 43.47410583496094);(0.13439495861530304, 0.5631048679351807);1;2.916229248046875;1;(0.5424640774726868, 0.5385247468948364, 0.19446216523647308);(-15.256529808044434, -6.431509971618652, 496.9553527832031);1;(-131.6661376953125, 144.37081909179688, 44.50082015991211);(0.15005335211753845, 0.5532206892967224);1;3.2268524169921875;1;1654695405637;(0.28714285714285714, 0.7035714285714285)
2805693959;(0.6670780777931213, 0.5704889893531799, 0.19510601460933685);(-58.174583435058594, -15.073162078857422, 493.9104309082031);1;(-137.4081268310547, 140.88279724121094, 43.231285095214844);(0.1349284052848816, 0.5654425024986267);1;2.9128875732421875;1;(0.5429592132568359, 0.5385273694992065, 0.19446222484111786);(-15.428558349609375, -6.433698654174805, 496.9500427246094);1;(-130.14251708984375, 145.4792938232422, 44.904258728027344);(0.15406674146652222, 0.5493366718292236);1;3.2413482666015625;1;1654695416741;(0.29000000000000004, 0.7)
2805705062;(0.6674714088439941, 0.5704863667488098, 0.195073664188385);(-58.30686950683594, -15.072768211364746, 493.8785400390625);1;(-139.44403076171875, 141.27162170410156, 43.37281799316406);(0.12956567108631134, 0.5640800595283508);1;2.9356842041015625;1;(0.5433452129364014, 0.5384848117828369, 0.19442591071128845);(-15.562204360961914, -6.423526763916016, 496.9278259277344);1;(-130.4364776611328, 144.9392547607422, 44.707698822021484);(0.15329241752624512, 0.5512290596961975);1;3.243621826171875;1;1654695427844;(0.29285714285714287, 0.6964285714285714)
2805716165;(0.6686235070228577, 0.570469081401825, 0.19494794309139252);(-58.69244384765625, -15.068621635437012, 493.7696838378906);1;(-139.59735107421875, 140.8611297607422, 43.22340393066406);(0.1291617751121521, 0.5655184984207153);1;2.9469451904296875;1;(0.5442171692848206, 0.5383386015892029, 0.19432201981544495);(-15.863829612731934, -6.387393474578857, 496.8667907714844);1;(-130.45457458496094, 144.48529052734375, 44.542476654052734);(0.1532447636127472, 0.5528196096420288);1;3.25091552734375;1;1654695438947;(0.30714285714285716, 0.6785714285714286)
2805727268;(0.668997049331665, 0.5704626441001892, 0.19493761658668518);(-58.81922912597656, -15.067519187927246, 493.7494201660156);1;(-139.70896911621094, 141.8323516845703, 43.576908111572266);(0.1288677453994751, 0.5621153712272644);1;2.946136474609375;1;(0.5446905493736267, 0.5382655262947083, 0.19430938363075256);(-16.028217315673828, -6.369684219360352, 496.85540771484375);1;(-129.74546813964844, 142.87713623046875, 43.9571647644043);(0.1551126092672348, 0.5584544539451599);1;3.2705230712890625;1;1654695450050;(0.30714285714285716, 0.6785714285714286)
2805738371;(0.6693958640098572, 0.5704858303070068, 0.19496306777000427);(-58.95661163330078, -15.074671745300293, 493.7456359863281);1;(-138.02761840820312, 139.67076110839844, 42.790138244628906);(0.13329662382602692, 0.5696895122528076);1;2.9867706298828125;1;(0.5450693964958191, 0.5382210612297058, 0.1943376511335373);(-16.160375595092773, -6.359437942504883, 496.86541748046875);1;(-128.79116821289062, 140.9671173095703, 43.2619743347168);(0.15762634575366974, 0.5651470422744751);1;3.2734375;1;1654695461153;(0.30714285714285716, 0.6785714285714286)
2805749474;(0.6704806685447693, 0.5706971883773804, 0.1951463669538498);(-59.33661651611328, -15.134285926818848, 493.7906494140625);1;(-137.8979034423828, 140.93162536621094, 43.24907302856445);(0.13363829255104065, 0.5652714371681213);1;3.0049896240234375;1;(0.5458826422691345, 0.5382766127586365, 0.1944892555475235);(-16.445205688476562, -6.377345085144043, 496.93170166015625);1;(-128.26524353027344, 140.79428100585938, 43.199073791503906);(0.15901167690753937, 0.5657527446746826);1;3.2851104736328125;1;1654695472256;(0.30714285714285716, 0.6785714285714286)
2805760577;(0.6708064675331116, 0.5707896947860718, 0.19511425495147705);(-59.44546127319336, -15.15838623046875, 493.7606201171875);1;(-138.37745666503906, 139.33941650390625, 42.66954803466797);(0.1323750913143158, 0.5708504319190979);1;3.0224151611328125;1;(0.5463227033615112, 0.5383642315864563, 0.19443878531455994);(-16.59703254699707, -6.401200294494629, 496.90106201171875);1;(-128.41421508789062, 139.96849060058594, 42.89850616455078);(0.15861928462982178, 0.568646252155304);1;3.286285400390625;1;1654695483359;(0.30714285714285716, 0.6785714285714286)
2805771680;(0.6711393594741821, 0.5709435939788818, 0.19505414366722107);(-59.55482482910156, -15.197953224182129, 493.7159118652344);1;(-136.98004150390625, 141.36459350585938, 43.40665817260742);(0.136056050658226, 0.5637543201446533);1;2.97918701171875;1;(0.5466433167457581, 0.5385003089904785, 0.19437091052532196);(-16.706897735595703, -6.4372029304504395, 496.86297607421875);1;(-128.06732177734375, 141.82989501953125, 43.57600021362305);(0.15953302383422852, 0.5621240139007568);1;3.273193359375;1;1654695494461;(0.30714285714285716, 0.6785714285714286)
2805782784;(0.6720882058143616, 0.5714102387428284, 0.19473162293434143);(-59.85719299316406, -15.315641403198242, 493.5132141113281);1;(-136.33384704589844, 139.5091094970703, 42.73127746582031);(0.13775813579559326, 0.5702558755874634);1;2.989837646484375;1;(0.5473431944847107, 0.5389103293418884, 0.19409814476966858);(-16.944324493408203, -6.544412136077881, 496.7170715332031);1;(-127.71068572998047, 140.77772521972656, 43.19303512573242);(0.16047243773937225, 0.5658106803894043);1;3.2811126708984375;1;1654695505565;(0.30714285714285716, 0.6785714285714286)
2805793887;(0.6723573803901672, 0.5716061592102051, 0.19458557665348053);(-59.939414978027344, -15.364596366882324, 493.4281005859375);1;(-135.6846923828125, 139.12582397460938, 42.59177017211914);(0.13946808874607086, 0.5715988874435425);1;3.0223541259765625;1;(0.5477089881896973, 0.5392429232597351, 0.1938791573047638);(-17.066722869873047, -6.630730628967285, 496.6021728515625);1;(-127.4302978515625, 142.2802276611328, 43.739891052246094);(0.16121095418930054, 0.5605459809303284);1;3.279388427734375;1;1654695516668;(0.30714285714285716, 0.6785714285714286)
2805804990;(0.6724556088447571, 0.5717043876647949, 0.19457568228244781);(-59.97195816040039, -15.390047073364258, 493.4183654785156);1;(-136.28512573242188, 139.63412475585938, 42.77676773071289);(0.13788649439811707, 0.569817841053009);1;2.9923858642578125;1;(0.5479557514190674, 0.5395196080207825, 0.19369952380657196);(-17.148601531982422, -6.702361106872559, 496.50848388671875);1;(-128.75318908691406, 141.67893981933594, 43.52103805541992);(0.15772637724876404, 0.5626528859138489);1;3.3100433349609375;1;1654695527771;(0.30714285714285716, 0.6785714285714286)
2805816093;(0.6734179854393005, 0.5724887847900391, 0.19391588866710663);(-60.25701904296875, -15.584495544433594, 493.0450439453125);1;(-135.84877014160156, 139.9241180419922, 42.8823356628418);(0.1390359252691269, 0.5688017010688782);1;2.99993896484375;1;(0.5485292077064514, 0.5401463508605957, 0.19325073063373566);(-17.338226318359375, -6.8642659187316895, 496.275146484375);1;(-127.98870849609375, 142.13641357421875, 43.687538146972656);(0.15974009037017822, 0.5610500574111938);1;3.3180694580078125;1;1654695538874;(0.30714285714285716, 0.6785714285714286)
2805827196;(0.6737176179885864, 0.5726886987686157, 0.19361469149589539);(-60.33998489379883, -15.632018089294434, 492.881591796875);1;(-135.3247833251953, 140.48590087890625, 43.08681106567383);(0.14041616022586823, 0.5668332576751709);1;2.9548492431640625;1;(0.548798680305481, 0.5404162406921387, 0.19289477169513702);(-17.424779891967773, -6.932868003845215, 496.0930480957031);1;(-128.77932739257812, 140.96714782714844, 43.26197814941406);(0.15765754878520966, 0.5651470422744751);1;3.32244873046875;1;1654695549977;(0.31, 0.675)
2805838299;(0.6738029718399048, 0.5727227330207825, 0.19335827231407166);(-60.35333251953125, -15.636932373046875, 492.75054931640625);1;(-133.62655639648438, 132.88609313964844, 40.320709228515625);(0.1448894590139389, 0.5934624671936035);1;3.104278564453125;1;(0.5489672422409058, 0.5405933856964111, 0.19257715344429016);(-17.47719955444336, -6.977243423461914, 495.9316711425781);1;(-125.09629821777344, 141.28961181640625, 43.37936019897461);(0.16735894978046417, 0.5640169978141785);1;3.2957000732421875;1;1654695561080;(0.31285714285714283, 0.6714285714285715)
2805849402;(0.6738545894622803, 0.5730547904968262, 0.19281616806983948);(-60.336814880371094, -15.71425724029541, 492.4768981933594);1;(-100.13192749023438, 124.27603912353516, 37.186920166015625);(0.23311758041381836, 0.623631477355957);1;3.1181182861328125;1;(0.5490923523902893, 0.5409613251686096, 0.19211651384830475);(-17.511512756347656, -7.070074081420898, 495.6986389160156);1;(-97.13629913330078, 133.92791748046875, 40.69990921020508);(0.24100832641124725, 0.5898119807243347);1;3.2908782958984375;1;1654695572182;(0.31285714285714283, 0.6714285714285715)
2805860505;(0.6737239956855774, 0.5731028318405151, 0.1922866255044937);(-60.260128021240234, -15.718035697937012, 492.21929931640625);1;(-84.86369323730469, 118.12724304199219, 34.94893264770508);(0.27333566546440125, 0.6451765894889832);1;3.1287994384765625;1;(0.5490379333496094, 0.5411965250968933, 0.19131390750408173);(-17.477922439575195, -7.125310897827148, 495.2974548339844);1;(-75.45687103271484, 126.83956909179688, 38.11994934082031);(0.298114150762558, 0.61464923620224);1;3.298980712890625;1;1654695583285;(0.3157142857142857, 0.6678571428571429)
2805871609;(0.673499345779419, 0.5732114315032959, 0.19161145389080048);(-60.142520904541016, -15.73493480682373, 491.89288330078125);1;(-73.71761322021484, 114.97722625732422, 33.80242919921875);(0.30269554257392883, 0.6562141180038452);1;3.1051177978515625;1;(0.5489477515220642, 0.5413442850112915, 0.1906709522008896);(-17.435012817382812, -7.158802032470703, 494.9767761230469);1;(-64.40077209472656, 121.85428619384766, 36.30545425415039);(0.3272370398044586, 0.6321173906326294);1;3.282562255859375;1;1654695594389;(0.3157142857142857, 0.6678571428571429)
2805882712;(0.6732652187347412, 0.5733218789100647, 0.18896374106407166);(-59.902320861816406, -15.720916748046875, 490.58831787109375);1;(-56.48318099975586, 104.64990234375, 30.043624877929688);(0.3480927050113678, 0.692400336265564);1;3.1114349365234375;1;(0.548826277256012, 0.5414566993713379, 0.1884339600801468);(-17.35343360900879, -7.171401023864746, 493.86016845703125);1;(-52.900352478027344, 111.71619415283203, 32.61549758911133);(0.35753029584884644, 0.6676406264305115);1;3.2728424072265625;1;1654695605492;(0.31857142857142856, 0.6642857142857143)
2805893815;(0.6732590794563293, 0.5732848048210144, 0.1889965832233429);(-59.90234375, -15.711891174316406, 490.6051330566406);1;(-56.040096282958984, 104.35115814208984, 29.934890747070312);(0.3492598533630371, 0.6934471130371094);1;3.0970306396484375;1;(0.5486803650856018, 0.5413638949394226, 0.18847894668579102);(-17.304080963134766, -7.147233486175537, 493.8847351074219);1;(-53.22895812988281, 108.53721618652344, 31.458444595336914);(0.35666462779045105, 0.6787794232368469);1;3.2549591064453125;1;1654695616595;(0.31857142857142856, 0.6642857142857143)
2805904918;(0.673237144947052, 0.5731706619262695, 0.18922869861125946);(-59.90934753417969, -15.686164855957031, 490.7220764160156);1;(-53.40223693847656, 106.9491195678711, 30.880462646484375);(0.3562082350254059, 0.6843439340591431);1;3.0337982177734375;1;(0.5485565066337585, 0.5412720441818237, 0.18873187899589539);(-17.265954971313477, -7.124906539916992, 494.0129699707031);1;(-51.52702331542969, 107.18283081054688, 30.96549415588379);(0.3611477017402649, 0.6835250854492188);1;3.27618408203125;1;1654695627698;(0.3214285714285714, 0.6607142857142857)
2805916021;(0.6728922724723816, 0.5726919174194336, 0.1916498988866806);(-59.94049835205078, -15.60040283203125, 491.9411926269531);1;(-53.69087600708008, 105.67536163330078, 30.41681671142578);(0.355447918176651, 0.6888070702552795);1;3.0322418212890625;1;(0.5481056571006775, 0.5410109162330627, 0.19073882699012756);(-17.14566421508789, -7.070189476013184, 495.0221252441406);1;(-50.90615463256836, 108.29033660888672, 31.36859130859375);(0.36278313398361206, 0.6796445250511169);1;3.290283203125;1;1654695638801;(0.3214285714285714, 0.6607142857142857)
2805927124;(0.6727293729782104, 0.5725319385528564, 0.19205157458782196);(-59.910003662109375, -15.565120697021484, 492.1484680175781);1;(-52.55128479003906, 105.28512573242188, 30.27478790283203);(0.35844969749450684, 0.6901744604110718);1;3.0394744873046875;1;(0.5477908253669739, 0.5407822132110596, 0.19133849442005157);(-17.047609329223633, -7.014084339141846, 495.3263244628906);1;(-49.947750091552734, 109.40574645996094, 31.774568557739258);(0.36530768871307373, 0.675736129283905);1;3.28350830078125;1;1654695649904;(0.3242857142857143, 0.6571428571428571)
2805938227;(0.672546923160553, 0.572404146194458, 0.192449152469635);(-59.87244415283203, -15.53801441192627, 492.354248046875);1;(-51.30447769165039, 105.43218994140625, 30.32832145690918);(0.36173394322395325, 0.6896591782569885);1;3.04449462890625;1;(0.5475209355354309, 0.5406098365783691, 0.19176837801933289);(-16.961963653564453, -6.971501350402832, 495.54498291015625);1;(-50.7203483581543, 108.33885955810547, 31.386249542236328);(0.3632725477218628, 0.679474413394928);1;3.307586669921875;1;1654695661006;(0.3271428571428571, 0.6535714285714286)
2805949330;(0.6719090342521667, 0.5719979405403137, 0.19312268495559692);(-59.697509765625, -15.442401885986328, 492.7178649902344);1;(-49.274288177490234, 106.50968933105469, 30.720500946044922);(0.3670816123485565, 0.6858837008476257);1;3.0606842041015625;1;(0.5468912720680237, 0.5402061343193054, 0.19233916699886322);(-16.754493713378906, -6.868592262268066, 495.83905029296875);1;(-49.05119705200195, 109.17497253417969, 31.6905574798584);(0.3676692843437195, 0.676544725894928);1;3.3090362548828125;1;1654695672109;(0.3271428571428571, 0.6535714285714286)
2805960434;(0.6716956496238708, 0.571881890296936, 0.1934555619955063);(-59.64530944824219, -15.417184829711914, 492.8927307128906);1;(-48.91471481323242, 107.11808776855469, 30.94193458557129);(0.36802875995635986, 0.6837519407272339);1;3.05694580078125;1;(0.5465165376663208, 0.5400032997131348, 0.19285009801387787);(-16.63365364074707, -6.8181939125061035, 496.0994567871094);1;(-49.974910736083984, 109.74346160888672, 31.897472381591797);(0.3652361333370209, 0.6745527982711792);1;3.3255157470703125;1;1654695683213;(0.33, 0.65)
