device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7009239161;(0.6979211568832397, 0.25225716829299927, 0.0722251608967781);(-60.309837341308594, 58.36751937866211, 427.96044921875);1;(-4.3888678550720215, 168.4136199951172, 53.25168228149414);(0.485314279794693, 0.46897628903388977);1;3.8847808837890625;1;(0.5558919906616211, 0.28821706771850586, 0.06839819252490997);(-17.79042625427246, 50.98902130126953, 430.8276672363281);1;(-7.953956127166748, 165.7528533935547, 52.28322982788086);(0.4759235084056854, 0.47829946875572205);1;3.8663177490234375;1;12953724620;(0.24319335973514355, 0.707324267792935)
7009250264;(0.6996229887008667, 0.25246068835258484, 0.07298028469085693);(-60.863380432128906, 58.35935592651367, 428.26800537109375);1;(-2.25852632522583, 164.97344970703125, 51.99956512451172);(0.4909258186817169, 0.4810304641723633);1;3.8775177001953125;1;(0.5569220781326294, 0.28793585300445557, 0.06901361048221588);(-18.113622665405273, 51.08378982543945, 431.11309814453125);1;(-9.036942481994629, 166.67510986328125, 52.61892318725586);(0.47307080030441284, 0.4750678539276123);1;3.866851806640625;1;12953735723;(0.25174732797353494, 0.7158972228439274)
7009261368;(0.6996229887008667, 0.25246068835258484, 0.07298028469085693);(-60.863380432128906, 58.35935592651367, 428.26800537109375);1;(-2.25852632522583, 164.97344970703125, 51.99956512451172);(0.4909258186817169, 0.4810304641723633);1;3.8775177001953125;1;(0.5570799112319946, 0.2878797650337219, 0.06928259134292603);(-18.166852951049805, 51.11149215698242, 431.2431335449219);1;(-6.552059650421143, 164.69967651367188, 51.89992904663086);(0.4796162247657776, 0.48198965191841125);1;3.83843994140625;1;12953746827;(0.2606037750254797, 0.724144261510191)
7009272471;(0.6996229887008667, 0.25246068835258484, 0.07298028469085693);(-60.863380432128906, 58.35935592651367, 428.26800537109375);1;(-2.25852632522583, 164.97344970703125, 51.99956512451172);(0.4909258186817169, 0.4810304641723633);1;3.8775177001953125;1;(0.5570799112319946, 0.2878797650337219, 0.06928259134292603);(-18.166852951049805, 51.11149215698242, 431.2431335449219);1;(-6.552059650421143, 164.69967651367188, 51.89992904663086);(0.4796162247657776, 0.48198965191841125);1;3.83843994140625;1;12953757930;(0.2606037750254797, 0.724144261510191)
7009283574;(0.7020024657249451, 0.2530001997947693, 0.07257397472858429);(-61.535831451416016, 58.19379806518555, 427.9873352050781);1;(-4.6063361167907715, 165.66607666015625, 52.25163269042969);(0.4847414493560791, 0.4786035716533661);1;3.8734893798828125;1;(0.5592412352561951, 0.287006676197052, 0.06891094893217087);(-18.810836791992188, 51.27566909790039, 431.00872802734375);1;(-5.853559970855713, 163.79066467285156, 51.569087982177734);(0.48145610094070435, 0.4851748049259186);1;3.84417724609375;1;12953769033;(0.26975099468643154, 0.732053885018356)
7009294677;(0.7020024657249451, 0.2530001997947693, 0.07257397472858429);(-61.535831451416016, 58.19379806518555, 427.9873352050781);1;(-4.6063361167907715, 165.66607666015625, 52.25163269042969);(0.4847414493560791, 0.4786035716533661);1;3.8734893798828125;1;(0.5595448613166809, 0.2868803143501282, 0.06856066733598709);(-18.894744873046875, 51.28192901611328, 430.8277587890625);1;(-9.063851356506348, 164.77359008789062, 51.926841735839844);(0.4729999005794525, 0.48173075914382935);1;3.880096435546875;1;12953780135;(0.26975099468643154, 0.732053885018356)
7009305780;(0.7027016282081604, 0.25313466787338257, 0.07260174304246902);(-61.74357604980469, 58.1602668762207, 427.97613525390625);1;(-4.984241485595703, 165.0281524658203, 52.01945495605469);(0.4837460219860077, 0.480838805437088);1;3.893768310546875;1;(0.55999755859375, 0.2867271602153778, 0.06868249177932739);(-19.03382682800293, 51.32143783569336, 430.87835693359375);1;(-8.591532707214355, 164.6223602294922, 51.871795654296875);(0.47424402832984924, 0.48226070404052734);1;3.882537841796875;1;12953791238;(0.2791768131253817, 0.739614988342836)
7009316883;(0.7060309648513794, 0.2541716694831848, 0.07265026867389679);(-62.727352142333984, 57.90734100341797, 427.89208984375);1;(-28.327163696289062, 150.05947875976562, 46.57133483886719);(0.4222584366798401, 0.5332880020141602);1;3.90362548828125;1;(0.5625405311584473, 0.2861849367618561, 0.0688079223036766);(-19.802574157714844, 51.439247131347656, 430.89288330078125);1;(-22.693004608154297, 153.03663635253906, 47.6549186706543);(0.4370993673801422, 0.5228563547134399);1;3.86993408203125;1;12953802341;(0.28886860076221543, 0.7468168800059982)
7009327986;(0.7060309648513794, 0.2541716694831848, 0.07265026867389679);(-62.727352142333984, 57.90734100341797, 427.89208984375);1;(-28.327163696289062, 150.05947875976562, 46.57133483886719);(0.4222584366798401, 0.5332880020141602);1;3.90362548828125;1;(0.5629590749740601, 0.28612828254699707, 0.06911487132310867);(-19.93564796447754, 51.46831512451172, 431.0379943847656);1;(-23.275938034057617, 149.8162841796875, 46.48280715942383);(0.435563862323761, 0.5341401696205139);1;3.8417205810546875;1;12953813444;(0.28886860076221543, 0.7468168800059982)
7009339089;(0.7065398097038269, 0.2544134855270386, 0.07263995707035065);(-62.8765754699707, 57.849098205566406, 427.872802734375);1;(-36.419158935546875, 145.26608276367188, 44.82667922973633);(0.4009433388710022, 0.5500837564468384);1;3.8869171142578125;1;(0.5634946227073669, 0.28609979152679443, 0.06912091374397278);(-20.097043991088867, 51.4727783203125, 431.0329895019531);1;(-29.446992874145508, 144.40638732910156, 44.513755798339844);(0.41930872201919556, 0.5530961751937866);1;3.823089599609375;1;12953824547;(0.298813284988364, 0.7536493016012991)
7009350193;(0.7136164307594299, 0.2568822503089905, 0.07871954143047333);(-65.41049194335938, 57.644378662109375, 430.6223449707031);1;(-108.49446868896484, 95.13655090332031, 26.581003189086914);(0.2110898345708847, 0.7257344126701355);1;3.907257080078125;1;(0.570659875869751, 0.2860364615917206, 0.0753239169716835);(-22.412580490112305, 51.82345199584961, 434.0046081542969);1;(-107.87491607666016, 104.33078002929688, 29.92742919921875);(0.2127218246459961, 0.6935185194015503);1;3.9043731689453125;1;12953835651;(0.298813284988364, 0.7536493016012991)
7009361296;(0.7136164307594299, 0.2568822503089905, 0.07871954143047333);(-65.41049194335938, 57.644378662109375, 430.6223449707031);1;(-108.49446868896484, 95.13655090332031, 26.581003189086914);(0.2110898345708847, 0.7257344126701355);1;3.907257080078125;1;(0.570659875869751, 0.2860364615917206, 0.0753239169716835);(-22.412580490112305, 51.82345199584961, 434.0046081542969);1;(-107.87491607666016, 104.33078002929688, 29.92742919921875);(0.2127218246459961, 0.6935185194015503);1;3.9043731689453125;1;12953846753;(0.30899736372959263, 0.7601024470045495)
7009372399;(0.7136164307594299, 0.2568822503089905, 0.07871954143047333);(-65.41049194335938, 57.644378662109375, 430.6223449707031);1;(-108.49446868896484, 95.13655090332031, 26.581003189086914);(0.2110898345708847, 0.7257344126701355);1;3.907257080078125;1;(0.5715322494506836, 0.2857789695262909, 0.07544855028390884);(-22.680322647094727, 51.88481140136719, 434.04620361328125);1;(-108.25204467773438, 102.03722381591797, 29.092649459838867);(0.21172842383384705, 0.7015549540519714);1;3.94146728515625;1;12953857856;(0.31940691984843617, 0.7661669812380396)
7009383502;(0.7193900942802429, 0.25843924283981323, 0.07913055270910263);(-67.14790344238281, 57.27631378173828, 430.61376953125);1;(-106.95097351074219, 94.33656311035156, 26.28983497619629);(0.21515557169914246, 0.7285376787185669);1;3.9129791259765625;1;(0.5752993822097778, 0.28491249680519104, 0.07587994635105133);(-23.833959579467773, 52.088233947753906, 434.1775817871094);1;(-107.64203643798828, 101.534423828125, 28.909635543823242);(0.21333521604537964, 0.7033167481422424);1;3.9591064453125;1;12953868959;(0.31940691984843617, 0.7661669812380396)
7009394605;(0.7193900942802429, 0.25843924283981323, 0.07913055270910263);(-67.14790344238281, 57.27631378173828, 430.61376953125);1;(-106.95097351074219, 94.33656311035156, 26.28983497619629);(0.21515557169914246, 0.7285376787185669);1;3.9129791259765625;1;(0.5752993822097778, 0.28491249680519104, 0.07587994635105133);(-23.833959579467773, 52.088233947753906, 434.1775817871094);1;(-107.64203643798828, 101.534423828125, 28.909635543823242);(0.21333521604537964, 0.7033167481422424);1;3.9591064453125;1;12953880062;(0.3300276363824136, 0.7718340589518743)
7009405708;(0.7202342748641968, 0.2586759030818939, 0.07873059064149857);(-67.36660766601562, 57.19047927856445, 430.3868713378906);1;(-106.11676025390625, 92.46902465820312, 25.610103607177734);(0.2173529714345932, 0.7350813150405884);1;3.9400787353515625;1;(0.5756716728210449, 0.2848835289478302, 0.07589715719223022);(-23.9472713470459, 52.09407043457031, 434.1793212890625);1;(-107.06341552734375, 103.66190338134766, 29.6839656829834);(0.21485938131809235, 0.6958622336387634);1;3.9278411865234375;1;12953891165;(0.3300276363824136, 0.7718340589518743)
7009416811;(0.7238475680351257, 0.25995320081710815, 0.07747051864862442);(-68.33528900146484, 56.7942008972168, 429.6432800292969);1;(-104.35929107666016, 91.62665557861328, 25.303510665893555);(0.22198230028152466, 0.738032877445221);1;3.9445037841796875;1;(0.5799915790557861, 0.284449964761734, 0.07455126941204071);(-25.217519760131836, 52.09146499633789, 433.4288024902344);1;(-106.09188079833984, 103.06178283691406, 29.4655818939209);(0.21741849184036255, 0.6979649662971497);1;3.9498138427734375;1;12953902267;(0.34084481261274757, 0.7770953424865323)
