device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7002965896;(0.6653205752372742, 0.24641208350658417, 0.10396581888198853);(-52.514984130859375, 62.088687896728516, 444.6073913574219);1;(102.69454193115234, 237.92242431640625, 78.55084991455078);(0.7673826217651367, 0.22542180120944977);1;3.45135498046875;1;(0.5325676202774048, 0.2954319417476654, 0.09840240329504013);(-11.124155044555664, 51.17380142211914, 446.1380920410156);1;(100.30685424804688, 223.9464569091797, 73.46398162841797);(0.7610931992530823, 0.274392694234848);1;3.520965576171875;1;12947451514;(0.2671428571428571, 0.7285714285714285)
7002976999;(0.6653205752372742, 0.24641208350658417, 0.10396581888198853);(-52.514984130859375, 62.088687896728516, 444.6073913574219);1;(102.69454193115234, 237.92242431640625, 78.55084991455078);(0.7673826217651367, 0.22542180120944977);1;3.45135498046875;1;(0.5325676202774048, 0.2954319417476654, 0.09840240329504013);(-11.124155044555664, 51.17380142211914, 446.1380920410156);1;(100.30685424804688, 223.9464569091797, 73.46398162841797);(0.7610931992530823, 0.274392694234848);1;3.520965576171875;1;12947462617;(0.27, 0.725)
7002988102;(0.6656661629676819, 0.24622969329357147, 0.10345575213432312);(-52.59117889404297, 62.09278869628906, 444.3385314941406);1;(101.04615783691406, 237.5440216064453, 78.41307067871094);(0.7630405426025391, 0.2267477661371231);1;3.4482421875;1;(0.5325971841812134, 0.2950126826763153, 0.09803716838359833);(-11.129478454589844, 51.24976348876953, 445.9454040527344);1;(97.10885620117188, 222.0794677734375, 72.78445434570312);(0.7526693344116211, 0.28093457221984863);1;3.6875;1;12947473719;(0.27, 0.725)
7002999205;(0.6656661629676819, 0.24622969329357147, 0.10345575213432312);(-52.59117889404297, 62.09278869628906, 444.3385314941406);1;(101.04615783691406, 237.5440216064453, 78.41307067871094);(0.7630405426025391, 0.2267477661371231);1;3.4482421875;1;(0.5329397916793823, 0.2945496141910553, 0.09775128215551376);(-11.233427047729492, 51.33917999267578, 445.7885437011719);1;(92.0394515991211, 231.59671020507812, 76.24848175048828);(0.7393159866333008, 0.24758662283420563);1;3.592803955078125;1;12947484822;(0.27285714285714285, 0.7214285714285714)
7003010308;(0.6656134724617004, 0.24615252017974854, 0.10337982326745987);(-52.5704460144043, 62.105621337890625, 444.3005676269531);1;(97.90605926513672, 239.78201293945312, 79.22765350341797);(0.7547692060470581, 0.2189059853553772);1;3.48455810546875;1;(0.5329397916793823, 0.2945496141910553, 0.09775128215551376);(-11.233427047729492, 51.33917999267578, 445.7885437011719);1;(92.0394515991211, 231.59671020507812, 76.24848175048828);(0.7393159866333008, 0.24758662283420563);1;3.592803955078125;1;12947495924;(0.2757142857142857, 0.7178571428571429)
7003021411;(0.6657828688621521, 0.24601855874061584, 0.10316711664199829);(-52.60986328125, 62.120384216308594, 444.18572998046875);1;(95.6466293334961, 248.5430450439453, 82.41642761230469);(0.7488176822662354, 0.18820786476135254);1;3.4683380126953125;1;(0.5333437919616699, 0.2948249280452728, 0.09773822128772736);(-11.358832359313965, 51.27341842651367, 445.786376953125);1;(99.6298828125, 234.95579528808594, 77.47106170654297);(0.7593099474906921, 0.23581665754318237);1;3.479583740234375;1;12947507027;(0.2757142857142857, 0.7178571428571429)
7003032514;(0.6657828688621521, 0.24601855874061584, 0.10316711664199829);(-52.60986328125, 62.120384216308594, 444.18572998046875);1;(95.6466293334961, 248.5430450439453, 82.41642761230469);(0.7488176822662354, 0.18820786476135254);1;3.4683380126953125;1;(0.5334820747375488, 0.2947847843170166, 0.0977325439453125);(-11.401938438415527, 51.2818717956543, 445.78143310546875);1;(100.3173828125, 236.26138305664062, 77.94624328613281);(0.7611208558082581, 0.23124200105667114);1;3.4863128662109375;1;12947518130;(0.2785714285714286, 0.7142857142857143)
7003043618;(0.6658937335014343, 0.2460756003856659, 0.10316363722085953);(-52.64376449584961, 62.10624694824219, 444.1819152832031);1;(96.0102310180664, 248.1640625, 82.27848052978516);(0.7497754096984863, 0.1895357072353363);1;3.4652252197265625;1;(0.5334820747375488, 0.2947847843170166, 0.0977325439453125);(-11.401938438415527, 51.2818717956543, 445.78143310546875);1;(100.3173828125, 236.26138305664062, 77.94624328613281);(0.7611208558082581, 0.23124200105667114);1;3.4863128662109375;1;12947529234;(0.2785714285714286, 0.7142857142857143)
7003054721;(0.6661739349365234, 0.24618487060070038, 0.10476458817720413);(-52.82341003417969, 62.18916702270508, 444.96282958984375);1;(94.7484359741211, 249.66709899902344, 82.82551574707031);(0.746451735496521, 0.1842692345380783);1;3.4713134765625;1;(0.5334568023681641, 0.29437392950057983, 0.09772986173629761);(-11.394611358642578, 51.376686096191406, 445.76934814453125);1;(94.2470474243164, 236.50704956054688, 78.03565979003906);(0.7451309561729431, 0.23038116097450256);1;3.6265869140625;1;12947540335;(0.2814285714285714, 0.7107142857142857)
7003065824;(0.6661739349365234, 0.24618487060070038, 0.10476458817720413);(-52.82341003417969, 62.18916702270508, 444.96282958984375);1;(94.7484359741211, 249.66709899902344, 82.82551574707031);(0.746451735496521, 0.1842692345380783);1;3.4713134765625;1;(0.533822774887085, 0.29443156719207764, 0.10010607540607452);(-11.539105415344238, 51.4980354309082, 446.9480285644531);1;(89.80386352539062, 243.9092254638672, 80.7298355102539);(0.7334272265434265, 0.20444434881210327);1;3.50457763671875;1;12947551438;(0.28428571428571425, 0.7071428571428571)
7003076927;(0.6663018465042114, 0.24623578786849976, 0.10535205155611038);(-52.89714813232422, 62.21689987182617, 445.24884033203125);1;(94.61063385009766, 250.38600158691406, 83.08716583251953);(0.7460887432098389, 0.18175019323825836);1;3.4713287353515625;1;(0.533822774887085, 0.29443156719207764, 0.10010607540607452);(-11.539105415344238, 51.4980354309082, 446.9480285644531);1;(89.80386352539062, 243.9092254638672, 80.7298355102539);(0.7334272265434265, 0.20444434881210327);1;3.50457763671875;1;12947562541;(0.28428571428571425, 0.7071428571428571)
7003088030;(0.6667835712432861, 0.2462766319513321, 0.10551855713129044);(-53.0551643371582, 62.21530532836914, 445.3149108886719);1;(97.44554138183594, 251.10101318359375, 83.34744262695312);(0.7535561323165894, 0.17924483120441437);1;3.475067138671875;1;(0.533822774887085, 0.29443156719207764, 0.10010607540607452);(-11.539105415344238, 51.4980354309082, 446.9480285644531);1;(89.80386352539062, 243.9092254638672, 80.7298355102539);(0.7334272265434265, 0.20444434881210327);1;3.50457763671875;1;12947573644;(0.28714285714285714, 0.7035714285714285)
7003099133;(0.6667835712432861, 0.2462766319513321, 0.10551855713129044);(-53.0551643371582, 62.21530532836914, 445.3149108886719);1;(97.44554138183594, 251.10101318359375, 83.34744262695312);(0.7535561323165894, 0.17924483120441437);1;3.475067138671875;1;(0.5341978073120117, 0.294476181268692, 0.10055175423622131);(-11.662038803100586, 51.511863708496094, 447.1676330566406);1;(92.12079620361328, 240.96376037597656, 79.65776824951172);(0.7395303249359131, 0.21476511657238007);1;3.57855224609375;1;12947584746;(0.29000000000000004, 0.7)
7003110236;(0.6669239401817322, 0.24628275632858276, 0.10563171654939651);(-53.10500717163086, 62.22060775756836, 445.3657531738281);1;(97.98469543457031, 250.6561279296875, 83.1855239868164);(0.7549763917922974, 0.18080374598503113);1;3.4741668701171875;1;(0.5341978073120117, 0.294476181268692, 0.10055175423622131);(-11.662038803100586, 51.511863708496094, 447.1676330566406);1;(92.12079620361328, 240.96376037597656, 79.65776824951172);(0.7395303249359131, 0.21476511657238007);1;3.57855224609375;1;12947595849;(0.29000000000000004, 0.7)
7003121339;(0.6673660278320312, 0.2462906390428543, 0.10596410930156708);(-53.260589599609375, 62.23825454711914, 445.5137023925781);1;(97.81951141357422, 250.56529235839844, 83.15243530273438);(0.754541277885437, 0.1811220496892929);1;3.4771270751953125;1;(0.5341978073120117, 0.294476181268692, 0.10055175423622131);(-11.662038803100586, 51.511863708496094, 447.1676330566406);1;(92.12079620361328, 240.96376037597656, 79.65776824951172);(0.7395303249359131, 0.21476511657238007);1;3.57855224609375;1;12947606951;(0.29285714285714287, 0.6964285714285714)
7003132443;(0.6673660278320312, 0.2462906390428543, 0.10596410930156708);(-53.260589599609375, 62.23825454711914, 445.5137023925781);1;(97.81951141357422, 250.56529235839844, 83.15243530273438);(0.754541277885437, 0.1811220496892929);1;3.4771270751953125;1;(0.5348127484321594, 0.29424992203712463, 0.10035162419080734);(-11.852043151855469, 51.55060577392578, 447.0574035644531);1;(94.22943115234375, 238.63455200195312, 78.81000518798828);(0.7450845837593079, 0.222926527261734);1;3.6051483154296875;1;12947618055;(0.2957142857142857, 0.6928571428571428)
7003143546;(0.667529821395874, 0.2462695688009262, 0.10591119527816772);(-53.3078498840332, 62.23821258544922, 445.48114013671875);1;(97.26223754882812, 250.86019897460938, 83.25977325439453);(0.7530733942985535, 0.18008878827095032);1;3.4693603515625;1;(0.5348127484321594, 0.29424992203712463, 0.10035162419080734);(-11.852043151855469, 51.55060577392578, 447.0574035644531);1;(94.22943115234375, 238.63455200195312, 78.81000518798828);(0.7450845837593079, 0.222926527261734);1;3.6051483154296875;1;12947629157;(0.2957142857142857, 0.6928571428571428)
7003154649;(0.6680158376693726, 0.24617010354995728, 0.10574065893888474);(-53.447181701660156, 62.245601654052734, 445.3767395019531);1;(97.91375732421875, 250.37986755371094, 83.0849609375);(0.7547894716262817, 0.18177177011966705);1;3.4683837890625;1;(0.5348127484321594, 0.29424992203712463, 0.10035162419080734);(-11.852043151855469, 51.55060577392578, 447.0574035644531);1;(94.22943115234375, 238.63455200195312, 78.81000518798828);(0.7450845837593079, 0.222926527261734);1;3.6051483154296875;1;12947640260;(0.2985714285714286, 0.6892857142857143)
7003165752;(0.6680158376693726, 0.24617010354995728, 0.10574065893888474);(-53.447181701660156, 62.245601654052734, 445.3767395019531);1;(97.91375732421875, 250.37986755371094, 83.0849609375);(0.7547894716262817, 0.18177177011966705);1;3.4683837890625;1;(0.5353037118911743, 0.29404646158218384, 0.10079552978277206);(-12.011759757995605, 51.62139892578125, 447.26849365234375);1;(92.52587890625, 239.8261260986328, 79.24369812011719);(0.7405972480773926, 0.21875128149986267);1;3.57550048828125;1;12947651363;(0.2985714285714286, 0.6892857142857143)
7003176855;(0.6681607365608215, 0.24612709879875183, 0.10574273765087128);(-53.4918212890625, 62.2545051574707, 445.37115478515625);1;(100.78081512451172, 251.42616271972656, 83.46577453613281);(0.7623415589332581, 0.17810553312301636);1;3.4423065185546875;1;(0.5353037118911743, 0.29404646158218384, 0.10079552978277206);(-12.011759757995605, 51.62139892578125, 447.26849365234375);1;(92.52587890625, 239.8261260986328, 79.24369812011719);(0.7405972480773926, 0.21875128149986267);1;3.57550048828125;1;12947662466;(0.30142857142857143, 0.6857142857142857)
7003187958;(0.6688368916511536, 0.24585065245628357, 0.10624060034751892);(-53.72886276245117, 62.34700012207031, 445.5828552246094);1;(101.65837097167969, 251.2310791015625, 83.39476013183594);(0.7646531462669373, 0.1787891685962677);1;3.44830322265625;1;(0.5353037118911743, 0.29404646158218384, 0.10079552978277206);(-12.011759757995605, 51.62139892578125, 447.26849365234375);1;(92.52587890625, 239.8261260986328, 79.24369812011719);(0.7405972480773926, 0.21875128149986267);1;3.57550048828125;1;12947673568;(0.30428571428571427, 0.6821428571428572)
7003199061;(0.6688368916511536, 0.24585065245628357, 0.10624060034751892);(-53.72886276245117, 62.34700012207031, 445.5828552246094);1;(101.65837097167969, 251.2310791015625, 83.39476013183594);(0.7646531462669373, 0.1787891685962677);1;3.44830322265625;1;(0.5356913208961487, 0.29359033703804016, 0.10044116526842117);(-12.128885269165039, 51.705318450927734, 447.07720947265625);1;(94.68639373779297, 238.50999450683594, 78.7646255493164);(0.7462882995605469, 0.22336310148239136);1;3.627227783203125;1;12947684670;(0.30428571428571427, 0.6821428571428572)
7003210164;(0.6688368916511536, 0.24585065245628357, 0.10624060034751892);(-53.72886276245117, 62.34700012207031, 445.5828552246094);1;(101.65837097167969, 251.2310791015625, 83.39476013183594);(0.7646531462669373, 0.1787891685962677);1;3.44830322265625;1;(0.5356913208961487, 0.29359033703804016, 0.10044116526842117);(-12.128885269165039, 51.705318450927734, 447.07720947265625);1;(94.68639373779297, 238.50999450683594, 78.7646255493164);(0.7462882995605469, 0.22336310148239136);1;3.627227783203125;1;12947695773;(0.30714285714285716, 0.6785714285714286)
7003221268;(0.6692937016487122, 0.24567966163158417, 0.10588745027780533);(-53.84814453125, 62.35841751098633, 445.38726806640625);1;(98.59097290039062, 251.739501953125, 83.5798568725586);(0.7565733194351196, 0.17700763046741486);1;3.4573211669921875;1;(0.5356913208961487, 0.29359033703804016, 0.10044116526842117);(-12.128885269165039, 51.705318450927734, 447.07720947265625);1;(94.68639373779297, 238.50999450683594, 78.7646255493164);(0.7462882995605469, 0.22336310148239136);1;3.627227783203125;1;12947706876;(0.30714285714285716, 0.6785714285714286)
7003232371;(0.6692937016487122, 0.24567966163158417, 0.10588745027780533);(-53.84814453125, 62.35841751098633, 445.38726806640625);1;(98.59097290039062, 251.739501953125, 83.5798568725586);(0.7565733194351196, 0.17700763046741486);1;3.4573211669921875;1;(0.5360061526298523, 0.2933465838432312, 0.09994909912347794);(-12.220977783203125, 51.73233413696289, 446.82379150390625);1;(94.41124725341797, 239.3062744140625, 79.05451202392578);(0.7455635070800781, 0.2205728441476822);1;3.6325531005859375;1;12947717979;(0.31, 0.675)
7003243474;(0.6692937016487122, 0.24567966163158417, 0.10588745027780533);(-53.84814453125, 62.35841751098633, 445.38726806640625);1;(98.59097290039062, 251.739501953125, 83.5798568725586);(0.7565733194351196, 0.17700763046741486);1;3.4573211669921875;1;(0.5360061526298523, 0.2933465838432312, 0.09994909912347794);(-12.220977783203125, 51.73233413696289, 446.82379150390625);1;(94.41124725341797, 239.3062744140625, 79.05451202392578);(0.7455635070800781, 0.2205728441476822);1;3.6325531005859375;1;12947729082;(0.31285714285714283, 0.6714285714285715)
7003254577;(0.6697424650192261, 0.2456173300743103, 0.10535845905542374);(-53.95455551147461, 62.33283996582031, 445.1089782714844);1;(97.65361785888672, 251.5879364013672, 83.52466583251953);(0.7541041970252991, 0.17753875255584717);1;3.46875;1;(0.5360061526298523, 0.2933465838432312, 0.09994909912347794);(-12.220977783203125, 51.73233413696289, 446.82379150390625);1;(94.41124725341797, 239.3062744140625, 79.05451202392578);(0.7455635070800781, 0.2205728441476822);1;3.6325531005859375;1;12947740184;(0.31285714285714283, 0.6714285714285715)
7003265680;(0.6697424650192261, 0.2456173300743103, 0.10535845905542374);(-53.95455551147461, 62.33283996582031, 445.1089782714844);1;(97.65361785888672, 251.5879364013672, 83.52466583251953);(0.7541041970252991, 0.17753875255584717);1;3.46875;1;(0.5362600088119507, 0.2930338680744171, 0.09996594488620758);(-12.300983428955078, 51.80475997924805, 446.82171630859375);1;(83.71559143066406, 243.8516845703125, 80.70892333984375);(0.7173901200294495, 0.20464597642421722);1;3.4980010986328125;1;12947751287;(0.3157142857142857, 0.6678571428571429)
7003276783;(0.6698002815246582, 0.2456427663564682, 0.10535101592540741);(-53.97193908691406, 62.326045989990234, 445.10406494140625);1;(97.09424591064453, 248.86512756347656, 82.53363037109375);(0.7526307702064514, 0.1870792657136917);1;3.509613037109375;1;(0.5362600088119507, 0.2930338680744171, 0.09996594488620758);(-12.300983428955078, 51.80475997924805, 446.82171630859375);1;(83.71559143066406, 243.8516845703125, 80.70892333984375);(0.7173901200294495, 0.20464597642421722);1;3.4980010986328125;1;12947762389;(0.31857142857142856, 0.6642857142857143)
7003287886;(0.6701903343200684, 0.24569378793239594, 0.10532849282026291);(-54.09055709838867, 62.30979919433594, 445.0804748535156);1;(96.81024169921875, 248.72227478027344, 82.48162841796875);(0.751882791519165, 0.18757981061935425);1;3.5262451171875;1;(0.5362600088119507, 0.2930338680744171, 0.09996594488620758);(-12.300983428955078, 51.80475997924805, 446.82171630859375);1;(83.71559143066406, 243.8516845703125, 80.70892333984375);(0.7173901200294495, 0.20464597642421722);1;3.4980010986328125;1;12947773492;(0.31857142857142856, 0.6642857142857143)
7003298989;(0.6701903343200684, 0.24569378793239594, 0.10532849282026291);(-54.09055709838867, 62.30979919433594, 445.0804748535156);1;(96.81024169921875, 248.72227478027344, 82.48162841796875);(0.751882791519165, 0.18757981061935425);1;3.5262451171875;1;(0.5365771055221558, 0.29306524991989136, 0.09986487030982971);(-12.398622512817383, 51.79052734375, 446.7697448730469);1;(87.28311157226562, 232.26329040527344, 76.49110412597656);(0.7267873287200928, 0.24525097012519836);1;3.6964263916015625;1;12947784595;(0.3214285714285714, 0.6607142857142857)
7003310093;(0.6704229116439819, 0.24574875831604004, 0.10530126839876175);(-54.160518646240234, 62.293521881103516, 445.0603942871094);1;(96.45755004882812, 249.7810821533203, 82.86700439453125);(0.750953733921051, 0.1838698387145996);1;3.52447509765625;1;(0.5365771055221558, 0.29306524991989136, 0.09986487030982971);(-12.398622512817383, 51.79052734375, 446.7697448730469);1;(87.28311157226562, 232.26329040527344, 76.49110412597656);(0.7267873287200928, 0.24525097012519836);1;3.6964263916015625;1;12947795698;(0.3214285714285714, 0.6607142857142857)
7003321196;(0.6713564991950989, 0.24595880508422852, 0.10522570461034775);(-54.44321060180664, 62.23295211791992, 444.9959411621094);1;(96.33694458007812, 247.6241455078125, 82.08194732666016);(0.7506360411643982, 0.19142764806747437);1;3.53326416015625;1;(0.5372050404548645, 0.29309147596359253, 0.09986492991447449);(-12.594778060913086, 51.78217315673828, 446.7652587890625);1;(97.76665496826172, 234.92503356933594, 77.45986938476562);(0.7544020414352417, 0.23592454195022583);1;3.5720672607421875;1;12947806801;(0.3242857142857143, 0.6571428571428571)
7003332299;(0.6713564991950989, 0.24595880508422852, 0.10522570461034775);(-54.44321060180664, 62.23295211791992, 444.9959411621094);1;(96.33694458007812, 247.6241455078125, 82.08194732666016);(0.7506360411643982, 0.19142764806747437);1;3.53326416015625;1;(0.5376764535903931, 0.29300937056541443, 0.09958074986934662);(-12.738160133361816, 51.7830924987793, 446.6180114746094);1;(93.72884368896484, 230.86154174804688, 75.98087310791016);(0.7437660098075867, 0.2501627802848816);1;3.5699310302734375;1;12947817903;(0.3271428571428571, 0.6535714285714286)
7003343402;(0.6715331077575684, 0.24597077071666718, 0.10522564500570297);(-54.49750518798828, 62.22882843017578, 444.9898376464844);1;(97.1083984375, 248.46923828125, 82.38954162597656);(0.7526680827140808, 0.18846647441387177);1;3.503021240234375;1;(0.5376764535903931, 0.29300937056541443, 0.09958074986934662);(-12.738160133361816, 51.7830924987793, 446.6180114746094);1;(93.72884368896484, 230.86154174804688, 75.98087310791016);(0.7437660098075867, 0.2501627802848816);1;3.5699310302734375;1;12947829006;(0.3271428571428571, 0.6535714285714286)
7003354505;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5412452816963196, 0.2930535078048706, 0.10044720768928528);(-13.866019248962402, 51.809505462646484, 447.0176696777344);1;(27.988807678222656, 173.97987365722656, 55.277645111083984);(0.5706003308296204, 0.4494725465774536);1;3.594268798828125;1;12947840108;(0.33, 0.65)
7003365608;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5425633788108826, 0.29311510920524597, 0.1000230684876442);(-14.271191596984863, 51.76587677001953, 446.79638671875);1;(3.3630130290985107, 157.14065551757812, 49.14866256713867);(0.5057335495948792, 0.5084760785102844);1;3.58319091796875;1;12947851211;(0.33285714285714285, 0.6464285714285715)
7003376711;(0.6818227171897888, 0.2522450089454651, 0.10300164669752121);(-57.52509307861328, 60.560428619384766, 443.7074279785156);1;(-39.643310546875, 124.05767822265625, 37.107444763183594);(0.39245060086250305, 0.6243966817855835);1;3.605499267578125;1;(0.5425633788108826, 0.29311510920524597, 0.1000230684876442);(-14.271191596984863, 51.76587677001953, 446.79638671875);1;(3.3630130290985107, 157.14065551757812, 49.14866256713867);(0.5057335495948792, 0.5084760785102844);1;3.58319091796875;1;12947862313;(0.33285714285714285, 0.6464285714285715)
7003387814;(0.6836072206497192, 0.2532713711261749, 0.10294244438409805);(-58.0688362121582, 60.307518005371094, 443.64093017578125);1;(-49.18553161621094, 112.7961654663086, 33.008567810058594);(0.36731547117233276, 0.6638562679290771);1;3.5247650146484375;1;(0.547598659992218, 0.29290771484375, 0.09762024134397507);(-15.801961898803711, 51.656219482421875, 445.54736328125);1;(-44.579246520996094, 118.10863494873047, 34.9421501159668);(0.37944889068603516, 0.6452417969703674);1;3.5847015380859375;1;12947873416;(0.33571428571428574, 0.6428571428571428)
7003398918;(0.6836072206497192, 0.2532713711261749, 0.10294244438409805);(-58.0688362121582, 60.307518005371094, 443.64093017578125);1;(-49.18553161621094, 112.7961654663086, 33.008567810058594);(0.36731547117233276, 0.6638562679290771);1;3.5247650146484375;1;(0.5485135316848755, 0.2928942143917084, 0.09794232249259949);(-16.092693328857422, 51.674285888671875, 445.69708251953125);1;(-46.0295295715332, 111.43529510498047, 32.51325225830078);(0.37562867999076843, 0.6686246991157532);1;3.56341552734375;1;12947884520;(0.33571428571428574, 0.6428571428571428)
