device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2062130059;(0.6011355519294739, 0.4388972222805023, 0.6064207553863525);(-50.6320686340332, 27.317777633666992, 700.85302734375);1;(-50.56350326538086, 60.435302734375, 13.950788497924805);(0.2871890962123871, 0.6509337425231934);1;3.88592529296875;1;(0.4730434715747833, 0.43863651156425476, 0.6064282059669495);(12.22170352935791, 28.040422439575195, 702.5485229492188);1;(-50.61328887939453, 57.30962371826172, 12.813162803649902);(0.28697827458381653, 0.6759741306304932);1;3.9770050048828125;1;2058016213;(0.325, 0.65625)
2062141162;(0.6011001467704773, 0.43888047337532043, 0.6042816042900085);(-50.5378532409668, 27.282564163208008, 699.7880249023438);1;(-51.15590286254883, 61.07743453979492, 14.184534072875977);(0.2846805453300476, 0.6457893252372742);1;3.8726654052734375;1;(0.4729442298412323, 0.4385693371295929, 0.6044239401817322);(12.252728462219238, 28.02554702758789, 701.5455322265625);1;(-50.561279296875, 56.60956954956055, 12.55838680267334);(0.2871985137462616, 0.6815823316574097);1;3.9536590576171875;1;2058027308;(0.325, 0.65625)
2062152265;(0.6011158227920532, 0.4389336407184601, 0.6038787961006165);(-50.53084945678711, 27.25515365600586, 699.5875244140625);1;(-49.733158111572266, 60.80562973022461, 14.085634231567383);(0.29070523381233215, 0.647966742515564);1;3.857513427734375;1;(0.4729086756706238, 0.4385899603366852, 0.604066789150238);(12.267133712768555, 28.01097869873047, 701.3670654296875);1;(-49.53028106689453, 56.806270599365234, 12.629963874816895);(0.2915642559528351, 0.6800065040588379);1;3.960174560546875;1;2058038378;(0.325, 0.65625)
2062163368;(0.6011211276054382, 0.43899649381637573, 0.6037845611572266);(-50.52988815307617, 27.230253219604492, 699.541259765625);1;(-48.8785285949707, 59.88589096069336, 13.750870704650879);(0.2943241596221924, 0.655335009098053);1;3.849334716796875;1;(0.47289350628852844, 0.4386444389820099, 0.6039409041404724);(12.273658752441406, 27.98851776123047, 701.3048706054688);1;(-47.89013671875, 57.185081481933594, 12.767836570739746);(0.29850950837135315, 0.6769717931747437);1;3.945068359375;1;2058049442;(0.3375, 0.640625)
2062174471;(0.6011466383934021, 0.4392263889312744, 0.6036167144775391);(-50.5357666015625, 27.142574310302734, 699.4600830078125);1;(-47.1601448059082, 60.13502502441406, 13.841510772705078);(0.30160072445869446, 0.6533392667770386);1;3.8380889892578125;1;(0.47281891107559204, 0.4388015866279602, 0.6037876009941101);(12.309473991394043, 27.928028106689453, 701.2299194335938);1;(-47.90108871459961, 56.704933166503906, 12.593053817749023);(0.29846322536468506, 0.6808183789253235);1;3.93829345703125;1;2058060501;(0.3375, 0.640625)
2062185574;(0.6011459827423096, 0.43935689330101013, 0.6033654808998108);(-50.52608871459961, 27.08987808227539, 699.3367919921875);1;(-48.05938720703125, 60.93471145629883, 14.132563591003418);(0.297792911529541, 0.6469328999519348);1;3.826690673828125;1;(0.472793310880661, 0.43890953063964844, 0.6035569906234741);(12.320393562316895, 27.8839111328125, 701.1160888671875);1;(-47.515193939208984, 56.91315460205078, 12.668862342834473);(0.3000973165035248, 0.6791502833366394);1;3.94244384765625;1;2058071556;(0.3375, 0.640625)
2062196677;(0.6011458039283752, 0.43944209814071655, 0.6031794548034668);(-50.51911544799805, 27.055057525634766, 699.2453002929688);1;(-48.076656341552734, 61.6756591796875, 14.402253150939941);(0.2977197766304016, 0.6409971117973328);1;3.827667236328125;1;(0.47275203466415405, 0.4390116333961487, 0.6032921075820923);(12.33867073059082, 27.841310501098633, 700.98486328125);1;(-47.7576904296875, 57.64939498901367, 12.936853408813477);(0.29907041788101196, 0.6732519865036011);1;3.9412384033203125;1;2058082654;(0.35, 0.625)
2062207781;(0.6011214852333069, 0.4397108256816864, 0.6025101542472839);(-50.48257064819336, 26.943859100341797, 698.9164428710938);1;(-47.829254150390625, 62.37202072143555, 14.655733108520508);(0.2987673580646515, 0.6354182362556458);1;3.81402587890625;1;(0.4727073013782501, 0.4392322897911072, 0.6026851534843445);(12.356026649475098, 27.748451232910156, 700.6845092773438);1;(-45.669490814208984, 59.26530075073242, 13.524989128112793);(0.3079129755496979, 0.6603065729141235);1;3.9286651611328125;1;2058093756;(0.35, 0.625)
2062218884;(0.6011082530021667, 0.4398365318775177, 0.6022098660469055);(-50.465030670166016, 26.89211654663086, 698.76904296875);1;(-46.11017608642578, 61.695430755615234, 14.409451484680176);(0.30604690313339233, 0.640838623046875);1;3.8253173828125;1;(0.4726611077785492, 0.4393309950828552, 0.6024147868156433);(12.37664794921875, 27.707059860229492, 700.5504760742188);1;(-46.32263946533203, 58.75649642944336, 13.339789390563965);(0.3051472008228302, 0.664382815361023);1;3.90777587890625;1;2058104858;(0.35, 0.625)
2062229987;(0.6010819673538208, 0.43992331624031067, 0.6020313501358032);(-50.44558334350586, 26.857072830200195, 698.6823120117188);1;(-45.59674072265625, 62.897090911865234, 14.846809387207031);(0.30822107195854187, 0.6312119364738464);1;3.821197509765625;1;(0.4726037383079529, 0.4394354224205017, 0.6021580696105957);(12.402841567993164, 27.663888931274414, 700.4232177734375);1;(-46.13751220703125, 58.051513671875, 13.083162307739258);(0.30593106150627136, 0.6700306534767151);1;3.9085845947265625;1;2058115959;(0.3625, 0.609375)
2062241090;(0.6009737849235535, 0.440105140209198, 0.6017113327980042);(-50.381038665771484, 26.784976959228516, 698.5291137695312);1;(-44.53982925415039, 63.687469482421875, 15.13443374633789);(0.31269657611846924, 0.6248801350593567);1;3.82391357421875;1;(0.47247543931007385, 0.4395902156829834, 0.601866602897644);(12.46365737915039, 27.601863861083984, 700.2786865234375);1;(-45.80091857910156, 57.877777099609375, 13.019948959350586);(0.3073563873767853, 0.6714224219322205);1;3.9136810302734375;1;2058127061;(0.3625, 0.609375)
2062252193;(0.600909411907196, 0.4401469826698303, 0.6015306115150452);(-50.34312057495117, 26.766572952270508, 698.4419555664062);1;(-44.258548736572266, 64.5562973022461, 15.450657844543457);(0.31388768553733826, 0.6179197430610657);1;3.814697265625;1;(0.47240114212036133, 0.4396311342716217, 0.6017014384269714);(12.498716354370117, 27.583890914916992, 700.1961059570312);1;(-45.42409896850586, 58.77201843261719, 13.34541130065918);(0.30895206332206726, 0.6642585396766663);1;3.9134368896484375;1;2058138162;(0.3625, 0.609375)
2062263296;(0.6008613705635071, 0.4401368796825409, 0.6014343500137329);(-50.31631851196289, 26.768705368041992, 698.3955078125);1;(-43.84967041015625, 64.30626678466797, 15.359670639038086);(0.3156190812587738, 0.6199227571487427);1;3.807830810546875;1;(0.4723283350467682, 0.4396686851978302, 0.6015706658363342);(12.533341407775879, 27.56783103942871, 700.1306762695312);1;(-44.477638244628906, 59.919349670410156, 13.76302433013916);(0.3129599094390869, 0.6550670862197876);1;3.9107208251953125;1;2058149264;(0.375, 0.59375)
2062274399;(0.6007170081138611, 0.44007202982902527, 0.6010259985923767);(-50.23159408569336, 26.785470962524414, 698.1961059570312);1;(-42.470123291015625, 63.753135681152344, 15.158371925354004);(0.3214608430862427, 0.6243539452552795);1;3.816314697265625;1;(0.47217127680778503, 0.43966349959373474, 0.6011999249458313);(12.606880187988281, 27.56307601928711, 699.9440307617188);1;(-43.386531829833984, 60.633445739746094, 14.022910118103027);(0.3175802528858185, 0.6493463516235352);1;3.915924072265625;1;2058160366;(0.375, 0.59375)
2062285502;(0.6006506681442261, 0.4399915039539337, 0.6008080840110779);(-50.191734313964844, 26.81113052368164, 698.0886840820312);1;(-41.11604690551758, 63.908424377441406, 15.214913368225098);(0.3271947205066681, 0.6231098175048828);1;3.8160552978515625;1;(0.47208771109580994, 0.43963608145713806, 0.6009953618049622);(12.645838737487793, 27.569440841674805, 699.8406982421875);1;(-42.522769927978516, 61.036495208740234, 14.169623374938965);(0.32123783230781555, 0.6461173892021179);1;3.921905517578125;1;2058171467;(0.375, 0.59375)
2062296606;(0.6005970239639282, 0.43990832567214966, 0.6006724834442139);(-50.16097640991211, 26.839284896850586, 698.021728515625);1;(-40.883480072021484, 64.22181701660156, 15.32897663116455);(0.32817956805229187, 0.6205992698669434);1;3.8264617919921875;1;(0.4719753563404083, 0.43958041071891785, 0.6008108854293823);(12.698943138122559, 27.586681365966797, 699.7467651367188);1;(-42.94403839111328, 61.39714431762695, 14.300885200500488);(0.31945401430130005, 0.64322829246521);1;3.9301300048828125;1;2058182571;(0.375, 0.59375)
2062307709;(0.6003984808921814, 0.43962177634239197, 0.6002999544143677);(-50.0517692565918, 26.938066482543945, 697.8388671875);1;(-38.27086639404297, 65.02769470214844, 15.622299194335938);(0.33924275636672974, 0.6141431927680969);1;3.8173370361328125;1;(0.4717477262020111, 0.4394210875034332, 0.6004665493965149);(12.806601524353027, 27.639188766479492, 699.5703735351562);1;(-40.94831085205078, 61.67824172973633, 14.403226852416992);(0.3279050290584564, 0.6409761905670166);1;3.9278106689453125;1;2058193672;(0.3875, 0.578125)
2062318812;(0.6002132296562195, 0.4394613802433014, 0.6000248789787292);(-49.95232009887695, 26.99249839782715, 697.7059936523438);1;(-33.47074508666992, 65.39547729492188, 15.756157875061035);(0.3595690429210663, 0.6111968159675598);1;3.8184356689453125;1;(0.47158414125442505, 0.43929800391197205, 0.6002203226089478);(12.883934020996094, 27.680095672607422, 699.444091796875);1;(-35.681705474853516, 61.99760818481445, 14.5194673538208);(0.350206583738327, 0.6384177207946777);1;3.9353485107421875;1;2058204774;(0.3875, 0.578125)
2062329915;(0.6000829935073853, 0.43932604789733887, 0.5997504591941833);(-49.87957000732422, 27.03742218017578, 697.57177734375);1;(-30.502302169799805, 65.8104019165039, 15.907175064086914);(0.37213900685310364, 0.6078727841377258);1;3.8331756591796875;1;(0.4714418053627014, 0.4391460120677948, 0.5998608469963074);(12.94968318939209, 27.729236602783203, 699.2610473632812);1;(-31.15039825439453, 62.075035095214844, 14.54765510559082);(0.3693946301937103, 0.6377974152565002);1;3.9265289306640625;1;2058215875;(0.3875, 0.578125)
2062341018;(0.5998355746269226, 0.43898558616638184, 0.5990743637084961);(-49.736087799072266, 27.150188446044922, 697.2384643554688);1;(-23.333467483520508, 67.68256378173828, 16.58860969543457);(0.4024956524372101, 0.5928744673728943);1;3.8474884033203125;1;(0.4712288975715637, 0.43887293338775635, 0.5992241501808167);(13.046871185302734, 27.81745719909668, 698.9370727539062);1;(-23.209823608398438, 62.8840446472168, 14.84209156036377);(0.4030192494392395, 0.6313163042068481);1;3.925872802734375;1;2058226980;(0.4, 0.5625)
2062352121;(0.5997911691665649, 0.43874937295913696, 0.5991591811180115);(-49.718074798583984, 27.238412857055664, 697.27880859375);1;(-23.51433753967285, 67.48694610595703, 16.517410278320312);(0.4017297625541687, 0.5944415330886841);1;3.8524169921875;1;(0.47117939591407776, 0.43873220682144165, 0.5992905497550964);(13.07119083404541, 27.87051773071289, 698.9677124023438);1;(-23.045530319213867, 62.29848098754883, 14.62895393371582);(0.4037148952484131, 0.6360073089599609);1;3.9253692626953125;1;2058238092;(0.4, 0.5625)
2062363224;(0.5997835993766785, 0.4386231601238251, 0.5993648767471313);(-49.722023010253906, 27.288597106933594, 697.3797607421875);1;(-22.183881759643555, 67.28346252441406, 16.443349838256836);(0.4073636531829834, 0.596071720123291);1;3.848907470703125;1;(0.4711204469203949, 0.43858394026756287, 0.5995609164237976);(13.102009773254395, 27.930438995361328, 699.1000366210938);1;(-22.728260040283203, 62.502681732177734, 14.70327377319336);(0.4050584137439728, 0.6343713998794556);1;3.9364471435546875;1;2058249205;(0.4, 0.5625)
2062374327;(0.599768877029419, 0.43836328387260437, 0.599913477897644);(-49.73494338989258, 27.39440155029297, 697.64990234375);1;(-19.902185440063477, 68.42098236083984, 16.85736656188965);(0.41702553629875183, 0.5869587659835815);1;3.8599700927734375;1;(0.4710702896118164, 0.4383581876754761, 0.6000734567642212);(13.130516052246094, 28.02358055114746, 699.3523559570312);1;(-21.255075454711914, 63.516605377197266, 15.072296142578125);(0.41129663586616516, 0.6262488961219788);1;3.9632415771484375;1;2058260318;(0.4125, 0.546875)
2062385431;(0.5997619032859802, 0.43826067447662354, 0.6000996232032776);(-49.7384033203125, 27.435606002807617, 697.741455078125);1;(-18.857778549194336, 69.31458282470703, 17.18259620666504);(0.42144814133644104, 0.579800009727478);1;3.87835693359375;1;(0.4710395634174347, 0.4382610023021698, 0.6002424359321594);(13.146770477294922, 28.062694549560547, 699.43505859375);1;(-21.40657615661621, 63.79050064086914, 15.171989440917969);(0.41065505146980286, 0.6240544319152832);1;3.957366943359375;1;2058271433;(0.4125, 0.546875)
2062396534;(0.5997604727745056, 0.43820786476135254, 0.6001476049423218);(-49.73953628540039, 27.45585823059082, 697.7646484375);1;(-18.844440460205078, 70.6928482055664, 17.684249877929688);(0.4215046465396881, 0.5687585473060608);1;3.8953857421875;1;(0.47101885080337524, 0.43820786476135254, 0.6003073453903198);(13.157322883605957, 28.08354377746582, 699.4664916992188);1;(-20.705524444580078, 63.87929153442383, 15.204319953918457);(0.41362372040748596, 0.6233431696891785);1;3.963043212890625;1;2058282537;(0.4125, 0.546875)
2062407637;(0.5997430086135864, 0.4381050169467926, 0.6004703640937805);(-49.74275207519531, 27.49991798400879, 697.924560546875);1;(-17.600513458251953, 71.00643157958984, 17.798385620117188);(0.4267720878124237, 0.5662463903427124);1;3.9144744873046875;1;(0.4709509313106537, 0.43815726041793823, 0.6006009578704834);(13.193120956420898, 28.108257293701172, 699.6117553710938);1;(-19.785079956054688, 64.74752044677734, 15.520332336425781);(0.4175214171409607, 0.6163876056671143);1;3.96649169921875;1;2058293640;(0.42500000000000004, 0.53125)
2062418740;(0.5997152924537659, 0.43811219930648804, 0.6005042791366577);(-49.730464935302734, 27.498109817504883, 697.9425659179688);1;(-17.478988647460938, 71.1436767578125, 17.848352432250977);(0.42728665471076965, 0.565146803855896);1;3.9113922119140625;1;(0.47091495990753174, 0.4381927251815796, 0.6006296277046204);(13.211118698120117, 28.09597396850586, 699.6262817382812);1;(-18.835994720458984, 65.2078857421875, 15.687898635864258);(0.4215403199195862, 0.6126995086669922);1;3.986541748046875;1;2058304743;(0.42500000000000004, 0.53125)
2062429843;(0.5996823906898499, 0.4381679892539978, 0.6004980206489563);(-49.714115142822266, 27.477771759033203, 697.9413452148438);1;(-16.927734375, 70.51502227783203, 17.619531631469727);(0.4296209514141083, 0.5701830387115479);1;3.8986358642578125;1;(0.47086960077285767, 0.43828335404396057, 0.6006179451942444);(13.233540534973145, 28.062707901000977, 699.621337890625);1;(-16.939796447753906, 66.74250030517578, 16.24643898010254);(0.42956987023353577, 0.6004055142402649);1;3.9910125732421875;1;2058315846;(0.42500000000000004, 0.53125)
2062440946;(0.5996068120002747, 0.4383688271045685, 0.6003653407096863);(-49.67222595214844, 27.40213394165039, 697.8807983398438);1;(-15.581706047058105, 70.52224731445312, 17.622142791748047);(0.43532076478004456, 0.570125162601471);1;3.911041259765625;1;(0.47078046202659607, 0.43850117921829224, 0.6004953384399414);(13.276766777038574, 27.980770111083984, 699.5624389648438);1;(-15.753231048583984, 66.62751770019531, 16.204599380493164);(0.43459445238113403, 0.6013267040252686);1;3.9849853515625;1;2058326951;(0.4375, 0.515625)
2062452049;(0.5995805263519287, 0.4385615885257721, 0.6003884077072144);(-49.659812927246094, 27.33223533630371, 697.89599609375);1;(-14.414854049682617, 71.11478424072266, 17.837810516357422);(0.4402618706226349, 0.5653782486915588);1;3.9170989990234375;1;(0.4707120358943939, 0.43867334723472595, 0.6005148887634277);(13.311055183410645, 27.918333053588867, 699.5740356445312);1;(-15.824238777160645, 68.04263305664062, 16.71964454650879);(0.4342937171459198, 0.5899898409843445);1;3.991790771484375;1;2058338059;(0.4375, 0.515625)
2062463152;(0.5995448231697083, 0.43871989846229553, 0.6004118919372559);(-49.64289855957031, 27.274991989135742, 697.9111938476562);1;(-13.861882209777832, 71.78536224365234, 18.081872940063477);(0.4426034092903137, 0.5600061416625977);1;3.92950439453125;1;(0.470658540725708, 0.4388638138771057, 0.6005443334579468);(13.338186264038086, 27.849334716796875, 699.5910034179688);1;(-15.556443214416504, 67.52828216552734, 16.53241539001465);(0.4354276955127716, 0.5941104292869568);1;3.9936981201171875;1;2058349167;(0.4375, 0.515625)
2062474256;(0.5994344353675842, 0.4391564428806305, 0.6004801988601685);(-49.59066390991211, 27.117246627807617, 697.955322265625);1;(-12.808160781860352, 73.60741424560547, 18.745046615600586);(0.44706544280052185, 0.5454092621803284);1;3.9459228515625;1;(0.47051092982292175, 0.4392583966255188, 0.6006062030792236);(13.412415504455566, 27.706506729125977, 699.626220703125);1;(-15.277451515197754, 68.82691192626953, 17.005062103271484);(0.43660908937454224, 0.5837070345878601);1;4.015228271484375;1;2058360276;(0.45, 0.5)
2062485359;(0.5993589162826538, 0.43937718868255615, 0.600318968296051);(-49.5477180480957, 27.033817291259766, 697.8807373046875);1;(-11.754973411560059, 74.06962585449219, 18.913265228271484);(0.45152515172958374, 0.5417065024375916);1;3.9577178955078125;1;(0.470456063747406, 0.43942826986312866, 0.6004664301872253);(13.438508987426758, 27.64171600341797, 699.558349609375);1;(-13.755331039428711, 68.35645294189453, 16.833852767944336);(0.4430546462535858, 0.5874760150909424);1;4.0191802978515625;1;2058371384;(0.45, 0.5)
2062496462;(0.5993119478225708, 0.43951281905174255, 0.6002857685089111);(-49.523380279541016, 26.98383903503418, 697.8677368164062);1;(-11.060385704040527, 72.451171875, 18.32419204711914);(0.45446643233299255, 0.5546722412109375);1;3.96575927734375;1;(0.4703696370124817, 0.4396233558654785, 0.6004222631454468);(13.4810791015625, 27.569690704345703, 699.5382690429688);1;(-13.289289474487305, 69.46189880371094, 17.23621940612793);(0.44502803683280945, 0.5786197781562805);1;4.0212554931640625;1;2058382490;(0.45, 0.5)
2062507565;(0.5991834402084351, 0.43978527188301086, 0.5999202728271484);(-49.44738006591797, 26.877883911132812, 697.6939086914062);1;(-11.097350120544434, 71.80904388427734, 18.090490341186523);(0.45430999994277954, 0.5598165392875671);1;3.9527435302734375;1;(0.47026392817497253, 0.4399161636829376, 0.6000742316246033);(13.530472755432129, 27.45597267150879, 699.3676147460938);1;(-11.160355567932129, 70.34717559814453, 17.55846405029297);(0.45404309034347534, 0.5715276002883911);1;4.0044708251953125;1;2058393594;(0.4625, 0.484375)
2062518668;(0.5991411805152893, 0.4398813545703888, 0.5998567938804626);(-49.42435073852539, 26.84177017211914, 697.6650390625);1;(-10.44079303741455, 72.37286376953125, 18.29570770263672);(0.4570901095867157, 0.5552996397018433);1;3.9444732666015625;1;(0.4702030122280121, 0.44000986218452454, 0.6000189185142517);(13.560064315795898, 27.42080307006836, 699.3407592773438);1;(-11.22525691986084, 71.08453369140625, 17.826826095581055);(0.4537682831287384, 0.5656205415725708);1;3.9949493408203125;1;2058404698;(0.4625, 0.484375)
2062529771;(0.5991040468215942, 0.43988028168678284, 0.5997788310050964);(-49.403564453125, 26.840885162353516, 697.62744140625);1;(-9.683229446411133, 73.6888656616211, 18.77469253540039);(0.4602980315685272, 0.5447567105293274);1;3.928924560546875;1;(0.47015371918678284, 0.44006386399269104, 0.5999106168746948);(13.583306312561035, 27.399084091186523, 699.2869262695312);1;(-9.83292007446289, 73.84762573242188, 18.832504272460938);(0.45966416597366333, 0.5434848666191101);1;3.9896697998046875;1;2058415801;(0.4625, 0.484375)
2062540874;(0.5990371704101562, 0.4398176372051239, 0.5996840596199036);(-49.36787796020508, 26.862337112426758, 697.5816040039062);1;(-7.284167766571045, 75.19502258300781, 19.322885513305664);(0.4704569876194, 0.5326906442642212);1;3.9384765625;1;(0.4700523614883423, 0.4399968981742859, 0.5998177528381348);(13.631731986999512, 27.422208786010742, 699.2386474609375);1;(-8.90036392211914, 75.31192016601562, 19.365421295166016);(0.4636130928993225, 0.531754195690155);1;3.988006591796875;1;2058426905;(0.4625, 0.484375)
2062551977;(0.598953127861023, 0.43969303369522095, 0.599608302116394);(-49.32466506958008, 26.90692138671875, 697.544921875);1;(-8.425539016723633, 77.09822845458984, 20.015607833862305);(0.46562379598617554, 0.5174437165260315);1;3.94903564453125;1;(0.47001567482948303, 0.4398903548717499, 0.5997524261474609);(13.648642539978027, 27.460092544555664, 699.2041015625);1;(-7.649828910827637, 76.41300964355469, 19.76618766784668);(0.4689085781574249, 0.5229331851005554);1;3.99676513671875;1;2058438010;(0.475, 0.46875)
2062563081;(0.5989247560501099, 0.4395601749420166, 0.5995270013809204);(-49.30830383300781, 26.954090118408203, 697.5034790039062);1;(-8.700606346130371, 78.35882568359375, 20.47443389892578);(0.46445900201797485, 0.5073447823524475);1;3.9527435302734375;1;(0.46996161341667175, 0.4396614730358124, 0.5996467471122742);(13.673223495483398, 27.542081832885742, 699.1474609375);1;(-7.221384048461914, 76.0499267578125, 19.634031295776367);(0.47072282433509827, 0.5258419513702393);1;3.997650146484375;1;2058449117;(0.475, 0.46875)
2062574184;(0.5988647937774658, 0.4391263425350189, 0.5993618369102478);(-49.27437210083008, 27.109825134277344, 697.4169921875);1;(-7.361095428466797, 79.38170623779297, 20.846742630004883);(0.47013118863105774, 0.49915024638175964);1;3.9509735107421875;1;(0.4698941707611084, 0.43923109769821167, 0.5994880199432373);(13.703083992004395, 27.69684600830078, 699.0613403320312);1;(-5.954857349395752, 76.63667297363281, 19.847614288330078);(0.47608596086502075, 0.5211414098739624);1;4.0024261474609375;1;2058460222;(0.475, 0.46875)
