device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2043954243;(0.5883666276931763, 0.43530967831611633, 0.6125184297561646);(-44.59489822387695, 28.83280372619629, 704.2598876953125);1;(-50.536582946777344, 108.14678192138672, 31.316375732421875);(0.28730309009552, 0.2687075436115265);1;4.06256103515625;1;(0.46044713258743286, 0.4351429343223572, 0.6128376722335815);(18.479366302490234, 29.50931739807129, 705.5602416992188);1;(-49.798118591308594, 108.54016876220703, 31.45955467224121);(0.29043012857437134, 0.2655560076236725);1;4.1695404052734375;1;2039840509;(0.25, 0.25)
2043965346;(0.5882819294929504, 0.43528103828430176, 0.6124310493469238);(-44.550628662109375, 28.84206771850586, 704.218505859375);1;(-54.530677795410156, 110.980712890625, 32.347816467285156);(0.2703899145126343, 0.24600449204444885);1;4.0685272216796875;1;(0.4604102373123169, 0.43519145250320435, 0.612740695476532);(18.496498107910156, 29.489498138427734, 705.5121459960938);1;(-55.53190994262695, 112.13111114501953, 32.76654052734375);(0.26615017652511597, 0.23678834736347198);1;4.15673828125;1;2039851610;(0.25, 0.25)
2043976449;(0.5881434082984924, 0.43539905548095703, 0.6113662123680115);(-44.44878387451172, 28.777589797973633, 703.6936645507812);1;(-55.63262939453125, 110.1153335571289, 32.032840728759766);(0.26572367548942566, 0.2529371678829193);1;4.0610809326171875;1;(0.46020978689193726, 0.4354310929775238, 0.6113474369049072);(18.577884674072266, 29.372713088989258, 704.8173828125);1;(-57.75456619262695, 114.3132553100586, 33.560760498046875);(0.25673824548721313, 0.2193068116903305);1;4.152618408203125;1;2039862710;(0.25, 0.25)
2043987552;(0.5877952575683594, 0.4357306957244873, 0.6097093224525452);(-44.22517395019531, 28.623607635498047, 702.88330078125);1;(-54.587623596191406, 108.22154235839844, 31.34355926513672);(0.2701488137245178, 0.26810866594314575);1;4.0579986572265625;1;(0.4597935676574707, 0.435978502035141, 0.6097833514213562);(18.764202117919922, 29.13987922668457, 704.0390625);1;(-57.0295295715332, 114.46041870117188, 33.614349365234375);(0.2598084807395935, 0.21812783181667328);1;4.15325927734375;1;2039873816;(0.25, 0.25)
2043998656;(0.5875904560089111, 0.43600359559059143, 0.6093839406967163);(-44.11396026611328, 28.51766014099121, 702.7314453125);1;(-55.11052322387695, 109.17548370361328, 31.69080352783203);(0.26793453097343445, 0.26046624779701233);1;4.047149658203125;1;(0.4595582187175751, 0.4363204836845398, 0.6094897389411926);(18.877347946166992, 29.008625030517578, 703.89453125);1;(-57.57433319091797, 114.57803344726562, 33.657142639160156);(0.257501482963562, 0.2171856313943863);1;4.151397705078125;1;2039884925;(0.25, 0.25)
2044009759;(0.5874470472335815, 0.43619632720947266, 0.6094608306884766);(-44.045623779296875, 28.44904327392578, 702.7770385742188);1;(-54.70805740356445, 109.77021026611328, 31.907255172729492);(0.2696388363838196, 0.2557019591331482);1;4.0574493408203125;1;(0.4593091905117035, 0.43666893243789673, 0.6095800995826721);(19.002403259277344, 28.882951736450195, 703.9415283203125);1;(-58.317626953125, 114.1939697265625, 33.51736831665039);(0.25435397028923035, 0.22026237845420837);1;4.146331787109375;1;2039896033;(0.25, 0.25)
2044020862;(0.5871067047119141, 0.43666476011276245, 0.6092055439949036);(-43.86974334716797, 28.27330780029297, 702.6671752929688);1;(-54.852752685546875, 110.8770980834961, 32.31010055541992);(0.26902610063552856, 0.24683453142642975);1;4.0482025146484375;1;(0.4589032828807831, 0.43722158670425415, 0.6093366742134094);(19.200885772705078, 28.675764083862305, 703.82275390625);1;(-58.99106979370117, 113.77306365966797, 33.364139556884766);(0.25150224566459656, 0.22363437712192535);1;4.1461639404296875;1;2039907141;(0.25, 0.25)
2044031965;(0.5869243144989014, 0.43684685230255127, 0.6091145277023315);(-43.77711868286133, 28.20545196533203, 702.6300048828125);1;(-55.11156463623047, 111.46310424804688, 32.52338409423828);(0.26793015003204346, 0.242139995098114);1;4.04815673828125;1;(0.45871514081954956, 0.4374479651451111, 0.6092508435249329);(19.293094635009766, 28.59126853942871, 703.7807006835938);1;(-58.47299575805664, 113.49381256103516, 33.262516021728516);(0.253696084022522, 0.2258714735507965);1;4.1497650146484375;1;2039918243;(0.25, 0.25)
2044043068;(0.5867934226989746, 0.4369192123413086, 0.6090418696403503);(-43.71056365966797, 28.178083419799805, 702.5988159179688);1;(-55.67007064819336, 112.43438720703125, 32.87691116333008);(0.2655651569366455, 0.23435889184474945);1;4.044219970703125;1;(0.4585166275501251, 0.43763139843940735, 0.609147846698761);(19.39002227783203, 28.522323608398438, 703.7293090820312);1;(-58.28776931762695, 114.18797302246094, 33.51517868041992);(0.25448042154312134, 0.22031037509441376);1;4.150543212890625;1;2039929334;(0.25, 0.25)
2044054171;(0.5865141153335571, 0.4369485676288605, 0.6088224053382874);(-43.56684112548828, 28.164447784423828, 702.498291015625);1;(-55.81884765625, 112.30479431152344, 32.82978820800781);(0.2649352252483368, 0.23539689183235168);1;4.0414276123046875;1;(0.4582294523715973, 0.4378194808959961, 0.6089378595352173);(19.529069900512695, 28.449831008911133, 703.6232299804688);1;(-57.838619232177734, 115.19601440429688, 33.8820915222168);(0.2563823461532593, 0.2122347503900528);1;4.143798828125;1;2039940423;(0.25, 0.25)
2044065274;(0.5863770842552185, 0.4368439316749573, 0.6087719798088074);(-43.4984016418457, 28.202728271484375, 702.4757080078125);1;(-56.46480941772461, 111.74689483642578, 32.62670135498047);(0.2621998190879822, 0.23986640572547913);1;4.0438995361328125;1;(0.4580928683280945, 0.4378163814544678, 0.6088873147964478);(19.595518112182617, 28.450489044189453, 703.5961303710938);1;(-58.04195022583008, 115.66995239257812, 34.0545768737793);(0.25552138686180115, 0.20843803882598877);1;4.141326904296875;1;2039951510;(0.25, 0.25)
2044076377;(0.5863023996353149, 0.4367070496082306, 0.6087502241134644);(-43.46146774291992, 28.253093719482422, 702.4650268554688);1;(-56.705291748046875, 111.42567443847656, 32.5097770690918);(0.26118147373199463, 0.24243974685668945);1;4.0389556884765625;1;(0.45796918869018555, 0.4377228021621704, 0.608853280544281);(19.655506134033203, 28.48476219177246, 703.5759887695312);1;(-57.685874938964844, 116.1541748046875, 34.230838775634766);(0.2570292055606842, 0.2045588344335556);1;4.1504669189453125;1;2039962595;(0.25, 0.25)
2044087481;(0.5861560702323914, 0.43629080057144165, 0.6087179183959961);(-43.38980484008789, 28.40650177001953, 702.4470825195312);1;(-55.910953521728516, 111.07015228271484, 32.38037109375);(0.26454514265060425, 0.24528799951076508);1;4.041259765625;1;(0.4577987492084503, 0.43746182322502136, 0.6088148355484009);(19.737815856933594, 28.58081817626953, 703.550537109375);1;(-57.81001281738281, 116.20853424072266, 34.250606536865234);(0.25650352239608765, 0.204123392701149);1;4.1512603759765625;1;2039973696;(0.25, 0.25)
2044098584;(0.5861104130744934, 0.43595537543296814, 0.608712911605835);(-43.36809539794922, 28.530113220214844, 702.44091796875);1;(-55.48830032348633, 109.5604476928711, 31.83089256286621);(0.2663348317146301, 0.25738242268562317);1;4.0435638427734375;1;(0.4577493667602539, 0.43724915385246277, 0.60880446434021);(19.76114845275879, 28.6591739654541, 703.54150390625);1;(-57.8380012512207, 116.09520721435547, 34.209373474121094);(0.2563849687576294, 0.2050311118364334);1;4.1498565673828125;1;2039984800;(0.25, 0.25)
2044109687;(0.586098849773407, 0.43570002913475037, 0.6086933612823486);(-43.362449645996094, 28.623769760131836, 702.4276733398438);1;(-55.243282318115234, 110.13089752197266, 32.03853225708008);(0.26737236976623535, 0.2528124451637268);1;4.043182373046875;1;(0.457716703414917, 0.43694233894348145, 0.6087718605995178);(19.775588989257812, 28.771705627441406, 703.5202026367188);1;(-58.595157623291016, 115.13445281982422, 33.85966873168945);(0.25317874550819397, 0.21272791922092438);1;4.147186279296875;1;2039995904;(0.25, 0.25)
2044120790;(0.5860812067985535, 0.43510356545448303, 0.6085885167121887);(-43.35205078125, 28.841285705566406, 702.3668212890625);1;(-61.02869415283203, 114.20817565917969, 33.52251052856445);(0.24287384748458862, 0.22014866769313812);1;4.0421600341796875;1;(0.4577394723892212, 0.43637895584106445, 0.6086645722389221);(19.76079559326172, 28.97702980041504, 703.4584350585938);1;(-60.81906509399414, 116.06835174560547, 34.19959259033203);(0.24376153945922852, 0.20524626970291138);1;4.146881103515625;1;2040007008;(0.25, 0.25)
2044131893;(0.5861254930496216, 0.4347473084926605, 0.6085782647132874);(-43.374290466308594, 28.971946716308594, 702.3549194335938);1;(-62.034217834472656, 116.21170043945312, 34.251739501953125);(0.23861601948738098, 0.20409809052944183);1;4.043487548828125;1;(0.45779141783714294, 0.4360588490962982, 0.6086567640304565);(19.733945846557617, 29.094621658325195, 703.450439453125);1;(-61.4716796875, 117.15591430664062, 34.59543991088867);(0.2409980595111847, 0.1965336799621582);1;4.154571533203125;1;2040018113;(0.25, 0.25)
2044142996;(0.586169421672821, 0.43450579047203064, 0.608607292175293);(-43.397274017333984, 29.061176300048828, 702.3643798828125);1;(-62.91197204589844, 116.43953704833984, 34.33466339111328);(0.23489908874034882, 0.20227277278900146);1;4.0516204833984375;1;(0.4578898847103119, 0.4357483983039856, 0.6086906790733337);(19.684833526611328, 29.209341049194336, 703.4640502929688);1;(-61.845001220703125, 118.92805480957031, 35.240440368652344);(0.2394171953201294, 0.18233662843704224);1;4.1520843505859375;1;2040029218;(0.25, 0.25)
2044154099;(0.5863150954246521, 0.43395400047302246, 0.6087003350257874);(-43.472816467285156, 29.265377044677734, 702.3978881835938);1;(-61.22469711303711, 115.5654525756836, 34.01655578613281);(0.24204392731189728, 0.20927514135837555);1;4.05987548828125;1;(0.45804068446159363, 0.43524283170700073, 0.6087744235992432);(19.60995101928711, 29.39681053161621, 703.500244140625);1;(-61.45891571044922, 118.90614318847656, 35.232418060302734);(0.24105209112167358, 0.18251238763332367);1;4.1542205810546875;1;2040040324;(0.25, 0.25)
2044165202;(0.5864225625991821, 0.4336859881877899, 0.608584463596344);(-43.52252960205078, 29.360994338989258, 702.332763671875);1;(-60.98784637451172, 116.2420883178711, 34.262855529785156);(0.24304689466953278, 0.2038544863462448);1;4.0576934814453125;1;(0.4581366181373596, 0.43501219153404236, 0.6086695790290833);(19.56045913696289, 29.479246139526367, 703.4456787109375);1;(-61.717063903808594, 118.2166748046875, 34.9814567565918);(0.2399590164422989, 0.18803603947162628);1;4.1526641845703125;1;2040051429;(0.25, 0.25)
2044176306;(0.5865122079849243, 0.43348586559295654, 0.6084592342376709);(-43.56304168701172, 29.431507110595703, 702.2644653320312);1;(-61.10403060913086, 115.89787292480469, 34.13756561279297);(0.2425549328327179, 0.20661208033561707);1;4.0580902099609375;1;(0.4582529067993164, 0.43476927280426025, 0.6085058450698853);(19.500104904174805, 29.564861297607422, 703.36181640625);1;(-62.504756927490234, 116.97208404541016, 34.52848434448242);(0.23662351071834564, 0.19800657033920288);1;4.1553192138671875;1;2040062535;(0.25, 0.25)
2044187409;(0.5867655277252197, 0.4331238567829132, 0.6081050038337708);(-43.67698669433594, 29.555845260620117, 702.0745239257812);1;(-60.10380554199219, 114.82769012451172, 33.748023986816406);(0.24679039418697357, 0.21518558263778687);1;4.0503082275390625;1;(0.4584777355194092, 0.43443119525909424, 0.6081710457801819);(19.38370132446289, 29.6815128326416, 703.1925048828125);1;(-63.25121307373047, 117.2519760131836, 34.63039779663086);(0.2334626019001007, 0.19576415419578552);1;4.1431121826171875;1;2040073641;(0.25, 0.25)
2044198512;(0.5869128108024597, 0.4330197274684906, 0.6079731583595276);(-43.7452278137207, 29.590559005737305, 702.0027465820312);1;(-60.49072265625, 114.89139556884766, 33.771175384521484);(0.24515189230442047, 0.2146751582622528);1;4.0525054931640625;1;(0.4586206078529358, 0.4343063235282898, 0.6080536842346191);(19.31138801574707, 29.72447395324707, 703.1339721679688);1;(-63.125755310058594, 117.47291564941406, 34.7108268737793);(0.23399384319782257, 0.19399411976337433);1;4.1395721435546875;1;2040084745;(0.25, 0.25)
2044209615;(0.5870401859283447, 0.4329938292503357, 0.6078919768333435);(-43.805137634277344, 29.5976619720459, 701.9580078125);1;(-59.96080780029297, 114.97689819335938, 33.80228805541992);(0.24739588797092438, 0.21399034559726715);1;4.0510711669921875;1;(0.4587934911251068, 0.43421509861946106, 0.6079450845718384);(19.224594116210938, 29.755130767822266, 703.0806274414062);1;(-62.16187286376953, 117.49152374267578, 34.717594146728516);(0.2380754053592682, 0.1938450187444687);1;4.1428985595703125;1;2040095850;(0.25, 0.25)
2044220718;(0.5872980952262878, 0.4329727292060852, 0.6078458428382874);(-43.92997360229492, 29.602994918823242, 701.9268188476562);1;(-60.7829475402832, 114.94268798828125, 33.789833068847656);(0.24391449987888336, 0.21426445245742798);1;4.0380859375;1;(0.4590997099876404, 0.4341663122177124, 0.6079003810882568);(19.073312759399414, 29.7709903717041, 703.0617065429688);1;(-61.09800720214844, 117.58592224121094, 34.75194549560547);(0.24258039891719818, 0.1930888295173645);1;4.1438446044921875;1;2040106954;(0.25, 0.25)
2044231821;(0.5874660015106201, 0.4330333173274994, 0.6076839566230774);(-44.00696563720703, 29.576364517211914, 701.8419799804688);1;(-59.84113311767578, 114.2238540649414, 33.528221130371094);(0.24790266156196594, 0.22002306580543518);1;4.027923583984375;1;(0.45924147963523865, 0.4341975152492523, 0.6077609658241272);(19.001893997192383, 29.756004333496094, 702.9945068359375);1;(-60.987491607666016, 116.47014617919922, 34.345829010009766);(0.24304839968681335, 0.2020275890827179);1;4.130462646484375;1;2040118059;(0.25, 0.25)
2044242924;(0.5875582695007324, 0.43312913179397583, 0.6075255274772644);(-44.046939849853516, 29.537275314331055, 701.7616577148438);1;(-59.41978454589844, 112.72694396972656, 32.9833984375);(0.24968686699867249, 0.23201505839824677);1;4.0431365966796875;1;(0.45940259099006653, 0.4343225061893463, 0.6075491905212402);(18.92036247253418, 29.704910278320312, 702.892822265625);1;(-61.61860275268555, 116.49136352539062, 34.35354995727539);(0.24037589132785797, 0.2018575370311737);1;4.1158447265625;1;2040129165;(0.25, 0.25)
2044254027;(0.5878071188926697, 0.4334995746612549, 0.6071496605873108);(-44.156028747558594, 29.391817092895508, 701.5724487304688);1;(-58.89552307128906, 112.81917572021484, 33.016990661621094);(0.2519069015979767, 0.23127605020999908);1;4.0454864501953125;1;(0.459638386964798, 0.4345908761024475, 0.6072008013725281);(18.80084991455078, 29.597875595092773, 702.7261352539062);1;(-62.418251037597656, 115.42219543457031, 33.96438980102539);(0.23698975145816803, 0.21042285859584808);1;4.1100616455078125;1;2040140272;(0.25, 0.25)
2044265131;(0.5879181027412415, 0.4337625503540039, 0.6069725155830383);(-44.204158782958984, 29.290834426879883, 701.48486328125);1;(-59.071109771728516, 112.53331756591797, 32.912940979003906);(0.2511633038520813, 0.2335660606622696);1;4.0500946044921875;1;(0.45976322889328003, 0.4347939193248749, 0.6070485711097717);(18.73824691772461, 29.519474029541016, 702.6549072265625);1;(-62.55857849121094, 115.76914978027344, 34.09065246582031);(0.23639556765556335, 0.20764346420764923);1;4.11383056640625;1;2040151378;(0.25, 0.25)
2044276234;(0.5879984498023987, 0.4339730143547058, 0.6068853735923767);(-44.24018859863281, 29.211200714111328, 701.4421997070312);1;(-60.12759780883789, 113.74046325683594, 33.35228729248047);(0.2466895878314972, 0.22389543056488037);1;4.0334320068359375;1;(0.4598887264728546, 0.4350331425666809, 0.6069322228431702);(18.675975799560547, 29.428518295288086, 702.6021728515625);1;(-62.37348175048828, 115.7102279663086, 34.06918716430664);(0.23717932403087616, 0.20811542868614197);1;4.11785888671875;1;2040162485;(0.25, 0.25)
2044287337;(0.5881853699684143, 0.43446916341781616, 0.6067680716514587);(-44.32670974731445, 29.025375366210938, 701.3856201171875);1;(-59.680625915527344, 113.18305206298828, 33.149383544921875);(0.24858227372169495, 0.2283610850572586);1;4.0354156494140625;1;(0.46011456847190857, 0.4354206919670105, 0.6068238615989685);(18.565078735351562, 29.282760620117188, 702.556884765625);1;(-62.09771728515625, 115.46846771240234, 33.981224060058594);(0.23834705352783203, 0.21005216240882874);1;4.107086181640625;1;2040173591;(0.25, 0.25)
2044298440;(0.5882726907730103, 0.43472960591316223, 0.6068045496940613);(-44.36996841430664, 28.92989730834961, 701.4051513671875);1;(-60.410667419433594, 113.7522964477539, 33.3565788269043);(0.2454909384250641, 0.22380079329013824);1;4.0352783203125;1;(0.46022123098373413, 0.43561580777168274, 0.6068565845489502);(18.513851165771484, 29.211233139038086, 702.57763671875);1;(-62.116477966308594, 115.91194915771484, 34.142669677734375);(0.2382676601409912, 0.20649933815002441);1;4.1092987060546875;1;2040184695;(0.25, 0.25)
2044309543;(0.5883498191833496, 0.43490198254585266, 0.606840193271637);(-44.40841293334961, 28.866849899291992, 701.4231567382812);1;(-60.32875061035156, 113.71458435058594, 33.342864990234375);(0.24583782255649567, 0.22410288453102112);1;4.0306549072265625;1;(0.46033650636672974, 0.43581029772758484, 0.6069045662879944);(18.458580017089844, 29.140216827392578, 702.6060180664062);1;(-61.749935150146484, 116.08209228515625, 34.20462417602539);(0.23981979489326477, 0.2051362544298172);1;4.1126708984375;1;2040195800;(0.25, 0.25)
2044320646;(0.5885184407234192, 0.4351825416088104, 0.6070252656936646);(-44.496055603027344, 28.766563415527344, 701.5145263671875);1;(-59.51302719116211, 113.08061218261719, 33.112144470214844);(0.2492920160293579, 0.2291816920042038);1;4.02935791015625;1;(0.460493803024292, 0.43603917956352234, 0.6070822477340698);(18.3845157623291, 29.059040069580078, 702.7002563476562);1;(-61.59626770019531, 115.97389221191406, 34.16523361206055);(0.2404705137014389, 0.2060030996799469);1;4.114349365234375;1;2040206905;(0.25, 0.25)
2044331749;(0.5886213779449463, 0.43525341153144836, 0.6070536971092224);(-44.5471305847168, 28.740509033203125, 701.526611328125);1;(-58.27517318725586, 112.64225769042969, 32.95259475708008);(0.2545337677001953, 0.23269346356391907);1;4.0343475341796875;1;(0.46057504415512085, 0.43607792258262634, 0.6071080565452576);(18.345096588134766, 29.044998168945312, 702.7147827148438);1;(-61.56734848022461, 115.81535339355469, 34.10750961303711);(0.24059294164180756, 0.20727314054965973);1;4.10321044921875;1;2040218009;(0.25, 0.25)
2044342852;(0.588681697845459, 0.4352344274520874, 0.6070377230644226);(-44.57615661621094, 28.746828079223633, 701.5164794921875);1;(-57.99535369873047, 111.94935607910156, 32.70040512084961);(0.2557186782360077, 0.23824438452720642);1;4.0451202392578125;1;(0.4606475830078125, 0.4360533654689789, 0.6070901155471802);(18.309123992919922, 29.053386688232422, 702.7064208984375);1;(-61.842899322509766, 116.20955657958984, 34.250972747802734);(0.23942609131336212, 0.2041151076555252);1;4.087493896484375;1;2040229115;(0.25, 0.25)
2044353956;(0.5887831449508667, 0.4351074993610382, 0.6069142818450928);(-44.622188568115234, 28.79038429260254, 701.4498901367188);1;(-59.243709564208984, 111.8447036743164, 32.66230392456055);(0.25043243169784546, 0.23908279836177826);1;4.0426177978515625;1;(0.4607866108417511, 0.43592149019241333, 0.606974720954895);(18.238847732543945, 29.0990047454834, 702.6486206054688);1;(-61.402339935302734, 116.03445434570312, 34.1872444152832);(0.24129164218902588, 0.20551791787147522);1;4.087554931640625;1;2040240222;(0.25, 0.25)
2044365059;(0.5888210535049438, 0.4349548816680908, 0.6068609356880188);(-44.63941192626953, 28.845165252685547, 701.4197998046875);1;(-60.75375747680664, 111.69035339355469, 32.60612487792969);(0.2440381646156311, 0.24031950533390045);1;4.0389862060546875;1;(0.4608427584171295, 0.4357990622520447, 0.6069293022155762);(18.210233688354492, 29.142915725708008, 702.624755859375);1;(-61.52982711791992, 116.04230499267578, 34.19009017944336);(0.24075186252593994, 0.2054552137851715);1;4.08978271484375;1;2040251328;(0.25, 0.25)
