device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2538514808;(0.5667335391044617, 0.38349148631095886, 0.3445065915584564);(-27.61571502685547, 38.93387222290039, 570.259033203125);1;(35.725128173828125, 61.38041305541992, 14.294788360595703);(0.6525812745094299, 0.6433622241020203);1;3.3012237548828125;1;(0.41850289702415466, 0.3789483904838562, 0.3449919521808624);(31.50845718383789, 40.80569839477539, 570.169921875);1;(38.20366668701172, 59.09398651123047, 13.462617874145508);(0.6630767583847046, 0.6616791486740112);1;3.291717529296875;1;2534395578;(0.75, 0.75)
2538525911;(0.5662567019462585, 0.38371461629867554, 0.34504541754722595);(-27.438343048095703, 38.887977600097656, 570.5410766601562);1;(46.818885803222656, 56.33891677856445, 12.45983600616455);(0.6995582580566406, 0.6837506890296936);1;3.3174896240234375;1;(0.4180942177772522, 0.3792550563812256, 0.3455891013145447);(31.688627243041992, 40.73643112182617, 570.4647216796875);1;(50.235076904296875, 54.549373626708984, 11.808526992797852);(0.7140241265296936, 0.6980869770050049);1;3.282318115234375;1;2534406698;(0.75, 0.75)
2538537014;(0.5659016966819763, 0.38393348455429077, 0.34721410274505615);(-27.348201751708984, 38.8979606628418, 571.6328125);1;(54.0915641784668, 53.902400970458984, 11.573015213012695);(0.7303546071052551, 0.7032700777053833);1;3.323333740234375;1;(0.41783618927001953, 0.3795367181301117, 0.34782543778419495);(31.854387283325195, 40.732398986816406, 571.5784912109375);1;(56.5377082824707, 52.137577056884766, 10.930707931518555);(0.7407129406929016, 0.7174083590507507);1;3.284149169921875;1;2534417834;(0.75, 0.75)
2538548118;(0.5655917525291443, 0.3843351900577545, 0.3493238389492035);(-27.273820877075195, 38.85078811645508, 572.6980590820312);1;(58.83310317993164, 51.81907653808594, 10.814777374267578);(0.7504327297210693, 0.7199599146842957);1;3.3369598388671875;1;(0.41761884093284607, 0.3799693286418915, 0.3497885763645172);(31.997316360473633, 40.67317199707031, 572.560302734375);1;(59.41520309448242, 49.30451583862305, 9.89955997467041);(0.7528977394104004, 0.7401044368743896);1;3.3018341064453125;1;2534428974;(0.75, 0.75)
2538559221;(0.5655224919319153, 0.38451460003852844, 0.34947630763053894);(-27.24939727783203, 38.802581787109375, 572.7789916992188);1;(59.156558990478516, 52.23705291748047, 10.966904640197754);(0.7518025040626526, 0.7166114449501038);1;3.3439788818359375;1;(0.4175111651420593, 0.3801584541797638, 0.3499593436717987);(32.0457649230957, 40.62287902832031, 572.6469116210938);1;(58.85100555419922, 49.072689056396484, 9.815187454223633);(0.750508725643158, 0.7419617772102356);1;3.3082733154296875;1;2534440119;(0.75, 0.75)
2538570324;(0.5654292702674866, 0.38470637798309326, 0.3487127721309662);(-27.193702697753906, 38.71989822387695, 572.4041748046875);1;(59.31613540649414, 52.11857604980469, 10.923794746398926);(0.752478301525116, 0.7175605297088623);1;3.3400421142578125;1;(0.41735053062438965, 0.3803901970386505, 0.3492106795310974);(32.08989334106445, 40.52750015258789, 572.2753295898438);1;(58.29988098144531, 49.0032844543457, 9.789912223815918);(0.7481749653816223, 0.74251788854599);1;3.310760498046875;1;2534451260;(0.75, 0.75)
2538581427;(0.5652022361755371, 0.38498812913894653, 0.34802794456481934);(-27.086286544799805, 38.613677978515625, 572.0728759765625);1;(59.24064636230469, 51.40862274169922, 10.66538143157959);(0.7521586418151855, 0.7232481241226196);1;3.33380126953125;1;(0.4170636236667633, 0.3807240426540375, 0.3485323488712311);(32.1866340637207, 40.40443420410156, 571.9380493164062);1;(57.413421630859375, 48.529510498046875, 9.617450714111328);(0.7444212436676025, 0.7463134527206421);1;3.3092193603515625;1;2534462367;(0.75, 0.75)
2538592530;(0.5650992393493652, 0.38507381081581116, 0.34805041551589966);(-27.045528411865234, 38.58930969238281, 572.0877075195312);1;(59.449378967285156, 51.46622085571289, 10.686352729797363);(0.7530425190925598, 0.7227867841720581);1;3.329925537109375;1;(0.41691750288009644, 0.38083404302597046, 0.34855663776397705);(32.246009826660156, 40.37272644042969, 571.9490966796875);1;(57.22224807739258, 48.12958526611328, 9.471869468688965);(0.7436116337776184, 0.7495172619819641);1;3.3161468505859375;1;2534473473;(0.75, 0.75)
2538603633;(0.5649731755256653, 0.3851417005062103, 0.3482191264629364);(-26.998977661132812, 38.575286865234375, 572.1754760742188);1;(59.99055099487305, 50.98461151123047, 10.511058807373047);(0.7553340792655945, 0.7266449332237244);1;3.3325042724609375;1;(0.41680607199668884, 0.3809225857257843, 0.34871888160705566);(32.29534149169922, 40.35220718383789, 572.0292358398438);1;(58.344825744628906, 47.57932662963867, 9.271586418151855);(0.7483652234077454, 0.7539255023002625);1;3.3221893310546875;1;2534484580;(0.75, 0.75)
2538614736;(0.5647260546684265, 0.38519740104675293, 0.3483160436153412);(-26.90239906311035, 38.56306457519531, 572.2294311523438);1;(59.79106521606445, 50.9810676574707, 10.50975513458252);(0.7544893622398376, 0.7266733050346375);1;3.34564208984375;1;(0.4165692627429962, 0.3810705542564392, 0.34880688786506653);(32.392826080322266, 40.31155014038086, 572.07080078125);1;(59.62549591064453, 48.24508285522461, 9.513896942138672);(0.7537882924079895, 0.748591959476471);1;3.32904052734375;1;2534495686;(0.75, 0.75)
2538625839;(0.5646014213562012, 0.38519230484962463, 0.34833985567092896);(-26.8531551361084, 38.56598663330078, 572.2435302734375);1;(59.3029670715332, 50.645904541015625, 10.387758255004883);(0.752422571182251, 0.7293585538864136);1;3.3476104736328125;1;(0.41645148396492004, 0.3811269998550415, 0.34882983565330505);(32.440650939941406, 40.29572677612305, 572.0807495117188);1;(59.65998458862305, 48.73375701904297, 9.691770553588867);(0.753934383392334, 0.7446771264076233);1;3.331268310546875;1;2534506791;(0.75, 0.75)
2538636943;(0.5644897222518921, 0.3851791024208069, 0.3483065068721771);(-26.80775260925293, 38.56935119628906, 572.228759765625);1;(58.88144302368164, 50.88666915893555, 10.475373268127441);(0.7506375312805176, 0.7274296879768372);1;3.360931396484375;1;(0.41630908846855164, 0.381180077791214, 0.348793089389801);(32.49662399291992, 40.27884292602539, 572.060302734375);1;(59.198883056640625, 49.61832046508789, 10.013731956481934);(0.751981794834137, 0.7375906109809875);1;3.3304290771484375;1;2534517897;(0.75, 0.75)
2538648046;(0.564297080039978, 0.3851616084575653, 0.34810376167297363);(-26.726089477539062, 38.56867980957031, 572.1309204101562);1;(58.725704193115234, 51.22374725341797, 10.59803581237793);(0.7499781250953674, 0.7247293591499329);1;3.3620758056640625;1;(0.4161025583744049, 0.38119566440582275, 0.3485814332962036);(32.57302474975586, 40.26716995239258, 571.9505004882812);1;(59.150306701660156, 49.10269546508789, 9.826075553894043);(0.7517760396003723, 0.7417214512825012);1;3.340911865234375;1;2534529002;(0.75, 0.75)
2538659149;(0.5642476677894592, 0.38515254855155945, 0.3479023575782776);(-26.701658248901367, 38.564857482910156, 572.03125);1;(59.35514450073242, 51.33415222167969, 10.63821792602539);(0.7526435256004333, 0.7238448858261108);1;3.3688507080078125;1;(0.4160163700580597, 0.38122808933258057, 0.3483685255050659);(32.601470947265625, 40.25018310546875, 571.8432006835938);1;(59.258827209472656, 49.40719223022461, 9.936896324157715);(0.7522356510162354, 0.7392820119857788);1;3.3409423828125;1;2534540107;(0.75, 0.75)
2538670252;(0.5641541481018066, 0.3851476311683655, 0.3477112948894501);(-26.65985679626465, 38.56034851074219, 571.9376220703125);1;(58.81825637817383, 51.13504409790039, 10.565774917602539);(0.7503700256347656, 0.7254399061203003);1;3.368896484375;1;(0.4159388542175293, 0.3812701404094696, 0.3481822609901428);(32.62723922729492, 40.23125076293945, 571.74951171875);1;(59.420772552490234, 49.433921813964844, 9.946615219116211);(0.7529213428497314, 0.7390678524971008);1;3.3466033935546875;1;2534551212;(0.75, 0.75)
2538681355;(0.5640838742256165, 0.3851674497127533, 0.34751415252685547);(-26.6272029876709, 38.54814529418945, 571.841064453125);1;(59.53559494018555, 50.94868850708008, 10.498002052307129);(0.7534075975418091, 0.7269326448440552);1;3.3723602294921875;1;(0.4157952070236206, 0.3813767731189728, 0.34797877073287964);(32.679100036621094, 40.192569732666016, 571.6470947265625);1;(58.44938659667969, 49.940128326416016, 10.130859375);(0.7488080263137817, 0.7350127100944519);1;3.35321044921875;1;2534562318;(0.75, 0.75)
2538692458;(0.5640283823013306, 0.38521432876586914, 0.34749096632003784);(-26.604393005371094, 38.53362274169922, 571.8314819335938);1;(58.87744903564453, 51.16341781616211, 10.576167106628418);(0.7506206035614014, 0.7252124547958374);1;3.3798065185546875;1;(0.4157697856426239, 0.38141027092933655, 0.3479495942592621);(32.68853759765625, 40.18159866333008, 571.6326904296875);1;(58.9022331237793, 49.499603271484375, 9.97053050994873);(0.7507256865501404, 0.738541841506958);1;3.366729736328125;1;2534573424;(0.75, 0.75)
2538703561;(0.564020037651062, 0.3852674663066864, 0.3474389612674713);(-26.599769592285156, 38.516029357910156, 571.8067626953125);1;(59.81859588623047, 51.793277740478516, 10.805412292480469);(0.7546058893203735, 0.7201663255691528);1;3.3818817138671875;1;(0.4157399833202362, 0.3814179003238678, 0.347896009683609);(32.698909759521484, 40.1775016784668, 571.6055297851562);1;(58.738739013671875, 48.34817123413086, 9.551457405090332);(0.7500333189964294, 0.7477660179138184);1;3.371795654296875;1;2534584531;(0.75, 0.75)
2538714664;(0.563977062702179, 0.38530364632606506, 0.3472774624824524);(-26.578786849975586, 38.50001525878906, 571.7278442382812);1;(59.568599700927734, 51.33356857299805, 10.6380615234375);(0.7535473108291626, 0.723849356174469);1;3.3854217529296875;1;(0.41571757197380066, 0.3815305829048157, 0.34773144125938416);(32.70359802246094, 40.138153076171875, 571.525390625);1;(58.94301986694336, 49.30393981933594, 9.899301528930664);(0.7508983612060547, 0.7401092648506165);1;3.3898773193359375;1;2534595637;(0.75, 0.75)
2538725768;(0.5639774799346924, 0.3853205442428589, 0.3471638262271881);(-26.576295852661133, 38.491146087646484, 571.6715087890625);1;(59.64586639404297, 51.286720275878906, 10.621006965637207);(0.7538745403289795, 0.724224865436554);1;3.3798828125;1;(0.41570037603378296, 0.38154301047325134, 0.3476047217845917);(32.70687484741211, 40.13005447387695, 571.462158203125);1;(58.632347106933594, 48.829803466796875, 9.726739883422852);(0.7495827674865723, 0.7439077496528625);1;3.38592529296875;1;2534606739;(0.75, 0.75)
2538736871;(0.5639626979827881, 0.38535141944885254, 0.3469484746456146);(-26.565357208251953, 38.474761962890625, 571.5651245117188);1;(59.322776794433594, 50.293521881103516, 10.259493827819824);(0.7525063753128052, 0.7321815490722656);1;3.38055419921875;1;(0.41568684577941895, 0.38160082697868347, 0.3474061191082001);(32.70682144165039, 40.10588073730469, 571.3641357421875);1;(58.00017547607422, 48.62616729736328, 9.65262222290039);(0.7469058036804199, 0.7455389499664307);1;3.3879852294921875;1;2534617838;(0.75, 0.75)
2538747974;(0.5639331936836243, 0.3854110538959503, 0.3466280400753021);(-26.546051025390625, 38.44635772705078, 571.4071655273438);1;(59.22804260253906, 49.1092414855957, 9.828460693359375);(0.7521052956581116, 0.7416691184043884);1;3.3842620849609375;1;(0.41569122672080994, 0.3816232681274414, 0.34708142280578613);(32.69591522216797, 40.08783721923828, 571.2030029296875);1;(58.117244720458984, 46.15785217285156, 8.75427532196045);(0.7474015355110168, 0.7653130888938904);1;3.3832855224609375;1;2534628936;(0.75, 0.75)
2538759077;(0.5639277100563049, 0.3854054808616638, 0.3465174436569214);(-26.54129409790039, 38.44432830810547, 571.35205078125);1;(59.237457275390625, 48.81513977050781, 9.721407890319824);(0.7521451711654663, 0.7440252304077148);1;3.3835601806640625;1;(0.4156876504421234, 0.3816518187522888, 0.3469623923301697);(32.694061279296875, 40.07516860961914, 571.144287109375);1;(57.834224700927734, 45.49163055419922, 8.511771202087402);(0.7462031245231628, 0.7706503868103027);1;3.3872222900390625;1;2534640033;(0.75, 0.75)
2538770180;(0.5639147162437439, 0.38541898131370544, 0.3463776707649231);(-26.53287124633789, 38.4356803894043, 571.2828979492188);1;(59.31028366088867, 49.40415954589844, 9.935808181762695);(0.7524535059928894, 0.7393063306808472);1;3.3875732421875;1;(0.41565266251564026, 0.3816431164741516, 0.34683191776275635);(32.704227447509766, 40.07326126098633, 571.0783081054688);1;(57.2547492980957, 45.24319839477539, 8.421332359313965);(0.7437492609024048, 0.7726406455039978);1;3.3865814208984375;1;2534651131;(0.75, 0.75)
2538781283;(0.5638709664344788, 0.3853788673877716, 0.3462507426738739);(-26.51254653930664, 38.44361114501953, 571.2196655273438);1;(58.81480407714844, 49.049991607666016, 9.806917190551758);(0.7503554224967957, 0.7421435713768005);1;3.4002685546875;1;(0.41562774777412415, 0.3816348910331726, 0.3466988503932953);(32.7103271484375, 40.071109771728516, 571.0112915039062);1;(57.84478759765625, 45.44252395629883, 8.493863105773926);(0.7462478280067444, 0.7710437774658203);1;3.38519287109375;1;2534662236;(0.75, 0.75)
2538792386;(0.5638502836227417, 0.3853907287120819, 0.3462369441986084);(-26.50394058227539, 38.439701080322266, 571.2133178710938);1;(58.777774810791016, 48.95368194580078, 9.771866798400879);(0.7501985430717468, 0.7429150938987732);1;3.4044952392578125;1;(0.41558918356895447, 0.38163796067237854, 0.3466831147670746);(32.72523880004883, 40.06972122192383, 571.0026245117188);1;(57.57969665527344, 45.90694046020508, 8.662897109985352);(0.7451252937316895, 0.7673232555389404);1;3.37957763671875;1;2534673341;(0.75, 0.75)
2538803489;(0.5638132095336914, 0.3853972554206848, 0.3461702764034271);(-26.48760414123535, 38.435691833496094, 571.1809692382812);1;(58.48182678222656, 48.28419494628906, 9.528202056884766);(0.7489453554153442, 0.7482783794403076);1;3.404144287109375;1;(0.41558384895324707, 0.38167792558670044, 0.34661340713500977);(32.72553253173828, 40.05538558959961, 570.9686279296875);1;(58.2703742980957, 46.21213912963867, 8.773982048034668);(0.7480499744415283, 0.7648782134056091);1;3.381500244140625;1;2534684446;(0.75, 0.75)
2538814593;(0.5637897253036499, 0.3854997456073761, 0.34594616293907166);(-26.47286605834961, 38.397701263427734, 571.07177734375);1;(59.13026428222656, 49.08490753173828, 9.819622039794922);(0.7516911625862122, 0.7418637275695801);1;3.4014129638671875;1;(0.41552767157554626, 0.38170313835144043, 0.3463838994503021);(32.741432189941406, 40.03995895385742, 570.8535766601562);1;(57.458106994628906, 45.385337829589844, 8.473061561584473);(0.7446103692054749, 0.7715020179748535);1;3.38043212890625;1;2534695552;(0.75, 0.75)
2538825696;(0.5637701749801636, 0.38552001118659973, 0.34574058651924133);(-26.460296630859375, 38.384864807128906, 570.9700927734375);1;(59.57554244995117, 48.45632553100586, 9.590839385986328);(0.7535768151283264, 0.746899425983429);1;3.403076171875;1;(0.4155292212963104, 0.38174811005592346, 0.346183717250824);(32.73527908325195, 40.019561767578125, 570.7548828125);1;(57.731300354003906, 44.786109924316406, 8.254962921142578);(0.7457672357559204, 0.7763024568557739);1;3.385162353515625;1;2534706655;(0.75, 0.75)
2538836799;(0.5637256503105164, 0.3855706453323364, 0.34551623463630676);(-26.437273025512695, 38.36245346069336, 570.860107421875);1;(59.65282440185547, 47.91181182861328, 9.392635345458984);(0.7539040446281433, 0.751261830329895);1;3.401275634765625;1;(0.4155164659023285, 0.3818035423755646, 0.3459688723087311);(32.73442077636719, 39.995574951171875, 570.6487426757812);1;(57.95133972167969, 44.516822814941406, 8.15695858001709);(0.7466989755630493, 0.7784597873687744);1;3.3890380859375;1;2534717757;(0.75, 0.75)
2538847902;(0.5636692047119141, 0.38567280769348145, 0.34523364901542664);(-26.408063888549805, 38.32278060913086, 570.7223510742188);1;(59.850860595703125, 47.150489807128906, 9.115546226501465);(0.7547425627708435, 0.7573609352111816);1;3.4018096923828125;1;(0.41544973850250244, 0.3819707930088043, 0.34567442536354065);(32.75318908691406, 39.93560791015625, 570.5040283203125);1;(57.181095123291016, 45.24507522583008, 8.42199993133545);(0.7434373497962952, 0.7726256847381592);1;3.3908538818359375;1;2534728859;(0.75, 0.75)
2538859005;(0.563624382019043, 0.3857462406158447, 0.3452039659023285);(-26.389387130737305, 38.300106048583984, 570.7098388671875);1;(59.23469924926758, 47.59745788574219, 9.278218269348145);(0.7521335482597351, 0.7537803649902344);1;3.4000396728515625;1;(0.4154419004917145, 0.38202303647994995, 0.3456425666809082);(32.75559997558594, 39.918941497802734, 570.4890747070312);1;(57.38762664794922, 45.6055908203125, 8.553207397460938);(0.7443118691444397, 0.7697374820709229);1;3.3904266357421875;1;2534739960;(0.75, 0.75)
2538870108;(0.5636246204376221, 0.3857961595058441, 0.34524354338645935);(-26.390308380126953, 38.28654479980469, 570.7305908203125);1;(59.656829833984375, 47.744789123535156, 9.33184814453125);(0.7539210915565491, 0.7526000142097473);1;3.4030914306640625;1;(0.41544315218925476, 0.3820606470108032, 0.3456799387931824);(32.756317138671875, 39.90903854370117, 570.5084838867188);1;(58.17724609375, 45.4932861328125, 8.512337684631348);(0.7476555705070496, 0.7706371545791626);1;3.3809051513671875;1;2534751063;(0.75, 0.75)
2538881211;(0.5635474324226379, 0.38581791520118713, 0.3451257348060608);(-26.356782913208008, 38.2764892578125, 570.6737060546875);1;(58.80462646484375, 47.5761604309082, 9.27044677734375);(0.7503122091293335, 0.7539510130882263);1;3.396697998046875;1;(0.415402352809906, 0.38211899995803833, 0.34556153416633606);(32.769378662109375, 39.887603759765625, 570.4497680664062);1;(58.24470520019531, 45.23067855834961, 8.416753768920898);(0.7479413151741028, 0.7727409601211548);1;3.3855743408203125;1;2534762167;(0.75, 0.75)
2538892314;(0.5635439157485962, 0.3858169913291931, 0.34507837891578674);(-26.35427474975586, 38.27518844604492, 570.6500854492188);1;(59.18059539794922, 47.30204772949219, 9.170685768127441);(0.751904308795929, 0.7561466693878174);1;3.391693115234375;1;(0.4153708815574646, 0.38209572434425354, 0.34551453590393066);(32.78044509887695, 39.892967224121094, 570.4251708984375);1;(58.28564453125, 44.74420928955078, 8.239689826965332);(0.7481147050857544, 0.7766382098197937);1;3.3846588134765625;1;2534773272;(0.75, 0.75)
2538903418;(0.5635035037994385, 0.3858177363872528, 0.34507641196250916);(-26.338130950927734, 38.275089263916016, 570.64990234375);1;(59.12453079223633, 47.72419738769531, 9.32434368133545);(0.7516669631004333, 0.752764880657196);1;3.386932373046875;1;(0.4153062403202057, 0.38204658031463623, 0.34550940990448);(32.80583572387695, 39.907554626464844, 570.4201049804688);1;(57.289852142333984, 44.00901794433594, 7.972102165222168);(0.7438979148864746, 0.7825279831886292);1;3.386199951171875;1;2534784378;(0.75, 0.75)
2538914521;(0.5634482502937317, 0.38578516244888306, 0.34517115354537964);(-26.318344116210938, 38.28823471069336, 570.6974487304688);1;(59.82498550415039, 47.93449783325195, 9.40090274810791);(0.7546330690383911, 0.7510800361633301);1;3.3867950439453125;1;(0.41525089740753174, 0.3819306492805481, 0.3456076681613922);(32.8302001953125, 39.94560241699219, 570.4653930664062);1;(58.28760528564453, 44.01305389404297, 7.973606586456299);(0.7481228709220886, 0.782495379447937);1;3.3776092529296875;1;2534795482;(0.75, 0.75)
2538925624;(0.563414990901947, 0.38572120666503906, 0.34528258442878723);(-26.307741165161133, 38.31119155883789, 570.7523193359375);1;(60.336971282958984, 47.64705276489258, 9.296280860900879);(0.7568011283874512, 0.7533828020095825);1;3.39117431640625;1;(0.4152073264122009, 0.38190650939941406, 0.3457193672657013);(32.85062789916992, 39.9567756652832, 570.51953125);1;(58.08549880981445, 44.488975524902344, 8.146839141845703);(0.7472670674324036, 0.7786827683448792);1;3.3713531494140625;1;2534806585;(0.75, 0.75)
2538936727;(0.5633602142333984, 0.38563698530197144, 0.3453577756881714);(-26.287818908691406, 38.339088439941406, 570.7890625);1;(60.09701156616211, 47.9060173034668, 9.390536308288574);(0.7557848691940308, 0.7513080835342407);1;3.3851776123046875;1;(0.4151809513568878, 0.381862998008728, 0.3457929790019989);(32.8630485534668, 39.97235870361328, 570.5546875);1;(59.0571174621582, 45.69194793701172, 8.584675788879395);(0.7513814568519592, 0.7690454721450806);1;3.37030029296875;1;2534817686;(0.75, 0.75)
2538947830;(0.563278317451477, 0.38547033071517944, 0.34547314047813416);(-26.258075714111328, 38.39303970336914, 570.8446655273438);1;(60.59236145019531, 47.97746658325195, 9.416545867919922);(0.7578824758529663, 0.7507357597351074);1;3.383636474609375;1;(0.41505056619644165, 0.38172897696495056, 0.34591174125671387);(32.91780090332031, 40.016666412353516, 570.6079711914062);1;(58.67621612548828, 45.9538459777832, 8.679983139038086);(0.7497685551643372, 0.7669475674629211);1;3.3647918701171875;1;2534828788;(0.75, 0.75)
2538958933;(0.5632290840148926, 0.3854246735572815, 0.3454732596874237);(-26.23853874206543, 38.40689468383789, 570.8447265625);1;(59.94758224487305, 48.642059326171875, 9.658438682556152);(0.7551521062850952, 0.7454115748405457);1;3.3821258544921875;1;(0.4150199890136719, 0.38165897130966187, 0.34591126441955566);(32.92967224121094, 40.03755569458008, 570.6055908203125);1;(59.025184631347656, 45.551658630371094, 8.533602714538574);(0.7512462139129639, 0.7701694965362549);1;3.370941162109375;1;2534839889;(0.75, 0.75)
2538970036;(0.5631914138793945, 0.3853519558906555, 0.3455565273761749);(-26.225553512573242, 38.431556701660156, 570.8854370117188);1;(60.32318115234375, 48.34064865112305, 9.548731803894043);(0.7567425966262817, 0.7478262186050415);1;3.3820953369140625;1;(0.41491952538490295, 0.38160184025764465, 0.34599000215530396);(32.9716682434082, 40.05752944946289, 570.641357421875);1;(57.72562789916992, 45.23210525512695, 8.417302131652832);(0.7457431554794312, 0.7727293968200684);1;3.3709564208984375;1;2534850991;(0.75, 0.75)
