device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
533217668;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383548137;(0.29000000000000004, 0.7)
533228771;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383559230;(0.29285714285714287, 0.6964285714285714)
533239874;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383570332;(0.29285714285714287, 0.6964285714285714)
533250977;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383581436;(0.2957142857142857, 0.6928571428571428)
533262080;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383592540;(0.2985714285714286, 0.6892857142857143)
533273183;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383603643;(0.2985714285714286, 0.6892857142857143)
533284286;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383614748;(0.30142857142857143, 0.6857142857142857)
533295390;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383625859;(0.30428571428571427, 0.6821428571428572)
533306493;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383636970;(0.30428571428571427, 0.6821428571428572)
533317596;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383648081;(0.30714285714285716, 0.6785714285714286)
533328699;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383659193;(0.30714285714285716, 0.6785714285714286)
533339802;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383670301;(0.31, 0.675)
533350905;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383681406;(0.31285714285714283, 0.6714285714285715)
533362008;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383692511;(0.31285714285714283, 0.6714285714285715)
533373111;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383703616;(0.3157142857142857, 0.6678571428571429)
533384215;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383714720;(0.31857142857142856, 0.6642857142857143)
533395318;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383725819;(0.31857142857142856, 0.6642857142857143)
533406421;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383736918;(0.3214285714285714, 0.6607142857142857)
533417524;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383748018;(0.3214285714285714, 0.6607142857142857)
533428627;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383759116;(0.3242857142857143, 0.6571428571428571)
533439730;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383770219;(0.3271428571428571, 0.6535714285714286)
533450833;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383781323;(0.3271428571428571, 0.6535714285714286)
533461936;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383792427;(0.33, 0.65)
533473040;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383803536;(0.34714285714285714, 0.6285714285714286)
533484143;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383814640;(0.34714285714285714, 0.6285714285714286)
533495246;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383825745;(0.34714285714285714, 0.6285714285714286)
533506349;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383836849;(0.34714285714285714, 0.6285714285714286)
533517452;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383847953;(0.34714285714285714, 0.6285714285714286)
533528555;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383859057;(0.34714285714285714, 0.6285714285714286)
533539658;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383870162;(0.34714285714285714, 0.6285714285714286)
533550761;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383881266;(0.34714285714285714, 0.6285714285714286)
533561865;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383892371;(0.34714285714285714, 0.6285714285714286)
533572968;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383903475;(0.34714285714285714, 0.6285714285714286)
533584071;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383914579;(0.35, 0.625)
533595174;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383925683;(0.35285714285714287, 0.6214285714285714)
533606277;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383936786;(0.35285714285714287, 0.6214285714285714)
533617380;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383947890;(0.3557142857142857, 0.6178571428571429)
533628483;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383958994;(0.3557142857142857, 0.6178571428571429)
533639586;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383970099;(0.35857142857142854, 0.6142857142857143)
533650690;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383981204;(0.36142857142857143, 0.6107142857142858)
533661793;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035383992308;(0.36142857142857143, 0.6107142857142858)
533672896;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384003412;(0.36428571428571427, 0.6071428571428572)
533683999;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384014514;(0.36714285714285716, 0.6035714285714285)
533695102;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384025614;(0.36714285714285716, 0.6035714285714285)
533706205;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384036713;(0.37, 0.6)
533717308;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384047813;(0.37, 0.6)
533728411;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384058911;(0.3728571428571429, 0.5964285714285714)
533739515;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035384070015;(0.3757142857142857, 0.5928571428571429)
533750618;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6520257592201233, 0.0978575050830841, 0.19622161984443665);(-53.001197814941406, 105.37458038330078, 483.94366455078125);1;(-52.357391357421875, 245.77072143554688, 81.40731811523438);(0.35896041989326477, 0.19792194664478302);1;2.6049346923828125;1;1035384081119;(0.3757142857142857, 0.5928571428571429)
533761721;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6520257592201233, 0.0978575050830841, 0.19622161984443665);(-53.001197814941406, 105.37458038330078, 483.94366455078125);1;(-52.357391357421875, 245.77072143554688, 81.40731811523438);(0.35896041989326477, 0.19792194664478302);1;2.6049346923828125;1;1035384092223;(0.37857142857142856, 0.5892857142857143)
533772824;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6508815288543701, 0.09831558167934418, 0.19614148139953613);(-52.61494064331055, 105.26659393310547, 483.9680480957031);1;(-49.25465393066406, 232.97705078125, 76.75081634521484);(0.36713331937789917, 0.24275007843971252);1;2.76177978515625;1;1035384103326;(0.37857142857142856, 0.5892857142857143)
533783927;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6452978849411011, 0.10007103532552719, 0.18905621767044067);(-50.386444091796875, 104.15027618408203, 480.803466796875);1;(-41.86928939819336, 191.4047393798828, 61.619773864746094);(0.38658714294433594, 0.38841676712036133);1;2.73089599609375;1;1035384114429;(0.38142857142857145, 0.5857142857142857)
533795030;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6452978849411011, 0.10007103532552719, 0.18905621767044067);(-50.386444091796875, 104.15027618408203, 480.803466796875);1;(-41.86928939819336, 191.4047393798828, 61.619773864746094);(0.38658714294433594, 0.38841676712036133);1;2.73089599609375;1;1035384125533;(0.3842857142857143, 0.5821428571428572)
533806133;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6433485746383667, 0.10064838826656342, 0.18347735702991486);(-49.45779800415039, 103.44326782226562, 478.1844177246094);1;(-38.203216552734375, 179.463623046875, 57.273563385009766);(0.39624398946762085, 0.43025776743888855);1;2.725067138671875;1;1035384136637;(0.3842857142857143, 0.5821428571428572)
533817236;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6378898024559021, 0.10241130739450455, 0.1663781702518463);(-46.82328796386719, 101.28012084960938, 470.1293640136719);1;(-31.42254066467285, 161.96556091308594, 50.90478515625);(0.4141048789024353, 0.4915698766708374);1;2.654449462890625;1;1035384147740;(0.3871428571428571, 0.5785714285714285)
533828340;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6378898024559021, 0.10241130739450455, 0.1663781702518463);(-46.82328796386719, 101.28012084960938, 470.1293640136719);1;(-31.42254066467285, 161.96556091308594, 50.90478515625);(0.4141048789024353, 0.4915698766708374);1;2.654449462890625;1;1035384158845;(0.39, 0.575)
533839443;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6370599269866943, 0.10262288898229599, 0.16363415122032166);(-46.420921325683594, 100.95037841796875, 468.83026123046875);1;(-33.15807342529297, 165.34056091308594, 52.1331901550293);(0.40953329205513, 0.4797440767288208);1;2.4681243896484375;1;1035384169949;(0.39, 0.575)
533850546;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6301222443580627, 0.10460298508405685, 0.15603052079677582);(-43.81863021850586, 99.7532730102539, 465.4328918457031);1;(-37.303565979003906, 169.01800537109375, 53.471656799316406);(0.39861372113227844, 0.46685853600502014);1;2.4604034423828125;1;1035384181053;(0.39285714285714285, 0.5714285714285714)
533861649;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6301222443580627, 0.10460298508405685, 0.15603052079677582);(-43.81863021850586, 99.7532730102539, 465.4328918457031);1;(-37.303565979003906, 169.01800537109375, 53.471656799316406);(0.39861372113227844, 0.46685853600502014);1;2.4604034423828125;1;1035384192156;(0.39285714285714285, 0.5714285714285714)
533872752;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6301222443580627, 0.10460298508405685, 0.15603052079677582);(-43.81863021850586, 99.7532730102539, 465.4328918457031);1;(-37.303565979003906, 169.01800537109375, 53.471656799316406);(0.39861372113227844, 0.46685853600502014);1;2.4604034423828125;1;1035384203260;(0.3957142857142857, 0.5678571428571428)
533883855;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.623609721660614, 0.10621169209480286, 0.15159295499324799);(-41.522064208984375, 98.97168731689453, 463.5329895019531);1;(-45.701988220214844, 166.19313049316406, 52.44351577758789);(0.3764914274215698, 0.4767567217350006);1;2.4798431396484375;1;1035384214364;(0.3985714285714286, 0.5642857142857143)
533894958;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.623609721660614, 0.10621169209480286, 0.15159295499324799);(-41.522064208984375, 98.97168731689453, 463.5329895019531);1;(-45.701988220214844, 166.19313049316406, 52.44351577758789);(0.3764914274215698, 0.4767567217350006);1;2.4798431396484375;1;1035384225463;(0.3985714285714286, 0.5642857142857143)
533906061;(0.7634220123291016, 0.1472770720720291, 0.13618268072605133);(-84.70674896240234, 86.43089294433594, 452.17694091796875);1;(-46.774505615234375, 169.92669677734375, 53.80241394042969);(0.37366628646850586, 0.46367454528808594);1;2.5886688232421875;1;(0.623609721660614, 0.10621169209480286, 0.15159295499324799);(-41.522064208984375, 98.97168731689453, 463.5329895019531);1;(-45.701988220214844, 166.19313049316406, 52.44351577758789);(0.3764914274215698, 0.4767567217350006);1;2.4798431396484375;1;1035384236561;(0.40142857142857147, 0.5607142857142857)
533917165;(0.7618104219436646, 0.14665783941745758, 0.13619470596313477);(-84.20993041992188, 86.59513092041016, 452.2445068359375);1;(-53.447532653808594, 159.03970336914062, 49.83986282348633);(0.3560888469219208, 0.5018218159675598);1;2.4735870361328125;1;(0.6172994375228882, 0.1063692718744278, 0.14619043469429016);(-39.26398849487305, 98.42523956298828, 461.07470703125);1;(-50.05076599121094, 164.2421417236328, 51.733402252197266);(0.3650363087654114, 0.4835928678512573);1;2.4759674072265625;1;1035384247661;(0.40428571428571425, 0.5571428571428572)
533928268;(0.7618104219436646, 0.14665783941745758, 0.13619470596313477);(-84.20993041992188, 86.59513092041016, 452.2445068359375);1;(-53.447532653808594, 159.03970336914062, 49.83986282348633);(0.3560888469219208, 0.5018218159675598);1;2.4735870361328125;1;(0.6171243190765381, 0.10633284598588943, 0.14546820521354675);(-39.17784118652344, 98.35997009277344, 460.7254333496094);1;(-54.06187057495117, 162.2926483154297, 51.02384567260742);(0.3544706702232361, 0.4904237985610962);1;2.444122314453125;1;1035384258760;(0.40428571428571425, 0.5571428571428572)
533939371;(0.7612582445144653, 0.14644572138786316, 0.1361992210149765);(-84.0396957397461, 86.65142059326172, 452.2677307128906);1;(-55.73419189453125, 155.30906677246094, 48.482017517089844);(0.35006558895111084, 0.5148938298225403);1;2.4341583251953125;1;(0.6163792610168457, 0.10620569437742233, 0.14323993027210236);(-38.847042083740234, 98.16350555419922, 459.65228271484375);1;(-51.411842346191406, 158.4136962890625, 49.61201477050781);(0.361451119184494, 0.5040153861045837);1;2.61566162109375;1;1035384269858;(0.40714285714285714, 0.5535714285714286)
533950474;(0.7557380795478821, 0.1428622007369995, 0.12174279987812042);(-81.05267333984375, 86.19316101074219, 445.42523193359375);1;(-53.035526275634766, 150.40756225585938, 46.698001861572266);(0.35717418789863586, 0.5320684313774109);1;2.3925323486328125;1;(0.6118158102035522, 0.10508143901824951, 0.13265356421470642);(-36.96574401855469, 97.35419464111328, 454.55072021484375);1;(-52.02182388305664, 154.72116088867188, 48.268043518066406);(0.3598444163799286, 0.5169538855552673);1;2.58624267578125;1;1035384280957;(0.40714285714285714, 0.5535714285714286)
533961577;(0.7557380795478821, 0.1428622007369995, 0.12174279987812042);(-81.05267333984375, 86.19316101074219, 445.42523193359375);1;(-53.035526275634766, 150.40756225585938, 46.698001861572266);(0.35717418789863586, 0.5320684313774109);1;2.3925323486328125;1;(0.6115692853927612, 0.10501968115568161, 0.13228784501552582);(-36.87319564819336, 97.33203125, 454.3753967285156);1;(-48.81543731689453, 155.66683959960938, 48.612247467041016);(0.3682903051376343, 0.5136401653289795);1;2.6207122802734375;1;1035384292055;(0.41000000000000003, 0.55)
533972680;(0.7557380795478821, 0.1428622007369995, 0.12174279987812042);(-81.05267333984375, 86.19316101074219, 445.42523193359375);1;(-53.035526275634766, 150.40756225585938, 46.698001861572266);(0.35717418789863586, 0.5320684313774109);1;2.3925323486328125;1;(0.6108958125114441, 0.10479073971509933, 0.1313226968050003);(-36.621864318847656, 97.28864288330078, 453.90997314453125);1;(-50.907432556152344, 159.0562744140625, 49.84590530395508);(0.36277979612350464, 0.5017638206481934);1;2.434661865234375;1;1035384303153;(0.41285714285714287, 0.5464285714285715)
533983783;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6040663719177246, 0.10204584896564484, 0.12601196765899658);(-34.262413024902344, 97.40705108642578, 451.34521484375);1;(-52.19192886352539, 158.61216735839844, 49.68423080444336);(0.3593962788581848, 0.503320038318634);1;2.445556640625;1;1035384314252;(0.41285714285714287, 0.5464285714285715)
533994886;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6040663719177246, 0.10204584896564484, 0.12601196765899658);(-34.262413024902344, 97.40705108642578, 451.34521484375);1;(-52.19192886352539, 158.61216735839844, 49.68423080444336);(0.3593962788581848, 0.503320038318634);1;2.445556640625;1;1035384325355;(0.4157142857142857, 0.5428571428571429)
534005990;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6031009554862976, 0.10165593773126602, 0.125120609998703);(-33.925636291503906, 97.40861511230469, 450.9131164550781);1;(-52.182960510253906, 161.02674865722656, 50.56306838989258);(0.35941991209983826, 0.4948594272136688);1;2.4906158447265625;1;1035384336459;(0.4185714285714286, 0.5392857142857143)
534017093;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5972340703010559, 0.09928134083747864, 0.12040502578020096);(-31.915565490722656, 97.48856353759766, 448.624267578125);1;(-51.8856315612793, 159.57923889160156, 50.036251068115234);(0.3602030873298645, 0.49993133544921875);1;2.4959869384765625;1;1035384347562;(0.4185714285714286, 0.5392857142857143)
534028196;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5972340703010559, 0.09928134083747864, 0.12040502578020096);(-31.915565490722656, 97.48856353759766, 448.624267578125);1;(-51.8856315612793, 159.57923889160156, 50.036251068115234);(0.3602030873298645, 0.49993133544921875);1;2.4959869384765625;1;1035384358665;(0.42142857142857143, 0.5357142857142857)
534039299;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5965460538864136, 0.09900207072496414, 0.11996478587388992);(-31.684925079345703, 97.50956726074219, 448.4102478027344);1;(-51.810665130615234, 156.75604248046875, 49.008697509765625);(0.36040055751800537, 0.5098236203193665);1;2.45245361328125;1;1035384369768;(0.42142857142857143, 0.5357142857142857)
