device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1699376403;(0.6244819760322571, 0.5412597060203552, 0.3073979616165161);(-48.5858154296875, -8.218077659606934, 551.501953125);1;(83.31790161132812, 255.6472625732422, 85.0021743774414);(0.7163426280021667, 0.16331495344638824);1;2.60302734375;1;(0.49674078822135925, 0.5906382203102112, 0.3087342381477356);(0.8534048199653625, -22.153318405151367, 553.9236450195312);1;(85.44075775146484, 240.04518127441406, 79.32344055175781);(0.7219343185424805, 0.21798361837863922);1;2.6553802490234375;1;1028829639299;(0.25, 0.25)
1699387506;(0.6244722604751587, 0.5407304763793945, 0.30761927366256714);(-48.59339904785156, -8.066487312316895, 551.6146850585938);1;(84.26639556884766, 256.6730651855469, 85.37551879882812);(0.7188409566879272, 0.1597205549478531);1;2.627288818359375;1;(0.49686360359191895, 0.5900889039039612, 0.3090163469314575);(0.8045729994773865, -21.99996566772461, 554.0709838867188);1;(84.2291030883789, 240.30715942382812, 79.4188003540039);(0.7187427282333374, 0.2170657217502594);1;2.654144287109375;1;1028829650400;(0.25, 0.25)
1699398609;(0.6244150400161743, 0.539426326751709, 0.30792516469955444);(-48.58877182006836, -7.690890312194824, 551.7739868164062);1;(83.04093170166016, 254.5052947998047, 84.58650207519531);(0.7156129479408264, 0.16731636226177216);1;2.632232666015625;1;(0.4969553053379059, 0.5895270109176636, 0.30931422114372253);(0.7677668333053589, -21.84307289123535, 554.226318359375);1;(84.13858032226562, 240.1668701171875, 79.36773681640625);(0.7185043096542358, 0.2175573706626892);1;2.65118408203125;1;1028829661501;(0.25, 0.25)
1699409712;(0.6245379447937012, 0.5371741652488708, 0.3084650933742523);(-48.66627502441406, -7.042510032653809, 552.0468139648438);1;(75.8929443359375, 253.37318420410156, 84.17443084716797);(0.6967844367027283, 0.1712833046913147);1;2.6381988525390625;1;(0.49731025099754333, 0.5886309742927551, 0.30980774760246277);(0.6280707120895386, -21.593786239624023, 554.4832153320312);1;(79.16490936279297, 240.2970733642578, 79.41513061523438);(0.7054031491279602, 0.21710112690925598);1;2.6578521728515625;1;1028829672602;(0.25, 0.25)
1699420815;(0.6248751878738403, 0.5361634492874146, 0.3082504868507385);(-48.78915786743164, -6.749422550201416, 551.9319458007812);1;(55.593017578125, 249.60797119140625, 82.80399322509766);(0.643312394618988, 0.18447643518447876);1;2.6563568115234375;1;(0.49793797731399536, 0.588111162185669, 0.3095909357070923);(0.38312169909477234, -21.440853118896484, 554.380859375);1;(58.53984069824219, 235.78077697753906, 77.77130889892578);(0.6510747671127319, 0.23292605578899384);1;2.676025390625;1;1028829683703;(0.25, 0.25)
1699431918;(0.6250704526901245, 0.5357544422149658, 0.3082563579082489);(-48.86549377441406, -6.631584167480469, 551.9295654296875);1;(47.756553649902344, 252.40084838867188, 83.82051086425781);(0.6226704120635986, 0.1746903508901596);1;2.6225128173828125;1;(0.4982525408267975, 0.5879570841789246, 0.309593141078949);(0.2607204020023346, -21.397268295288086, 554.3837280273438);1;(51.049068450927734, 235.38494873046875, 77.62725067138672);(0.6313433051109314, 0.23431292176246643);1;2.66729736328125;1;1028829694805;(0.25, 0.25)
1699443022;(0.6269047856330872, 0.533309280872345, 0.3123237192630768);(-49.757789611816406, -5.95081090927124, 553.8995971679688);1;(-42.729393005371094, 241.5464630126953, 79.86984252929688);(0.38432154059410095, 0.2127234786748886);1;2.61163330078125;1;(0.4992661774158478, 0.5876472592353821, 0.3089219927787781);(-0.13314467668533325, -21.298009872436523, 554.0517578125);1;(10.043362617492676, 226.0586700439453, 74.23273468017578);(0.5233301520347595, 0.26699161529541016);1;2.8338775634765625;1;1028829705907;(0.25, 0.25)
1699454125;(0.6277663111686707, 0.532078206539154, 0.3149808347225189);(-50.212467193603516, -5.609017848968506, 555.1962280273438);1;(-67.31483459472656, 241.88088989257812, 79.9916000366211);(0.31956103444099426, 0.21155159175395966);1;2.573883056640625;1;(0.5020159482955933, 0.5853759050369263, 0.3164612948894501);(-1.2132397890090942, -20.78880500793457, 557.8421020507812);1;(-72.75834655761719, 231.97752380371094, 76.38710021972656);(0.3052223026752472, 0.24625228345394135);1;2.8458099365234375;1;1028829717008;(0.25, 0.25)
1699465228;(0.6277663111686707, 0.532078206539154, 0.3149808347225189);(-50.212467193603516, -5.609017848968506, 555.1962280273438);1;(-67.31483459472656, 241.88088989257812, 79.9916000366211);(0.31956103444099426, 0.21155159175395966);1;2.573883056640625;1;(0.5020159482955933, 0.5853759050369263, 0.3164612948894501);(-1.2132397890090942, -20.78880500793457, 557.8421020507812);1;(-72.75834655761719, 231.97752380371094, 76.38710021972656);(0.3052223026752472, 0.24625228345394135);1;2.8458099365234375;1;1028829728109;(0.25, 0.25)
1699476331;(0.6285679340362549, 0.5299625396728516, 0.3144743740558624);(-50.504695892333984, -4.992800235748291, 554.9212646484375);1;(-71.58584594726562, 237.39425659179688, 78.35861206054688);(0.30831071734428406, 0.22727234661579132);1;2.5784149169921875;1;(0.5023948550224304, 0.5844812393188477, 0.3159152865409851);(-1.3628547191619873, -20.518640518188477, 557.57861328125);1;(-69.71406555175781, 230.7632598876953, 75.94510650634766);(0.31324124336242676, 0.25050705671310425);1;2.6988525390625;1;1028829739210;(0.25, 0.25)
1699487434;(0.6289934515953064, 0.5289928913116455, 0.31463292241096497);(-50.67866134643555, -4.712426662445068, 554.9874877929688);1;(-73.31903839111328, 235.2420196533203, 77.57523345947266);(0.3037453889846802, 0.23481380939483643);1;2.596099853515625;1;(0.5027994513511658, 0.5837367177009583, 0.3160649538040161);(-1.5228923559188843, -20.305259704589844, 557.6608276367188);1;(-70.25727081298828, 231.7951202392578, 76.32063293457031);(0.31181037425994873, 0.2468915581703186);1;2.7054443359375;1;1028829750311;(0.25, 0.25)
1699498537;(0.6289934515953064, 0.5289928913116455, 0.31463292241096497);(-50.67866134643555, -4.712426662445068, 554.9874877929688);1;(-73.31903839111328, 235.2420196533203, 77.57523345947266);(0.3037453889846802, 0.23481380939483643);1;2.596099853515625;1;(0.5036208629608154, 0.5843610763549805, 0.3165959417819977);(-1.8425489664077759, -20.50037384033203, 557.91845703125);1;(-44.23524475097656, 266.1578063964844, 88.82764434814453);(0.38035494089126587, 0.12648679316043854);1;2.7830352783203125;1;1028829761414;(0.25, 0.25)
1699509640;(0.6294550895690918, 0.5285489559173584, 0.3155364990234375);(-50.8990592956543, -4.588315486907959, 555.4220581054688);1;(-66.50956726074219, 239.66554260253906, 79.1852035522461);(0.3216821551322937, 0.21931399405002594);1;2.71502685546875;1;(0.5043056011199951, 0.583410918712616, 0.3176451325416565);(-2.1143665313720703, -20.244037628173828, 558.4517822265625);1;(-43.939414978027344, 266.2027587890625, 88.84402465820312);(0.3811342120170593, 0.12632931768894196);1;2.78277587890625;1;1028829772517;(0.25, 0.25)
1699520743;(0.6313580870628357, 0.5260144472122192, 0.3166159689426422);(-51.69001007080078, -3.8593978881835938, 555.8966064453125);1;(-69.1534423828125, 239.4576416015625, 79.10961151123047);(0.31471797823905945, 0.22004249691963196);1;2.7113800048828125;1;(0.5048046112060547, 0.582804262638092, 0.31790855526924133);(-2.311519145965576, -20.0729923248291, 558.5889282226562);1;(-43.163150787353516, 266.98675537109375, 89.12940216064453);(0.3831789791584015, 0.12358211725950241);1;2.768585205078125;1;1028829783620;(0.25, 0.25)
1699531847;(0.6313580870628357, 0.5260144472122192, 0.3166159689426422);(-51.69001007080078, -3.8593978881835938, 555.8966064453125);1;(-69.1534423828125, 239.4576416015625, 79.10961151123047);(0.31471797823905945, 0.22004249691963196);1;2.7113800048828125;1;(0.5044484734535217, 0.5815977454185486, 0.3178856074810028);(-2.1755378246307373, -19.718143463134766, 558.5906982421875);1;(-68.36741638183594, 233.4804229736328, 76.93409729003906);(0.3167884647846222, 0.24098625779151917);1;2.686737060546875;1;1028829794725;(0.25, 0.25)
1699542950;(0.6322259306907654, 0.5248546600341797, 0.31643199920654297);(-52.019588470458984, -3.5232763290405273, 555.7757568359375);1;(-76.18557739257812, 233.45379638671875, 76.92439270019531);(0.2961946427822113, 0.24107959866523743);1;2.5851898193359375;1;(0.5055858492851257, 0.5802626013755798, 0.3176756501197815);(-2.6231517791748047, -19.327695846557617, 558.497314453125);1;(-71.87577819824219, 232.8102569580078, 76.69015502929688);(0.30754706263542175, 0.2433345764875412);1;2.695556640625;1;1028829805826;(0.25, 0.25)
1699554053;(0.6330296993255615, 0.5240306854248047, 0.31628015637397766);(-52.3248405456543, -3.2851178646087646, 555.6723022460938);1;(-77.94441986083984, 231.6297149658203, 76.26048278808594);(0.29156163334846497, 0.24747101962566376);1;2.612640380859375;1;(0.5064168572425842, 0.5794004797935486, 0.3175486922264099);(-2.949855327606201, -19.07611846923828, 558.4408569335938);1;(-70.9653549194336, 233.4809112548828, 76.93424987792969);(0.3099452257156372, 0.24098458886146545);1;2.707489013671875;1;1028829816927;(0.25, 0.25)
1699565156;(0.6330296993255615, 0.5240306854248047, 0.31628015637397766);(-52.3248405456543, -3.2851178646087646, 555.6723022460938);1;(-77.94441986083984, 231.6297149658203, 76.26048278808594);(0.29156163334846497, 0.24747101962566376);1;2.612640380859375;1;(0.5064168572425842, 0.5794004797935486, 0.3175486922264099);(-2.949855327606201, -19.07611846923828, 558.4408569335938);1;(-70.9653549194336, 233.4809112548828, 76.93424987792969);(0.3099452257156372, 0.24098458886146545);1;2.707489013671875;1;1028829828029;(0.25, 0.25)
1699576259;(0.6336708664894104, 0.5236283540725708, 0.3161778450012207);(-52.56839370727539, -3.1696114540100098, 555.5985717773438);1;(-74.50591278076172, 233.9798583984375, 77.11588287353516);(0.3006190359592438, 0.23923629522323608);1;2.7815399169921875;1;(0.5078904628753662, 0.5778539180755615, 0.31816747784614563);(-3.5317487716674805, -18.638988494873047, 558.7618408203125);1;(-66.9642105102539, 234.0190887451172, 77.13014221191406);(0.32048460841178894, 0.23909883201122284);1;2.708251953125;1;1028829839161;(0.25, 0.25)
1699587362;(0.6363814473152161, 0.5212831497192383, 0.3171868920326233);(-53.66827392578125, -2.4970149993896484, 556.0037231445312);1;(-79.86223602294922, 234.05299377441406, 77.14241790771484);(0.2865099310874939, 0.23898005485534668);1;2.7600555419921875;1;(0.5088423490524292, 0.5767926573753357, 0.31853076815605164);(-3.9080238342285156, -18.33745765686035, 558.9509887695312);1;(-67.3634262084961, 232.77340698242188, 76.6767349243164);(0.3194330930709839, 0.2434636801481247);1;2.7051239013671875;1;1028829850264;(0.25, 0.25)
1699598465;(0.6363814473152161, 0.5212831497192383, 0.3171868920326233);(-53.66827392578125, -2.4970149993896484, 556.0037231445312);1;(-79.86223602294922, 234.05299377441406, 77.14241790771484);(0.2865099310874939, 0.23898005485534668);1;2.7600555419921875;1;(0.5088423490524292, 0.5767926573753357, 0.31853076815605164);(-3.9080238342285156, -18.33745765686035, 558.9509887695312);1;(-67.3634262084961, 232.77340698242188, 76.6767349243164);(0.3194330930709839, 0.2434636801481247);1;2.7051239013671875;1;1028829861366;(0.25, 0.25)
1699609568;(0.6363814473152161, 0.5212831497192383, 0.3171868920326233);(-53.66827392578125, -2.4970149993896484, 556.0037231445312);1;(-79.86223602294922, 234.05299377441406, 77.14241790771484);(0.2865099310874939, 0.23898005485534668);1;2.7600555419921875;1;(0.509458601474762, 0.5763741135597229, 0.31844836473464966);(-4.149830341339111, -18.215673446655273, 558.9120483398438);1;(-68.84210968017578, 237.27938842773438, 78.3167724609375);(0.31553807854652405, 0.22767499089241028);1;2.8367156982421875;1;1028829872469;(0.25, 0.25)
1699620672;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829883572;(0.25, 0.25)
1699631775;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829894675;(0.25, 0.25)
1699642878;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829905777;(0.25, 0.25)
1699653981;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829916880;(0.25, 0.25)
1699665084;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829927982;(0.25, 0.25)
1699676187;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829939085;(0.25, 0.25)
1699687290;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829950186;(0.25, 0.25)
1699698393;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829961287;(0.25, 0.25)
1699709497;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829972388;(0.25, 0.25)
1699720600;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829983489;(0.25, 0.25)
1699731703;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028829994590;(0.25, 0.25)
1699742806;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028830005692;(0.25, 0.25)
1699753909;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028830016794;(0.25, 0.25)
1699765012;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028830027897;(0.25, 0.25)
1699776115;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5127480030059814, 0.569281280040741, 0.3184780180454254);(-5.455664157867432, -16.149362564086914, 558.9791870117188);1;(-103.85801696777344, 244.6556396484375, 81.00149536132812);(0.2233027219772339, 0.20182909071445465);1;2.643341064453125;1;1028830038999;(0.25, 0.25)
1699787218;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5127602815628052, 0.5692576766014099, 0.31850817799568176);(-5.460690975189209, -16.142921447753906, 558.994384765625);1;(-103.77151489257812, 241.74879455566406, 79.9435043334961);(0.22353053092956543, 0.2120143622159958);1;2.759552001953125;1;1028830050101;(0.25, 0.25)
1699798322;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5127602815628052, 0.5692576766014099, 0.31850817799568176);(-5.460690975189209, -16.142921447753906, 558.994384765625);1;(-103.77151489257812, 241.74879455566406, 79.9435043334961);(0.22353053092956543, 0.2120143622159958);1;2.759552001953125;1;1028830061205;(0.25, 0.25)
1699809425;(0.6416551470756531, 0.5193825960159302, 0.3192017674446106);(-55.80710983276367, -1.9638054370880127, 556.8077392578125);1;(-111.78341674804688, 244.4844207763672, 80.9391860961914);(0.20242637395858765, 0.20242895185947418);1;2.57598876953125;1;(0.5129098892211914, 0.5688554048538208, 0.31953173875808716);(-5.525341510772705, -16.040191650390625, 559.5087280273438);1;(-98.88607025146484, 240.31370544433594, 79.42117309570312);(0.23639927804470062, 0.21704287827014923);1;2.758697509765625;1;1028830072308;(0.25, 0.25)
1699820528;(0.641720712184906, 0.5192236304283142, 0.31900855898857117);(-55.823204040527344, -1.9172301292419434, 556.7091674804688);1;(-111.03994750976562, 239.83836364746094, 79.2481460571289);(0.20438475906848907, 0.21870853006839752);1;2.645538330078125;1;(0.5129855871200562, 0.5684239268302917, 0.31994786858558655);(-5.558215618133545, -15.919814109802246, 559.7200317382812);1;(-97.23196411132812, 236.491943359375, 78.03015899658203);(0.24075642228126526, 0.23043417930603027);1;2.7510986328125;1;1028830083411;(0.25, 0.25)
1699831631;(0.641720712184906, 0.5192236304283142, 0.31900855898857117);(-55.823204040527344, -1.9172301292419434, 556.7091674804688);1;(-111.03994750976562, 239.83836364746094, 79.2481460571289);(0.20438475906848907, 0.21870853006839752);1;2.645538330078125;1;(0.5129855871200562, 0.5684239268302917, 0.31994786858558655);(-5.558215618133545, -15.919814109802246, 559.7200317382812);1;(-97.23196411132812, 236.491943359375, 78.03015899658203);(0.24075642228126526, 0.23043417930603027);1;2.7510986328125;1;1028830094513;(0.25, 0.25)
1699842734;(0.6421284675598145, 0.5185658931732178, 0.3187897801399231);(-55.97144317626953, -1.7260541915893555, 556.5850219726562);1;(-106.5051498413086, 240.00039672851562, 79.30709075927734);(0.216329887509346, 0.21814073622226715);1;2.642425537109375;1;(0.5131884813308716, 0.5678907036781311, 0.31972596049308777);(-5.638025760650635, -15.760905265808105, 559.6126708984375);1;(-100.48064422607422, 237.04798889160156, 78.23252868652344);(0.2321990579366684, 0.22848579287528992);1;2.7524871826171875;1;1028830105616;(0.25, 0.25)
1699853837;(0.6422906517982483, 0.5182053446769714, 0.3186328113079071);(-56.027137756347656, -1.6210505962371826, 556.5008544921875);1;(-106.41680145263672, 241.77322387695312, 79.9523696899414);(0.21656259894371033, 0.2119288295507431);1;2.6609344482421875;1;(0.5134032368659973, 0.5676642656326294, 0.31954991817474365);(-5.721826076507568, -15.692743301391602, 559.5256958007812);1;(-100.25860595703125, 240.3041534423828, 79.41767120361328);(0.23278388381004333, 0.21707633137702942);1;2.7618255615234375;1;1028830116719;(0.25, 0.25)
1699864940;(0.6422906517982483, 0.5182053446769714, 0.3186328113079071);(-56.027137756347656, -1.6210505962371826, 556.5008544921875);1;(-106.41680145263672, 241.77322387695312, 79.9523696899414);(0.21656259894371033, 0.2119288295507431);1;2.6609344482421875;1;(0.5134032368659973, 0.5676642656326294, 0.31954991817474365);(-5.721826076507568, -15.692743301391602, 559.5256958007812);1;(-100.25860595703125, 240.3041534423828, 79.41767120361328);(0.23278388381004333, 0.21707633137702942);1;2.7618255615234375;1;1028830127821;(0.25, 0.25)
1699876043;(0.6424939632415771, 0.5175538063049316, 0.3177753984928131);(-56.06433868408203, -1.4303174018859863, 556.0667114257812);1;(-105.96031951904297, 242.0642852783203, 80.05831146240234);(0.21776500344276428, 0.21090896427631378);1;2.6561126708984375;1;(0.5137100219726562, 0.5673198699951172, 0.31875500082969666);(-5.8387017250061035, -15.581714630126953, 559.1299438476562);1;(-96.97148132324219, 241.740478515625, 79.94046020507812);(0.2414425015449524, 0.21204355359077454);1;2.7671966552734375;1;1028830138923;(0.25, 0.25)
1699887147;(0.6425788998603821, 0.5171836018562317, 0.3174571394920349);(-56.08211898803711, -1.3221768140792847, 555.9052734375);1;(-104.80813598632812, 242.15525817871094, 80.09143829345703);(0.22079996764659882, 0.21059025824069977);1;2.6361541748046875;1;(0.5138200521469116, 0.5670661330223083, 0.318379282951355);(-5.880457878112793, -15.502504348754883, 558.9437866210938);1;(-97.31816101074219, 238.93418884277344, 78.9190444946289);(0.24052931368350983, 0.2218766212463379);1;2.75115966796875;1;1028830150027;(0.25, 0.25)
1699898250;(0.6425788998603821, 0.5171836018562317, 0.3174571394920349);(-56.08211898803711, -1.3221768140792847, 555.9052734375);1;(-104.80813598632812, 242.15525817871094, 80.09143829345703);(0.22079996764659882, 0.21059025824069977);1;2.6361541748046875;1;(0.5138200521469116, 0.5670661330223083, 0.318379282951355);(-5.880457878112793, -15.502504348754883, 558.9437866210938);1;(-97.31816101074219, 238.93418884277344, 78.9190444946289);(0.24052931368350983, 0.2218766212463379);1;2.75115966796875;1;1028830161130;(0.25, 0.25)
1699909353;(0.6425788998603821, 0.5166628956794739, 0.316279798746109);(-56.024452209472656, -1.1689834594726562, 555.3197631835938);1;(-106.3110122680664, 238.79237365722656, 78.86746978759766);(0.21684125065803528, 0.22237353026866913);1;2.639251708984375;1;(0.5138636231422424, 0.5668942928314209, 0.31729114055633545);(-5.892240524291992, -15.437254905700684, 558.401123046875);1;(-99.28253936767578, 236.5486297607422, 78.0508041381836);(0.2353549599647522, 0.2302354872226715);1;2.74578857421875;1;1028830172233;(0.25, 0.25)
1699920456;(0.6425565481185913, 0.5164748430252075, 0.31567296385765076);(-55.985904693603516, -1.1134833097457886, 555.018798828125);1;(-107.5531997680664, 235.79331970214844, 77.77589416503906);(0.21356922388076782, 0.23288197815418243);1;2.6497802734375;1;(0.5138947367668152, 0.5668193101882935, 0.3165711760520935);(-5.900794506072998, -15.405484199523926, 558.0418090820312);1;(-101.65790557861328, 236.32730102539062, 77.9702377319336);(0.22909799218177795, 0.23101097345352173);1;2.748992919921875;1;1028830183337;(0.25, 0.25)
