device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
811854267;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30808499455451965, 0.6953775882720947, 0.05836230516433716);(56.73060989379883, -39.68529510498047, 423.56011962890625);1;(101.33076477050781, 85.16242218017578, 22.950679779052734);(0.7637903094291687, 0.7606832981109619);1;4.086578369140625;1;1652701601719;(0.15397188934173017, 0.5525789561922654)
811865370;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30808499455451965, 0.6953775882720947, 0.05836230516433716);(56.73060989379883, -39.68529510498047, 423.56011962890625);1;(101.33076477050781, 85.16242218017578, 22.950679779052734);(0.7637903094291687, 0.7606832981109619);1;4.086578369140625;1;1652701612822;(0.15502439169785076, 0.5590917056494573)
811876473;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.307691752910614, 0.6954323053359985, 0.05656970292329788);(56.7262077331543, -39.611915588378906, 422.65936279296875);1;(99.85499572753906, 84.80110168457031, 22.819232940673828);(0.7599028944969177, 0.7619492411613464);1;4.086212158203125;1;1652701623925;(0.15502439169785076, 0.5590917056494573)
811887576;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30764275789260864, 0.6954230666160583, 0.05599743500351906);(56.7025260925293, -39.58311462402344, 422.37530517578125);1;(100.7664794921875, 81.90948486328125, 21.766761779785156);(0.7623038291931152, 0.7720813155174255);1;4.1426849365234375;1;1652701635028;(0.15619946224495906, 0.5655834601050042)
811898679;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30764275789260864, 0.6954230666160583, 0.05599743500351906);(56.7025260925293, -39.58311462402344, 422.37530517578125);1;(100.7664794921875, 81.90948486328125, 21.766761779785156);(0.7623038291931152, 0.7720813155174255);1;4.1426849365234375;1;1652701646131;(0.15619946224495906, 0.5655834601050042)
811909783;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30733710527420044, 0.6955040097236633, 0.05431836098432541);(56.6796989440918, -39.52125930786133, 421.5334167480469);1;(101.80687713623047, 81.21845245361328, 21.515207290649414);(0.7650443911552429, 0.774502694606781);1;4.1225128173828125;1;1652701657235;(0.15749668348608492, 0.572051913069459)
811920886;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3071975111961365, 0.6955707669258118, 0.054166749119758606);(56.70998001098633, -39.52796936035156, 421.4519348144531);1;(100.69239807128906, 78.55290985107422, 20.545028686523438);(0.7621086835861206, 0.7838425040245056);1;4.14251708984375;1;1652701668337;(0.15891559452469817, 0.578494766332284)
811931989;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3071975111961365, 0.6955707669258118, 0.054166749119758606);(56.70998001098633, -39.52796936035156, 421.4519348144531);1;(100.69239807128906, 78.55290985107422, 20.545028686523438);(0.7621086835861206, 0.7838425040245056);1;4.14251708984375;1;1652701679440;(0.15891559452469817, 0.578494766332284)
811943092;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3067958354949951, 0.6957970857620239, 0.053645506501197815);(56.79133605957031, -39.55083465576172, 421.1747131347656);1;(100.2532958984375, 79.58574676513672, 20.920974731445312);(0.7609520554542542, 0.7802234888076782);1;4.1436004638671875;1;1652701690543;(0.16045569122846315, 0.5849097307783933)
811954195;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3066147565841675, 0.6958497166633606, 0.05342382937669754);(56.828887939453125, -39.55092239379883, 421.05731201171875);1;(100.53966522216797, 79.07369232177734, 20.734609603881836);(0.7617064714431763, 0.7820178270339966);1;4.136932373046875;1;1652701701646;(0.16211642640835433, 0.5912945272014647)
811965298;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3066147565841675, 0.6958497166633606, 0.05342382937669754);(56.828887939453125, -39.55092239379883, 421.05731201171875);1;(100.53966522216797, 79.07369232177734, 20.734609603881836);(0.7617064714431763, 0.7820178270339966);1;4.136932373046875;1;1652701712749;(0.16211642640835433, 0.5912945272014647)
811976401;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3061370253562927, 0.6959102749824524, 0.05291571095585823);(56.9329948425293, -39.53758239746094, 420.78704833984375);1;(99.97598266601562, 77.95977020263672, 20.329179763793945);(0.7602216005325317, 0.7859209179878235);1;4.135284423828125;1;1652701723852;(0.16389721001307017, 0.597646887113731)
811987504;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30601972341537476, 0.6959542632102966, 0.052777159959077835);(56.95757293701172, -39.54001235961914, 420.7132568359375);1;(99.87699127197266, 83.75282287597656, 22.43767738342285);(0.7599608302116394, 0.7656224370002747);1;4.05743408203125;1;1652701734954;(0.1657974093386752, 0.6039645535519631)
811998608;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30601972341537476, 0.6959542632102966, 0.052777159959077835);(56.95757293701172, -39.54001235961914, 420.7132568359375);1;(99.87699127197266, 83.75282287597656, 22.43767738342285);(0.7599608302116394, 0.7656224370002747);1;4.05743408203125;1;1652701746058;(0.1657974093386752, 0.6039645535519631)
812009711;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3054571747779846, 0.696019172668457, 0.05254034325480461);(57.104087829589844, -39.53961944580078, 420.57342529296875);1;(99.39544677734375, 82.64472961425781, 22.034379959106445);(0.7586923837661743, 0.7695050239562988);1;4.052398681640625;1;1652701757161;(0.16781634925339717, 0.6102452818793576)
812020814;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30543920397758484, 0.6960888504981995, 0.05211688205599785);(57.08086013793945, -39.53508758544922, 420.3624267578125);1;(100.10478973388672, 79.11988067626953, 20.751440048217773);(0.7605608701705933, 0.7818559408187866);1;4.1367034912109375;1;1652701768264;(0.16781634925339717, 0.6102452818793576)
812031917;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30543920397758484, 0.6960888504981995, 0.05211688205599785);(57.08086013793945, -39.53508758544922, 420.3624267578125);1;(100.10478973388672, 79.11988067626953, 20.751440048217773);(0.7605608701705933, 0.7818559408187866);1;4.1367034912109375;1;1652701779367;(0.16995331243749778, 0.6164868405830461)
812043020;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3053460419178009, 0.6960923671722412, 0.05148834362626076);(57.06560516357422, -39.50609588623047, 420.0486755371094);1;(100.93647003173828, 78.98263549804688, 20.70148277282715);(0.7627515196800232, 0.7823368906974792);1;4.1301116943359375;1;1652701790470;(0.16995331243749778, 0.6164868405830461)
812054123;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30532583594322205, 0.6960240602493286, 0.051653992384672165);(57.08258056640625, -39.49873733520508, 420.1310119628906);1;(100.56810760498047, 82.45121002197266, 21.96394157409668);(0.7617812156677246, 0.7701830863952637);1;4.0431060791015625;1;1652701801572;(0.17220753963813307, 0.6226870120669417)
812065226;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30532583594322205, 0.6960240602493286, 0.051653992384672165);(57.08258056640625, -39.49873733520508, 420.1310119628906);1;(100.56810760498047, 82.45121002197266, 21.96394157409668);(0.7617812156677246, 0.7701830863952637);1;4.0431060791015625;1;1652701812675;(0.17457822993911243, 0.6288435934396382)
812076329;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3057888448238373, 0.69600510597229, 0.05141802877187729);(56.93332290649414, -39.48662185668945, 420.0328369140625);1;(97.56471252441406, 84.0571517944336, 22.548446655273438);(0.7538700699806213, 0.7645560503005981);1;4.0434722900390625;1;1652701823778;(0.17457822993911243, 0.6288435934396382)
812087433;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3059388995170593, 0.6959527134895325, 0.05117468163371086);(56.87384796142578, -39.46486282348633, 419.91961669921875);1;(98.58702850341797, 81.01505279541016, 21.441213607788086);(0.7565629482269287, 0.7752153873443604);1;4.0903167724609375;1;1652701834882;(0.17706454104546027, 0.6349543972970898)
812098536;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3059388995170593, 0.6959527134895325, 0.05117468163371086);(56.87384796142578, -39.46486282348633, 419.91961669921875);1;(98.58702850341797, 81.01505279541016, 21.441213607788086);(0.7565629482269287, 0.7752153873443604);1;4.0903167724609375;1;1652701845985;(0.17966558958267936, 0.641017252499783)
812109639;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3087030053138733, 0.6956049203872681, 0.05143512040376663);(56.09429931640625, -39.41858673095703, 420.1607360839844);1;(56.70328140258789, 97.41938781738281, 27.41189956665039);(0.6462370157241821, 0.7177355289459229);1;4.08929443359375;1;1652701857088;(0.17966558958267936, 0.641017252499783)
812120742;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30967336893081665, 0.6955163478851318, 0.05178479105234146);(55.83727264404297, -39.42155838012695, 420.371826171875);1;(38.676204681396484, 107.12162780761719, 30.943225860595703);(0.5987519025802612, 0.6837394833564758);1;4.0420379638671875;1;1652701868190;(0.1823804514106096, 0.6470300049441333)
812131845;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30967336893081665, 0.6955163478851318, 0.05178479105234146);(55.83727264404297, -39.42155838012695, 420.371826171875);1;(38.676204681396484, 107.12162780761719, 30.943225860595703);(0.5987519025802612, 0.6837394833564758);1;4.0420379638671875;1;1652701879293;(0.1823804514106096, 0.6470300049441333)
812142948;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31725192070007324, 0.6941168904304504, 0.04703930765390396);(53.34889221191406, -38.94480895996094, 418.3372802734375);1;(-76.18097686767578, 130.6923065185547, 39.52225112915039);(0.2962067723274231, 0.6011493802070618);1;4.0350189208984375;1;1652701890396;(0.1852081619517707, 0.6529905183278277)
812154051;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31788507103919983, 0.6940814852714539, 0.04632580652832985);(53.121944427490234, -38.90819549560547, 418.0084533691406);1;(-72.3828125, 128.14503479003906, 38.59511947631836);(0.3062114715576172, 0.6100748181343079);1;4.1095428466796875;1;1652701901499;(0.18814771653407186, 0.6588966749088425)
812165154;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31788507103919983, 0.6940814852714539, 0.04632580652832985);(53.121944427490234, -38.90819549560547, 418.0084533691406);1;(-72.3828125, 128.14503479003906, 38.59511947631836);(0.3062114715576172, 0.6100748181343079);1;4.1095428466796875;1;1652701912602;(0.18814771653407186, 0.6588966749088425)
812176258;(0.4829011559486389, 0.7195589542388916, 0.04506604000926018);(4.9715352058410645, -45.17493438720703, 420.08172607421875);1;(-67.60604095458984, 135.20285034179688, 41.16392135620117);(0.31879401206970215, 0.5853447318077087);1;4.106201171875;1;(0.3220554292201996, 0.6936420798301697, 0.04361004754900932);(51.75580596923828, -38.71339416503906, 416.82379150390625);1;(-71.134765625, 128.13783264160156, 38.59250259399414);(0.30949896574020386, 0.6101000308990479);1;4.1031036376953125;1;1652701923706;(0.191198070747767, 0.6647463762578676)
812187361;(0.4829011559486389, 0.7195589542388916, 0.04506604000926018);(4.9715352058410645, -45.17493438720703, 420.08172607421875);1;(-67.60604095458984, 135.20285034179688, 41.16392135620117);(0.31879401206970215, 0.5853447318077087);1;4.106201171875;1;(0.32418179512023926, 0.6934574842453003, 0.04285357519984245);(51.09976577758789, -38.65143585205078, 416.5278015136719);1;(-71.10987854003906, 127.37211608886719, 38.313819885253906);(0.3095645010471344, 0.6127830147743225);1;4.124053955078125;1;1652701934808;(0.1943581408165287, 0.6705375440038676)
812198464;(0.4829011559486389, 0.7195589542388916, 0.04506604000926018);(4.9715352058410645, -45.17493438720703, 420.08172607421875);1;(-67.60604095458984, 135.20285034179688, 41.16392135620117);(0.31879401206970215, 0.5853447318077087);1;4.106201171875;1;(0.32418179512023926, 0.6934574842453003, 0.04285357519984245);(51.09976577758789, -38.65143585205078, 416.5278015136719);1;(-71.10987854003906, 127.37211608886719, 38.313819885253906);(0.3095645010471344, 0.6127830147743225);1;4.124053955078125;1;1652701945911;(0.1943581408165287, 0.6705375440038676)
812209567;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3291310966014862, 0.6931949853897095, 0.04346771165728569);(49.715572357177734, -38.652076721191406, 417.0057678222656);1;(-69.3644790649414, 127.09729766845703, 38.213775634765625);(0.31416207551956177, 0.6137459874153137);1;4.137359619140625;1;1652701957014;(0.19762680398250843, 0.6762681205725176)
812220670;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3312593698501587, 0.6930719614028931, 0.044061705470085144);(49.13837814331055, -38.665096282958984, 417.373291015625);1;(-73.77542114257812, 129.69337463378906, 39.158653259277344);(0.3025432527065277, 0.6046496033668518);1;4.166839599609375;1;1652701968117;(0.20100289890524753, 0.6819360699172496)
812231773;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3312593698501587, 0.6930719614028931, 0.044061705470085144);(49.13837814331055, -38.665096282958984, 417.373291015625);1;(-73.77542114257812, 129.69337463378906, 39.158653259277344);(0.3025432527065277, 0.6046496033668518);1;4.166839599609375;1;1652701979220;(0.20100289890524753, 0.6819360699172496)
812242876;(0.4965411424636841, 0.7252116203308105, 0.04659063741564751);(0.9762070178985596, -46.53045654296875, 420.72900390625);1;(-68.5679931640625, 130.96786499023438, 39.622520446777344);(0.31626009941101074, 0.60018390417099);1;4.1033782958984375;1;(0.33566156029701233, 0.6926469206809998, 0.04417523369193077);(47.87751007080078, -38.603614807128906, 417.5828857421875);1;(-74.95655059814453, 130.96209716796875, 39.62044143676758);(0.29943203926086426, 0.6002041697502136);1;4.1758270263671875;1;1652701990323;(0.2044852260742956, 0.6875393782426502)
812253979;(0.4965411424636841, 0.7252116203308105, 0.04659063741564751);(0.9762070178985596, -46.53045654296875, 420.72900390625);1;(-68.5679931640625, 130.96786499023438, 39.622520446777344);(0.31626009941101074, 0.60018390417099);1;4.1033782958984375;1;(0.3373851478099823, 0.6923977136611938, 0.044415466487407684);(47.39438247680664, -38.57038497924805, 417.762451171875);1;(-72.8891830444336, 130.60189819335938, 39.489349365234375);(0.3048776388168335, 0.601466178894043);1;4.1848602294921875;1;1652702001425;(0.2044852260742956, 0.6875393782426502)
812265083;(0.4965411424636841, 0.7252116203308105, 0.04659063741564751);(0.9762070178985596, -46.53045654296875, 420.72900390625);1;(-68.5679931640625, 130.96786499023438, 39.622520446777344);(0.31626009941101074, 0.60018390417099);1;4.1033782958984375;1;(0.3373851478099823, 0.6923977136611938, 0.044415466487407684);(47.39438247680664, -38.57038497924805, 417.762451171875);1;(-72.8891830444336, 130.60189819335938, 39.489349365234375);(0.3048776388168335, 0.601466178894043);1;4.1848602294921875;1;1652702012529;(0.208072548235391, 0.6930760547199519)
812276186;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34040266275405884, 0.6919229626655579, 0.044457823038101196);(46.526546478271484, -38.48640441894531, 417.88916015625);1;(-73.68596649169922, 130.64540100097656, 39.505184173583984);(0.3027788996696472, 0.6013137102127075);1;4.186614990234375;1;1652702023632;(0.21176359083005142, 0.6985441321943662)
812287289;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34115761518478394, 0.6918044090270996, 0.04416339099407196);(46.292579650878906, -38.451507568359375, 417.7696228027344);1;(-74.64103698730469, 132.1555938720703, 40.054847717285156);(0.3002631664276123, 0.5960221290588379);1;4.0601654052734375;1;1652702034735;(0.21176359083005142, 0.6985441321943662)
812298392;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34115761518478394, 0.6918044090270996, 0.04416339099407196);(46.292579650878906, -38.451507568359375, 417.7696228027344);1;(-74.64103698730469, 132.1555938720703, 40.054847717285156);(0.3002631664276123, 0.5960221290588379);1;4.0601654052734375;1;1652702045838;(0.21555704244841817, 0.703941667884003)
812309495;(0.5025694370269775, 0.7259320020675659, 0.04902423173189163);(-0.7988412976264954, -46.83854293823242, 421.91949462890625);1;(-71.3426513671875, 130.88922119140625, 39.59391784667969);(0.30895140767097473, 0.6004594564437866);1;4.0983734130859375;1;(0.3431316614151001, 0.6910417675971985, 0.04616961628198624);(45.83177947998047, -38.38795471191406, 418.8395690917969);1;(-73.78364562988281, 132.01617431640625, 40.00409698486328);(0.30252155661582947, 0.596510648727417);1;4.0660858154296875;1;1652702056941;(0.21555704244841817, 0.703941667884003)
812320598;(0.5025694370269775, 0.7259320020675659, 0.04902423173189163);(-0.7988412976264954, -46.83854293823242, 421.91949462890625);1;(-71.3426513671875, 130.88922119140625, 39.59391784667969);(0.30895140767097473, 0.6004594564437866);1;4.0983734130859375;1;(0.34323057532310486, 0.6909615397453308, 0.04540112242102623);(45.76158142089844, -38.3361930847168, 418.4638366699219);1;(-74.93013763427734, 129.1231231689453, 38.95111083984375);(0.29950156807899475, 0.6066476702690125);1;4.142547607421875;1;1652702068043;(0.21945155529519433, 0.7092667440701331)
812331701;(0.5025694370269775, 0.7259320020675659, 0.04902423173189163);(-0.7988412976264954, -46.83854293823242, 421.91949462890625);1;(-71.3426513671875, 130.88922119140625, 39.59391784667969);(0.30895140767097473, 0.6004594564437866);1;4.0983734130859375;1;(0.34323057532310486, 0.6909615397453308, 0.04540112242102623);(45.76158142089844, -38.3361930847168, 418.4638366699219);1;(-74.93013763427734, 129.1231231689453, 38.95111083984375);(0.29950156807899475, 0.6066476702690125);1;4.142547607421875;1;1652702079146;(0.22344574566850955, 0.7145174687785433)
812342804;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3436938226222992, 0.6903917789459229, 0.04302752763032913);(45.499671936035156, -38.10750198364258, 417.3145751953125);1;(-75.5019760131836, 128.7927703857422, 38.830841064453125);(0.29799529910087585, 0.6078053116798401);1;4.1077880859375;1;1652702090249;(0.22344574566850955, 0.7145174687785433)
812353908;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34379133582115173, 0.6902302503585815, 0.04278845340013504);(45.45869827270508, -38.062191009521484, 417.2024230957031);1;(-74.59821319580078, 131.5455780029297, 39.83277130126953);(0.30037590861320496, 0.5981596112251282);1;4.016571044921875;1;1652702101353;(0.22753819445154305, 0.7196919764517467)
812365011;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34379133582115173, 0.6902302503585815, 0.04278845340013504);(45.45869827270508, -38.062191009521484, 417.2024230957031);1;(-74.59821319580078, 131.5455780029297, 39.83277130126953);(0.30037590861320496, 0.5981596112251282);1;4.016571044921875;1;1652702112456;(0.22753819445154305, 0.7196919764517467)
812376114;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34486111998558044, 0.6898097991943359, 0.04338226467370987);(45.18221664428711, -38.00367736816406, 417.53765869140625);1;(-75.15570068359375, 132.91851806640625, 40.3325309753418);(0.29890748858451843, 0.5933489203453064);1;3.9642791748046875;1;1652702123559;(0.23172744761672887, 0.724788428611806)
812387217;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3450699746608734, 0.6897722482681274, 0.04344134405255318);(45.125118255615234, -37.99933624267578, 417.5740661621094);1;(-75.77704620361328, 130.706787109375, 39.52753448486328);(0.2972707748413086, 0.6010985970497131);1;4.062408447265625;1;1652702134661;(0.23601201674236505, 0.7298050145135363)
812398320;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3450699746608734, 0.6897722482681274, 0.04344134405255318);(45.125118255615234, -37.99933624267578, 417.5740661621094);1;(-75.77704620361328, 130.706787109375, 39.52753448486328);(0.2972707748413086, 0.6010985970497131);1;4.062408447265625;1;1652702145764;(0.23601201674236505, 0.7298050145135363)
812409423;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34679776430130005, 0.6894736289978027, 0.04443719610571861);(44.679237365722656, -37.98885726928711, 418.1257629394531);1;(-77.56973266601562, 129.5637664794922, 39.1114616394043);(0.29254862666130066, 0.6051036715507507);1;4.0276641845703125;1;1652702156867;(0.2403903795414427, 0.7347399517878536)
