device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
418971536;(0.6344995498657227, 0.09900794178247452, -0.048412904143333435);(-35.54861831665039, 79.41783905029297, 365.58160400390625);1;(-102.24164581298828, 62.745697021484375, 14.79171085357666);(0.2275603860616684, 0.8392300009727478);1;2.4235992431640625;1;(0.4648258090019226, 0.049442119896411896, -0.038049131631851196);(7.88060998916626, 90.3662338256836, 370.0190734863281);1;(-71.07591247558594, 69.89036560058594, 17.392148971557617);(0.30965399742126465, 0.8141955137252808);1;2.4868011474609375;1;1035269303782;(0.28714285714285714, 0.7035714285714285)
418982639;(0.6319863796234131, 0.09495306015014648, -0.047198425978422165);(-34.958763122558594, 80.30834197998047, 366.06829833984375);1;(-106.06126403808594, 61.56766128540039, 14.362947463989258);(0.21749913692474365, 0.8433577418327332);1;2.4016876220703125;1;(0.46310433745384216, 0.04594148322939873, -0.036768004298210144);(8.330357551574707, 91.16165161132812, 370.4739074707031);1;(-70.97642517089844, 69.48085021972656, 17.243087768554688);(0.30991607904434204, 0.8156304955482483);1;2.475341796875;1;1035269314894;(0.28714285714285714, 0.7035714285714285)
418993742;(0.6319863796234131, 0.09495306015014648, -0.047198425978422165);(-34.958763122558594, 80.30834197998047, 366.06829833984375);1;(-106.06126403808594, 61.56766128540039, 14.362947463989258);(0.21749913692474365, 0.8433577418327332);1;2.4016876220703125;1;(0.46310433745384216, 0.04594148322939873, -0.036768004298210144);(8.330357551574707, 91.16165161132812, 370.4739074707031);1;(-70.97642517089844, 69.48085021972656, 17.243087768554688);(0.30991607904434204, 0.8156304955482483);1;2.475341796875;1;1035269326007;(0.28714285714285714, 0.7035714285714285)
419004845;(0.6319863796234131, 0.09495306015014648, -0.047198425978422165);(-34.958763122558594, 80.30834197998047, 366.06829833984375);1;(-106.06126403808594, 61.56766128540039, 14.362947463989258);(0.21749913692474365, 0.8433577418327332);1;2.4016876220703125;1;(0.46310433745384216, 0.04594148322939873, -0.036768004298210144);(8.330357551574707, 91.16165161132812, 370.4739074707031);1;(-70.97642517089844, 69.48085021972656, 17.243087768554688);(0.30991607904434204, 0.8156304955482483);1;2.475341796875;1;1035269337121;(0.29000000000000004, 0.7)
419015948;(0.6299869418144226, 0.09121766686439514, -0.046737488359212875);(-34.46393966674805, 81.05695343017578, 366.187255859375);1;(-103.34175872802734, 61.434818267822266, 14.314567565917969);(0.22466258704662323, 0.8438231945037842);1;2.3831024169921875;1;(0.46159738302230835, 0.04293079301714897, -0.0365142822265625);(8.715147972106934, 91.74481201171875, 370.4518127441406);1;(-70.98123931884766, 69.18854522705078, 17.13670539855957);(0.30990341305732727, 0.8166547417640686);1;2.4373016357421875;1;1035269348234;(0.29285714285714287, 0.6964285714285714)
419027051;(0.6299869418144226, 0.09121766686439514, -0.046737488359212875);(-34.46393966674805, 81.05695343017578, 366.187255859375);1;(-103.34175872802734, 61.434818267822266, 14.314567565917969);(0.22466258704662323, 0.8438231945037842);1;2.3831024169921875;1;(0.46159738302230835, 0.04293079301714897, -0.0365142822265625);(8.715147972106934, 91.74481201171875, 370.4518127441406);1;(-70.98123931884766, 69.18854522705078, 17.13670539855957);(0.30990341305732727, 0.8166547417640686);1;2.4373016357421875;1;1035269359346;(0.29285714285714287, 0.6964285714285714)
419038155;(0.6299869418144226, 0.09121766686439514, -0.046737488359212875);(-34.46393966674805, 81.05695343017578, 366.187255859375);1;(-103.34175872802734, 61.434818267822266, 14.314567565917969);(0.22466258704662323, 0.8438231945037842);1;2.3831024169921875;1;(0.46159738302230835, 0.04293079301714897, -0.0365142822265625);(8.715147972106934, 91.74481201171875, 370.4518127441406);1;(-70.98123931884766, 69.18854522705078, 17.13670539855957);(0.30990341305732727, 0.8166547417640686);1;2.4373016357421875;1;1035269370456;(0.2957142857142857, 0.6928571428571428)
419049258;(0.6280662417411804, 0.0880763977766037, -0.046230774372816086);(-33.99189376831055, 81.70108795166016, 366.348876953125);1;(-103.41437530517578, 62.3698616027832, 14.654902458190918);(0.2244713008403778, 0.8405469655990601);1;2.36572265625;1;(0.4602576494216919, 0.04047892987728119, -0.036130860447883606);(9.059701919555664, 92.2408447265625, 370.5179748535156);1;(-69.4250717163086, 69.67506408691406, 17.313798904418945);(0.31400248408317566, 0.8149499893188477);1;2.4177703857421875;1;1035269381565;(0.2957142857142857, 0.6928571428571428)
419060361;(0.6280662417411804, 0.0880763977766037, -0.046230774372816086);(-33.99189376831055, 81.70108795166016, 366.348876953125);1;(-103.41437530517578, 62.3698616027832, 14.654902458190918);(0.2244713008403778, 0.8405469655990601);1;2.36572265625;1;(0.4602576494216919, 0.04047892987728119, -0.036130860447883606);(9.059701919555664, 92.2408447265625, 370.5179748535156);1;(-69.4250717163086, 69.67506408691406, 17.313798904418945);(0.31400248408317566, 0.8149499893188477);1;2.4177703857421875;1;1035269392674;(0.2985714285714286, 0.6892857142857143)
419071464;(0.6280662417411804, 0.0880763977766037, -0.046230774372816086);(-33.99189376831055, 81.70108795166016, 366.348876953125);1;(-103.41437530517578, 62.3698616027832, 14.654902458190918);(0.2244713008403778, 0.8405469655990601);1;2.36572265625;1;(0.4602576494216919, 0.04047892987728119, -0.036130860447883606);(9.059701919555664, 92.2408447265625, 370.5179748535156);1;(-69.4250717163086, 69.67506408691406, 17.313798904418945);(0.31400248408317566, 0.8149499893188477);1;2.4177703857421875;1;1035269403782;(0.30142857142857143, 0.6857142857142857)
419082567;(0.626371443271637, 0.08599652349948883, -0.045434385538101196);(-33.591819763183594, 82.18080139160156, 366.68817138671875);1;(-99.89376831054688, 62.707176208496094, 14.777694702148438);(0.23374493420124054, 0.8393650054931641);1;2.3285675048828125;1;(0.45885664224624634, 0.03909562528133392, -0.03544683754444122);(9.427048683166504, 92.57757568359375, 370.7774353027344);1;(-66.70103454589844, 69.99002838134766, 17.42844009399414);(0.3211778402328491, 0.8138462901115417);1;2.388427734375;1;1035269414855;(0.30142857142857143, 0.6857142857142857)
419093670;(0.626371443271637, 0.08599652349948883, -0.045434385538101196);(-33.591819763183594, 82.18080139160156, 366.68817138671875);1;(-99.89376831054688, 62.707176208496094, 14.777694702148438);(0.23374493420124054, 0.8393650054931641);1;2.3285675048828125;1;(0.45885664224624634, 0.03909562528133392, -0.03544683754444122);(9.427048683166504, 92.57757568359375, 370.7774353027344);1;(-66.70103454589844, 69.99002838134766, 17.42844009399414);(0.3211778402328491, 0.8138462901115417);1;2.388427734375;1;1035269425920;(0.30428571428571427, 0.6821428571428572)
419104773;(0.626371443271637, 0.08599652349948883, -0.045434385538101196);(-33.591819763183594, 82.18080139160156, 366.68817138671875);1;(-99.89376831054688, 62.707176208496094, 14.777694702148438);(0.23374493420124054, 0.8393650054931641);1;2.3285675048828125;1;(0.45885664224624634, 0.03909562528133392, -0.03544683754444122);(9.427048683166504, 92.57757568359375, 370.7774353027344);1;(-66.70103454589844, 69.99002838134766, 17.42844009399414);(0.3211778402328491, 0.8138462901115417);1;2.388427734375;1;1035269436981;(0.30428571428571427, 0.6821428571428572)
419115876;(0.6242707967758179, 0.0847528725862503, -0.04406372085213661);(-33.11408996582031, 82.57313537597656, 367.3486633300781);1;(-101.58440399169922, 61.005409240722656, 14.15830135345459);(0.2292916476726532, 0.8453278541564941);1;2.3087310791015625;1;(0.4569792151451111, 0.03860316798090935, -0.03418310731649399);(9.928638458251953, 92.8216552734375, 371.3548889160156);1;(-67.1155014038086, 71.07118225097656, 17.82190704345703);(0.32008615136146545, 0.8100581169128418);1;2.3631134033203125;1;1035269448040;(0.30714285714285716, 0.6785714285714286)
419126980;(0.6242707967758179, 0.0847528725862503, -0.04406372085213661);(-33.11408996582031, 82.57313537597656, 367.3486633300781);1;(-101.58440399169922, 61.005409240722656, 14.15830135345459);(0.2292916476726532, 0.8453278541564941);1;2.3087310791015625;1;(0.4569792151451111, 0.03860316798090935, -0.03418310731649399);(9.928638458251953, 92.8216552734375, 371.3548889160156);1;(-67.1155014038086, 71.07118225097656, 17.82190704345703);(0.32008615136146545, 0.8100581169128418);1;2.3631134033203125;1;1035269459113;(0.31, 0.675)
419138083;(0.6242707967758179, 0.0847528725862503, -0.04406372085213661);(-33.11408996582031, 82.57313537597656, 367.3486633300781);1;(-101.58440399169922, 61.005409240722656, 14.15830135345459);(0.2292916476726532, 0.8453278541564941);1;2.3087310791015625;1;(0.4569792151451111, 0.03860316798090935, -0.03418310731649399);(9.928638458251953, 92.8216552734375, 371.3548889160156);1;(-67.1155014038086, 71.07118225097656, 17.82190704345703);(0.32008615136146545, 0.8100581169128418);1;2.3631134033203125;1;1035269470214;(0.31, 0.675)
419149186;(0.6223220229148865, 0.0841355174779892, -0.04289660602807999);(-32.66563415527344, 82.82759857177734, 367.9319763183594);1;(-99.62312316894531, 61.724178314208984, 14.419905662536621);(0.2344578355550766, 0.8428093194961548);1;2.27081298828125;1;(0.45485714077949524, 0.03855876997113228, -0.033141907304525375);(10.493659019470215, 92.95661163330078, 371.8424377441406);1;(-66.31234741210938, 71.84527587890625, 18.103656768798828);(0.3222016990184784, 0.8073456883430481);1;2.3495941162109375;1;1035269481315;(0.31285714285714283, 0.6714285714285715)
419160289;(0.6223220229148865, 0.0841355174779892, -0.04289660602807999);(-32.66563415527344, 82.82759857177734, 367.9319763183594);1;(-99.62312316894531, 61.724178314208984, 14.419905662536621);(0.2344578355550766, 0.8428093194961548);1;2.27081298828125;1;(0.45485714077949524, 0.03855876997113228, -0.033141907304525375);(10.493659019470215, 92.95661163330078, 371.8424377441406);1;(-66.31234741210938, 71.84527587890625, 18.103656768798828);(0.3222016990184784, 0.8073456883430481);1;2.3495941162109375;1;1035269492416;(0.3157142857142857, 0.6678571428571429)
419171392;(0.6223220229148865, 0.0841355174779892, -0.04289660602807999);(-32.66563415527344, 82.82759857177734, 367.9319763183594);1;(-99.62312316894531, 61.724178314208984, 14.419905662536621);(0.2344578355550766, 0.8428093194961548);1;2.27081298828125;1;(0.45485714077949524, 0.03855876997113228, -0.033141907304525375);(10.493659019470215, 92.95661163330078, 371.8424377441406);1;(-66.31234741210938, 71.84527587890625, 18.103656768798828);(0.3222016990184784, 0.8073456883430481);1;2.3495941162109375;1;1035269503516;(0.3157142857142857, 0.6678571428571429)
419182495;(0.6205021142959595, 0.08382020145654678, -0.04128802567720413);(-32.26787567138672, 83.07413482666016, 368.7389831542969);1;(-97.57271575927734, 64.88301086425781, 15.569588661193848);(0.23985880613327026, 0.8317410349845886);1;2.2679595947265625;1;(0.4528466761112213, 0.03866034001111984, -0.03165252506732941);(11.037945747375488, 93.11881256103516, 372.55401611328125);1;(-64.9970703125, 71.85330963134766, 18.10663414001465);(0.32566624879837036, 0.8073174357414246);1;2.3408050537109375;1;1035269514632;(0.31857142857142856, 0.6642857142857143)
419193598;(0.6205021142959595, 0.08382020145654678, -0.04128802567720413);(-32.26787567138672, 83.07413482666016, 368.7389831542969);1;(-97.57271575927734, 64.88301086425781, 15.569588661193848);(0.23985880613327026, 0.8317410349845886);1;2.2679595947265625;1;(0.4528466761112213, 0.03866034001111984, -0.03165252506732941);(11.037945747375488, 93.11881256103516, 372.55401611328125);1;(-64.9970703125, 71.85330963134766, 18.10663414001465);(0.32566624879837036, 0.8073174357414246);1;2.3408050537109375;1;1035269525748;(0.31857142857142856, 0.6642857142857143)
419204701;(0.6205021142959595, 0.08382020145654678, -0.04128802567720413);(-32.26787567138672, 83.07413482666016, 368.7389831542969);1;(-97.57271575927734, 64.88301086425781, 15.569588661193848);(0.23985880613327026, 0.8317410349845886);1;2.2679595947265625;1;(0.4528466761112213, 0.03866034001111984, -0.03165252506732941);(11.037945747375488, 93.11881256103516, 372.55401611328125);1;(-64.9970703125, 71.85330963134766, 18.10663414001465);(0.32566624879837036, 0.8073174357414246);1;2.3408050537109375;1;1035269536865;(0.3214285714285714, 0.6607142857142857)
419215805;(0.6187190413475037, 0.08361019194126129, -0.03976593166589737);(-31.87406349182129, 83.29167938232422, 369.5071105957031);1;(-99.18265533447266, 63.73035430908203, 15.150070190429688);(0.23561808466911316, 0.8357797861099243);1;2.2576446533203125;1;(0.4508899748325348, 0.03903951868414879, -0.030241576954722404);(11.569881439208984, 93.2200927734375, 373.2400817871094);1;(-62.839508056640625, 73.68673706054688, 18.77391815185547);(0.33134952187538147, 0.8008933067321777);1;2.323028564453125;1;1035269547985;(0.3242857142857143, 0.6571428571428571)
419226908;(0.6187190413475037, 0.08361019194126129, -0.03976593166589737);(-31.87406349182129, 83.29167938232422, 369.5071105957031);1;(-99.18265533447266, 63.73035430908203, 15.150070190429688);(0.23561808466911316, 0.8357797861099243);1;2.2576446533203125;1;(0.4508899748325348, 0.03903951868414879, -0.030241576954722404);(11.569881439208984, 93.2200927734375, 373.2400817871094);1;(-62.839508056640625, 73.68673706054688, 18.77391815185547);(0.33134952187538147, 0.8008933067321777);1;2.323028564453125;1;1035269559095;(0.3242857142857143, 0.6571428571428571)
419238011;(0.6187190413475037, 0.08361019194126129, -0.03976593166589737);(-31.87406349182129, 83.29167938232422, 369.5071105957031);1;(-99.18265533447266, 63.73035430908203, 15.150070190429688);(0.23561808466911316, 0.8357797861099243);1;2.2576446533203125;1;(0.4508899748325348, 0.03903951868414879, -0.030241576954722404);(11.569881439208984, 93.2200927734375, 373.2400817871094);1;(-62.839508056640625, 73.68673706054688, 18.77391815185547);(0.33134952187538147, 0.8008933067321777);1;2.323028564453125;1;1035269570198;(0.3271428571428571, 0.6535714285714286)
419249114;(0.617181658744812, 0.08355329930782318, -0.038297850638628006);(-31.539627075195312, 83.47340393066406, 370.2498779296875);1;(-98.74896240234375, 65.7784194946289, 15.895508766174316);(0.2367604672908783, 0.8286035060882568);1;2.2668304443359375;1;(0.44892582297325134, 0.03942057862877846, -0.0288701169192791);(12.104995727539062, 93.31581115722656, 373.9063415527344);1;(-62.52326583862305, 73.78132629394531, 18.808311462402344);(0.33218255639076233, 0.8005619049072266);1;2.31298828125;1;1035269581301;(0.33, 0.65)
419260217;(0.617181658744812, 0.08355329930782318, -0.038297850638628006);(-31.539627075195312, 83.47340393066406, 370.2498779296875);1;(-98.74896240234375, 65.7784194946289, 15.895508766174316);(0.2367604672908783, 0.8286035060882568);1;2.2668304443359375;1;(0.44892582297325134, 0.03942057862877846, -0.0288701169192791);(12.104995727539062, 93.31581115722656, 373.9063415527344);1;(-62.52326583862305, 73.78132629394531, 18.808311462402344);(0.33218255639076233, 0.8005619049072266);1;2.31298828125;1;1035269592404;(0.33, 0.65)
419271320;(0.617181658744812, 0.08355329930782318, -0.038297850638628006);(-31.539627075195312, 83.47340393066406, 370.2498779296875);1;(-98.74896240234375, 65.7784194946289, 15.895508766174316);(0.2367604672908783, 0.8286035060882568);1;2.2668304443359375;1;(0.44892582297325134, 0.03942057862877846, -0.0288701169192791);(12.104995727539062, 93.31581115722656, 373.9063415527344);1;(-62.52326583862305, 73.78132629394531, 18.808311462402344);(0.33218255639076233, 0.8005619049072266);1;2.31298828125;1;1035269603507;(0.33285714285714285, 0.6464285714285715)
419282423;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.447294682264328, 0.03939034417271614, -0.02755548059940338);(12.552469253540039, 93.48041534423828, 374.5283508300781);1;(-47.414390563964844, 92.05167388916016, 25.458215713500977);(0.37198081612586975, 0.7365437746047974);1;2.3152618408203125;1;1035269614608;(0.33285714285714285, 0.6464285714285715)
419293526;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.447294682264328, 0.03939034417271614, -0.02755548059940338);(12.552469253540039, 93.48041534423828, 374.5283508300781);1;(-47.414390563964844, 92.05167388916016, 25.458215713500977);(0.37198081612586975, 0.7365437746047974);1;2.3152618408203125;1;1035269625708;(0.33571428571428574, 0.6428571428571428)
419304630;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.447294682264328, 0.03939034417271614, -0.02755548059940338);(12.552469253540039, 93.48041534423828, 374.5283508300781);1;(-47.414390563964844, 92.05167388916016, 25.458215713500977);(0.37198081612586975, 0.7365437746047974);1;2.3152618408203125;1;1035269636810;(0.3385714285714286, 0.6392857142857142)
419315733;(0.6152066588401794, 0.08350297063589096, -0.03594250604510307);(-31.126779556274414, 83.75406646728516, 371.43280029296875);1;(-81.43927764892578, 84.25723266601562, 22.621261596679688);(0.2823559045791626, 0.76385498046875);1;2.268524169921875;1;(0.4463999569416046, 0.03976185992360115, -0.026592224836349487);(12.803818702697754, 93.52803039550781, 375.0046081542969);1;(-45.54581069946289, 92.82275390625, 25.738845825195312);(0.37690284848213196, 0.7338419556617737);1;2.307281494140625;1;1035269647910;(0.3385714285714286, 0.6392857142857142)
419326836;(0.6152066588401794, 0.08350297063589096, -0.03594250604510307);(-31.126779556274414, 83.75406646728516, 371.43280029296875);1;(-81.43927764892578, 84.25723266601562, 22.621261596679688);(0.2823559045791626, 0.76385498046875);1;2.268524169921875;1;(0.4463999569416046, 0.03976185992360115, -0.026592224836349487);(12.803818702697754, 93.52803039550781, 375.0046081542969);1;(-45.54581069946289, 92.82275390625, 25.738845825195312);(0.37690284848213196, 0.7338419556617737);1;2.307281494140625;1;1035269659012;(0.3414285714285714, 0.6357142857142857)
419337939;(0.6152066588401794, 0.08350297063589096, -0.03594250604510307);(-31.126779556274414, 83.75406646728516, 371.43280029296875);1;(-81.43927764892578, 84.25723266601562, 22.621261596679688);(0.2823559045791626, 0.76385498046875);1;2.268524169921875;1;(0.4463999569416046, 0.03976185992360115, -0.026592224836349487);(12.803818702697754, 93.52803039550781, 375.0046081542969);1;(-45.54581069946289, 92.82275390625, 25.738845825195312);(0.37690284848213196, 0.7338419556617737);1;2.307281494140625;1;1035269670115;(0.3414285714285714, 0.6357142857142857)
419349042;(0.6147133111953735, 0.0836283341050148, -0.03629211336374283);(-30.985305786132812, 83.69575500488281, 371.27801513671875);1;(-79.83307647705078, 83.42691040039062, 22.319042205810547);(0.28658682107925415, 0.7667642831802368);1;2.2638702392578125;1;(0.44566935300827026, 0.0400574617087841, -0.027074340730905533);(12.988166809082031, 93.41487884521484, 374.7779235839844);1;(-45.09683609008789, 93.76515197753906, 26.08186912536621);(0.3780854642391205, 0.730539858341217);1;2.2938232421875;1;1035269681218;(0.3442857142857143, 0.6321428571428571)
419360145;(0.6147133111953735, 0.0836283341050148, -0.03629211336374283);(-30.985305786132812, 83.69575500488281, 371.27801513671875);1;(-79.83307647705078, 83.42691040039062, 22.319042205810547);(0.28658682107925415, 0.7667642831802368);1;2.2638702392578125;1;(0.44566935300827026, 0.0400574617087841, -0.027074340730905533);(12.988166809082031, 93.41487884521484, 374.7779235839844);1;(-45.09683609008789, 93.76515197753906, 26.08186912536621);(0.3780854642391205, 0.730539858341217);1;2.2938232421875;1;1035269692320;(0.34714285714285714, 0.6285714285714286)
419371248;(0.6147133111953735, 0.0836283341050148, -0.03629211336374283);(-30.985305786132812, 83.69575500488281, 371.27801513671875);1;(-79.83307647705078, 83.42691040039062, 22.319042205810547);(0.28658682107925415, 0.7667642831802368);1;2.2638702392578125;1;(0.44566935300827026, 0.0400574617087841, -0.027074340730905533);(12.988166809082031, 93.41487884521484, 374.7779235839844);1;(-45.09683609008789, 93.76515197753906, 26.08186912536621);(0.3780854642391205, 0.730539858341217);1;2.2938232421875;1;1035269703423;(0.34714285714285714, 0.6285714285714286)
419382351;(0.6143641471862793, 0.0836852565407753, -0.036889221519231796);(-30.87104606628418, 83.6220703125, 370.9971008300781);1;(-79.69149780273438, 81.98304748535156, 21.793529510498047);(0.286959707736969, 0.771823525428772);1;2.256195068359375;1;(0.4451456069946289, 0.04033428430557251, -0.02777300961315632);(13.114397048950195, 93.27912139892578, 374.4471435546875);1;(-43.40941619873047, 93.28263854980469, 25.906221389770508);(0.3825302720069885, 0.732230544090271);1;2.3101348876953125;1;1035269714529;(0.35, 0.625)
419393455;(0.6143641471862793, 0.0836852565407753, -0.036889221519231796);(-30.87104606628418, 83.6220703125, 370.9971008300781);1;(-79.69149780273438, 81.98304748535156, 21.793529510498047);(0.286959707736969, 0.771823525428772);1;2.256195068359375;1;(0.4451456069946289, 0.04033428430557251, -0.02777300961315632);(13.114397048950195, 93.27912139892578, 374.4471435546875);1;(-43.40941619873047, 93.28263854980469, 25.906221389770508);(0.3825302720069885, 0.732230544090271);1;2.3101348876953125;1;1035269725636;(0.35, 0.625)
419404558;(0.6143641471862793, 0.0836852565407753, -0.036889221519231796);(-30.87104606628418, 83.6220703125, 370.9971008300781);1;(-79.69149780273438, 81.98304748535156, 21.793529510498047);(0.286959707736969, 0.771823525428772);1;2.256195068359375;1;(0.4451456069946289, 0.04033428430557251, -0.02777300961315632);(13.114397048950195, 93.27912139892578, 374.4471435546875);1;(-43.40941619873047, 93.28263854980469, 25.906221389770508);(0.3825302720069885, 0.732230544090271);1;2.3101348876953125;1;1035269736743;(0.35285714285714287, 0.6214285714285714)
419415661;(0.6141385436058044, 0.08388437330722809, -0.0373695082962513);(-30.79375457763672, 83.5340347290039, 370.7763977050781);1;(-78.32659149169922, 84.03648376464844, 22.540929794311523);(0.29055503010749817, 0.7646284699440002);1;2.2648468017578125;1;(0.4447977840900421, 0.04041309282183647, -0.028319336473941803);(13.196319580078125, 93.19847869873047, 374.18267822265625);1;(-43.881324768066406, 91.8631591796875, 25.38956069946289);(0.38128727674484253, 0.7372042536735535);1;2.289215087890625;1;1035269747851;(0.3557142857142857, 0.6178571428571429)
