device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1811822836;(0.5594892501831055, 0.5280710458755493, 0.23017065227031708);(-21.955421447753906, -3.8926267623901367, 514.6024780273438);1;(-45.35863494873047, 160.2965545654297, 50.29729461669922);(0.3773958384990692, 0.4974178671836853);1;2.8734283447265625;1;(0.41838112473487854, 0.5129491686820984, 0.2299768030643463);(28.783985137939453, 0.6514115929603577, 514.1829223632812);1;(-36.59196472167969, 160.35171508789062, 50.317378997802734);(0.40048810839653015, 0.49722474813461304);1;2.87298583984375;1;1028942083997;(0.19266539850182285, 0.6392271622994474)
1811833939;(0.5597636103630066, 0.52827388048172, 0.22960436344146729);(-22.041419982910156, -3.9461212158203125, 514.3150024414062);1;(-72.01030731201172, 157.5508270263672, 49.29793167114258);(0.30719274282455444, 0.5070388317108154);1;2.8715972900390625;1;(0.4189966022968292, 0.5132521986961365, 0.2293386161327362);(28.546411514282227, 0.5673232078552246, 513.876708984375);1;(-66.33221435546875, 159.23141479492188, 49.909629821777344);(0.3221493363380432, 0.5011501312255859);1;2.91796875;1;1028942095110;(0.19881562769135264, 0.6497307462649076)
1811845042;(0.5598568320274353, 0.5286213159561157, 0.2283632755279541);(-22.047414779663086, -4.035306453704834, 513.69287109375);1;(-88.35478973388672, 157.63348388671875, 49.3280143737793);(0.2641398012638092, 0.5067492723464966);1;2.8238983154296875;1;(0.4192386567592621, 0.5135013461112976, 0.22828295826911926);(28.43110466003418, 0.4988616108894348, 513.3545532226562);1;(-84.7253189086914, 157.76751708984375, 49.37681579589844);(0.27370011806488037, 0.5062796473503113);1;2.9355926513671875;1;1028942106224;(0.19881562769135264, 0.6497307462649076)
1811856145;(0.5596596598625183, 0.5293087363243103, 0.22964343428611755);(-22.002260208129883, -4.225244045257568, 514.333984375);1;(-103.09871673583984, 156.82635498046875, 49.03426742553711);(0.2253028154373169, 0.5095773935317993);1;2.82757568359375;1;(0.41912898421287537, 0.5139834880828857, 0.2295566350221634);(28.506797790527344, 0.36984026432037354, 513.98828125);1;(-101.39463806152344, 158.50318908691406, 49.644588470458984);(0.22979150712490082, 0.50370192527771);1;2.9456634521484375;1;1028942117338;(0.20533636434575847, 0.6599982244370994)
1811867249;(0.5593699216842651, 0.5297451615333557, 0.23027746379375458);(-21.91053581237793, -4.344805717468262, 514.6542358398438);1;(-103.01427459716797, 156.55409240722656, 48.93517303466797);(0.22552523016929626, 0.5105313658714294);1;2.830718994140625;1;(0.41876956820487976, 0.5143148303031921, 0.23025573790073395);(28.655841827392578, 0.28185227513313293, 514.3301391601562);1;(-103.67797088623047, 157.64015197753906, 49.330467224121094);(0.22377696633338928, 0.5067259669303894);1;2.92755126953125;1;1028942128455;(0.20533636434575847, 0.6599982244370994)
1811878352;(0.5590206384658813, 0.5302547812461853, 0.23093090951442719);(-21.797447204589844, -4.484194755554199, 514.98486328125);1;(-104.73627471923828, 155.70364379882812, 48.625633239746094);(0.22098930180072784, 0.5135113000869751);1;2.8459320068359375;1;(0.41845768690109253, 0.5146241784095764, 0.23086780309677124);(28.78550148010254, 0.19952675700187683, 514.6294555664062);1;(-102.80004119873047, 157.6690673828125, 49.34099197387695);(0.22608953714370728, 0.5066245198249817);1;2.935302734375;1;1028942139566;(0.21221943771327956, 0.6700159124021603)
1811889455;(0.5584729313850403, 0.531184196472168, 0.2301359921693802);(-21.581378936767578, -4.729986667633057, 514.5939331054688);1;(-104.27781677246094, 153.9362030029297, 47.982322692871094);(0.22219692170619965, 0.519704282283783);1;2.845245361328125;1;(0.4179149568080902, 0.5153175592422485, 0.23003613948822021);(28.958507537841797, 0.014088837429881096, 514.2033081054688);1;(-103.61078643798828, 157.51675415039062, 49.2855224609375);(0.2239539474248886, 0.5071582198143005);1;2.9321441650390625;1;1028942150671;(0.21945614972113914, 0.6797703759541937)
1811900558;(0.5581984519958496, 0.5317288637161255, 0.2304682582616806);(-21.488235473632812, -4.877774715423584, 514.7627563476562);1;(-104.5220947265625, 153.06710815429688, 47.666015625);(0.2215534746646881, 0.5227494835853577);1;2.858734130859375;1;(0.4176163375377655, 0.5157312750816345, 0.23040026426315308);(29.07680892944336, -0.09656376391649246, 514.3789672851562);1;(-103.72183990478516, 158.75254821777344, 49.73531723022461);(0.223661407828331, 0.5028280019760132);1;2.9248809814453125;1;1028942161776;(0.21945614972113914, 0.6797703759541937)
1811911661;(0.5579334497451782, 0.5323479771614075, 0.23096789419651031);(-21.401702880859375, -5.046634674072266, 515.0147705078125);1;(-104.73942565917969, 153.14398193359375, 47.693992614746094);(0.2209809422492981, 0.5224800705909729);1;2.8621978759765625;1;(0.4173935353755951, 0.5161069631576538, 0.2308243364095688);(29.169597625732422, -0.19729115068912506, 514.5860595703125);1;(-104.53007507324219, 158.8562469482422, 49.773048400878906);(0.2215324491262436, 0.502464771270752);1;2.919525146484375;1;1028942172881;(0.22703728102140852, 0.6892484519033498)
1811922764;(0.5574712157249451, 0.5333843231201172, 0.2319912165403366);(-21.25379753112793, -5.330555438995361, 515.5301513671875);1;(-105.12518310546875, 153.09091186523438, 47.674659729003906);(0.21996484696865082, 0.5226660370826721);1;2.8545989990234375;1;(0.41696110367774963, 0.5168710947036743, 0.23185913264751434);(29.35599708557129, -0.4025523364543915, 515.0935668945312);1;(-104.73294067382812, 157.96630859375, 49.44916534423828);(0.22099807858467102, 0.5055829882621765);1;2.919189453125;1;1028942183987;(0.23495309785418267, 0.6984372688355329)
1811933867;(0.5572441816329956, 0.5339547395706177, 0.23245446383953094);(-21.18004608154297, -5.4866156578063965, 515.7633666992188);1;(-104.31627655029297, 153.49191284179688, 47.82060241699219);(0.2220955491065979, 0.5212609171867371);1;2.85015869140625;1;(0.4167255461215973, 0.5173554420471191, 0.23236803710460663);(29.45625114440918, -0.5329183340072632, 515.3425903320312);1;(-103.68032836914062, 156.0085906982422, 48.736610412597656);(0.22377076745033264, 0.5124427080154419);1;2.9517364501953125;1;1028942195084;(0.23495309785418267, 0.6984372688355329)
1811944970;(0.5569943189620972, 0.53452467918396, 0.23286999762058258);(-21.097017288208008, -5.642349720001221, 515.9730224609375);1;(-103.99560546875, 153.09791564941406, 47.677188873291016);(0.22294022142887115, 0.5226414799690247);1;2.83392333984375;1;(0.4165405333042145, 0.5177695155143738, 0.2327241152524948);(29.533889770507812, -0.6444801092147827, 515.516357421875);1;(-103.43190002441406, 155.98321533203125, 48.72739028930664);(0.22442515194416046, 0.5125316381454468);1;2.95794677734375;1;1028942206181;(0.24319335973514355, 0.707324267792935)
1811956074;(0.5566048622131348, 0.5355027318000793, 0.23353064060211182);(-20.967506408691406, -5.909725189208984, 516.3059692382812);1;(-103.00719451904297, 152.12088012695312, 47.321590423583984);(0.225543811917305, 0.526064932346344);1;2.83612060546875;1;(0.416183739900589, 0.5185337066650391, 0.2333785444498062);(29.682720184326172, -0.8504943251609802, 515.8352661132812);1;(-102.85965728759766, 155.32337951660156, 48.487213134765625);(0.22593249380588531, 0.5148437023162842);1;2.958648681640625;1;1028942217279;(0.24319335973514355, 0.707324267792935)
1811967177;(0.5563824772834778, 0.5360157489776611, 0.23392809927463531);(-20.89396858215332, -6.050346374511719, 516.5062255859375);1;(-103.49231719970703, 151.86810302734375, 47.22958755493164);(0.22426599264144897, 0.5269507169723511);1;2.8259429931640625;1;(0.4159741699695587, 0.5189763307571411, 0.23381470143795013);(29.77169418334961, -0.9699898958206177, 516.0484008789062);1;(-103.61316680908203, 156.59730529785156, 48.95088195800781);(0.2239476889371872, 0.5103799104690552);1;2.936309814453125;1;1028942228374;(0.25174732797353494, 0.7158972228439274)
1811978280;(0.5561729669570923, 0.5365188121795654, 0.23439575731754303);(-20.826480865478516, -6.1888298988342285, 516.7413330078125);1;(-102.70024871826172, 152.22586059570312, 47.35980987548828);(0.22635242342948914, 0.5256972312927246);1;2.83428955078125;1;(0.41580531001091003, 0.5193130970001221, 0.23422826826572418);(29.84517478942871, -1.0610228776931763, 516.2510375976562);1;(-103.60169219970703, 155.6248016357422, 48.596920013427734);(0.2239779233932495, 0.513787567615509);1;2.9413299560546875;1;1028942239473;(0.2606037750254797, 0.724144261510191)
1811989383;(0.5557846426963806, 0.5373640060424805, 0.23532897233963013);(-20.702728271484375, -6.422574043273926, 517.21044921875);1;(-102.53321838378906, 152.99874877929688, 47.64112854003906);(0.2267923802137375, 0.52298903465271);1;2.832305908203125;1;(0.41549357771873474, 0.5199806690216064, 0.235151007771492);(29.985660552978516, -1.241878867149353, 516.7047119140625);1;(-102.35370635986328, 156.08950805664062, 48.76606750488281);(0.22726526856422424, 0.5121592879295349);1;2.9383697509765625;1;1028942250577;(0.2606037750254797, 0.724144261510191)
1812000486;(0.5555370450019836, 0.5378906726837158, 0.2357970029115677);(-20.621192932128906, -6.567708969116211, 517.4461669921875);1;(-102.34378051757812, 150.03858947753906, 46.56371307373047);(0.2272913157939911, 0.5333611369132996);1;2.829071044921875;1;(0.4153345227241516, 0.520470142364502, 0.23565906286239624);(30.058841705322266, -1.3747080564498901, 516.9545288085938);1;(-100.87824249267578, 152.3531951904297, 47.40616989135742);(0.23115171492099762, 0.5252509713172913);1;2.944183349609375;1;1028942261681;(0.26975099468643154, 0.732053885018356)
1812011589;(0.555249035358429, 0.5385420918464661, 0.2362038642168045);(-20.523418426513672, -6.746321201324463, 517.6513061523438);1;(-102.50753021240234, 136.0077667236328, 41.4569091796875);(0.22685998678207397, 0.582524299621582);1;2.8336639404296875;1;(0.4152449071407318, 0.5210071802139282, 0.2360227108001709);(30.102983474731445, -1.5205752849578857, 517.1337280273438);1;(-100.87322235107422, 141.48570251464844, 43.45072555541992);(0.23116488754749298, 0.5633298754692078);1;2.94085693359375;1;1028942272784;(0.26975099468643154, 0.732053885018356)
1812022692;(0.5547031760215759, 0.5398197174072266, 0.23683544993400574);(-20.335020065307617, -7.095984935760498, 517.9701538085938);1;(-102.9040298461914, 111.42859649658203, 32.51081085205078);(0.2258155643939972, 0.6686480641365051);1;2.8245697021484375;1;(0.415079802274704, 0.5222024917602539, 0.2366451472043991);(30.18346405029297, -1.845387578010559, 517.439697265625);1;(-102.78327941894531, 119.3331069946289, 35.3878173828125);(0.22613361477851868, 0.6409512162208557);1;2.929107666015625;1;1028942283888;(0.2791768131253817, 0.739614988342836)
1812033795;(0.5544599890708923, 0.540363073348999, 0.23714685440063477);(-20.251663208007812, -7.245069980621338, 518.127197265625);1;(-101.77946472167969, 102.41449737548828, 29.22995376586914);(0.22877778112888336, 0.7002329230308533);1;2.8403167724609375;1;(0.4149135649204254, 0.5226811766624451, 0.2369709461927414);(30.254058837890625, -1.975372314453125, 517.5982666015625);1;(-103.29176330566406, 110.53179931640625, 32.18441390991211);(0.22479431331157684, 0.671790599822998);1;2.917755126953125;1;1028942294988;(0.28886860076221543, 0.7468168800059982)
1812044899;(0.5542522668838501, 0.5407262444496155, 0.23739758133888245);(-20.18036460876465, -7.3449296951293945, 518.2540283203125);1;(-100.91326904296875, 101.38127899169922, 28.853897094726562);(0.2310594767332077, 0.7038533687591553);1;2.842071533203125;1;(0.41470929980278015, 0.522891640663147, 0.2371939718723297);(30.33474349975586, -2.0322790145874023, 517.7050170898438);1;(-101.61731719970703, 109.83174896240234, 31.929616928100586);(0.22920499742031097, 0.6742435693740845);1;2.8994598388671875;1;1028942306089;(0.28886860076221543, 0.7468168800059982)
1812056002;(0.5538454055786133, 0.5412295460700989, 0.2380557805299759);(-20.044422149658203, -7.485271453857422, 518.586669921875);1;(-100.67788696289062, 100.61849212646484, 28.5762882232666);(0.23167943954467773, 0.7065261006355286);1;2.837188720703125;1;(0.41419821977615356, 0.5231475234031677, 0.23784925043582916);(30.53900909423828, -2.1013741493225098, 518.02099609375);1;(-100.47137451171875, 108.70179748535156, 31.51836585998535);(0.2322235256433487, 0.6782028079032898);1;2.89019775390625;1;1028942317189;(0.298813284988364, 0.7536493016012991)
1812067105;(0.553579568862915, 0.5414953827857971, 0.2383415549993515);(-19.952865600585938, -7.5588483810424805, 518.732177734375);1;(-100.67269897460938, 99.2645263671875, 28.083486557006836);(0.23169313371181488, 0.7112703323364258);1;2.8213043212890625;1;(0.41391414403915405, 0.5233191847801208, 0.23815245926380157);(30.650917053222656, -2.147678852081299, 518.166015625);1;(-101.46305847167969, 107.35923767089844, 31.029699325561523);(0.22961121797561646, 0.682906985282898);1;2.8706817626953125;1;1028942328289;(0.298813284988364, 0.7536493016012991)
1812078208;(0.5533254742622375, 0.5417551398277283, 0.23864135146141052);(-19.865812301635742, -7.630958557128906, 518.8844604492188);1;(-98.4988784790039, 98.06858825683594, 27.648191452026367);(0.23741918802261353, 0.7154608368873596);1;2.8210601806640625;1;(0.41366854310035706, 0.5234766006469727, 0.2384222447872162);(30.747955322265625, -2.1902103424072266, 518.2952270507812);1;(-101.31573486328125, 105.50425720214844, 30.354541778564453);(0.2299993336200714, 0.6894067525863647);1;2.8890380859375;1;1028942339390;(0.30899736372959263, 0.7601024470045495)
1812089311;(0.5528269410133362, 0.5422348380088806, 0.2390090376138687);(-19.69074821472168, -7.762744903564453, 519.0731811523438);1;(-96.77928161621094, 97.65680694580078, 27.4982852935791);(0.24194876849651337, 0.7169036269187927);1;2.821563720703125;1;(0.4131782352924347, 0.5237793922424316, 0.2387816160917282);(30.936458587646484, -2.2716524600982666, 518.4636840820312);1;(-98.98649597167969, 104.13427734375, 29.855907440185547);(0.23613481223583221, 0.6942070126533508);1;2.8881378173828125;1;1028942350493;(0.31940691984843617, 0.7661669812380396)
1812100414;(0.5525659322738647, 0.542458176612854, 0.23925548791885376);(-19.600126266479492, -7.824629306793213, 519.1990356445312);1;(-96.78703308105469, 97.58976745605469, 27.4738826751709);(0.2419283390045166, 0.7171385288238525);1;2.818634033203125;1;(0.41288238763809204, 0.5239689946174622, 0.23905272781848907);(31.051883697509766, -2.3228213787078857, 518.5923461914062);1;(-95.88196563720703, 103.1802978515625, 29.508691787719727);(0.24431240558624268, 0.6975496411323547);1;2.9156341552734375;1;1028942361596;(0.31940691984843617, 0.7661669812380396)
1812111517;(0.5522998571395874, 0.5426779389381409, 0.23949682712554932);(-19.507551193237305, -7.885494232177734, 519.3223266601562);1;(-97.17337036132812, 98.17464447021484, 27.686771392822266);(0.24091067910194397, 0.7150892019271851);1;2.8135223388671875;1;(0.4126473069190979, 0.5241501927375793, 0.2392691671848297);(31.143733978271484, -2.371812343597412, 518.695068359375);1;(-96.11007690429688, 103.85740661621094, 29.755136489868164);(0.24371154606342316, 0.6951771974563599);1;2.91424560546875;1;1028942372700;(0.3300276363824136, 0.7718340589518743)
1812122620;(0.5517637133598328, 0.5430396795272827, 0.24003393948078156);(-19.321971893310547, -7.98652458190918, 519.5964965820312);1;(-95.83179473876953, 97.07040405273438, 27.28488540649414);(0.24444454908370972, 0.7189583778381348);1;2.8198089599609375;1;(0.41215378046035767, 0.5245341658592224, 0.23978514969348907);(31.338558197021484, -2.475839138031006, 518.9412841796875);1;(-94.45535278320312, 104.9003677368164, 30.134746551513672);(0.24807025492191315, 0.6915226578712463);1;2.914215087890625;1;1028942383803;(0.34084481261274757, 0.7770953424865323)
1812133724;(0.5514888763427734, 0.5432159304618835, 0.24028711020946503);(-19.226381301879883, -8.035658836364746, 519.7260131835938);1;(-94.4691390991211, 98.29671478271484, 27.731220245361328);(0.24803397059440613, 0.7146615386009216);1;2.823028564453125;1;(0.41187724471092224, 0.5247151255607605, 0.24006116390228271);(31.447301864624023, -2.5248219966888428, 519.0726928710938);1;(-95.55036926269531, 105.82412719726562, 30.470972061157227);(0.24518585205078125, 0.6882858276367188);1;2.8887786865234375;1;1028942394903;(0.34084481261274757, 0.7770953424865323)
1812144827;(0.5512144565582275, 0.5433502793312073, 0.24054639041423798);(-19.131126403808594, -8.073456764221191, 519.858642578125);1;(-93.00485229492188, 96.2428970336914, 26.983692169189453);(0.25189101696014404, 0.7218579649925232);1;2.8434600830078125;1;(0.4116462767124176, 0.5248386859893799, 0.24029602110385895);(31.538246154785156, -2.5582642555236816, 519.1846923828125);1;(-93.01631927490234, 107.91853332519531, 31.2332706451416);(0.2518607974052429, 0.6809471845626831);1;2.8729400634765625;1;1028942406002;(0.35184338095686435, 0.7819430194803682)
1812155930;(0.5506860613822937, 0.5435881018638611, 0.24092724919319153);(-18.94544792175293, -8.139656066894531, 520.0549926757812);1;(-91.40400695800781, 97.17349243164062, 27.322402954101562);(0.2561078369617462, 0.7185972929000854);1;2.83807373046875;1;(0.4111230969429016, 0.5251274108886719, 0.2406773716211319);(31.739778518676758, -2.636078119277954, 519.3630981445312);1;(-91.54178619384766, 107.2427978515625, 30.987306594848633);(0.2557448744773865, 0.6833149790763855);1;2.8780364990234375;1;1028942417100;(0.35184338095686435, 0.7819430194803682)
1812167033;(0.5504181385040283, 0.5436907410621643, 0.24104711413383484);(-18.849964141845703, -8.167767524719238, 520.1179809570312);1;(-89.99771118164062, 96.12416076660156, 26.94048309326172);(0.2598121166229248, 0.7222738862037659);1;2.841949462890625;1;(0.41081881523132324, 0.5252958536148071, 0.24080480635166168);(31.85417366027832, -2.6812515258789062, 519.419677734375);1;(-91.50313568115234, 106.52862548828125, 30.727371215820312);(0.25584667921066284, 0.6858174204826355);1;2.889007568359375;1;1028942428198;(0.3630079246764747, 0.7863698199855453)
1812178136;(0.5501298308372498, 0.5437930822372437, 0.2411653995513916);(-18.747026443481445, -8.195737838745117, 520.1805419921875);1;(-88.81316375732422, 98.36506652832031, 27.756099700927734);(0.26293236017227173, 0.7144219875335693);1;2.8203125;1;(0.4105735123157501, 0.5254502892494202, 0.24091260135173798);(31.946611404418945, -2.72277569770813, 519.4677734375);1;(-89.76002502441406, 103.205322265625, 29.517784118652344);(0.26043814420700073, 0.6974620223045349);1;2.911590576171875;1;1028942439298;(0.3743226963915125, 0.7903690330556965)
1812189239;(0.549606442451477, 0.5440070033073425, 0.24126221239566803);(-18.557889938354492, -8.2532320022583, 520.2347412109375);1;(-85.56787872314453, 98.4481201171875, 27.786327362060547);(0.2714807391166687, 0.7141309380531311);1;2.8216552734375;1;(0.41004425287246704, 0.5257726907730103, 0.24100561439990997);(32.141746520996094, -2.8090639114379883, 519.5018310546875);1;(-87.5805892944336, 101.78028106689453, 28.999101638793945);(0.26617902517318726, 0.7024552822113037);1;2.9153594970703125;1;1028942450401;(0.3743226963915125, 0.7903690330556965)
1812200342;(0.5493067502975464, 0.5441150665283203, 0.24133655428886414);(-18.44995880126953, -8.282400131225586, 520.275390625);1;(-84.67149353027344, 98.64947509765625, 27.859615325927734);(0.27384188771247864, 0.71342533826828);1;2.8168792724609375;1;(0.4097420573234558, 0.5260151624679565, 0.24108251929283142);(32.25406265258789, -2.874314069747925, 519.5330810546875);1;(-84.68515014648438, 101.78862762451172, 29.002138137817383);(0.2738059163093567, 0.702426016330719);1;2.90655517578125;1;1028942461503;(0.3857716373886742, 0.7939345227684824)
1812211445;(0.5489290356636047, 0.5442693829536438, 0.24141967296600342);(-18.313663482666016, -8.32400894165039, 520.3211059570312);1;(-83.7658462524414, 94.65138244628906, 26.404415130615234);(0.2762274146080017, 0.7274343371391296);1;2.8463592529296875;1;(0.4094596207141876, 0.5262863039970398, 0.24115514755249023);(32.359161376953125, -2.947450876235962, 519.5625);1;(-82.92666625976562, 100.14024353027344, 28.402193069458008);(0.27843794226646423, 0.7082018852233887);1;2.8968658447265625;1;1028942472606;(0.3857716373886742, 0.7939345227684824)
1812222549;(0.5479129552841187, 0.5447434782981873, 0.24192102253437042);(-17.95149040222168, -8.454333305358887, 520.58251953125);1;(-64.59947204589844, 81.26446533203125, 21.531953811645508);(0.32671359181404114, 0.774341344833374);1;2.846923828125;1;(0.4087444245815277, 0.5270625948905945, 0.2416546642780304);(32.635440826416016, -3.158082962036133, 519.7942504882812);1;(-63.550533294677734, 85.36717224121094, 23.02526092529297);(0.32947662472724915, 0.759965717792511);1;2.8909759521484375;1;1028942483709;(0.3973383977117151, 0.7970607436461474)
1812233652;(0.5473222732543945, 0.5449692010879517, 0.24167834222316742);(-17.73182487487793, -8.51215934753418, 520.4676513671875);1;(-55.24787521362305, 74.84164428710938, 19.194246292114258);(0.35134661197662354, 0.7968465685844421);1;2.8589935302734375;1;(0.40828752517700195, 0.5275573134422302, 0.24139954149723053);(32.793983459472656, -3.2905709743499756, 519.6556396484375);1;(-50.35810852050781, 77.22434997558594, 20.061506271362305);(0.36422672867774963, 0.7884976267814636);1;2.8941192626953125;1;1028942494810;(0.4090063570190616, 0.7997427554371541)
1812244755;(0.5468906164169312, 0.5451385974884033, 0.2415345460176468);(-17.571937561035156, -8.55586051940918, 520.400390625);1;(-47.320247650146484, 68.17320251464844, 16.767141342163086);(0.372228741645813, 0.8202123641967773);1;2.88519287109375;1;(0.40789470076560974, 0.5279455184936523, 0.24126257002353668);(32.93272399902344, -3.3945775032043457, 519.5775756835938);1;(-45.25216293334961, 73.13447570800781, 18.572904586791992);(0.3776763379573822, 0.8028283715248108);1;2.89520263671875;1;1028942505910;(0.4090063570190616, 0.7997427554371541)
