device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1987295654;(0.6198477149009705, 0.42780041694641113, 0.49181970953941345);(-54.90476989746094, 28.730426788330078, 642.9304809570312);1;(-101.22586822509766, 83.93758392333984, 22.50490379333496);(0.23023606836795807, 0.7649749517440796);1;6.1399688720703125;1;(0.4760308563709259, 0.4365564286708832, 0.49158531427383423);(9.868963241577148, 26.442726135253906, 645.1755981445312);1;(-90.22454833984375, 84.96912384033203, 22.880374908447266);(0.2592146396636963, 0.7613604664802551);1;5.8096923828125;1;615144919306;(0.15223604131799712, 0.5394997347057189)
1987306757;(0.6198477149009705, 0.42780041694641113, 0.49181970953941345);(-54.90476989746094, 28.730426788330078, 642.9304809570312);1;(-101.22586822509766, 83.93758392333984, 22.50490379333496);(0.23023606836795807, 0.7649749517440796);1;6.1399688720703125;1;(0.4760308563709259, 0.4365564286708832, 0.49158531427383423);(9.868963241577148, 26.442726135253906, 645.1755981445312);1;(-90.22454833984375, 84.96912384033203, 22.880374908447266);(0.2592146396636963, 0.7613604664802551);1;5.8096923828125;1;615144930409;(0.15223604131799712, 0.5394997347057189)
1987317860;(0.6202669739723206, 0.42828568816185, 0.49215418100357056);(-55.10551071166992, 28.57197380065918, 643.08837890625);1;(-102.32457733154297, 82.2940902709961, 21.906742095947266);(0.22734196484088898, 0.770733654499054);1;6.1338958740234375;1;(0.47627949714660645, 0.4367862641811371, 0.49180150032043457);(9.759142875671387, 26.36853790283203, 645.2884521484375);1;(-90.26148223876953, 86.19026184082031, 23.3248348236084);(0.25911736488342285, 0.7570816874504089);1;5.808624267578125;1;615144941512;(0.15304232912567273, 0.5460475256822992)
1987328963;(0.6202669739723206, 0.42828568816185, 0.49215418100357056);(-55.10551071166992, 28.57197380065918, 643.08837890625);1;(-102.32457733154297, 82.2940902709961, 21.906742095947266);(0.22734196484088898, 0.770733654499054);1;6.1338958740234375;1;(0.4764353334903717, 0.4368685185909271, 0.4915468692779541);(9.687170028686523, 26.3349552154541, 645.1635131835938);1;(-89.54191589355469, 85.6664810180664, 23.134183883666992);(0.2610127925872803, 0.7589170336723328);1;5.8178253173828125;1;615144952614;(0.15397188934173017, 0.5525789561922654)
1987340066;(0.6202669739723206, 0.42828568816185, 0.49215418100357056);(-55.10551071166992, 28.57197380065918, 643.08837890625);1;(-102.32457733154297, 82.2940902709961, 21.906742095947266);(0.22734196484088898, 0.770733654499054);1;6.1338958740234375;1;(0.4764353334903717, 0.4368685185909271, 0.4915468692779541);(9.687170028686523, 26.3349552154541, 645.1635131835938);1;(-89.54191589355469, 85.6664810180664, 23.134183883666992);(0.2610127925872803, 0.7589170336723328);1;5.8178253173828125;1;615144963718;(0.15397188934173017, 0.5525789561922654)
1987351169;(0.6206473112106323, 0.42850184440612793, 0.4914346933364868);(-55.24435806274414, 28.481124877929688, 642.7190551757812);1;(-101.83191680908203, 82.14984130859375, 21.854219436645508);(0.22863967716693878, 0.7712390422821045);1;6.1259613037109375;1;(0.4766590893268585, 0.4369039237499237, 0.49108898639678955);(9.582926750183105, 26.312820434570312, 644.9368286132812);1;(-89.9530029296875, 85.01793670654297, 22.89812469482422);(0.259929895401001, 0.7611895203590393);1;5.816314697265625;1;615144974820;(0.15502439169785076, 0.5590917056494573)
1987362273;(0.6206473112106323, 0.42850184440612793, 0.4914346933364868);(-55.24435806274414, 28.481124877929688, 642.7190551757812);1;(-101.83191680908203, 82.14984130859375, 21.854219436645508);(0.22863967716693878, 0.7712390422821045);1;6.1259613037109375;1;(0.47679585218429565, 0.4369007349014282, 0.49103209376335144);(9.52080249786377, 26.312231063842773, 644.9093017578125);1;(-88.62796783447266, 84.8497543334961, 22.836910247802734);(0.26342013478279114, 0.7617788314819336);1;5.806884765625;1;615144985924;(0.15619946224495906, 0.5655834601050042)
1987373376;(0.6206473112106323, 0.42850184440612793, 0.4914346933364868);(-55.24435806274414, 28.481124877929688, 642.7190551757812);1;(-101.83191680908203, 82.14984130859375, 21.854219436645508);(0.22863967716693878, 0.7712390422821045);1;6.1259613037109375;1;(0.4768303632736206, 0.4368763566017151, 0.4910910725593567);(9.505594253540039, 26.321535110473633, 644.9386596679688);1;(-97.40532684326172, 88.30514526367188, 24.094572067260742);(0.24029970169067383, 0.7496712803840637);1;5.7080230712890625;1;615144997027;(0.15619946224495906, 0.5655834601050042)
1987384479;(0.6209636926651001, 0.4286510944366455, 0.4916297495365143);(-55.3938102722168, 28.433361053466797, 642.8062744140625);1;(-101.19599151611328, 84.7105941772461, 22.786258697509766);(0.23031474649906158, 0.7622664570808411);1;6.1191864013671875;1;(0.4769551753997803, 0.4368305504322052, 0.49119067192077637);(9.449859619140625, 26.33857536315918, 644.9886474609375);1;(-98.98131561279297, 87.92082977294922, 23.954694747924805);(0.2361483871936798, 0.7510178089141846);1;5.7028656005859375;1;615145008130;(0.15749668348608492, 0.572051913069459)
1987395582;(0.6209636926651001, 0.4286510944366455, 0.4916297495365143);(-55.3938102722168, 28.433361053466797, 642.8062744140625);1;(-101.19599151611328, 84.7105941772461, 22.786258697509766);(0.23031474649906158, 0.7622664570808411);1;6.1191864013671875;1;(0.4770120084285736, 0.43675708770751953, 0.4911012053489685);(9.423333168029785, 26.361366271972656, 644.9432983398438);1;(-100.61438751220703, 83.16065216064453, 22.222124099731445);(0.23184671998023987, 0.767697274684906);1;5.7102508544921875;1;615145019233;(0.15749668348608492, 0.572051913069459)
1987406685;(0.6209636926651001, 0.4286510944366455, 0.4916297495365143);(-55.3938102722168, 28.433361053466797, 642.8062744140625);1;(-101.19599151611328, 84.7105941772461, 22.786258697509766);(0.23031474649906158, 0.7622664570808411);1;6.1191864013671875;1;(0.47703221440315247, 0.4367454946041107, 0.4910457730293274);(9.41378116607666, 26.36406707763672, 644.9155883789062);1;(-92.87648010253906, 78.19637298583984, 20.41526985168457);(0.25222912430763245, 0.7850918173789978);1;5.808868408203125;1;615145030336;(0.15891559452469817, 0.578494766332284)
1987417788;(0.6212637424468994, 0.4286908507347107, 0.4910246729850769);(-55.50177764892578, 28.404951095581055, 642.4942626953125);1;(-101.99469757080078, 83.5299072265625, 22.356489181518555);(0.22821085155010223, 0.7664035558700562);1;6.1021728515625;1;(0.4772181510925293, 0.4365912675857544, 0.4906665086746216);(9.326656341552734, 26.40772819519043, 644.7252197265625);1;(-91.9137954711914, 76.35855102539062, 19.746368408203125);(0.25476497411727905, 0.7915313839912415);1;5.7972259521484375;1;615145041439;(0.16045569122846315, 0.5849097307783933)
1987428891;(0.6212637424468994, 0.4286908507347107, 0.4910246729850769);(-55.50177764892578, 28.404951095581055, 642.4942626953125);1;(-101.99469757080078, 83.5299072265625, 22.356489181518555);(0.22821085155010223, 0.7664035558700562);1;6.1021728515625;1;(0.4774417579174042, 0.4363541603088379, 0.49093809723854065);(9.227007865905762, 26.49254035949707, 644.859130859375);1;(-101.71212768554688, 90.76388549804688, 24.989500045776367);(0.2289552390575409, 0.7410561442375183);1;5.812713623046875;1;615145052541;(0.16045569122846315, 0.5849097307783933)
1987439994;(0.6214533448219299, 0.42832592129707336, 0.49174219369888306);(-55.61796951293945, 28.542570114135742, 642.8385620117188);1;(-113.33123016357422, 104.04083251953125, 29.82186508178711);(0.19834929704666138, 0.6945345401763916);1;6.0995635986328125;1;(0.4774417579174042, 0.4363541603088379, 0.49093809723854065);(9.227007865905762, 26.49254035949707, 644.859130859375);1;(-101.71212768554688, 90.76388549804688, 24.989500045776367);(0.2289552390575409, 0.7410561442375183);1;5.812713623046875;1;615145063644;(0.16211642640835433, 0.5912945272014647)
1987451098;(0.621794581413269, 0.42737412452697754, 0.4929831624031067);(-55.825706481933594, 28.88888931274414, 643.4285278320312);1;(-144.92373657226562, 139.57302856445312, 42.754539489746094);(0.11513156443834305, 0.5700318217277527);1;6.073516845703125;1;(0.47803962230682373, 0.4354982078075409, 0.49209630489349365);(8.9625883102417, 26.803470611572266, 645.4296875);1;(-126.29704284667969, 126.40251922607422, 37.960899353027344);(0.16419611871242523, 0.6161805987358093);1;5.821868896484375;1;615145074748;(0.16389721001307017, 0.597646887113731)
1987462201;(0.621794581413269, 0.42737412452697754, 0.4929831624031067);(-55.825706481933594, 28.88888931274414, 643.4285278320312);1;(-144.92373657226562, 139.57302856445312, 42.754539489746094);(0.11513156443834305, 0.5700318217277527);1;6.073516845703125;1;(0.4782165586948395, 0.4352124333381653, 0.4925461411476135);(8.884885787963867, 26.908788681030273, 645.6514892578125);1;(-130.72860717773438, 138.1685028076172, 42.24335479736328);(0.15252292156219482, 0.5749533176422119);1;5.7876739501953125;1;615145085851;(0.16389721001307017, 0.597646887113731)
1987473304;(0.6217852234840393, 0.4272754490375519, 0.4926922619342804);(-55.80915069580078, 28.915700912475586, 643.2826538085938);1;(-143.9431915283203, 140.2552947998047, 43.00287628173828);(0.11771444976329803, 0.5676412582397461);1;6.0689544677734375;1;(0.4781739115715027, 0.43517938256263733, 0.49235960841178894);(8.902745246887207, 26.91624641418457, 645.5576171875);1;(-128.51898193359375, 132.8849334716797, 40.320289611816406);(0.15834328532218933, 0.593466579914093);1;5.8285980224609375;1;615145096954;(0.1657974093386752, 0.6039645535519631)
1987484407;(0.6217555403709412, 0.4271814525127411, 0.4929457902908325);(-55.80695724487305, 28.953227996826172, 643.4085083007812);1;(-136.59364318847656, 141.57513427734375, 43.48330307006836);(0.137073814868927, 0.5630165338516235);1;6.07244873046875;1;(0.4780462682247162, 0.4351891577243805, 0.4925987422466278);(8.96205997467041, 26.91839027404785, 645.6763916015625);1;(-127.41607666015625, 133.2777862548828, 40.463253021240234);(0.16124846041202545, 0.5920900702476501);1;5.8290557861328125;1;615145108057;(0.1657974093386752, 0.6039645535519631)
1987495510;(0.6217555403709412, 0.4271814525127411, 0.4929457902908325);(-55.80695724487305, 28.953227996826172, 643.4085083007812);1;(-136.59364318847656, 141.57513427734375, 43.48330307006836);(0.137073814868927, 0.5630165338516235);1;6.07244873046875;1;(0.4780462682247162, 0.4351891577243805, 0.4925987422466278);(8.96205997467041, 26.91839027404785, 645.6763916015625);1;(-127.41607666015625, 133.2777862548828, 40.463253021240234);(0.16124846041202545, 0.5920900702476501);1;5.8290557861328125;1;615145119160;(0.16781634925339717, 0.6102452818793576)
1987506613;(0.621668815612793, 0.42711013555526733, 0.4927675724029541);(-55.760643005371094, 28.973764419555664, 643.3220825195312);1;(-138.3599090576172, 137.41014099121094, 41.96735382080078);(0.13242128491401672, 0.5776103734970093);1;6.0585174560546875;1;(0.47801509499549866, 0.4352279305458069, 0.4929235875606537);(8.97852611541748, 26.912172317504883, 645.8389892578125);1;(-128.98745727539062, 138.7886962890625, 42.46904754638672);(0.1571093201637268, 0.572780191898346);1;5.78839111328125;1;615145130263;(0.16995331243749778, 0.6164868405830461)
1987517716;(0.6215037703514099, 0.4269637167453766, 0.4916561245918274);(-55.63920211791992, 28.99911117553711, 642.7730712890625);1;(-137.89288330078125, 130.6849822998047, 39.51955032348633);(0.1336514800786972, 0.6011750102043152);1;6.039093017578125;1;(0.4777613580226898, 0.4351554214954376, 0.49130651354789734);(9.081534385681152, 26.903953552246094, 645.028564453125);1;(-128.68768310546875, 129.7015838623047, 39.16164016723633);(0.15789894759655, 0.6046208739280701);1;5.7611083984375;1;615145141365;(0.16995331243749778, 0.6164868405830461)
1987528819;(0.6214683055877686, 0.4269349277019501, 0.49165186285972595);(-55.62323760986328, 29.008913040161133, 642.7718505859375);1;(-137.85292053222656, 132.74136352539062, 40.26803207397461);(0.13375672698020935, 0.5939695239067078);1;6.0507354736328125;1;(0.4777613580226898, 0.4351554214954376, 0.49130651354789734);(9.081534385681152, 26.903953552246094, 645.028564453125);1;(-128.68768310546875, 129.7015838623047, 39.16164016723633);(0.15789894759655, 0.6046208739280701);1;5.7611083984375;1;615145152468;(0.17220753963813307, 0.6226870120669417)
1987539923;(0.621444821357727, 0.4269092082977295, 0.4916175603866577);(-55.611297607421875, 29.016935348510742, 642.7553100585938);1;(-137.3699493408203, 131.63841247558594, 39.86659240722656);(0.13502894341945648, 0.5978342890739441);1;6.05511474609375;1;(0.47771334648132324, 0.43520158529281616, 0.491274893283844);(9.103118896484375, 26.88788414001465, 645.0130615234375);1;(-126.75743865966797, 123.89923858642578, 37.04974365234375);(0.16298334300518036, 0.6249518394470215);1;5.8044586181640625;1;615145163572;(0.17457822993911243, 0.6288435934396382)
1987551026;(0.6213541626930237, 0.4269750118255615, 0.49151355028152466);(-55.56624221801758, 28.992965698242188, 642.7080688476562);1;(-135.71597290039062, 129.32171630859375, 39.023433685302734);(0.13938568532466888, 0.605951726436615);1;6.0489349365234375;1;(0.47762036323547363, 0.43530911207199097, 0.4911707639694214);(9.144695281982422, 26.849727630615234, 644.9619750976562);1;(-124.37711334228516, 122.08326721191406, 36.388797760009766);(0.16925334930419922, 0.6313148736953735);1;5.7912445068359375;1;615145174675;(0.17457822993911243, 0.6288435934396382)
1987562129;(0.6213251948356628, 0.42705005407333374, 0.49133679270744324);(-55.54555892944336, 28.963899612426758, 642.622314453125);1;(-136.09471130371094, 123.98163604736328, 37.079776763916016);(0.13838806748390198, 0.6246631145477295);1;6.0066680908203125;1;(0.4776217043399811, 0.435316264629364, 0.4910755753517151);(9.143426895141602, 26.8453311920166, 644.91455078125);1;(-124.14288330078125, 119.04686737060547, 35.28364181518555);(0.16987037658691406, 0.641954243183136);1;5.789306640625;1;615145185778;(0.17706454104546027, 0.6349543972970898)
1987573232;(0.6213382482528687, 0.42706993222236633, 0.49128174781799316);(-55.54896545410156, 28.955896377563477, 642.5947265625);1;(-134.34400939941406, 123.00226593017578, 36.72331619262695);(0.1429995745420456, 0.6280946731567383);1;5.99505615234375;1;(0.4775962233543396, 0.43532508611679077, 0.490966796875);(9.154184341430664, 26.840171813964844, 644.860107421875);1;(-121.62993621826172, 118.3978500366211, 35.04743576049805);(0.1764897108078003, 0.6442283987998962);1;5.7656097412109375;1;615145196881;(0.17706454104546027, 0.6349543972970898)
1987584335;(0.6213431358337402, 0.42709100246429443, 0.4908543825149536);(-55.532752990722656, 28.939193725585938, 642.3822021484375);1;(-130.863525390625, 120.67752838134766, 35.87716293334961);(0.15216752886772156, 0.6362403631210327);1;5.9875946044921875;1;(0.4775616228580475, 0.43534308671951294, 0.49056947231292725);(9.167025566101074, 26.825969696044922, 644.6617431640625);1;(-119.29935455322266, 116.82264709472656, 34.474090576171875);(0.18262867629528046, 0.6497477889060974);1;5.7566680908203125;1;615145207984;(0.17966558958267936, 0.641017252499783)
1987595438;(0.6213619112968445, 0.4270983934402466, 0.4907512068748474);(-55.53667449951172, 28.93428611755371, 642.3302612304688);1;(-127.93854522705078, 119.79010009765625, 35.554168701171875);(0.15987223386764526, 0.6393499970436096);1;5.997161865234375;1;(0.47753214836120605, 0.4353337585926056, 0.49041321873664856);(9.179186820983887, 26.825984954833984, 644.5833740234375);1;(-120.05577850341797, 114.33680725097656, 33.56931686401367);(0.1806362122297287, 0.6584580540657043);1;5.768218994140625;1;615145219086;(0.1823804514106096, 0.6470300049441333)
1987606541;(0.621353030204773, 0.4270811975002289, 0.4905855655670166);(-55.525634765625, 28.936399459838867, 642.2479248046875);1;(-127.61100769042969, 119.7817611694336, 35.551124572753906);(0.16073499619960785, 0.6393792033195496);1;6.016021728515625;1;(0.477511465549469, 0.4353012144565582, 0.4903249442577362);(9.187765121459961, 26.835203170776367, 644.5386352539062);1;(-121.78551483154297, 111.72432708740234, 32.61845779418945);(0.1760799139738083, 0.6676120162010193);1;5.773651123046875;1;615145230190;(0.1823804514106096, 0.6470300049441333)
1987617644;(0.6212971210479736, 0.42704325914382935, 0.49092456698417664);(-55.51529312133789, 28.957096099853516, 642.4181518554688);1;(-127.456787109375, 114.54894256591797, 33.646522521972656);(0.16114123165607452, 0.6577147245407104);1;5.98931884765625;1;(0.4774869680404663, 0.4352435767650604, 0.4904826581478119);(9.19973087310791, 26.8580379486084, 644.616455078125);1;(-120.59821319580078, 110.32842254638672, 32.11041259765625);(0.17920736968517303, 0.6725030541419983);1;5.7719879150390625;1;615145241293;(0.1852081619517707, 0.6529905183278277)
1987628748;(0.6212906837463379, 0.4270542562007904, 0.49087733030319214);(-55.510372161865234, 28.952369689941406, 642.3950805664062);1;(-129.33668518066406, 116.49835968017578, 34.35603713989258);(0.15618936717510223, 0.6508840322494507);1;5.98126220703125;1;(0.4774733781814575, 0.4351949393749237, 0.49053955078125);(9.206134796142578, 26.875696182250977, 644.6441040039062);1;(-118.9659194946289, 110.57147979736328, 32.19887924194336);(0.18350699543952942, 0.6716514229774475);1;5.76837158203125;1;615145252397;(0.18814771653407186, 0.6588966749088425)
1987639851;(0.6212906837463379, 0.4270542562007904, 0.49087733030319214);(-55.510372161865234, 28.952369689941406, 642.3950805664062);1;(-129.33668518066406, 116.49835968017578, 34.35603713989258);(0.15618936717510223, 0.6508840322494507);1;5.98126220703125;1;(0.4774816632270813, 0.43519601225852966, 0.49056726694107056);(9.202591896057129, 26.875886917114258, 644.6580200195312);1;(-118.53187561035156, 113.9299087524414, 33.421241760253906);(0.18465031683444977, 0.6598836779594421);1;5.753448486328125;1;615145263499;(0.18814771653407186, 0.6588966749088425)
1987650954;(0.6213220953941345, 0.42719364166259766, 0.49075672030448914);(-55.518959045410156, 28.902589797973633, 642.3359375);1;(-126.73533630371094, 115.0151138305664, 33.8161506652832);(0.16304154694080353, 0.6560813784599304);1;5.989898681640625;1;(0.4774782955646515, 0.4352383613586426, 0.4904538691043854);(9.20343017578125, 26.85923957824707, 644.6019287109375);1;(-115.93177032470703, 111.1898193359375, 32.4239387512207);(0.1914992481470108, 0.6694848537445068);1;5.7444000244140625;1;615145274602;(0.191198070747767, 0.6647463762578676)
1987662057;(0.6213294267654419, 0.4272584021091461, 0.49060437083244324);(-55.515567779541016, 28.87734031677246, 642.2608642578125);1;(-125.62769317626953, 115.13463592529297, 33.85966491699219);(0.1659592241048813, 0.6556625366210938);1;6.0163421630859375;1;(0.47748348116874695, 0.4353124797344208, 0.49029844999313354);(9.200231552124023, 26.830965042114258, 644.525390625);1;(-114.76986694335938, 107.0959701538086, 30.933916091918945);(0.19455981254577637, 0.6838294267654419);1;5.7180328369140625;1;615145285705;(0.191198070747767, 0.6647463762578676)
1987673160;(0.6213626861572266, 0.4273534417152405, 0.49045324325561523);(-55.52375793457031, 28.841787338256836, 642.1858520507812);1;(-116.94116973876953, 114.34925079345703, 33.573822021484375);(0.1888403594493866, 0.6584144234657288);1;5.9399261474609375;1;(0.47747915983200073, 0.43534862995147705, 0.4901292622089386);(9.201085090637207, 26.815258026123047, 644.4413452148438);1;(-112.57959747314453, 105.79847717285156, 30.4616641998291);(0.20032919943332672, 0.6883757710456848);1;5.731597900390625;1;615145296808;(0.1943581408165287, 0.6705375440038676)
1987684263;(0.6213804483413696, 0.4274512827396393, 0.4901677370071411);(-55.51922607421875, 28.80240821838379, 642.0445556640625);1;(-110.42739868164062, 116.38742065429688, 34.315677642822266);(0.20599830150604248, 0.6512727737426758);1;5.8778839111328125;1;(0.4774893820285797, 0.43546321988105774, 0.4895765483379364);(9.192926406860352, 26.765056610107422, 644.1669311523438);1;(-111.63326263427734, 101.93563842773438, 29.055702209472656);(0.20282195508480072, 0.7019108533859253);1;5.7197113037109375;1;615145307911;(0.19762680398250843, 0.6762681205725176)
1987695366;(0.6214725971221924, 0.4276673197746277, 0.48995518684387207);(-55.550804138183594, 28.724477767944336, 641.9385375976562);1;(-88.2779312133789, 111.75769805908203, 32.630619049072266);(0.26434218883514404, 0.6674949526786804);1;5.6877899169921875;1;(0.47750553488731384, 0.43554016947746277, 0.489297479391098);(9.183908462524414, 26.733259201049805, 644.0287475585938);1;(-111.64495849609375, 99.82149505615234, 28.28622817993164);(0.20279113948345184, 0.7093186974525452);1;5.718231201171875;1;615145319014;(0.19762680398250843, 0.6762681205725176)
1987706469;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.47751447558403015, 0.4356641173362732, 0.4890557825565338);(9.178547859191895, 26.686399459838867, 643.9097900390625);1;(-110.92508697509766, 97.2007827758789, 27.33235740661621);(0.20468735694885254, 0.7185015082359314);1;5.7059173583984375;1;615145330117;(0.20100289890524753, 0.6819360699172496)
1987717573;(0.6214336156845093, 0.42821574211120605, 0.48916834592819214);(-55.49854278564453, 28.52283477783203, 641.5567626953125);1;(-120.33766174316406, 105.65574645996094, 30.409700393676758);(0.17989370226860046, 0.6888759136199951);1;5.9707794189453125;1;(0.47752615809440613, 0.43585440516471863, 0.4888763427734375);(9.172640800476074, 26.61846923828125, 643.8228759765625);1;(-110.23145294189453, 95.03946685791016, 26.545686721801758);(0.20651443302631378, 0.7260745763778687);1;5.693145751953125;1;615145341220;(0.2044852260742956, 0.6875393782426502)
1987728676;(0.6214336156845093, 0.42821574211120605, 0.48916834592819214);(-55.49854278564453, 28.52283477783203, 641.5567626953125);1;(-120.33766174316406, 105.65574645996094, 30.409700393676758);(0.17989370226860046, 0.6888759136199951);1;5.9707794189453125;1;(0.4775252640247345, 0.43598830699920654, 0.4888269007205963);(9.173121452331543, 26.572282791137695, 643.7999877929688);1;(-108.85413360595703, 97.32521057128906, 27.377601623535156);(0.21014244854450226, 0.718065619468689);1;5.684844970703125;1;615145352323;(0.2044852260742956, 0.6875393782426502)
