device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1127395355;(0.5160104036331177, 0.3731744587421417, 0.7439217567443848);(-5.340063095092773, 53.558937072753906, 770.0821533203125);1;(-147.76918029785156, 182.9375457763672, 58.53797149658203);(0.25408676266670227, 0.4771311283111572);1;4.581298828125;1;(0.39692121744155884, 0.36418086290359497, 0.7437857389450073);(58.83849334716797, 57.74135971069336, 767.4780883789062);1;(-190.10678100585938, 174.14247131347656, 55.336814880371094);(0.18362978100776672, 0.5048215985298157);1;4.4469757080078125;1;2077163331887;(0.18150647829968541, 0.6175675407369368)
1127406459;(0.516935408115387, 0.3742804229259491, 0.7417119145393372);(-5.827136516571045, 53.030418395996094, 769.0076293945312);1;(-183.65162658691406, 142.3997039794922, 43.783409118652344);(0.1943722516298294, 0.604760468006134);1;4.3292388916015625;1;(0.39700713753700256, 0.36429300904273987, 0.7435802221298218);(58.78532409667969, 57.68830108642578, 767.3827514648438);1;(-190.9040985107422, 172.12997436523438, 54.60431671142578);(0.18230295181274414, 0.5111578106880188);1;4.4506683349609375;1;2077163342985;(0.18150647829968541, 0.6175675407369368)
1127417562;(0.5171432495117188, 0.37441062927246094, 0.744719386100769);(-5.950377464294434, 53.07992935180664, 770.5105590820312);1;(-192.40167236328125, 157.818115234375, 49.39528274536133);(0.17981068789958954, 0.5562171936035156);1;4.277557373046875;1;(0.3973168730735779, 0.3645782470703125, 0.7455250024795532);(58.694984436035156, 57.645145416259766, 768.3709106445312);1;(-195.18643188476562, 169.42710876464844, 53.62057113647461);(0.17517641186714172, 0.519667387008667);1;4.3718719482421875;1;2077163354086;(0.18689331497127404, 0.6285013863361879)
1127428665;(0.5172923803329468, 0.37445423007011414, 0.745230495929718);(-6.03286075592041, 53.07891845703125, 770.7662353515625);1;(-194.18487548828125, 157.3711395263672, 49.232566833496094);(0.1768430918455124, 0.5576243996620178);1;4.2654266357421875;1;(0.397485613822937, 0.3646130859851837, 0.7464078664779663);(58.63809585571289, 57.66352462768555, 768.8178100585938);1;(-190.7425079345703, 169.26708984375, 53.56232452392578);(0.18257182836532593, 0.5201712846755981);1;4.343475341796875;1;2077163365189;(0.18689331497127404, 0.6285013863361879)
1127439768;(0.5175932049751282, 0.3745438754558563, 0.7465403079986572);(-6.200521945953369, 53.085731506347656, 771.4208984375);1;(-191.24612426757812, 159.34844970703125, 49.95225524902344);(0.18173368275165558, 0.5513990521430969);1;4.24774169921875;1;(0.3977590501308441, 0.3645617365837097, 0.7477942109107971);(58.54335021972656, 57.735107421875, 769.5167846679688);1;(-186.17762756347656, 169.79945373535156, 53.756107330322266);(0.190168559551239, 0.5184951424598694);1;4.305389404296875;1;2077163376292;(0.19266539850182285, 0.6392271622994474)
1127450871;(0.5182928442955017, 0.3746453523635864, 0.7465278506278992);(-6.578965663909912, 53.039772033691406, 771.4146728515625);1;(-187.60198974609375, 158.46871948242188, 49.63203811645508);(0.1877981573343277, 0.5541687607765198);1;4.1685943603515625;1;(0.39848142862319946, 0.3643159866333008, 0.7477872371673584);(58.15312194824219, 57.83179473876953, 769.5355834960938);1;(-180.12208557128906, 168.28988647460938, 53.20662307739258);(0.20024603605270386, 0.5232478976249695);1;4.2200927734375;1;2077163387394;(0.19266539850182285, 0.6392271622994474)
1127461974;(0.5187051892280579, 0.37467315793037415, 0.746489405632019);(-6.8019938468933105, 53.02457046508789, 771.3944702148438);1;(-183.907470703125, 159.94284057617188, 50.16857147216797);(0.1939464658498764, 0.5495275855064392);1;4.148773193359375;1;(0.3987998962402344, 0.3641754984855652, 0.7477601170539856);(57.9799919128418, 57.88648986816406, 769.5308837890625);1;(-182.72604370117188, 167.35720825195312, 52.8671760559082);(0.19591256976127625, 0.5261841416358948);1;4.1817169189453125;1;2077163398494;(0.19881562769135264, 0.6497307462649076)
1127473077;(0.51911860704422, 0.3746662735939026, 0.7463567852973938);(-7.0253214836120605, 53.0201416015625, 771.3263549804688);1;(-184.3173828125, 160.06129455566406, 50.211700439453125);(0.19326433539390564, 0.5491546988487244);1;4.11163330078125;1;(0.3992457091808319, 0.36398446559906006, 0.7476309537887573);(57.73424530029297, 57.95736312866211, 769.4791259765625);1;(-181.48231506347656, 169.62332153320312, 53.691959381103516);(0.19798235595226288, 0.5190495848655701);1;4.1415252685546875;1;2077163409591;(0.19881562769135264, 0.6497307462649076)
1127484180;(0.5200391411781311, 0.37465500831604004, 0.7462973594665527);(-7.523554801940918, 53.0167350769043, 771.2921142578125);1;(-178.50521850585938, 159.3742218017578, 49.961570739746094);(0.2029367834329605, 0.5513179898262024);1;4.0535125732421875;1;(0.40016838908195496, 0.3635539412498474, 0.7475935220718384);(57.23395538330078, 58.12679672241211, 769.4848022460938);1;(-180.460205078125, 168.1405487060547, 53.15229797363281);(0.1996832937002182, 0.523717999458313);1;4.0742340087890625;1;2077163420689;(0.20533636434575847, 0.6599982244370994)
1127495284;(0.5205039381980896, 0.37467455863952637, 0.746138334274292);(-7.774368762969971, 53.00038146972656, 771.2109985351562);1;(-177.30520629882812, 159.89349365234375, 50.150577545166016);(0.20493382215499878, 0.549683153629303);1;4.01708984375;1;(0.40056276321411133, 0.3634013235569, 0.7474741339683533);(57.01653289794922, 58.182655334472656, 769.4367065429688);1;(-174.32054138183594, 167.3563690185547, 52.866886138916016);(0.20990078151226044, 0.5261868834495544);1;4.074249267578125;1;2077163431788;(0.20533636434575847, 0.6599982244370994)
1127506387;(0.5209446549415588, 0.3747125267982483, 0.7458963394165039);(-8.011584281921387, 52.97389221191406, 771.0891723632812);1;(-175.6370086669922, 160.69061279296875, 50.440677642822266);(0.20770999789237976, 0.5471735596656799);1;3.9870452880859375;1;(0.4010269343852997, 0.3632131814956665, 0.7472303509712219);(56.756797790527344, 58.2479248046875, 769.3284912109375);1;(-174.1762237548828, 165.645263671875, 52.24409866333008);(0.21014094352722168, 0.5315741896629333);1;4.04083251953125;1;2077163442888;(0.21221943771327956, 0.6700159124021603)
1127517490;(0.5218729972839355, 0.37481433153152466, 0.7457051873207092);(-8.512630462646484, 52.920169830322266, 770.99169921875);1;(-174.93882751464844, 161.22027587890625, 50.63348388671875);(0.20887187123298645, 0.545505940914154);1;3.9298553466796875;1;(0.4020220935344696, 0.36290013790130615, 0.7470638155937195);(56.213653564453125, 58.364810943603516, 769.2757568359375);1;(-169.0098114013672, 164.80111694335938, 51.93684005737305);(0.21873873472213745, 0.5342319011688232);1;3.9793548583984375;1;2077163454004;(0.21221943771327956, 0.6700159124021603)
1127528593;(0.5223393440246582, 0.37486016750335693, 0.7456278204917908);(-8.764418601989746, 52.89595413208008, 770.9517211914062);1;(-174.66868591308594, 161.06723022460938, 50.57779312133789);(0.20932140946388245, 0.5459877252578735);1;3.9081268310546875;1;(0.4023948907852173, 0.36280789971351624, 0.7470157742500305);(56.0108757019043, 58.39902114868164, 769.2637939453125);1;(-167.0128173828125, 166.0802459716797, 52.40238571166992);(0.22206205129623413, 0.530204713344574);1;3.9547271728515625;1;2077163465121;(0.21945614972113914, 0.6797703759541937)
1127539696;(0.5227407217025757, 0.37495383620262146, 0.7455757856369019);(-8.980950355529785, 52.853675842285156, 770.926025390625);1;(-174.05384826660156, 160.80526733398438, 50.48246383666992);(0.210344597697258, 0.5468124151229858);1;3.8730621337890625;1;(0.40286457538604736, 0.3627648651599884, 0.7469760775566101);(55.75664138793945, 58.41340637207031, 769.26123046875);1;(-165.17056274414062, 165.93307495117188, 52.34880828857422);(0.22512784600257874, 0.5306680798530579);1;3.9420013427734375;1;2077163476240;(0.21945614972113914, 0.6797703759541937)
1127550799;(0.5235819816589355, 0.37536630034446716, 0.7456461191177368);(-9.434968948364258, 52.68383026123047, 770.967529296875);1;(-177.0496826171875, 149.79727172851562, 46.475894927978516);(0.20535898208618164, 0.5814699530601501);1;3.8231353759765625;1;(0.4039008617401123, 0.3628135919570923, 0.7470865249633789);(55.20363998413086, 58.39464569091797, 769.3580322265625);1;(-167.66160583496094, 153.4390411376953, 47.801334381103516);(0.22098234295845032, 0.5700042247772217);1;3.89105224609375;1;2077163487361;(0.22703728102140852, 0.6892484519033498)
1127561902;(0.5238056182861328, 0.37551817297935486, 0.7456468343734741);(-9.555381774902344, 52.62098693847656, 770.9706420898438);1;(-176.36199951171875, 144.95492553710938, 44.71340560913086);(0.20650345087051392, 0.5967156291007996);1;3.7868499755859375;1;(0.4043177366256714, 0.36285948753356934, 0.747217059135437);(54.984371185302734, 58.37974166870117, 769.4404907226562);1;(-170.24630737304688, 140.8417205810547, 43.216278076171875);(0.21668100357055664, 0.6096656322479248);1;3.8681182861328125;1;2077163498468;(0.22703728102140852, 0.6892484519033498)
1127573005;(0.5242632627487183, 0.37584975361824036, 0.7457883358001709);(-9.8025541305542, 52.48871612548828, 771.0474853515625);1;(-176.769775390625, 130.4134979248047, 39.42076873779297);(0.20582489669322968, 0.6424978971481323);1;3.7904052734375;1;(0.40475016832351685, 0.36288121342658997, 0.7473532557487488);(54.7567253112793, 58.374732971191406, 769.5255737304688);1;(-172.1148681640625, 126.58585357666016, 38.0275764465332);(0.21357139945030212, 0.6545487642288208);1;3.8374786376953125;1;2077163509569;(0.23495309785418267, 0.6984372688355329)
1127584109;(0.5252666473388672, 0.37641799449920654, 0.7467859983444214);(-10.349984169006348, 52.28607177734375, 771.5541381835938);1;(-171.8193817138672, 112.57276916503906, 32.927276611328125);(0.21406319737434387, 0.698667585849762);1;3.726226806640625;1;(0.4054931402206421, 0.3629218339920044, 0.7481637001037598);(54.38573455810547, 58.38653564453125, 769.9583740234375);1;(-171.383544921875, 111.48240661621094, 32.5303955078125);(0.21478840708732605, 0.7021004557609558);1;3.78607177734375;1;2077163520671;(0.24319335973514355, 0.707324267792935)
1127595212;(0.5254307985305786, 0.37649160623550415, 0.7467835545539856);(-10.438557624816895, 52.2551155090332, 771.5538330078125);1;(-174.1667022705078, 114.53546142578125, 33.641639709472656);(0.21015682816505432, 0.6924883723258972);1;3.7359771728515625;1;(0.40576836466789246, 0.3629274070262909, 0.7483082413673401);(54.24267578125, 58.38884735107422, 770.0409545898438);1;(-170.4134063720703, 113.13201141357422, 33.13080978393555);(0.21640293300151825, 0.6969068646430969);1;3.7702178955078125;1;2077163531772;(0.24319335973514355, 0.707324267792935)
1127606315;(0.5257329344749451, 0.37664085626602173, 0.7469536066055298);(-10.602746963500977, 52.19847106933594, 771.640625);1;(-172.08628845214844, 116.26766967773438, 34.27210235595703);(0.21361900866031647, 0.6870346665382385);1;3.7295989990234375;1;(0.40609443187713623, 0.3629600703716278, 0.7485126852989197);(54.07444381713867, 58.382328033447266, 770.1560668945312);1;(-168.30247497558594, 116.1474609375, 34.22834396362305);(0.21991582214832306, 0.6874129772186279);1;3.7653961181640625;1;2077163542873;(0.25174732797353494, 0.7158972228439274)
1127617418;(0.5263469815254211, 0.3769236207008362, 0.7467527985572815);(-10.932751655578613, 52.0732307434082, 771.5438842773438);1;(-170.93202209472656, 118.01917266845703, 34.90957260131836);(0.21553988754749298, 0.6815202236175537);1;3.694671630859375;1;(0.40670645236968994, 0.3629971146583557, 0.748347282409668);(53.7393684387207, 58.359134674072266, 770.0980834960938);1;(-166.5930938720703, 116.87110900878906, 34.491729736328125);(0.22276055812835693, 0.6851346492767334);1;3.72650146484375;1;2077163553981;(0.25174732797353494, 0.7158972228439274)
1127628521;(0.5266457796096802, 0.3770505487918854, 0.7465688586235046);(-11.092740058898926, 52.01369094848633, 771.453369140625);1;(-169.55238342285156, 117.2180404663086, 34.61797332763672);(0.21783579885959625, 0.6840424537658691);1;3.6805572509765625;1;(0.40693581104278564, 0.3630291223526001, 0.7482140064239502);(53.611480712890625, 58.3404541015625, 770.0414428710938);1;(-165.3987579345703, 117.60338592529297, 34.75825119018555);(0.2247481644153595, 0.6828291416168213);1;3.7077789306640625;1;2077163565090;(0.2606037750254797, 0.724144261510191)
1127639624;(0.5268824696540833, 0.3771494925022125, 0.7463386058807373);(-11.218826293945312, 51.96436309814453, 771.3394775390625);1;(-170.49948120117188, 117.92170715332031, 34.87407684326172);(0.21625961363315582, 0.6818269491195679);1;3.6487579345703125;1;(0.4072009027004242, 0.3630703389644623, 0.7479726672172546);(53.46063995361328, 58.31385803222656, 769.9326171875);1;(-164.12815856933594, 117.61527252197266, 34.76258850097656);(0.22686268389225006, 0.6827917098999023);1;3.6826324462890625;1;2077163576199;(0.2606037750254797, 0.724144261510191)
1127650727;(0.5273997187614441, 0.37739527225494385, 0.7457376718521118);(-11.493401527404785, 51.84133529663086, 771.0425415039062);1;(-164.89163208007812, 116.98939514160156, 34.53475570678711);(0.22559203207492828, 0.684762179851532);1;3.6188812255859375;1;(0.40770015120506287, 0.3631233274936676, 0.7473787665367126);(53.17180252075195, 58.26846694946289, 769.6576538085938);1;(-160.33299255371094, 116.70883178710938, 34.43264389038086);(0.2331784963607788, 0.685645580291748);1;3.6457061767578125;1;2077163587308;(0.26975099468643154, 0.732053885018356)
1127661830;(0.5276221036911011, 0.37750500440597534, 0.7454767823219299);(-11.61136245727539, 51.7867431640625, 770.9136962890625);1;(-163.9852294921875, 117.58943176269531, 34.75315856933594);(0.22710049152374268, 0.6828731298446655);1;3.6099700927734375;1;(0.4078930914402008, 0.3631539046764374, 0.7471747994422913);(53.061126708984375, 58.24781036376953, 769.5642700195312);1;(-159.3810577392578, 116.21611785888672, 34.25332260131836);(0.23476269841194153, 0.6871969699859619);1;3.6360626220703125;1;2077163598413;(0.26975099468643154, 0.732053885018356)
1127672934;(0.5278053879737854, 0.37758535146713257, 0.745270848274231);(-11.708637237548828, 51.74614715576172, 770.811767578125);1;(-159.74551391601562, 116.44132232666016, 34.335304260253906);(0.23415610194206238, 0.6864877939224243);1;3.616729736328125;1;(0.40808844566345215, 0.36317580938339233, 0.7469454407691956);(52.94828796386719, 58.229705810546875, 769.4581298828125);1;(-159.30685424804688, 115.2342300415039, 33.89591598510742);(0.23488615453243256, 0.690288245677948);1;3.6386871337890625;1;2077163609516;(0.2791768131253817, 0.739614988342836)
1127684037;(0.5281909704208374, 0.3777233362197876, 0.7448853850364685);(-11.913712501525879, 51.67491149902344, 770.6201782226562);1;(-157.7484893798828, 115.67143249511719, 34.05512237548828);(0.2374795377254486, 0.6889116764068604);1;3.5887298583984375;1;(0.40847307443618774, 0.36319926381111145, 0.7465832233428955);(52.729122161865234, 58.20533752441406, 769.29296875);1;(-153.88958740234375, 114.65308380126953, 33.68443298339844);(0.24390143156051636, 0.6921178698539734);1;3.61767578125;1;2077163620618;(0.2791768131253817, 0.739614988342836)
1127695140;(0.528371274471283, 0.37780871987342834, 0.744714617729187);(-12.009570121765137, 51.63349151611328, 770.535888671875);1;(-156.1348876953125, 113.95185852050781, 33.429264068603516);(0.2401648461818695, 0.6943256258964539);1;3.5726318359375;1;(0.4085983335971832, 0.36320751905441284, 0.7464534640312195);(52.6573486328125, 58.19671630859375, 769.2333374023438);1;(-151.50172424316406, 112.48503875732422, 32.89531707763672);(0.24787524342536926, 0.6989437937736511);1;3.617218017578125;1;2077163631721;(0.28886860076221543, 0.7468168800059982)
1127706243;(0.5284925103187561, 0.3778902292251587, 0.7445597052574158);(-12.073607444763184, 51.59457015991211, 770.4598999023438);1;(-155.72964477539062, 114.4032211303711, 33.593528747558594);(0.24083919823169708, 0.692904531955719);1;3.5603790283203125;1;(0.4087323248386383, 0.36324602365493774, 0.7463058829307556);(52.58051681518555, 58.175201416015625, 769.1660766601562);1;(-147.7058563232422, 111.68128204345703, 32.602783203125);(0.25419217348098755, 0.7014743089675903);1;3.6027069091796875;1;2077163642823;(0.28886860076221543, 0.7468168800059982)
1127717346;(0.5287328362464905, 0.378092885017395, 0.7442085146903992);(-12.19994068145752, 51.49935531616211, 770.2882080078125);1;(-149.9606475830078, 111.23946380615234, 32.44199752807617);(0.2504397928714752, 0.7028651833534241);1;3.542266845703125;1;(0.40895283222198486, 0.3634325861930847, 0.7459545731544495);(52.45115280151367, 58.08605194091797, 769.0050659179688);1;(-143.9215087890625, 110.10514068603516, 32.02913284301758);(0.26048997044563293, 0.7064366340637207);1;3.5772247314453125;1;2077163653928;(0.298813284988364, 0.7536493016012991)
1127728449;(0.5288267731666565, 0.3782229423522949, 0.743873655796051);(-12.247541427612305, 51.435028076171875, 770.1239624023438);1;(-145.71336364746094, 111.30061340332031, 32.464256286621094);(0.2575080394744873, 0.7026727795600891);1;3.5387725830078125;1;(0.409011572599411, 0.36354273557662964, 0.7456745505332947);(52.4107666015625, 58.030941009521484, 768.8712768554688);1;(-142.3043212890625, 111.35152435302734, 32.482791900634766);(0.26318126916885376, 0.7025125026702881);1;3.576385498046875;1;2077163665032;(0.298813284988364, 0.7536493016012991)
1127739552;(0.5288645625114441, 0.3783242702484131, 0.7435595989227295);(-12.265050888061523, 51.38337707519531, 769.9696655273438);1;(-142.81491088867188, 109.03710174560547, 31.640426635742188);(0.2623315453529358, 0.7097992300987244);1;3.549224853515625;1;(0.40903058648109436, 0.36364275217056274, 0.7453198432922363);(52.38912582397461, 57.97724914550781, 768.698486328125);1;(-143.45321655273438, 109.1846694946289, 31.694114685058594);(0.26126933097839355, 0.7093346118927002);1;3.570404052734375;1;2077163676138;(0.30899736372959263, 0.7601024470045495)
1127750655;(0.5289029479026794, 0.37857112288475037, 0.7427115440368652);(-12.27804183959961, 51.2552490234375, 769.552978515625);1;(-140.3688201904297, 109.45238494873047, 31.79156494140625);(0.2664022445678711, 0.7084916234016418);1;3.5355987548828125;1;(0.4090718924999237, 0.36385512351989746, 0.744459331035614);(52.339107513427734, 57.85929489135742, 768.2783203125);1;(-138.70477294921875, 107.01964569091797, 30.906095504760742);(0.2691715359687805, 0.7161509990692139);1;3.5553131103515625;1;2077163687243;(0.31940691984843617, 0.7661669812380396)
1127761759;(0.5288817882537842, 0.3786746561527252, 0.7424116134643555);(-12.263803482055664, 51.203636169433594, 769.4064331054688);1;(-140.4794464111328, 110.34790802001953, 32.11749267578125);(0.2662181854248047, 0.7056722640991211);1;3.5170135498046875;1;(0.4090622663497925, 0.3639092445373535, 0.744215190410614);(52.33632278442383, 57.82838439941406, 768.1581420898438);1;(-141.56472778320312, 103.10626983642578, 29.481754302978516);(0.2644120156764984, 0.7284718155860901);1;3.5173492431640625;1;2077163698349;(0.31940691984843617, 0.7661669812380396)
1127772862;(0.5288496017456055, 0.37873390316963196, 0.7422450184822083);(-12.244872093200684, 51.174415588378906, 769.3251342773438);1;(-139.7075958251953, 111.5733871459961, 32.563514709472656);(0.26750266551971436, 0.7018140554428101);1;3.49713134765625;1;(0.4090108871459961, 0.36397412419319153, 0.7440335750579834);(52.3581657409668, 57.795631408691406, 768.0678100585938);1;(-139.63111877441406, 101.64794158935547, 28.950979232788086);(0.2676299214363098, 0.7330631613731384);1;3.5132904052734375;1;2077163709451;(0.3300276363824136, 0.7718340589518743)
1127783965;(0.5287070274353027, 0.37881845235824585, 0.7420570254325867);(-12.166035652160645, 51.135009765625, 769.2348022460938);1;(-134.87289428710938, 111.37315368652344, 32.49058532714844);(0.27554842829704285, 0.7024445533752441);1;3.489776611328125;1;(0.4088470935821533, 0.3641103506088257, 0.7438485026359558);(52.44071960449219, 57.734413146972656, 767.9738159179688);1;(-132.82325744628906, 102.28761291503906, 29.183786392211914);(0.27895939350128174, 0.7310492992401123);1;3.50152587890625;1;2077163720554;(0.3300276363824136, 0.7718340589518743)
1127795068;(0.5285884737968445, 0.37881723046302795, 0.7419261336326599);(-12.100998878479004, 51.13195037841797, 769.17041015625);1;(-131.5419158935547, 110.4262466430664, 32.14592742919922);(0.28109174966812134, 0.7054257988929749);1;3.4919586181640625;1;(0.40874385833740234, 0.36414358019828796, 0.743740975856781);(52.49270248413086, 57.717350006103516, 767.91748046875);1;(-125.88630676269531, 103.34468841552734, 29.568525314331055);(0.2905036211013794, 0.7277211546897888);1;3.522186279296875;1;2077163731657;(0.34084481261274757, 0.7770953424865323)
1127806171;(0.5284584164619446, 0.3787856101989746, 0.7417969703674316);(-12.029899597167969, 51.14127731323242, 769.106201171875);1;(-129.30972290039062, 109.2601089477539, 31.72146987915039);(0.284806489944458, 0.7090972661972046);1;3.5029754638671875;1;(0.40860629081726074, 0.36415326595306396, 0.7435899376869202);(52.56150436401367, 57.70826721191406, 767.8375854492188);1;(-121.14813995361328, 103.37680053710938, 29.58019256591797);(0.2983887791633606, 0.7276202440261841);1;3.5075836181640625;1;2077163742759;(0.34084481261274757, 0.7770953424865323)
1127817274;(0.5281100869178772, 0.3786661922931671, 0.7414814233779907);(-11.839936256408691, 51.181297302246094, 768.9483642578125);1;(-123.34734344482422, 107.25064849853516, 30.990156173706055);(0.29472896456718445, 0.7154238820075989);1;3.4933624267578125;1;(0.40823057293891907, 0.36410215497016907, 0.7432724833488464);(52.75209426879883, 57.71820831298828, 767.6641845703125);1;(-117.1982650756836, 100.94905853271484, 28.696584701538086);(0.30496206879615784, 0.7352636456489563);1;3.4940338134765625;1;2077163753862;(0.35184338095686435, 0.7819430194803682)
