device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1120167221;(0.5216554999351501, 0.3786724805831909, 0.7313439846038818);(-8.300758361816406, 50.884071350097656, 763.9342651367188);1;(-128.97247314453125, 121.29330444335938, 36.101295471191406);(0.2853677272796631, 0.671211838722229);1;3.6349029541015625;1;(0.40151849389076233, 0.36707812547683716, 0.7327107191085815);(55.98678207397461, 56.155364990234375, 762.2418212890625);1;(-121.8836669921875, 108.88815307617188, 31.586179733276367);(0.2971646785736084, 0.7102681398391724);1;3.7121429443359375;1;2077156103753;(0.30714285714285716, 0.6785714285714286)
1120178324;(0.5217750668525696, 0.3787095248699188, 0.7311879992485046);(-8.363909721374512, 50.86328125, 763.8567504882812);1;(-129.13662719726562, 120.82351684570312, 35.9302978515625);(0.2850944995880127, 0.6726908087730408);1;3.6274261474609375;1;(0.4016673266887665, 0.3670825660228729, 0.7325536012649536);(55.90180969238281, 56.147369384765625, 762.169677734375);1;(-119.39178466796875, 110.83312225341797, 32.29408264160156);(0.30131158232688904, 0.7041445970535278);1;3.7001953125;1;2077156114853;(0.31, 0.67500000000000004)
1120189427;(0.5220316052436829, 0.3787974417209625, 0.7309191823005676);(-8.499614715576172, 50.81747055053711, 763.7235717773438);1;(-127.05927276611328, 121.7807388305664, 36.278690338134766);(0.28855153918266296, 0.6696770191192627);1;3.60247802734375;1;(0.4019443392753601, 0.36704251170158386, 0.7322845458984375);(55.744205474853516, 56.15263748168945, 762.0455322265625);1;(-117.52777099609375, 111.88457489013672, 32.67676544189453);(0.30441364645957947, 0.7008342146873474);1;3.674102783203125;1;2077156125945;(0.32428571428571429, 0.65714285714285714)
1120200530;(0.5221524834632874, 0.3788275718688965, 0.7308241128921509);(-8.563780784606934, 50.801475524902344, 763.67626953125);1;(-125.27021026611328, 121.9053955078125, 36.32408905029297);(0.29152897000312805, 0.6692847609519958);1;3.603546142578125;1;(0.4020402729511261, 0.36703214049339294, 0.7322174310684204);(55.69059753417969, 56.154014587402344, 762.0156860351562);1;(-114.6483154296875, 112.25589752197266, 32.811912536621094);(0.309205561876297, 0.6996652483940125);1;3.6634368896484375;1;2077156137049;(0.32428571428571429, 0.65714285714285714)
1120211634;(0.5222466588020325, 0.37884196639060974, 0.7307692766189575);(-8.613879203796387, 50.79328536987305, 763.6488037109375);1;(-124.2705307006836, 123.90564727783203, 37.05210876464844);(0.2931925356388092, 0.6629870533943176);1;3.587188720703125;1;(0.40214669704437256, 0.3670158088207245, 0.7321643233299255);(55.63190460205078, 56.15825653076172, 761.992919921875);1;(-112.33877563476562, 114.01713562011719, 33.45296859741211);(0.3130490481853485, 0.6941201090812683);1;3.6619720458984375;1;2077156148154;(0.32428571428571429, 0.65714285714285714)
1120222737;(0.5224246382713318, 0.3788536489009857, 0.7306695580482483);(-8.708663940429688, 50.78415298461914, 763.598388671875);1;(-122.17156219482422, 124.78665161132812, 37.37278366088867);(0.2966856062412262, 0.6602133512496948);1;3.5673370361328125;1;(0.40235641598701477, 0.36698469519615173, 0.7320731282234192);(55.5167121887207, 56.16667175292969, 761.954833984375);1;(-109.63449096679688, 117.30455780029297, 34.64950942993164);(0.3175494372844696, 0.683769941329956);1;3.6317291259765625;1;2077156159258;(0.32428571428571429, 0.65714285714285714)
1120233840;(0.5225085616111755, 0.3788469731807709, 0.7306405305862427);(-8.753532409667969, 50.78532791137695, 763.583251953125);1;(-121.09496307373047, 126.05408477783203, 37.83408737182617);(0.29847729206085205, 0.6562229990959167);1;3.5412445068359375;1;(0.4024207890033722, 0.3669646680355072, 0.7320557832717896);(55.481658935546875, 56.17384719848633, 761.9481811523438);1;(-113.82686614990234, 119.04024505615234, 35.28126907348633);(0.31057265400886536, 0.6783053278923035);1;3.6060943603515625;1;2077156170362;(0.32428571428571429, 0.65714285714285714)
1120244943;(0.5225710868835449, 0.3788415193557739, 0.7306143641471863);(-8.786911010742188, 50.7862434387207, 763.5697021484375);1;(-120.87644958496094, 126.1102294921875, 37.85451889038086);(0.2988409101963043, 0.6560461521148682);1;3.543182373046875;1;(0.4024794399738312, 0.3669143319129944, 0.7320371270179749);(55.4494514465332, 56.193084716796875, 761.939697265625);1;(-115.06814575195312, 117.93995666503906, 34.880802154541016);(0.30850690603256226, 0.6817694902420044);1;3.59124755859375;1;2077156181466;(0.32428571428571429, 0.65714285714285714)
1120256046;(0.5227011442184448, 0.3788003623485565, 0.7306156158447266);(-8.856809616088867, 50.801937103271484, 763.5684204101562);1;(-119.47137451171875, 126.12075805664062, 37.858314514160156);(0.3011791706085205, 0.6560130715370178);1;3.5255889892578125;1;(0.402632474899292, 0.3668605387210846, 0.7320521473884583);(55.36814498901367, 56.21464538574219, 761.9515991210938);1;(-113.84938049316406, 120.49825286865234, 35.81193923950195);(0.31053513288497925, 0.6737149953842163);1;3.5712738037109375;1;2077156192570;(0.32428571428571429, 0.65714285714285714)
1120267149;(0.522761881351471, 0.3787805140018463, 0.7307626008987427);(-8.890308380126953, 50.81437301635742, 763.6408081054688);1;(-117.77554321289062, 126.3475341796875, 37.940853118896484);(0.3040013909339905, 0.655299186706543);1;3.52880859375;1;(0.4026797115802765, 0.36684074997901917, 0.7321743369102478);(55.3472785949707, 56.226890563964844, 762.013671875);1;(-111.77034759521484, 121.34192657470703, 36.118988037109375);(0.31399503350257874, 0.6710587739944458);1;3.56842041015625;1;2077156203676;(0.32428571428571429, 0.65714285714285714)
1120278252;(0.5228019952774048, 0.37874817848205566, 0.7309406995773315);(-8.912970542907715, 50.83298110961914, 763.7286376953125);1;(-116.45616149902344, 127.788330078125, 38.46527099609375);(0.30619698762893677, 0.6507629156112671);1;3.52056884765625;1;(0.402739018201828, 0.36680206656455994, 0.7323645949363708);(55.32233428955078, 56.24911880493164, 762.1094360351562);1;(-110.22514343261719, 122.97801208496094, 36.7144775390625);(0.316566526889801, 0.6659078001976013);1;3.5516510009765625;1;2077156214781;(0.32428571428571429, 0.65714285714285714)
1120289355;(0.522849977016449, 0.3786715269088745, 0.7314838767051697);(-8.942194938659668, 50.88142395019531, 763.9972534179688);1;(-116.8595962524414, 130.0867919921875, 39.301849365234375);(0.30552560091018677, 0.6435263752937317);1;3.507110595703125;1;(0.4028022289276123, 0.3667115271091461, 0.7329680323600769);(55.30986785888672, 56.30727767944336, 762.4093627929688);1;(-108.93955993652344, 124.29595184326172, 37.19414138793945);(0.3187059760093689, 0.6617583632469177);1;3.5337066650390625;1;2077156225887;(0.32428571428571429, 0.65714285714285714)
1120300459;(0.5228571891784668, 0.37860405445098877, 0.7315937280654907);(-8.946983337402344, 50.91207504272461, 764.0501708984375);1;(-116.63130187988281, 131.0013427734375, 39.63470458984375);(0.3059055507183075, 0.6406471133232117);1;3.4931793212890625;1;(0.40281394124031067, 0.366665780544281, 0.7330565452575684);(55.306522369384766, 56.32878112792969, 762.4525146484375);1;(-108.63159942626953, 125.4371109008789, 37.609519958496094);(0.3192184567451477, 0.6581655144691467);1;3.53875732421875;1;2077156236994;(0.32714285714285712, 0.65357142857142858)
1120311562;(0.5228626132011414, 0.37852585315704346, 0.7316165566444397);(-8.950343132019043, 50.94413757324219, 764.0595092773438);1;(-116.3780746459961, 130.99270629882812, 39.63156509399414);(0.3063269257545471, 0.6406742334365845);1;3.473114013671875;1;(0.40280774235725403, 0.3666302263736725, 0.7330838441848755);(55.31060028076172, 56.34400177001953, 762.46484375);1;(-106.89736938476562, 125.99248504638672, 37.81166458129883);(0.3221045434474945, 0.6564170122146606);1;3.5313720703125;1;2077156248099;(0.32714285714285712, 0.65357142857142858)
1120322665;(0.522845447063446, 0.3783690631389618, 0.7313942909240723);(-8.940496444702148, 50.99968719482422, 763.9445190429688);1;(-114.58953094482422, 131.0006866455078, 39.634429931640625);(0.3093033730983734, 0.6406491994857788);1;3.4674530029296875;1;(0.402784138917923, 0.3664887547492981, 0.7328493595123291);(55.31381607055664, 56.39201736450195, 762.3432006835938);1;(-104.34153747558594, 126.12005615234375, 37.85810852050781);(0.3263578414916992, 0.6560153365135193);1;3.521331787109375;1;2077156259203;(0.33000000000000002, 0.65000000000000002)
1120333768;(0.5228227972984314, 0.3782910704612732, 0.7312767505645752);(-8.927995681762695, 51.02717971801758, 763.8839111328125);1;(-115.89905548095703, 131.11122131347656, 39.6746711730957);(0.3071241080760956, 0.6403011083602905);1;3.468658447265625;1;(0.4027400016784668, 0.36644014716148376, 0.732755720615387);(55.33365249633789, 56.40815353393555, 762.29345703125);1;(-101.8156967163086, 123.36824035644531, 36.85649871826172);(0.33056125044822693, 0.6646791696548462);1;3.5308380126953125;1;2077156270307;(0.33000000000000002, 0.65000000000000002)
1120344871;(0.5227747559547424, 0.3782292306423187, 0.7310605645179749);(-8.90124797821045, 51.045047760009766, 763.774658203125);1;(-115.51028442382812, 130.0235595703125, 39.278804779052734);(0.30777111649513245, 0.6437255144119263);1;3.4759063720703125;1;(0.40268373489379883, 0.36636990308761597, 0.7325257658958435);(55.354896545410156, 56.42792510986328, 762.1748657226562);1;(-102.96427917480469, 124.35758209228516, 37.21657180786133);(0.3286497890949249, 0.661564290523529);1;3.53204345703125;1;2077156281411;(0.33285714285714285, 0.64642857142857146)
1120355974;(0.522658109664917, 0.37814223766326904, 0.7307326793670654);(-8.837160110473633, 51.0697135925293, 763.6094360351562);1;(-112.22514343261719, 132.71414184570312, 40.258121490478516);(0.31323811411857605, 0.635254442691803);1;3.4740142822265625;1;(0.4025217294692993, 0.36627623438835144, 0.7321744561195374);(55.427879333496094, 56.45292663574219, 761.9910888671875);1;(-102.50452423095703, 127.59046936035156, 38.39325714111328);(0.32941490411758423, 0.6513858437538147);1;3.525299072265625;1;2077156292514;(0.33285714285714285, 0.64642857142857146)
1120367077;(0.5225711464881897, 0.3781038820743561, 0.7305293083190918);(-8.789525032043457, 51.07886505126953, 763.5075073242188);1;(-110.02739715576172, 133.318115234375, 40.477970123291016);(0.31689557433128357, 0.6333529353141785);1;3.4662628173828125;1;(0.4024582803249359, 0.36624380946159363, 0.7320131659507751);(55.455631256103516, 56.46014404296875, 761.907470703125);1;(-106.8505630493164, 129.32171630859375, 39.02337646484375);(0.32218241691589355, 0.6459352970123291);1;3.49322509765625;1;2077156303615;(0.33571428571428574, 0.64285714285714279)
