device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1601683485;(0.5925927758216858, 0.42908260226249695, 0.25400781631469727);(-34.8352165222168, 23.211027145385742, 525.3388061523438);1;(36.89196014404297, 156.11805725097656, 48.77648162841797);(0.5940520763397217, 0.5120591521263123);1;3.280670166015625;1;(0.43043941259384155, 0.42588913440704346, 0.254307359457016);(24.793006896972656, 24.651018142700195, 525.9929809570312);1;(-38.8597297668457, 133.7002410888672, 40.617034912109375);(0.3945145905017853, 0.5906098484992981);1;3.2329864501953125;1;614759312279;(0.75, 0.25)
1601694589;(0.5925760865211487, 0.42911186814308167, 0.2540971636772156);(-34.831993103027344, 23.205007553100586, 525.3840942382812);1;(36.83499526977539, 156.527099609375, 48.925357818603516);(0.5939019918441772, 0.5106258988380432);1;3.2886962890625;1;(0.4304293394088745, 0.42597123980522156, 0.2543848752975464);(24.79879379272461, 24.630239486694336, 526.0325317382812);1;(-38.6497802734375, 133.7314910888672, 40.62841033935547);(0.39506763219833374, 0.5905002951622009);1;3.24017333984375;1;614759323382;(0.75, 0.25)
1601705692;(0.592573881149292, 0.42911219596862793, 0.25453516840934753);(-34.84568405151367, 23.21457862854004, 525.6024780273438);1;(37.254154205322266, 156.14254760742188, 48.785400390625);(0.5950061082839966, 0.5119733214378357);1;3.303009033203125;1;(0.43040528893470764, 0.4260392189025879, 0.25481128692626953);(24.817869186401367, 24.62153434753418, 526.2457275390625);1;(-39.621337890625, 133.56759643554688, 40.56876754760742);(0.39250844717025757, 0.5910744667053223);1;3.2502593994140625;1;614759334485;(0.75, 0.25)
1601716795;(0.592564582824707, 0.42913147807121277, 0.2547336518764496);(-34.84878158569336, 23.21367073059082, 525.7018432617188);1;(37.17817687988281, 155.96238708496094, 48.71981430053711);(0.5948058366775513, 0.5126044750213623);1;3.3076171875;1;(0.43039920926094055, 0.42606425285339355, 0.255026251077652);(24.825227737426758, 24.619661331176758, 526.3532104492188);1;(-40.08597183227539, 134.08807373046875, 40.75820541381836);(0.3912845849990845, 0.5892508029937744);1;3.255096435546875;1;614759345588;(0.75, 0.25)
1601727898;(0.5925703644752502, 0.429150253534317, 0.2549031972885132);(-34.85649108886719, 23.212215423583984, 525.7864990234375);1;(37.74320602416992, 155.72564697265625, 48.63364791870117);(0.5962942838668823, 0.5134339928627014);1;3.316741943359375;1;(0.43040207028388977, 0.4260775148868561, 0.2551780939102173);(24.827796936035156, 24.61954689025879, 526.42919921875);1;(-39.85835647583008, 134.39486694335938, 40.86986541748047);(0.39188411831855774, 0.5881757736206055);1;3.25872802734375;1;614759356691;(0.75, 0.25)
1601739001;(0.5925713181495667, 0.4291486144065857, 0.25520288944244385);(-34.866737365722656, 23.219255447387695, 525.935791015625);1;(37.822444915771484, 155.52186584472656, 48.55945587158203);(0.5965030193328857, 0.5141481161117554);1;3.32958984375;1;(0.4303944408893585, 0.4260706901550293, 0.2554706931114197);(24.83745002746582, 24.628271102905273, 526.5748901367188);1;(-39.67228317260742, 134.42578125, 40.88111877441406);(0.39237427711486816, 0.5880675315856934);1;3.270751953125;1;614759367795;(0.75, 0.25)
1601750104;(0.5924124121665955, 0.4290674924850464, 0.2552871108055115);(-34.81139373779297, 23.244150161743164, 525.9805908203125);1;(39.19685745239258, 156.19747924804688, 48.80537033081055);(0.600123405456543, 0.511780858039856);1;3.3507843017578125;1;(0.4302661120891571, 0.42599454522132874, 0.2555635869503021);(24.886560440063477, 24.65174674987793, 526.6180419921875);1;(-35.28998947143555, 135.04737854003906, 41.10735321044922);(0.4039176404476166, 0.5858895182609558);1;3.2964324951171875;1;614759378897;(0.75, 0.25)
1601761207;(0.5920455455780029, 0.4288456439971924, 0.2546619772911072);(-34.656734466552734, 23.293058395385742, 525.6751098632812);1;(47.11023712158203, 158.86875915527344, 49.77763366699219);(0.6209680438041687, 0.502420961856842);1;3.3623809814453125;1;(0.42999908328056335, 0.42588987946510315, 0.25497984886169434);(24.970556259155273, 24.667612075805664, 526.32080078125);1;(-24.714195251464844, 139.32781982421875, 42.66529846191406);(0.4317753314971924, 0.5708911418914795);1;3.31707763671875;1;614759390000;(0.75, 0.25)
1601772310;(0.5910075306892395, 0.4282784163951874, 0.2551953196525574);(-34.29465866088867, 23.46562385559082, 525.9586791992188);1;(70.36152648925781, 171.1384735107422, 54.24344253540039);(0.6822142601013184, 0.459428608417511);1;3.393798828125;1;(0.4292556345462799, 0.42542535066604614, 0.25550341606140137);(25.254661560058594, 24.809728622436523, 526.5629272460938);1;(4.484432220458984, 151.30665588378906, 47.02521896362305);(0.5086873769760132, 0.5289180278778076);1;3.3324432373046875;1;614759401103;(0.75, 0.25)
1601783414;(0.5905023217201233, 0.42793911695480347, 0.25595641136169434);(-34.134605407714844, 23.578289031982422, 526.3457641601562);1;(86.45502471923828, 180.2444305419922, 57.557735443115234);(0.7246060967445374, 0.42752185463905334);1;3.39727783203125;1;(0.4288645088672638, 0.42511236667633057, 0.2562950551509857);(25.416439056396484, 24.91562271118164, 526.9468994140625);1;(20.644407272338867, 159.83999633789062, 50.13111877441406);(0.551254391670227, 0.49901777505874634);1;3.32769775390625;1;614759412207;(0.75, 0.25)
1601794517;(0.5901649594306946, 0.4276212751865387, 0.2580048739910126);(-34.07733154296875, 23.713300704956055, 527.370849609375);1;(95.39691162109375, 185.3662567138672, 59.421939849853516);(0.7481598854064941, 0.4095752239227295);1;3.4134063720703125;1;(0.42866280674934387, 0.42483553290367126, 0.2582520842552185);(25.536958694458008, 25.03877830505371, 527.916015625);1;(27.83476448059082, 164.2719268798828, 51.74421310424805);(0.5701944828033447, 0.4834885597229004);1;3.3311767578125;1;614759423310;(0.75, 0.25)
1601805620;(0.589923083782196, 0.4272198975086212, 0.25875940918922424);(-34.01333999633789, 23.84221649169922, 527.74755859375);1;(103.84752655029297, 190.02137756347656, 61.11627960205078);(0.7704196572303772, 0.39326393604278564);1;3.425079345703125;1;(0.4284953773021698, 0.42451420426368713, 0.2590036690235138);(25.61581039428711, 25.14583396911621, 528.2837524414062);1;(34.358726501464844, 169.6302947998047, 53.69451904296875);(0.5873793363571167, 0.46471312642097473);1;3.35052490234375;1;614759434413;(0.75, 0.25)
1601816723;(0.5899209380149841, 0.42703932523727417, 0.25838086009025574);(-34.00069046020508, 23.88361358642578, 527.556640625);1;(103.98576354980469, 190.07861328125, 61.13709259033203);(0.7707837820053101, 0.39306363463401794);1;3.437530517578125;1;(0.4284602999687195, 0.42437368631362915, 0.25860974192619324);(25.618770599365234, 25.17540740966797, 528.0847778320312);1;(33.546180725097656, 168.73251342773438, 53.36773681640625);(0.5852389335632324, 0.4678589701652527);1;3.3597869873046875;1;614759445516;(0.75, 0.25)
1601827826;(0.5899300575256348, 0.426910936832428, 0.25747132301330566);(-33.97506332397461, 23.89849281311035, 527.1014404296875);1;(104.76139068603516, 190.5615234375, 61.31283950805664);(0.7728268504142761, 0.39137139916419983);1;3.44146728515625;1;(0.4284505546092987, 0.42425933480262756, 0.2577293813228607);(25.600690841674805, 25.186079025268555, 527.6439208984375);1;(34.57019805908203, 168.82760620117188, 53.40235137939453);(0.587936282157898, 0.4675256311893463);1;3.3585662841796875;1;614759456619;(0.75, 0.25)
1601838929;(0.5899257659912109, 0.42665979266166687, 0.25712695717811584);(-33.96283721923828, 23.96004867553711, 526.9267578125);1;(105.42677307128906, 190.54774475097656, 61.30784606933594);(0.7745794653892517, 0.3914197087287903);1;3.4484405517578125;1;(0.428394079208374, 0.42406824231147766, 0.2573842704296112);(25.612512588500977, 25.230764389038086, 527.46826171875);1;(33.9200439453125, 168.4247283935547, 53.255733489990234);(0.5862236618995667, 0.46893730759620667);1;3.3587493896484375;1;614759467721;(0.75, 0.25)
1601850032;(0.5899304151535034, 0.4265763759613037, 0.25741589069366455);(-33.973968505859375, 23.9896183013916, 527.0696411132812);1;(106.18224334716797, 190.91046142578125, 61.43986129760742);(0.7765694260597229, 0.39014866948127747);1;3.4529571533203125;1;(0.4283759891986847, 0.42400994896888733, 0.25768640637397766);(25.626317977905273, 25.254119873046875, 527.617919921875);1;(34.70486831665039, 169.2192840576172, 53.5449333190918);(0.5882909893989563, 0.4661533832550049);1;3.36663818359375;1;614759478825;(0.75, 0.25)
1601861135;(0.5899167656898499, 0.4265315532684326, 0.2577298581600189);(-33.979129791259766, 24.00916862487793, 527.225830078125);1;(106.06634521484375, 191.9647216796875, 61.82359313964844);(0.7762641906738281, 0.38645467162132263);1;3.4575653076171875;1;(0.4283645451068878, 0.4239743947982788, 0.257992684841156);(25.637840270996094, 25.271282196044922, 527.77001953125);1;(35.07786178588867, 169.29798889160156, 53.57358169555664);(0.5892735123634338, 0.46587759256362915);1;3.3734283447265625;1;614759489928;(0.75, 0.25)
1601872239;(0.5899109244346619, 0.42647361755371094, 0.258280873298645);(-33.99475860595703, 24.0377140045166, 527.4998779296875);1;(106.65021514892578, 193.3513641357422, 62.32828903198242);(0.7778021693229675, 0.3815959692001343);1;3.4694061279296875;1;(0.4283391833305359, 0.4239591658115387, 0.25852513313293457);(25.66004180908203, 25.28826904296875, 528.0349731445312);1;(35.27310562133789, 169.6029052734375, 53.68456268310547);(0.5897877812385559, 0.4648090898990631);1;3.3851776123046875;1;614759501032;(0.75, 0.25)
1601883342;(0.5898993015289307, 0.42639315128326416, 0.2586537003517151);(-34.00260925292969, 24.06847381591797, 527.6849975585938);1;(106.92578125, 192.8024139404297, 62.12848663330078);(0.778528094291687, 0.38351956009864807);1;3.477813720703125;1;(0.428322970867157, 0.4239761233329773, 0.25891393423080444);(25.675495147705078, 25.292911529541016, 528.2288818359375);1;(35.194419860839844, 169.86053466796875, 53.778316497802734);(0.5895805358886719, 0.46390634775161743);1;3.3899993896484375;1;614759512135;(0.75, 0.25)
1601894445;(0.5899158120155334, 0.4263612627983093, 0.2590115964412689);(-34.020233154296875, 24.085357666015625, 527.8626098632812);1;(107.75314331054688, 192.46177673339844, 62.00449752807617);(0.7807074189186096, 0.3847131133079529);1;3.4820709228515625;1;(0.4283125698566437, 0.4240255355834961, 0.2592625617980957);(25.687925338745117, 25.287593841552734, 528.4031982421875);1;(34.40131759643555, 170.01808166503906, 53.83565139770508);(0.5874914526939392, 0.46335434913635254);1;3.3950653076171875;1;614759523238;(0.75, 0.25)
1601905548;(0.5899293422698975, 0.4263727366924286, 0.2595820426940918);(-34.043514251708984, 24.095096588134766, 528.146728515625);1;(107.7505111694336, 193.0841522216797, 62.23102569580078);(0.7807005047798157, 0.3825322985649109);1;3.4939117431640625;1;(0.42831656336784363, 0.42411646246910095, 0.25982409715652466);(25.70035743713379, 25.27582359313965, 528.6845703125);1;(34.106689453125, 169.4929962158203, 53.644508361816406);(0.5867154002189636, 0.46519437432289124);1;3.407684326171875;1;614759534340;(0.75, 0.25)
1601916651;(0.5899513363838196, 0.4263986051082611, 0.2598225176334381);(-34.0593147277832, 24.09330940246582, 528.2664184570312);1;(108.0319595336914, 192.83053588867188, 62.13872146606445);(0.781441867351532, 0.3834209144115448);1;3.4970245361328125;1;(0.42833301424980164, 0.4241737723350525, 0.2600724995136261);(25.70050048828125, 25.265838623046875, 528.8095092773438);1;(33.7713623046875, 168.96182250976562, 53.451194763183594);(0.5858320593833923, 0.46705546975135803);1;3.408905029296875;1;614759545443;(0.75, 0.25)
1601927754;(0.5899798274040222, 0.4264209568500519, 0.26006969809532166);(-34.07771301269531, 24.092622756958008, 528.3892822265625);1;(108.1297378540039, 192.9404754638672, 62.17873764038086);(0.7816994190216064, 0.3830357491970062);1;3.504638671875;1;(0.42835095524787903, 0.4242236316204071, 0.26030677556991577);(25.699716567993164, 25.25758171081543, 528.9274291992188);1;(34.345970153808594, 168.78335571289062, 53.38624954223633);(0.5873456597328186, 0.46768078207969666);1;3.418243408203125;1;614759556546;(0.75, 0.25)
1601938857;(0.5900012254714966, 0.4264254570007324, 0.2605450451374054);(-34.100868225097656, 24.102087020874023, 528.625732421875);1;(107.58699798583984, 192.7052001953125, 62.093101501464844);(0.7802697420120239, 0.38386014103889465);1;3.5116729736328125;1;(0.42839935421943665, 0.4243810474872589, 0.2607729434967041);(25.69363021850586, 25.224966049194336, 529.1629028320312);1;(34.86887741088867, 170.13092041015625, 53.87673568725586);(0.5887230634689331, 0.4629589319229126);1;3.427093505859375;1;614759567649;(0.75, 0.25)
1601949960;(0.5899412035942078, 0.4263748228549957, 0.26087135076522827);(-34.08930587768555, 24.123779296875, 528.7891235351562);1;(107.24449920654297, 195.31785583496094, 63.04403305053711);(0.7793675065040588, 0.3747055232524872);1;3.525634765625;1;(0.42838749289512634, 0.424375057220459, 0.26111534237861633);(25.706287384033203, 25.234800338745117, 529.3334350585938);1;(36.347084045410156, 172.27432250976562, 54.656864166259766);(0.5926167964935303, 0.45544862747192383);1;3.4340972900390625;1;614759578752;(0.75, 0.25)
1601961064;(0.5898252129554749, 0.4262133538722992, 0.26091063022613525);(-34.0480842590332, 24.16990852355957, 528.8093872070312);1;(108.1496353149414, 200.64100646972656, 64.98149108886719);(0.7817517518997192, 0.35605353116989136);1;3.53619384765625;1;(0.42837339639663696, 0.42430397868156433, 0.26115038990974426);(25.712125778198242, 25.255359649658203, 529.3496704101562);1;(39.39268112182617, 179.0790252685547, 57.13356399536133);(0.6006392240524292, 0.4316053092479706);1;3.4418182373046875;1;614759589856;(0.75, 0.25)
1601972167;(0.5896583199501038, 0.4258059859275818, 0.26103076338768005);(-33.991119384765625, 24.286230087280273, 528.8679809570312);1;(114.35477447509766, 211.8526611328125, 69.06217956542969);(0.7980967164039612, 0.3167686462402344);1;3.5448150634765625;1;(0.4283320903778076, 0.42395004630088806, 0.2612641453742981);(25.729019165039062, 25.356246948242188, 529.4010620117188);1;(45.19739532470703, 188.5700225830078, 60.588008880615234);(0.615929365158081, 0.3983495235443115);1;3.452728271484375;1;614759600960;(0.75, 0.25)
1601983270;(0.5896090269088745, 0.4256128966808319, 0.26091551780700684);(-33.96956253051758, 24.337289810180664, 528.8092041015625);1;(116.84283447265625, 215.3180694580078, 70.32347869873047);(0.8046505451202393, 0.30462607741355896);1;3.5399169921875;1;(0.42828142642974854, 0.4238169491291046, 0.2611406147480011);(25.74432945251465, 25.390300750732422, 529.3367919921875);1;(46.09988021850586, 191.61322021484375, 61.69562911987305);(0.6183066368103027, 0.3876863420009613);1;3.464813232421875;1;614759612062;(0.75, 0.25)
1601994373;(0.5895833969116211, 0.425586462020874, 0.26091504096984863);(-33.96015548706055, 24.344703674316406, 528.8092651367188);1;(117.7628173828125, 217.1019744873047, 70.9727783203125);(0.8070738315582275, 0.29837527871131897);1;3.5465545654296875;1;(0.42826780676841736, 0.4238022565841675, 0.26113805174827576);(25.749244689941406, 25.39434051513672, 529.3350219726562);1;(46.574058532714844, 192.21029663085938, 61.91295623779297);(0.619555652141571, 0.3855942487716675);1;3.4628448486328125;1;614759623165;(0.75, 0.25)
1602005476;(0.5895318984985352, 0.42550724744796753, 0.2607661187648773);(-33.936546325683594, 24.363454818725586, 528.7352294921875);1;(118.51493072509766, 217.81741333007812, 71.23319244384766);(0.809054970741272, 0.295868456363678);1;3.553436279296875;1;(0.4281695783138275, 0.42378342151641846, 0.2609846293926239);(25.781728744506836, 25.39612579345703, 529.2564697265625);1;(46.309261322021484, 191.515380859375, 61.660037994384766);(0.6188580989837646, 0.3880291283130646);1;3.462738037109375;1;614759634268;(0.75, 0.25)
1602016579;(0.5894652605056763, 0.42542552947998047, 0.26068994402885437);(-33.9096794128418, 24.384626388549805, 528.69775390625);1;(118.09977722167969, 218.1150665283203, 71.34153747558594);(0.8079614639282227, 0.29482558369636536);1;3.555206298828125;1;(0.4281380772590637, 0.4237627387046814, 0.2609023451805115);(25.79129409790039, 25.39996337890625, 529.214599609375);1;(46.941951751708984, 192.24380493164062, 61.92516326904297);(0.6205247044563293, 0.38547685742378235);1;3.451385498046875;1;614759645371;(0.75, 0.25)
1602027682;(0.5894151926040649, 0.42532482743263245, 0.2605518698692322);(-33.88698959350586, 24.409557342529297, 528.6288452148438);1;(118.22190856933594, 217.97402954101562, 71.29019165039062);(0.8082831501960754, 0.2953198254108429);1;3.5500030517578125;1;(0.42808401584625244, 0.42373543977737427, 0.2607671022415161);(25.80789566040039, 25.4044189453125, 529.1458129882812);1;(46.96107482910156, 192.29359436035156, 61.94327163696289);(0.6205750703811646, 0.38530242443084717);1;3.45050048828125;1;614759656474;(0.75, 0.25)
1602038785;(0.5892828702926636, 0.42514052987098694, 0.2602490186691284);(-33.82884979248047, 24.454179763793945, 528.4785766601562);1;(116.44657897949219, 217.00247192382812, 70.93658447265625);(0.8036067485809326, 0.298723965883255);1;3.54351806640625;1;(0.4280056953430176, 0.4236350953578949, 0.2604616582393646);(25.82905387878418, 25.425085067749023, 528.99072265625);1;(47.743473052978516, 191.95687866210938, 61.820716857910156);(0.6226360201835632, 0.38648223876953125);1;3.44500732421875;1;614759667577;(0.75, 0.25)
1602049889;(0.5892456769943237, 0.42505550384521484, 0.26006823778152466);(-33.80955505371094, 24.47370147705078, 528.3882446289062);1;(116.46269226074219, 216.7046356201172, 70.82817840576172);(0.8036491870880127, 0.2997675836086273);1;3.5359039306640625;1;(0.42795243859291077, 0.423621267080307, 0.2602708637714386);(25.84400749206543, 25.424467086791992, 528.8944091796875);1;(47.65574645996094, 193.158203125, 62.25798416137695);(0.622404932975769, 0.38227275013923645);1;3.442413330078125;1;614759678680;(0.75, 0.25)
1602060992;(0.5892112851142883, 0.4249994158744812, 0.2600060999393463);(-33.79497528076172, 24.487939834594727, 528.3573608398438);1;(116.38578796386719, 216.7137908935547, 70.83151245117188);(0.8034465909004211, 0.29973548650741577);1;3.528045654296875;1;(0.4279342591762543, 0.42361029982566833, 0.26020678877830505);(25.849119186401367, 25.426006317138672, 528.8619384765625);1;(47.55912780761719, 193.6465301513672, 62.43571472167969);(0.6221504211425781, 0.3805616796016693);1;3.4306182861328125;1;614759689783;(0.75, 0.25)
1602072095;(0.5891900062561035, 0.42495307326316833, 0.2598359286785126);(-33.78181076049805, 24.49692153930664, 528.2723999023438);1;(116.0975570678711, 216.93667602539062, 70.91262817382812);(0.8026874661445618, 0.298954576253891);1;3.515716552734375;1;(0.4279178977012634, 0.42361196875572205, 0.2600323557853699);(25.850908279418945, 25.421403884887695, 528.774658203125);1;(47.56172561645508, 193.85777282714844, 62.512603759765625);(0.6221572756767273, 0.3798215091228485);1;3.41717529296875;1;614759700887;(0.75, 0.25)
1602083198;(0.5891989469528198, 0.42498138546943665, 0.2597213089466095);(-33.78139877319336, 24.486404418945312, 528.2154541015625);1;(115.21455383300781, 216.7132568359375, 70.83131408691406);(0.8003615736961365, 0.29973742365837097);1;3.5131072998046875;1;(0.4279431402683258, 0.4236445128917694, 0.2599093019962311);(25.838701248168945, 25.40937614440918, 528.7141723632812);1;(48.21047592163086, 193.35777282714844, 62.33059310913086);(0.6238661408424377, 0.3815736770629883);1;3.4100799560546875;1;614759711990;(0.75, 0.25)
1602094301;(0.5892385244369507, 0.4250278174877167, 0.2596355080604553);(-33.79316329956055, 24.471397399902344, 528.17236328125);1;(114.78802490234375, 216.49302673339844, 70.75115966796875);(0.7992379665374756, 0.300508975982666);1;3.511962890625;1;(0.4279869496822357, 0.42370423674583435, 0.25982555747032166);(25.820682525634766, 25.390737533569336, 528.6739501953125);1;(48.9135856628418, 193.59605407714844, 62.417327880859375);(0.6257182359695435, 0.38073867559432983);1;3.4098968505859375;1;614759723093;(0.75, 0.25)
1602105404;(0.5893449187278748, 0.4251519441604614, 0.25945043563842773);(-33.82620620727539, 24.432334899902344, 528.0792236328125);1;(114.86136627197266, 216.76731872558594, 70.85100555419922);(0.7994311451911926, 0.29954788088798523);1;3.499725341796875;1;(0.4280869662761688, 0.423863023519516, 0.2596379518508911);(25.779726028442383, 25.342060089111328, 528.5842895507812);1;(49.146759033203125, 195.33294677734375, 63.04950714111328);(0.6263324618339539, 0.3746527135372162);1;3.3963775634765625;1;614759734196;(0.75, 0.25)
1602116507;(0.5894150733947754, 0.42521482706069946, 0.2593616843223572);(-33.849082946777344, 24.412588119506836, 528.0341796875);1;(115.7113265991211, 216.95733642578125, 70.92015075683594);(0.8016700148582458, 0.2988821268081665);1;3.4897308349609375;1;(0.4281541407108307, 0.4239301383495331, 0.2595406472682953);(25.752805709838867, 25.32101058959961, 528.537841796875);1;(48.57316589355469, 195.9268341064453, 63.26566696166992);(0.6248214840888977, 0.3725717067718506);1;3.3854217529296875;1;614759745299;(0.75, 0.25)
1602127610;(0.5894829034805298, 0.42530667781829834, 0.25920385122299194);(-33.86888122558594, 24.383251190185547, 527.955078125);1;(115.40469360351562, 217.85679626464844, 71.24751281738281);(0.8008623123168945, 0.29573050141334534);1;3.479888916015625;1;(0.42822620272636414, 0.42399850487709045, 0.2593882977962494);(25.722753524780273, 25.29827880859375, 528.4640502929688);1;(48.35150909423828, 196.358154296875, 63.42265319824219);(0.624237596988678, 0.37106040120124817);1;3.380157470703125;1;614759756401;(0.75, 0.25)
1602138714;(0.5896440148353577, 0.42541754245758057, 0.2589491009712219);(-33.91982650756836, 24.346031188964844, 527.8257446289062);1;(115.55919647216797, 217.75628662109375, 71.21094512939453);(0.8012692928314209, 0.29608267545700073);1;3.4692230224609375;1;(0.4283663034439087, 0.42407265305519104, 0.25913453102111816);(25.665180206298828, 25.271379470825195, 528.3409423828125);1;(47.2698974609375, 195.5242156982422, 63.1191291809082);(0.6213884949684143, 0.3739824891090393);1;3.3658447265625;1;614759767505;(0.75, 0.25)
