device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1621613595;(0.5983458161354065, 0.42786556482315063, 0.2548704743385315);(-36.97323226928711, 23.540042877197266, 525.61083984375);1;(-41.063758850097656, 198.1641845703125, 64.07999420166016);(0.38870900869369507, 0.3647322952747345);1;3.3565826416015625;1;(0.43592867255210876, 0.42573124170303345, 0.255097895860672);(22.794248580932617, 24.69939613342285, 526.4772338867188);1;(-123.57142639160156, 169.6126708984375, 53.6881103515625);(0.17137566208839417, 0.46477487683296204);1;3.4997406005859375;1;614779242135;(0.15223604131799712, 0.5394997347057189)
1621624698;(0.5983104109764099, 0.42782801389694214, 0.25437840819358826);(-36.943077087402344, 23.53955841064453, 525.3660888671875);1;(-41.00688934326172, 197.60165405273438, 63.8752555847168);(0.38885876536369324, 0.36670324206352234);1;3.3527069091796875;1;(0.43589767813682556, 0.4256855845451355, 0.2546297609806061);(22.795379638671875, 24.701091766357422, 526.2425537109375);1;(-123.50740814208984, 168.86376953125, 53.415531158447266);(0.17154428362846375, 0.4673989415168762);1;3.4969635009765625;1;614779253238;(0.15223604131799712, 0.5394997347057189)
1621635801;(0.5982853770256042, 0.42779994010925293, 0.25413990020751953);(-36.92561721801758, 23.54206657409668, 525.24755859375);1;(-41.170562744140625, 197.27330017089844, 63.75575256347656);(0.3884277045726776, 0.3678538203239441);1;3.3491058349609375;1;(0.43585774302482605, 0.42567163705825806, 0.25435546040534973);(22.804075241088867, 24.6986083984375, 526.1048583984375);1;(-124.10774230957031, 168.93861389160156, 53.44277572631836);(0.16996289789676666, 0.4671366512775421);1;3.5010223388671875;1;614779264341;(0.15304232912567273, 0.5460475256822992)
1621646904;(0.598238468170166, 0.4277762770652771, 0.25388219952583313);(-36.89945983886719, 23.543025970458984, 525.1200561523438);1;(-41.5090217590332, 197.84881591796875, 63.96522521972656);(0.3875361680984497, 0.3658372461795807);1;3.346405029296875;1;(0.43580538034439087, 0.4256466031074524, 0.25410670042037964);(22.81785011291504, 24.699811935424805, 525.9795532226562);1;(-124.83587646484375, 168.66529846191406, 53.34329605102539);(0.16804492473602295, 0.4680943191051483);1;3.497528076171875;1;614779275444;(0.15397188934173017, 0.5525789561922654)
1621658007;(0.598191499710083, 0.4276682138442993, 0.2534971833229065);(-36.868980407714844, 23.564346313476562, 524.9281005859375);1;(-40.410362243652344, 196.56948852539062, 63.49959182739258);(0.39043015241622925, 0.37031999230384827);1;3.3469390869140625;1;(0.43571528792381287, 0.42561954259872437, 0.2537449896335602);(22.84299087524414, 24.699003219604492, 525.7973022460938);1;(-125.34488677978516, 169.24392700195312, 53.55388641357422);(0.16670413315296173, 0.466066837310791);1;3.496673583984375;1;614779286547;(0.15397188934173017, 0.5525789561922654)
1621669110;(0.5981622338294983, 0.42763301730155945, 0.25347888469696045);(-36.857696533203125, 23.57374382019043, 524.9192504882812);1;(-39.9630012512207, 196.32235717773438, 63.40964126586914);(0.39160847663879395, 0.3711858093738556);1;3.347900390625;1;(0.43567484617233276, 0.4256094694137573, 0.25371935963630676);(22.857261657714844, 24.70127296447754, 525.78369140625);1;(-124.47449493408203, 169.19845581054688, 53.53732681274414);(0.16899685561656952, 0.4662262499332428);1;3.4933929443359375;1;614779297649;(0.15502439169785076, 0.5590917056494573)
1621680214;(0.5981281995773315, 0.4275803565979004, 0.2535174489021301);(-36.846683502197266, 23.589248657226562, 524.938720703125);1;(-38.95058059692383, 195.31658935546875, 63.04357147216797);(0.3942752778530121, 0.374709814786911);1;3.3517303466796875;1;(0.4356643259525299, 0.42559814453125, 0.25375720858573914);(22.861892700195312, 24.705305099487305, 525.8023071289062);1;(-122.62223052978516, 168.84141540527344, 53.407379150390625);(0.17387588322162628, 0.46747729182243347);1;3.500091552734375;1;614779308753;(0.15502439169785076, 0.5590917056494573)
1621691317;(0.5979762077331543, 0.4275610148906708, 0.25368040800094604);(-36.79682540893555, 23.59888458251953, 525.0234985351562);1;(-40.4826545715332, 196.08030700683594, 63.3215217590332);(0.3902396261692047, 0.37203383445739746);1;3.35528564453125;1;(0.43556952476501465, 0.42560774087905884, 0.25391149520874023);(22.900074005126953, 24.706518173217773, 525.8778686523438);1;(-122.42867279052734, 168.73414611816406, 53.36836242675781);(0.17438574135303497, 0.4678530991077423);1;3.49700927734375;1;614779319856;(0.15619946224495906, 0.5655834601050042)
1621702420;(0.5979067087173462, 0.4275495707988739, 0.25350818037986755);(-36.76540756225586, 23.598478317260742, 524.9393310546875);1;(-40.998966217041016, 196.0227813720703, 63.30058670043945);(0.388879656791687, 0.372235506772995);1;3.3589019775390625;1;(0.43550458550453186, 0.425610214471817, 0.2537197172641754);(22.919767379760742, 24.70151138305664, 525.7811889648438);1;(-122.69158935546875, 168.34532165527344, 53.226837158203125);(0.1736931949853897, 0.4692154824733734);1;3.5008392333984375;1;614779330959;(0.15749668348608492, 0.572051913069459)
1621713523;(0.5978188514709473, 0.42756807804107666, 0.2532641589641571);(-36.724727630615234, 23.588314056396484, 524.8201904296875);1;(-42.47453308105469, 196.6118927001953, 63.51499938964844);(0.3849928379058838, 0.3701712489128113);1;3.35986328125;1;(0.4354207217693329, 0.42563390731811523, 0.2534674108028412);(22.945119857788086, 24.689281463623047, 525.6542358398438);1;(-123.51165008544922, 167.41091918945312, 52.8867301940918);(0.17153309285640717, 0.4724896550178528);1;3.4991302490234375;1;614779342062;(0.15749668348608492, 0.572051913069459)
1621724626;(0.5976958870887756, 0.4276040196418762, 0.2524338364601135);(-36.65080642700195, 23.56038475036621, 524.4100341796875);1;(-42.32939910888672, 195.44821166992188, 63.09147644042969);(0.38537514209747314, 0.3742487132549286);1;3.3603515625;1;(0.4352554380893707, 0.42572516202926636, 0.2526845633983612);(22.988929748535156, 24.6462459564209, 525.2620849609375);1;(-125.09253692626953, 167.1788330078125, 52.80224609375);(0.1673688441514969, 0.4733028709888458);1;3.5013885498046875;1;614779353165;(0.15891559452469817, 0.578494766332284)
1621735729;(0.5976552367210388, 0.427734375, 0.25216442346572876);(-36.62637710571289, 23.518722534179688, 524.2784423828125);1;(-43.278465270996094, 192.25070190429688, 61.92767333984375);(0.3828752040863037, 0.38545262813568115);1;3.36029052734375;1;(0.43527376651763916, 0.425853967666626, 0.2523948848247528);(22.976289749145508, 24.60401725769043, 525.1195068359375);1;(-126.61799621582031, 163.8799285888672, 51.60153579711914);(0.16335062682628632, 0.48486196994781494);1;3.5009307861328125;1;614779364268;(0.15891559452469817, 0.578494766332284)
1621746832;(0.5976575016975403, 0.42804861068725586, 0.25206151604652405);(-36.62308883666992, 23.430116653442383, 524.2310180664062);1;(-46.506065368652344, 183.2913818359375, 58.66675567626953);(0.3743734061717987, 0.416845440864563);1;3.36181640625;1;(0.43543338775634766, 0.42616698145866394, 0.2522839307785034);(22.91631507873535, 24.514968872070312, 525.0706787109375);1;(-131.01156616210938, 153.8600616455078, 47.9546012878418);(0.15177755057811737, 0.5199710726737976);1;3.5127410888671875;1;614779375370;(0.16045569122846315, 0.5849097307783933)
1621757935;(0.5976883769035339, 0.4289754033088684, 0.25125792622566223);(-36.60484313964844, 23.157747268676758, 523.8411865234375);1;(-55.64472961425781, 157.86624145507812, 49.412742614746094);(0.35030123591423035, 0.5059335827827454);1;3.35833740234375;1;(0.4359200596809387, 0.42709746956825256, 0.2514897584915161);(22.723594665527344, 24.239648818969727, 524.6939697265625);1;(-139.20448303222656, 126.85759735107422, 38.126522064208984);(0.13019660115242004, 0.6145859360694885);1;3.51336669921875;1;614779386473;(0.16211642640835433, 0.5912945272014647)
1621769039;(0.5977175831794739, 0.4294818341732025, 0.2507363259792328);(-36.59650421142578, 23.007221221923828, 523.5867309570312);1;(-60.48542404174805, 140.13790893554688, 42.96015548706055);(0.3375503420829773, 0.5680525302886963);1;3.35943603515625;1;(0.43619999289512634, 0.42776376008987427, 0.2509118616580963);(22.610647201538086, 24.04267692565918, 524.4183959960938);1;(-144.47271728515625, 105.78946685791016, 30.458362579345703);(0.11631960421800613, 0.6884074211120605);1;3.5062255859375;1;614779397577;(0.16211642640835433, 0.5912945272014647)
1621780142;(0.5977287888526917, 0.4298700988292694, 0.25006335973739624);(-36.57649612426758, 22.885986328125, 523.2557983398438);1;(-63.48804473876953, 127.43666076660156, 38.33727264404297);(0.329641193151474, 0.6125569939613342);1;3.3680419921875;1;(0.4362906813621521, 0.428180992603302, 0.2502748966217041);(22.565004348754883, 23.913381576538086, 524.1071166992188);1;(-147.9722900390625, 95.97396850585938, 26.885801315307617);(0.10710140317678452, 0.7228003740310669);1;3.47607421875;1;614779408680;(0.16389721001307017, 0.597646887113731)
1621791245;(0.5978105068206787, 0.4303428828716278, 0.2497248500585556);(-36.59370803833008, 22.748685836791992, 523.0908203125);1;(-68.26190185546875, 112.58084869384766, 32.930206298828125);(0.3170664310455322, 0.6646108031272888);1;3.367767333984375;1;(0.43634942173957825, 0.42869776487350464, 0.24994994699954987);(22.538097381591797, 23.764066696166992, 523.9523315429688);1;(-152.5522918701172, 80.52434539794922, 21.262590408325195);(0.09503717720508575, 0.7769347429275513);1;3.4720001220703125;1;614779419783;(0.16389721001307017, 0.597646887113731)
1621802348;(0.5978877544403076, 0.43043816089630127, 0.24962744116783142);(-36.61832046508789, 22.720130920410156, 523.0414428710938);1;(-68.15555572509766, 109.54885864257812, 31.82664680480957);(0.3173465132713318, 0.6752346158027649);1;3.370269775390625;1;(0.4362741708755493, 0.42875269055366516, 0.2498338669538498);(22.56329917907715, 23.74655532836914, 523.8938598632812);1;(-154.87158203125, 76.1027603149414, 19.65325164794922);(0.08892790228128433, 0.7924277782440186);1;3.468841552734375;1;614779430886;(0.1657974093386752, 0.6039645535519631)
1621813451;(0.5979428887367249, 0.4304896593093872, 0.24969348311424255);(-36.640602111816406, 22.70720672607422, 523.0735473632812);1;(-67.67891693115234, 108.78916931152344, 31.550151824951172);(0.3186019957065582, 0.6778964996337891);1;3.3618316650390625;1;(0.4362306594848633, 0.428765207529068, 0.24989502131938934);(22.58056640625, 23.744609832763672, 523.923828125);1;(-154.89981079101562, 74.37825775146484, 19.025583267211914);(0.08885354548692703, 0.7984702587127686);1;3.4674835205078125;1;614779441988;(0.16781634925339717, 0.6102452818793576)
1621824554;(0.5980287790298462, 0.4305743873119354, 0.24976061284542084);(-36.67411422729492, 22.68506622314453, 523.1058349609375);1;(-67.07998657226562, 106.15157318115234, 30.590166091918945);(0.32017964124679565, 0.6871383786201477);1;3.360015869140625;1;(0.4361916184425354, 0.42888888716697693, 0.2499566674232483);(22.596553802490234, 23.712177276611328, 523.9555053710938);1;(-154.21900939941406, 72.9936752319336, 18.521648406982422);(0.09064691513776779, 0.8033217191696167);1;3.467315673828125;1;614779453091;(0.16781634925339717, 0.6102452818793576)
1621835657;(0.5980355143547058, 0.43063485622406006, 0.24993334710597992);(-36.68250274658203, 22.67219352722168, 523.1925048828125);1;(-68.07315826416016, 104.84249877929688, 30.113704681396484);(0.31756356358528137, 0.6917253732681274);1;3.3574066162109375;1;(0.43618321418762207, 0.429005891084671, 0.250148206949234);(22.604097366333008, 23.684425354003906, 524.0524291992188);1;(-153.4957733154297, 73.63621520996094, 18.755525588989258);(0.09255193918943405, 0.8010702133178711);1;3.46551513671875;1;614779464194;(0.16995331243749778, 0.6164868405830461)
1621846760;(0.5980578064918518, 0.4307307004928589, 0.2500743269920349);(-36.695396423339844, 22.648868560791016, 523.2633056640625);1;(-68.2561264038086, 105.24209594726562, 30.259145736694336);(0.31708163022994995, 0.6903252005577087);1;3.356109619140625;1;(0.43616193532943726, 0.42910870909690857, 0.25028881430625916);(22.615201950073242, 23.65943145751953, 524.1234741210938);1;(-153.46884155273438, 74.59032440185547, 19.102806091308594);(0.09262289851903915, 0.797727108001709);1;3.474761962890625;1;614779475297;(0.1852081619517707, 0.6529905183278277)
1621857864;(0.5981161594390869, 0.4309326410293579, 0.2504872977733612);(-36.73077392578125, 22.602136611938477, 523.4700317382812);1;(-68.38313293457031, 104.78861236572266, 30.094074249267578);(0.3167470693588257, 0.6919142007827759);1;3.3594818115234375;1;(0.4361189007759094, 0.42925411462783813, 0.2506802976131439);(22.639833450317383, 23.62844467163086, 524.3199462890625);1;(-154.076171875, 73.85910034179688, 18.836652755737305);(0.09102314710617065, 0.8002892732620239);1;3.4773712158203125;1;614779486401;(0.1852081619517707, 0.6529905183278277)
1621868967;(0.5981661677360535, 0.43105971813201904, 0.25076574087142944);(-36.758548736572266, 22.573047637939453, 523.6090698242188);1;(-67.62689208984375, 105.15565490722656, 30.2276668548584);(0.3187390863895416, 0.6906281113624573);1;3.36297607421875;1;(0.4361063539981842, 0.4293689429759979, 0.2509864568710327);(22.651357650756836, 23.603816986083984, 524.4739379882812);1;(-153.9527130126953, 73.37954711914062, 18.66210174560547);(0.0913483127951622, 0.8019696474075317);1;3.4837646484375;1;614779497504;(0.1852081619517707, 0.6529905183278277)
1621880070;(0.598203182220459, 0.4311484396457672, 0.25102052092552185);(-36.78081130981445, 22.55400276184082, 523.736083984375);1;(-66.78446197509766, 104.26718139648438, 29.9042911529541);(0.32095810770988464, 0.6937413215637207);1;3.37103271484375;1;(0.43609002232551575, 0.4294421076774597, 0.2512388825416565);(22.66300392150879, 23.589431762695312, 524.6005249023438);1;(-154.13705444335938, 72.52873992919922, 18.35243797302246);(0.09086276590824127, 0.8049508333206177);1;3.47784423828125;1;614779508607;(0.1852081619517707, 0.6529905183278277)
1621891173;(0.5982642769813538, 0.4313986599445343, 0.25154784321784973);(-36.821163177490234, 22.496360778808594, 524.0003051757812);1;(-65.86613464355469, 103.28675079345703, 29.547435760498047);(0.3233770728111267, 0.6971766948699951);1;3.3745269775390625;1;(0.43607884645462036, 0.4295790493488312, 0.25173670053482056);(22.678241729736328, 23.56299591064453, 524.8504638671875);1;(-154.2797088623047, 70.29176330566406, 17.538267135620117);(0.09048695862293243, 0.8127890229225159);1;3.48150634765625;1;614779519709;(0.1852081619517707, 0.6529905183278277)
1621902276;(0.5982872247695923, 0.43153148889541626, 0.25182032585144043);(-36.83884048461914, 22.46561050415039, 524.1370849609375);1;(-66.18801879882812, 102.48950958251953, 29.257265090942383);(0.322529137134552, 0.6999701261520386);1;3.3831024169921875;1;(0.43607085943222046, 0.4297026991844177, 0.25204309821128845);(22.688154220581055, 23.53589630126953, 525.0047607421875);1;(-154.65614318847656, 69.52883911132812, 17.260578155517578);(0.0894954726099968, 0.8154623508453369);1;3.4790191650390625;1;614779530812;(0.1852081619517707, 0.6529905183278277)
1621913379;(0.5983189344406128, 0.43163782358169556, 0.2520653009414673);(-36.858821868896484, 22.44149398803711, 524.2596435546875);1;(-66.21392059326172, 101.69439697265625, 28.967857360839844);(0.32246094942092896, 0.7027561664581299);1;3.3856201171875;1;(0.4360732138156891, 0.42980384826660156, 0.252284437417984);(22.69280433654785, 23.513471603393555, 525.12646484375);1;(-154.44239807128906, 68.9245834350586, 17.04065704345703);(0.09005841612815857, 0.817579448223114);1;3.47998046875;1;614779541915;(0.1852081619517707, 0.6529905183278277)
1621924482;(0.59836745262146, 0.43191465735435486, 0.2525876462459564);(-36.894378662109375, 22.376344680786133, 524.52197265625);1;(-66.0634994506836, 101.4124526977539, 28.86522102355957);(0.32285717129707336, 0.703744113445282);1;3.40008544921875;1;(0.436074823141098, 0.43003973364830017, 0.2527766227722168);(22.703542709350586, 23.45957374572754, 525.375);1;(-154.3067169189453, 68.0764389038086, 16.73194694519043);(0.090415820479393, 0.8205514550209045);1;3.4871063232421875;1;614779553018;(0.1852081619517707, 0.6529905183278277)
1621935585;(0.5983883142471313, 0.43203747272491455, 0.2528187334537506);(-36.909915924072266, 22.347410202026367, 524.6380615234375);1;(-66.64839172363281, 100.7396011352539, 28.620338439941406);(0.32131654024124146, 0.7061017751693726);1;3.397247314453125;1;(0.4360724091529846, 0.43016618490219116, 0.2530404031276703);(22.710491180419922, 23.430665969848633, 525.508056640625);1;(-153.98426818847656, 66.55451202392578, 16.17801284790039);(0.09126514941453934, 0.8258840441703796);1;3.493072509765625;1;614779564121;(0.1852081619517707, 0.6529905183278277)
1621946689;(0.5984280109405518, 0.4321434497833252, 0.25298815965652466);(-36.93017578125, 22.32169532775879, 524.7227172851562);1;(-65.80148315429688, 99.38465881347656, 28.127187728881836);(0.32354736328125, 0.710849404335022);1;3.40057373046875;1;(0.4360739290714264, 0.43026721477508545, 0.2531983554363251);(22.71364974975586, 23.406362533569336, 525.5881958007812);1;(-154.0528106689453, 65.8910140991211, 15.936500549316406);(0.09108462184667587, 0.8282089829444885);1;3.5005645751953125;1;614779575225;(0.1852081619517707, 0.6529905183278277)
1621957792;(0.598454475402832, 0.43237441778182983, 0.25322362780570984);(-36.94771194458008, 22.263051986694336, 524.8421020507812);1;(-66.07823181152344, 98.88768768310547, 27.946325302124023);(0.32281842827796936, 0.7125906944274902);1;3.409423828125;1;(0.43608027696609497, 0.4304655194282532, 0.2534274756908417);(22.716856002807617, 23.356847763061523, 525.7050170898438);1;(-153.52435302734375, 64.27244567871094, 15.347369194030762);(0.09247661381959915, 0.8338803052902222);1;3.5073699951171875;1;614779586328;(0.18814771653407186, 0.6588966749088425)
1621968895;(0.5984684824943542, 0.4324556291103363, 0.253260999917984);(-36.95402908325195, 22.2414493560791, 524.861328125);1;(-65.47264099121094, 97.780517578125, 27.543354034423828);(0.32441359758377075, 0.7164701819419861);1;3.41827392578125;1;(0.43607842922210693, 0.43057218194007874, 0.2534730136394501);(22.718833923339844, 23.3284969329834, 525.72900390625);1;(-152.861328125, 63.8707275390625, 15.201170921325684);(0.09422311931848526, 0.835287868976593);1;3.5252227783203125;1;614779597430;(0.18814771653407186, 0.6588966749088425)
1621979998;(0.5984838604927063, 0.4325472414493561, 0.25325000286102295);(-36.9590950012207, 22.215959548950195, 524.8565063476562);1;(-65.47813415527344, 97.88319396972656, 27.58072280883789);(0.32439911365509033, 0.716110348701477);1;3.4225921630859375;1;(0.43607884645462036, 0.43063145875930786, 0.2534625232219696);(22.718631744384766, 23.31194496154785, 525.7244873046875);1;(-152.07337951660156, 62.93821334838867, 14.861767768859863);(0.09629866480827332, 0.8385552763938904);1;3.5260467529296875;1;614779608533;(0.191198070747767, 0.6647463762578676)
1621991101;(0.5985241532325745, 0.43258076906204224, 0.25311169028282166);(-36.968936920166016, 22.203641891479492, 524.7869873046875);1;(-64.50202941894531, 93.71814727783203, 26.06474494934082);(0.3269702196121216, 0.7307044863700867);1;3.4277496337890625;1;(0.4360477924346924, 0.43078380823135376, 0.2533305585384369);(22.727643966674805, 23.267168045043945, 525.6599731445312);1;(-151.70518493652344, 62.0439567565918, 14.536288261413574);(0.0972684845328331, 0.8416886925697327);1;3.53863525390625;1;614779619636;(0.1943581408165287, 0.6705375440038676)
1622002204;(0.5985427498817444, 0.4326445758342743, 0.25300708413124084);(-36.97193908691406, 22.18381690979004, 524.735107421875);1;(-64.1531982421875, 92.67459106445312, 25.684917449951172);(0.327889084815979, 0.7343610525131226);1;3.431610107421875;1;(0.43604475259780884, 0.4308696687221527, 0.25320592522621155);(22.726327896118164, 23.240793228149414, 525.5987548828125);1;(-151.11880493164062, 60.98038864135742, 14.149171829223633);(0.09881318360567093, 0.8454156517982483);1;3.53253173828125;1;614779630739;(0.1943581408165287, 0.6705375440038676)
1622013307;(0.5985372066497803, 0.4327445924282074, 0.2529066205024719);(-36.96622085571289, 22.154224395751953, 524.6863403320312);1;(-64.10347747802734, 92.853759765625, 25.750123977661133);(0.3280200660228729, 0.7337333559989929);1;3.4399261474609375;1;(0.4360405206680298, 0.4309329092502594, 0.25311413407325745);(22.726091384887695, 23.22137451171875, 525.5537109375);1;(-150.41839599609375, 60.542152404785156, 13.989665985107422);(0.10065807402133942, 0.8469510674476624);1;3.533721923828125;1;614779641842;(0.19762680398250843, 0.6762681205725176)
1622024410;(0.5985468029975891, 0.43294528126716614, 0.252681165933609);(-36.961490631103516, 22.09427261352539, 524.5761108398438);1;(-63.384212493896484, 93.35884857177734, 25.933975219726562);(0.3299146890640259, 0.7319634556770325);1;3.4549560546875;1;(0.43599042296409607, 0.4310089647769928, 0.2529003918170929);(22.74007225036621, 23.195863723754883, 525.4470825195312);1;(-151.0754852294922, 59.2293586730957, 13.511852264404297);(0.09892727434635162, 0.8515509963035583);1;3.5429229736328125;1;614779652945;(0.19762680398250843, 0.6762681205725176)
1622035514;(0.5985680222511292, 0.43300777673721313, 0.25254711508750916);(-36.964412689208984, 22.074199676513672, 524.5094604492188);1;(-62.45158767700195, 92.70748901367188, 25.696897506713867);(0.332371324300766, 0.734245777130127);1;3.4606781005859375;1;(0.43597567081451416, 0.4310767948627472, 0.25274303555488586);(22.742286682128906, 23.173768997192383, 525.369140625);1;(-150.82302856445312, 59.87120056152344, 13.745453834533691);(0.0995921865105629, 0.8493020534515381);1;3.562530517578125;1;614779664048;(0.20100289890524753, 0.6819360699172496)
1622046617;(0.5985782146453857, 0.43304169178009033, 0.25246497988700867);(-36.9651985168457, 22.06310272216797, 524.4686889648438);1;(-62.282962799072266, 92.26323699951172, 25.535213470458984);(0.3328155279159546, 0.7358024716377258);1;3.470367431640625;1;(0.43596330285072327, 0.43112441897392273, 0.25266847014427185);(22.74536895751953, 23.159059524536133, 525.3323364257812);1;(-150.55116271972656, 60.32007598876953, 13.908834457397461);(0.10030831396579742, 0.8477292060852051);1;3.56890869140625;1;614779675151;(0.2044852260742956, 0.6875393782426502)
