device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1951669860;(0.579591691493988, 0.4754389822483063, 0.8364953398704529);(-41.63157272338867, 12.416055679321289, 817.0935668945312);1;(-201.26559448242188, 209.265869140625, 68.12067413330078);(0.16505961120128632, 0.3942391872406006);1;4.442352294921875;1;(0.4611800014972687, 0.47734585404396057, 0.8364636301994324);(26.29798698425293, 12.355984687805176, 817.7157592773438);1;(-210.57276916503906, 217.05577087402344, 70.95600891113281);(0.14957091212272644, 0.3697134852409363);1;4.4744720458984375;1;9086043190387;(0.16143769252479634, 0.41125562577230246)
1951680963;(0.5795594453811646, 0.4753517508506775, 0.8360340595245361);(-41.60183334350586, 12.450255393981934, 816.8636474609375);1;(-198.51768493652344, 211.9579315185547, 69.1004867553711);(0.16963261365890503, 0.3857635259628296);1;4.4431915283203125;1;(0.46115779876708984, 0.47728103399276733, 0.836089015007019);(26.30436897277832, 12.381176948547363, 817.5277099609375);1;(-207.37020874023438, 218.95523071289062, 71.64727020263672);(0.15490050613880157, 0.36373332142829895);1;4.477691650390625;1;9086043201490;(0.1626967125984906, 0.40658430373789023)
1951692066;(0.579547107219696, 0.47533437609672546, 0.8360850811004639);(-41.596160888671875, 12.45819091796875, 816.8893432617188);1;(-199.33575439453125, 213.34713745117188, 69.60612487792969);(0.16827121376991272, 0.3813897371292114);1;4.47052001953125;1;(0.4611521065235138, 0.47726523876190186, 0.8360840082168579);(26.307466506958008, 12.387975692749023, 817.5250244140625);1;(-208.60353088378906, 219.61508178710938, 71.88743591308594);(0.152848020195961, 0.36165574193000793);1;4.46484375;1;9086043212593;(0.16402018205414054, 0.40193083087398407)
1951703169;(0.5795349478721619, 0.47532325983047485, 0.8361198902130127);(-41.590118408203125, 12.463315963745117, 816.906982421875);1;(-195.4250030517578, 207.43153381347656, 67.4530029296875);(0.17477932572364807, 0.40001437067985535);1;4.471893310546875;1;(0.4611373245716095, 0.4772517681121826, 0.8361276984214783);(26.316604614257812, 12.39418888092041, 817.5465087890625);1;(-205.24143981933594, 221.33909606933594, 72.51492309570312);(0.1584431231021881, 0.35622796416282654);1;4.453765869140625;1;9086043223696;(0.16540784801313024, 0.3972960963312717)
1951714272;(0.579468309879303, 0.4752942621707916, 0.8365493416786194);(-41.563072204589844, 12.479519844055176, 817.1231079101562);1;(-196.99691772460938, 210.3312530517578, 68.50846099853516);(0.17216339707374573, 0.3908848762512207);1;4.4908599853515625;1;(0.4610998034477234, 0.4772195816040039, 0.8365681171417236);(26.345050811767578, 12.411627769470215, 817.765625);1;(-205.6997833251953, 225.30601501464844, 73.95877838134766);(0.15768039226531982, 0.3437384366989136);1;4.4655303955078125;1;9086043234800;(0.16685944533065744, 0.39268098568006327)
1951725375;(0.579455554485321, 0.4752837121486664, 0.8366961479187012);(-41.559574127197266, 12.485260009765625, 817.19677734375);1;(-199.0902099609375, 207.97158813476562, 67.64961242675781);(0.168679878115654, 0.3983141779899597);1;4.4836273193359375;1;(0.4610874652862549, 0.4772000014781952, 0.8366773724555969);(26.353792190551758, 12.420943260192871, 817.8199462890625);1;(-205.29701232910156, 224.73220825195312, 73.74993133544922);(0.15835069119930267, 0.34554511308670044);1;4.47247314453125;1;9086043245904;(0.16685944533065744, 0.39268098568006327)
1951736479;(0.5794497728347778, 0.4752753674983978, 0.836813747882843);(-41.55929183959961, 12.489789009094238, 817.2554931640625);1;(-202.59771728515625, 214.5260467529297, 70.03524780273438);(0.16284270584583282, 0.3776779770851135);1;4.48773193359375;1;(0.4610757827758789, 0.47718366980552673, 0.836823582649231);(26.362764358520508, 12.429160118103027, 817.8926391601562);1;(-205.152099609375, 227.3867950439453, 74.71611022949219);(0.15859180688858032, 0.3371873199939728);1;4.4783477783203125;1;9086043257008;(0.16837469664639565, 0.3880863807410828)
1951747582;(0.5794254541397095, 0.4752505123615265, 0.8371723890304565);(-41.55459213256836, 12.503368377685547, 817.4351196289062);1;(-200.5637664794922, 219.06427001953125, 71.68701934814453);(0.1662275642156601, 0.36338984966278076);1;4.496124267578125;1;(0.4610326886177063, 0.4771389663219452, 0.8371882438659668);(26.393142700195312, 12.451444625854492, 818.07373046875);1;(-203.82101440429688, 229.9750518798828, 75.65821838378906);(0.16080695390701294, 0.32903844118118286);1;4.488433837890625;1;9086043268111;(0.16995331243748968, 0.3835131594169767)
1951758685;(0.5794142484664917, 0.47524282336235046, 0.8372717499732971);(-41.550758361816406, 12.507513999938965, 817.4850463867188);1;(-197.0801239013672, 221.28732299804688, 72.49613952636719);(0.1720249354839325, 0.3563907742500305);1;4.5212249755859375;1;(0.4610241651535034, 0.47713008522987366, 0.8372629284858704);(26.39919090270996, 12.455880165100098, 818.1109008789062);1;(-202.38082885742188, 230.20379638671875, 75.74147033691406);(0.1632036715745926, 0.3283182680606842);1;4.483123779296875;1;9086043279214;(0.1715949910738757, 0.3789621955245708)
1951769788;(0.5794118642807007, 0.4752345085144043, 0.8373083472251892);(-41.55034637451172, 12.511393547058105, 817.5032958984375);1;(-196.44200134277344, 219.25885009765625, 71.7578353881836);(0.17308688163757324, 0.3627772331237793);1;4.5076141357421875;1;(0.46101900935173035, 0.4771115779876709, 0.8373346924781799);(26.403207778930664, 12.464446067810059, 818.1465454101562);1;(-202.983642578125, 229.18211364746094, 75.36963653564453);(0.16220052540302277, 0.3315349221229553);1;4.4882354736328125;1;9086043290317;(0.1732994188759147, 0.3744343586279073)
1951780891;(0.5794048309326172, 0.47516146302223206, 0.8374892473220825);(-41.551246643066406, 12.544256210327148, 817.5933837890625);1;(-194.78668212890625, 219.33273315429688, 71.78472900390625);(0.1758415848016739, 0.36254462599754333);1;4.509521484375;1;(0.46101105213165283, 0.47706517577171326, 0.8374934196472168);(26.41012191772461, 12.485689163208008, 818.2254028320312);1;(-201.75930786132812, 230.08396911621094, 75.69786071777344);(0.16423803567886353, 0.32869547605514526);1;4.49444580078125;1;9086043301421;(0.1732994188759147, 0.3744343586279073)
1951791994;(0.579405665397644, 0.475140243768692, 0.8374919295310974);(-41.55188751220703, 12.553400993347168, 817.5945434570312);1;(-194.060302734375, 223.91213989257812, 73.45150756835938);(0.1770504117012024, 0.3481268584728241);1;4.5301971435546875;1;(0.4610078036785126, 0.47705787420272827, 0.8374947309494019);(26.411954879760742, 12.488849639892578, 818.2259521484375);1;(-202.34344482421875, 231.3345947265625, 76.15303802490234);(0.1632658690214157, 0.32475802302360535);1;4.49365234375;1;9086043312524;(0.17506627017432758, 0.3699305138720963)
1951803097;(0.579405665397644, 0.475140243768692, 0.8374919295310974);(-41.55188751220703, 12.553400993347168, 817.5945434570312);1;(-194.060302734375, 223.91213989257812, 73.45150756835938);(0.1770504117012024, 0.3481268584728241);1;4.5301971435546875;1;(0.46100592613220215, 0.47705012559890747, 0.8374632596969604);(26.412487030029297, 12.491968154907227, 818.2100830078125);1;(-201.1916046142578, 229.97084045410156, 75.65667724609375);(0.16518273949623108, 0.3290516138076782);1;4.5101776123046875;1;9086043323627;(0.17689520737242187, 0.365451521818009)
1951814200;(0.5793994069099426, 0.47506198287010193, 0.8374146819114685);(-41.546695709228516, 12.586498260498047, 817.5556030273438);1;(-195.16781616210938, 224.84341430664062, 73.79044342041016);(0.17520733177661896, 0.34519481658935547);1;4.531707763671875;1;(0.46100184321403503, 0.4770004153251648, 0.8373963832855225);(26.413536071777344, 12.512890815734863, 818.1763305664062);1;(-198.8071746826172, 229.59947204589844, 75.52154541015625);(0.16915081441402435, 0.33022069931030273);1;4.524566650390625;1;9086043334730;(0.17878588101059695, 0.36099823827784916)
1951825304;(0.5794000625610352, 0.47503790259361267, 0.8373923301696777);(-41.54661560058594, 12.59669017791748, 817.5442504882812);1;(-193.6538848876953, 223.80491638183594, 73.4124526977539);(0.17772680521011353, 0.3484644591808319);1;4.516693115234375;1;(0.4610038101673126, 0.4769972264766693, 0.8373860120773315);(26.412195205688477, 12.514165878295898, 818.171142578125);1;(-199.27549743652344, 230.33090209960938, 75.78775787353516);(0.16837145388126373, 0.32791799306869507);1;4.500091552734375;1;9086043345834;(0.18073792983311665, 0.35657151415163013)
1951836407;(0.5793999433517456, 0.4750429093837738, 0.8373644948005676);(-41.545841217041016, 12.59433364868164, 817.5303955078125);1;(-190.0904998779297, 221.9545440673828, 72.73896026611328);(0.18365688621997833, 0.3542901277542114);1;4.53594970703125;1;(0.4610002338886261, 0.4769825339317322, 0.837368905544281);(26.413915634155273, 12.5203857421875, 818.1624755859375);1;(-196.19775390625, 234.91445922851562, 77.45604705810547);(0.1734933704137802, 0.3134872019290924);1;4.499664306640625;1;9086043356937;(0.18073792983311665, 0.35657151415163013)
1951847510;(0.579391598701477, 0.4749673902988434, 0.8372997045516968);(-41.53977966308594, 12.62636661529541, 817.4977416992188);1;(-188.7793731689453, 221.84707641601562, 72.69984436035156);(0.18583880364894867, 0.3546285033226013);1;4.5415802001953125;1;(0.4609832763671875, 0.47692784667015076, 0.8372902870178223);(26.422119140625, 12.543440818786621, 818.1224975585938);1;(-194.85093688964844, 239.7378692626953, 79.21161651611328);(0.1757347136735916, 0.29830119013786316);1;4.4997100830078125;1;9086043368040;(0.1827509808571347, 0.3521721952645921)
1951858613;(0.5793911218643188, 0.474956750869751, 0.8372853994369507);(-41.53915786743164, 12.630837440490723, 817.4905395507812);1;(-189.24378967285156, 219.15577697753906, 71.72032165527344);(0.18506596982479095, 0.3631018102169037);1;4.504608154296875;1;(0.4609759747982025, 0.47691789269447327, 0.8373018503189087);(26.426437377929688, 12.547861099243164, 818.1280517578125);1;(-196.96974182128906, 240.3286895751953, 79.42664337158203);(0.17220863699913025, 0.29644107818603516);1;4.518890380859375;1;9086043379144;(0.18482464944396193, 0.34780112220558745)
1951869716;(0.5793898701667786, 0.4749241769313812, 0.8373034596443176);(-41.53907012939453, 12.644994735717773, 817.4993896484375);1;(-189.95010375976562, 218.31455993652344, 71.4141616821289);(0.18389055132865906, 0.365750253200531);1;4.48992919921875;1;(0.4609663188457489, 0.47691473364830017, 0.8373198509216309);(26.432252883911133, 12.549415588378906, 818.1368408203125);1;(-197.7037353515625, 240.4363250732422, 79.46581268310547);(0.17098714411258698, 0.2961021363735199);1;4.51190185546875;1;9086043390247;(0.1869585393725599, 0.3434591301664679)
1951880819;(0.5793768763542175, 0.47486528754234314, 0.8373465538024902);(-41.532981872558594, 12.670754432678223, 817.5208740234375);1;(-186.1669464111328, 222.76736450195312, 73.03479766845703);(0.19018633663654327, 0.35173118114471436);1;4.501312255859375;1;(0.4609200656414032, 0.47687625885009766, 0.8373536467552185);(26.459135055541992, 12.5665283203125, 818.1526489257812);1;(-197.120849609375, 243.15313720703125, 80.45462799072266);(0.17195717990398407, 0.28754857182502747);1;4.51812744140625;1;9086043401350;(0.18915224291524785, 0.3391470487825017)
1951891922;(0.5793768763542175, 0.47486528754234314, 0.8373465538024902);(-41.532981872558594, 12.670754432678223, 817.5208740234375);1;(-186.1669464111328, 222.76736450195312, 73.03479766845703);(0.19018633663654327, 0.35173118114471436);1;4.501312255859375;1;(0.46090665459632874, 0.4768735468387604, 0.8373407125473022);(26.466617584228516, 12.56767749786377, 818.1458740234375);1;(-194.56370544433594, 243.82395935058594, 80.69879150390625);(0.17621271312236786, 0.28543657064437866);1;4.5231170654296875;1;9086043412453;(0.18915224291524785, 0.3391470487825017)
1951903025;(0.5793722867965698, 0.47485852241516113, 0.8373029828071594);(-41.5293083190918, 12.673357963562012, 817.4992065429688);1;(-186.88473510742188, 230.416015625, 75.81869506835938);(0.18899179995059967, 0.3276500999927521);1;4.5392608642578125;1;(0.46090537309646606, 0.47686293721199036, 0.83730149269104);(26.4666805267334, 12.571956634521484, 818.126220703125);1;(-193.0023956298828, 246.06849670410156, 81.51573181152344);(0.1788109987974167, 0.27836984395980835);1;4.5142822265625;1;9086043423557;(0.19140534091560846, 0.33486570197385357)
1951914129;(0.5793503522872925, 0.47481903433799744, 0.8369768261909485);(-41.508670806884766, 12.687960624694824, 817.336669921875);1;(-184.35877990722656, 233.5855712890625, 76.97232818603516);(0.19319544732570648, 0.3176710605621338);1;4.5453948974609375;1;(0.46088677644729614, 0.47681939601898193, 0.8370312452316284);(26.472766876220703, 12.5887451171875, 817.9905395507812);1;(-189.70985412597656, 249.30503845214844, 82.69376373291016);(0.1842903196811676, 0.26817992329597473);1;4.51934814453125;1;9086043434661;(0.19371740286857686, 0.3306159077881564)
1951925232;(0.5793554782867432, 0.4748053550720215, 0.8369155526161194);(-41.51011657714844, 12.693339347839355, 817.3058471679688);1;(-181.7376708984375, 236.53565979003906, 78.04606628417969);(0.19755737483501434, 0.3083829879760742);1;4.611328125;1;(0.46088913083076477, 0.4768129885196686, 0.8369422554969788);(26.469934463500977, 12.590794563293457, 817.9461059570312);1;(-189.3385772705078, 249.6971435546875, 82.83648681640625);(0.1849081963300705, 0.26694542169570923);1;4.531890869140625;1;9086043445765;(0.19608798700269853, 0.3263984782442042)
