device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
534423452;(0.6002967357635498, 0.40404126048088074, 0.42274242639541626);(-43.72664260864258, 34.872642517089844, 608.8075561523438);1;(97.74046325683594, 87.77361297607422, 23.901147842407227);(0.7560174465179443, 0.7495312690734863);1;3.24114990234375;1;(0.4489958584308624, 0.40444210171699524, 0.4229116141796112);(20.776439666748047, 35.38679504394531, 610.0773315429688);1;(93.52975463867188, 91.75360870361328, 25.349712371826172);(0.7448365688323975, 0.735473096370697);1;3.2041168212890625;1;1040951291497;(0.75, 0.75)
534434555;(0.600302517414093, 0.40400275588035583, 0.4226955473423004);(-43.72748565673828, 34.883541107177734, 608.7833251953125);1;(96.76075744628906, 88.8997802734375, 24.311038970947266);(0.7534160017967224, 0.7455533146858215);1;3.222015380859375;1;(0.44898101687431335, 0.4044179916381836, 0.42286500334739685);(20.781896591186523, 35.393192291259766, 610.0534057617188);1;(94.55745697021484, 89.59918212890625, 24.56556510925293);(0.747565507888794, 0.7430830001831055);1;3.1853790283203125;1;1040951302604;(0.75, 0.75)
534445659;(0.6003063321113586, 0.4038759171962738, 0.4227093458175659);(-43.729793548583984, 34.92432403564453, 608.7877807617188);1;(95.44491577148438, 88.20374298095703, 24.057714462280273);(0.749921977519989, 0.7480118870735168);1;3.199859619140625;1;(0.4489448368549347, 0.4043850302696228, 0.4228746294975281);(20.797367095947266, 35.40409851074219, 610.0570678710938);1;(93.8136978149414, 89.49417877197266, 24.52735710144043);(0.7455906271934509, 0.743453860282898);1;3.1639251708984375;1;1040951313712;(0.75, 0.75)
534456762;(0.6002902388572693, 0.40384143590927124, 0.4227326512336731);(-43.723854064941406, 34.93605041503906, 608.7991943359375);1;(93.3077392578125, 90.40697479248047, 24.859607696533203);(0.7442470192909241, 0.740229606628418);1;3.1777496337890625;1;(0.44886651635169983, 0.40437716245651245, 0.4228990375995636);(20.83112335205078, 35.40754699707031, 610.0679321289062);1;(93.35296630859375, 91.20374298095703, 25.149614334106445);(0.744367241859436, 0.7374153137207031);1;3.1343536376953125;1;1040951324819;(0.75, 0.75)
534467865;(0.6002760529518127, 0.40379172563552856, 0.4228387475013733);(-43.72171401977539, 34.954994201660156, 608.8515625);1;(91.8854751586914, 91.42823791503906, 25.23130989074707);(0.7404704689979553, 0.7366224527359009);1;3.1747589111328125;1;(0.44880571961402893, 0.4043606221675873, 0.42299437522888184);(20.858612060546875, 35.4157600402832, 610.1142578125);1;(91.398193359375, 91.7713851928711, 25.356225967407227);(0.7391766309738159, 0.7354103326797485);1;3.1168365478515625;1;1040951335921;(0.75, 0.75)
534478968;(0.6002720594406128, 0.4037780165672302, 0.42302271723747253);(-43.72660827636719, 34.96464538574219, 608.9429931640625);1;(91.96438598632812, 94.31517791748047, 26.282045364379883);(0.7406800389289856, 0.7264252305030823);1;3.1695404052734375;1;(0.44875454902648926, 0.4042946696281433, 0.4231478273868561);(20.8828067779541, 35.441383361816406, 610.1889038085938);1;(90.35777282714844, 90.66227722167969, 24.952524185180664);(0.7364139556884766, 0.7393279075622559);1;3.10565185546875;1;1040951347021;(0.75, 0.75)
534490071;(0.600283682346344, 0.4036608934402466, 0.42312413454055786);(-43.735374450683594, 35.004798889160156, 608.9910278320312);1;(92.58516693115234, 92.33993530273438, 25.563125610351562);(0.7423284649848938, 0.7334021925926208);1;3.1657562255859375;1;(0.4487208127975464, 0.4041849672794342, 0.4232695400714874);(20.898876190185547, 35.480018615722656, 610.2470703125);1;(91.01753997802734, 90.35862731933594, 24.84198760986328);(0.7381657958030701, 0.7404003739356995);1;3.089996337890625;1;1040951358119;(0.75, 0.75)
534501174;(0.6002976894378662, 0.40358883142471313, 0.42304566502571106);(-43.73860168457031, 35.02544021606445, 608.9501953125);1;(92.8262939453125, 89.76612091064453, 24.62632942199707);(0.7429686784744263, 0.7424933910369873);1;3.1724395751953125;1;(0.4487006664276123, 0.4041615426540375, 0.42320093512535095);(20.90622329711914, 35.48556900024414, 610.2120971679688);1;(91.77734375, 93.08441925048828, 25.83408546447754);(0.7401832938194275, 0.7307725548744202);1;3.057586669921875;1;1040951369217;(0.75, 0.75)
534512277;(0.6003825068473816, 0.40349623560905457, 0.4228420555591583);(-43.7674446105957, 35.04864501953125, 608.8445434570312);1;(95.72120666503906, 88.92428588867188, 24.31992530822754);(0.7506556510925293, 0.7454668879508972);1;3.1510009765625;1;(0.4487170875072479, 0.40414613485336304, 0.42301952838897705);(20.896047592163086, 35.48516845703125, 610.12158203125);1;(92.4136962890625, 95.92241668701172, 26.867029190063477);(0.7418731451034546, 0.720748245716095);1;3.043914794921875;1;1040951380315;(0.75, 0.75)
534523380;(0.6004230976104736, 0.40347039699554443, 0.42252808809280396);(-43.77346420288086, 35.047637939453125, 608.6864624023438);1;(93.42127990722656, 89.57776641845703, 24.557775497436523);(0.744548499584198, 0.7431585788726807);1;3.14141845703125;1;(0.4487537741661072, 0.4040624797344208, 0.42262938618659973);(20.87346076965332, 35.50043869018555, 609.9259643554688);1;(91.71935272216797, 94.1574478149414, 26.22464942932129);(0.7400293946266174, 0.7269823551177979);1;3.026153564453125;1;1040951391421;(0.75, 0.75)
534534484;(0.6005373597145081, 0.4034494161605835, 0.42214831709861755);(-43.808349609375, 35.042816162109375, 608.4935913085938);1;(91.59616088867188, 95.58583068847656, 26.744531631469727);(0.7397022843360901, 0.7219370603561401);1;3.0864410400390625;1;(0.44884735345840454, 0.40403246879577637, 0.4222869873046875);(20.827651977539062, 35.49978256225586, 609.7559814453125);1;(93.81537628173828, 94.71199798583984, 26.42647933959961);(0.7455950379371643, 0.725023627281189);1;3.0157623291015625;1;1040951402527;(0.75, 0.75)
534545587;(0.6006522178649902, 0.40346506237983704, 0.4221343994140625);(-43.856483459472656, 35.036800384521484, 608.4835205078125);1;(91.31598663330078, 96.22740936279297, 26.978052139282227);(0.7389582991600037, 0.719670832157135);1;3.0758819580078125;1;(0.44891050457954407, 0.40401795506477356, 0.4222690463066101);(20.80038833618164, 35.50371170043945, 609.7476806640625);1;(93.2718734741211, 94.3245620727539, 26.285472869873047);(0.7441518306732178, 0.7263920903205872);1;3.00897216796875;1;1040951413633;(0.75, 0.75)
534556690;(0.6007804870605469, 0.40346676111221313, 0.42234349250793457);(-43.918357849121094, 35.04155349731445, 608.583740234375);1;(90.6479721069336, 96.06010437011719, 26.91714859008789);(0.737184464931488, 0.7202618718147278);1;3.0633087158203125;1;(0.44906285405158997, 0.40401139855384827, 0.422520250082016);(20.739736557006836, 35.51266098022461, 609.8751220703125);1;(95.46002197265625, 95.02472686767578, 26.540271759033203);(0.7499620914459229, 0.7239190936088562);1;2.99847412109375;1;1040951424738;(0.75, 0.75)
534567793;(0.6008786559104919, 0.4035031497478485, 0.42295923829078674);(-43.982059478759766, 35.04706954956055, 608.8880004882812);1;(91.53841400146484, 94.88426971435547, 26.48917007446289);(0.739548921585083, 0.7244151830673218);1;3.0647125244140625;1;(0.4491375684738159, 0.40399861335754395, 0.423094242811203);(20.71758270263672, 35.53319549560547, 610.1622924804688);1;(93.30262756347656, 92.1677474975586, 25.500452041625977);(0.7442334294319153, 0.7340103983879089);1;3.0416412353515625;1;1040951435839;(0.75, 0.75)
534578896;(0.6009967923164368, 0.4035683274269104, 0.423585444688797);(-44.05460739135742, 35.0435905456543, 609.1973876953125);1;(90.09757995605469, 95.97341918945312, 26.88558006286621);(0.7357229590415955, 0.7205680012702942);1;3.063873291015625;1;(0.44922947883605957, 0.4039689600467682, 0.42361119389533997);(20.68703269958496, 35.55740737915039, 610.4209594726562);1;(93.89425659179688, 91.92168426513672, 25.41088104248047);(0.7458044290542603, 0.7348794937133789);1;3.0415496826171875;1;1040951446939;(0.75, 0.75)
534589999;(0.6011003255844116, 0.40363433957099915, 0.42423340678215027);(-44.12178421020508, 35.040531158447266, 609.51806640625);1;(92.55200958251953, 96.3795394897461, 27.033403396606445);(0.742240309715271, 0.7191335558891296);1;3.0580902099609375;1;(0.44931989908218384, 0.40397700667381287, 0.4244151711463928);(20.662065505981445, 35.57793426513672, 610.8236083984375);1;(93.44082641601562, 91.8477554321289, 25.383970260620117);(0.7446004152297974, 0.7351405620574951);1;3.0347900390625;1;1040951458037;(0.75, 0.75)
534601102;(0.6011156439781189, 0.403674840927124, 0.42476317286491394);(-44.1473274230957, 35.04267883300781, 609.7821044921875);1;(94.90546417236328, 92.1952896118164, 25.510456085205078);(0.748489499092102, 0.7339130640029907);1;3.083251953125;1;(0.4493442177772522, 0.40395936369895935, 0.42488232254981995);(20.659507751464844, 35.59708023071289, 611.056640625);1;(94.5813217163086, 95.7447738647461, 26.80235481262207);(0.7476288080215454, 0.7213755249977112);1;2.977294921875;1;1040951469136;(0.75, 0.75)
534612205;(0.6011141538619995, 0.40368402004241943, 0.42510852217674255);(-44.15910339355469, 35.04964828491211, 609.9542846679688);1;(97.11711883544922, 88.79928588867188, 24.274412155151367);(0.7543621063232422, 0.7459083199501038);1;3.0681304931640625;1;(0.44939708709716797, 0.40396252274513245, 0.4251610040664673);(20.641643524169922, 35.60401153564453, 611.1964721679688);1;(97.23475646972656, 95.64089965820312, 26.764564514160156);(0.7546745538711548, 0.7217425107955933);1;2.9764404296875;1;1040951480235;(0.75, 0.75)
534623309;(0.6011360287666321, 0.4037427306175232, 0.42528003454208374);(-44.174495697021484, 35.03568649291992, 610.0401000976562);1;(98.6142578125, 88.28237915039062, 24.086278915405273);(0.758337676525116, 0.7477342486381531);1;3.064544677734375;1;(0.4494630694389343, 0.4039449989795685, 0.42539697885513306);(20.617366790771484, 35.616275787353516, 611.3148803710938);1;(101.4785385131836, 95.87120056152344, 26.848413467407227);(0.765943169593811, 0.720928966999054);1;2.969390869140625;1;1040951491341;(0.75, 0.75)
534634412;(0.6011549830436707, 0.40374043583869934, 0.4251064360141754);(-44.17630386352539, 35.03135299682617, 609.9530639648438);1;(99.2380142211914, 85.8810806274414, 23.2122745513916);(0.7599939107894897, 0.7562160491943359);1;3.0675506591796875;1;(0.4494629502296448, 0.4039463698863983, 0.4252452254295349);(20.61487579345703, 35.611427307128906, 611.2391357421875);1;(100.84056091308594, 94.57829284667969, 26.377838134765625);(0.7642491459846497, 0.7254958152770996);1;2.97344970703125;1;1040951502446;(0.75, 0.75)
534645515;(0.6011736989021301, 0.40375635027885437, 0.42470836639404297);(-44.16984939575195, 35.014793395996094, 609.7545776367188);1;(98.148681640625, 85.32213592529297, 23.008840560913086);(0.7571013569831848, 0.7581902742385864);1;3.0700836181640625;1;(0.44946566224098206, 0.40397077798843384, 0.4249368906021118);(20.608604431152344, 35.59465789794922, 611.0858154296875);1;(101.07035064697266, 95.8809585571289, 26.85198211669922);(0.7648592591285706, 0.720894455909729);1;2.970489501953125;1;1040951513550;(0.75, 0.75)
534656618;(0.6011912226676941, 0.40380585193634033, 0.424282968044281);(-44.1618766784668, 34.98673629760742, 609.5431518554688);1;(97.7025146484375, 86.70710754394531, 23.512943267822266);(0.7559166550636292, 0.753298282623291);1;3.0618896484375;1;(0.4494832456111908, 0.403973251581192, 0.4243922233581543);(20.591949462890625, 35.5779914855957, 610.814453125);1;(99.80845642089844, 94.40480041503906, 26.314651489257812);(0.7615086436271667, 0.7261087894439697);1;2.9674530029296875;1;1040951524655;(0.75, 0.75)
534667721;(0.6012251973152161, 0.403847336769104, 0.4238288700580597);(-44.15985870361328, 34.960350036621094, 609.3167724609375);1;(99.56353759765625, 82.3984603881836, 21.944732666015625);(0.7608582377433777, 0.7685170769691467);1;3.1048736572265625;1;(0.44950249791145325, 0.4040320813655853, 0.42398571968078613);(20.577106475830078, 35.54733657836914, 610.6129760742188);1;(98.28596496582031, 89.38189697265625, 24.48645782470703);(0.7574658393859863, 0.7438504695892334);1;3.01397705078125;1;1040951535756;(0.75, 0.75)
534678824;(0.6012431979179382, 0.4039172828197479, 0.4233735203742981);(-44.15095138549805, 34.92494201660156, 609.0908203125);1;(97.96319580078125, 81.96881103515625, 21.78836441040039);(0.756608784198761, 0.7700347900390625);1;3.102935791015625;1;(0.4495238661766052, 0.4040527641773224, 0.42362523078918457);(20.5620059967041, 35.530208587646484, 610.4338989257812);1;(96.49556732177734, 86.93914031982422, 23.597360610961914);(0.7527117729187012, 0.7524787783622742);1;3.011474609375;1;1040951546857;(0.75, 0.75)
534689927;(0.6012812852859497, 0.4039320647716522, 0.42295289039611816);(-44.15190124511719, 34.90802001953125, 608.8805541992188);1;(97.26566314697266, 79.2932357788086, 20.81451988220215);(0.7547566294670105, 0.7794854640960693);1;3.1125335693359375;1;(0.4495629668235779, 0.40415459871292114, 0.4230841100215912);(20.536609649658203, 35.48189163208008, 610.1663818359375);1;(93.97611236572266, 86.2928695678711, 23.36215591430664);(0.7460218071937561, 0.7547613382339478);1;3.0239105224609375;1;1040951557957;(0.75, 0.75)
534701030;(0.6013344526290894, 0.4039881229400635, 0.42270997166633606);(-44.165584564208984, 34.882938385009766, 608.7589721679688);1;(95.97847747802734, 86.15451049804688, 23.31182289123535);(0.7513387799263, 0.7552503347396851);1;3.0469818115234375;1;(0.449615478515625, 0.40417417883872986, 0.42286986112594604);(20.51070213317871, 35.469276428222656, 610.0606079101562);1;(91.77635955810547, 87.7854232788086, 23.90542984008789);(0.7401807308197021, 0.7494894862174988);1;3.05633544921875;1;1040951569056;(0.75, 0.75)
534712134;(0.6013451814651489, 0.4040464460849762, 0.4226321876049042);(-44.16720962524414, 34.862091064453125, 608.7210083007812);1;(96.04825592041016, 86.8109359741211, 23.55074119567871);(0.751524031162262, 0.752931535243988);1;3.0602569580078125;1;(0.44963935017585754, 0.4041637182235718, 0.4227954149246216);(20.499235153198242, 35.470375061035156, 610.0235595703125);1;(88.5775375366211, 86.59457397460938, 23.471988677978516);(0.7316868305206299, 0.7536957263946533);1;3.07421875;1;1040951580158;(0.75, 0.75)
534723237;(0.6013566255569458, 0.4040772318840027, 0.4227858781814575);(-44.17757797241211, 34.85660934448242, 608.7977294921875);1;(95.56172180175781, 87.0684585571289, 23.644468307495117);(0.7502321600914001, 0.7520219683647156);1;3.05364990234375;1;(0.4496956765651703, 0.40417221188545227, 0.42260682582855225);(20.47210693359375, 35.462032318115234, 609.9304809570312);1;(75.49312591552734, 85.37310028076172, 23.0274715423584);(0.6969434022903442, 0.7580100893974304);1;3.38116455078125;1;1040951591262;(0.75, 0.75)
534734340;(0.6013318300247192, 0.40410900115966797, 0.4232257008552551);(-44.182899475097656, 34.859153747558594, 609.01806640625);1;(93.87659454345703, 88.72615051269531, 24.247821807861328);(0.745757520198822, 0.7461666464805603);1;3.056671142578125;1;(0.44968631863594055, 0.40417808294296265, 0.4241923689842224);(20.502670288085938, 35.50617599487305, 610.721435546875);1;(95.03270721435547, 101.26151275634766, 28.810338973999023);(0.7488274574279785, 0.7018895149230957);1;3.0553741455078125;1;1040951602366;(0.75, 0.75)
534745443;(0.6013357639312744, 0.4041110873222351, 0.42381152510643005);(-44.20570755004883, 34.875160217285156, 609.3096313476562);1;(94.38488006591797, 88.62861633300781, 24.212331771850586);(0.747107207775116, 0.7465110421180725);1;3.0595245361328125;1;(0.44966164231300354, 0.40430590510368347, 0.42437463998794556);(20.51670265197754, 35.47069549560547, 610.8143920898438);1;(98.0671157836914, 98.03433990478516, 27.635730743408203);(0.756884753704071, 0.7132884860038757);1;3.0309600830078125;1;1040951613470;(0.75, 0.75)
534756546;(0.6013205647468567, 0.4041201174259186, 0.4243242144584656);(-44.21778869628906, 34.886985778808594, 609.5655517578125);1;(96.2168197631836, 88.38607788085938, 24.124059677124023);(0.7519717216491699, 0.7473678588867188);1;3.0665283203125;1;(0.44962358474731445, 0.40435507893562317, 0.4245067238807678);(20.535324096679688, 35.458927154541016, 610.880615234375);1;(96.51811218261719, 95.16265869140625, 26.59053611755371);(0.7527716755867004, 0.7234318256378174);1;2.982574462890625;1;1040951624574;(0.75, 0.75)
534767649;(0.6013164520263672, 0.40412449836730957, 0.4245530962944031);(-44.22431182861328, 34.89212417602539, 609.6796875);1;(95.7815933227539, 89.87132263183594, 24.664634704589844);(0.7508159279823303, 0.742121696472168);1;3.061492919921875;1;(0.4496266841888428, 0.4043678343296051, 0.42471691966056824);(20.537569046020508, 35.460933685302734, 610.9857788085938);1;(91.4811782836914, 89.59282684326172, 24.56326675415039);(0.7393969893455505, 0.7431055307388306);1;3.07110595703125;1;1040951635677;(0.75, 0.75)
534778752;(0.6013234257698059, 0.40414315462112427, 0.424929678440094);(-44.240814208984375, 34.89686965942383, 609.8673095703125);1;(97.14213562011719, 91.59761810302734, 25.292953491210938);(0.7544286251068115, 0.7360240817070007);1;3.0610809326171875;1;(0.4496227204799652, 0.40434446930885315, 0.424777090549469);(20.540185928344727, 35.47014617919922, 611.0153198242188);1;(87.96009826660156, 87.64940643310547, 23.855924606323242);(0.730047345161438, 0.7499699592590332);1;3.0947113037109375;1;1040951646780;(0.75, 0.75)
534789855;(0.6013253927230835, 0.40414729714393616, 0.42531323432922363);(-44.25551223754883, 34.90644836425781, 610.0582885742188);1;(96.63951873779297, 91.60081481933594, 25.294086456298828);(0.7530940771102905, 0.736012876033783);1;3.0665740966796875;1;(0.4497007131576538, 0.40422189235687256, 0.4250062108039856);(20.51030731201172, 35.51573181152344, 611.1284790039062);1;(75.20685577392578, 79.61650085449219, 20.932146072387695);(0.6961832642555237, 0.7783436179161072);1;3.405548095703125;1;1040951657883;(0.75, 0.75)
534800959;(0.6013227701187134, 0.40414562821388245, 0.42567479610443115);(-44.26746368408203, 34.91730499267578, 610.2384033203125);1;(99.11588287353516, 85.81470489501953, 23.188142776489258);(0.7596696019172668, 0.7564504146575928);1;3.103485107421875;1;(0.4497150778770447, 0.40428775548934937, 0.42630982398986816);(20.526222229003906, 35.53241729736328, 611.7802734375);1;(99.18135833740234, 103.66093444824219, 29.68358612060547);(0.7598434686660767, 0.6934143900871277);1;3.14239501953125;1;1040951668987;(0.75, 0.75)
534812062;(0.6013105511665344, 0.40412312746047974, 0.42607739567756653);(-44.27682876586914, 34.93602752685547, 610.4387817382812);1;(99.01923370361328, 84.06961059570312, 22.552949905395508);(0.7594130039215088, 0.7626144886016846);1;3.1218109130859375;1;(0.44967472553253174, 0.404408723115921, 0.42656615376472473);(20.548198699951172, 35.501258850097656, 611.9097900390625);1;(102.21766662597656, 98.65721130371094, 27.862394332885742);(0.7679058313369751, 0.7110884189605713);1;3.120361328125;1;1040951680090;(0.75, 0.75)
