device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
494916245;(0.6376040577888489, 0.5894251465797424, 0.1915920376777649);(-47.855186462402344, -19.855361938476562, 493.08148193359375);1;(-129.85284423828125, 155.01158142089844, 48.37372589111328);(0.15482978522777557, 0.5159361958503723);1;3.9536895751953125;1;(0.4531736373901367, 0.5899080634117126, 0.19160540401935577);(15.851388931274414, -19.474266052246094, 495.16644287109375);1;(-130.6105499267578, 156.59368896484375, 48.94957733154297);(0.15283390879631042, 0.5103925466537476);1;3.9010009765625;1;2010351982823;(0.15661831889483396, 0.4322576861821944)
494927348;(0.6377403140068054, 0.5893042087554932, 0.19151397049427032);(-47.898414611816406, -19.822805404663086, 493.0393371582031);1;(-129.74966430664062, 155.8094024658203, 48.66411209106445);(0.15510153770446777, 0.5131407380104065);1;3.9756622314453125;1;(0.4532720744609833, 0.5897747874259949, 0.19153912365436554);(15.816001892089844, -19.438766479492188, 495.13580322265625);1;(-131.4647979736328, 157.13250732421875, 49.14569091796875);(0.15058371424674988, 0.5085045695304871);1;3.912139892578125;1;2010351993926;(0.15795615675113334, 0.4257975115272762)
494938451;(0.6377869248390198, 0.5892232656478882, 0.191454216837883);(-47.91173553466797, -19.800783157348633, 493.0088806152344);1;(-129.50323486328125, 157.12986755371094, 49.14472579956055);(0.15575070679187775, 0.5085138082504272);1;3.9922637939453125;1;(0.45336076617240906, 0.5896522998809814, 0.19143114984035492);(15.783366203308105, -19.40520668029785, 495.0840759277344);1;(-131.6450653076172, 157.56529235839844, 49.30319595336914);(0.15010887384414673, 0.5069881081581116);1;3.9245758056640625;1;2010352005029;(0.15795615675113334, 0.4257975115272762)
494949554;(0.6378718018531799, 0.5891140699386597, 0.19136877357959747);(-47.93701171875, -19.771018981933594, 492.96466064453125);1;(-129.46022033691406, 158.2723388671875, 49.56053924560547);(0.1558639407157898, 0.5045107007026672);1;4.01849365234375;1;(0.45342376828193665, 0.5895028710365295, 0.19136309623718262);(15.760173797607422, -19.365354537963867, 495.05230712890625);1;(-130.91796875, 156.72267150878906, 48.99651336669922);(0.15202413499355316, 0.5099406242370605);1;3.9459381103515625;1;2010352016132;(0.15941552115625685, 0.4193637006631884)
494960658;(0.6379784345626831, 0.5888894200325012, 0.19118231534957886);(-47.96520233154297, -19.70945167541504, 492.8706359863281);1;(-128.98703002929688, 159.21200561523438, 49.90256118774414);(0.15711037814617157, 0.5012181401252747);1;4.02789306640625;1;(0.4535445272922516, 0.589317798614502, 0.19120380282402039);(15.715516090393066, -19.314701080322266, 494.9759521484375);1;(-129.222900390625, 158.0570831298828, 49.48221206665039);(0.15648910403251648, 0.5052648782730103);1;3.9566650390625;1;2010352027236;(0.1609958936049804, 0.4129585394922958)
494971761;(0.6380146145820618, 0.5888242721557617, 0.19112145900726318);(-47.97483825683594, -19.691497802734375, 492.83984375);1;(-129.08985900878906, 158.98751831054688, 49.82084655761719);(0.15683956444263458, 0.5020048022270203);1;4.0302276611328125;1;(0.4536222219467163, 0.5891604423522949, 0.19109338521957397);(15.68657398223877, -19.272029876708984, 494.92327880859375);1;(-126.88483428955078, 158.60260009765625, 49.680747985839844);(0.1626477986574173, 0.5033535361289978);1;3.974884033203125;1;2010352038338;(0.1609958936049804, 0.4129585394922958)
494982864;(0.6380297541618347, 0.5886668562889099, 0.190993532538414);(-47.974327087402344, -19.648324966430664, 492.77728271484375);1;(-129.99276733398438, 160.32334899902344, 50.307064056396484);(0.15446117520332336, 0.49732398986816406);1;4.02288818359375;1;(0.4536788761615753, 0.5890384912490845, 0.19099071621894836);(15.665115356445312, -19.23863410949707, 494.8738708496094);1;(-127.39878845214844, 159.5322723388672, 50.019126892089844);(0.16129395365715027, 0.5000959634780884);1;3.9718475341796875;1;2010352049441;(0.16269671259849805, 0.40658430373786336)
494993967;(0.6381296515464783, 0.5884091854095459, 0.19098040461540222);(-48.008697509765625, -19.58169174194336, 492.7699890136719);1;(-129.0174102783203, 164.3270721435547, 51.76428985595703);(0.1570303738117218, 0.4832952320575714);1;4.0451812744140625;1;(0.45377591252326965, 0.5887720584869385, 0.19097888469696045);(15.630841255187988, -19.16969108581543, 494.8716735839844);1;(-127.1756820678711, 162.5442657470703, 51.11542510986328);(0.16188165545463562, 0.48954203724861145);1;3.98895263671875;1;2010352060544;(0.16269671259849805, 0.40658430373786336)
495005070;(0.6381538510322571, 0.5882776975631714, 0.19109900295734406);(-48.02315902709961, -19.550119400024414, 492.8294677734375);1;(-128.4279327392578, 168.24270629882812, 53.1894645690918);(0.1585831344127655, 0.46957504749298096);1;4.0494537353515625;1;(0.45384782552719116, 0.5884935855865479, 0.19119702279567719);(15.60884952545166, -19.101951599121094, 494.98419189453125);1;(-128.8214569091797, 167.78292846679688, 53.02214050292969);(0.1575465202331543, 0.47118616104125977);1;3.9989776611328125;1;2010352071647;(0.16451737384392007, 0.400243258135503)
495016173;(0.6382021307945251, 0.5880283713340759, 0.19146300852298737);(-48.05814743041992, -19.492982864379883, 493.0113525390625);1;(-127.69194030761719, 175.42832946777344, 55.80482864379883);(0.1605217605829239, 0.4443970322608948);1;4.0795135498046875;1;(0.4538959860801697, 0.5882903933525085, 0.19148743152618408);(15.596333503723145, -19.055021286010742, 495.1318054199219);1;(-129.34158325195312, 172.53855895996094, 54.75304412841797);(0.15617650747299194, 0.4545228183269501);1;4.0082244873046875;1;2010352082750;(0.1664572304689752, 0.39393765562852356)
495027276;(0.6382238864898682, 0.5877417325973511, 0.1923568695783615);(-48.10986328125, -19.43645477294922, 493.4578857421875);1;(-126.7625732421875, 180.4324188232422, 57.626163482666016);(0.16296979784965515, 0.42686304450035095);1;4.097412109375;1;(0.4539813697338104, 0.5880409479141235, 0.19222979247570038);(15.577951431274414, -19.00486183166504, 495.5059509277344);1;(-127.86814880371094, 177.69400024414062, 56.629459381103516);(0.1600576490163803, 0.43645843863487244);1;4.0212860107421875;1;2010352093853;(0.1664572304689752, 0.39393765562852356)
495038379;(0.6382335424423218, 0.5877063870429993, 0.19266308844089508);(-48.12812805175781, -19.433320999145508, 493.6101989746094);1;(-124.04300689697266, 182.87042236328125, 58.51353454589844);(0.17013342678546906, 0.41832056641578674);1;4.0650482177734375;1;(0.45402443408966064, 0.5879395008087158, 0.19280493259429932);(15.571866989135742, -18.989688873291016, 495.7946472167969);1;(-127.59481048583984, 179.43182373046875, 57.2619743347168);(0.16077765822410583, 0.43036919832229614);1;4.0283050537109375;1;2010352104955;(0.16851559325184146, 0.38766973656747095)
495049483;(0.6382847428321838, 0.5876618027687073, 0.19314679503440857);(-48.16928482055664, -19.43134880065918, 493.8494567871094);1;(-122.82640075683594, 182.95948791503906, 58.54594802856445);(0.17333810031414032, 0.4180085062980652);1;4.059326171875;1;(0.4540689289569855, 0.5878962278366089, 0.19319243729114532);(15.562420845031738, -18.98601531982422, 495.98907470703125);1;(-125.93963623046875, 180.51434326171875, 57.655982971191406);(0.16513751447200775, 0.42657601833343506);1;4.047088623046875;1;2010352116059;(0.17069173086602324, 0.3814417279141421)
495060586;(0.6383340358734131, 0.5875847339630127, 0.19370415806770325);(-48.213462829589844, -19.422405242919922, 494.125732421875);1;(-122.48442077636719, 185.81829833984375, 59.58647537231445);(0.17423896491527557, 0.4079914391040802);1;4.0785980224609375;1;(0.45410099625587463, 0.5877746939659119, 0.19364270567893982);(15.558115005493164, -18.963144302368164, 496.2154846191406);1;(-125.4705581665039, 181.58892822265625, 58.047096252441406);(0.1663731038570404, 0.42281079292297363);1;4.05926513671875;1;2010352127162;(0.17069173086602324, 0.3814417279141421)
495071689;(0.6383484601974487, 0.5875516533851624, 0.19380426406860352);(-48.2233772277832, -19.41580581665039, 494.1753234863281);1;(-124.8131103515625, 182.5906524658203, 58.411712646484375);(0.16810494661331177, 0.4193008244037628);1;4.1184539794921875;1;(0.4541155993938446, 0.5876932740211487, 0.1938236653804779);(15.555723190307617, -18.945478439331055, 496.3067932128906);1;(-124.97900390625, 182.4273223876953, 58.352237701416016);(0.167667955160141, 0.4198732078075409);1;4.072052001953125;1;2010352138265;(0.1729848701401881, 0.37525584245035626)
495082792;(0.6383674740791321, 0.5875157117843628, 0.1939074695110321);(-48.23503494262695, -19.40854835510254, 494.2263488769531);1;(-123.64968872070312, 183.81199645996094, 58.856239318847656);(0.1711694896221161, 0.41502127051353455);1;4.13006591796875;1;(0.4541153013706207, 0.5875865817070007, 0.19391223788261414);(15.556976318359375, -18.9194278717041, 496.35211181640625);1;(-124.4731216430664, 182.0386962890625, 58.210792541503906);(0.16900047659873962, 0.4212349057197571);1;4.0745697021484375;1;2010352149368;(0.17539419633287107, 0.36911427799176366)
495093895;(0.6383796334266663, 0.5874544978141785, 0.19391082227230072);(-48.23956298828125, -19.39279556274414, 494.22821044921875);1;(-121.86642456054688, 185.77915954589844, 59.572200775146484);(0.1758667677640915, 0.4081285297870636);1;4.148468017578125;1;(0.4540991485118866, 0.5874636173248291, 0.19391344487667084);(15.562347412109375, -18.887432098388672, 496.353759765625);1;(-123.72710418701172, 182.432373046875, 58.35408020019531);(0.17096556723117828, 0.4198555052280426);1;4.082611083984375;1;2010352160471;(0.17539419633287107, 0.36911427799176366)
495104998;(0.6383849382400513, 0.5874148011207581, 0.19390252232551575);(-48.24110794067383, -19.382333755493164, 494.2243347167969);1;(-121.965576171875, 188.81744384765625, 60.678043365478516);(0.17560556530952454, 0.3974825441837311);1;4.1746673583984375;1;(0.4540661871433258, 0.5873825550079346, 0.19389782845973969);(15.573370933532715, -18.865942001342773, 496.346435546875);1;(-123.42152404785156, 183.31190490722656, 58.67421340942383);(0.17177049815654755, 0.41677358746528625);1;4.084320068359375;1;2010352171573;(0.17791885342194813, 0.3630192166069728)
495116101;(0.6383315920829773, 0.587360143661499, 0.19392377138137817);(-48.22404098510742, -19.368499755859375, 494.2372131347656);1;(-121.88929748535156, 187.10386657714844, 60.05434799194336);(0.17580652236938477, 0.40348684787750244);1;4.2180938720703125;1;(0.4540567398071289, 0.5873265862464905, 0.19391369819641113);(15.57679271697998, -18.851648330688477, 496.35479736328125);1;(-121.95207214355469, 184.75323486328125, 59.19881820678711);(0.17564117908477783, 0.4117233455181122);1;4.0858612060546875;1;2010352182676;(0.17791885342194813, 0.3630192166069728)
495127204;(0.6382498741149902, 0.5872495174407959, 0.19396118819713593);(-48.19820785522461, -19.34041404724121, 494.2596435546875);1;(-121.58951568603516, 188.7797088623047, 60.6643180847168);(0.17659616470336914, 0.3976147770881653);1;4.22698974609375;1;(0.4539962708950043, 0.5872862935066223, 0.1939428150653839);(15.59814739227295, -18.841508865356445, 496.36907958984375);1;(-121.3997802734375, 187.53636169433594, 60.21177673339844);(0.17709600925445557, 0.4019714593887329);1;4.0955352783203125;1;2010352193779;(0.18055794440877693, 0.35697282384227136)
495138308;(0.6382008194923401, 0.5872277021408081, 0.19395862519741058);(-48.18135070800781, -19.334632873535156, 494.2602233886719);1;(-121.40685272216797, 187.7138214111328, 60.276363372802734);(0.17707735300064087, 0.40134960412979126);1;4.194976806640625;1;(0.4539521336555481, 0.5871977210044861, 0.1939356029033661);(15.613144874572754, -18.818174362182617, 496.36590576171875);1;(-119.97663879394531, 187.71994018554688, 60.278594970703125);(0.18084464967250824, 0.40132808685302734);1;4.109344482421875;1;2010352204883;(0.1833105316368963, 0.35097724795221796)
495149411;(0.6381419897079468, 0.5871457457542419, 0.1939115673303604);(-48.15915298461914, -19.312374114990234, 494.2395935058594);1;(-123.0447006225586, 192.43392944335938, 61.994346618652344);(0.17276312410831451, 0.3848106861114502);1;4.1862030029296875;1;(0.4538838863372803, 0.5871380567550659, 0.19389581680297852);(15.636072158813477, -18.801654815673828, 496.34588623046875);1;(-121.00758361816406, 187.5778045654297, 60.22685241699219);(0.17812906205654144, 0.40182626247406006);1;4.114959716796875;1;2010352215986;(0.1833105316368963, 0.35097724795221796)
495160514;(0.6380375623703003, 0.587023913860321, 0.19379949569702148);(-48.11833572387695, -19.278427124023438, 494.1885681152344);1;(-122.33445739746094, 192.7587890625, 62.11259460449219);(0.1746339499950409, 0.3836723864078522);1;4.1917877197265625;1;(0.4538300633430481, 0.5870522856712341, 0.1938028633594513);(15.65310287475586, -18.777406692504883, 496.2997131347656);1;(-118.84898376464844, 187.87696838378906, 60.33574676513672);(0.18381501734256744, 0.4007779657840729);1;4.1178741455078125;1;2010352227089;(0.18617563712517082, 0.3450346191363777)
495171617;(0.6380037069320679, 0.5870035886764526, 0.1938457041978836);(-48.109046936035156, -19.274015426635742, 494.2128601074219);1;(-121.41455841064453, 193.87440490722656, 62.51865005493164);(0.17705704271793365, 0.37976333498954773);1;4.199066162109375;1;(0.45376521348953247, 0.587026059627533, 0.19388262927532196);(15.676800727844238, -18.771865844726562, 496.339111328125);1;(-119.17460632324219, 189.11062622070312, 60.78476333618164);(0.18295732140541077, 0.396455317735672);1;4.1152496337890625;1;2010352238191;(0.189152242915263, 0.33914704878247237)
495182720;(0.6379514336585999, 0.5870046019554138, 0.19398058950901031);(-48.097633361816406, -19.276782989501953, 494.28167724609375);1;(-119.05807495117188, 194.6760711669922, 62.8104362487793);(0.18326422572135925, 0.3769543468952179);1;4.1912078857421875;1;(0.45372188091278076, 0.5870317220687866, 0.19399365782737732);(15.693578720092773, -18.77528190612793, 496.39404296875);1;(-117.79634857177734, 191.55133056640625, 61.673099517822266);(0.18658775091171265, 0.38790321350097656);1;4.1179656982421875;1;2010352249294;(0.189152242915263, 0.33914704878247237)
495193823;(0.6378756165504456, 0.5869641304016113, 0.19435809552669525);(-48.090057373046875, -19.273469924926758, 494.4723205566406);1;(-117.98040771484375, 196.0546417236328, 63.312217712402344);(0.18610292673110962, 0.37212374806404114);1;4.19171142578125;1;(0.45363903045654297, 0.5870293974876404, 0.19430896639823914);(15.727294921875, -18.78032875061035, 496.5506286621094);1;(-117.00617218017578, 193.33204650878906, 62.32121276855469);(0.18866918981075287, 0.3816637098789215);1;4.1236724853515625;1;2010352260397;(0.1922392914333091, 0.33331662871621437)
495204926;(0.6378395557403564, 0.5869568586349487, 0.19448308646678925);(-48.083744049072266, -19.273950576782227, 494.5357666015625);1;(-117.47530364990234, 196.93666076660156, 63.63323211669922);(0.18743343651294708, 0.3690333068370819);1;4.1892242431640625;1;(0.45356279611587524, 0.5870251655578613, 0.19452929496765137);(15.757226943969727, -18.78310775756836, 496.6598815917969);1;(-115.42599487304688, 193.7118377685547, 62.459449768066406);(0.19283142685890198, 0.3803327977657318);1;4.1296844482421875;1;2010352271500;(0.1922392914333091, 0.33331662871621437)
495216029;(0.6377667784690857, 0.5869502425193787, 0.1946428269147873);(-48.066532135009766, -19.275188446044922, 494.6177062988281);1;(-116.51071166992188, 196.68017578125, 63.539878845214844);(0.18997421860694885, 0.3699319362640381);1;4.1962890625;1;(0.453479140996933, 0.5870401859283447, 0.19466088712215424);(15.788379669189453, -18.789215087890625, 496.72454833984375);1;(-114.67658233642578, 193.7285614013672, 62.465553283691406);(0.19480548799037933, 0.3802742063999176);1;4.1499481201171875;1;2010352282603;(0.19543568586567006, 0.3275454304580908)
495227133;(0.6376485228538513, 0.5868874788284302, 0.19493994116783142);(-48.04050827026367, -19.264446258544922, 494.7699890136719);1;(-114.62954711914062, 198.72230529785156, 64.28313446044922);(0.19492945075035095, 0.3627765476703644);1;4.1972808837890625;1;(0.45333603024482727, 0.5870313048362732, 0.19491131603717804);(15.842023849487305, -18.791101455688477, 496.8481140136719);1;(-114.51529693603516, 195.13623046875, 62.9779052734375);(0.19523034989833832, 0.37534192204475403);1;4.1484222412109375;1;2010352293707;(0.19874029054862402, 0.32183550448736287)
495238236;(0.637582004070282, 0.5868444442749023, 0.1950695812702179);(-48.024070739746094, -19.255661010742188, 494.8371276855469);1;(-114.7831802368164, 197.90359497070312, 63.98515319824219);(0.19452479481697083, 0.36564528942108154);1;4.217742919921875;1;(0.45322003960609436, 0.5869766473770142, 0.19513672590255737);(15.885769844055176, -18.780712127685547, 496.9599609375);1;(-114.68138122558594, 196.02883911132812, 63.30281448364258);(0.19479292631149292, 0.37221431732177734);1;4.138702392578125;1;2010352304809;(0.19874029054862402, 0.32183550448736287)
495249339;(0.6374704241752625, 0.586704432964325, 0.19531023502349854);(-47.99784469604492, -19.22379493713379, 494.9618835449219);1;(-113.74207305908203, 199.50970458984375, 64.5697250366211);(0.19726713001728058, 0.3600175082683563);1;4.2004547119140625;1;(0.45313799381256104, 0.5869321227073669, 0.1953338086605072);(15.91732406616211, -18.772544860839844, 497.05792236328125);1;(-115.06389617919922, 197.2986602783203, 63.76498031616211);(0.19378533959388733, 0.36776497960090637);1;4.1126861572265625;1;2010352315912;(0.20215193137186238, 0.31618887951353924)
