device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2904998613;(0.5998044013977051, 0.4104958772659302, 0.3073388636112213);(-39.400978088378906, 29.721221923828125, 551.4653930664062);1;(-65.64558410644531, 104.68634033203125, 30.05684471130371);(0.22332356870174408, 0.2964300811290741);1;2.921661376953125;1;(0.4466104507446289, 0.4085334241390228, 0.30764952301979065);(19.75213050842285, 30.8753604888916, 552.610595703125);1;(-40.270084381103516, 114.77889251708984, 33.73020935058594);(0.33077698945999146, 0.21557669341564178);1;2.8456878662109375;1;2900875143;(0.25, 0.25)
2905009716;(0.5998192429542542, 0.4106579124927521, 0.30849742889404297);(-39.44765090942383, 29.705421447753906, 552.0444946289062);1;(-65.60808563232422, 104.19232940673828, 29.87704849243164);(0.22348232567310333, 0.30038750171661377);1;2.9338836669921875;1;(0.4466175138950348, 0.4086366295814514, 0.3087674677371979);(19.769651412963867, 30.876630783081055, 553.1700439453125);1;(-40.95519256591797, 115.27802276611328, 33.91187286376953);(0.32787588238716125, 0.21157801151275635);1;2.8253021240234375;1;2900886251;(0.25, 0.25)
2905020819;(0.5998347997665405, 0.41111353039741516, 0.3093278706073761);(-39.48249816894531, 29.59584617614746, 552.4647216796875);1;(-65.89583587646484, 103.90040588378906, 29.770750045776367);(0.22226376831531525, 0.3027263283729553);1;2.9226226806640625;1;(0.44663020968437195, 0.40900251269340515, 0.3096074163913727);(19.780885696411133, 30.794038772583008, 553.5951538085938);1;(-41.44004821777344, 114.71422576904297, 33.706695556640625);(0.32582271099090576, 0.21609462797641754);1;2.821380615234375;1;2900897361;(0.25, 0.25)
2905031922;(0.5998320579528809, 0.4112708270549774, 0.3096212148666382);(-39.491634368896484, 29.55818748474121, 552.6133422851562);1;(-65.50858306884766, 103.79579162597656, 29.732675552368164);(0.223903626203537, 0.3035644590854645);1;2.923828125;1;(0.4466439187526703, 0.40916523337364197, 0.30990856885910034);(19.78147315979004, 30.755224227905273, 553.7482299804688);1;(-41.53768539428711, 116.01485443115234, 34.18006896972656);(0.32540932297706604, 0.20567521452903748);1;2.8179931640625;1;2900908471;(0.25, 0.25)
2905043025;(0.5998142957687378, 0.41142699122428894, 0.30985718965530396);(-39.49296951293945, 29.519372940063477, 552.7337646484375);1;(-66.54115295410156, 105.07860565185547, 30.19957733154297);(0.21953114867210388, 0.2932874858379364);1;2.8982391357421875;1;(0.4466303586959839, 0.4092944860458374, 0.3101479411125183);(19.79140281677246, 30.724451065063477, 553.8695068359375);1;(-40.48788833618164, 117.37761688232422, 34.676055908203125);(0.32985466718673706, 0.1947578489780426);1;2.8130035400390625;1;2900919581;(0.25, 0.25)
2905054129;(0.599743664264679, 0.4118400812149048, 0.310708612203598);(-39.495399475097656, 29.422758102416992, 553.1661987304688);1;(-66.78265380859375, 106.1207046508789, 30.57889175415039);(0.2185085266828537, 0.2849390208721161);1;2.897186279296875;1;(0.44647470116615295, 0.4097088873386383, 0.3109874129295349);(19.867956161499023, 30.6279296875, 554.292724609375);1;(-42.82244873046875, 118.43236541748047, 35.05995559692383);(0.31996890902519226, 0.18630792200565338);1;2.8106536865234375;1;2900930692;(0.25, 0.25)
2905065232;(0.5997111201286316, 0.41192805767059326, 0.31116393208503723);(-39.4989128112793, 29.40949821472168, 553.3952026367188);1;(-66.78776550292969, 106.64588165283203, 30.770042419433594);(0.21848689019680023, 0.28073176741600037);1;2.8945465087890625;1;(0.4464101791381836, 0.4097929894924164, 0.31146228313446045);(19.901718139648438, 30.61680030822754, 554.5300903320312);1;(-42.88454055786133, 117.56221008300781, 34.74325942993164);(0.31970593333244324, 0.19327883422374725);1;2.812225341796875;1;2900941801;(0.25, 0.25)
2905076335;(0.5996389389038086, 0.4119163751602173, 0.31172314286231995);(-39.490989685058594, 29.428035736083984, 553.6754760742188);1;(-68.21089172363281, 109.09632110595703, 31.66192626953125);(0.21246065199375153, 0.2611009180545807);1;2.899383544921875;1;(0.4464055299758911, 0.40981346368789673, 0.3120327293872833);(19.91379165649414, 30.626583099365234, 554.81494140625);1;(-45.79900360107422, 122.12802124023438, 36.40509796142578);(0.3073645234107971, 0.1567012518644333);1;2.79656982421875;1;2900952910;(0.25, 0.25)
2905087438;(0.5994501709938049, 0.41158124804496765, 0.31290489435195923);(-39.46060562133789, 29.557466506958008, 554.2639770507812);1;(-71.0350570678711, 118.82080078125, 35.20135498046875);(0.20050163567066193, 0.18319623172283173);1;2.8981170654296875;1;(0.44656646251678467, 0.4096818268299103, 0.31318944692611694);(19.871652603149414, 30.69626235961914, 555.3922729492188);1;(-43.20896911621094, 131.0985107421875, 39.67009735107422);(0.31833213567733765, 0.08483676612377167);1;2.79412841796875;1;2900964018;(0.25, 0.25)
2905098541;(0.5993212461471558, 0.4114654064178467, 0.31313440203666687);(-39.41912841796875, 29.597810745239258, 554.3799438476562);1;(-73.88541412353516, 123.71244049072266, 36.98176956176758);(0.18843168020248413, 0.14400824904441833);1;2.8984832763671875;1;(0.4465569257736206, 0.40959614515304565, 0.31342652440071106);(19.879310607910156, 30.727720260620117, 555.509033203125);1;(-44.25297164916992, 136.26026916503906, 41.54882049560547);(0.3139112591743469, 0.04348495602607727);1;2.802734375;1;2900975126;(0.25, 0.25)
2905109644;(0.5992375612258911, 0.41134291887283325, 0.3130266070365906);(-39.38318634033203, 29.630891799926758, 554.32666015625);1;(-74.40643310546875, 125.56105041503906, 37.654624938964844);(0.18622539937496185, 0.1291985660791397);1;2.8861083984375;1;(0.4465533494949341, 0.40954941511154175, 0.3133278787136078);(19.878793716430664, 30.738582611083984, 555.458984375);1;(-29.151498794555664, 131.5848388671875, 39.847103118896484);(0.377858966588974, 0.08094069361686707);1;2.8514556884765625;1;2900986228;(0.25, 0.25)
2905120747;(0.5989958047866821, 0.4112171232700348, 0.31389331817626953);(-39.32062911987305, 29.691675186157227, 554.7628784179688);1;(-75.50006103515625, 127.65139770507812, 38.415409088134766);(0.1815943717956543, 0.11245254427194595);1;2.8895263671875;1;(0.44604364037513733, 0.40962985157966614, 0.31439366936683655);(20.09602928161621, 30.7459716796875, 555.98486328125);1;(-34.38404083251953, 133.78111267089844, 40.64650344848633);(0.35570159554481506, 0.06334594637155533);1;2.8523406982421875;1;2900997325;(0.25, 0.25)
2905131850;(0.5988967418670654, 0.41118428111076355, 0.3142607510089874);(-39.295345306396484, 29.71149444580078, 554.9480590820312);1;(-75.60506439208984, 127.09487915039062, 38.21283721923828);(0.18114979565143585, 0.11691094934940338);1;2.8979339599609375;1;(0.4458828270435333, 0.4097459018230438, 0.31486424803733826);(20.16738510131836, 30.725614547729492, 556.2191772460938);1;(-34.43373489379883, 133.92300415039062, 40.698158264160156);(0.35549119114875793, 0.06220919266343117);1;2.85272216796875;1;2901008419;(0.25, 0.25)
2905142954;(0.5987949967384338, 0.4111928641796112, 0.3148253262042999);(-39.275882720947266, 29.72454261779785, 555.2321166992188);1;(-75.72711944580078, 127.5557861328125, 38.380584716796875);(0.18063291907310486, 0.11321853846311569);1;2.90325927734375;1;(0.44582080841064453, 0.4097653925418854, 0.31508946418762207);(20.19561004638672, 30.726308822631836, 556.3309936523438);1;(-48.95655059814453, 139.98646545410156, 42.90507125854492);(0.2939938008785248, 0.01363356877118349);1;2.8103485107421875;1;2901019514;(0.25, 0.25)
2905154057;(0.5984992384910583, 0.4112231135368347, 0.3157496452331543);(-39.193912506103516, 29.741844177246094, 555.7009887695312);1;(-76.60026550292969, 126.99069213867188, 38.17494201660156);(0.17693552374839783, 0.11774550378322601);1;2.9068145751953125;1;(0.44541215896606445, 0.40999361872673035, 0.3160117268562317);(20.371986389160156, 30.686330795288086, 556.7888793945312);1;(-51.99652862548828, 139.9414520263672, 42.888671875);(0.2811208963394165, 0.01399420015513897);1;2.8160858154296875;1;2901030607;(0.25, 0.25)
2905165160;(0.5984188318252563, 0.41129183769226074, 0.3162209391593933);(-39.179203033447266, 29.734798431396484, 555.93896484375);1;(-76.52162170410156, 127.50690460205078, 38.36283874511719);(0.17726853489875793, 0.11361000686883926);1;2.903350830078125;1;(0.44529515504837036, 0.41008707880973816, 0.3164946436882019);(20.426612854003906, 30.672687530517578, 557.0296630859375);1;(-51.44248580932617, 139.5024871826172, 42.728885650634766);(0.28346699476242065, 0.01751091144979);1;2.8178863525390625;1;2901041713;(0.25, 0.25)
2905176263;(0.5983381271362305, 0.4113715589046478, 0.31685754656791687);(-39.17015838623047, 29.728939056396484, 556.2594604492188);1;(-76.998046875, 127.66004180908203, 38.418582916259766);(0.1752510815858841, 0.11238310486078262);1;2.911468505859375;1;(0.44521665573120117, 0.4102037847042084, 0.31711888313293457);(20.468982696533203, 30.656024932861328, 557.3418579101562);1;(-50.7657585144043, 138.9592742919922, 42.53118133544922);(0.2863326370716095, 0.02186272107064724);1;2.8253631591796875;1;2901052819;(0.25, 0.25)
2905187366;(0.5981638431549072, 0.41172751784324646, 0.3181841969490051);(-39.148502349853516, 29.66132926940918, 556.9305419921875);1;(-76.53240203857422, 128.44126892089844, 38.702964782714844);(0.1772228181362152, 0.10612446069717407);1;2.91461181640625;1;(0.44498321413993835, 0.4105284512042999, 0.3184243142604828);(20.584928512573242, 30.597686767578125, 557.994873046875);1;(-51.43539047241211, 138.7544403076172, 42.45663833618164);(0.28349703550338745, 0.0235036201775074);1;2.8268890380859375;1;2901063925;(0.25, 0.25)
2905198469;(0.5981000065803528, 0.4118330180644989, 0.31871241331100464);(-39.142051696777344, 29.644893646240234, 557.1969604492188);1;(-76.67296600341797, 128.3818817138672, 38.68135452270508);(0.17662760615348816, 0.10660015046596527);1;2.914306640625;1;(0.44493353366851807, 0.41065144538879395, 0.31897032260894775);(20.614761352539062, 30.57683753967285, 558.2685546875);1;(-51.526371002197266, 138.7203826904297, 42.44424819946289);(0.2831117510795593, 0.02377648465335369);1;2.81951904296875;1;2901075031;(0.25, 0.25)
2905209572;(0.598040759563446, 0.4119405448436737, 0.3193182349205017);(-39.140079498291016, 29.629854202270508, 557.501953125);1;(-77.03032684326172, 128.16091918945312, 38.600921630859375);(0.17511440813541412, 0.10837053507566452);1;2.9120941162109375;1;(0.4448683559894562, 0.41071078181266785, 0.3189503252506256);(20.639989852905273, 30.55913543701172, 558.258544921875);1;(-38.64850997924805, 133.07717895507812, 40.39028549194336);(0.33764350414276123, 0.06898529827594757);1;2.854461669921875;1;2901086130;(0.25, 0.25)
2905220675;(0.5979166626930237, 0.412144273519516, 0.32106372714042664);(-39.15251541137695, 29.617115020751953, 558.3778686523438);1;(-77.91181182861328, 128.56463623046875, 38.74784851074219);(0.17138177156448364, 0.10513630509376526);1;2.92108154296875;1;(0.44472116231918335, 0.410942405462265, 0.32112476229667664);(20.73834800720215, 30.551136016845703, 559.3449096679688);1;(-38.373958587646484, 133.1180877685547, 40.405181884765625);(0.33880615234375, 0.06865746527910233);1;2.8690643310546875;1;2901097224;(0.25, 0.25)
2905231779;(0.597887396812439, 0.4121862053871155, 0.32184338569641113);(-39.168277740478516, 29.625593185424805, 558.7676391601562);1;(-78.60344696044922, 128.1763916015625, 38.60654067993164);(0.16845297813415527, 0.10824662446975708);1;2.93060302734375;1;(0.4446466267108917, 0.4109804630279541, 0.32211852073669434);(20.786006927490234, 30.567258834838867, 559.8402709960938);1;(-39.23980712890625, 132.92526245117188, 40.33498764038086);(0.3351397216320038, 0.07020234316587448);1;2.8853759765625;1;2901108318;(0.25, 0.25)
2905242882;(0.5978655219078064, 0.4122183322906494, 0.3225215971469879);(-39.183387756347656, 29.634214401245117, 559.1065673828125);1;(-78.79164123535156, 128.5227508544922, 38.73261642456055);(0.16765601933002472, 0.10547170042991638);1;2.939727783203125;1;(0.4446922242641449, 0.41098839044570923, 0.32275769114494324);(20.78003692626953, 30.582237243652344, 560.159912109375);1;(-52.56157684326172, 138.61122131347656, 42.404510498046875);(0.2787282168865204, 0.024651065468788147);1;2.845245361328125;1;2901119410;(0.25, 0.25)
2905253985;(0.5978426933288574, 0.41218963265419006, 0.32450440526008606);(-39.24374008178711, 29.695091247558594, 560.0943603515625);1;(-78.62435913085938, 129.06048583984375, 38.928321838378906);(0.16836442053318024, 0.10116378217935562);1;2.9503021240234375;1;(0.444597065448761, 0.41099825501441956, 0.32473987340927124);(20.854034423828125, 30.633581161499023, 561.1475830078125);1;(-53.864566802978516, 139.0506591796875, 42.564453125);(0.27321064472198486, 0.02113070897758007);1;2.848724365234375;1;2901130501;(0.25, 0.25)
2905265088;(0.5978232622146606, 0.41214460134506226, 0.3251977562904358);(-39.26042175292969, 29.726694107055664, 560.4395141601562);1;(-78.84820556640625, 129.0738067626953, 38.93316650390625);(0.16741657257080078, 0.10105708986520767);1;2.9531402587890625;1;(0.4445745348930359, 0.4109816551208496, 0.32543420791625977);(20.875703811645508, 30.657432556152344, 561.4934692382812);1;(-54.201881408691406, 138.96307373046875, 42.53258514404297);(0.271782249212265, 0.021832242608070374);1;2.84613037109375;1;2901141605;(0.25, 0.25)
2905276191;(0.597821056842804, 0.41212546825408936, 0.32586365938186646);(-39.28280258178711, 29.74991226196289, 560.7709350585938);1;(-78.4572525024414, 129.6595458984375, 39.146366119384766);(0.16907206177711487, 0.09636466205120087);1;2.95086669921875;1;(0.44449958205223083, 0.4109721779823303, 0.32549023628234863);(20.906097412109375, 30.661937713623047, 561.5201416015625);1;(-41.4926643371582, 133.44937133789062, 40.525753021240234);(0.32559990882873535, 0.0660037025809288);1;2.8859100341796875;1;2901152709;(0.25, 0.25)
2905287294;(0.5977261662483215, 0.412078857421875, 0.3275391757488251);(-39.30423355102539, 29.80835723876953, 561.6073608398438);1;(-78.73653411865234, 129.59317016601562, 39.12220001220703);(0.16788938641548157, 0.09689643979072571);1;2.9580078125;1;(0.4443776607513428, 0.41092732548713684, 0.3276049792766571);(20.9931583404541, 30.733078002929688, 562.5726318359375);1;(-42.56752395629883, 133.38104248046875, 40.50090026855469);(0.321048378944397, 0.06655099242925644);1;2.898101806640625;1;2901163813;(0.25, 0.25)
2905298397;(0.5976781249046326, 0.41209882497787476, 0.3280799686908722);(-39.30422592163086, 29.8170166015625, 561.8782958984375);1;(-78.7866439819336, 129.594482421875, 39.12268829345703);(0.16767722368240356, 0.09688582271337509);1;2.960113525390625;1;(0.4443073868751526, 0.41095221042633057, 0.3282872438430786);(21.033567428588867, 30.744529724121094, 562.9124145507812);1;(-42.53559112548828, 134.4864044189453, 40.90322494506836);(0.32118356227874756, 0.05769555643200874);1;2.9092254638671875;1;2901174917;(0.25, 0.25)
2905309500;(0.5976162552833557, 0.4121187925338745, 0.3285475969314575);(-39.29627990722656, 29.82381248474121, 562.1132202148438);1;(-79.05036163330078, 129.65501403808594, 39.14471435546875);(0.16656048595905304, 0.09640093892812729);1;2.9626007080078125;1;(0.4443073868751526, 0.41095221042633057, 0.3282872438430786);(21.033567428588867, 30.744529724121094, 562.9124145507812);1;(-42.53559112548828, 134.4864044189453, 40.90322494506836);(0.32118356227874756, 0.05769555643200874);1;2.9092254638671875;1;2901186020;(0.25, 0.25)
2905320604;(0.5974805951118469, 0.41220957040786743, 0.3296211063861847);(-39.28032684326172, 29.826112747192383, 562.6530151367188);1;(-79.2022476196289, 128.70697021484375, 38.79966354370117);(0.16591735184192657, 0.10399596393108368);1;2.9701995849609375;1;(0.4441647529602051, 0.41113218665122986, 0.3296545445919037);(21.11579132080078, 30.72911262512207, 563.5953369140625);1;(-41.47410202026367, 135.0760955810547, 41.11785888671875);(0.3256784975528717, 0.05297147110104561);1;2.923370361328125;1;2901197125;(0.25, 0.25)
2905331707;(0.5974283218383789, 0.41229087114334106, 0.3300207555294037);(-39.27358627319336, 29.812959671020508, 562.8547973632812);1;(-79.00843811035156, 129.27334594726562, 39.00581359863281);(0.16673801839351654, 0.09945860505104065);1;2.9761962890625;1;(0.44411006569862366, 0.41122210025787354, 0.3301470875740051);(21.146821975708008, 30.71612548828125, 563.8416748046875);1;(-42.23276138305664, 135.0078125, 41.0930061340332);(0.3224659562110901, 0.05351845920085907);1;2.9185333251953125;1;2901208229;(0.25, 0.25)
2905342810;(0.5973765254020691, 0.41235142946243286, 0.3304130733013153);(-39.26681137084961, 29.805721282958984, 563.0525512695312);1;(-78.78727722167969, 128.38087463378906, 38.68098831176758);(0.1676744967699051, 0.10660827904939651);1;2.9821014404296875;1;(0.4441564977169037, 0.41128069162368774, 0.3306468427181244);(21.1380672454834, 30.71229362487793, 564.0926513671875);1;(-54.8734245300293, 141.5959930419922, 43.49090576171875);(0.2689386010169983, 0.0007391893304884434);1;2.877532958984375;1;2901219333;(0.25, 0.25)
2905353913;(0.5971824526786804, 0.4125732481479645, 0.3315638303756714);(-39.230228424072266, 29.77157211303711, 563.6344604492188);1;(-79.45035552978516, 129.18064880371094, 38.972084045410156);(0.16486667096614838, 0.1002010703086853);1;2.9830322265625;1;(0.44397637248039246, 0.4114755392074585, 0.3317950367927551);(21.231216430664062, 30.68641471862793, 564.6659545898438);1;(-55.36856460571289, 140.56802368164062, 43.11673355102539);(0.26684194803237915, 0.00897461548447609);1;2.8814849853515625;1;2901230437;(0.25, 0.25)
2905365016;(0.5971055030822754, 0.41261985898017883, 0.331965833902359);(-39.21385192871094, 29.768774032592773, 563.8375244140625);1;(-80.13981628417969, 128.82887268066406, 38.844032287597656);(0.1619471311569214, 0.10301937907934189);1;2.9830169677734375;1;(0.44390201568603516, 0.41154590249061584, 0.33219078183174133);(21.26821517944336, 30.676542282104492, 564.8633422851562);1;(-55.32205581665039, 139.74459838867188, 42.81703567504883);(0.26703888177871704, 0.015571321360766888);1;2.8888702392578125;1;2901241541;(0.25, 0.25)
2905376119;(0.5970599055290222, 0.412667453289032, 0.3323570489883423);(-39.20941925048828, 29.765233993530273, 564.0343627929688);1;(-79.86095428466797, 128.42039489746094, 38.695350646972656);(0.16312801837921143, 0.10629180073738098);1;2.9994659423828125;1;(0.4437856376171112, 0.4115614593029022, 0.3321237862110138);(21.312902450561523, 30.670433044433594, 564.828369140625);1;(-42.944644927978516, 132.71632385253906, 40.25895690917969);(0.3194514513015747, 0.0718761682510376);1;2.9325714111328125;1;2901252645;(0.25, 0.25)
2905387222;(0.5968633890151978, 0.41274094581604004, 0.3330932557582855);(-39.15749740600586, 29.763839721679688, 564.4075317382812);1;(-80.096435546875, 127.48191833496094, 38.35380172729492);(0.16213089227676392, 0.11380992829799652);1;3.0050811767578125;1;(0.4435521364212036, 0.4117695093154907, 0.33305323123931885);(21.42328453063965, 30.634719848632812, 565.2918701171875);1;(-43.980472564697266, 131.97518920898438, 39.98917007446289);(0.3150652050971985, 0.07781379669904709);1;2.9412078857421875;1;2901263749;(0.25, 0.25)
2905398325;(0.5968018770217896, 0.4127648174762726, 0.3332090973854065);(-39.137271881103516, 29.760143280029297, 564.4673461914062);1;(-80.02294158935547, 127.37480926513672, 38.31481170654297);(0.16244211792945862, 0.11466815322637558);1;3.005950927734375;1;(0.4434654712677002, 0.41179710626602173, 0.33321312069892883);(21.460613250732422, 30.6311092376709, 565.370849609375);1;(-44.18906784057617, 130.54530334472656, 39.46872329711914);(0.314181923866272, 0.0892687663435936);1;2.9462890625;1;2901274853;(0.25, 0.25)
2905409429;(0.5967285633087158, 0.41276389360427856, 0.3332591652870178);(-39.110164642333984, 29.762073516845703, 564.4942016601562);1;(-80.41083526611328, 128.01156616210938, 38.54656982421875);(0.1607995331287384, 0.10956693440675735);1;2.9863739013671875;1;(0.4434654712677002, 0.41179710626602173, 0.33321312069892883);(21.460613250732422, 30.6311092376709, 565.370849609375);1;(-44.18906784057617, 130.54530334472656, 39.46872329711914);(0.314181923866272, 0.0892687663435936);1;2.9462890625;1;2901285958;(0.25, 0.25)
2905420532;(0.5965596437454224, 0.4127553403377533, 0.33324986696243286);(-39.043418884277344, 29.765201568603516, 564.4940185546875);1;(-80.3271255493164, 127.73979187011719, 38.447608947753906);(0.16115398705005646, 0.1117442175745964);1;2.9926910400390625;1;(0.44325491786003113, 0.4118804335594177, 0.3331987261772156);(21.543745040893555, 30.606643676757812, 565.36181640625);1;(-44.36619567871094, 130.729736328125, 39.53586959838867);(0.3134317994117737, 0.08779124915599823);1;2.951568603515625;1;2901297065;(0.25, 0.25)
2905431635;(0.5964892506599426, 0.4127541780471802, 0.333286851644516);(-39.016998291015625, 29.766849517822266, 564.5142822265625);1;(-80.36274719238281, 127.35957336425781, 38.30922317504883);(0.16100312769412994, 0.11479011178016663);1;2.9846954345703125;1;(0.4432018995285034, 0.4119165241718292, 0.33324840664863586);(21.565750122070312, 30.597444534301758, 565.3862915039062);1;(-43.31675720214844, 131.77145385742188, 39.915042877197266);(0.31787562370300293, 0.0794457197189331);1;2.959381103515625;1;2901308172;(0.25, 0.25)
2905442738;(0.5964156985282898, 0.41276538372039795, 0.33342626690864563);(-38.99283981323242, 29.767568588256836, 564.5858764648438);1;(-80.05386352539062, 127.46215057373047, 38.34654235839844);(0.16231116652488708, 0.11396849900484085);1;2.985626220703125;1;(0.44324901700019836, 0.4119485020637512, 0.33364221453666687);(21.554737091064453, 30.598493576049805, 565.5840454101562);1;(-55.5378303527832, 138.70469665527344, 42.43853759765625);(0.2661250829696655, 0.02390209585428238);1;2.9202880859375;1;2901319278;(0.25, 0.25)
