device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
454645157;(0.6051812171936035, 0.27003493905067444, 0.4422019124031067);(-43.14567184448242, 75.76313781738281, 614.9510498046875);1;(-7.615889072418213, 175.5382537841797, 55.8448486328125);(0.4873257875442505, 0.5004269480705261);1;4.47998046875;1;(0.44560450315475464, 0.25745147466659546, 0.4448128640651703);(25.81165313720703, 80.85557556152344, 616.5921630859375);1;(2.3133630752563477, 173.59170532226562, 55.136314392089844);(0.5038498640060425, 0.5065556764602661);1;4.7681732177734375;1;2518686620676;(0.25, 0.75)
454656260;(0.6051219701766968, 0.2701824903488159, 0.44226282835006714);(-43.12217330932617, 75.72024536132812, 614.9887084960938);1;(-7.070785045623779, 175.67152404785156, 55.893375396728516);(0.48823288083076477, 0.5000073313713074);1;4.424102783203125;1;(0.4455174505710602, 0.2575511336326599, 0.4448640048503876);(25.850881576538086, 80.8272476196289, 616.6200561523438);1;(1.0384584665298462, 171.99847412109375, 54.556480407714844);(0.5017281770706177, 0.5115717649459839);1;4.705810546875;1;2518686631779;(0.25, 0.75)
454667363;(0.6050899624824524, 0.2702042758464813, 0.4422142207622528);(-43.10673522949219, 75.71058654785156, 614.9664916992188);1;(-7.2534027099609375, 175.56996154785156, 55.856414794921875);(0.4879290759563446, 0.5003272294998169);1;4.4011077880859375;1;(0.4454825222492218, 0.2575785219669342, 0.44480761885643005);(25.864961624145508, 80.81491088867188, 616.5925903320312);1;(0.62592613697052, 172.73004150390625, 54.82271957397461);(0.5010416507720947, 0.5092686414718628);1;4.6704864501953125;1;2518686642887;(0.25, 0.75)
454678466;(0.605061948299408, 0.2702281177043915, 0.44222021102905273);(-43.0948600769043, 75.70357513427734, 614.97119140625);1;(-8.02734088897705, 175.11630249023438, 55.69129180908203);(0.48664113879203796, 0.5017555952072144);1;4.369293212890625;1;(0.4454666078090668, 0.2575854957103729, 0.44481420516967773);(25.872028350830078, 80.81314849853516, 616.5958862304688);1;(1.3346986770629883, 173.28244018554688, 55.02378463745117);(0.5022211074829102, 0.5075293183326721);1;4.6295318603515625;1;2518686653998;(0.25, 0.75)
454689569;(0.6052464246749878, 0.27041754126548767, 0.44209983944892883);(-43.169761657714844, 75.6341552734375, 614.9136962890625);1;(-15.939102172851562, 171.1107940673828, 54.23338317871094);(0.4734746217727661, 0.5143665671348572);1;4.32135009765625;1;(0.44569897651672363, 0.25779521465301514, 0.44469666481018066);(25.77018165588379, 80.73784637451172, 616.5507202148438);1;(-5.354856014251709, 170.63290405273438, 54.05942153930664);(0.4910885989665985, 0.5158711075782776);1;4.5794525146484375;1;2518686665110;(0.25, 0.75)
454700673;(0.605606198310852, 0.27072280645370483, 0.44287413358688354);(-43.35104751586914, 75.58065795898438, 615.2985229492188);1;(-34.03758239746094, 162.7916259765625, 51.2054443359375);(0.44335561990737915, 0.5405586361885071);1;4.3038177490234375;1;(0.4462212324142456, 0.2581314146518707, 0.4455181956291199);(25.5628604888916, 80.6821517944336, 616.981201171875);1;(-23.486867904663086, 159.42166137695312, 49.978878021240234);(0.46091386675834656, 0.5511685609817505);1;4.5777130126953125;1;2518686676223;(0.25, 0.75)
454711776;(0.6062589287757874, 0.2712371051311493, 0.4455491900444031);(-43.7250862121582, 75.57300567626953, 616.6239013671875);1;(-63.14441680908203, 147.225341796875, 45.5397834777832);(0.3949168622493744, 0.5895674824714661);1;4.2779388427734375;1;(0.44710612297058105, 0.25867408514022827, 0.44822901487350464);(25.237415313720703, 80.68132781982422, 618.36279296875);1;(-57.38160705566406, 142.8648223876953, 43.95268249511719);(0.40450718998908997, 0.6032960414886475);1;4.5792999267578125;1;2518686687334;(0.25, 0.75)
454722879;(0.607046365737915, 0.27186089754104614, 0.44915416836738586);(-44.19123077392578, 75.58451843261719, 618.4097290039062);1;(-101.88105010986328, 126.61542510986328, 38.03837585449219);(0.33045250177383423, 0.6544556617736816);1;4.2797698974609375;1;(0.44818198680877686, 0.25933605432510376, 0.45171263813972473);(24.843158721923828, 80.69061279296875, 620.1354370117188);1;(-96.8062515258789, 121.43431091308594, 36.15262222290039);(0.33889782428741455, 0.6707679033279419);1;4.5988006591796875;1;2518686698439;(0.25, 0.75)
454733982;(0.607555627822876, 0.27227529883384705, 0.45307105779647827);(-44.550086975097656, 75.68354034423828, 620.3499145507812);1;(-121.97808074951172, 109.41285705566406, 31.777193069458008);(0.2970075309276581, 0.7086160182952881);1;4.2856903076171875;1;(0.4489196836948395, 0.2597573399543762, 0.45569273829460144);(24.602310180664062, 80.80917358398438, 622.1380004882812);1;(-126.62688446044922, 108.6462173461914, 31.498140335083008);(0.28927117586135864, 0.7110298275947571);1;4.5968017578125;1;2518686709543;(0.25, 0.75)
454745085;(0.6085419058799744, 0.27304548025131226, 0.44445446133613586);(-44.667476654052734, 74.90807342529297, 616.0846557617188);1;(-152.41824340820312, 93.41395568847656, 25.95408821105957);(0.24634993076324463, 0.7589869499206543);1;4.1933746337890625;1;(0.4493929147720337, 0.2603157162666321, 0.44702306389808655);(24.230134963989258, 80.07091522216797, 617.8739624023438);1;(-150.20191955566406, 90.52594757080078, 24.902904510498047);(0.2500382959842682, 0.7680796980857849);1;4.4668121337890625;1;2518686720648;(0.25, 0.75)
454756188;(0.6085205078125, 0.2729448974132538, 0.4476434290409088);(-44.7728157043457, 75.13249206542969, 617.66015625);1;(-155.76588439941406, 89.67109680175781, 24.591766357421875);(0.24077890813350677, 0.7707711458206177);1;4.128387451171875;1;(0.44940146803855896, 0.2603060305118561, 0.4500981569290161);(24.286113739013672, 80.27145385742188, 619.3973388671875);1;(-152.70855712890625, 90.80252075195312, 25.003543853759766);(0.2458667755126953, 0.7672089338302612);1;4.4275665283203125;1;2518686731753;(0.25, 0.75)
454767291;(0.6085555553436279, 0.2729746997356415, 0.447917103767395);(-44.79772186279297, 75.13909912109375, 617.7957153320312);1;(-157.23455810546875, 91.41250610351562, 25.225576400756836);(0.2383348047733307, 0.7652884721755981);1;4.1285247802734375;1;(0.4494078755378723, 0.26032114028930664, 0.4504431188106537);(24.290109634399414, 80.28872680664062, 619.5689697265625);1;(-153.8728790283203, 91.5846176147461, 25.288225173950195);(0.2439291924238205, 0.7647466063499451);1;4.417877197265625;1;2518686742856;(0.25, 0.75)
454778394;(0.6085858345031738, 0.2730323076248169, 0.44902026653289795);(-44.85034942626953, 75.18675231933594, 618.3431396484375);1;(-158.78834533691406, 91.2945327758789, 25.182628631591797);(0.2357490360736847, 0.7656599283218384);1;4.1144256591796875;1;(0.4494321346282959, 0.2603676915168762, 0.4515969157218933);(24.302200317382812, 80.34774780273438, 620.1430053710938);1;(-153.6179962158203, 92.75346374511719, 25.71364974975586);(0.24435332417488098, 0.7610665559768677);1;4.398834228515625;1;2518686753959;(0.25, 0.75)
454789498;(0.6087366938591003, 0.2731773555278778, 0.4485291838645935);(-44.8976936340332, 75.10930633544922, 618.1011962890625);1;(-154.7712860107422, 92.51838684082031, 25.6280574798584);(0.24243412911891937, 0.7618067860603333);1;4.07568359375;1;(0.4494740664958954, 0.260446161031723, 0.4511445164680481);(24.275583267211914, 80.2933578491211, 619.9228515625);1;(-153.73526000976562, 92.90838623046875, 25.77005386352539);(0.24415817856788635, 0.7605787515640259);1;4.3616943359375;1;2518686765064;(0.25, 0.75)
454800601;(0.6087667942047119, 0.2732195258140564, 0.4484686255455017);(-44.90847396850586, 75.09185028076172, 618.0719604492188);1;(-154.77584838867188, 91.35810089111328, 25.205751419067383);(0.24242648482322693, 0.7654597163200378);1;4.0565032958984375;1;(0.44949567317962646, 0.2604922652244568, 0.4510778784751892);(24.265140533447266, 80.2741928100586, 619.89208984375);1;(-153.6370391845703, 92.9883804321289, 25.799137115478516);(0.24432167410850525, 0.7603269815444946);1;4.348663330078125;1;2518686776167;(0.25, 0.75)
454811704;(0.6088464260101318, 0.2732078731060028, 0.44841429591178894);(-44.940921783447266, 75.09163665771484, 618.0421752929688);1;(-152.23513793945312, 90.04656219482422, 24.728391647338867);(0.2466546595096588, 0.7695890069007874);1;4.0404510498046875;1;(0.44951581954956055, 0.26053670048713684, 0.4510241746902466);(24.255542755126953, 80.25638580322266, 619.86767578125);1;(-154.34889221191406, 92.57136535644531, 25.64734649658203);(0.24313706159591675, 0.7616399526596069);1;4.3364715576171875;1;2518686787270;(0.25, 0.75)
454822807;(0.6088752150535583, 0.2732506990432739, 0.44866588711738586);(-44.962379455566406, 75.0927505493164, 618.1675415039062);1;(-154.818359375, 89.50760650634766, 24.532270431518555);(0.24235574901103973, 0.7712857723236084);1;4.01904296875;1;(0.449543833732605, 0.2605665624141693, 0.4512545168399811);(24.24798011779785, 80.26148223876953, 619.9835205078125);1;(-155.0656280517578, 92.5443115234375, 25.637487411499023);(0.24194426834583282, 0.7617251873016357);1;4.31134033203125;1;2518686798375;(0.25, 0.75)
454833910;(0.6089197397232056, 0.2732450067996979, 0.4485865533351898);(-44.978736877441406, 75.08943176269531, 618.1266479492188);1;(-154.2816619873047, 89.12380981445312, 24.39258575439453);(0.24324887990951538, 0.7724940776824951);1;4.0092620849609375;1;(0.44954511523246765, 0.2605910897254944, 0.45115819573402405);(24.245683670043945, 80.24742126464844, 619.9368896484375);1;(-155.92909240722656, 93.21564483642578, 25.881845474243164);(0.2405073493719101, 0.7596115469932556);1;4.304962158203125;1;2518686809479;(0.25, 0.75)
454845013;(0.6089356541633606, 0.2732599973678589, 0.4483875632286072);(-44.97843551635742, 75.07251739501953, 618.0282592773438);1;(-153.70535278320312, 88.6618881225586, 24.22445297241211);(0.2442079484462738, 0.7739483714103699);1;4.00762939453125;1;(0.44955793023109436, 0.2605854570865631, 0.45095935463905334);(24.23621940612793, 80.23643493652344, 619.8383178710938);1;(-156.05865478515625, 93.82966613769531, 26.105327606201172);(0.24029169976711273, 0.7576782703399658);1;4.2902374267578125;1;2518686820584;(0.25, 0.75)
454856116;(0.6090177893638611, 0.2732837200164795, 0.44757020473480225);(-44.98439025878906, 75.01502990722656, 617.6220703125);1;(-152.82301330566406, 89.38854217529297, 24.488922119140625);(0.24567630887031555, 0.7716606259346008);1;3.9795989990234375;1;(0.4495778977870941, 0.2605513036251068, 0.45020592212677);(24.212779998779297, 80.19903564453125, 619.4639282226562);1;(-156.72122192382812, 92.8835678100586, 25.760984420776367);(0.23918908834457397, 0.760657012462616);1;4.26348876953125;1;2518686831688;(0.25, 0.75)
454867219;(0.6090399622917175, 0.27327096462249756, 0.44726622104644775);(-44.983001708984375, 75.00064849853516, 617.4703979492188);1;(-153.09017944335938, 89.25598907470703, 24.440656661987305);(0.24523168802261353, 0.7720779180526733);1;3.9656524658203125;1;(0.44959965348243713, 0.26052233576774597, 0.44984838366508484);(24.196258544921875, 80.18534088134766, 619.2859497070312);1;(-157.57611083984375, 91.87759399414062, 25.39484977722168);(0.2377663105726242, 0.7638241648674011);1;4.23846435546875;1;2518686842790;(0.25, 0.75)
454878323;(0.6090587973594666, 0.2732985317707062, 0.44697582721710205);(-44.980628967285156, 74.97418975830078, 617.3271484375);1;(-153.65353393554688, 89.40818786621094, 24.496061325073242);(0.2442941814661026, 0.7715988159179688);1;3.9580535888671875;1;(0.44962766766548157, 0.26050350069999695, 0.44956737756729126);(24.178539276123047, 80.17327880859375, 619.1464233398438);1;(-157.62864685058594, 91.39130401611328, 25.21786117553711);(0.23767894506454468, 0.7653551697731018);1;4.2266387939453125;1;2518686853893;(0.25, 0.75)
454889426;(0.6091386675834656, 0.2732735574245453, 0.44656091928482056);(-45.000125885009766, 74.9565658569336, 617.1183471679688);1;(-151.53271484375, 88.09403991699219, 24.0177059173584);(0.2478235960006714, 0.7757362723350525);1;3.94854736328125;1;(0.4497072696685791, 0.26049163937568665, 0.44917750358581543);(24.136362075805664, 80.15185546875, 618.9541015625);1;(-156.193359375, 91.70191192626953, 25.330915451049805);(0.24006754159927368, 0.7643774151802063);1;4.205322265625;1;2518686864994;(0.25, 0.75)
454900529;(0.6091740727424622, 0.27330639958381653, 0.4464810788631439);(-45.01246643066406, 74.94091033935547, 617.0790405273438);1;(-152.17803955078125, 88.989013671875, 24.34346580505371);(0.2467496544122696, 0.7729185819625854);1;3.94879150390625;1;(0.4497562348842621, 0.26047417521476746, 0.44908496737480164);(24.11321449279785, 80.15139770507812, 618.9083862304688);1;(-155.5502471923828, 91.75985717773438, 25.351991653442383);(0.24113774299621582, 0.7641949653625488);1;4.197021484375;1;2518686876095;(0.25, 0.75)
454911632;(0.6092566847801208, 0.27332139015197754, 0.4464157819747925);(-45.04570007324219, 74.93146514892578, 617.0447387695312);1;(-152.36619567871094, 89.2478256225586, 24.437652587890625);(0.24643653631210327, 0.7721037864685059);1;3.9430084228515625;1;(0.44981053471565247, 0.26048678159713745, 0.44902661442756653);(24.088581085205078, 80.14344787597656, 618.8809814453125);1;(-155.87705993652344, 92.85275268554688, 25.749771118164062);(0.24059385061264038, 0.7607539892196655);1;4.1901397705078125;1;2518686887197;(0.25, 0.75)
454922735;(0.6094105243682861, 0.27341946959495544, 0.44640052318573);(-45.111351013183594, 74.89777374267578, 617.036376953125);1;(-152.62831115722656, 89.79043579101562, 24.635190963745117);(0.24600036442279816, 0.7703954577445984);1;3.926727294921875;1;(0.4499189555644989, 0.26051363348960876, 0.4490164816379547);(24.041444778442383, 80.13388061523438, 618.87890625);1;(-157.55368041992188, 92.63386535644531, 25.67009925842285);(0.237803652882576, 0.7614431381225586);1;4.178497314453125;1;2518686898301;(0.25, 0.75)
454933838;(0.609496533870697, 0.27347517013549805, 0.4463476538658142);(-45.14645767211914, 74.87598419189453, 617.009765625);1;(-152.21554565429688, 89.57199096679688, 24.555675506591797);(0.24668727815151215, 0.7710831165313721);1;3.917816162109375;1;(0.45002731680870056, 0.2605572044849396, 0.4489566683769226);(23.993438720703125, 80.11575317382812, 618.8529663085938);1;(-156.36309814453125, 92.31199645996094, 25.55295181274414);(0.23978500068187714, 0.7624565362930298);1;4.182037353515625;1;2518686909405;(0.25, 0.75)
454944941;(0.6095858216285706, 0.273555189371109, 0.4462553858757019);(-45.18150329589844, 74.8440170288086, 616.9644165039062);1;(-153.93833923339844, 90.49666595458984, 24.892236709594727);(0.24382023513317108, 0.7681718468666077);1;3.8909759521484375;1;(0.45012542605400085, 0.26059550046920776, 0.44886815547943115);(23.9493350982666, 80.09749603271484, 618.8123779296875);1;(-156.49537658691406, 91.51679229736328, 25.263521194458008);(0.23956485092639923, 0.7649601101875305);1;4.1744384765625;1;2518686920509;(0.25, 0.75)
454956044;(0.609819769859314, 0.27368420362472534, 0.445957750082016);(-45.27137756347656, 74.78276062011719, 616.81494140625);1;(-152.54322814941406, 90.0916748046875, 24.744842529296875);(0.2461419552564621, 0.7694469094276428);1;3.8881072998046875;1;(0.4503285884857178, 0.2606639564037323, 0.44860130548477173);(23.85636329650879, 80.0578384399414, 618.6864624023438);1;(-155.88607788085938, 90.934814453125, 25.051685333251953);(0.24057883024215698, 0.7667922973632812);1;4.1661376953125;1;2518686931613;(0.25, 0.75)
454967148;(0.6099241375923157, 0.2737674117088318, 0.4458671808242798);(-45.31298065185547, 74.74974060058594, 616.7702026367188);1;(-151.95204162597656, 90.94747924804688, 25.056350708007812);(0.2471258044242859, 0.7667524814605713);1;3.88201904296875;1;(0.4504460096359253, 0.2607174217700958, 0.44849535822868347);(23.80364990234375, 80.03353881835938, 618.63818359375);1;(-156.36117553710938, 91.00247192382812, 25.076316833496094);(0.2397882044315338, 0.7665793299674988);1;4.154449462890625;1;2518686942718;(0.25, 0.75)
454978251;(0.610033392906189, 0.2738747298717499, 0.44580504298210144);(-45.35767364501953, 74.7106704711914, 616.740234375);1;(-150.7655487060547, 91.9786376953125, 25.431665420532227);(0.24910032749176025, 0.7635059356689453);1;3.8863067626953125;1;(0.4505390524864197, 0.26075878739356995, 0.44843724370002747);(23.762357711791992, 80.01627349853516, 618.6126708984375);1;(-156.83282470703125, 90.68262481689453, 24.95991325378418);(0.23900331556797028, 0.7675864100456238);1;4.1576385498046875;1;2518686953822;(0.25, 0.75)
454989354;(0.6102237701416016, 0.2739996910095215, 0.44599205255508423);(-45.446388244628906, 74.68017578125, 616.8318481445312);1;(-151.6018524169922, 91.77029418945312, 25.355792999267578);(0.24770857393741608, 0.7641619443893433);1;3.8771209716796875;1;(0.4507121741771698, 0.2608444392681122, 0.4486177861690521);(23.69106101989746, 79.99986267089844, 618.7086181640625);1;(-156.83274841308594, 90.10969543457031, 24.75139045715332);(0.23900344967842102, 0.7693902254104614);1;4.1495208740234375;1;2518686964926;(0.25, 0.75)
455000457;(0.6102817058563232, 0.2740590274333954, 0.4460636079311371);(-45.473907470703125, 74.66495513916016, 616.8677978515625);1;(-152.89366149902344, 90.90911102294922, 25.042341232299805);(0.24555879831314087, 0.7668733596801758);1;3.881072998046875;1;(0.4507867395877838, 0.2608990967273712, 0.4487083852291107);(23.660680770874023, 79.9878921508789, 618.7570190429688);1;(-157.02850341796875, 90.27816009521484, 24.81269073486328);(0.23867766559123993, 0.7688598036766052);1;4.1524505615234375;1;2518686976030;(0.25, 0.75)
