device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
719774165;(0.5953704714775085, 0.44384440779685974, 0.33940455317497253);(-38.728904724121094, 20.68510627746582, 568.0078125);1;(-9.905473709106445, 160.72088623046875, 50.451786041259766);(0.47078293561935425, 0.4959310293197632);1;5.530975341796875;1;(0.43316933512687683, 0.4468868374824524, 0.3393901288509369);(25.778873443603516, 20.379335403442383, 568.7465209960938);1;(-3.872738838195801, 157.09849548339844, 49.133323669433594);(0.4866738021373749, 0.5086238384246826);1;5.560791015625;1;613877415358;(0.16393464694311422, 0.5720400477148002)
719785268;(0.5953737497329712, 0.4439348578453064, 0.33891478180885315);(-38.71337890625, 20.6492919921875, 567.7645874023438);1;(-9.906328201293945, 161.3607177734375, 50.68464279174805);(0.47078073024749756, 0.4936891794204712);1;5.528167724609375;1;(0.4331617057323456, 0.44701087474823, 0.338893324136734);(25.771047592163086, 20.333515167236328, 568.4996948242188);1;(-3.5214743614196777, 158.4678192138672, 49.63170623779297);(0.48759907484054565, 0.503825843334198);1;5.5570068359375;1;613877426461;(0.16393464694311422, 0.5720400477148002)
719796371;(0.5953841805458069, 0.44395923614501953, 0.33868297934532166);(-38.70960235595703, 20.637784957885742, 567.6489868164062);1;(-9.324819564819336, 160.85231018066406, 50.499576568603516);(0.47231248021125793, 0.49547073245048523);1;5.5261383056640625;1;(0.4331565201282501, 0.44701460003852844, 0.3386515974998474);(25.767656326293945, 20.32811164855957, 568.3790283203125);1;(-4.12324857711792, 156.51177978515625, 48.919761657714844);(0.48601391911506653, 0.5106794834136963);1;5.5430450439453125;1;613877437563;(0.16772033539827863, 0.5836615024498577)
719807474;(0.5953882932662964, 0.44396331906318665, 0.3385709226131439);(-38.7073974609375, 20.63451385498047, 567.5930786132812);1;(-9.7210693359375, 160.55897521972656, 50.392799377441406);(0.4712687134742737, 0.4964984655380249);1;5.52716064453125;1;(0.4331567883491516, 0.4470299184322357, 0.33854734897613525);(25.76521873474121, 20.32167625427246, 568.3270874023438);1;(-3.8975367546081543, 157.3029327392578, 49.207725524902344);(0.48660850524902344, 0.5079074501991272);1;5.5393829345703125;1;613877448666;(0.16772033539827863, 0.5836615024498577)
719818577;(0.5954113006591797, 0.4439612627029419, 0.3384788930416107);(-38.7133903503418, 20.633359909057617, 567.5465698242188);1;(-9.741719245910645, 160.2354736328125, 50.27507019042969);(0.47121429443359375, 0.4976319968700409);1;5.523468017578125;1;(0.43316131830215454, 0.44701480865478516, 0.3384549617767334);(25.761281967163086, 20.324527740478516, 568.2808837890625);1;(-4.043165683746338, 157.18939208984375, 49.16639709472656);(0.48622485995292664, 0.5083051919937134);1;5.536346435546875;1;613877459769;(0.1719142442643214, 0.5951330483236432)
719829680;(0.5954330563545227, 0.4439457356929779, 0.3384343385696411);(-38.720481872558594, 20.637075424194336, 567.5235595703125);1;(-10.323646545410156, 160.44024658203125, 50.349609375);(0.4696814715862274, 0.4969145655632019);1;5.5272064208984375;1;(0.43318232893943787, 0.44701099395751953, 0.33840855956077576);(25.751903533935547, 20.324771881103516, 568.2581176757812);1;(-2.70139479637146, 159.0037384033203, 49.826759338378906);(0.4897591769695282, 0.5019477605819702);1;5.5428924560546875;1;613877470872;(0.17651144904663024, 0.6064399356542888)
719840784;(0.5954603552818298, 0.44390279054641724, 0.338447630405426);(-38.73182678222656, 20.649959564208984, 567.5289916992188);1;(-10.103789329528809, 160.49185180664062, 50.36838150024414);(0.4702605605125427, 0.4967336654663086);1;5.5293121337890625;1;(0.43320685625076294, 0.4469888508319855, 0.33842065930366516);(25.742374420166016, 20.331499099731445, 568.2643432617188);1;(-2.492924690246582, 159.03012084960938, 49.83633804321289);(0.49030834436416626, 0.5018554329872131);1;5.5404205322265625;1;613877481976;(0.17651144904663024, 0.6064399356542888)
719851887;(0.5955097079277039, 0.4438008964061737, 0.33849266171455383);(-38.753074645996094, 20.68086814880371, 567.5490112304688);1;(-9.881824493408203, 160.14480590820312, 50.242069244384766);(0.4708452522754669, 0.49794963002204895);1;5.528656005859375;1;(0.43322423100471497, 0.44685637950897217, 0.3384667932987213);(25.736106872558594, 20.371728897094727, 568.2863159179688);1;(-3.8310608863830566, 158.45010375976562, 49.62523651123047);(0.48678356409072876, 0.5038877129554749);1;5.5378265380859375;1;613877493079;(0.18150647829968541, 0.6175675407369368)
719862990;(0.5955338478088379, 0.44373148679733276, 0.3385709226131439);(-38.765411376953125, 20.702838897705078, 567.586669921875);1;(-10.477775573730469, 160.47531127929688, 50.36235809326172);(0.46927547454833984, 0.49679163098335266);1;5.5187835693359375;1;(0.4332631528377533, 0.4467501640319824, 0.33854907751083374);(25.72219467163086, 20.40471649169922, 568.3269653320312);1;(-3.84452223777771, 157.4580078125, 49.26415252685547);(0.4867481589317322, 0.5073641538619995);1;5.5347442626953125;1;613877504181;(0.18689331497127404, 0.6285013863361879)
719874093;(0.5955487489700317, 0.4436516761779785, 0.3387300968170166);(-38.77688980102539, 20.729415893554688, 567.6646728515625);1;(-12.45094108581543, 160.2555389404297, 50.28238296508789);(0.4640779197216034, 0.4975615441799164);1;5.5233917236328125;1;(0.43329593539237976, 0.4466463625431061, 0.33869031071662903);(25.71205711364746, 20.438074111938477, 568.3969116210938);1;(-3.598275899887085, 157.66195678710938, 49.338382720947266);(0.4873967468738556, 0.506649374961853);1;5.54022216796875;1;613877515284;(0.18689331497127404, 0.6285013863361879)
719885196;(0.5956138372421265, 0.44354841113090515, 0.3390456438064575);(-38.8135986328125, 20.765596389770508, 567.819091796875);1;(-12.34438419342041, 161.56422424316406, 50.75870132446289);(0.4643585681915283, 0.49297603964805603);1;5.52703857421875;1;(0.4333551228046417, 0.4464764893054962, 0.3390119671821594);(25.695283889770508, 20.494274139404297, 568.5567626953125);1;(-2.983891725540161, 158.28741455078125, 49.566009521484375);(0.4890150725841522, 0.5044578313827515);1;5.5399932861328125;1;613877526387;(0.19266539850182285, 0.6392271622994474)
719896299;(0.5956496000289917, 0.44347384572029114, 0.33939477801322937);(-38.83980178833008, 20.79400634765625, 567.9913330078125);1;(-11.510503768920898, 161.59359741210938, 50.7693977355957);(0.4665551781654358, 0.4928732216358185);1;5.534912109375;1;(0.43335652351379395, 0.4463786780834198, 0.3393934369087219);(25.70302391052246, 20.530284881591797, 568.7461547851562);1;(-3.8621389865875244, 159.3650665283203, 49.95823287963867);(0.48670172691345215, 0.5006818771362305);1;5.545166015625;1;613877537490;(0.19266539850182285, 0.6392271622994474)
719907402;(0.595764696598053, 0.4434579908847809, 0.3396810293197632);(-38.8951416015625, 20.803430557250977, 568.1307983398438);1;(-10.554776191711426, 162.6787109375, 51.16434097290039);(0.4690726697444916, 0.4890710711479187);1;5.5359954833984375;1;(0.43343889713287354, 0.4463471472263336, 0.33965662121772766);(25.676151275634766, 20.544191360473633, 568.8787231445312);1;(-4.522721767425537, 159.27157592773438, 49.92423629760742);(0.48496171832084656, 0.5010095238685608);1;5.545196533203125;1;613877548593;(0.19881562769135264, 0.6497307462649076)
719918505;(0.596237063407898, 0.44359055161476135, 0.3398666977882385);(-39.08827209472656, 20.765193939208984, 568.2120361328125);1;(-24.07830238342285, 154.83815002441406, 48.31061935424805);(0.4334503412246704, 0.5165438652038574);1;5.5540771484375;1;(0.43402206897735596, 0.4465121924877167, 0.33984386920928955);(25.449308395385742, 20.49666976928711, 568.984375);1;(-15.474064826965332, 154.63430786132812, 48.236412048339844);(0.4561147689819336, 0.5172581076622009);1;5.5623016357421875;1;613877559696;(0.20533636434575847, 0.6599982244370994)
719929609;(0.5964372158050537, 0.4436776041984558, 0.33982226252555847);(-39.16578674316406, 20.7375431060791, 568.1854248046875);1;(-29.6331729888916, 153.2709197998047, 47.740203857421875);(0.41881823539733887, 0.5220352411270142);1;5.5577850341796875;1;(0.4347919821739197, 0.4468437433242798, 0.3398478925228119);(25.14467430114746, 20.395647048950195, 569.0036010742188);1;(-37.35067367553711, 145.3151092529297, 44.844505310058594);(0.3984895944595337, 0.5499120354652405);1;5.5758514404296875;1;613877570799;(0.20533636434575847, 0.6599982244370994)
719940712;(0.597251296043396, 0.4440881609916687, 0.340933233499527);(-39.52574157714844, 20.631664276123047, 568.7215576171875);1;(-65.5151138305664, 133.70970153808594, 40.62050247192383);(0.32430168986320496, 0.5905765891075134);1;5.538726806640625;1;(0.43553829193115234, 0.4471169412136078, 0.34054455161094666);(24.86429214477539, 20.324426651000977, 569.3673095703125);1;(-60.35826110839844, 134.58035278320312, 40.93735885620117);(0.3378852903842926, 0.5875257849693298);1;5.5749053955078125;1;613877581902;(0.21221943771327956, 0.6700159124021603)
719951815;(0.5982622504234314, 0.4446013569831848, 0.34378868341445923);(-40.02519989013672, 20.525312423706055, 570.1226196289062);1;(-107.93496704101562, 113.21562194824219, 33.16123962402344);(0.2125636488199234, 0.6623865962028503);1;5.55023193359375;1;(0.43644022941589355, 0.44747745990753174, 0.3426676094532013);(24.552560806274414, 20.251842498779297, 570.4465942382812);1;(-95.73980712890625, 117.13429260253906, 34.58751678466797);(0.24468684196472168, 0.6486555933952332);1;5.59417724609375;1;613877593005;(0.21221943771327956, 0.6700159124021603)
719962918;(0.5982694029808044, 0.4446048140525818, 0.3427980840206146);(-39.99338912963867, 20.506465911865234, 569.6287231445312);1;(-106.18763732910156, 110.01337432861328, 31.995698928833008);(0.21716627478599548, 0.6736071109771729);1;5.5436553955078125;1;(0.4365582764148712, 0.44751912355422974, 0.3427497446537018);(24.507436752319336, 20.24049949645996, 570.4900512695312);1;(-102.67618560791016, 112.7291030883789, 32.984161376953125);(0.22641578316688538, 0.6640912294387817);1;5.5821075439453125;1;613877604108;(0.21945614972113914, 0.6797703759541937)
719974021;(0.598330020904541, 0.44464340806007385, 0.3415175676345825);(-39.97252655029297, 20.471710205078125, 568.9891967773438);1;(-103.40129852294922, 109.07401275634766, 31.6538028717041);(0.2245057076215744, 0.6768985390663147);1;5.535491943359375;1;(0.43649423122406006, 0.44752299785614014, 0.341633677482605);(24.50899887084961, 20.219768524169922, 569.931884765625);1;(-102.71501922607422, 111.2632827758789, 32.450653076171875);(0.2263134866952896, 0.6692273616790771);1;5.5699462890625;1;613877615211;(0.21945614972113914, 0.6797703759541937)
719985124;(0.5983774065971375, 0.4446696937084198, 0.3388807475566864);(-39.89888000488281, 20.416383743286133, 567.673828125);1;(-101.69844055175781, 106.71365356445312, 30.794700622558594);(0.22899122536182404, 0.6851690411567688);1;5.496795654296875;1;(0.43643027544021606, 0.4475522041320801, 0.3388911187648773);(24.47559356689453, 20.16267204284668, 568.5618896484375);1;(-101.37500762939453, 110.21430206298828, 32.0688591003418);(0.22984318435192108, 0.6729030013084412);1;5.5274810791015625;1;613877626314;(0.22703728102140852, 0.6892484519033498)
719996227;(0.5984362959861755, 0.44470924139022827, 0.3383781611919403);(-39.90446472167969, 20.395341873168945, 567.422119140625);1;(-100.28624725341797, 106.00349426269531, 30.536237716674805);(0.23271110653877258, 0.6876572966575623);1;5.4839935302734375;1;(0.43641865253448486, 0.44756370782852173, 0.338356077671051);(24.468753814697266, 20.149808883666992, 568.2947387695312);1;(-100.56099700927734, 109.65478515625, 31.865211486816406);(0.2319873571395874, 0.6748634576797485);1;5.5208740234375;1;613877637416;(0.23495309785418267, 0.6984372688355329)
720007330;(0.5984664559364319, 0.4447377026081085, 0.3382619619369507);(-39.91227340698242, 20.384660720825195, 567.3637084960938);1;(-99.23641967773438, 103.71018981933594, 29.70154571533203);(0.23547643423080444, 0.6956928372383118);1;5.476898193359375;1;(0.43640637397766113, 0.44759005308151245, 0.33825305104255676);(24.47148895263672, 20.14017677307129, 568.2433471679688);1;(-99.28395080566406, 110.0366439819336, 32.00420379638672);(0.23535120487213135, 0.6735253930091858);1;5.5221710205078125;1;613877648519;(0.23495309785418267, 0.6984372688355329)
720018434;(0.5985022187232971, 0.4448055624961853, 0.3379916846752167);(-39.91679000854492, 20.35947036743164, 567.2286987304688);1;(-96.7782974243164, 102.38787841796875, 29.22026824951172);(0.2419513612985611, 0.7003263235092163);1;5.4715576171875;1;(0.4363863468170166, 0.44765138626098633, 0.33798009157180786);(24.473756790161133, 20.117143630981445, 568.107421875);1;(-96.31218719482422, 109.14712524414062, 31.680469512939453);(0.24317915737628937, 0.6766422390937805);1;5.518707275390625;1;613877659623;(0.24319335973514355, 0.707324267792935)
720029537;(0.5985106229782104, 0.44485074281692505, 0.3377823531627655);(-39.912696838378906, 20.342254638671875, 567.1246337890625);1;(-95.13761138916016, 103.8221664428711, 29.7423095703125);(0.24627313017845154, 0.6953006386756897);1;5.494598388671875;1;(0.43638691306114197, 0.4476907551288605, 0.3377596437931061);(24.468914031982422, 20.10152816772461, 567.997802734375);1;(-93.20814514160156, 108.28770446777344, 31.367666244506836);(0.2513555586338043, 0.6796536445617676);1;5.5153350830078125;1;613877670726;(0.25174732797353494, 0.7158972228439274)
720040640;(0.598511278629303, 0.44490379095077515, 0.337647944688797);(-39.90813064575195, 20.3240909576416, 567.0581665039062);1;(-94.01383209228516, 105.61493682861328, 30.394832611083984);(0.249233216047287, 0.6890188455581665);1;5.5048828125;1;(0.4363846480846405, 0.4477182626724243, 0.337637335062027);(24.46727180480957, 20.091190338134766, 567.9369506835938);1;(-91.45365142822266, 107.19225311279297, 30.968957901000977);(0.2559770345687866, 0.6834920644760132);1;5.5186767578125;1;613877681829;(0.25174732797353494, 0.7158972228439274)
720051743;(0.598526120185852, 0.444975882768631, 0.33741772174835205);(-39.90576171875, 20.298471450805664, 566.9437866210938);1;(-91.31459045410156, 105.15811157226562, 30.22856330871582);(0.2563433349132538, 0.6906195282936096);1;5.505218505859375;1;(0.4363172948360443, 0.44773757457733154, 0.3374018669128418);(24.488962173461914, 20.08147430419922, 567.8184204101562);1;(-90.66734313964844, 104.56490325927734, 30.012659072875977);(0.25804826617240906, 0.6926981806755066);1;5.521331787109375;1;613877692932;(0.2606037750254797, 0.724144261510191)
720062846;(0.5985230207443237, 0.444988876581192, 0.3372105658054352);(-39.897247314453125, 20.290939331054688, 566.8408203125);1;(-90.1215591430664, 101.86061096191406, 29.02838897705078);(0.2594858705997467, 0.7021737694740295);1;5.4840087890625;1;(0.4362875819206238, 0.4477265179157257, 0.3371840715408325);(24.49601936340332, 20.08101463317871, 567.7091064453125);1;(-89.73555755615234, 102.43694305419922, 29.2381534576416);(0.2605026662349701, 0.7001543045043945);1;5.521881103515625;1;613877704034;(0.2606037750254797, 0.724144261510191)
720073949;(0.5985182523727417, 0.44497907161712646, 0.33711084723472595);(-39.891876220703125, 20.292091369628906, 566.7910766601562);1;(-88.77593231201172, 100.86870574951172, 28.66735076904297);(0.26303035020828247, 0.7056493163108826);1;5.4862823486328125;1;(0.43624091148376465, 0.44772157073020935, 0.337094247341156);(24.51255226135254, 20.081039428710938, 567.6633911132812);1;(-89.96194458007812, 101.7147445678711, 28.975290298461914);(0.2599062919616699, 0.7026848196983337);1;5.517486572265625;1;613877715137;(0.26975099468643154, 0.732053885018356)
720085052;(0.598471999168396, 0.4449380338191986, 0.336860716342926);(-39.864925384521484, 20.300025939941406, 566.667236328125);1;(-87.72110748291016, 98.50704193115234, 27.807775497436523);(0.2658088505268097, 0.7139244079589844);1;5.486328125;1;(0.4362126588821411, 0.44770970940589905, 0.33683741092681885);(24.518178939819336, 20.080106735229492, 567.5345458984375);1;(-85.44996643066406, 100.35253143310547, 28.479488372802734);(0.2717912793159485, 0.7074579000473022);1;5.5175018310546875;1;613877726240;(0.2791768131253817, 0.739614988342836)
720096155;(0.5984447598457336, 0.44490379095077515, 0.3367745280265808);(-39.851226806640625, 20.308788299560547, 566.6246948242188);1;(-86.77369689941406, 96.7136459350586, 27.155040740966797);(0.2683044970035553, 0.7202085256576538);1;5.479949951171875;1;(0.4361349940299988, 0.44769102334976196, 0.3367449939250946);(24.546894073486328, 20.084259033203125, 567.4868774414062);1;(-85.36784362792969, 98.3958969116211, 27.767311096191406);(0.27200764417648315, 0.7143139839172363);1;5.51873779296875;1;613877737343;(0.2791768131253817, 0.739614988342836)
720107259;(0.5984145998954773, 0.44489628076553345, 0.33648791909217834);(-39.82927703857422, 20.3060245513916, 566.4825439453125);1;(-84.8042984008789, 95.15353393554688, 26.58720588684082);(0.27349209785461426, 0.7256750464439392);1;5.4694061279296875;1;(0.4360891878604889, 0.44769054651260376, 0.3364969491958618);(24.559680938720703, 20.080156326293945, 567.3622436523438);1;(-83.18902587890625, 97.62556457519531, 27.486928939819336);(0.27774685621261597, 0.7170131206512451);1;5.519012451171875;1;613877748447;(0.28886860076221543, 0.7468168800059982)
720118362;(0.5983709692955017, 0.4448777437210083, 0.33615967631340027);(-39.80061721801758, 20.305862426757812, 566.3199462890625);1;(-81.71133422851562, 93.27274322509766, 25.90266990661621);(0.2816392779350281, 0.7322651743888855);1;5.469146728515625;1;(0.435983270406723, 0.4476907253265381, 0.33615246415138245);(24.594181060791016, 20.074323654174805, 567.1884765625);1;(-81.66089630126953, 96.13196563720703, 26.943317413330078);(0.28177210688591003, 0.722246527671814);1;5.5186767578125;1;613877759549;(0.28886860076221543, 0.7468168800059982)
720129465;(0.5983391404151917, 0.4448801875114441, 0.33598363399505615);(-39.78187942504883, 20.302127838134766, 566.2330932617188);1;(-80.81690979003906, 97.13470458984375, 27.30827522277832);(0.28399524092674255, 0.7187330722808838);1;5.5012664794921875;1;(0.43597933650016785, 0.4477090835571289, 0.33596301078796387);(24.591678619384766, 20.06553840637207, 567.093994140625);1;(-77.82769775390625, 95.86673736572266, 26.84678840637207);(0.2918691635131836, 0.7231760025024414);1;5.52410888671875;1;613877770652;(0.298813284988364, 0.7536493016012991)
720140568;(0.5983070731163025, 0.4448801279067993, 0.33592772483825684);(-39.76726531982422, 20.301294326782227, 566.2061157226562);1;(-80.8359146118164, 97.21070861816406, 27.335947036743164);(0.2839452028274536, 0.7184668183326721);1;5.5166778564453125;1;(0.4359678030014038, 0.44773176312446594, 0.3359162509441376);(24.595293045043945, 20.058002471923828, 567.0706787109375);1;(-75.01178741455078, 95.3797607421875, 26.669540405273438);(0.29928651452064514, 0.7248822450637817);1;5.5263824462890625;1;613877781755;(0.30899736372959263, 0.7601024470045495)
720151671;(0.5982837080955505, 0.4449408948421478, 0.3357146084308624);(-39.750484466552734, 20.279565811157227, 566.1011962890625);1;(-77.80791473388672, 96.77794647216797, 27.17841148376465);(0.2919212281703949, 0.7199831604957581);1;5.5181427001953125;1;(0.43590977787971497, 0.4477420449256897, 0.33569324016571045);(24.61347198486328, 20.051185607910156, 566.95849609375);1;(-72.44627380371094, 92.78068542480469, 25.72352409362793);(0.306044340133667, 0.7339892983436584);1;5.5295867919921875;1;613877792858;(0.30899736372959263, 0.7601024470045495)
720162774;(0.5982587933540344, 0.4449697434902191, 0.3355313837528229);(-39.73418045043945, 20.267839431762695, 566.0108642578125);1;(-77.4052734375, 92.27233123779297, 25.538516998291016);(0.2929818630218506, 0.7357705235481262);1;5.4906768798828125;1;(0.4358532726764679, 0.44777587056159973, 0.3355051279067993);(24.631860733032227, 20.03797721862793, 566.8639526367188);1;(-72.6677017211914, 91.92012786865234, 25.410314559936523);(0.305461049079895, 0.7370046377182007);1;5.5258331298828125;1;613877803961;(0.31940691984843617, 0.7661669812380396)
720173877;(0.5982303619384766, 0.44501346349716187, 0.3353276252746582);(-39.71574783325195, 20.251365661621094, 565.9105224609375);1;(-76.38475036621094, 89.93780517578125, 24.68880844116211);(0.2956700325012207, 0.7439506649971008);1;5.4818572998046875;1;(0.4358058571815491, 0.4478067457675934, 0.33532214164733887);(24.646759033203125, 20.025712966918945, 566.7720947265625);1;(-72.99214172363281, 90.64024353027344, 24.94446563720703);(0.30460646748542786, 0.7414892911911011);1;5.528717041015625;1;613877815064;(0.31940691984843617, 0.7661669812380396)
720184980;(0.5982062220573425, 0.44508782029151917, 0.3350352644920349);(-39.695884704589844, 20.22420883178711, 565.7662963867188);1;(-74.44652557373047, 88.6181640625, 24.208515167236328);(0.30077552795410156, 0.7485745549201965);1;5.4831085205078125;1;(0.43579432368278503, 0.4478211998939514, 0.33501526713371277);(24.644702911376953, 20.016042709350586, 566.6187744140625);1;(-69.18143463134766, 88.29839324951172, 24.092140197753906);(0.3146442770957947, 0.7496948838233948);1;5.530059814453125;1;613877826166;(0.3300276363824136, 0.7718340589518743)
720196084;(0.5982012748718262, 0.44517144560813904, 0.3350657820701599);(-39.694828033447266, 20.199968338012695, 565.7825317382812);1;(-72.55448913574219, 89.03813934326172, 24.36136817932129);(0.3057593107223511, 0.7471029758453369);1;5.479827880859375;1;(0.43578168749809265, 0.4478509724140167, 0.335048109292984);(24.650497436523438, 20.007823944091797, 566.6353149414062);1;(-67.7392807006836, 88.36035919189453, 24.11469841003418);(0.31844303011894226, 0.7494778037071228);1;5.523956298828125;1;613877837270;(0.34084481261274757, 0.7770953424865323)
720207187;(0.5981940627098083, 0.4452948272228241, 0.3350212275981903);(-39.690185546875, 20.16261100769043, 565.7618408203125);1;(-70.50718688964844, 85.81722259521484, 23.18903160095215);(0.3111521005630493, 0.7583889365196228);1;5.480682373046875;1;(0.4358159303665161, 0.4479343891143799, 0.33501002192497253);(24.636383056640625, 19.982282638549805, 566.6177978515625);1;(-65.27288818359375, 86.03174591064453, 23.26717185974121);(0.3249397277832031, 0.7576371431350708);1;5.5249786376953125;1;613877848373;(0.34084481261274757, 0.7770953424865323)
