device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
938319772;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4196610748767853, 0.660386323928833, 0.010422668419778347);(22.50351905822754, -30.692476272583008, 403.42010498046875);1;(-118.56623840332031, 124.38705444335938, 37.22732162475586);(0.18455977737903595, 0.6232426166534424);1;3.4503021240234375;1;1652828065288;(0.3300276363824136, 0.7718340589518743)
938330875;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4196610748767853, 0.660386323928833, 0.010422668419778347);(22.50351905822754, -30.692476272583008, 403.42010498046875);1;(-118.56623840332031, 124.38705444335938, 37.22732162475586);(0.18455977737903595, 0.6232426166534424);1;3.4503021240234375;1;1652828076391;(0.3300276363824136, 0.7718340589518743)
938341978;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4196610748767853, 0.660386323928833, 0.010422668419778347);(22.50351905822754, -30.692476272583008, 403.42010498046875);1;(-118.56623840332031, 124.38705444335938, 37.22732162475586);(0.18455977737903595, 0.6232426166534424);1;3.4503021240234375;1;1652828087494;(0.34084481261274757, 0.7770953424865323)
938353081;(0.5840802192687988, 0.7129817605018616, 0.013884277082979679);(-23.834331512451172, -42.32725143432617, 404.032470703125);1;(-116.03644561767578, 107.66240692138672, 31.139991760253906);(0.19122353196144104, 0.6818447709083557);1;3.37451171875;1;(0.4243759214878082, 0.6607295274734497, 0.010644408874213696);(21.183353424072266, -30.790971755981445, 403.5954284667969);1;(-128.0389862060547, 124.24851989746094, 37.17692565917969);(0.1596076786518097, 0.6237280368804932);1;3.4600677490234375;1;1652828098597;(0.35184338095686435, 0.7819430194803682)
938364185;(0.5840802192687988, 0.7129817605018616, 0.013884277082979679);(-23.834331512451172, -42.32725143432617, 404.032470703125);1;(-116.03644561767578, 107.66240692138672, 31.139991760253906);(0.19122353196144104, 0.6818447709083557);1;3.37451171875;1;(0.42489001154899597, 0.660714864730835, 0.010878479108214378);(21.04470443725586, -30.798707962036133, 403.7196350097656);1;(-127.62821197509766, 122.22626495361328, 36.44087219238281);(0.16068965196609497, 0.6308138370513916);1;3.549591064453125;1;1652828109700;(0.35184338095686435, 0.7819430194803682)
938375288;(0.5840802192687988, 0.7129817605018616, 0.013884277082979679);(-23.834331512451172, -42.32725143432617, 404.032470703125);1;(-116.03644561767578, 107.66240692138672, 31.139991760253906);(0.19122353196144104, 0.6818447709083557);1;3.37451171875;1;(0.42489001154899597, 0.660714864730835, 0.010878479108214378);(21.04470443725586, -30.798707962036133, 403.7196350097656);1;(-127.62821197509766, 122.22626495361328, 36.44087219238281);(0.16068965196609497, 0.6308138370513916);1;3.549591064453125;1;1652828120803;(0.3630079246764747, 0.7863698199855453)
938386391;(0.5880876779556274, 0.7148526906967163, 0.0166773684322834);(-25.042863845825195, -42.8697509765625, 405.3091735839844);1;(-117.7572250366211, 105.64144897460938, 30.404468536376953);(0.18669083714485168, 0.6889259815216064);1;3.39239501953125;1;(0.42799603939056396, 0.6607581973075867, 0.012634826824069023);(20.213787078857422, -30.886165618896484, 404.6372375488281);1;(-127.66753387451172, 119.85060119628906, 35.57618713378906);(0.16058605909347534, 0.6391379237174988);1;3.5494232177734375;1;1652828131906;(0.3630079246764747, 0.7863698199855453)
938397494;(0.5880876779556274, 0.7148526906967163, 0.0166773684322834);(-25.042863845825195, -42.8697509765625, 405.3091735839844);1;(-117.7572250366211, 105.64144897460938, 30.404468536376953);(0.18669083714485168, 0.6889259815216064);1;3.39239501953125;1;(0.42871037125587463, 0.6607899069786072, 0.013096130453050137);(20.023550033569336, -30.913043975830078, 404.8762512207031);1;(-128.09385681152344, 120.93254089355469, 35.96998596191406);(0.1594630926847458, 0.6353469491004944);1;3.4598388671875;1;1652828143009;(0.3743226963915125, 0.7903690330556965)
938408597;(0.5880876779556274, 0.7148526906967163, 0.0166773684322834);(-25.042863845825195, -42.8697509765625, 405.3091735839844);1;(-117.7572250366211, 105.64144897460938, 30.404468536376953);(0.18669083714485168, 0.6889259815216064);1;3.39239501953125;1;(0.42871037125587463, 0.6607899069786072, 0.013096130453050137);(20.023550033569336, -30.913043975830078, 404.8762512207031);1;(-128.09385681152344, 120.93254089355469, 35.96998596191406);(0.1594630926847458, 0.6353469491004944);1;3.4598388671875;1;1652828154112;(0.3743226963915125, 0.7903690330556965)
938419700;(0.5907636284828186, 0.7151831388473511, 0.02082354761660099);(-25.928834915161133, -43.15945053100586, 407.3116760253906);1;(-118.00918579101562, 106.10961151123047, 30.57487678527832);(0.1860271543264389, 0.6872856020927429);1;3.429534912109375;1;(0.4313655495643616, 0.6614648699760437, 0.016926147043704987);(19.365070343017578, -31.21168327331543, 406.8081970214844);1;(-127.06520080566406, 121.76262664794922, 36.272125244140625);(0.16217269003391266, 0.6324383616447449);1;3.496856689453125;1;1652828165215;(0.3857716373886742, 0.7939345227684824)
938430803;(0.5907636284828186, 0.7151831388473511, 0.02082354761660099);(-25.928834915161133, -43.15945053100586, 407.3116760253906);1;(-118.00918579101562, 106.10961151123047, 30.57487678527832);(0.1860271543264389, 0.6872856020927429);1;3.429534912109375;1;(0.4313655495643616, 0.6614648699760437, 0.016926147043704987);(19.365070343017578, -31.21168327331543, 406.8081970214844);1;(-127.06520080566406, 121.76262664794922, 36.272125244140625);(0.16217269003391266, 0.6324383616447449);1;3.496856689453125;1;1652828176317;(0.3857716373886742, 0.7939345227684824)
938441906;(0.5907636284828186, 0.7151831388473511, 0.02082354761660099);(-25.928834915161133, -43.15945053100586, 407.3116760253906);1;(-118.00918579101562, 106.10961151123047, 30.57487678527832);(0.1860271543264389, 0.6872856020927429);1;3.429534912109375;1;(0.4313655495643616, 0.6614648699760437, 0.016926147043704987);(19.365070343017578, -31.21168327331543, 406.8081970214844);1;(-127.06520080566406, 121.76262664794922, 36.272125244140625);(0.16217269003391266, 0.6324383616447449);1;3.496856689453125;1;1652828187420;(0.3973383977117151, 0.7970607436461474)
938453010;(0.5910800099372864, 0.7135206460952759, 0.020284302532672882);(-26.007158279418945, -42.780094146728516, 407.07501220703125);1;(-115.83990478515625, 106.1663818359375, 30.595561981201172);(0.19174125790596008, 0.6870866417884827);1;3.43914794921875;1;(0.43116623163223267, 0.6618677973747253, 0.016293885186314583);(19.40706443786621, -31.27219581604004, 406.4841003417969);1;(-125.97308349609375, 120.5674057006836, 35.83710861206055);(0.16504943370819092, 0.6366264224052429);1;3.5082550048828125;1;1652828198524;(0.4090063570190616, 0.7997427554371541)
