device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1679113951;(0.5525127649307251, 0.5247696042060852, 0.2976113259792328);(-20.7286319732666, -3.173797607421875, 548.4048461914062);1;(89.19924926757812, 168.82664489746094, 53.402034759521484);(0.7318346500396729, 0.4675290286540985);1;3.4998931884765625;1;(0.4168027341365814, 0.5289204120635986, 0.2976132929325104);(31.317480087280273, -3.890882968902588, 547.8985595703125);1;(100.47725677490234, 160.35104370117188, 50.3171501159668);(0.7615419626235962, 0.4972269833087921);1;3.4792633056640625;1;1028809377145;(0.25, 0.75)
1679125054;(0.5526972413063049, 0.5246362090110779, 0.29758861660957336);(-20.799259185791016, -3.135972499847412, 548.3910522460938);1;(89.92716217041016, 168.47857666015625, 53.27534103393555);(0.7337520122528076, 0.4687485992908478);1;3.507720947265625;1;(0.4170086681842804, 0.5287699699401855, 0.29758936166763306);(31.2377872467041, -3.8483126163482666, 547.8914184570312);1;(100.03181457519531, 161.34852600097656, 50.68022918701172);(0.7603686451911926, 0.493731826543808);1;3.47821044921875;1;1028809388239;(0.25, 0.75)
1679136157;(0.5528736114501953, 0.524512767791748, 0.29757750034332275);(-20.866971969604492, -3.1010048389434814, 548.3831176757812);1;(91.14270782470703, 169.75404357910156, 53.73957061767578);(0.736953854560852, 0.464279443025589);1;3.48822021484375;1;(0.4171963036060333, 0.5286288857460022, 0.29758191108703613);(31.16556167602539, -3.808410882949829, 547.89208984375);1;(100.51324462890625, 160.99282836914062, 50.5507698059082);(0.7616367340087891, 0.49497824907302856);1;3.490692138671875;1;1028809399340;(0.25, 0.75)
1679147260;(0.5532384514808655, 0.5242928266525269, 0.2976585626602173);(-21.008926391601562, -3.039186477661133, 548.4185791015625);1;(91.23423767089844, 169.44813537597656, 53.62822723388672);(0.7371950149536133, 0.46535128355026245);1;3.491119384765625;1;(0.41754281520843506, 0.5283456444740295, 0.2976611256599426);(31.034772872924805, -3.7285315990448, 547.939697265625);1;(100.36640167236328, 160.63743591308594, 50.421363830566406);(0.7612499594688416, 0.4962235689163208);1;3.4933929443359375;1;1028809410441;(0.25, 0.75)
1679158363;(0.5534392595291138, 0.5241989493370056, 0.2977657616138458);(-21.088184356689453, -3.0131497383117676, 548.4693603515625);1;(90.67195129394531, 171.0281219482422, 54.203269958496094);(0.7357138991355896, 0.45981523394584656);1;3.4804229736328125;1;(0.4177517890930176, 0.5282001495361328, 0.2977716028690338);(30.95771598815918, -3.6878533363342285, 547.9996948242188);1;(99.78400421142578, 160.68484497070312, 50.4385871887207);(0.7597159147262573, 0.49605751037597656);1;3.4895477294921875;1;1028809421542;(0.25, 0.75)
1679169466;(0.5536614656448364, 0.5241379737854004, 0.29789698123931885);(-21.17605209350586, -2.9967124462127686, 548.53173828125);1;(91.14581298828125, 172.3291778564453, 54.67680740356445);(0.736962080001831, 0.4552564322948456);1;3.4956207275390625;1;(0.4179494380950928, 0.5280824303627014, 0.2979012429714203);(30.88556671142578, -3.655169725418091, 548.0689086914062);1;(99.06705474853516, 161.6373291015625, 50.7852668762207);(0.7578274011611938, 0.4927200376987457);1;3.4944915771484375;1;1028809432643;(0.25, 0.75)
1679180570;(0.5540839433670044, 0.5239761471748352, 0.2980843484401703);(-21.342050552368164, -2.952066659927368, 548.6193237304688);1;(90.690673828125, 170.86181640625, 54.1427001953125);(0.7357631325721741, 0.46039801836013794);1;3.5017242431640625;1;(0.41839349269866943, 0.5278915166854858, 0.2980870306491852);(30.720640182495117, -3.602491617202759, 548.1715698242188);1;(99.93353271484375, 162.0191650390625, 50.92427444458008);(0.7601097226142883, 0.49138209223747253);1;3.4996795654296875;1;1028809443745;(0.25, 0.75)
1679191673;(0.5543075799942017, 0.5239353775978088, 0.2981181740760803);(-21.428560256958008, -2.941176176071167, 548.6328735351562);1;(90.58341217041016, 168.4983673095703, 53.2824821472168);(0.7354806065559387, 0.46867936849594116);1;3.531402587890625;1;(0.4186505079269409, 0.5277815461158752, 0.2981223165988922);(30.623138427734375, -3.5719168186187744, 548.1948852539062);1;(100.77886199951172, 161.74769592285156, 50.825469970703125);(0.7623364329338074, 0.4923332929611206);1;3.490814208984375;1;1028809454848;(0.25, 0.75)
1679202776;(0.5545381307601929, 0.5238775014877319, 0.29803577065467834);(-21.515485763549805, -2.9250926971435547, 548.5883178710938);1;(89.4262466430664, 167.1053466796875, 52.775482177734375);(0.73243248462677, 0.4735603332519531);1;3.53546142578125;1;(0.41890424489974976, 0.5276851058006287, 0.2980422377586365);(30.523712158203125, -3.544841766357422, 548.1604614257812);1;(101.86441802978516, 161.8914337158203, 50.87778091430664);(0.765195906162262, 0.49182969331741333);1;3.4939727783203125;1;1028809465950;(0.25, 0.75)
1679213879;(0.5549890995025635, 0.5238345861434937, 0.2978596091270447);(-21.684993743896484, -2.913804054260254, 548.4935913085938);1;(89.2708969116211, 168.44923400878906, 53.264652252197266);(0.7320233583450317, 0.46885138750076294);1;3.5414581298828125;1;(0.4193410873413086, 0.5274771451950073, 0.2978646159172058);(30.351327896118164, -3.4860639572143555, 548.0814819335938);1;(101.04364776611328, 161.414794921875, 50.70433044433594);(0.763033926486969, 0.493499755859375);1;3.4946136474609375;1;1028809477053;(0.25, 0.75)
1679224982;(0.5552685856819153, 0.5237843990325928, 0.2977329194545746);(-21.789743423461914, -2.8999760150909424, 548.4260864257812);1;(89.42529296875, 169.20201110839844, 53.53866195678711);(0.7324300408363342, 0.46621376276016235);1;3.5341796875;1;(0.4195864200592041, 0.5273902416229248, 0.2977350950241089);(30.25381851196289, -3.46156644821167, 548.022216796875);1;(101.46031188964844, 161.55722045898438, 50.75616455078125);(0.7641314268112183, 0.49300068616867065);1;3.5012969970703125;1;1028809488156;(0.25, 0.75)
1679236085;(0.5555192828178406, 0.5237945914268494, 0.2976643145084381);(-21.884408950805664, -2.903580665588379, 548.387939453125);1;(90.29268646240234, 168.8331756591797, 53.4044075012207);(0.7347148656845093, 0.4675062298774719);1;3.522216796875;1;(0.4198058843612671, 0.5273303389549255, 0.29766809940338135);(30.167978286743164, -3.444925546646118, 547.9934692382812);1;(100.91866302490234, 161.00341796875, 50.55461120605469);(0.7627047300338745, 0.49494117498397827);1;3.4937896728515625;1;1028809499258;(0.25, 0.75)
1679247188;(0.5559744834899902, 0.5238296985626221, 0.29762646555900574);(-22.057973861694336, -2.9151244163513184, 548.3619995117188);1;(90.6179428100586, 167.64138793945312, 52.970603942871094);(0.7355716824531555, 0.4716821610927582);1;3.5220489501953125;1;(0.420274943113327, 0.5273025631904602, 0.2976300120353699);(29.987646102905273, -3.438525915145874, 547.9843139648438);1;(101.55339050292969, 161.0481414794922, 50.57087326049805);(0.764376699924469, 0.49478447437286377);1;3.4949798583984375;1;1028809510359;(0.25, 0.75)
1679258291;(0.5562140345573425, 0.5239096879959106, 0.2976958155632019);(-22.150955200195312, -2.939162492752075, 548.3928833007812);1;(90.31982421875, 168.76075744628906, 53.37800979614258);(0.734786331653595, 0.46775996685028076);1;3.50537109375;1;(0.42054465413093567, 0.5273139476776123, 0.29770079255104065);(29.886564254760742, -3.4429938793182373, 548.0252685546875);1;(101.3918228149414, 160.85501098632812, 50.500572204589844);(0.7639511227607727, 0.49546119570732117);1;3.4973297119140625;1;1028809521460;(0.25, 0.75)
1679269395;(0.5564663410186768, 0.523988664150238, 0.2977457344532013);(-22.2484130859375, -2.962867021560669, 548.4137573242188);1;(88.58291625976562, 168.32003784179688, 53.21762466430664);(0.7302111387252808, 0.4693042039871216);1;3.524871826171875;1;(0.42081692814826965, 0.5273434519767761, 0.29774928092956543);(29.783924102783203, -3.4526095390319824, 548.0550537109375);1;(102.16455078125, 160.97409057617188, 50.543914794921875);(0.7659865617752075, 0.49504396319389343);1;3.49554443359375;1;1028809532563;(0.25, 0.75)
1679280498;(0.5569721460342407, 0.524193525314331, 0.29773998260498047);(-22.44158172607422, -3.0235438346862793, 548.4026489257812);1;(88.85591125488281, 169.38540649414062, 53.60541534423828);(0.7309302687644958, 0.46557122468948364);1;3.5246124267578125;1;(0.4212910830974579, 0.5273949503898621, 0.29774340987205505);(29.60270118713379, -3.4691007137298584, 548.0618286132812);1;(101.61809539794922, 160.83828735351562, 50.49448776245117);(0.7645471692085266, 0.49551984667778015);1;3.490447998046875;1;1028809543669;(0.25, 0.75)
1679291601;(0.557256281375885, 0.524290144443512, 0.2976416051387787);(-22.54816246032715, -3.0520546436309814, 548.3489379882812);1;(88.54405975341797, 168.77340698242188, 53.382652282714844);(0.7301088571548462, 0.46771565079689026);1;3.53436279296875;1;(0.4215536117553711, 0.5274447202682495, 0.2976418435573578);(29.499765396118164, -3.484052896499634, 548.0164794921875);1;(100.74726867675781, 159.81072998046875, 50.12049102783203);(0.7622532844543457, 0.4991202652454376);1;3.487060546875;1;1028809554780;(0.25, 0.75)
1679302704;(0.5575271248817444, 0.5243778228759766, 0.2974727749824524);(-22.64820098876953, -3.0777151584625244, 548.2601318359375);1;(89.25985717773438, 170.08201599121094, 53.85894012451172);(0.7319942712783813, 0.46313029527664185);1;3.519561767578125;1;(0.4217946231365204, 0.5274856090545654, 0.2974779009819031);(29.40337562561035, -3.496159553527832, 547.939453125);1;(99.25054168701172, 159.83001708984375, 50.12750244140625);(0.7583107352256775, 0.49905258417129517);1;3.4723663330078125;1;1028809565893;(0.25, 0.75)
1679313807;(0.5579578280448914, 0.5245039463043213, 0.2971715033054352);(-22.80658531188965, -3.1146128177642822, 548.1026611328125);1;(87.61618041992188, 169.61322021484375, 53.68830871582031);(0.7276646494865417, 0.4647729694843292);1;3.513916015625;1;(0.4222530722618103, 0.5275428295135498, 0.2971770167350769);(29.2203426361084, -3.513293981552124, 547.7984619140625);1;(99.84503173828125, 160.2711944580078, 50.28805160522461);(0.7598766088485718, 0.4975067973136902);1;3.4658203125;1;1028809577006;(0.25, 0.75)
1679324910;(0.5581679940223694, 0.5245722532272339, 0.2970890998840332);(-22.885173797607422, -3.134753465652466, 548.0580444335938);1;(87.33169555664062, 168.27261352539062, 53.200374603271484);(0.7269152998924255, 0.4694703221321106);1;3.5065155029296875;1;(0.4224916696548462, 0.5275659561157227, 0.2970927655696869);(29.127025604248047, -3.5205352306365967, 547.76123046875);1;(100.54692077636719, 161.56907653808594, 50.760440826416016);(0.7617254257202148, 0.49295923113822937);1;3.4579620361328125;1;1028809588121;(0.25, 0.75)
1679336013;(0.5583726167678833, 0.5246744155883789, 0.29698634147644043);(-22.961097717285156, -3.164536714553833, 548.0032348632812);1;(86.45282745361328, 168.34173583984375, 53.22554016113281);(0.7246002554893494, 0.4692280888557434);1;3.49127197265625;1;(0.42269670963287354, 0.5275883078575134, 0.2969914674758911);(29.046070098876953, -3.527376890182495, 547.7147827148438);1;(102.61442565917969, 160.61187744140625, 50.41207504272461);(0.7671714425086975, 0.49631309509277344);1;3.4788055419921875;1;1028809599224;(0.25, 0.75)
1679347116;(0.5587729811668396, 0.5248827934265137, 0.2967541515827179);(-23.10892105102539, -3.2251288890838623, 547.8804321289062);1;(86.787353515625, 167.3742218017578, 52.87337875366211);(0.725481390953064, 0.4726182520389557);1;3.48284912109375;1;(0.42308172583580017, 0.5277312397956848, 0.296760618686676);(28.893291473388672, -3.569091320037842, 547.6069946289062);1;(102.51505279541016, 160.3434600830078, 50.31439208984375);(0.7669097185134888, 0.4972536563873291);1;3.4713134765625;1;1028809610327;(0.25, 0.75)
1679358220;(0.5589917302131653, 0.5250505208969116, 0.29655200242996216);(-23.18793296813965, -3.2734925746917725, 547.775634765625);1;(86.80349731445312, 169.30746459960938, 53.5770263671875);(0.7255240082740784, 0.4658443033695221);1;3.4578094482421875;1;(0.42330169677734375, 0.5278594493865967, 0.29655152559280396);(28.804109573364258, -3.6060357093811035, 547.5067138671875);1;(102.27180480957031, 161.09078979492188, 50.58639907836914);(0.7662690281867981, 0.49463510513305664);1;3.4710693359375;1;1028809621431;(0.25, 0.75)
1679369323;(0.5592001676559448, 0.5252348780632019, 0.2964083254337311);(-23.264148712158203, -3.3267621994018555, 547.7001953125);1;(85.77568817138672, 166.9666290283203, 52.72502899169922);(0.7228166460990906, 0.4740464389324188);1;3.485809326171875;1;(0.4235151410102844, 0.527992844581604, 0.2964135706424713);(28.719324111938477, -3.644650459289551, 547.4418334960938);1;(100.51444244384766, 161.804443359375, 50.84613037109375);(0.7616400122642517, 0.4921345114707947);1;3.4400482177734375;1;1028809632534;(0.25, 0.75)
1679380426;(0.5595926642417908, 0.5256332755088806, 0.2961430549621582);(-23.407564163208008, -3.4417648315429688, 547.5606079101562);1;(85.49839782714844, 167.5357666015625, 52.93214416503906);(0.7220861911773682, 0.47205230593681335);1;3.4813690185546875;1;(0.42390182614326477, 0.528266191482544, 0.2961491644382477);(28.565486907958984, -3.723637580871582, 547.3169555664062);1;(99.85404968261719, 161.70167541503906, 50.8087158203125);(0.7599005103111267, 0.4924946129322052);1;3.4331207275390625;1;1028809643638;(0.25, 0.75)
1679391529;(0.5598007440567017, 0.5258424282073975, 0.2960434556007385);(-23.484479904174805, -3.5022497177124023, 547.507080078125);1;(85.40143585205078, 165.3776397705078, 52.14666748046875);(0.7218307256698608, 0.47961410880088806);1;3.5059814453125;1;(0.42413273453712463, 0.5284263491630554, 0.296043336391449);(28.47499656677246, -3.7701051235198975, 547.2684326171875);1;(101.05870056152344, 161.3743438720703, 50.68956756591797);(0.7630735635757446, 0.4936414659023285);1;3.4281005859375;1;1028809654745;(0.25, 0.75)
1679402632;(0.5599890947341919, 0.5260581970214844, 0.2959757149219513);(-23.554479598999023, -3.564662456512451, 547.4697875976562);1;(85.98172760009766, 167.22630310058594, 52.819515228271484);(0.7233593463897705, 0.4731365740299225);1;3.4838714599609375;1;(0.4243249297142029, 0.5285975337028503, 0.2959791123867035);(28.4003963470459, -3.8197178840637207, 547.23974609375);1;(101.83949279785156, 161.74920654296875, 50.82602310180664);(0.7651302218437195, 0.49232789874076843);1;3.436553955078125;1;1028809665852;(0.25, 0.75)
1679413735;(0.5603241920471191, 0.5264418125152588, 0.2959350645542145);(-23.68072509765625, -3.6758804321289062, 547.4432983398438);1;(85.2562484741211, 167.58766174316406, 52.951045989990234);(0.7214484214782715, 0.47187039256095886);1;3.478485107421875;1;(0.4246760606765747, 0.5288577079772949, 0.2959386110305786);(28.265966415405273, -3.895521879196167, 547.2258911132812);1;(102.23285675048828, 160.60072326660156, 50.40801239013672);(0.7661664485931396, 0.4963521361351013);1;3.43206787109375;1;1028809676959;(0.25, 0.75)
1679424838;(0.5604901909828186, 0.5266500115394592, 0.29600536823272705);(-23.745162963867188, -3.7364912033081055, 547.4752197265625);1;(83.28741455078125, 168.82589721679688, 53.40169906616211);(0.7162622809410095, 0.4675317704677582);1;3.493072509765625;1;(0.42486026883125305, 0.5289925932884216, 0.2960059940814972);(28.197742462158203, -3.9351634979248047, 547.2628784179688);1;(100.57884216308594, 159.42703247070312, 49.98085403442383);(0.7618095278739929, 0.5004645586013794);1;3.4193878173828125;1;1028809688066;(0.25, 0.75)
1679435941;(0.5606706738471985, 0.5268076062202454, 0.2960483431816101);(-23.814712524414062, -3.7825348377227783, 547.493408203125);1;(84.8831558227539, 168.87600708007812, 53.419952392578125);(0.7204656004905701, 0.4673561155796051);1;3.4908599853515625;1;(0.42502519488334656, 0.5291093587875366, 0.2960488200187683);(28.136173248291016, -3.9694457054138184, 547.2872924804688);1;(100.35185241699219, 159.4099578857422, 49.974639892578125);(0.761211633682251, 0.5005244016647339);1;3.40972900390625;1;1028809699171;(0.25, 0.75)
1679447045;(0.5609882473945618, 0.5271124839782715, 0.2960115969181061);(-23.934545516967773, -3.8710696697235107, 547.4691772460938);1;(84.399658203125, 168.6137237548828, 53.32448196411133);(0.7191919684410095, 0.46827518939971924);1;3.489593505859375;1;(0.425381600856781, 0.5293421149253845, 0.2960112392902374);(27.999752044677734, -4.037405967712402, 547.2749633789062);1;(100.83717346191406, 160.26063537597656, 50.28422546386719);(0.7624900937080383, 0.4975438117980957);1;3.410400390625;1;1028809710275;(0.25, 0.75)
1679458148;(0.5611896514892578, 0.5272622108459473, 0.29585668444633484);(-24.007755279541016, -3.914205312728882, 547.38818359375);1;(86.11866760253906, 168.24578857421875, 53.190582275390625);(0.7237200140953064, 0.46956440806388855);1;3.4781494140625;1;(0.4255635738372803, 0.5294638872146606, 0.29585474729537964);(27.92658805847168, -4.072448253631592, 547.2000732421875);1;(100.771728515625, 161.638916015625, 50.785888671875);(0.7623175978660583, 0.4927143156528473);1;3.421356201171875;1;1028809721379;(0.25, 0.75)
1679469251;(0.5613707900047302, 0.5274116396903992, 0.29569751024246216);(-24.073131561279297, -3.957165002822876, 547.3052978515625);1;(80.83614349365234, 171.7572021484375, 54.46863555908203);(0.709805428981781, 0.4572605788707733);1;3.55267333984375;1;(0.4257298707962036, 0.5295339226722717, 0.29570189118385315);(27.859411239624023, -4.092583179473877, 547.1268310546875);1;(100.70623016357422, 161.5800323486328, 50.76447677612305);(0.7621450424194336, 0.49292054772377014);1;3.4234466552734375;1;1028809732482;(0.25, 0.75)
1679480354;(0.5617008805274963, 0.5276543498039246, 0.2954796254634857);(-24.193862915039062, -4.027176856994629, 547.1903686523438);1;(81.43098449707031, 172.65435791015625, 54.79520797729492);(0.7113723158836365, 0.45411694049835205);1;3.549285888671875;1;(0.4260490834712982, 0.5296902656555176, 0.29548364877700806);(27.732446670532227, -4.137801170349121, 547.023681640625);1;(100.72708129882812, 162.76531982421875, 51.195884704589844);(0.7622000575065613, 0.48876747488975525);1;3.4180145263671875;1;1028809743585;(0.25, 0.75)
1679491457;(0.561881959438324, 0.5277299880981445, 0.29541662335395813);(-24.26146125793457, -4.049281597137451, 547.1557006835938);1;(81.86087799072266, 169.53036499023438, 53.65816116333008);(0.7125046253204346, 0.4650632441043854);1;3.560089111328125;1;(0.42621517181396484, 0.5297276377677917, 0.29541662335395813);(27.66745948791504, -4.148866176605225, 546.9932861328125);1;(102.27355194091797, 161.98204040527344, 50.91077423095703);(0.7662736177444458, 0.4915122091770172);1;3.4213714599609375;1;1028809754689;(0.25, 0.75)
1679502560;(0.5620101690292358, 0.5277766585350037, 0.29533204436302185);(-24.308462142944336, -4.0627970695495605, 547.1112060546875);1;(85.75218963623047, 165.49169921875, 52.18819046020508);(0.722754716873169, 0.4792144298553467);1;3.477874755859375;1;(0.42636409401893616, 0.5297510623931885, 0.29533839225769043);(27.608732223510742, -4.15583610534668, 546.95703125);1;(102.22760009765625, 162.19491577148438, 50.98824691772461);(0.7661526203155518, 0.49076634645462036);1;3.42279052734375;1;1028809765794;(0.25, 0.75)
1679513663;(0.5622705817222595, 0.527807354927063, 0.29532960057258606);(-24.407840728759766, -4.072482585906982, 547.10546875);1;(85.64561462402344, 164.79090881347656, 51.933101654052734);(0.7224739789962769, 0.48166996240615845);1;3.4761505126953125;1;(0.42661821842193604, 0.5297253131866455, 0.29533520340919495);(27.511634826660156, -4.1493449211120605, 546.96044921875);1;(101.52320861816406, 162.29347229003906, 51.024112701416016);(0.7642971873283386, 0.490420937538147);1;3.4244537353515625;1;1028809776898;(0.25, 0.75)
