device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
734431654;(0.5931669473648071, 0.4900544583797455, 0.34602856636047363);(-37.97294616699219, 6.9606475830078125, 571.7123413085938);1;(153.08572387695312, 104.42219543457031, 29.96070098876953);(0.9001178741455078, 0.6931982636451721);1;4.8776092529296875;1;(0.4320679306983948, 0.4939555525779724, 0.34601709246635437);(26.510988235473633, 6.37873649597168, 572.359375);1;(142.31275939941406, 101.20368194580078, 28.789278030395508);(0.8717408776283264, 0.7044757008552551);1;4.8403778076171875;1;973488220806;(0.151553312388922, 0.5329379096614802)
734442757;(0.5931649804115295, 0.4900510311126709, 0.3461505174636841);(-37.976219177246094, 6.96243143081665, 571.773193359375);1;(152.94851684570312, 104.16277313232422, 29.86631965637207);(0.8997564911842346, 0.6941070556640625);1;4.877532958984375;1;(0.43205514550209045, 0.49397921562194824, 0.3461396396160126);(26.51898956298828, 6.372350692749023, 572.4204711914062);1;(142.5535430908203, 101.70133972167969, 28.970417022705078);(0.8723751306533813, 0.7027319669723511);1;4.8390655517578125;1;973488231909;(0.15223604131799712, 0.5394997347057189)
734453860;(0.5931503772735596, 0.49006080627441406, 0.34626317024230957);(-37.97409439086914, 6.960229396820068, 571.829833984375);1;(152.9471893310547, 104.18966674804688, 29.87611198425293);(0.8997529149055481, 0.6940127015113831);1;4.881378173828125;1;(0.43203824758529663, 0.4940074682235718, 0.34625670313835144);(26.528528213500977, 6.364570617675781, 572.4786987304688);1;(143.558349609375, 101.91537475585938, 29.04833221435547);(0.8750218152999878, 0.7019818425178528);1;4.84326171875;1;973488243012;(0.15223604131799712, 0.5394997347057189)
734464964;(0.5931309461593628, 0.490064799785614, 0.34636133909225464);(-37.969600677490234, 6.959712505340576, 571.8793334960938);1;(150.69198608398438, 103.59803009033203, 29.6607723236084);(0.8938125967979431, 0.6960858702659607);1;4.893096923828125;1;(0.4320058822631836, 0.49400782585144043, 0.34635046124458313);(26.54363250732422, 6.365096569061279, 572.52490234375);1;(143.1324462890625, 101.45853424072266, 28.882068634033203);(0.8738999962806702, 0.7035826444625854);1;4.8493499755859375;1;973488254116;(0.15304232912567273, 0.5460475256822992)
734476067;(0.5931386351585388, 0.49011147022247314, 0.3465418815612793);(-37.97850799560547, 6.946766376495361, 571.9693603515625);1;(149.89625549316406, 104.36589050292969, 29.940244674682617);(0.891716480255127, 0.6933954358100891);1;4.89581298828125;1;(0.4319804608821869, 0.49410074949264526, 0.3465317487716675);(26.558238983154297, 6.338280200958252, 572.615234375);1;(142.1672821044922, 102.62317657470703, 29.305944442749023);(0.8713575601577759, 0.6995017528533936);1;4.8497314453125;1;973488265219;(0.15397188934173017, 0.5525789561922654)
734487170;(0.5934351086616516, 0.4900187849998474, 0.3465498089790344);(-38.09720230102539, 6.973473072052002, 571.965087890625);1;(138.6519012451172, 104.6504898071289, 30.04383087158203);(0.8620976209640503, 0.6923981308937073);1;4.90350341796875;1;(0.43228667974472046, 0.494046688079834, 0.3465401530265808);(26.435937881469727, 6.3535261154174805, 572.625);1;(135.1482696533203, 102.5980453491211, 29.296783447265625);(0.852868914604187, 0.6995898485183716);1;4.86669921875;1;973488276321;(0.15397188934173017, 0.5525789561922654)
734498273;(0.5940911769866943, 0.48985591530799866, 0.3486112058162689);(-38.4281120300293, 7.032392978668213, 572.975341796875);1;(116.60738372802734, 107.93915557861328, 31.24079704284668);(0.8040302395820618, 0.6808749437332153);1;4.8977813720703125;1;(0.4324279725551605, 0.4940354526042938, 0.3465524911880493);(26.37971305847168, 6.35648775100708, 572.6337280273438);1;(134.41346740722656, 103.64791107177734, 29.678882598876953);(0.850933313369751, 0.695911169052124);1;4.84686279296875;1;973488287424;(0.15502439169785076, 0.5590917056494573)
734509376;(0.5956379175186157, 0.48949483036994934, 0.3510058522224426);(-39.12797164916992, 7.149740219116211, 574.126708984375);1;(57.2797737121582, 118.06341552734375, 34.925689697265625);(0.6477555632591248, 0.6454002261161804);1;4.922454833984375;1;(0.43481260538101196, 0.49351513385772705, 0.34980443120002747);(25.49726104736328, 6.523100852966309, 574.2994384765625);1;(66.49883270263672, 116.17234802246094, 34.23743438720703);(0.6720394492149353, 0.6520262956619263);1;4.8890533447265625;1;973488298527;(0.15502439169785076, 0.5590917056494573)
734520479;(0.5966165065765381, 0.4892994463443756, 0.3517513573169708);(-39.545509338378906, 7.20939826965332, 574.4710693359375);1;(20.273733139038086, 121.42327117919922, 36.1485710144043);(0.5502780079841614, 0.6336274147033691);1;4.9129486083984375;1;(0.43635988235473633, 0.4932495355606079, 0.3508225083351135);(24.89826774597168, 6.603671073913574, 574.8344116210938);1;(12.64854907989502, 130.89810180664062, 39.59718704223633);(0.530192494392395, 0.6004282236099243);1;4.8771820068359375;1;973488309630;(0.15619946224495906, 0.5655834601050042)
734531582;(0.5974045991897583, 0.48916247487068176, 0.3500811755657196);(-39.80347442626953, 7.237054824829102, 573.61572265625);1;(-12.425238609313965, 124.10740661621094, 37.125526428222656);(0.4641457200050354, 0.624222457408905);1;4.89068603515625;1;(0.4368021488189697, 0.4931802749633789, 0.35004308819770813);(24.703845977783203, 6.618549346923828, 574.4525146484375);1;(-5.613518238067627, 132.57601928710938, 40.20786666870117);(0.4820883870124817, 0.5945490002632141);1;4.87744140625;1;973488320733;(0.15619946224495906, 0.5655834601050042)
734542685;(0.598412036895752, 0.4889439046382904, 0.34899047017097473);(-40.16846466064453, 7.291918754577637, 573.0428466796875);1;(-53.00930404663086, 127.6423568725586, 38.41214370727539);(0.35724326968193054, 0.6118362545967102);1;4.91064453125;1;(0.437918484210968, 0.4929638206958771, 0.3489759564399719);(24.2330322265625, 6.6737542152404785, 573.9378662109375);1;(-53.34772872924805, 139.99391174316406, 42.90774154663086);(0.3563517928123474, 0.5685572028160095);1;4.8877105712890625;1;973488331836;(0.15749668348608492, 0.572051913069459)
734553789;(0.5986887812614441, 0.4888729751110077, 0.34924107789993286);(-40.287899017333984, 7.313746929168701, 573.1597900390625);1;(-63.490089416503906, 134.263427734375, 40.8220100402832);(0.3296357989311218, 0.5886363387107849);1;4.9724578857421875;1;(0.4381975829601288, 0.4928615987300873, 0.3492429256439209);(24.126522064208984, 6.705127716064453, 574.0755615234375);1;(-66.67144012451172, 141.3934783935547, 43.41713333129883);(0.32125577330589294, 0.5636532306671143);1;4.913848876953125;1;973488342939;(0.15749668348608492, 0.572051913069459)
734564892;(0.5987902283668518, 0.4888291656970978, 0.34910765290260315);(-40.3238410949707, 7.325680255889893, 573.0902709960938);1;(-64.93852233886719, 136.07559204101562, 41.48158645629883);(0.3258204758167267, 0.5822865962982178);1;4.9930419921875;1;(0.4382767975330353, 0.4928160011768341, 0.3491078019142151);(24.091812133789062, 6.717802047729492, 574.00927734375);1;(-67.77360534667969, 140.4796600341797, 43.084556579589844);(0.3183525800704956, 0.5668551325798035);1;4.9109954833984375;1;973488354042;(0.15891559452469817, 0.578494766332284)
734575995;(0.5990602970123291, 0.4888128638267517, 0.3486451506614685);(-40.415409088134766, 7.326554298400879, 572.8519287109375);1;(-65.51362609863281, 131.4466094970703, 39.796775817871094);(0.32430559396743774, 0.5985063314437866);1;4.92755126953125;1;(0.4384598433971405, 0.4928148090839386, 0.3486611247062683);(24.00909996032715, 6.714918613433838, 573.7892456054688);1;(-68.70497131347656, 139.44873046875, 42.7093391418457);(0.3158993124961853, 0.5704673528671265);1;4.8797149658203125;1;973488365145;(0.16045569122846315, 0.5849097307783933)
734587098;(0.5991785526275635, 0.48881635069847107, 0.348080575466156);(-40.44270706176758, 7.321439266204834, 572.5670776367188);1;(-66.56207275390625, 126.6750259399414, 38.06005859375);(0.3215439021587372, 0.6152257323265076);1;4.8549346923828125;1;(0.4387615919113159, 0.49287718534469604, 0.3487693965435028);(23.890657424926758, 6.695741176605225, 573.8485717773438);1;(-74.30155181884766, 138.557373046875, 42.38493728637695);(0.3011574149131775, 0.5735906362533569);1;4.858551025390625;1;973488376248;(0.16045569122846315, 0.5849097307783933)
734598201;(0.5995324850082397, 0.48892849683761597, 0.349649041891098);(-40.6390266418457, 7.296285152435303, 573.3397216796875);1;(-80.36421203613281, 128.7543182373047, 38.81687545776367);(0.2851877510547638, 0.6079400777816772);1;4.8848419189453125;1;(0.43905535340309143, 0.4929788410663605, 0.3499002754688263);(23.796646118164062, 6.670689582824707, 574.418701171875);1;(-85.38179779052734, 138.309326171875, 42.294639587402344);(0.2719709277153015, 0.5744597911834717);1;4.8664093017578125;1;973488387351;(0.16211642640835433, 0.5912945272014647)
734609304;(0.5999366641044617, 0.48921290040016174, 0.35205078125);(-40.88499069213867, 7.224154949188232, 574.5271606445312);1;(-97.56718444824219, 128.84849548339844, 38.85117721557617);(0.23987339437007904, 0.6076100468635559);1;4.9076080322265625;1;(0.439376562833786, 0.49311354756355286, 0.3516274392604828);(23.703781127929688, 6.638956069946289, 575.2872924804688);1;(-100.02421569824219, 135.9305877685547, 41.428810119628906);(0.2334013134241104, 0.582794725894928);1;4.8723907470703125;1;973488398454;(0.16389721001307017, 0.597646887113731)
734620407;(0.5999370813369751, 0.48920509219169617, 0.351627916097641);(-40.870174407958984, 7.223856449127197, 574.3162231445312);1;(-99.3818130493164, 130.0419921875, 39.28558349609375);(0.23509342968463898, 0.6034279465675354);1;4.9510650634765625;1;(0.4394097626209259, 0.49315324425697327, 0.3516255021095276);(23.69050407409668, 6.626860618591309, 575.2869873046875);1;(-105.37467956542969, 131.6204833984375, 39.86002731323242);(0.21930764615535736, 0.5978969931602478);1;4.8885498046875;1;973488409556;(0.16389721001307017, 0.597646887113731)
734631510;(0.5999829769134521, 0.4892407953739166, 0.35120299458503723);(-40.873355865478516, 7.210260391235352, 574.1031494140625);1;(-99.77894592285156, 125.22575378417969, 37.5326042175293);(0.23404733836650848, 0.620303750038147);1;4.9181365966796875;1;(0.43942585587501526, 0.4931810796260834, 0.35119593143463135);(23.67529296875, 6.615927696228027, 575.07275390625);1;(-106.6180648803711, 130.54763793945312, 39.469539642333984);(0.2160324603319168, 0.6016563773155212);1;4.885986328125;1;973488420659;(0.1657974093386752, 0.6039645535519631)
734642614;(0.6002545952796936, 0.4892859160900116, 0.3500182032585144);(-40.9396858215332, 7.188179016113281, 573.5047607421875);1;(-101.593505859375, 121.78302001953125, 36.27952575683594);(0.22926761209964752, 0.632366955280304);1;4.9131011962890625;1;(0.43966343998908997, 0.49328628182411194, 0.3500136733055115);(23.55596351623535, 6.576611518859863, 574.4865112304688);1;(-108.12716674804688, 129.75607299804688, 39.18145751953125);(0.21205738186836243, 0.6044298410415649);1;4.8822174072265625;1;973488431763;(0.1657974093386752, 0.6039645535519631)
734653717;(0.6005263328552246, 0.48932573199272156, 0.3504747450351715);(-41.064422607421875, 7.177967071533203, 573.724853515625);1;(-106.32308959960938, 118.98793029785156, 35.26218032836914);(0.2168094515800476, 0.6421608328819275);1;4.89520263671875;1;(0.4399181008338928, 0.49331897497177124, 0.3505084216594696);(23.46401023864746, 6.5687103271484375, 574.7379150390625);1;(-115.47724914550781, 129.70033264160156, 39.161163330078125);(0.1926964819431305, 0.6046252250671387);1;4.89154052734375;1;973488442866;(0.16781634925339717, 0.6102452818793576)
734664820;(0.6007300615310669, 0.4893883466720581, 0.3511916399002075);(-41.17131042480469, 7.162755012512207, 574.0767822265625);1;(-112.74913787841797, 117.07445526123047, 34.56572341918945);(0.1998825967311859, 0.6488655209541321);1;4.8841705322265625;1;(0.4401644468307495, 0.49329593777656555, 0.3512406051158905);(23.379959106445312, 6.5789971351623535, 575.107666015625);1;(-121.46046447753906, 127.29586029052734, 38.28602981567383);(0.17693611979484558, 0.6130503416061401);1;4.900115966796875;1;973488453969;(0.16781634925339717, 0.6102452818793576)
734675923;(0.6009228825569153, 0.4893791973590851, 0.35343262553215027);(-41.32872009277344, 7.178696155548096, 575.1887817382812);1;(-122.7993392944336, 114.74596405029297, 33.71825408935547);(0.1734093874692917, 0.6570242643356323);1;4.890838623046875;1;(0.4403560161590576, 0.493281751871109, 0.35339221358299255);(23.34653091430664, 6.594926357269287, 576.1856079101562);1;(-134.24317932128906, 126.5208740234375, 38.00397491455078);(0.14326518774032593, 0.6157657504081726);1;4.9092864990234375;1;973488465072;(0.16995331243749778, 0.6164868405830461)
734687026;(0.6009547114372253, 0.48939386010169983, 0.35371044278144836);(-41.35138702392578, 7.175870418548584, 575.326416015625);1;(-124.11937713623047, 115.93993377685547, 34.1528205871582);(0.1699322760105133, 0.652840793132782);1;4.9075469970703125;1;(0.44036978483200073, 0.4932607412338257, 0.35368043184280396);(23.346782684326172, 6.602875232696533, 576.3297119140625);1;(-134.2237548828125, 126.6266860961914, 38.04251480102539);(0.1433163732290268, 0.6153950095176697);1;4.9200286865234375;1;973488476174;(0.16995331243749778, 0.6164868405830461)
734698129;(0.6009935736656189, 0.48938432335853577, 0.3537174165248871);(-41.36722946166992, 7.178636074066162, 575.3287353515625);1;(-124.52410125732422, 119.10980987548828, 35.306583404541016);(0.16886620223522186, 0.6417336463928223);1;4.9353485107421875;1;(0.44036784768104553, 0.4932537376880646, 0.3536817729473114);(23.34755516052246, 6.605006694793701, 576.3303833007812);1;(-134.11160278320312, 126.78341674804688, 38.09953689575195);(0.14361175894737244, 0.6148458123207092);1;4.919189453125;1;973488487277;(0.17220753963813307, 0.6226870120669417)
734709232;(0.6010395288467407, 0.48942261934280396, 0.3530140519142151);(-41.3603401184082, 7.1625213623046875, 574.976806640625);1;(-126.15847778320312, 126.43572998046875, 37.972999572753906);(0.16456106305122375, 0.6160640716552734);1;5.0150604248046875;1;(0.440382719039917, 0.49324092268943787, 0.3527580499649048);(23.322851181030273, 6.6035356521606445, 575.8690795898438);1;(-131.98971557617188, 124.84574890136719, 37.394283294677734);(0.14920097589492798, 0.6216352581977844);1;4.908538818359375;1;973488498380;(0.17457822993911243, 0.6288435934396382)
734720335;(0.6011194586753845, 0.4894285202026367, 0.3524233400821686);(-41.3711051940918, 7.15675687789917, 574.6799926757812);1;(-121.89414978027344, 115.7129135131836, 34.0701904296875);(0.17579375207424164, 0.6536361575126648);1;4.923065185546875;1;(0.4404063820838928, 0.49324965476989746, 0.3524411618709564);(23.30695343017578, 6.598999977111816, 575.711181640625);1;(-129.5064239501953, 120.99971008300781, 35.99443435668945);(0.15574225783348083, 0.6351115703582764);1;4.9221038818359375;1;973488509483;(0.17457822993911243, 0.6288435934396382)
734731439;(0.6011932492256165, 0.4894964098930359, 0.3519018590450287);(-41.381744384765625, 7.132761001586914, 574.4180908203125);1;(-116.19377136230469, 107.39905548095703, 31.044153213500977);(0.19080907106399536, 0.6827674508094788);1;4.857086181640625;1;(0.44044241309165955, 0.49330979585647583, 0.3521580696105957);(23.28693199157715, 6.579092979431152, 575.570556640625);1;(-127.62493896484375, 120.88458251953125, 35.952537536621094);(0.1606983244419098, 0.635515034198761);1;4.915924072265625;1;973488520587;(0.17706454104546027, 0.6349543972970898)
734742542;(0.6011834740638733, 0.4895645081996918, 0.3515484631061554);(-41.364990234375, 7.110090732574463, 574.242431640625);1;(-116.98802947998047, 108.83146667480469, 31.565536499023438);(0.18871691823005676, 0.6777483224868774);1;4.837615966796875;1;(0.4404448866844177, 0.49335628747940063, 0.35156041383743286);(23.273967742919922, 6.561654567718506, 575.272216796875);1;(-126.70376586914062, 116.38727569580078, 34.31562805175781);(0.16312474012374878, 0.6512733697891235);1;4.9071197509765625;1;973488531690;(0.17966558958267936, 0.641017252499783)
734753645;(0.6011984348297119, 0.4896547496318817, 0.35099974274635315);(-41.35102081298828, 7.079452037811279, 573.9686889648438);1;(-115.86309051513672, 112.25077056884766, 32.810081481933594);(0.1916801631450653, 0.665767252445221);1;4.877197265625;1;(0.4404503107070923, 0.4934716820716858, 0.3509802222251892);(23.260406494140625, 6.523510456085205, 574.9828491210938);1;(-128.21051025390625, 119.47034454345703, 35.43777084350586);(0.15915583074092865, 0.6404703855514526);1;4.878448486328125;1;973488542792;(0.17966558958267936, 0.641017252499783)
734764748;(0.601214587688446, 0.489727258682251, 0.3504665493965149);(-41.33812713623047, 7.054275989532471, 573.70263671875);1;(-115.8365478515625, 110.87083435058594, 32.30783462524414);(0.19175007939338684, 0.6706024408340454);1;4.87017822265625;1;(0.440438836812973, 0.49355271458625793, 0.3504384756088257);(23.254301071166992, 6.496056079864502, 574.7122802734375);1;(-127.69111633300781, 118.71302032470703, 35.162132263183594);(0.160523921251297, 0.643123984336853);1;4.8777618408203125;1;973488553895;(0.1823804514106096, 0.6470300049441333)
734775851;(0.6012819409370422, 0.4898519217967987, 0.3492724597454071);(-41.32181930541992, 7.009185791015625, 573.105712890625);1;(-112.88990020751953, 108.80853271484375, 31.557214736938477);(0.1995118260383606, 0.6778287291526794);1;4.85589599609375;1;(0.440449595451355, 0.493708074092865, 0.3493002951145172);(23.2274169921875, 6.442795276641846, 574.1444091796875);1;(-125.9581069946289, 118.5409927368164, 35.09953308105469);(0.16508887708187103, 0.6437267661094666);1;4.8708953857421875;1;973488564998;(0.1823804514106096, 0.6470300049441333)
734786954;(0.6013002991676331, 0.4899044334888458, 0.3487319350242615);(-41.3095588684082, 6.990037441253662, 572.8358764648438);1;(-113.25416564941406, 107.11952209472656, 30.94245719909668);(0.19855231046676636, 0.683746874332428);1;4.840850830078125;1;(0.44045525789260864, 0.4937489330768585, 0.3487219214439392);(23.21356964111328, 6.427240371704102, 573.8556518554688);1;(-124.82669830322266, 116.85398864746094, 34.48549270629883);(0.16806915402412415, 0.6496380567550659);1;4.8650970458984375;1;973488576101;(0.1852081619517707, 0.6529905183278277)
734798057;(0.6013299226760864, 0.48995861411094666, 0.34825989603996277);(-41.30428695678711, 6.970766544342041, 572.599853515625);1;(-112.49414825439453, 107.26653289794922, 30.99596405029297);(0.2005542665719986, 0.683231770992279);1;4.8387451171875;1;(0.44046854972839355, 0.4937800168991089, 0.34824034571647644);(23.198612213134766, 6.415143966674805, 573.6154174804688);1;(-124.04318237304688, 116.04134368896484, 34.189720153808594);(0.17013294994831085, 0.6524854302406311);1;4.8594512939453125;1;973488587204;(0.1852081619517707, 0.6529905183278277)
734809160;(0.6013715863227844, 0.4900663197040558, 0.34758898615837097);(-41.296470642089844, 6.934185028076172, 572.2644653320312);1;(-112.5321273803711, 107.44390869140625, 31.060529708862305);(0.2004542350769043, 0.682610273361206);1;4.8307647705078125;1;(0.4404969811439514, 0.4938209354877472, 0.34760987758636475);(23.17460823059082, 6.399214267730713, 573.3010864257812);1;(-123.11649322509766, 115.02911376953125, 33.821285247802734);(0.17257393896579742, 0.6560322046279907);1;4.8486785888671875;1;973488598307;(0.18814771653407186, 0.6588966749088425)
734820264;(0.6014322638511658, 0.490098774433136, 0.3472079932689667);(-41.306884765625, 6.9218902587890625, 572.0728759765625);1;(-111.51238250732422, 107.9746322631836, 31.253686904907227);(0.20314037799835205, 0.6807507872581482);1;4.8294677734375;1;(0.4405178427696228, 0.4938446581363678, 0.34719640016555786);(23.157978057861328, 6.389708995819092, 573.0949096679688);1;(-120.89038848876953, 113.74127197265625, 33.352577209472656);(0.1784377247095108, 0.6605445742607117);1;4.85577392578125;1;973488609410;(0.18814771653407186, 0.6588966749088425)
734831367;(0.6014822721481323, 0.49012696743011475, 0.3468303084373474);(-41.313133239746094, 6.910953044891357, 571.8832397460938);1;(-110.26519012451172, 106.87806701660156, 30.854578018188477);(0.20642554759979248, 0.6845928430557251);1;4.831573486328125;1;(0.4405250549316406, 0.49387887120246887, 0.3468118906021118);(23.147428512573242, 6.377256870269775, 572.903076171875);1;(-122.75891876220703, 113.34274291992188, 33.20751190185547);(0.17351584136486053, 0.6619410514831543);1;4.852783203125;1;973488620513;(0.191198070747767, 0.6647463762578676)
734842470;(0.6015992164611816, 0.4902116060256958, 0.3460448086261749);(-41.33116149902344, 6.880366802215576, 571.4884643554688);1;(-108.57377624511719, 106.33415985107422, 30.656593322753906);(0.21088087558746338, 0.6864987015724182);1;4.82366943359375;1;(0.4406343996524811, 0.4939084053039551, 0.34607580304145813);(23.088924407958984, 6.363912582397461, 572.5371704101562);1;(-119.70062255859375, 110.62274169921875, 32.217506408691406);(0.18157169222831726, 0.6714718341827393);1;4.84271240234375;1;973488631616;(0.1943581408165287, 0.6705375440038676)
734853573;(0.6016494631767273, 0.49029776453971863, 0.3457939326763153);(-41.341896057128906, 6.852833271026611, 571.3622436523438);1;(-106.90784454345703, 105.21879577636719, 30.250646591186523);(0.21526913344860077, 0.690406858921051);1;4.8043975830078125;1;(0.4406929016113281, 0.49396273493766785, 0.3458026051521301);(23.06021499633789, 6.345895290374756, 572.40185546875);1;(-118.36248779296875, 109.50254821777344, 31.809783935546875);(0.18509645760059357, 0.6753969788551331);1;4.8336334228515625;1;973488642719;(0.1943581408165287, 0.6705375440038676)
734864676;(0.6016961336135864, 0.4903671145439148, 0.34560254216194153);(-41.353397369384766, 6.8307108879089355, 571.2657470703125);1;(-107.00343322753906, 104.7965316772461, 30.09694480895996);(0.21501731872558594, 0.6918863654136658);1;4.7972259521484375;1;(0.4407569468021393, 0.49402275681495667, 0.34560534358024597);(23.03081703186035, 6.3265604972839355, 572.3045043945312);1;(-116.2114028930664, 110.23983764648438, 32.078155517578125);(0.19076259434223175, 0.6728134751319885);1;4.8325653076171875;1;973488653822;(0.19762680398250843, 0.6762681205725176)
