device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1805376543;(0.6080717444419861, 0.4837346374988556, 0.30791857838630676);(-42.4604606628418, 8.503974914550781, 552.26416015625);1;(26.874773025512695, 124.22038269042969, 37.166656494140625);(0.5676657557487488, 0.6238265633583069);1;3.070343017578125;1;(0.4764597713947296, 0.45566070079803467, 0.30874598026275635);(8.358970642089844, 17.152196884155273, 554.0445556640625);1;(53.2969856262207, 129.94265747070312, 39.24939727783203);(0.6372644305229187, 0.6037759780883789);1;2.997161865234375;1;1028935637765;(0.28428571428571425, 0.7071428571428571)
1805387646;(0.6080862879753113, 0.48385512828826904, 0.3081439137458801);(-42.474403381347656, 8.470711708068848, 552.3765869140625);1;(26.67034149169922, 126.52447509765625, 38.00526428222656);(0.5671272873878479, 0.6157532334327698);1;3.067840576171875;1;(0.4764649271965027, 0.45574143528938293, 0.30900877714157104);(8.359185218811035, 17.132783889770508, 554.1766357421875);1;(58.46101379394531, 133.18795776367188, 40.430599212646484);(0.6508670449256897, 0.5924047827720642);1;3.0814971923828125;1;1028935648884;(0.28714285714285714, 0.7035714285714285)
1805398749;(0.6081104278564453, 0.48395001888275146, 0.3082529306411743);(-42.48763656616211, 8.443944931030273, 552.4306640625);1;(27.633663177490234, 128.28602600097656, 38.64641571044922);(0.569664716720581, 0.6095808744430542);1;3.0644378662109375;1;(0.4764637053012848, 0.45584145188331604, 0.3091152310371399);(8.360737800598145, 17.10537338256836, 554.2306518554688);1;(58.1403694152832, 138.0799102783203, 42.21112060546875);(0.6500224471092224, 0.5752637386322021);1;3.1139678955078125;1;1028935660005;(0.28714285714285714, 0.7035714285714285)
1805409852;(0.6081345677375793, 0.48417118191719055, 0.308512806892395);(-42.50639724731445, 8.381697654724121, 552.560546875);1;(27.74690818786621, 129.5194854736328, 39.09537887573242);(0.5699630975723267, 0.6052588224411011);1;3.07000732421875;1;(0.47647595405578613, 0.4559434950351715, 0.3093477785587311);(8.358027458190918, 17.079265594482422, 554.347900390625);1;(57.60153579711914, 137.0247039794922, 41.827049255371094);(0.6486032009124756, 0.5789610743522644);1;3.11761474609375;1;1028935671129;(0.29000000000000004, 0.7)
1805420955;(0.6081417798995972, 0.4842579662799835, 0.3085186779499054);(-42.50917434692383, 8.35655403137207, 552.5635986328125);1;(26.97489356994629, 129.29885864257812, 39.015079498291016);(0.5679295063018799, 0.6060318946838379);1;3.072113037109375;1;(0.47648805379867554, 0.45606809854507446, 0.30935290455818176);(8.353720664978027, 17.043094635009766, 554.3516235351562);1;(50.29085159301758, 139.4705352783203, 42.717254638671875);(0.6293460726737976, 0.570391058921814);1;3.0510101318359375;1;1028935682255;(0.29285714285714287, 0.6964285714285714)
1805432058;(0.6081422567367554, 0.48439377546310425, 0.3085230588912964);(-42.50921630859375, 8.317193984985352, 552.56640625);1;(22.932390213012695, 126.34713745117188, 37.94074630737305);(0.5572811365127563, 0.6163746118545532);1;3.127777099609375;1;(0.47649917006492615, 0.45618492364883423, 0.3093562126159668);(8.349759101867676, 17.009157180786133, 554.3543701171875);1;(50.38875198364258, 139.19476318359375, 42.61690139770508);(0.629603922367096, 0.5713573098182678);1;3.052886962890625;1;1028935693372;(0.29285714285714287, 0.6964285714285714)
1805443162;(0.6081253886222839, 0.4846193194389343, 0.30849915742874146);(-42.50130081176758, 8.25168228149414, 552.5559692382812);1;(22.306488037109375, 126.74987030029297, 38.087310791015625);(0.5556324124336243, 0.6149634122848511);1;3.1320648193359375;1;(0.47649991512298584, 0.4564094841480255, 0.30933165550231934);(8.349913597106934, 16.943525314331055, 554.3440551757812);1;(50.32435607910156, 140.25416564941406, 43.00251007080078);(0.6294342875480652, 0.567645251750946);1;3.0557403564453125;1;1028935704477;(0.2957142857142857, 0.6928571428571428)
1805454265;(0.6081231236457825, 0.4847373068332672, 0.3085081875324249);(-42.50051498413086, 8.217540740966797, 552.5610961914062);1;(21.450462341308594, 127.19741821289062, 38.25020217895508);(0.553377628326416, 0.6133952736854553);1;3.1299591064453125;1;(0.4765060245990753, 0.4564712643623352, 0.30930420756340027);(8.347493171691895, 16.925127029418945, 554.3309326171875);1;(50.57973861694336, 133.82997131347656, 40.664302825927734);(0.6301069259643555, 0.5901551842689514);1;2.998870849609375;1;1028935715581;(0.2985714285714286, 0.6892857142857143)
1805465368;(0.6081127524375916, 0.48487159609794617, 0.30860352516174316);(-42.49987030029297, 8.179339408874512, 552.6094970703125);1;(21.581485748291016, 128.97531127929688, 38.897308349609375);(0.5537227392196655, 0.6071656346321106);1;3.127960205078125;1;(0.47650542855262756, 0.45663052797317505, 0.30943432450294495);(8.349165916442871, 16.880828857421875, 554.3973999023438);1;(50.32856750488281, 133.7303009033203, 40.62800216674805);(0.6294453144073486, 0.5905044674873352);1;3.00030517578125;1;1028935726685;(0.2985714285714286, 0.6892857142857143)
1805476471;(0.6081090569496155, 0.4850442409515381, 0.3086619973182678);(-42.50029373168945, 8.129721641540527, 552.6395874023438);1;(21.19688606262207, 129.42135620117188, 39.05967712402344);(0.552709698677063, 0.6056026816368103);1;3.1282958984375;1;(0.47651365399360657, 0.45686566829681396, 0.30950379371643066);(8.347138404846191, 16.813507080078125, 554.4342041015625);1;(50.34281539916992, 134.03477478027344, 40.73881530761719);(0.6294829249382019, 0.5894374847412109);1;3.0026397705078125;1;1028935737787;(0.30142857142857143, 0.6857142857142857)
1805487574;(0.6081123948097229, 0.4851134419441223, 0.3087123930454254);(-42.50334930419922, 8.110007286071777, 552.6649169921875);1;(22.627553939819336, 126.559814453125, 38.01816177368164);(0.5564781427383423, 0.6156293153762817);1;3.14019775390625;1;(0.47651949524879456, 0.4569033086299896, 0.30954235792160034);(8.345263481140137, 16.80313491821289, 554.453857421875);1;(51.7165641784668, 140.9562530517578, 43.258018493652344);(0.6331015229225159, 0.5651851296424866);1;3.0909271240234375;1;1028935748882;(0.30142857142857143, 0.6857142857142857)
1805498677;(0.6081321835517883, 0.4851650595664978, 0.30878040194511414);(-42.513423919677734, 8.095457077026367, 552.6984252929688);1;(24.661191940307617, 129.1873779296875, 38.97450637817383);(0.561834990978241, 0.606422483921051);1;3.1209716796875;1;(0.47654229402542114, 0.4569941461086273, 0.30961230397224426);(8.337198257446289, 16.777721405029297, 554.48974609375);1;(52.49422836303711, 144.5767059326172, 44.57574462890625);(0.6351499557495117, 0.5524992346763611);1;3.1380767822265625;1;1028935759975;(0.30428571428571427, 0.6821428571428572)
1805509780;(0.6081706285476685, 0.48527514934539795, 0.30890515446662903);(-42.53276443481445, 8.064277648925781, 552.760009765625);1;(24.433670043945312, 128.51649475097656, 38.73028564453125);(0.5612356662750244, 0.6087732315063477);1;3.1269683837890625;1;(0.4765716791152954, 0.45706748962402344, 0.3097236454486847);(8.326848030090332, 16.757984161376953, 554.546142578125);1;(51.545143127441406, 144.0180206298828, 44.372413635253906);(0.6326499581336975, 0.5544567704200745);1;3.1451568603515625;1;1028935771067;(0.30714285714285716, 0.6785714285714286)
1805520883;(0.6081746816635132, 0.4853339195251465, 0.3089233338832855);(-42.53489303588867, 8.047345161437988, 552.7691650390625);1;(23.272443771362305, 130.34136962890625, 39.39447784423828);(0.5581768155097961, 0.6023790836334229);1;3.1127777099609375;1;(0.47659406065940857, 0.45712175965309143, 0.3097425401210785);(8.318452835083008, 16.742412567138672, 554.5562744140625);1;(57.35192108154297, 144.435302734375, 44.52431869506836);(0.6479455828666687, 0.5529947876930237);1;3.2072296142578125;1;1028935782159;(0.30714285714285716, 0.6785714285714286)
1805531987;(0.6081917881965637, 0.48542213439941406, 0.30888599157333374);(-42.539817810058594, 8.021411895751953, 552.7504272460938);1;(13.029502868652344, 131.6519317626953, 39.87148666381836);(0.531195878982544, 0.5977869033813477);1;3.25823974609375;1;(0.476613312959671, 0.45717182755470276, 0.30970385670661926);(8.31083869934082, 16.727218627929688, 554.5374755859375);1;(55.40340042114258, 141.23544311523438, 43.35966873168945);(0.642812967300415, 0.5642068982124329);1;3.17047119140625;1;1028935793257;(0.31, 0.675)
1805543090;(0.6082209348678589, 0.4855895936489105, 0.30875611305236816);(-42.545658111572266, 7.971796989440918, 552.685546875);1;(12.086976051330566, 132.36248779296875, 40.13011932373047);(0.5287132263183594, 0.5952971577644348);1;3.260101318359375;1;(0.4766557514667511, 0.45730844140052795, 0.3095870316028595);(8.293889999389648, 16.68559455871582, 554.4805297851562);1;(54.67251205444336, 142.79063415527344, 43.925697326660156);(0.6408877372741699, 0.5587575435638428);1;3.167022705078125;1;1028935804359;(0.31285714285714283, 0.6714285714285715)
1805554193;(0.6082615256309509, 0.48568040132522583, 0.3087098300457001);(-42.559303283691406, 7.94496488571167, 552.6616821289062);1;(12.918610572814941, 132.2827606201172, 40.101112365722656);(0.5309038758277893, 0.5955764651298523);1;3.259979248046875;1;(0.4767245650291443, 0.457378089427948, 0.30953001976013184);(8.266963958740234, 16.66427230834961, 554.4530639648438);1;(54.29924774169922, 139.99008178710938, 42.906349182128906);(0.6399044990539551, 0.5685704946517944);1;3.1976776123046875;1;1028935815460;(0.31285714285714283, 0.6714285714285715)
1805565296;(0.608281672000885, 0.48571327328681946, 0.30868321657180786);(-42.565948486328125, 7.93516206741333, 552.64794921875);1;(24.532033920288086, 130.78285217285156, 39.55518341064453);(0.561494767665863, 0.6008320450782776);1;3.0492706298828125;1;(0.47678032517433167, 0.4574577808380127, 0.3096224367618561);(8.246254920959473, 16.642309188842773, 554.500244140625);1;(54.41899871826172, 143.1096954345703, 44.041805267333984);(0.6402199864387512, 0.5576395988464355);1;3.2197265625;1;1028935826562;(0.3157142857142857, 0.6678571428571429)
1805576399;(0.6083816289901733, 0.4860295355319977, 0.30885255336761475);(-42.610164642333984, 7.844244480133057, 552.7307739257812);1;(23.477222442626953, 132.156005859375, 40.05495834350586);(0.5587162971496582, 0.5960206985473633);1;3.050933837890625;1;(0.47688058018684387, 0.4576115012168884, 0.3097308278083801);(8.208585739135742, 16.598918914794922, 554.5563354492188);1;(54.86787796020508, 142.40016174316406, 43.783565521240234);(0.6414023637771606, 0.5601257085800171);1;3.2270660400390625;1;1028935837664;(0.3157142857142857, 0.6678571428571429)
1805587502;(0.6084465980529785, 0.4861679673194885, 0.3090667724609375);(-42.64305114746094, 7.805337905883789, 552.8362426757812);1;(23.074743270874023, 132.2545623779297, 40.09084701538086);(0.5576561093330383, 0.5956752896308899);1;3.08673095703125;1;(0.4769042730331421, 0.45770275592803955, 0.30991271138191223);(8.20099925994873, 16.57502555847168, 554.6481323242188);1;(53.19635772705078, 140.54737854003906, 43.10920333862305);(0.6369993686676025, 0.5666176676750183);1;3.1730194091796875;1;1028935848762;(0.31857142857142856, 0.6642857142857143)
1805598605;(0.6084856390953064, 0.48626935482025146, 0.3091890811920166);(-42.66255187988281, 7.776635646820068, 552.896484375);1;(19.442211151123047, 135.17044067382812, 41.152137756347656);(0.5480875968933105, 0.5854581594467163);1;3.199798583984375;1;(0.47694942355155945, 0.4577878713607788, 0.3100152611732483);(8.184469223022461, 16.551652908325195, 554.7003784179688);1;(53.59658432006836, 140.10733032226562, 42.949058532714844);(0.6380535960197449, 0.5681595206260681);1;3.1690826416015625;1;1028935859860;(0.3214285714285714, 0.6607142857142857)
1805609708;(0.6085844039916992, 0.4864251911640167, 0.3094036877155304);(-42.70846939086914, 7.732520580291748, 553.001220703125);1;(19.779136657714844, 133.8160400390625, 40.65919494628906);(0.5489751100540161, 0.5902038812637329);1;3.2103118896484375;1;(0.47700953483581543, 0.457878977060318, 0.3102109432220459);(8.16284465789795, 16.527873992919922, 554.79931640625);1;(52.84330368041992, 139.37109375, 42.68107986450195);(0.6360694169998169, 0.5707393884658813);1;3.1724853515625;1;1028935870958;(0.3214285714285714, 0.6607142857142857)
1805620812;(0.6086229681968689, 0.4865194261074066, 0.30941492319107056);(-42.72352981567383, 7.70510721206665, 553.0060424804688);1;(19.540739059448242, 132.75216674804688, 40.27196502685547);(0.5483471751213074, 0.5939317345619202);1;3.1953887939453125;1;(0.47707390785217285, 0.45796817541122437, 0.3102230131626129);(8.138202667236328, 16.501893997192383, 554.8065185546875);1;(53.03721618652344, 144.21572875976562, 44.44439697265625);(0.6365802884101868, 0.5537641048431396);1;3.17431640625;1;1028935882057;(0.3242857142857143, 0.6571428571428571)
1805631915;(0.6086382269859314, 0.486516535282135, 0.30938073992729187);(-42.728092193603516, 7.705646991729736, 552.9885864257812);1;(23.25760269165039, 128.8359832763672, 38.84659957885742);(0.5581377744674683, 0.6076537370681763);1;3.07916259765625;1;(0.47713249921798706, 0.4580545425415039, 0.31024402379989624);(8.115861892700195, 16.476896286010742, 554.8180541992188);1;(52.06051254272461, 144.81007385253906, 44.660701751708984);(0.6340075135231018, 0.551681637763977);1;3.1714935302734375;1;1028935893156;(0.3271428571428571, 0.6535714285714286)
1805643018;(0.6087714433670044, 0.48684751987457275, 0.30933165550231934);(-42.776695251464844, 7.608734607696533, 552.9615478515625);1;(23.02499008178711, 129.24037170410156, 38.9937858581543);(0.5575250387191772, 0.6062368750572205);1;3.087646484375;1;(0.47723931074142456, 0.45819875597953796, 0.310211181640625);(8.074579238891602, 16.434106826782227, 554.8035278320312);1;(52.85610580444336, 144.9485321044922, 44.711090087890625);(0.6361032128334045, 0.5511963963508606);1;3.177093505859375;1;1028935904257;(0.3271428571428571, 0.6535714285714286)
1805654121;(0.6088404655456543, 0.487038254737854, 0.3093165159225464);(-42.802223205566406, 7.553008079528809, 552.9526977539062);1;(22.59819984436035, 131.06219482421875, 39.65687942504883);(0.5564008355140686, 0.5998533368110657);1;3.0908355712890625;1;(0.4772833287715912, 0.4583066403865814, 0.3101966679096222);(8.057684898376465, 16.40237045288086, 554.7974243164062);1;(47.21939468383789, 142.29147338867188, 43.743988037109375);(0.6212555170059204, 0.5605066418647766);1;3.1434326171875;1;1028935915359;(0.33, 0.65)
1805665224;(0.6088792681694031, 0.48711884021759033, 0.30927881598472595);(-42.81550979614258, 7.529214382171631, 552.93310546875);1;(21.84172821044922, 133.3367919921875, 40.48476791381836);(0.5544082522392273, 0.5918832421302795);1;3.1538543701171875;1;(0.4773249626159668, 0.4583832621574402, 0.31008580327033997);(8.040928840637207, 16.378311157226562, 554.742919921875);1;(47.31205368041992, 143.82945251464844, 44.303775787353516);(0.6214995980262756, 0.555117666721344);1;3.112152099609375;1;1028935926460;(0.33, 0.65)
1805676327;(0.6089661121368408, 0.48731356859207153, 0.30926746129989624);(-42.848045349121094, 7.472293376922607, 552.9256591796875);1;(21.73611068725586, 133.2837677001953, 40.46546936035156);(0.5541300177574158, 0.5920690894126892);1;3.1512603759765625;1;(0.47737517952919006, 0.4585663974285126, 0.31007227301597595);(8.021857261657715, 16.324684143066406, 554.738037109375);1;(46.1345100402832, 144.97042846679688, 44.71906280517578);(0.6183978319168091, 0.5511198043823242);1;3.1092681884765625;1;1028935937561;(0.33285714285714285, 0.6464285714285715)
1805687430;(0.6090075969696045, 0.48740848898887634, 0.30923962593078613);(-42.86271286010742, 7.444401741027832, 552.9109497070312);1;(21.305294036865234, 133.68881225585938, 40.61289596557617);(0.5529952645301819, 0.5906497836112976);1;3.15362548828125;1;(0.47742870450019836, 0.4586551785469055, 0.31003808975219727);(8.00108528137207, 16.29818344116211, 554.7219848632812);1;(45.667388916015625, 143.99636840820312, 44.364524841308594);(0.6171673536300659, 0.5545327663421631);1;3.07183837890625;1;1028935948662;(0.33571428571428574, 0.6428571428571428)
1805698533;(0.6090329885482788, 0.48752814531326294, 0.30929505825042725);(-42.87434768676758, 7.409961223602295, 552.9382934570312);1;(16.576814651489258, 135.67343139648438, 41.33522415161133);(0.5405399203300476, 0.5836958885192871);1;3.2061920166015625;1;(0.47746407985687256, 0.4587838351726532, 0.31009143590927124);(7.988099098205566, 16.261432647705078, 554.7499389648438);1;(46.5350227355957, 142.03102111816406, 43.64921188354492);(0.6194527745246887, 0.5614191293716431);1;3.1138458251953125;1;1028935959764;(0.33571428571428574, 0.6428571428571428)
1805709637;(0.6091125011444092, 0.487760066986084, 0.3091922700405121);(-42.90039825439453, 7.341667652130127, 552.8856201171875);1;(15.878192901611328, 137.38113403320312, 41.956764221191406);(0.538699746131897, 0.5777121782302856);1;3.2009735107421875;1;(0.4775502383708954, 0.4589124619960785, 0.30999451875686646);(7.954346179962158, 16.22231674194336, 554.7030639648438);1;(46.38628387451172, 140.73617553710938, 43.17793655395508);(0.6190609931945801, 0.5659561157226562);1;3.1141815185546875;1;1028935970867;(0.3385714285714286, 0.6392857142857142)
1805720740;(0.6091669797897339, 0.4878549873828888, 0.30918627977371216);(-42.92091369628906, 7.313872337341309, 552.8814086914062);1;(17.48339080810547, 135.8959503173828, 41.416202545166016);(0.5429279804229736, 0.5829162001609802);1;3.2238922119140625;1;(0.4775998294353485, 0.4590255618095398, 0.3099862039089203);(7.935359001159668, 16.189146041870117, 554.7001342773438);1;(45.16250991821289, 142.75796508789062, 43.91382598876953);(0.6158373951911926, 0.5588719248771667);1;3.112701416015625;1;1028935981968;(0.3414285714285714, 0.6357142857142857)
1805731843;(0.6092450618743896, 0.4879646599292755, 0.3092137575149536);(-42.951778411865234, 7.2819294929504395, 552.8931884765625);1;(13.46247386932373, 136.26438903808594, 41.55031204223633);(0.5323365330696106, 0.58162522315979);1;3.2730865478515625;1;(0.4776766300201416, 0.45909708738327026, 0.31001147627830505);(7.905930042266846, 16.1684627532959, 554.7138671875);1;(42.9589729309082, 141.92330932617188, 43.61000442504883);(0.6100331544876099, 0.5617966055870056);1;3.108154296875;1;1028935993071;(0.3414285714285714, 0.6357142857142857)
1805742946;(0.6093822717666626, 0.4881936013698578, 0.3093220293521881);(-43.00822448730469, 7.215672969818115, 552.9439697265625);1;(13.248270988464355, 137.4866180419922, 41.995216369628906);(0.531772255897522, 0.5773425698280334);1;3.279327392578125;1;(0.47781476378440857, 0.4592600464820862, 0.3101117014884949);(7.853500843048096, 16.12206268310547, 554.7660522460938);1;(42.404197692871094, 143.61978149414062, 44.22747039794922);(0.6085718274116516, 0.5558522939682007);1;3.0988311767578125;1;1028936004172;(0.3442857142857143, 0.6321428571428571)
1805754049;(0.6094738245010376, 0.4882982075214386, 0.30933287739753723);(-43.043617248535156, 7.185022354125977, 552.9470825195312);1;(11.985328674316406, 137.95404052734375, 42.16533279418945);(0.5284454822540283, 0.5757045745849609);1;3.2454071044921875;1;(0.47792208194732666, 0.4593287408351898, 0.31012243032455444);(7.8121232986450195, 16.10188865661621, 554.7725830078125);1;(42.160640716552734, 143.2037811279297, 44.0760612487793);(0.6079303026199341, 0.5573098659515381);1;3.08795166015625;1;1028936015273;(0.3442857142857143, 0.6321428571428571)
1805765152;(0.60957270860672, 0.4884229302406311, 0.30938661098480225);(-43.08346176147461, 7.148787498474121, 552.9713745117188);1;(18.510683059692383, 140.5896453857422, 43.12462615966797);(0.5456339120864868, 0.5664695501327515);1;3.1753082275390625;1;(0.47802984714508057, 0.4593852162361145, 0.31017735600471497);(7.770845413208008, 16.085893630981445, 554.8011474609375);1;(43.73023986816406, 143.15362548828125, 44.057796478271484);(0.612064778804779, 0.5574856400489807);1;3.0724029541015625;1;1028936026375;(0.34714285714285714, 0.6285714285714286)
1805776255;(0.6097352504730225, 0.48857513070106506, 0.30949023365974426);(-43.14967727661133, 7.104662895202637, 553.018798828125);1;(18.458831787109375, 139.836181640625, 42.850345611572266);(0.5454973578453064, 0.5691097974777222);1;3.1690521240234375;1;(0.4782072603702545, 0.4594430923461914, 0.31027162075042725);(7.702820301055908, 16.069843292236328, 554.8496704101562);1;(43.235050201416016, 142.6621551513672, 43.87889099121094);(0.6107603311538696, 0.5592077970504761);1;3.0703582763671875;1;1028936037476;(0.35, 0.625)
1805787358;(0.609808087348938, 0.4886414706707001, 0.3096686899662018);(-43.18449783325195, 7.086266040802002, 553.1057739257812);1;(18.511058807373047, 140.22787475585938, 42.992919921875);(0.545634925365448, 0.5677374005317688);1;3.177978515625;1;(0.4783095419406891, 0.4594740867614746, 0.31047460436820984);(7.6646013259887695, 16.063417434692383, 554.9519653320312);1;(44.39762496948242, 143.14332580566406, 44.054012298583984);(0.6138226985931396, 0.5575217604637146);1;3.0944976806640625;1;1028936048579;(0.35, 0.625)
1805798462;(0.6098644733428955, 0.4887339770793915, 0.3098370432853699);(-43.21255111694336, 7.060252666473389, 553.1884155273438);1;(11.656879425048828, 137.504150390625, 42.001564025878906);(0.5275803804397583, 0.5772811770439148);1;3.2540435791015625;1;(0.47841471433639526, 0.4594969153404236, 0.31064122915267944);(7.624988555908203, 16.058835983276367, 555.0360107421875);1;(44.173641204833984, 143.68788146972656, 44.2522087097168);(0.6132326722145081, 0.5556136965751648);1;3.0987091064453125;1;1028936059683;(0.35285714285714287, 0.6214285714285714)
1805809565;(0.6100083589553833, 0.48889321088790894, 0.31019458174705505);(-43.2815055847168, 7.015733242034912, 553.3629150390625);1;(11.69690227508545, 137.55758666992188, 42.02100372314453);(0.527685821056366, 0.5770939588546753);1;3.2519073486328125;1;(0.4785778820514679, 0.4595246911048889, 0.3109738826751709);(7.5639872550964355, 16.055025100708008, 555.203369140625);1;(44.23259353637695, 144.2227783203125, 44.446929931640625);(0.613387942314148, 0.5537394881248474);1;3.100799560546875;1;1028936070786;(0.3557142857142857, 0.6178571428571429)
