device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
707760584;(0.5942540168762207, 0.44047605991363525, 0.34517115354537964);(-38.48741149902344, 21.802839279174805, 570.8743896484375);1;(79.8452377319336, 224.74713134765625, 73.7553939819336);(0.7071952223777771, 0.27158719301223755);1;5.8478851318359375;1;(0.4315897524356842, 0.44143104553222656, 0.3452202081680298);(26.52338409423828, 22.122108459472656, 571.5675659179688);1;(92.27281951904297, 215.03993225097656, 70.22222900390625);(0.7399306893348694, 0.30560076236724854);1;5.8104248046875;1;613865401981;(0.15304232912567273, 0.5460475256822992)
707771687;(0.5943413376808167, 0.4402971565723419, 0.34508275985717773);(-38.519527435302734, 21.854284286499023, 570.825927734375);1;(79.01949310302734, 225.05062866210938, 73.8658676147461);(0.7050201892852783, 0.2705238461494446);1;5.842529296875;1;(0.43168970942497253, 0.44120392203330994, 0.3451296389102936);(26.48070526123047, 22.188072204589844, 571.5216064453125);1;(91.28528594970703, 215.29747009277344, 70.31597137451172);(0.7373294234275818, 0.30469828844070435);1;5.807708740234375;1;613865413083;(0.15397188934173017, 0.5525789561922654)
707782790;(0.5944223999977112, 0.44010403752326965, 0.34488916397094727);(-38.54563903808594, 21.907989501953125, 570.7250366210938);1;(77.58051300048828, 224.83106994628906, 73.78595733642578);(0.7012298107147217, 0.27129316329956055);1;5.8446197509765625;1;(0.4317817687988281, 0.4409973919391632, 0.34495654702186584);(26.439319610595703, 22.246288299560547, 571.4345703125);1;(90.62129211425781, 215.48387145996094, 70.38381958007812);(0.735580325126648, 0.30404508113861084);1;5.794219970703125;1;613865424186;(0.15502439169785076, 0.5590917056494573)
707793893;(0.5945899486541748, 0.43978968262672424, 0.3445375859737396);(-38.601016998291016, 21.994489669799805, 570.5416870117188);1;(77.26177215576172, 223.03353881835938, 73.13170623779297);(0.700390100479126, 0.2775914669036865);1;5.838775634765625;1;(0.43195316195487976, 0.44064629077911377, 0.34460729360580444);(26.361787796020508, 22.344093322753906, 571.2593994140625);1;(89.91057586669922, 213.81600952148438, 69.77678680419922);(0.7337082624435425, 0.3098891079425812);1;5.78631591796875;1;613865435289;(0.15502439169785076, 0.5590917056494573)
707804996;(0.5946922302246094, 0.43965357542037964, 0.3442104458808899);(-38.63092041015625, 22.028440475463867, 570.374267578125);1;(78.09263610839844, 222.27879333496094, 72.85699462890625);(0.7025787234306335, 0.280236154794693);1;5.8369598388671875;1;(0.4320676028728485, 0.440483421087265, 0.3442569673061371);(26.307575225830078, 22.385665893554688, 571.0847778320312);1;(90.24467468261719, 213.93939208984375, 69.82169342041016);(0.7345884442329407, 0.30945688486099243);1;5.7887115478515625;1;613865446392;(0.15619946224495906, 0.5655834601050042)
707816099;(0.5947802662849426, 0.4395441710948944, 0.34389954805374146);(-38.65561294555664, 22.054733276367188, 570.2156372070312);1;(78.45033264160156, 222.31690979003906, 72.8708724975586);(0.7035208940505981, 0.2801024913787842);1;5.831634521484375;1;(0.4321615397930145, 0.44037988781929016, 0.3439754545688629);(26.263341903686523, 22.410850524902344, 570.9447631835938);1;(89.26322937011719, 213.03013610839844, 69.49073028564453);(0.7320032119750977, 0.3126428723335266);1;5.8017730712890625;1;613865457495;(0.15619946224495906, 0.5655834601050042)
707827202;(0.5949606895446777, 0.43944430351257324, 0.3434681296348572);(-38.7129020690918, 22.0754337310791, 569.99462890625);1;(78.3105239868164, 224.3289337158203, 73.60321044921875);(0.703152596950531, 0.27305251359939575);1;5.831695556640625;1;(0.43235430121421814, 0.4402080774307251, 0.34354016184806824);(26.176010131835938, 22.45313835144043, 570.7290649414062);1;(89.21495056152344, 213.38665771484375, 69.62054443359375);(0.7318759560585022, 0.3113935589790344);1;5.7990570068359375;1;613865468597;(0.15749668348608492, 0.572051913069459)
707838305;(0.5953429937362671, 0.4395255744457245, 0.34323301911354065);(-38.85659408569336, 22.044858932495117, 569.8681030273438);1;(70.54268646240234, 220.5493927001953, 72.22757720947266);(0.6826913952827454, 0.2862958610057831);1;5.8483428955078125;1;(0.4328056573867798, 0.4403034746646881, 0.34329381585121155);(25.99094581604004, 22.418516159057617, 570.6155395507812);1;(81.95449829101562, 210.0785369873047, 68.41650390625);(0.7127511501312256, 0.32298508286476135);1;5.8042144775390625;1;613865479700;(0.15891559452469817, 0.578494766332284)
707849409;(0.5960333347320557, 0.4399120509624481, 0.34488940238952637);(-39.18667221069336, 21.958024978637695, 570.6795654296875);1;(50.44614791870117, 211.16177368164062, 68.81077575683594);(0.6297551393508911, 0.3191894292831421);1;5.8585968017578125;1;(0.43366000056266785, 0.44065573811531067, 0.34484949707984924);(25.686725616455078, 22.341135025024414, 571.4115600585938);1;(65.75515747070312, 203.77108764648438, 66.12078857421875);(0.6700805425643921, 0.345086008310318);1;5.8172454833984375;1;613865490804;(0.15891559452469817, 0.578494766332284)
707860512;(0.5976663827896118, 0.4408951699733734, 0.34654468297958374);(-39.891666412353516, 21.68775177001953, 571.4713134765625);1;(-0.06231209635734558, 183.2172088623047, 58.63978576660156);(0.4967108368873596, 0.41710543632507324);1;5.8703155517578125;1;(0.43579477071762085, 0.4416457414627075, 0.34654176235198975);(24.87512969970703, 22.071218490600586, 572.3054809570312);1;(14.369773864746094, 181.69412231445312, 58.08539962768555);(0.5347263813018799, 0.4224422872066498);1;5.8141326904296875;1;613865501907;(0.16045569122846315, 0.5849097307783933)
707871615;(0.5982339382171631, 0.4412899315357208, 0.34789612889289856);(-40.164154052734375, 21.592321395874023, 572.1337280273438);1;(-17.96689224243164, 173.28460693359375, 55.02461624145508);(0.4495484232902527, 0.45190858840942383);1;5.8586273193359375;1;(0.43705418705940247, 0.44221898913383484, 0.3472755253314972);(24.38937759399414, 21.90968894958496, 572.7000732421875);1;(-24.381675720214844, 164.59512329101562, 51.86185073852539);(0.43265125155448914, 0.4823560416698456);1;5.823028564453125;1;613865513010;(0.16211642640835433, 0.5912945272014647)
707882718;(0.5993096232414246, 0.4418308138847351, 0.34526917338371277);(-40.49892044067383, 21.376110076904297, 570.800537109375);1;(-47.225799560546875, 150.54684448242188, 46.74871826171875);(0.37247753143310547, 0.5315802693367004);1;5.8311004638671875;1;(0.43781566619873047, 0.4425225257873535, 0.3454717993736267);(24.04802131652832, 21.782102584838867, 571.8161010742188);1;(-47.17947769165039, 151.72669982910156, 47.17811965942383);(0.3725995719432831, 0.5274462103843689);1;5.79998779296875;1;613865524113;(0.16211642640835433, 0.5912945272014647)
707893821;(0.6005953550338745, 0.44224613904953003, 0.3445955812931061);(-40.985198974609375, 21.233417510986328, 570.4332885742188);1;(-75.93868255615234, 130.4182586669922, 39.4224739074707);(0.2968449890613556, 0.6021096706390381);1;5.80615234375;1;(0.43862825632095337, 0.4427163600921631, 0.34498584270477295);(23.71416473388672, 21.712434768676758, 571.5892944335938);1;(-69.24500274658203, 133.90292358398438, 40.6907844543457);(0.3144768178462982, 0.5898995995521545);1;5.79638671875;1;613865535215;(0.16389721001307017, 0.597646887113731)
707904924;(0.6008043885231018, 0.4423162639141083, 0.34430932998657227);(-41.05782699584961, 21.206192016601562, 570.2854614257812);1;(-76.14234161376953, 128.8341064453125, 38.84590530395508);(0.2963085472583771, 0.6076604127883911);1;5.802581787109375;1;(0.438934326171875, 0.4427609443664551, 0.34438782930374146);(23.579830169677734, 21.68684959411621, 571.29638671875);1;(-69.15824890136719, 131.55152893066406, 39.83494186401367);(0.3147053122520447, 0.5981387495994568);1;5.7763214111328125;1;613865546318;(0.16389721001307017, 0.597646887113731)
707916027;(0.601279079914093, 0.44250059127807617, 0.34459179639816284);(-41.256195068359375, 21.15411949157715, 570.414794921875);1;(-76.23466491699219, 127.94878387451172, 38.52369689941406);(0.2960653305053711, 0.6107624769210815);1;5.7718353271484375;1;(0.4392658770084381, 0.4428527355194092, 0.34467554092407227);(23.453758239746094, 21.663860321044922, 571.446533203125);1;(-67.71394348144531, 131.74148559570312, 39.90409851074219);(0.3185097575187683, 0.5974730849266052);1;5.7557830810546875;1;613865557421;(0.1657974093386752, 0.6039645535519631)
707927130;(0.6021425724029541, 0.4429178237915039, 0.34309276938438416);(-41.543941497802734, 20.997838973999023, 569.6476440429688);1;(-75.1402587890625, 126.857421875, 38.12647247314453);(0.29894813895225525, 0.614586591720581);1;5.743194580078125;1;(0.43995246291160583, 0.44307073950767517, 0.3431800603866577);(23.150211334228516, 21.56834602355957, 570.713623046875);1;(-65.84420776367188, 132.05496215820312, 40.018211364746094);(0.3234347701072693, 0.5963746309280396);1;5.7284088134765625;1;613865568524;(0.16781634925339717, 0.6102452818793576)
707938234;(0.6026455163955688, 0.4431348145008087, 0.34286952018737793);(-41.73487854003906, 20.9266300201416, 569.5242919921875);1;(-74.36136627197266, 126.4166488647461, 37.966033935546875);(0.30099979043006897, 0.6161308884620667);1;5.72705078125;1;(0.44039788842201233, 0.44312039017677307, 0.34293848276138306);(22.968008041381836, 21.547637939453125, 570.6007690429688);1;(-64.22730255126953, 130.97576904296875, 39.62541198730469);(0.327693909406662, 0.6001561284065247);1;5.7130889892578125;1;613865579628;(0.16781634925339717, 0.6102452818793576)
707949337;(0.603225827217102, 0.44336363673210144, 0.3425297737121582);(-41.952117919921875, 20.84943199157715, 569.3407592773438);1;(-71.67030334472656, 126.32678985595703, 37.933326721191406);(0.3080883026123047, 0.616445779800415);1;5.714599609375;1;(0.44080573320388794, 0.44317933917045593, 0.3426353633403778);(22.799644470214844, 21.52309799194336, 570.4566650390625);1;(-64.13169860839844, 130.7684326171875, 39.54994583129883);(0.3279457092285156, 0.6008825302124023);1;5.71142578125;1;613865590731;(0.16995331243749778, 0.6164868405830461)
707960440;(0.6043455600738525, 0.44381025433540344, 0.3423110246658325);(-42.38702392578125, 20.707006454467773, 569.2039794921875);1;(-70.463134765625, 127.48431396484375, 38.35463333129883);(0.3112681210041046, 0.612389862537384);1;5.710662841796875;1;(0.4417802393436432, 0.4432852864265442, 0.34242066740989685);(22.407573699951172, 21.484521865844727, 570.3661499023438);1;(-65.75360107421875, 131.4658203125, 39.80377197265625);(0.32367342710494995, 0.5984389781951904);1;5.709228515625;1;613865601833;(0.16995331243749778, 0.6164868405830461)
707971543;(0.6046999096870422, 0.44397103786468506, 0.34220191836357117);(-42.523094177246094, 20.655420303344727, 569.1409301757812);1;(-69.30825805664062, 129.2030487060547, 38.98021697998047);(0.31431013345718384, 0.6063675284385681);1;5.7040557861328125;1;(0.44267404079437256, 0.44342565536499023, 0.3422630727291107);(22.0489559173584, 21.43696403503418, 570.3030395507812);1;(-81.20111846923828, 131.6859588623047, 39.88388442993164);(0.2829831838607788, 0.5976676940917969);1;5.7117919921875;1;613865612936;(0.17220753963813307, 0.6226870120669417)
707982646;(0.6058687567710876, 0.4443378150463104, 0.343082994222641);(-43.01869201660156, 20.556432723999023, 569.5493774414062);1;(-95.99852752685547, 126.08329010009766, 37.84471130371094);(0.24400536715984344, 0.6172990798950195);1;5.7074737548828125;1;(0.44356071949005127, 0.4434775412082672, 0.34289026260375977);(21.707874298095703, 21.43057632446289, 570.63037109375);1;(-97.39014434814453, 128.9344024658203, 38.88240051269531);(0.24033969640731812, 0.6073089838027954);1;5.7076263427734375;1;613865624039;(0.17457822993911243, 0.6288435934396382)
707993749;(0.6076143980026245, 0.4447683095932007, 0.3445032835006714);(-43.76420593261719, 20.4451847076416, 570.2092895507812);1;(-133.77369689941406, 116.3492202758789, 34.30181121826172);(0.14450183510780334, 0.6514066457748413);1;5.721588134765625;1;(0.4448593556880951, 0.4435015022754669, 0.3439190685749054);(21.209444046020508, 21.438810348510742, 571.1639404296875);1;(-126.59137725830078, 123.83793640136719, 37.027442932128906);(0.16342079639434814, 0.6251665949821472);1;5.711578369140625;1;613865635142;(0.17457822993911243, 0.6288435934396382)
708004852;(0.607775092124939, 0.4447765350341797, 0.34354639053344727);(-43.79132843017578, 20.424888610839844, 569.7277221679688);1;(-129.80419921875, 113.3408432006836, 33.20685577392578);(0.15495790541172028, 0.6619477868080139);1;5.7321014404296875;1;(0.4453199505805969, 0.44343510270118713, 0.3436054587364197);(21.019716262817383, 21.4514217376709, 571.013427734375);1;(-130.22528076171875, 120.96163940429688, 35.98057556152344);(0.15384870767593384, 0.6352449655532837);1;5.700164794921875;1;613865646245;(0.17706454104546027, 0.6349543972970898)
708015955;(0.6081233620643616, 0.4448363482952118, 0.3420870304107666);(-43.87324523925781, 20.37936782836914, 568.9907836914062);1;(-126.21916198730469, 111.01697540283203, 32.36102294921875);(0.16440121829509735, 0.67009037733078);1;5.7143707275390625;1;(0.44555655121803284, 0.4433513283729553, 0.3422206938266754);(20.899761199951172, 21.449764251708984, 570.3245849609375);1;(-127.98522186279297, 119.84806060791016, 35.57528305053711);(0.15974926948547363, 0.6391469240188599);1;5.6868438720703125;1;613865657348;(0.17966558958267936, 0.641017252499783)
708027059;(0.608575165271759, 0.4449274241924286, 0.3400145173072815);(-43.97203826904297, 20.31317710876465, 567.9454956054688);1;(-123.03843688964844, 110.31952667236328, 32.107154846191406);(0.17277958989143372, 0.6725342273712158);1;5.68255615234375;1;(0.44590920209884644, 0.4432152509689331, 0.3402031362056732);(20.72218894958496, 21.451416015625, 569.3208618164062);1;(-125.31990814208984, 118.47509765625, 35.075565338134766);(0.16676999628543854, 0.6439576745033264);1;5.6587677001953125;1;613865668451;(0.17966558958267936, 0.641017252499783)
708038162;(0.6087667942047119, 0.44497546553611755, 0.33946287631988525);(-44.02642059326172, 20.288166046142578, 567.6654052734375);1;(-122.69322204589844, 109.73544311523438, 31.89454460144043);(0.17368891835212708, 0.6745808720588684);1;5.671661376953125;1;(0.4460914134979248, 0.4431335926055908, 0.3396071791648865);(20.638671875, 21.464000701904297, 569.0250244140625);1;(-123.53214263916016, 118.0484619140625, 34.920284271240234);(0.17147913575172424, 0.6454525589942932);1;5.651092529296875;1;613865679554;(0.1823804514106096, 0.6470300049441333)
708049265;(0.6088975667953491, 0.4450106620788574, 0.33909595012664795);(-44.06379699707031, 20.270557403564453, 567.4789428710938);1;(-121.13742065429688, 108.1694564819336, 31.32459259033203);(0.17778703570365906, 0.6800678968429565);1;5.6554718017578125;1;(0.4461754262447357, 0.44308143854141235, 0.3392675817012787);(20.598979949951172, 21.472896575927734, 568.8560791015625);1;(-123.15953063964844, 117.2472915649414, 34.6286735534668);(0.17246055603027344, 0.648259699344635);1;5.6451416015625;1;613865690657;(0.1852081619517707, 0.6529905183278277)
708060368;(0.6090234518051147, 0.4450349807739258, 0.33821141719818115);(-44.07921600341797, 20.24699592590332, 567.0347290039062);1;(-121.96529388427734, 107.43760681152344, 31.058223724365234);(0.1756063550710678, 0.682632327079773);1;5.6588287353515625;1;(0.44627705216407776, 0.44297757744789124, 0.3384173512458801);(20.542938232421875, 21.487503051757812, 568.431884765625);1;(-120.8255844116211, 115.3407211303711, 33.93472671508789);(0.17860840260982513, 0.6549402475357056);1;5.6326446533203125;1;613865701760;(0.1852081619517707, 0.6529905183278277)
708071471;(0.6090569496154785, 0.4450041353702545, 0.3377506136894226);(-44.074649810791016, 20.24781608581543, 566.8038330078125);1;(-122.32300567626953, 107.29609680175781, 31.006731033325195);(0.17466413974761963, 0.6831282377243042);1;5.6548919677734375;1;(0.44627517461776733, 0.4429306387901306, 0.3379107713699341);(20.53438949584961, 21.491912841796875, 568.1784057617188);1;(-120.80013275146484, 114.97588348388672, 33.801918029785156);(0.17867547273635864, 0.6562186479568481);1;5.6348724365234375;1;613865712863;(0.18814771653407186, 0.6588966749088425)
708082574;(0.6090399622917175, 0.44496914744377136, 0.33735448122024536);(-44.05266571044922, 20.25123405456543, 566.6066284179688);1;(-122.0400619506836, 106.35211944580078, 30.663122177124023);(0.1754094511270523, 0.686435878276825);1;5.6536712646484375;1;(0.4462459087371826, 0.44291356205940247, 0.33754783868789673);(20.53940200805664, 21.490230560302734, 567.9965209960938);1;(-121.00690460205078, 114.08007049560547, 33.47587585449219);(0.17813082039356232, 0.6593576073646545);1;5.6279754638671875;1;613865723966;(0.18814771653407186, 0.6588966749088425)
708093677;(0.6090114712715149, 0.44493579864501953, 0.3365723788738251);(-44.01121520996094, 20.247339248657227, 566.2174682617188);1;(-117.26895141601562, 105.23643493652344, 30.25705909729004);(0.18797703087329865, 0.6903452277183533);1;5.630218505859375;1;(0.44614529609680176, 0.4429437220096588, 0.33678990602493286);(20.565702438354492, 21.467248916625977, 567.6170043945312);1;(-120.35354614257812, 113.49714660644531, 33.26372146606445);(0.17985184490680695, 0.6614001393318176);1;5.62060546875;1;613865735068;(0.191198070747767, 0.6647463762578676)
708104780;(0.608950674533844, 0.4449479281902313, 0.3362608551979065);(-43.975181579589844, 20.238475799560547, 566.0642700195312);1;(-116.441162109375, 105.17274475097656, 30.23387908935547);(0.1901574432849884, 0.6905683279037476);1;5.615875244140625;1;(0.4460563063621521, 0.44298022985458374, 0.3364467918872833);(20.594867706298828, 21.450183868408203, 567.4447631835938);1;(-119.06317138671875, 113.00325775146484, 33.0839729309082);(0.18325084447860718, 0.6631307005882263);1;5.61053466796875;1;613865746171;(0.1943581408165287, 0.6705375440038676)
708115884;(0.6088799238204956, 0.44494038820266724, 0.3359748423099518);(-43.93626022338867, 20.23594093322754, 565.923828125);1;(-115.9571762084961, 105.80448150634766, 30.46382713317871);(0.19143229722976685, 0.6883547306060791);1;5.622344970703125;1;(0.44597870111465454, 0.44301581382751465, 0.33618274331092834);(20.620943069458008, 21.434850692749023, 567.3121948242188);1;(-118.36194610595703, 113.57084655761719, 33.29053497314453);(0.18509791791439056, 0.6611419320106506);1;5.60882568359375;1;613865757275;(0.1943581408165287, 0.6705375440038676)
708126987;(0.6087273359298706, 0.4449092745780945, 0.33551880717277527);(-43.858619689941406, 20.237749099731445, 565.7009887695312);1;(-116.1397705078125, 103.96747589111328, 29.795185089111328);(0.19095133244991302, 0.6947914958000183);1;5.6207733154296875;1;(0.44582226872444153, 0.44306305050849915, 0.3357342481613159);(20.674928665161133, 21.412824630737305, 567.0865478515625);1;(-116.87450408935547, 112.68949890136719, 32.96974563598633);(0.18901599943637848, 0.6642301082611084);1;5.6008453369140625;1;613865768378;(0.19762680398250843, 0.6762681205725176)
708138090;(0.6086546182632446, 0.4449010491371155, 0.3352794051170349);(-43.820743560791016, 20.236257553100586, 565.5838623046875);1;(-115.47004699707031, 102.04338836669922, 29.09487533569336);(0.19271545112133026, 0.7015333771705627);1;5.61944580078125;1;(0.4457196891307831, 0.44310659170150757, 0.3354659378528595);(20.7108097076416, 21.3951358795166, 566.9515380859375);1;(-115.29598236083984, 112.52066802978516, 32.90830612182617);(0.19317397475242615, 0.6648215651512146);1;5.6016693115234375;1;613865779481;(0.20100289890524753, 0.6819360699172496)
708149193;(0.6085793375968933, 0.4449182152748108, 0.3350188136100769);(-43.78103256225586, 20.226869583129883, 565.4564819335938);1;(-115.85032653808594, 99.91278839111328, 28.31940269470215);(0.19171375036239624, 0.7089988589286804);1;5.625640869140625;1;(0.4456305205821991, 0.44313663244247437, 0.3352299928665161);(20.74188804626465, 21.382034301757812, 566.832763671875);1;(-113.89836883544922, 111.60469055175781, 32.57493209838867);(0.19685545563697815, 0.6680311560630798);1;5.599395751953125;1;613865790584;(0.20100289890524753, 0.6819360699172496)
708160296;(0.6084479093551636, 0.44494104385375977, 0.3343978226184845);(-43.70534133911133, 20.209646224975586, 565.1513061523438);1;(-114.97496032714844, 98.37255859375, 27.758806228637695);(0.19401954114437103, 0.7143957614898682);1;5.61859130859375;1;(0.4454520046710968, 0.44317296147346497, 0.3346191346645355);(20.80150032043457, 21.360273361206055, 566.5255737304688);1;(-113.73717498779297, 109.39320373535156, 31.77002716064453);(0.19728004932403564, 0.6757801175117493);1;5.5960693359375;1;613865801686;(0.2044852260742956, 0.6875393782426502)
