device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1731292377;(0.5241709351539612, 0.5867264270782471, 0.26495471596717834);(-9.400251388549805, -20.279212951660156, 532.0079956054688);1;(-39.50872039794922, 293.6151123046875, 98.8212890625);(0.3928050994873047, 0.030278082937002182);1;3.062774658203125;1;(0.41084879636764526, 0.5775253772735596, 0.2652016580104828);(32.70356750488281, -17.299575805664062, 531.3142700195312);1;(-8.768204689025879, 296.26300048828125, 99.78502655029297);(0.473778635263443, 0.021000131964683533);1;3.100311279296875;1;1653621027740;(0.15223604131799712, 0.5394997347057189)
1731303480;(0.5245646238327026, 0.5869308710098267, 0.26589661836624146);(-9.554641723632812, -20.355432510375977, 532.4736938476562);1;(-38.867713928222656, 294.2739562988281, 99.06107330322266);(0.39449357986450195, 0.02796950750052929);1;3.055877685546875;1;(0.41084879636764526, 0.5775253772735596, 0.2652016580104828);(32.70356750488281, -17.299575805664062, 531.3142700195312);1;(-8.768204689025879, 296.26300048828125, 99.78502655029297);(0.473778635263443, 0.021000131964683533);1;3.100311279296875;1;1653621038843;(0.15223604131799712, 0.5394997347057189)
1731314583;(0.5256146192550659, 0.5874360203742981, 0.2681208550930023);(-9.965072631835938, -20.54246711730957, 533.5721435546875);1;(-38.419803619384766, 296.2095947265625, 99.76557922363281);(0.39567333459854126, 0.0211873147636652);1;3.05072021484375;1;(0.4120814800262451, 0.5773786902427673, 0.2680686116218567);(32.333778381347656, -17.310314178466797, 532.7734375);1;(-11.572997093200684, 297.2756652832031, 100.15361022949219);(0.46639060974121094, 0.01745183952152729);1;3.0908660888671875;1;1653621049945;(0.15304232912567273, 0.5460475256822992)
1731325686;(0.5260769128799438, 0.5876198410987854, 0.2683444917201996);(-10.139227867126465, -20.599647521972656, 533.6785888671875);1;(-37.843971252441406, 295.9609680175781, 99.67510223388672);(0.3971902132034302, 0.0220583938062191);1;3.042877197265625;1;(0.41268110275268555, 0.5772734880447388, 0.2683636546134949);(32.1198844909668, -17.288204193115234, 532.9349365234375);1;(-11.634960174560547, 298.1206970214844, 100.4612045288086);(0.46622735261917114, 0.014490914531052113);1;3.085205078125;1;1653621061048;(0.15397188934173017, 0.5525789561922654)
1731336790;(0.5266243815422058, 0.5878241658210754, 0.2685776352882385);(-10.345284461975098, -20.663028717041016, 533.7888793945312);1;(-37.99836349487305, 296.5243225097656, 99.88014221191406);(0.3967835307121277, 0.020084505900740623);1;3.0465087890625;1;(0.41268110275268555, 0.5772734880447388, 0.2683636546134949);(32.1198844909668, -17.288204193115234, 532.9349365234375);1;(-11.634960174560547, 298.1206970214844, 100.4612045288086);(0.46622735261917114, 0.014490914531052113);1;3.085205078125;1;1653621072152;(0.15397188934173017, 0.5525789561922654)
1731347893;(0.5280095934867859, 0.5882567763328552, 0.2690926492214203);(-10.866494178771973, -20.798404693603516, 534.031005859375);1;(-38.45942306518555, 297.5520324707031, 100.25419616699219);(0.3955690562725067, 0.016483498737215996);1;3.0358123779296875;1;(0.4144192039966583, 0.5768410563468933, 0.26901867985725403);(31.49288558959961, -17.185176849365234, 533.303955078125);1;(-9.678398132324219, 299.42266845703125, 100.93509674072266);(0.47138112783432007, 0.009928802959620953);1;3.066680908203125;1;1653621083255;(0.15502439169785076, 0.5590917056494573)
1731358996;(0.5286025404930115, 0.5883910059928894, 0.2692943215370178);(-11.08969497680664, -20.841758728027344, 534.1256713867188);1;(-38.563690185546875, 296.58209228515625, 99.90117645263672);(0.3952943980693817, 0.01988203078508377);1;3.0337066650390625;1;(0.41517284512519836, 0.5765813589096069, 0.26929333806037903);(31.220279693603516, -17.120121002197266, 533.4596557617188);1;(-11.437973022460938, 299.8000183105469, 101.07240295410156);(0.4667462408542633, 0.008606684394180775);1;3.056121826171875;1;1653621094358;(0.15619946224495906, 0.5655834601050042)
1731370099;(0.5292536020278931, 0.5885255932807922, 0.2695096433162689);(-11.334799766540527, -20.885658264160156, 534.2265625);1;(-38.288475036621094, 296.5578918457031, 99.8923568725586);(0.3960193693637848, 0.01996699906885624);1;3.025360107421875;1;(0.41517284512519836, 0.5765813589096069, 0.26929333806037903);(31.220279693603516, -17.120121002197266, 533.4596557617188);1;(-11.437973022460938, 299.8000183105469, 101.07240295410156);(0.4667462408542633, 0.008606684394180775);1;3.056121826171875;1;1653621105461;(0.15619946224495906, 0.5655834601050042)
1731381202;(0.5308372378349304, 0.5887939929962158, 0.2700377106666565);(-11.93165111541748, -20.976085662841797, 534.4743041992188);1;(-38.03289031982422, 296.3193664550781, 99.8055648803711);(0.3966926336288452, 0.020802631974220276);1;3.016632080078125;1;(0.4170876145362854, 0.5758309960365295, 0.26997485756874084);(30.526336669921875, -16.929012298583984, 533.8474731445312);1;(-11.840874671936035, 301.2552490234375, 101.60210418701172);(0.4656849503517151, 0.0035075321793556213);1;3.0450286865234375;1;1653621116564;(0.15749668348608492, 0.572051913069459)
1731392305;(0.5314403176307678, 0.5888698697090149, 0.2702426612377167);(-12.159192085266113, -21.003250122070312, 534.5707397460938);1;(-38.15835189819336, 295.47686767578125, 99.49891662597656);(0.3963621258735657, 0.02375463955104351);1;3.00531005859375;1;(0.4178808629512787, 0.5754833221435547, 0.2702541649341583);(30.23834800720215, -16.83941650390625, 534.0066528320312);1;(-10.565581321716309, 301.4759216308594, 101.68242645263672);(0.4690442383289337, 0.0027343276888132095);1;3.0404815673828125;1;1653621127666;(0.15891559452469817, 0.578494766332284)
1731403408;(0.5321044325828552, 0.5889803767204285, 0.2704692482948303);(-12.409796714782715, -21.040721893310547, 534.6768798828125);1;(-38.303367614746094, 296.1495361328125, 99.74376678466797);(0.3959800899028778, 0.0213975477963686);1;2.9995880126953125;1;(0.4178808629512787, 0.5754833221435547, 0.2702541649341583);(30.23834800720215, -16.83941650390625, 534.0066528320312);1;(-10.565581321716309, 301.4759216308594, 101.68242645263672);(0.4690442383289337, 0.0027343276888132095);1;3.0404815673828125;1;1653621138769;(0.15891559452469817, 0.578494766332284)
1731414511;(0.5336374640464783, 0.5891550183296204, 0.2712872326374054);(-12.992426872253418, -21.11052703857422, 535.0697021484375);1;(-38.66889572143555, 295.9779968261719, 99.68132019042969);(0.39501726627349854, 0.021998828276991844);1;2.98974609375;1;(0.41973668336868286, 0.5747334957122803, 0.2712951600551605);(29.574684143066406, -16.653318405151367, 534.5711669921875);1;(-8.872961044311523, 302.0140686035156, 101.87821197509766);(0.4735027253627777, 0.0008489612955600023);1;3.0244140625;1;1653621149871;(0.16045569122846315, 0.5849097307783933)
1731425615;(0.534212589263916, 0.5892103910446167, 0.27159595489501953);(-13.211281776428223, -21.133920669555664, 535.2179565429688);1;(-39.21912384033203, 296.1822509765625, 99.75566864013672);(0.39356791973114014, 0.021283062174916267);1;2.9896087646484375;1;(0.42043036222457886, 0.5744879841804504, 0.27171972393989563);(29.327274322509766, -16.59394645690918, 534.7993774414062);1;(-8.818334579467773, 303.4573669433594, 102.40352630615234);(0.4736466109752655, -0.0042083850130438805);1;3.031036376953125;1;1653621160975;(0.16045569122846315, 0.5849097307783933)
1731436718;(0.5348277688026428, 0.5892617106437683, 0.271932989358902);(-13.445618629455566, -21.156848907470703, 535.3799438476562);1;(-39.32310104370117, 295.8036804199219, 99.61788177490234);(0.3932940363883972, 0.02260960079729557);1;2.9836883544921875;1;(0.42043036222457886, 0.5744879841804504, 0.27171972393989563);(29.327274322509766, -16.59394645690918, 534.7993774414062);1;(-8.818334579467773, 303.4573669433594, 102.40352630615234);(0.4736466109752655, -0.0042083850130438805);1;3.031036376953125;1;1653621172078;(0.16211642640835433, 0.5912945272014647)
1731447821;(0.536241888999939, 0.5893784761428833, 0.272552490234375);(-13.982784271240234, -21.20619773864746, 535.67431640625);1;(-38.78401184082031, 296.3990478515625, 99.83454132080078);(0.3947140872478485, 0.020523542538285255);1;2.9698486328125;1;(0.42196908593177795, 0.5740596055984497, 0.27250927686691284);(28.7737979888916, -16.492284774780273, 535.2280883789062);1;(-13.52619743347168, 307.9478454589844, 104.03800964355469);(0.46124565601348877, -0.01994275487959385);1;3.0230255126953125;1;1653621183181;(0.16389721001307017, 0.597646887113731)
1731458924;(0.5367552638053894, 0.5893798470497131, 0.2727973759174347);(-14.17831802368164, -21.213001251220703, 535.79150390625);1;(-39.48824691772461, 296.3663024902344, 99.8226318359375);(0.39285895228385925, 0.020637981593608856);1;2.964691162109375;1;(0.4226369857788086, 0.5739275217056274, 0.27284276485443115);(28.53312873840332, -16.463048934936523, 535.408935546875);1;(-14.995429992675781, 310.36505126953125, 104.9178237915039);(0.45737549662590027, -0.02841263636946678);1;3.01568603515625;1;1653621194284;(0.16389721001307017, 0.597646887113731)
1731470027;(0.5373226404190063, 0.5893359780311584, 0.2730565071105957);(-14.39448070526123, -21.207563400268555, 535.9157104492188);1;(-39.09552001953125, 296.8829650878906, 100.01068115234375);(0.3938934803009033, 0.018827730789780617);1;2.9665679931640625;1;(0.4228660762310028, 0.5739272236824036, 0.27284327149391174);(28.44761848449707, -16.463911056518555, 535.4136962890625);1;(-17.608055114746094, 311.59381103515625, 105.36505126953125);(0.45049357414245605, -0.0327182300388813);1;3.0270538330078125;1;1653621205387;(0.1657974093386752, 0.6039645535519631)
1731481130;(0.5386270880699158, 0.5891898274421692, 0.273594468832016);(-14.891182899475098, -21.18109703063965, 536.1724243164062);1;(-39.71033477783203, 297.4754638671875, 100.22635650634766);(0.39227402210235596, 0.016751714050769806);1;2.957275390625;1;(0.4241381883621216, 0.573581874370575, 0.2734013795852661);(27.986446380615234, -16.38067054748535, 535.7200927734375);1;(-13.55854320526123, 312.6330871582031, 105.74327850341797);(0.46116042137145996, -0.03635971620678902);1;3.0216827392578125;1;1653621216490;(0.16781634925339717, 0.6102452818793576)
1731492233;(0.5391092896461487, 0.5891391038894653, 0.2738015055656433);(-15.075024604797363, -21.172409057617188, 536.2713012695312);1;(-39.736183166503906, 299.3916931152344, 100.9238052368164);(0.39220598340034485, 0.010037483647465706);1;2.9551849365234375;1;(0.42461222410202026, 0.5734419226646423, 0.27364012598991394);(27.81525421142578, -16.346920013427734, 535.8496704101562);1;(-13.828819274902344, 312.809326171875, 105.80743408203125);(0.4604484438896179, -0.03697730600833893);1;3.02508544921875;1;1653621227592;(0.16781634925339717, 0.6102452818793576)
1731503336;(0.5396332740783691, 0.5890522599220276, 0.27404162287712097);(-15.275160789489746, -21.15433692932129, 536.3865356445312);1;(-40.583091735839844, 300.06903076171875, 101.17034912109375);(0.38997507095336914, 0.007663971744477749);1;2.9552154541015625;1;(0.4248034656047821, 0.5733259916305542, 0.27383044362068176);(27.74846076965332, -16.318042755126953, 535.9493408203125);1;(-10.336538314819336, 311.88372802734375, 105.47054290771484);(0.46964749693870544, -0.033734023571014404);1;3.01336669921875;1;1653621238695;(0.16995331243749778, 0.6164868405830461)
1731514440;(0.5407836437225342, 0.5888469219207764, 0.27496033906936646);(-15.720596313476562, -21.1181640625, 536.8350219726562);1;(-41.451419830322266, 301.5913391113281, 101.72441864013672);(0.3876878321170807, 0.002329927636310458);1;2.9475555419921875;1;(0.42606866359710693, 0.5731555819511414, 0.2749897539615631);(27.30457878112793, -16.292827606201172, 536.5535888671875);1;(-9.683603286743164, 316.4888916015625, 107.1467056274414);(0.47136741876602173, -0.049870144575834274);1;2.9966888427734375;1;1653621249799;(0.16995331243749778, 0.6164868405830461)
1731525543;(0.5411885976791382, 0.5887824892997742, 0.2753118872642517);(-15.877973556518555, -21.108169555664062, 537.0067138671875);1;(-41.902896881103516, 301.92584228515625, 101.8461685180664);(0.3864986300468445, 0.0011577982222661376);1;2.94757080078125;1;(0.4266069531440735, 0.5731028914451599, 0.27549925446510315);(27.115859985351562, -16.287900924682617, 536.8184814453125);1;(-8.345337867736816, 316.9794921875, 107.32523345947266);(0.4748925566673279, -0.05158914998173714);1;2.973907470703125;1;1653621260902;(0.17220753963813307, 0.6226870120669417)
1731536646;(0.5416267514228821, 0.5887390375137329, 0.27570801973342896);(-16.048519134521484, -21.105052947998047, 537.2000732421875);1;(-41.78434753417969, 302.44818115234375, 102.0362548828125);(0.386810839176178, -0.0006724634440615773);1;2.938201904296875;1;(0.42675772309303284, 0.573156476020813, 0.27549952268600464);(27.059518814086914, -16.303586959838867, 536.8209838867188);1;(-11.285748481750488, 317.5268249511719, 107.52445220947266);(0.46714720129966736, -0.053507063537836075);1;2.9864044189453125;1;1653621272005;(0.17457822993911243, 0.6288435934396382)
1731547749;(0.542603075504303, 0.5886288285255432, 0.27570873498916626);(-16.41550064086914, -21.077003479003906, 537.1904907226562);1;(-42.76164245605469, 302.4259033203125, 102.02816009521484);(0.38423654437065125, -0.0005943921278230846);1;2.9241180419921875;1;(0.4276163578033447, 0.5731704831123352, 0.27550122141838074);(26.738061904907227, -16.311002731323242, 536.8377075195312);1;(-11.638100624084473, 318.099365234375, 107.73284149169922);(0.46621906757354736, -0.05551322549581528);1;2.974945068359375;1;1653621283107;(0.17457822993911243, 0.6288435934396382)
1731558852;(0.5429841876029968, 0.5885893702507019, 0.2757093608379364);(-16.558767318725586, -21.067066192626953, 537.186767578125);1;(-43.36466979980469, 302.312255859375, 101.9867935180664);(0.38264816999435425, -0.00019603967666625977);1;2.9201812744140625;1;(0.42799001932144165, 0.5731866359710693, 0.2755023241043091);(26.598196029663086, -16.317058563232422, 536.8450317382812);1;(-12.300834655761719, 319.7000732421875, 108.3154525756836);(0.4644733965396881, -0.06112184002995491);1;2.974029541015625;1;1653621294210;(0.17706454104546027, 0.6349543972970898)
1731569955;(0.5433622598648071, 0.5885033011436462, 0.27570971846580505);(-16.70101547241211, -21.043975830078125, 537.1834716796875);1;(-43.87431716918945, 301.445556640625, 101.67134857177734);(0.3813056945800781, 0.0028407294303178787);1;2.9047698974609375;1;(0.42828279733657837, 0.5731657147407532, 0.27550292015075684);(26.48850440979004, -16.312366485595703, 536.8508911132812);1;(-12.482175827026367, 320.1649475097656, 108.48467254638672);(0.4639957547187805, -0.06275077164173126);1;2.9694366455078125;1;1653621305313;(0.17706454104546027, 0.6349543972970898)
1731581058;(0.5443625450134277, 0.5882872343063354, 0.27592164278030396);(-17.080665588378906, -20.990291595458984, 537.2797241210938);1;(-44.32536315917969, 303.4732360839844, 102.40935516357422);(0.38011759519577026, -0.004264146089553833);1;2.894683837890625;1;(0.4291810393333435, 0.573089063167572, 0.2757197320461273);(26.15719985961914, -16.29767608642578, 536.9761962890625);1;(-12.382874488830566, 320.6136779785156, 108.64796447753906);(0.46425729990005493, -0.06432303786277771);1;2.956817626953125;1;1653621316416;(0.17966558958267936, 0.641017252499783)
1731592161;(0.5447816848754883, 0.5881550908088684, 0.27600720524787903);(-17.239824295043945, -20.95603370666504, 537.3187866210938);1;(-44.785640716552734, 303.64373779296875, 102.4714126586914);(0.37890517711639404, -0.00486150523647666);1;2.883331298828125;1;(0.4296034276485443, 0.5730242729187012, 0.2758181095123291);(26.001182556152344, -16.282625198364258, 537.033447265625);1;(-12.40436840057373, 320.83538818359375, 108.72865295410156);(0.4642006456851959, -0.06509990245103836);1;2.946807861328125;1;1653621327519;(0.1823804514106096, 0.6470300049441333)
1731603265;(0.5452585220336914, 0.5880205631256104, 0.27609363198280334);(-17.420717239379883, -20.9212589263916, 537.3576049804688);1;(-44.22871017456055, 304.5887756347656, 102.81539154052734);(0.38037219643592834, -0.008172898553311825);1;2.892547607421875;1;(0.4297647476196289, 0.5729668736457825, 0.2758900225162506);(25.942358016967773, -16.268207550048828, 537.07275390625);1;(-9.485733032226562, 320.509521484375, 108.61003875732422);(0.47188860177993774, -0.0639580711722374);1;2.93060302734375;1;1653621338623;(0.1823804514106096, 0.6470300049441333)
1731614368;(0.5463564395904541, 0.5876067876815796, 0.2760947346687317);(-17.834369659423828, -20.808053970336914, 537.3489990234375);1;(-45.27166748046875, 304.2660217285156, 102.69792175292969);(0.3776249289512634, -0.0070419153198599815);1;2.874786376953125;1;(0.43105918169021606, 0.572533130645752, 0.27589258551597595);(25.456417083740234, -16.151315689086914, 537.100830078125);1;(-9.366536140441895, 318.9618835449219, 108.04682159423828);(0.4722025990486145, -0.05853540077805519);1;2.90887451171875;1;1653621349725;(0.1852081619517707, 0.6529905183278277)
1731625471;(0.5467906594276428, 0.5874497294425964, 0.27609509229660034);(-17.997926712036133, -20.765146255493164, 537.3453979492188);1;(-45.81918716430664, 304.1596984863281, 102.65921783447266);(0.37618276476860046, -0.006669361609965563);1;2.8716888427734375;1;(0.43161994218826294, 0.5723392367362976, 0.27589380741119385);(25.245874404907227, -16.09898567199707, 537.1129760742188);1;(-10.185807228088379, 316.6957702636719, 107.22199249267578);(0.4700445830821991, -0.050594985485076904);1;2.8993988037109375;1;1653621360828;(0.18814771653407186, 0.6588966749088425)
1731636574;(0.547294557094574, 0.5873025059700012, 0.27609556913375854);(-18.18764877319336, -20.725200653076172, 537.3407592773438);1;(-45.89675521850586, 303.2292785644531, 102.32058715820312);(0.37597841024398804, -0.0034093616995960474);1;2.862823486328125;1;(0.4318479299545288, 0.5723462700843811, 0.2758941650390625);(25.16044807434082, -16.10187530517578, 537.1170654296875);1;(-11.748454093933105, 317.0100402832031, 107.33636474609375);(0.46592843532562256, -0.051696136593818665);1;2.9159698486328125;1;1653621371931;(0.18814771653407186, 0.6588966749088425)
1731647677;(0.54848313331604, 0.5870882272720337, 0.27616822719573975);(-18.635940551757812, -20.669801712036133, 537.3638916015625);1;(-46.10023880004883, 303.0232238769531, 102.24555206298828);(0.37544241547584534, -0.002687288448214531);1;2.85089111328125;1;(0.4329620599746704, 0.572153627872467, 0.2759709358215332);(24.744197845458984, -16.053226470947266, 537.17626953125);1;(-12.672089576721191, 317.79736328125, 107.62291717529297);(0.4634954631328583, -0.05445494502782822);1;2.9003448486328125;1;1653621383034;(0.191198070747767, 0.6647463762578676)
1731658780;(0.5489606261253357, 0.5870320796966553, 0.27619630098342896);(-18.815927505493164, -20.655941009521484, 537.3722534179688);1;(-45.002017974853516, 302.97698974609375, 102.22872924804688);(0.37833523750305176, -0.0025253030471503735);1;2.847686767578125;1;(0.4334560036659241, 0.5720438361167908, 0.27600377798080444);(24.559553146362305, -16.024763107299805, 537.2020874023438);1;(-11.925701141357422, 316.9035949707031, 107.29761505126953);(0.46546149253845215, -0.05132320150732994);1;2.8966064453125;1;1653621394137;(0.1943581408165287, 0.6705375440038676)
1731669883;(0.5494308471679688, 0.5870047211647034, 0.27622655034065247);(-18.993154525756836, -20.650218963623047, 537.38134765625);1;(-46.21379852294922, 303.6766357421875, 102.4833755493164);(0.3751433193683624, -0.004976757802069187);1;2.84051513671875;1;(0.4338620901107788, 0.5719859600067139, 0.2760310173034668);(24.407779693603516, -16.010482788085938, 537.2230224609375);1;(-11.709017753601074, 316.36041259765625, 107.09992218017578);(0.4660322964191437, -0.04941995441913605);1;2.8902740478515625;1;1653621405239;(0.1943581408165287, 0.6705375440038676)
1731680986;(0.5505625009536743, 0.5870137214660645, 0.27630823850631714);(-19.419614791870117, -20.65764617919922, 537.40673828125);1;(-47.52714157104492, 303.1726989746094, 102.29998016357422);(0.3716837763786316, -0.003211054252460599);1;2.8289642333984375;1;(0.4349759817123413, 0.5718876719474792, 0.2761240303516388);(23.992000579833984, -15.98859691619873, 537.2890014648438);1;(-11.77159595489502, 315.31597900390625, 106.71978759765625);(0.4658674895763397, -0.045760270208120346);1;2.8777008056640625;1;1653621416342;(0.19762680398250843, 0.6762681205725176)
1731692090;(0.5509587526321411, 0.5870378017425537, 0.2763393521308899);(-19.568939208984375, -20.66620635986328, 537.4165649414062);1;(-48.88970947265625, 301.9556884765625, 101.85704040527344);(0.36809465289115906, 0.0010532569140195847);1;2.8203582763671875;1;(0.4354650378227234, 0.5718919038772583, 0.2761644423007965);(23.809511184692383, -15.992321968078613, 537.3172607421875);1;(-11.055299758911133, 315.3179931640625, 106.72050476074219);(0.46775421500205994, -0.04576738178730011);1;2.86956787109375;1;1653621427446;(0.19762680398250843, 0.6762681205725176)
1731703193;(0.5514196157455444, 0.5871092081069946, 0.27637243270874023);(-19.742433547973633, -20.68829345703125, 537.4259643554688);1;(-48.984771728515625, 302.2362365722656, 101.95913696289062);(0.36784422397613525, 7.019178156042472e-05);1;2.808563232421875;1;(0.43562233448028564, 0.5718457698822021, 0.2761968970298767);(23.751123428344727, -15.980426788330078, 537.33642578125);1;(-9.607481002807617, 315.26275634765625, 106.70042419433594);(0.47156795859336853, -0.045573849231004715);1;2.84967041015625;1;1653621438549;(0.20100289890524753, 0.6819360699172496)
1731714296;(0.5524870157241821, 0.5873178243637085, 0.2763792872428894);(-20.142839431762695, -20.750301361083984, 537.412109375);1;(-50.59782409667969, 300.16754150390625, 101.2061767578125);(0.36359524726867676, 0.007318742573261261);1;2.79254150390625;1;(0.43687787652015686, 0.5720192193984985, 0.276176393032074);(23.280128479003906, -16.0339298248291, 537.34521484375);1;(-11.301206588745117, 313.8770751953125, 106.1960678100586);(0.46710649132728577, -0.0407184399664402);1;2.8335723876953125;1;1653621449652;(0.2044852260742956, 0.6875393782426502)
