device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1995391522;(0.5510562658309937, 0.5889585018157959, 0.5648242235183716);(-24.853103637695312, -26.891414642333984, 681.428955078125);1;(-148.74722290039062, 238.72854614257812, 78.84420776367188);(0.1050601601600647, 0.22259724140167236);1;3.996612548828125;1;(0.43909820914268494, 0.6082817912101746, 0.5659477710723877);(28.586912155151367, -33.31222915649414, 681.5617065429688);1;(-87.45914459228516, 247.33114624023438, 81.97531127929688);(0.2664989233016968, 0.1924542486667633);1;3.7360076904296875;1;1029125650044;(0.5, 0.5)
1995402625;(0.5511123538017273, 0.5890672206878662, 0.5647951364517212);(-24.8789005279541, -26.929880142211914, 681.4119873046875);1;(-147.6000213623047, 239.58978271484375, 79.15769958496094);(0.10808193683624268, 0.21957942843437195);1;3.9894561767578125;1;(0.43914851546287537, 0.6083715558052063, 0.5659170150756836);(28.562538146972656, -33.34376525878906, 681.5457763671875);1;(-83.97193908691406, 247.998046875, 82.2180404663086);(0.27568456530570984, 0.1901174932718277);1;3.756622314453125;1;1029125661145;(0.5, 0.5)
1995413728;(0.5512404441833496, 0.5893293023109436, 0.5646234154701233);(-24.93578338623047, -27.02049446105957, 681.3203125);1;(-146.01901245117188, 239.36668395996094, 79.07646179199219);(0.11224643886089325, 0.22036126255989075);1;3.9872894287109375;1;(0.43925580382347107, 0.6085783839225769, 0.565748929977417);(28.50849723815918, -33.41399383544922, 681.4603881835938);1;(-83.83649444580078, 246.8596954345703, 81.80368041992188);(0.2760413587093353, 0.19410617649555206);1;3.75830078125;1;1029125672240;(0.5, 0.5)
1995424831;(0.5512871742248535, 0.5894637107849121, 0.5645447969436646);(-24.95608901977539, -27.067108154296875, 681.2783203125);1;(-146.0742645263672, 239.3035888671875, 79.05351257324219);(0.11210093647241592, 0.22058236598968506);1;3.996368408203125;1;(0.43929728865623474, 0.6086710095405579, 0.5656783580780029);(28.487537384033203, -33.44552993774414, 681.4243774414062);1;(-85.53619384765625, 248.20547485351562, 82.29350280761719);(0.27156421542167664, 0.18939067423343658);1;3.7458343505859375;1;1029125683335;(0.5, 0.5)
1995435934;(0.5513110756874084, 0.5895697474479675, 0.5644612908363342);(-24.965513229370117, -27.10335922241211, 681.2347412109375);1;(-145.87625122070312, 239.790283203125, 79.23064422607422);(0.11262250691652298, 0.21887701749801636);1;3.997406005859375;1;(0.43934300541877747, 0.6087817549705505, 0.5655854344367981);(28.46411895751953, -33.48299026489258, 681.376953125);1;(-90.57965850830078, 244.19508361816406, 80.83384704589844);(0.2582792043685913, 0.20344284176826477);1;3.7086181640625;1;1029125694428;(0.5, 0.5)
1995447037;(0.5513633489608765, 0.5898119807243347, 0.5643640160560608);(-24.987701416015625, -27.18809700012207, 681.1818237304688);1;(-147.15203857421875, 240.36825561523438, 79.44098663330078);(0.10926204174757004, 0.2168518304824829);1;4.000396728515625;1;(0.43942803144454956, 0.6089860796928406, 0.5654909610748291);(28.422210693359375, -33.5539665222168, 681.327880859375);1;(-90.8866195678711, 244.22817993164062, 80.8459243774414);(0.25747063755989075, 0.20332688093185425);1;3.7058868408203125;1;1029125705520;(0.5, 0.5)
1995458140;(0.5513876676559448, 0.5899118781089783, 0.5643437504768372);(-24.998533248901367, -27.223430633544922, 681.1698608398438);1;(-145.9846649169922, 240.47567749023438, 79.48008728027344);(0.11233695596456528, 0.21647538244724274);1;3.9960784912109375;1;(0.43945232033729553, 0.6090781092643738, 0.5654729008674622);(28.410520553588867, -33.58648681640625, 681.3177490234375);1;(-90.47166442871094, 243.6949005126953, 80.6518325805664);(0.25856366753578186, 0.20519541203975677);1;3.71728515625;1;1029125716623;(0.5, 0.5)
1995469243;(0.5513894557952881, 0.5899850726127625, 0.5643517971038818);(-24.999267578125, -27.249725341796875, 681.1728515625);1;(-146.05340576171875, 238.73435974121094, 78.84629821777344);(0.11215592175722122, 0.22257691621780396);1;3.998504638671875;1;(0.4394591450691223, 0.6091591119766235, 0.5654832720756531);(28.407678604125977, -33.61566162109375, 681.3215942382812);1;(-87.69123077392578, 246.30723571777344, 81.60263061523438);(0.26588761806488037, 0.196042001247406);1;3.73822021484375;1;1029125727726;(0.5, 0.5)
1995480347;(0.5512185096740723, 0.5902862548828125, 0.5644559264183044);(-24.918642044067383, -27.358665466308594, 681.2235717773438);1;(-135.8077850341797, 232.93148803710938, 76.7342758178711);(0.1391438990831375, 0.2429097294807434);1;3.985198974609375;1;(0.43935075402259827, 0.6094715595245361, 0.5655883550643921);(28.462223052978516, -33.72907638549805, 681.3663940429688);1;(-78.11676788330078, 238.0729217529297, 78.60556030273438);(0.291107714176178, 0.22489456832408905);1;3.7304229736328125;1;1029125738830;(0.5, 0.5)
1995491450;(0.5508877635002136, 0.5905710458755493, 0.5640633702278137);(-24.752981185913086, -27.451181411743164, 681.029296875);1;(-118.36530303955078, 222.77891540527344, 73.03903198242188);(0.18508903682231903, 0.27848365902900696);1;3.97857666015625;1;(0.43917179107666016, 0.6097213625907898, 0.565247654914856);(28.540834426879883, -33.808719635009766, 681.1884155273438);1;(-60.162498474121094, 226.5618133544922, 74.4158706665039);(0.33840101957321167, 0.2652287483215332);1;3.7346343994140625;1;1029125749934;(0.5, 0.5)
1995502553;(0.5505309700965881, 0.5908812880516052, 0.5631847977638245);(-24.566181182861328, -27.542808532714844, 680.5924682617188);1;(-95.22010040283203, 209.5591278076172, 68.22742462158203);(0.24605582654476166, 0.3248049318790436);1;3.9878997802734375;1;(0.43889009952545166, 0.6100639700889587, 0.5643004179000854);(28.65574073791504, -33.9057731628418, 680.7041625976562);1;(-38.92813491821289, 211.30934143066406, 68.86444091796875);(0.3943344056606293, 0.3186723589897156);1;3.757720947265625;1;1029125761034;(0.5, 0.5)
1995513656;(0.5497637391090393, 0.5915396809577942, 0.5606173276901245);(-24.153165817260742, -27.722408294677734, 679.3143310546875);1;(-57.13884735107422, 181.44435119628906, 57.99447250366211);(0.34636563062667847, 0.42331740260124207);1;3.9742584228515625;1;(0.43831607699394226, 0.6107999086380005, 0.5616849660873413);(28.8748779296875, -34.09930419921875, 679.3746948242188);1;(-8.009651184082031, 186.37249755859375, 59.78815460205078);(0.4757767617702484, 0.4060494899749756);1;3.743743896484375;1;1029125772129;(0.5, 0.5)
1995524759;(0.5496095418930054, 0.5917084813117981, 0.559913694858551);(-24.066852569580078, -27.767549514770508, 678.9631958007812);1;(-48.340641021728516, 173.80494689941406, 55.213951110839844);(0.3695409595966339, 0.45008543133735657);1;3.9731597900390625;1;(0.4381791949272156, 0.6109957098960876, 0.5610662698745728);(28.927108764648438, -34.15263366699219, 679.0597534179688);1;(-1.9531763792037964, 182.73306274414062, 58.463497161865234);(0.49173012375831604, 0.41880181431770325);1;3.7536163330078125;1;1029125783224;(0.5, 0.5)
1995535862;(0.5495249629020691, 0.5918080806732178, 0.5599754452705383);(-24.027454376220703, -27.803911209106445, 678.9940795898438);1;(-46.85585021972656, 171.9969024658203, 54.5558967590332);(0.3734520375728607, 0.4564206004142761);1;3.958160400390625;1;(0.4380740821361542, 0.6111586093902588, 0.5611521005630493);(28.979162216186523, -34.212093353271484, 679.0975952148438);1;(3.8006160259246826, 179.78977966308594, 57.39223098754883);(0.5068861842155457, 0.4291149377822876);1;3.7189178466796875;1;1029125794319;(0.5, 0.5)
1995546965;(0.5493564605712891, 0.592057466506958, 0.5602902770042419);(-23.952064514160156, -27.89847183227539, 679.1505126953125);1;(-38.41960525512695, 168.19635009765625, 53.17259216308594);(0.395673930644989, 0.4697374701499939);1;3.95367431640625;1;(0.437824010848999, 0.6114444136619568, 0.5614714622497559);(29.10525131225586, -34.32035446166992, 679.2467651367188);1;(8.711416244506836, 176.2471923828125, 56.10283279418945);(0.5198217034339905, 0.44152793288230896);1;3.70098876953125;1;1029125805412;(0.5, 0.5)
1995558068;(0.5492517948150635, 0.5921804904937744, 0.5603687763214111);(-23.903308868408203, -27.94347381591797, 679.1896362304688);1;(-38.90058517456055, 167.526611328125, 52.9288215637207);(0.3944069743156433, 0.47208425402641296);1;3.9508514404296875;1;(0.437721312046051, 0.6115629076957703, 0.5615420937538147);(29.155744552612305, -34.36369705200195, 679.2777709960938);1;(8.084657669067383, 174.69479370117188, 55.53781509399414);(0.5181707143783569, 0.4469674527645111);1;3.6924896240234375;1;1029125816514;(0.5, 0.5)
1995569172;(0.5491610169410706, 0.5922889113426208, 0.5602774620056152);(-23.858230590820312, -27.97983741760254, 679.14404296875);1;(-38.63040542602539, 166.3496856689453, 52.50046157836914);(0.3951186537742615, 0.4762081801891327);1;3.9433135986328125;1;(0.43761518597602844, 0.6116923689842224, 0.5614394545555115);(29.20417022705078, -34.40654373168945, 679.2221069335938);1;(5.9456610679626465, 172.51522827148438, 54.74452590942383);(0.512536346912384, 0.45460444688796997);1;3.688262939453125;1;1029125827616;(0.5, 0.5)
1995580275;(0.5489545464515686, 0.5925359725952148, 0.5602129101753235);(-23.75815773010254, -28.065629959106445, 679.1116943359375);1;(-36.78303146362305, 164.97955322265625, 52.00176239013672);(0.39998486638069153, 0.4810090959072113);1;3.947845458984375;1;(0.4373791217803955, 0.6119692921638489, 0.561379611492157);(29.315488815307617, -34.502159118652344, 679.1824340820312);1;(7.240479469299316, 169.7867431640625, 53.75148391723633);(0.5159471035003662, 0.4641648828983307);1;3.7022705078125;1;1029125838718;(0.5, 0.5)
1995591378;(0.5488617420196533, 0.5926497578620911, 0.5602337718009949);(-23.714035034179688, -28.106189727783203, 679.1219482421875);1;(-35.88827133178711, 165.58387756347656, 52.221744537353516);(0.4023417830467224, 0.47889167070388794);1;3.947174072265625;1;(0.4372781217098236, 0.6120769381523132, 0.5614006519317627);(29.364086151123047, -34.540382385253906, 679.18896484375);1;(8.332586288452148, 171.08718872070312, 54.22482681274414);(0.5188238024711609, 0.4596081078052521);1;3.7099761962890625;1;1029125849820;(0.5, 0.5)
1995602481;(0.5487887263298035, 0.5927453637123108, 0.5602431893348694);(-23.679201126098633, -28.140140533447266, 679.12646484375);1;(-35.049129486083984, 166.5802459716797, 52.58437728881836);(0.4045521318912506, 0.4754003584384918);1;3.944366455078125;1;(0.4371662735939026, 0.6121864914894104, 0.5614132285118103);(29.41766357421875, -34.57903289794922, 679.1909790039062);1;(8.39425277709961, 173.28248596191406, 55.023826599121094);(0.5189862847328186, 0.45191606879234314);1;3.7101898193359375;1;1029125860925;(0.5, 0.5)
1995613584;(0.5486036539077759, 0.5929702520370483, 0.5602043271064758);(-23.589826583862305, -28.218645095825195, 679.10693359375);1;(-34.899349212646484, 167.55496215820312, 52.93917465209961);(0.40494662523269653, 0.47198495268821716);1;3.938079833984375;1;(0.4369358420372009, 0.6123993396759033, 0.561378538608551);(29.526668548583984, -34.65251541137695, 679.1651611328125);1;(10.362517356872559, 174.30075073242188, 55.3944091796875);(0.5241708755493164, 0.44834819436073303);1;3.6991424560546875;1;1029125872034;(0.5, 0.5)
1995624687;(0.5485238432884216, 0.5930587649345398, 0.5601332783699036);(-23.550382614135742, -28.248369216918945, 679.0714721679688);1;(-34.68164825439453, 167.08590698242188, 52.768436431884766);(0.40552008152008057, 0.4736284911632538);1;3.9411468505859375;1;(0.43684425950050354, 0.6124855875968933, 0.5613149404525757);(29.56890869140625, -34.681053161621094, 679.1299438476562);1;(11.120494842529297, 173.685791015625, 55.170570373535156);(0.5261674523353577, 0.450502872467041);1;3.7035675048828125;1;1029125883145;(0.5, 0.5)
1995635790;(0.5484522581100464, 0.5931164026260376, 0.5600666403770447);(-23.515026092529297, -28.26723289489746, 679.0385131835938);1;(-35.564579010009766, 166.19422912597656, 52.44390869140625);(0.4031943678855896, 0.4767528474330902);1;3.9478607177734375;1;(0.4367501437664032, 0.6125630140304565, 0.5612442493438721);(29.612165451049805, -34.706241607666016, 679.0913696289062);1;(12.074128150939941, 173.54153442382812, 55.11809158325195);(0.5286794304847717, 0.45100831985473633);1;3.713531494140625;1;1029125894256;(0.5, 0.5)
1995646893;(0.5482664108276367, 0.5932592749595642, 0.5598992705345154);(-23.42340087890625, -28.313884735107422, 678.9559326171875);1;(-36.11350631713867, 164.7355499267578, 51.912967681884766);(0.401748389005661, 0.4818640649318695);1;3.9404754638671875;1;(0.43654754757881165, 0.6127848625183105, 0.5610799789428711);(29.705142974853516, -34.779762268066406, 679.001220703125);1;(11.889917373657227, 174.00108337402344, 55.28535842895508);(0.5281941890716553, 0.44939810037612915);1;3.71795654296875;1;1029125905368;(0.5, 0.5)
1995657997;(0.548183023929596, 0.5933223366737366, 0.5598023533821106);(-23.38193130493164, -28.333980560302734, 678.9080200195312);1;(-35.54579162597656, 165.7047882080078, 52.2657356262207);(0.4032438099384308, 0.478467732667923);1;3.9407196044921875;1;(0.43647003173828125, 0.6128583550453186, 0.560994029045105);(29.740196228027344, -34.803253173828125, 678.9553833007812);1;(13.215243339538574, 171.9139862060547, 54.525718688964844);(0.5316852331161499, 0.4567111134529114);1;3.7098541259765625;1;1029125916473;(0.5, 0.5)
1995669100;(0.5481270551681519, 0.5933772325515747, 0.5597274303436279);(-23.3538875579834, -28.35175895690918, 678.8707275390625);1;(-35.35886001586914, 166.64193725585938, 52.606815338134766);(0.4037362039089203, 0.4751841723918915);1;3.9396514892578125;1;(0.43640193343162537, 0.6129310727119446, 0.5609126091003418);(29.770862579345703, -34.82661437988281, 678.9120483398438);1;(15.712773323059082, 173.7957763671875, 55.210628509521484);(0.5382639765739441, 0.45011740922927856);1;3.701019287109375;1;1029125927577;(0.5, 0.5)
1995680203;(0.5479605197906494, 0.593504786491394, 0.5594465136528015);(-23.26954460144043, -28.390613555908203, 678.7313232421875);1;(-37.66007995605469, 167.77447509765625, 53.01908493041992);(0.3976746201515198, 0.47121572494506836);1;3.934600830078125;1;(0.436238557100296, 0.6130720376968384, 0.5606368184089661);(29.842573165893555, -34.86872482299805, 678.7685546875);1;(16.117942810058594, 173.42652893066406, 55.07624435424805);(0.5393311977386475, 0.45141133666038513);1;3.68341064453125;1;1029125938680;(0.5, 0.5)
1995691306;(0.5478877425193787, 0.5935516953468323, 0.5592424273490906);(-23.23137855529785, -28.40276527404785, 678.6299438476562);1;(-39.8132209777832, 165.89028930664062, 52.333309173583984);(0.39200305938720703, 0.4778178334236145);1;3.926177978515625;1;(0.436184823513031, 0.6131280064582825, 0.5604648590087891);(29.8643798828125, -34.88393020629883, 678.6806640625);1;(7.054569721221924, 176.73089599609375, 56.27893829345703);(0.5154574513435364, 0.43983301520347595);1;3.596405029296875;1;1029125949783;(0.5, 0.5)
1995702409;(0.5478300452232361, 0.5935760736465454, 0.5590451955795288);(-23.20053482055664, -28.40709114074707, 678.5320434570312);1;(-39.345375061035156, 165.78558349609375, 52.29520034790039);(0.39323538541793823, 0.47818470001220703);1;3.9123992919921875;1;(0.4361177980899811, 0.6131946444511414, 0.5602415800094604);(29.891387939453125, -34.90147399902344, 678.566650390625);1;(4.684730052947998, 174.24435424804688, 55.3738899230957);(0.5092150568962097, 0.4485457241535187);1;3.5782470703125;1;1029125960882;(0.5, 0.5)
1995713512;(0.5477421879768372, 0.5936287641525269, 0.5582826137542725);(-23.145668029785156, -28.4095458984375, 678.1519775390625);1;(-38.24683380126953, 165.5465087890625, 52.20812225341797);(0.3961290419101715, 0.4790225028991699);1;3.897003173828125;1;(0.4360296130180359, 0.6133078932762146, 0.5594614148139954);(29.916282653808594, -34.9211540222168, 678.173583984375);1;(6.751511096954346, 176.12832641601562, 56.05961227416992);(0.5146591663360596, 0.4419444799423218);1;3.5573577880859375;1;1029125971978;(0.5, 0.5)
1995724615;(0.5477097034454346, 0.593665599822998, 0.5580130815505981);(-23.12557029724121, -28.41687774658203, 678.0173950195312);1;(-38.2808723449707, 167.29769897460938, 52.84550857543945);(0.39603936672210693, 0.4728863835334778);1;3.8803863525390625;1;(0.4359946548938751, 0.6133390665054321, 0.5592415928840637);(29.928030014038086, -34.92637634277344, 678.0625610351562);1;(14.731843948364258, 174.53318786621094, 55.4790153503418);(0.5356801152229309, 0.4475336968898773);1;3.6258697509765625;1;1029125983073;(0.5, 0.5)
1995735718;(0.5476884841918945, 0.5936887264251709, 0.5577380657196045);(-23.110719680786133, -28.419233322143555, 677.8800659179688);1;(-39.334144592285156, 166.34359741210938, 52.49824905395508);(0.39326491951942444, 0.4762294292449951);1;3.88812255859375;1;(0.43596959114074707, 0.6133687496185303, 0.5589327216148376);(29.933170318603516, -34.9288215637207, 677.907470703125);1;(17.28223991394043, 175.8704376220703, 55.96574020385742);(0.5423980951309204, 0.4428480863571167);1;3.62750244140625;1;1029125994168;(0.5, 0.5)
1995746822;(0.5476192235946655, 0.5937443375587463, 0.5573864579200745);(-23.07171630859375, -28.431377410888672, 677.704833984375);1;(-39.197261810302734, 166.17721557617188, 52.43770980834961);(0.39362549781799316, 0.4768124520778656);1;3.879058837890625;1;(0.43589505553245544, 0.6134146451950073, 0.5585699677467346);(29.960561752319336, -34.93535614013672, 677.72412109375);1;(17.175657272338867, 175.8295440673828, 55.95085144042969);(0.5421173572540283, 0.44299131631851196);1;3.61175537109375;1;1029126005264;(0.5, 0.5)
1995757925;(0.547601044178009, 0.5937666893005371, 0.5571175813674927);(-23.05846405029297, -28.433616638183594, 677.570556640625);1;(-37.41217803955078, 165.7426300048828, 52.279541015625);(0.39832761883735657, 0.47833529114723206);1;3.8775787353515625;1;(0.4358776807785034, 0.6134231686592102, 0.5583384037017822);(29.963693618774414, -34.932342529296875, 677.6080932617188);1;(16.688020706176758, 175.91822814941406, 55.983154296875);(0.5408328175544739, 0.4426805377006531);1;3.5969390869140625;1;1029126016366;(0.5, 0.5)
1995769028;(0.5475831031799316, 0.5937967300415039, 0.5568920969963074);(-23.046035766601562, -28.439472198486328, 677.4578247070312);1;(-37.5808219909668, 166.57395935058594, 52.582115173339844);(0.3978833854198456, 0.47542229294776917);1;3.8728485107421875;1;(0.43587008118629456, 0.613435685634613, 0.5580869317054749);(29.96175765991211, -34.93026351928711, 677.4822387695312);1;(13.812393188476562, 175.392333984375, 55.791748046875);(0.5332581400871277, 0.44452333450317383);1;3.6170806884765625;1;1029126027468;(0.5, 0.5)
1995780131;(0.5475707054138184, 0.5938692092895508, 0.5562106966972351);(-23.028343200683594, -28.45084571838379, 677.1167602539062);1;(-37.163509368896484, 167.77200317382812, 53.01816940307617);(0.39898258447647095, 0.47122445702552795);1;3.8524169921875;1;(0.43586939573287964, 0.6134920120239258, 0.557409405708313);(29.947267532348633, -34.932769775390625, 677.1431884765625);1;(14.589493751525879, 174.02890014648438, 55.29549789428711);(0.5353051424026489, 0.449300616979599);1;3.602203369140625;1;1029126038570;(0.5, 0.5)
1995791234;(0.5475751161575317, 0.5938818454742432, 0.5559272170066833);(-23.02553939819336, -28.449424743652344, 676.9749755859375);1;(-36.89871597290039, 166.3337860107422, 52.49468994140625);(0.39968007802963257, 0.4762638211250305);1;3.8574981689453125;1;(0.43587958812713623, 0.613537073135376, 0.5571646690368652);(29.937152862548828, -34.94252395629883, 677.0205078125);1;(15.7037353515625, 173.72067260742188, 55.18328857421875);(0.5382401943206787, 0.45038074254989624);1;3.6010284423828125;1;1029126049672;(0.5, 0.5)
1995802337;(0.5475810766220093, 0.5939229130744934, 0.5557016730308533);(-23.024394989013672, -28.459257125854492, 676.8616333007812);1;(-36.04819107055664, 166.71263122558594, 52.6325798034668);(0.40192046761512756, 0.47493645548820496);1;3.8521881103515625;1;(0.43588873744010925, 0.6135883331298828, 0.5569071173667908);(29.927278518676758, -34.954071044921875, 676.8912353515625);1;(17.27556610107422, 171.58840942382812, 54.407203674316406);(0.5423805117607117, 0.4578520655632019);1;3.559326171875;1;1029126060775;(0.5, 0.5)
1995813440;(0.5476005673408508, 0.5940008759498596, 0.5552757382392883);(-23.026071548461914, -28.478023529052734, 676.6475830078125);1;(-36.87371826171875, 166.2613067626953, 52.468299865722656);(0.399745911359787, 0.4765178859233856);1;3.8381500244140625;1;(0.4359282851219177, 0.6137025952339172, 0.5564719438552856);(29.899274826049805, -34.983543395996094, 676.6729125976562);1;(17.787012100219727, 172.51036071777344, 54.742713928222656);(0.543727695941925, 0.45462173223495483);1;3.5447235107421875;1;1029126071879;(0.5, 0.5)
1995824543;(0.5476187467575073, 0.5940651893615723, 0.5550847053527832);(-23.031179428100586, -28.496868133544922, 676.5509033203125);1;(-35.67251968383789, 168.02310180664062, 53.10955810546875);(0.4029099643230438, 0.47034454345703125);1;3.836181640625;1;(0.43594399094581604, 0.6137458086013794, 0.5563035607337952);(29.88826560974121, -34.99456787109375, 676.5884399414062);1;(17.236244201660156, 173.06996154785156, 54.946407318115234);(0.5422768592834473, 0.4526607096195221);1;3.547027587890625;1;1029126082982;(0.5, 0.5)
1995835647;(0.5476297736167908, 0.5940939784049988, 0.5549055337905884);(-23.033227920532227, -28.50334930419922, 676.4608154296875);1;(-34.379051208496094, 168.9360809326172, 53.44184494018555);(0.4063170850276947, 0.46714553236961365);1;3.8167877197265625;1;(0.4359571635723114, 0.6137997508049011, 0.5561086535453796);(29.877878189086914, -35.00870895385742, 676.490478515625);1;(16.70375633239746, 174.37960815429688, 55.42308807373047);(0.5408743619918823, 0.4480719268321991);1;3.5637359619140625;1;1029126094088;(0.5, 0.5)
