device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
561657076;(0.5967021584510803, 0.2717059850692749, 0.4635061025619507);(-40.1751823425293, 76.59185791015625, 625.8047485351562);1;(-25.331554412841797, 179.48252868652344, 57.28042984008789);(0.45784392952919006, 0.488008975982666);1;4.5603485107421875;1;(0.43951886892318726, 0.25899985432624817, 0.46610790491104126);(28.93855857849121, 81.7503433227539, 627.0859375);1;(-24.330062866210938, 179.4615020751953, 57.272789001464844);(0.45951059460639954, 0.4880751371383667);1;4.7998809814453125;1;2518793633920;(0.18150647829968541, 0.6175675407369368)
561668179;(0.5966428518295288, 0.2717229127883911, 0.46338722109794617);(-40.14543533325195, 76.57963562011719, 625.7481079101562);1;(-26.357341766357422, 181.39715576171875, 57.9772834777832);(0.4561368525028229, 0.48198097944259644);1;4.5033721923828125;1;(0.43945181369781494, 0.25902649760246277, 0.46598902344703674);(28.96548080444336, 81.7341537475586, 627.0267944335938);1;(-24.292585372924805, 179.06845092773438, 57.129730224609375);(0.459572970867157, 0.4893125593662262);1;4.7657623291015625;1;2518793645021;(0.18150647829968541, 0.6175675407369368)
561679282;(0.5965506434440613, 0.2717236578464508, 0.46323108673095703);(-40.10012435913086, 76.57070922851562, 625.67333984375);1;(-25.486799240112305, 180.6235809326172, 57.69572067260742);(0.4575856328010559, 0.48441654443740845);1;4.433319091796875;1;(0.4393424987792969, 0.2590477764606476, 0.46583226323127747);(29.01006317138672, 81.71737670898438, 626.9478149414062);1;(-24.477346420288086, 178.8848419189453, 57.062870025634766);(0.45926547050476074, 0.4898906648159027);1;4.6893310546875;1;2518793656116;(0.18689331497127404, 0.6285013863361879)
561690385;(0.5964992642402649, 0.271687775850296, 0.4632457196712494);(-40.07815170288086, 76.58368682861328, 625.6805419921875);1;(-25.017805099487305, 179.99868774414062, 57.46828842163086);(0.4583660662174225, 0.486383855342865);1;4.40411376953125;1;(0.43928730487823486, 0.25903257727622986, 0.46584558486938477);(29.03455352783203, 81.72331237792969, 626.95263671875);1;(-24.405216217041016, 178.85855102539062, 57.05331802368164);(0.45938557386398315, 0.4899734854698181);1;4.658782958984375;1;2518793667210;(0.18689331497127404, 0.6285013863361879)
561701488;(0.5964351892471313, 0.27164292335510254, 0.4633048176765442);(-40.05204772949219, 76.60238647460938, 625.709716796875);1;(-25.14788246154785, 179.82875061035156, 57.40643310546875);(0.45814961194992065, 0.48691895604133606);1;4.37298583984375;1;(0.43922334909439087, 0.25900906324386597, 0.4659024775028229);(29.063846588134766, 81.73477935791016, 626.9784545898438);1;(-24.225072860717773, 180.48500061035156, 57.64529800415039);(0.459685355424881, 0.48485279083251953);1;4.619476318359375;1;2518793678302;(0.19266539850182285, 0.6392271622994474)
561712591;(0.5963340997695923, 0.27157241106033325, 0.46356311440467834);(-40.01608657836914, 76.6418228149414, 625.8375854492188);1;(-24.52824592590332, 180.5408477783203, 57.66563034057617);(0.4591808021068573, 0.48467692732810974);1;4.3083648681640625;1;(0.43908393383026123, 0.25893262028694153, 0.46615564823150635);(29.13054847717285, 81.77632141113281, 627.0977172851562);1;(-24.6042423248291, 179.50164794921875, 57.28738021850586);(0.4590543210506439, 0.48794880509376526);1;4.5506439208984375;1;2518793689394;(0.19266539850182285, 0.6392271622994474)
561723694;(0.5962609052658081, 0.27151668071746826, 0.4637094736099243);(-39.988746643066406, 76.66943359375, 625.9098510742188);1;(-25.44902992248535, 180.0258026123047, 57.478153228759766);(0.45764845609664917, 0.486298531293869);1;4.2842864990234375;1;(0.43900373578071594, 0.2588946223258972, 0.46630457043647766);(29.16904067993164, 81.79851531982422, 627.168212890625);1;(-26.085275650024414, 179.44839477539062, 57.26799392700195);(0.4565896689891815, 0.4881165027618408);1;4.5127105712890625;1;2518793700494;(0.19881562769135264, 0.6497307462649076)
561734798;(0.5962108373641968, 0.27146825194358826, 0.4638839066028595);(-39.97238540649414, 76.69618225097656, 625.9956665039062);1;(-24.345476150512695, 180.67523193359375, 57.71453857421875);(0.4594849646091461, 0.4842538833618164);1;4.250518798828125;1;(0.4389467239379883, 0.2588660418987274, 0.466471791267395);(29.197834014892578, 81.8187484741211, 627.2486572265625);1;(-25.510498046875, 178.6473846435547, 56.976444244384766);(0.4575461447238922, 0.4906383454799652);1;4.473541259765625;1;2518793711596;(0.19881562769135264, 0.6497307462649076)
561745901;(0.596078634262085, 0.2714039385318756, 0.4641135334968567);(-39.92185592651367, 76.73213958740234, 626.1103515625);1;(-25.34601593017578, 179.8779754638672, 57.424373626708984);(0.4578199088573456, 0.48676398396492004);1;4.1910858154296875;1;(0.43883928656578064, 0.2588452100753784, 0.46669629216194153);(29.250164031982422, 81.84029388427734, 627.3567504882812);1;(-24.6122989654541, 178.69920349121094, 56.99530792236328);(0.45904088020324707, 0.4904751777648926);1;4.415069580078125;1;2518793722697;(0.20533636434575847, 0.6599982244370994)
561757004;(0.5960439443588257, 0.2713892459869385, 0.46412572264671326);(-39.907073974609375, 76.73795318603516, 626.1167602539062);1;(-24.643339157104492, 180.3050079345703, 57.57980728149414);(0.4589892625808716, 0.48541951179504395);1;4.15972900390625;1;(0.4387887418270111, 0.2588532269001007, 0.4667036235332489);(29.27260971069336, 81.83827209472656, 627.3596801757812);1;(-23.99726104736328, 177.8940887451172, 56.70228958129883);(0.4600644111633301, 0.4930099546909332);1;4.3890533447265625;1;2518793733799;(0.20533636434575847, 0.6599982244370994)
561768107;(0.5959806442260742, 0.27139759063720703, 0.4640723764896393);(-39.877662658691406, 76.7325210571289, 626.0923461914062);1;(-24.873332977294922, 179.33287048339844, 57.225982666015625);(0.4586065113544464, 0.4884801208972931);1;4.133575439453125;1;(0.4387156665325165, 0.2588801980018616, 0.4666491746902466);(29.30364418029785, 81.82614135742188, 627.332275390625);1;(-24.887264251708984, 177.0529327392578, 56.396141052246094);(0.4585833251476288, 0.495658278465271);1;4.365142822265625;1;2518793744900;(0.21221943771327956, 0.6700159124021603)
561779210;(0.5959253311157227, 0.27142107486724854, 0.463826060295105);(-39.845638275146484, 76.71040344238281, 625.9727783203125);1;(-22.575969696044922, 178.89979553222656, 57.068336486816406);(0.4624297022819519, 0.48984357714653015);1;4.08013916015625;1;(0.43860766291618347, 0.25895437598228455, 0.46640515327453613);(29.345903396606445, 81.7864990234375, 627.2122802734375);1;(-25.422365188598633, 177.20733642578125, 56.45231628417969);(0.45769283175468445, 0.4951722323894501);1;4.3036651611328125;1;2518793756002;(0.21221943771327956, 0.6700159124021603)
561790313;(0.5959522724151611, 0.271514892578125, 0.46386927366256714);(-39.85865783691406, 76.68229675292969, 625.9971923828125);1;(-25.96388053894043, 176.80003356933594, 56.30409622192383);(0.45679163932800293, 0.49645447731018066);1;4.0580291748046875;1;(0.438650906085968, 0.25905123353004456, 0.46644800901412964);(29.328413009643555, 81.75764465332031, 627.238525390625);1;(-27.569963455200195, 174.25857543945312, 55.37904357910156);(0.4541188180446625, 0.5044560432434082);1;4.2915191650390625;1;2518793767106;(0.21945614972113914, 0.6797703759541937)
561801416;(0.5962399244308472, 0.2717411518096924, 0.4643980860710144);(-40.001041412353516, 76.63835906982422, 626.2604370117188);1;(-42.44514465332031, 171.6526336669922, 54.43059539794922);(0.4293639659881592, 0.5126604437828064);1;4.0247802734375;1;(0.43899089097976685, 0.25928279757499695, 0.4669385850429535);(29.191429138183594, 81.71310424804688, 627.4983520507812);1;(-43.6439208984375, 165.68711853027344, 52.25928497314453);(0.42736902832984924, 0.5314424633979797);1;4.2764739990234375;1;2518793778208;(0.22703728102140852, 0.6892484519033498)
561812519;(0.5965550541877747, 0.27203449606895447, 0.4650839865207672);(-40.16046142578125, 76.58179473876953, 626.6033325195312);1;(-64.68669128417969, 166.55340576171875, 52.57465744018555);(0.3923502266407013, 0.5287148952484131);1;4.031890869140625;1;(0.43941885232925415, 0.2596002519130707, 0.4675810635089874);(29.01953887939453, 81.65010833740234, 627.8388061523438);1;(-62.041046142578125, 156.5403289794922, 48.93016052246094);(0.3967530429363251, 0.5602401494979858);1;4.297088623046875;1;2518793789311;(0.22703728102140852, 0.6892484519033498)
561823623;(0.596951425075531, 0.2723082900047302, 0.46592921018600464);(-40.360774993896484, 76.54044342041016, 627.0221557617188);1;(-84.32744598388672, 159.53665161132812, 50.020748138427734);(0.3596646785736084, 0.55080646276474);1;4.03228759765625;1;(0.4399974048137665, 0.2599489986896515, 0.4685046374797821);(28.787635803222656, 81.594482421875, 628.3228759765625);1;(-90.4165267944336, 146.1938934326172, 45.16437530517578);(0.3495313823223114, 0.5928148627281189);1;4.2748260498046875;1;2518793800414;(0.23495309785418267, 0.6984372688355329)
561834726;(0.5988622903823853, 0.2735234498977661, 0.4680268466472626);(-41.26536178588867, 76.2546157836914, 628.056884765625);1;(-170.80584716796875, 120.42119598388672, 35.783905029296875);(0.2157498151063919, 0.6739574670791626);1;3.9488067626953125;1;(0.44201990962028503, 0.26100990176200867, 0.47057801485061646);(27.94762420654297, 81.37630462646484, 629.4354248046875);1;(-180.8592987060547, 113.8497314453125, 33.39204788208008);(0.1990191638469696, 0.6946471333503723);1;4.16094970703125;1;2518793811516;(0.23495309785418267, 0.6984372688355329)
561845829;(0.5988476276397705, 0.273445188999176, 0.472250372171402);(-41.39642333984375, 76.53435516357422, 630.1461181640625);1;(-171.452392578125, 113.74884033203125, 33.35531234741211);(0.21467384696006775, 0.6949647068977356);1;3.8906402587890625;1;(0.4419238269329071, 0.2609671652317047, 0.47478967905044556);(28.082597732543945, 81.6603012084961, 631.5181274414062);1;(-178.81512451171875, 112.45603942871094, 32.88475036621094);(0.20242103934288025, 0.699035108089447);1;4.1400299072265625;1;2518793822617;(0.24319335973514355, 0.707324267792935)
561856932;(0.598841667175293, 0.27345606684684753, 0.4720705449581146);(-41.3879508972168, 76.52003479003906, 630.0576171875);1;(-172.23593139648438, 115.7461929321289, 34.08229446411133);(0.21336987614631653, 0.6886762976646423);1;3.8904571533203125;1;(0.4418880343437195, 0.260956346988678, 0.47459301352500916);(28.094066619873047, 81.6513442993164, 631.4195556640625);1;(-178.787353515625, 112.45740509033203, 32.88525390625);(0.20246723294258118, 0.6990307569503784);1;4.1412506103515625;1;2518793833719;(0.24319335973514355, 0.707324267792935)
561868035;(0.5988392233848572, 0.2734474539756775, 0.472901850938797);(-41.41392517089844, 76.5728759765625, 630.4690551757812);1;(-172.9292449951172, 115.92851257324219, 34.14863967895508);(0.21221615374088287, 0.6881023645401001);1;3.8572235107421875;1;(0.4418356716632843, 0.2609582841396332, 0.47539183497428894);(28.1348876953125, 81.7020034790039, 631.8142700195312);1;(-178.04446411132812, 112.12920379638672, 32.76580047607422);(0.20370352268218994, 0.7000640630722046);1;4.1224822998046875;1;2518793844825;(0.25174732797353494, 0.7158972228439274)
561879138;(0.5988472104072571, 0.27346211671829224, 0.47096410393714905);(-41.35437774658203, 76.45145416259766, 629.5096435546875);1;(-169.84469604492188, 115.0237808227539, 33.81938552856445);(0.2173493504524231, 0.6909508109092712);1;3.8150787353515625;1;(0.4417802691459656, 0.26095664501190186, 0.47356104850769043);(28.11898422241211, 81.58540344238281, 630.9061279296875);1;(-175.80892944335938, 112.29632568359375, 32.82664108276367);(0.20742380619049072, 0.6995378732681274);1;4.0770263671875;1;2518793855936;(0.25174732797353494, 0.7158972228439274)
561890241;(0.5988492965698242, 0.2734602093696594, 0.4707304835319519);(-41.34769821166992, 76.43799591064453, 629.393798828125);1;(-170.18312072753906, 113.85736083984375, 33.39482498168945);(0.216786190867424, 0.6946231722831726);1;3.7976837158203125;1;(0.4417538046836853, 0.26095566153526306, 0.47329407930374146);(28.124805450439453, 81.5687026977539, 630.7733154296875);1;(-176.2452850341797, 111.38373565673828, 32.4945068359375);(0.20669768750667572, 0.7024110555648804);1;4.04736328125;1;2518793867049;(0.2606037750254797, 0.724144261510191)
561901344;(0.5988501906394958, 0.27346330881118774, 0.47050708532333374);(-41.340824127197266, 76.42354583740234, 629.2832641601562);1;(-168.29595947265625, 113.81861114501953, 33.380741119384766);(0.21992669999599457, 0.6947450637817383);1;3.7852630615234375;1;(0.4417271018028259, 0.26095718145370483, 0.47307249903678894);(28.131723403930664, 81.55406951904297, 630.6630859375);1;(-175.13296508789062, 112.27706909179688, 32.81964111328125);(0.20854875445365906, 0.699598491191864);1;4.0377197265625;1;2518793878162;(0.2606037750254797, 0.724144261510191)
561912448;(0.5988922715187073, 0.27349138259887695, 0.47030162811279297);(-41.35261154174805, 76.40164947509766, 629.1814575195312);1;(-166.19723510742188, 114.59860229492188, 33.66463088989258);(0.22341930866241455, 0.6922893524169922);1;3.7508697509765625;1;(0.4416978061199188, 0.2609362304210663, 0.47288012504577637);(28.140321731567383, 81.54867553710938, 630.5663452148438);1;(-175.25013732910156, 111.68672180175781, 32.60477066040039);(0.20835377275943756, 0.701457142829895);1;4.003997802734375;1;2518793889277;(0.26975099468643154, 0.732053885018356)
561923551;(0.5989176034927368, 0.2734873294830322, 0.4703115224838257);(-41.364070892333984, 76.40335845947266, 629.1854858398438);1;(-165.0220489501953, 113.34928894042969, 33.209922790527344);(0.22537504136562347, 0.6962226629257202);1;3.7410430908203125;1;(0.44171518087387085, 0.2609230875968933, 0.4728885591030121);(28.13274574279785, 81.553466796875, 630.5703125);1;(-174.2699737548828, 112.57984924316406, 32.92981719970703);(0.2099849134683609, 0.6986451745033264);1;3.9940643310546875;1;2518793900381;(0.26975099468643154, 0.732053885018356)
561934654;(0.5989786982536316, 0.27349117398262024, 0.4703684151172638);(-41.392784118652344, 76.40498352050781, 629.2120971679688);1;(-163.34146118164062, 111.15042877197266, 32.409576416015625);(0.22817179560661316, 0.7031455636024475);1;3.743255615234375;1;(0.44175267219543457, 0.26090288162231445, 0.4729469120502472);(28.117338180541992, 81.563720703125, 630.59912109375);1;(-173.92547607421875, 112.77313995361328, 33.00018310546875);(0.210558220744133, 0.6980366706848145);1;3.9841156005859375;1;2518793911484;(0.2791768131253817, 0.739614988342836)
561945757;(0.5990778803825378, 0.27351295948028564, 0.4704272449016571);(-41.438323974609375, 76.40058135986328, 629.2393798828125);1;(-163.56785583496094, 110.58282470703125, 32.202964782714844);(0.22779501974582672, 0.7049325108528137);1;3.7224273681640625;1;(0.4418412148952484, 0.26087069511413574, 0.4730040431022644);(28.07928466796875, 81.57770538330078, 630.6278076171875);1;(-171.6302490234375, 112.10733795166016, 32.757850646972656);(0.21437786519527435, 0.7001327872276306);1;3.962921142578125;1;2518793922587;(0.2791768131253817, 0.739614988342836)
561956860;(0.599138617515564, 0.27352264523506165, 0.4703132212162018);(-41.4613151550293, 76.3900375366211, 629.1815795898438);1;(-163.5007781982422, 111.46088409423828, 32.52256774902344);(0.2279067039489746, 0.7021681070327759);1;3.7056884765625;1;(0.44189468026161194, 0.2608448565006256, 0.4728764593601227);(28.052675247192383, 81.57784271240234, 630.5646362304688);1;(-170.17181396484375, 111.54871368408203, 32.5545539855957);(0.21680496633052826, 0.7018916606903076);1;3.9653778076171875;1;2518793933690;(0.28886860076221543, 0.7468168800059982)
561967963;(0.5991964340209961, 0.27353280782699585, 0.4701249897480011);(-41.48060989379883, 76.37489318847656, 629.0870971679688);1;(-164.4967498779297, 111.76065826416016, 32.63167953491211);(0.22624929249286652, 0.7012244462966919);1;3.69451904296875;1;(0.44195184111595154, 0.26081445813179016, 0.4726921319961548);(28.023174285888672, 81.57583618164062, 630.47314453125);1;(-169.3692626953125, 109.17147827148438, 31.689298629760742);(0.21814057230949402, 0.7093761563301086);1;3.9495849609375;1;2518793944788;(0.298813284988364, 0.7536493016012991)
561979066;(0.5993385314941406, 0.2735373079776764, 0.4696527123451233);(-41.52764129638672, 76.34383392333984, 628.8494262695312);1;(-163.48297119140625, 111.86681365966797, 32.67033004760742);(0.22793638706207275, 0.7008901834487915);1;3.67608642578125;1;(0.44208720326423645, 0.26077643036842346, 0.4722560942173004);(27.953521728515625, 81.55998229980469, 630.2582397460938);1;(-168.94296264648438, 109.29801177978516, 31.7353572845459);(0.2188500016927719, 0.7089778184890747);1;3.919464111328125;1;2518793955880;(0.298813284988364, 0.7536493016012991)
561990169;(0.5994158387184143, 0.27354833483695984, 0.46948620676994324);(-41.556182861328125, 76.32955932617188, 628.7652587890625);1;(-162.06646728515625, 111.14472198486328, 32.407508850097656);(0.23029369115829468, 0.7031636238098145);1;3.677825927734375;1;(0.44215962290763855, 0.2607749104499817, 0.4720703065395355);(27.917430877685547, 81.54837799072266, 630.1676025390625);1;(-168.7214813232422, 109.44735717773438, 31.78970718383789);(0.21921853721141815, 0.7085075378417969);1;3.8952484130859375;1;2518793966971;(0.30899736372959263, 0.7601024470045495)
562001273;(0.5994791388511658, 0.2735697329044342, 0.46932581067085266);(-41.57871627807617, 76.31237030029297, 628.6848754882812);1;(-160.36227416992188, 112.93846893310547, 33.06039810180664);(0.23312978446483612, 0.6975162029266357);1;3.66864013671875;1;(0.44222432374954224, 0.26078000664711, 0.4719162583351135);(27.885461807250977, 81.53667449951172, 630.0927734375);1;(-167.30020141601562, 111.04308319091797, 32.370506286621094);(0.2215837985277176, 0.703483521938324);1;3.885284423828125;1;2518793978063;(0.30899736372959263, 0.7601024470045495)
562012376;(0.5995948314666748, 0.2735605835914612, 0.46918702125549316);(-41.62501525878906, 76.3060531616211, 628.6124877929688);1;(-155.91932678222656, 112.26960754394531, 32.816959381103516);(0.2405235916376114, 0.6996220350265503);1;3.658935546875;1;(0.4422878623008728, 0.2607380449771881, 0.47179076075553894);(27.854415893554688, 81.54218292236328, 630.0300903320312);1;(-164.97291564941406, 109.26995086669922, 31.72516441345215);(0.22545680403709412, 0.7090660333633423);1;3.88006591796875;1;2518793989152;(0.31940691984843617, 0.7661669812380396)
562023479;(0.5996063947677612, 0.2735399901866913, 0.4690017104148865);(-41.62406921386719, 76.30152893066406, 628.51953125);1;(-155.9369659423828, 111.01551055908203, 32.36049270629883);(0.24049422144889832, 0.7035703659057617);1;3.6471405029296875;1;(0.4423049986362457, 0.26071298122406006, 0.471585214138031);(27.842208862304688, 81.53715515136719, 629.9275512695312);1;(-164.7191925048828, 109.08126831054688, 31.656455993652344);(0.22587911784648895, 0.7096601724624634);1;3.8731536865234375;1;2518794000254;(0.31940691984843617, 0.7661669812380396)
562034582;(0.5995691418647766, 0.273496150970459, 0.46876829862594604);(-41.60010528564453, 76.30213165283203, 628.4033203125);1;(-154.68455505371094, 109.2857437133789, 31.730907440185547);(0.2425784170627594, 0.7090163826942444);1;3.639129638671875;1;(0.44225335121154785, 0.26067596673965454, 0.4713577926158905);(27.859848022460938, 81.53480529785156, 629.8123168945312);1;(-163.67617797851562, 108.094482421875, 31.297290802001953);(0.22761483490467072, 0.7127670049667358);1;3.8753814697265625;1;2518794011356;(0.3300276363824136, 0.7718340589518743)
562045685;(0.5994991660118103, 0.2734697759151459, 0.4683820903301239);(-41.55672073364258, 76.28810119628906, 628.212890625);1;(-158.24789428710938, 110.7997055053711, 32.281917572021484);(0.23664842545986176, 0.7042498588562012);1;3.6641693115234375;1;(0.441832035779953, 0.2606184184551239, 0.4711515009403229);(28.04111099243164, 81.54145050048828, 629.6992797851562);1;(-143.468994140625, 107.95848846435547, 31.247753143310547);(0.26124307513237, 0.713195264339447);1;3.869293212890625;1;2518794022457;(0.3300276363824136, 0.7718340589518743)
562056788;(0.5985298752784729, 0.27346450090408325, 0.4665103852748871);(-41.070255279541016, 76.18544006347656, 627.3126220703125);1;(-114.03560638427734, 112.42414855957031, 32.873191833496094);(0.3102251887321472, 0.6991353631019592);1;3.6620635986328125;1;(0.4413256347179413, 0.26059651374816895, 0.47016942501068115);(28.242822647094727, 81.48687744140625, 629.2017211914062);1;(-118.30213928222656, 106.98966217041016, 30.8951416015625);(0.3031249940395355, 0.7162454724311829);1;3.8622283935546875;1;2518794033559;(0.34084481261274757, 0.7770953424865323)
562067891;(0.5974924564361572, 0.2734713554382324, 0.4637047052383423);(-40.52521514892578, 76.02316284179688, 625.9517822265625);1;(-68.82772064208984, 106.87141418457031, 30.852142333984375);(0.38545888662338257, 0.7166176438331604);1;3.7022247314453125;1;(0.4408363103866577, 0.26060381531715393, 0.46882739663124084);(28.4287166595459, 81.39960479736328, 628.52734375);1;(-95.45826721191406, 105.38800811767578, 30.31219482421875);(0.34114107489585876, 0.7212880849838257);1;3.85693359375;1;2518794044663;(0.34084481261274757, 0.7770953424865323)
562078994;(0.5974065065383911, 0.27340245246887207, 0.4625692069530487);(-40.45127868652344, 75.97795867919922, 625.388916015625);1;(-63.47989273071289, 105.43010711669922, 30.327552795410156);(0.3943586051464081, 0.7211555242538452);1;3.637359619140625;1;(0.44013896584510803, 0.260602742433548, 0.4652259647846222);(28.654550552368164, 81.17062377929688, 626.7291259765625);1;(-68.71341705322266, 102.47038269042969, 29.250308990478516);(0.38564908504486084, 0.7304738759994507);1;3.826416015625;1;2518794055771;(0.35184338095686435, 0.7819430194803682)
562090098;(0.5973308682441711, 0.27336522936820984, 0.4626423418521881);(-40.42059326171875, 75.9950942993164, 625.4257202148438);1;(-59.906131744384766, 104.64549255371094, 30.04197120666504);(0.40030595660209656, 0.723625898361206);1;3.635009765625;1;(0.4400522708892822, 0.26059529185295105, 0.46530407667160034);(28.694398880004883, 81.17828369140625, 626.7657470703125);1;(-67.39306640625, 102.25253295898438, 29.17102813720703);(0.3878464102745056, 0.7311597466468811);1;3.824066162109375;1;2518794066881;(0.35184338095686435, 0.7819430194803682)
