device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
432742986;(0.6151148080825806, 0.5674024224281311, 0.1925724446773529);(-40.25485610961914, -14.123106002807617, 494.44927978515625);1;(-0.5706384778022766, 165.4072265625, 52.1574592590332);(0.49537184834480286, 0.47951045632362366);1;3.6179046630859375;1;(0.43167057633399963, 0.5697096586227417, 0.19264063239097595);(23.26961898803711, -14.17042350769043, 495.5719909667969);1;(-3.4797492027282715, 165.96588134765625, 52.36076736450195);(0.4877089560031891, 0.47755298018455505);1;3.5167999267578125;1;2010289810473;(0.16393464694311422, 0.5720400477148002)
432754089;(0.6150969862937927, 0.5673760175704956, 0.1924949288368225);(-40.24566650390625, -14.115126609802246, 494.411376953125);1;(-1.6462550163269043, 164.7745819091797, 51.927188873291016);(0.49253860116004944, 0.48172727227211);1;3.6106109619140625;1;(0.4316368103027344, 0.5696978569030762, 0.19252508878707886);(23.27855682373047, -14.165586471557617, 495.5138244628906);1;(-3.7441420555114746, 165.76431274414062, 52.28741455078125);(0.4870125353336334, 0.4782591760158539);1;3.522308349609375;1;2010289821576;(0.16393464694311422, 0.5720400477148002)
432765192;(0.6150561571121216, 0.5673145651817322, 0.1923712193965912);(-40.22679138183594, -14.097332000732422, 494.3513488769531);1;(-1.9691082239151, 165.8311004638672, 52.31174087524414);(0.49168816208839417, 0.4780251979827881);1;3.6092987060546875;1;(0.4315934479236603, 0.5696774125099182, 0.19242052733898163);(23.291061401367188, -14.158617973327637, 495.4610900878906);1;(-3.2297301292419434, 167.33108520507812, 52.85767364501953);(0.48836755752563477, 0.4727693200111389);1;3.5186004638671875;1;2010289832678;(0.16772033539827863, 0.5836615024498577)
432776295;(0.6149856448173523, 0.5671571493148804, 0.19215558469295502);(-40.19428253173828, -14.053295135498047, 494.24700927734375);1;(-2.267035961151123, 165.7096710205078, 52.26752853393555);(0.490903377532959, 0.4784507155418396);1;3.6084136962890625;1;(0.43151792883872986, 0.5695961117744446, 0.19223004579544067);(23.312517166137695, -14.13452434539795, 495.3653869628906);1;(-3.5654067993164062, 166.66134643554688, 52.61391067504883);(0.48748335242271423, 0.4751160740852356);1;3.5183563232421875;1;2010289843781;(0.1719142442643214, 0.5951330483236432)
432787398;(0.6149516105651855, 0.5670865774154663, 0.19208252429962158);(-40.179832458496094, -14.033883094787598, 494.2120666503906);1;(-2.1227126121520996, 166.10658264160156, 52.411991119384766);(0.49128347635269165, 0.477059930562973);1;3.6121978759765625;1;(0.4314582347869873, 0.5695487856864929, 0.192121222615242);(23.330514907836914, -14.120466232299805, 495.3104248046875);1;(-4.001420021057129, 166.76898193359375, 52.65309143066406);(0.4863348603248596, 0.4747390151023865);1;3.5104827880859375;1;2010289854884;(0.1719142442643214, 0.5951330483236432)
432798501;(0.6149097681045532, 0.5670167207717896, 0.19199536740779877);(-40.16212844848633, -14.014450073242188, 494.1702880859375);1;(-3.4676339626312256, 165.24014282226562, 52.096622467041016);(0.4877409040927887, 0.4800960421562195);1;3.6108856201171875;1;(0.4314013421535492, 0.5695013403892517, 0.19205431640148163);(23.3485050201416, -14.106996536254883, 495.2764892578125);1;(-4.8833088874816895, 166.1444091796875, 52.425758361816406);(0.48401182889938354, 0.4769274592399597);1;3.5081939697265625;1;2010289865987;(0.17651144904663024, 0.6064399356542888)
432809604;(0.6148414015769958, 0.5669226050376892, 0.1918637752532959);(-40.133583068847656, -13.988025665283203, 494.1073303222656);1;(-3.815807819366455, 164.42190551757812, 51.79879379272461);(0.48682376742362976, 0.48296308517456055);1;3.6127471923828125;1;(0.431315153837204, 0.5694579482078552, 0.1919371336698532);(23.37544059753418, -14.093744277954102, 495.2168884277344);1;(-5.631429195404053, 165.9687957763672, 52.361820220947266);(0.48204123973846436, 0.47754281759262085);1;3.515716552734375;1;2010289877090;(0.18150647829968541, 0.6175675407369368)
432820707;(0.614828884601593, 0.5669339299201965, 0.19182097911834717);(-40.12752151489258, -13.990330696105957, 494.0862731933594);1;(-4.827279090881348, 164.86264038085938, 51.95922088623047);(0.4841594696044922, 0.4814187288284302);1;3.612762451171875;1;(0.43127715587615967, 0.5694429874420166, 0.19186951220035553);(23.386953353881836, -14.08877182006836, 495.1826171875);1;(-5.290474891662598, 166.8822021484375, 52.69428634643555);(0.48293933272361755, 0.4743422865867615);1;3.5225830078125;1;2010289888193;(0.18150647829968541, 0.6175675407369368)
432831811;(0.6148195862770081, 0.5669896006584167, 0.19185583293437958);(-40.12554168701172, -14.005231857299805, 494.103515625);1;(-4.329103469848633, 165.27719116210938, 52.1100959777832);(0.4854716956615448, 0.4799661934375763);1;3.6134796142578125;1;(0.4312722086906433, 0.5694723129272461, 0.1918977051973343);(23.389379501342773, -14.096766471862793, 495.1964111328125);1;(-5.566115379333496, 167.49661254882812, 52.91791915893555);(0.4822133183479309, 0.47218945622444153);1;3.5174713134765625;1;2010289899296;(0.18689331497127404, 0.6285013863361879)
432842914;(0.6148279309272766, 0.5671153664588928, 0.19179785251617432);(-40.12571334838867, -14.037018775939941, 494.0735168457031);1;(-4.467184066772461, 165.98348999023438, 52.367183685302734);(0.48510798811912537, 0.4774912893772125);1;3.614837646484375;1;(0.43126505613327026, 0.5695474743843079, 0.1918453425168991);(23.390764236450195, -14.115507125854492, 495.1695861816406);1;(-5.740265846252441, 166.96170043945312, 52.72322463989258);(0.4817545711994171, 0.4740637242794037);1;3.51885986328125;1;2010289910399;(0.18689331497127404, 0.6285013863361879)
432854017;(0.6148344874382019, 0.5671937465667725, 0.19175024330615997);(-40.12580871582031, -14.056671142578125, 494.0490417480469);1;(-4.294892311096191, 165.9236602783203, 52.34540557861328);(0.4855618476867676, 0.47770100831985474);1;3.61187744140625;1;(0.43128490447998047, 0.56963711977005, 0.19177263975143433);(23.38235855102539, -14.137786865234375, 495.1329345703125);1;(-6.308048248291016, 166.424560546875, 52.52772521972656);(0.48025891184806824, 0.4759458005428314);1;3.519073486328125;1;2010289921502;(0.19266539850182285, 0.6392271622994474)
432865120;(0.6148622035980225, 0.5672902464866638, 0.19166888296604156);(-40.13174819946289, -14.08059310913086, 494.0070495605469);1;(-4.099289894104004, 166.6741180419922, 52.61853790283203);(0.48607704043388367, 0.47507140040397644);1;3.6162109375;1;(0.43129420280456543, 0.5697209239006042, 0.19170819222927094);(23.3778018951416, -14.158661842346191, 495.1003112792969);1;(-6.384346008300781, 166.0029296875, 52.3742561340332);(0.4800579845905304, 0.4774232804775238);1;3.5219268798828125;1;2010289932605;(0.19881562769135264, 0.6497307462649076)
432876223;(0.6149110794067383, 0.5674414038658142, 0.19153906404972076);(-40.14284896850586, -14.11801815032959, 493.93994140625);1;(-3.9354329109191895, 165.14341735839844, 52.06141662597656);(0.48650863766670227, 0.4804348647594452);1;3.622344970703125;1;(0.43133771419525146, 0.5698785781860352, 0.19159063696861267);(23.360315322875977, -14.1980562210083, 495.0411071777344);1;(-6.033473014831543, 166.29856872558594, 52.481876373291016);(0.48098224401474, 0.47638729214668274);1;3.5222625732421875;1;2010289943708;(0.19881562769135264, 0.6497307462649076)
432887326;(0.6149239540100098, 0.56748366355896, 0.1914915144443512);(-40.14521026611328, -14.128311157226562, 493.91558837890625);1;(-4.247927665710449, 164.3841094970703, 51.78504180908203);(0.48568546772003174, 0.48309528827667236);1;3.6343536376953125;1;(0.43135136365890503, 0.5699326992034912, 0.19151653349399567);(23.353958129882812, -14.211080551147461, 495.0039367675781);1;(-5.662158012390137, 164.72840881347656, 51.91036605834961);(0.4819602966308594, 0.4818889796733856);1;3.5232696533203125;1;2010289954811;(0.20533636434575847, 0.6599982244370994)
432898429;(0.6149431467056274, 0.5675889253616333, 0.1913074404001236);(-40.144039154052734, -14.153003692626953, 493.82257080078125);1;(-4.752715587615967, 160.57412719726562, 50.3983268737793);(0.4843558371067047, 0.49644532799720764);1;3.65997314453125;1;(0.43136417865753174, 0.5699893832206726, 0.19137346744537354);(23.34628677368164, -14.223785400390625, 494.9322814941406);1;(-6.1016364097595215, 163.88702392578125, 51.6041145324707);(0.4808026850223541, 0.48483729362487793);1;3.525604248046875;1;2010289965913;(0.20533636434575847, 0.6599982244370994)
432909532;(0.615210235118866, 0.5678578615188599, 0.19114959239959717);(-40.22859573364258, -14.221025466918945, 493.73455810546875);1;(-11.277152061462402, 158.05503845214844, 49.48146057128906);(0.467169851064682, 0.5052720904350281);1;3.66693115234375;1;(0.43158242106437683, 0.57017582654953, 0.19123223423957825);(23.26797103881836, -14.27089786529541, 494.8638916015625);1;(-10.026483535766602, 162.17779541015625, 50.982025146484375);(0.47046422958374023, 0.49082624912261963);1;3.5338897705078125;1;2010289977016;(0.21221943771327956, 0.6700159124021603)
432920636;(0.6155396699905396, 0.5681087374687195, 0.19169721007347107);(-40.363243103027344, -14.294663429260254, 493.9962463378906);1;(-24.09992218017578, 151.9893035888672, 47.27372360229492);(0.4333933889865875, 0.5265259742736816);1;3.6673431396484375;1;(0.4321683645248413, 0.5705592036247253, 0.19205816090106964);(23.085601806640625, -14.384474754333496, 495.2827453613281);1;(-28.107486724853516, 152.9917755126953, 47.63860321044922);(0.4228370785713196, 0.5230133533477783);1;3.5553131103515625;1;2010289988120;(0.21945614972113914, 0.6797703759541937)
432931739;(0.6163100004196167, 0.5686696171760559, 0.19410033524036407);(-40.72466278076172, -14.476787567138672, 495.1674499511719);1;(-50.32725143432617, 138.15040588378906, 42.23678207397461);(0.36430805921554565, 0.5750167369842529);1;3.6740570068359375;1;(0.4329000413417816, 0.5710148811340332, 0.19390594959259033);(22.876150131225586, -14.532456398010254, 496.2134094238281);1;(-46.743690490722656, 142.4897003173828, 43.816165924072266);(0.37374749779701233, 0.559812068939209);1;3.5972442626953125;1;2010289999223;(0.21945614972113914, 0.6797703759541937)
432942842;(0.6174488067626953, 0.5695177316665649, 0.19638928771018982);(-41.20885467529297, -14.733531951904297, 496.26873779296875);1;(-93.96797943115234, 115.96805572509766, 34.1630744934082);(0.2493540495634079, 0.6527422070503235);1;3.668701171875;1;(0.4342428743839264, 0.5717713236808777, 0.19601885974407196);(22.460289001464844, -14.765419006347656, 497.2835388183594);1;(-89.26655578613281, 123.90582275390625, 37.05217742919922);(0.26173803210258484, 0.6249287724494934);1;3.6126251220703125;1;2010290010326;(0.22703728102140852, 0.6892484519033498)
432953945;(0.6177457571029663, 0.56972336769104, 0.19631561636924744);(-41.307655334472656, -14.786650657653809, 496.2219543457031);1;(-101.79733276367188, 110.65980529785156, 32.231021881103516);(0.22873076796531677, 0.6713420152664185);1;3.6730194091796875;1;(0.43481704592704773, 0.5720730423927307, 0.1958787888288498);(22.258468627929688, -14.84406852722168, 497.2201232910156);1;(-101.55558776855469, 117.76068878173828, 34.81552505493164);(0.22936750948429108, 0.6464609503746033);1;3.6181182861328125;1;2010290021429;(0.23495309785418267, 0.6984372688355329)
432965048;(0.6179022789001465, 0.5697534680366516, 0.19422315061092377);(-41.27469253540039, -14.763769149780273, 495.1750793457031);1;(-106.29630279541016, 106.4286117553711, 30.69098472595215);(0.21688000857830048, 0.68616783618927);1;3.6736602783203125;1;(0.43490225076675415, 0.5720835328102112, 0.19427166879177094);(22.19305419921875, -14.823148727416992, 496.4189758300781);1;(-105.81018829345703, 114.43975067138672, 33.60679626464844);(0.218160480260849, 0.6580973267555237);1;3.6126556396484375;1;2010290032531;(0.23495309785418267, 0.6984372688355329)
432976151;(0.6178826689720154, 0.5696913599967957, 0.19383758306503296);(-41.252132415771484, -14.741880416870117, 494.98406982421875);1;(-103.13489532470703, 103.59700012207031, 29.660362243652344);(0.22520744800567627, 0.6960895657539368);1;3.6755218505859375;1;(0.4348372519016266, 0.5720509886741638, 0.19392621517181396);(22.207778930664062, -14.809308052062988, 496.2457275390625);1;(-103.06163024902344, 111.31273651123047, 32.46865463256836);(0.22540044784545898, 0.6690541505813599);1;3.609375;1;2010290043634;(0.24319335973514355, 0.707324267792935)
432987254;(0.6178386807441711, 0.5696673393249512, 0.1940963715314865);(-41.247802734375, -14.739385604858398, 495.1144104003906);1;(-101.26647186279297, 102.5955810546875, 29.295873641967773);(0.23012904822826385, 0.699598491191864);1;3.672332763671875;1;(0.4347514808177948, 0.5719732642173767, 0.1943473517894745);(22.246755599975586, -14.795034408569336, 496.4552917480469);1;(-100.99496459960938, 109.03604125976562, 31.64000129699707);(0.23084431886672974, 0.6770315766334534);1;3.6140899658203125;1;2010290054737;(0.24319335973514355, 0.707324267792935)
432998357;(0.6177645921707153, 0.5696216821670532, 0.19503259658813477);(-41.26124954223633, -14.741233825683594, 495.5831604003906);1;(-100.5759048461914, 99.97068786621094, 28.340497970581055);(0.2319480925798416, 0.7087959051132202);1;3.6762542724609375;1;(0.43468737602233887, 0.5719624161720276, 0.1950671374797821);(22.285058975219727, -14.802684783935547, 496.8137512207031);1;(-100.54837036132812, 109.25127410888672, 31.71835708618164);(0.23202061653137207, 0.6762773394584656);1;3.612640380859375;1;2010290065840;(0.25174732797353494, 0.7158972228439274)
433009461;(0.6176429390907288, 0.5696359276771545, 0.19501201808452606);(-41.21845245361328, -14.744338035583496, 495.5763244628906);1;(-97.75619506835938, 99.72139739990234, 28.249755859375);(0.23937548696994781, 0.7096694111824036);1;3.68267822265625;1;(0.43457362055778503, 0.5719513893127441, 0.19504907727241516);(22.32408905029297, -14.799134254455566, 496.8030700683594);1;(-97.80931091308594, 107.51725769042969, 31.08723258972168);(0.2392355501651764, 0.6823532581329346);1;3.6201171875;1;2010290076944;(0.2606037750254797, 0.724144261510191)
433020564;(0.6175948977470398, 0.5696091055870056, 0.19510039687156677);(-41.20564270019531, -14.738553047180176, 495.6219177246094);1;(-97.5941162109375, 98.93473815917969, 27.963436126708984);(0.23980243504047394, 0.7124258875846863);1;3.6873779296875;1;(0.43446052074432373, 0.5719592571258545, 0.19518958032131195);(22.366466522216797, -14.802858352661133, 496.87139892578125);1;(-97.78585052490234, 106.02631378173828, 30.544565200805664);(0.23929737508296967, 0.6875774264335632);1;3.6200103759765625;1;2010290088047;(0.2606037750254797, 0.724144261510191)
433031667;(0.6175428032875061, 0.5696712136268616, 0.1952618956565857);(-41.19419479370117, -14.756977081298828, 495.703369140625);1;(-94.37652587890625, 100.55728149414062, 28.553997039794922);(0.24827788770198822, 0.7067406177520752);1;3.689300537109375;1;(0.4344005882740021, 0.5719525814056396, 0.19531762599945068);(22.39013671875, -14.802810668945312, 496.9344482421875);1;(-96.45148468017578, 103.83296203613281, 29.746248245239258);(0.24281226098537445, 0.6952627897262573);1;3.6312408447265625;1;2010290099149;(0.26975099468643154, 0.732053885018356)
433042770;(0.6174497008323669, 0.5696390867233276, 0.1954900473356247);(-41.17162322998047, -14.751803398132324, 495.8199157714844);1;(-91.41783142089844, 99.23947143554688, 28.074342727661133);(0.25607138872146606, 0.7113581299781799);1;3.6965789794921875;1;(0.4342837333679199, 0.5719813108444214, 0.19551776349544525);(22.43522071838379, -14.812841415405273, 497.0323181152344);1;(-93.97997283935547, 103.6244888305664, 29.67037010192871);(0.24932245910167694, 0.6959933042526245);1;3.6360321044921875;1;2010290110252;(0.26975099468643154, 0.732053885018356)
433053873;(0.6174060702323914, 0.5696290135383606, 0.19554607570171356);(-41.1589241027832, -14.749887466430664, 495.8491516113281);1;(-89.63148498535156, 98.52102661132812, 27.81285858154297);(0.2607767581939697, 0.713875412940979);1;3.6975250244140625;1;(0.43420881032943726, 0.5719767212867737, 0.19560663402080536);(22.46320915222168, -14.812692642211914, 497.0755615234375);1;(-91.47613525390625, 102.8709716796875, 29.396106719970703);(0.2559177875518799, 0.6986335515975952);1;3.642608642578125;1;2010290121355;(0.2791768131253817, 0.739614988342836)
433064976;(0.6173421144485474, 0.5696187019348145, 0.1955646425485611);(-41.137672424316406, -14.747344970703125, 495.8603210449219);1;(-88.20875549316406, 98.84208679199219, 27.92970085144043);(0.2645244002342224, 0.7127505540847778);1;3.6978607177734375;1;(0.43418511748313904, 0.5719627737998962, 0.195621520280838);(22.471738815307617, -14.809197425842285, 497.0827331542969);1;(-88.18714904785156, 102.04341888427734, 29.094907760620117);(0.2645813226699829, 0.7015332579612732);1;3.64593505859375;1;2010290132458;(0.28886860076221543, 0.7468168800059982)
433076079;(0.6172571182250977, 0.5695686936378479, 0.1954450011253357);(-41.103580474853516, -14.732372283935547, 495.80352783203125);1;(-85.42622375488281, 96.89579010009766, 27.221315383911133);(0.27185386419296265, 0.7195702195167542);1;3.705780029296875;1;(0.43409329652786255, 0.5719175338745117, 0.195515438914299);(22.5011043548584, -14.795502662658691, 497.0287170410156);1;(-84.71378326416016, 99.91392517089844, 28.31984519958496);(0.27373048663139343, 0.7089948654174805);1;3.6562957763671875;1;2010290143561;(0.28886860076221543, 0.7468168800059982)
433087182;(0.6172217726707458, 0.5695605278015137, 0.19531255960464478);(-41.08595275878906, -14.728211402893066, 495.7386169433594);1;(-83.93439483642578, 96.06620025634766, 26.919370651245117);(0.2757834494113922, 0.7224770784378052);1;3.7138214111328125;1;(0.43400144577026367, 0.5719282031059265, 0.19530609250068665);(22.528249740600586, -14.794820785522461, 496.92266845703125);1;(-83.5537109375, 99.42347717285156, 28.141359329223633);(0.276786208152771, 0.7107132077217102);1;3.6597442626953125;1;2010290154663;(0.298813284988364, 0.7536493016012991)
433098286;(0.6171586513519287, 0.5694969296455383, 0.1950504183769226);(-41.053558349609375, -14.707642555236816, 495.6103515625);1;(-81.63050842285156, 94.46037292480469, 26.33491325378418);(0.28185218572616577, 0.728103756904602);1;3.716094970703125;1;(0.4339417815208435, 0.5719553828239441, 0.1951046735048294);(22.544422149658203, -14.798683166503906, 496.82098388671875);1;(-82.33146667480469, 99.6947250366211, 28.24007797241211);(0.2800057530403137, 0.7097628116607666);1;3.659942626953125;1;2010290165767;(0.298813284988364, 0.7536493016012991)
433109389;(0.6170656681060791, 0.5694983601570129, 0.1946025937795639);(-41.003055572509766, -14.701189994812012, 495.38995361328125);1;(-77.5311508178711, 92.71792602539062, 25.70070457458496);(0.2926502823829651, 0.7342092394828796);1;3.723419189453125;1;(0.43382197618484497, 0.5719719529151917, 0.1946982443332672);(22.576780319213867, -14.79651927947998, 496.61602783203125);1;(-79.775390625, 98.22966003417969, 27.706819534301758);(0.28673872351646423, 0.7148964405059814);1;3.6705322265625;1;2010290176870;(0.30899736372959263, 0.7601024470045495)
433120492;(0.6170253753662109, 0.5695143938064575, 0.19442664086818695);(-40.98188781738281, -14.70265007019043, 495.3033447265625);1;(-76.59757232666016, 93.14326477050781, 25.855514526367188);(0.29510942101478577, 0.7327187657356262);1;3.723541259765625;1;(0.4337538182735443, 0.5720474123954773, 0.1944204717874527);(22.594234466552734, -14.811775207519531, 496.4757080078125);1;(-76.03971862792969, 98.34091186523438, 27.747299194335938);(0.2965788245201111, 0.7145065665245056);1;3.6740570068359375;1;2010290187973;(0.31940691984843617, 0.7661669812380396)
433131595;(0.61696457862854, 0.5695376992225647, 0.19418108463287354);(-40.95076370239258, -14.704936027526855, 495.1825866699219);1;(-74.5252685546875, 91.89820098876953, 25.40234375);(0.3005681037902832, 0.7370814681053162);1;3.731201171875;1;(0.4336692988872528, 0.5720388889312744, 0.19423192739486694);(22.619218826293945, -14.806440353393555, 496.3803405761719);1;(-74.8857650756836, 97.12203979492188, 27.303667068481445);(0.2996184229850769, 0.7187773585319519);1;3.6690673828125;1;2010290199076;(0.31940691984843617, 0.7661669812380396)
433142698;(0.6168479919433594, 0.5695890188217163, 0.19383129477500916);(-40.89606475830078, -14.712798118591309, 495.0113220214844);1;(-71.31627655029297, 90.31961059570312, 24.827795028686523);(0.30902084708213806, 0.7426127195358276);1;3.7442169189453125;1;(0.4335496127605438, 0.5721023082733154, 0.1939205378293991);(22.65370750427246, -14.817855834960938, 496.22247314453125);1;(-71.90257263183594, 95.7428970336914, 26.801700592041016);(0.3074764609336853, 0.7236097455024719);1;3.6732025146484375;1;2010290210179;(0.3300276363824136, 0.7718340589518743)
433153801;(0.6168108582496643, 0.5696007609367371, 0.19372980296611786);(-40.879085540771484, -14.714252471923828, 494.96173095703125);1;(-69.46817016601562, 90.28093719482422, 24.813718795776367);(0.3138889670372009, 0.7427482604980469);1;3.744598388671875;1;(0.43346089124679565, 0.5721214413642883, 0.19376026093959808);(22.680814743041992, -14.820113182067871, 496.1408996582031);1;(-70.94000244140625, 93.58673095703125, 26.01691436767578);(0.31001201272010803, 0.7311649322509766);1;3.6723480224609375;1;2010290221281;(0.34084481261274757, 0.7770953424865323)
433164904;(0.6167565584182739, 0.5696317553520203, 0.1936492919921875);(-40.85698318481445, -14.720986366271973, 494.9229431152344);1;(-67.13062286376953, 89.98064422607422, 24.704423904418945);(0.3200462758541107, 0.7438004016876221);1;3.7427825927734375;1;(0.43342527747154236, 0.5721474289894104, 0.19369769096374512);(22.691753387451172, -14.825815200805664, 496.10888671875);1;(-68.9045639038086, 92.06941223144531, 25.464645385742188);(0.31537356972694397, 0.7364815473556519);1;3.680633544921875;1;2010290232384;(0.34084481261274757, 0.7770953424865323)
