device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
394910847;(0.6128994822502136, 0.5365927815437317, 0.17292584478855133);(-38.79520797729492, -6.001603603363037, 484.8763732910156);1;(-1.555834412574768, 148.14413452148438, 45.874176025390625);(0.4927767813205719, 0.53999924659729);1;4.1842498779296875;1;(0.42619025707244873, 0.5370469093322754, 0.17299212515354156);(24.599653244018555, -5.550429344177246, 485.8420104980469);1;(-0.9255121946334839, 154.9501190185547, 48.35136413574219);(0.49443715810775757, 0.516151487827301);1;4.07122802734375;1;2010251978930;(0.25, 0.25)
394921950;(0.6129055619239807, 0.536604642868042, 0.1731402575969696);(-38.80577850341797, -6.005973815917969, 484.9830017089844);1;(-1.610243558883667, 148.1236572265625, 45.86674499511719);(0.4926334321498871, 0.5400708317756653);1;4.1911773681640625;1;(0.4261844754219055, 0.5370382070541382, 0.17315490543842316);(24.605722427368164, -5.549135684967041, 485.9232177734375);1;(-1.275209665298462, 154.6569061279297, 48.24463653564453);(0.4935159683227539, 0.5171788930892944);1;4.0662689208984375;1;2010251990033;(0.25, 0.25)
394933053;(0.6129060983657837, 0.5366132259368896, 0.1735132485628128);(-38.82080078125, -6.010468006134033, 485.16888427734375);1;(-2.1640965938568115, 148.21713256835938, 45.90078353881836);(0.49117451906204224, 0.5397433638572693);1;4.1928863525390625;1;(0.42618051171302795, 0.5370293855667114, 0.17350678145885468);(24.61592674255371, -5.54887056350708, 486.098876953125);1;(-1.6465322971343994, 155.10350036621094, 48.40718460083008);(0.49253782629966736, 0.5156140327453613);1;4.0684814453125;1;2010252001135;(0.25, 0.25)
394944156;(0.612924337387085, 0.536604106426239, 0.17363391816616058);(-38.8317985534668, -6.008917808532715, 485.228515625);1;(-2.543680429458618, 149.1131591796875, 46.22692108154297);(0.49017465114593506, 0.5366038680076599);1;4.1854705810546875;1;(0.42622101306915283, 0.5369627475738525, 0.17369872331619263);(24.606903076171875, -5.53311014175415, 486.1956481933594);1;(-0.6541626453399658, 154.6216583251953, 48.23180389404297);(0.4951517879962921, 0.5173024535179138);1;4.0620269775390625;1;2010252012238;(0.25, 0.25)
394955259;(0.6129586100578308, 0.5365995764732361, 0.17401280999183655);(-38.858489990234375, -6.01019811630249, 485.41644287109375);1;(-3.1235735416412354, 149.17010498046875, 46.247642517089844);(0.48864713311195374, 0.5364042520523071);1;4.1863555908203125;1;(0.42627179622650146, 0.5369322896003723, 0.17397479712963104);(24.596593856811523, -5.527070999145508, 486.3344421386719);1;(-0.3989124000072479, 153.91162109375, 47.9733772277832);(0.4958241283893585, 0.5197903513908386);1;4.0643310546875;1;2010252023341;(0.25, 0.25)
394966362;(0.6130452752113342, 0.5366003513336182, 0.17428509891033173);(-38.898643493652344, -6.012328624725342, 485.5498046875);1;(-2.606377363204956, 149.128662109375, 46.23251724243164);(0.49000948667526245, 0.5365495085716248);1;4.1886749267578125;1;(0.4263547360897064, 0.5369109511375427, 0.17422960698604584);(24.574853897094727, -5.523351669311523, 486.4631652832031);1;(-0.06679780036211014, 153.7130584716797, 47.90111541748047);(0.4966989755630493, 0.520486056804657);1;4.065643310546875;1;2010252034444;(0.25, 0.25)
394977465;(0.6130692958831787, 0.5366483330726624, 0.17435289919376373);(-38.90930938720703, -6.025041580200195, 485.5827941894531);1;(-2.952509880065918, 148.7597198486328, 46.09822082519531);(0.4890977144241333, 0.5378423929214478);1;4.1911163330078125;1;(0.4263879656791687, 0.5369532108306885, 0.17434100806713104);(24.566469192504883, -5.534872531890869, 486.51922607421875);1;(-1.3529269695281982, 153.5641326904297, 47.84690856933594);(0.49331119656562805, 0.5210078954696655);1;4.0725555419921875;1;2010252045547;(0.25, 0.25)
394988569;(0.6131187677383423, 0.5367657542228699, 0.17430303990840912);(-38.92374801635742, -6.054797172546387, 485.5562744140625);1;(-3.2326154708862305, 147.04684448242188, 45.474796295166016);(0.4883599281311035, 0.5438441634178162);1;4.1813201904296875;1;(0.42642295360565186, 0.5370412468910217, 0.1743054836988449);(24.553874969482422, -5.557258605957031, 486.5018005371094);1;(-3.23861026763916, 153.94973754882812, 47.98725891113281);(0.4883441627025604, 0.5196568369865417);1;4.090301513671875;1;2010252056651;(0.25, 0.25)
394999672;(0.6131539344787598, 0.5369869470596313, 0.1744140088558197);(-38.93947219848633, -6.111937522888184, 485.6099548339844);1;(-3.0501708984375, 146.21987915039062, 45.173831939697266);(0.4888405203819275, 0.546741783618927);1;4.18121337890625;1;(0.42645975947380066, 0.537226676940918, 0.17441008985042572);(24.54443359375, -5.605295658111572, 486.55413818359375);1;(-3.1242082118988037, 152.76748657226562, 47.55695724487305);(0.4886455535888672, 0.5237993597984314);1;4.0870513916015625;1;2010252067753;(0.25, 0.25)
395010775;(0.6131512522697449, 0.5370587706565857, 0.17442461848258972);(-38.93881607055664, -6.130306243896484, 485.6151123046875);1;(-1.5094127655029297, 145.46566772460938, 44.89933395385742);(0.4928990602493286, 0.5493845343589783);1;4.1847686767578125;1;(0.42645686864852905, 0.5373631715774536, 0.17442651093006134);(24.54612159729004, -5.640227794647217, 486.5618591308594);1;(-3.543972969055176, 152.82127380371094, 47.57653045654297);(0.48753979802131653, 0.5236108303070068);1;4.078094482421875;1;2010252078856;(0.25, 0.25)
395021878;(0.6131007075309753, 0.5371743440628052, 0.1743452101945877);(-38.91825866699219, -6.159124374389648, 485.5765380859375);1;(-1.5379250049591064, 146.28602600097656, 45.197914123535156);(0.49282389879226685, 0.546509861946106);1;4.1909027099609375;1;(0.4264468550682068, 0.5374594330787659, 0.1743670105934143);(24.54823112487793, -5.664408206939697, 486.53167724609375);1;(-1.6915385723114014, 152.9084930419922, 47.6082763671875);(0.4924192726612091, 0.5233051180839539);1;4.0697021484375;1;2010252089959;(0.25, 0.25)
395032981;(0.6130241751670837, 0.5372934341430664, 0.17426587641239166);(-38.888946533203125, -6.188753128051758, 485.5387268066406);1;(-1.521386981010437, 146.58255004882812, 45.305843353271484);(0.49286746978759766, 0.5454708933830261);1;4.1903839111328125;1;(0.4263979196548462, 0.537609338760376, 0.17429077625274658);(24.563222885131836, -5.702047824859619, 486.4923095703125);1;(-1.8646817207336426, 153.56121826171875, 47.845863342285156);(0.4919632077217102, 0.5210181474685669);1;4.0694427490234375;1;2010252101062;(0.25, 0.25)
395044084;(0.6129834055900574, 0.5373277068138123, 0.1742296814918518);(-38.873661041259766, -6.1971435546875, 485.5216979980469);1;(-2.7299933433532715, 148.09873962402344, 45.85768508911133);(0.4896838665008545, 0.540158212184906);1;4.1808929443359375;1;(0.4263557195663452, 0.5376734137535095, 0.17423541843891144);(24.576297760009766, -5.717924118041992, 486.4637451171875);1;(-0.5254985690116882, 152.83409118652344, 47.58120346069336);(0.4954907298088074, 0.5235660076141357);1;4.0701904296875;1;2010252112165;(0.25, 0.25)
395055187;(0.6129188537597656, 0.5373653173446655, 0.1742277890443802);(-38.8516731262207, -6.206545352935791, 485.5223693847656);1;(-2.470365524291992, 149.77809143066406, 46.46892547607422);(0.4903677701950073, 0.5342738628387451);1;4.174346923828125;1;(0.42630207538604736, 0.5376853942871094, 0.17423400282859802);(24.59449005126953, -5.720805644989014, 486.4620666503906);1;(0.1333988606929779, 153.4405517578125, 47.80192947387695);(0.4972263276576996, 0.5214409828186035);1;4.0623931884765625;1;2010252123268;(0.25, 0.25)
395066290;(0.6128067970275879, 0.537277102470398, 0.17414642870426178);(-38.81080627441406, -6.183237075805664, 485.4851379394531);1;(-3.0336151123046875, 149.9927978515625, 46.54706573486328);(0.4888841211795807, 0.5335215330123901);1;4.1658935546875;1;(0.4262317717075348, 0.5376250147819519, 0.17415857315063477);(24.61629867553711, -5.7047271728515625, 486.42340087890625);1;(0.023076673969626427, 153.31976318359375, 47.75796127319336);(0.49693575501441956, 0.5218640565872192);1;4.054718017578125;1;2010252134370;(0.25, 0.25)
395077394;(0.6127721667289734, 0.5372252464294434, 0.17415392398834229);(-38.79954147338867, -6.169972896575928, 485.4899597167969);1;(-2.0356388092041016, 148.49595642089844, 46.00225830078125);(0.49151289463043213, 0.5387663841247559);1;4.1757965087890625;1;(0.42619916796684265, 0.5375257134437561, 0.17416979372501373);(24.627429962158203, -5.679349422454834, 486.4287414550781);1;(0.018305933102965355, 153.58663940429688, 47.85508346557617);(0.4969232678413391, 0.5209290981292725);1;4.049041748046875;1;2010252145474;(0.25, 0.25)
395088497;(0.6126974821090698, 0.5370940566062927, 0.17425952851772308);(-38.77886199951172, -6.137005805969238, 485.5450134277344);1;(-3.0825679302215576, 146.7598419189453, 45.370357513427734);(0.48875513672828674, 0.5448496341705322);1;4.18353271484375;1;(0.4261834919452667, 0.5374717116355896, 0.1742483526468277);(24.634624481201172, -5.665980815887451, 486.4678649902344);1;(0.00604447815567255, 153.51162719726562, 47.827781677246094);(0.49689093232154846, 0.5211918950080872);1;4.043701171875;1;2010252156577;(0.25, 0.25)
395099600;(0.6126071214675903, 0.536982536315918, 0.1744973212480545);(-38.758087158203125, -6.109843730926514, 485.6662902832031);1;(-2.873974561691284, 147.85946655273438, 45.77058792114258);(0.4893046021461487, 0.5409965515136719);1;4.1818389892578125;1;(0.4261241853237152, 0.5373473167419434, 0.17447204887866974);(24.6601505279541, -5.635330677032471, 486.5789489746094);1;(0.2714386284351349, 152.9039764404297, 47.606605529785156);(0.49759000539779663, 0.5233211517333984);1;4.0411224365234375;1;2010252167680;(0.25, 0.25)
395110703;(0.6125707626342773, 0.5369441509246826, 0.17455609142780304);(-38.74824523925781, -6.100324630737305, 485.6966857910156);1;(-2.991490602493286, 149.061279296875, 46.2080078125);(0.48899510502815247, 0.5367857217788696);1;4.177490234375;1;(0.42607346177101135, 0.5373393297195435, 0.17456628382205963);(24.679723739624023, -5.633678913116455, 486.6251525878906);1;(0.5288448333740234, 153.892578125, 47.966426849365234);(0.4982679784297943, 0.5198571085929871);1;4.0316619873046875;1;2010252178783;(0.25, 0.25)
395121806;(0.6125056147575378, 0.5368820428848267, 0.1746329963207245);(-38.72944641113281, -6.0847930908203125, 485.7369384765625);1;(-1.7540086507797241, 148.8253631591797, 46.122135162353516);(0.49225476384162903, 0.5376123189926147);1;4.1747283935546875;1;(0.4260290563106537, 0.5373196005821228, 0.17462463676929474);(24.696239471435547, -5.628835678100586, 486.653564453125);1;(0.41277197003364563, 154.14271545410156, 48.05747985839844);(0.49796226620674133, 0.5189806222915649);1;4.022216796875;1;2010252189886;(0.25, 0.25)
395132909;(0.6123735308647156, 0.5368523597717285, 0.17470769584178925);(-38.68785858154297, -6.077322959899902, 485.7778015136719);1;(-1.9332568645477295, 149.0243377685547, 46.19456100463867);(0.49178260564804077, 0.536915123462677);1;4.165313720703125;1;(0.4259236752986908, 0.5373319983482361, 0.17469555139541626);(24.733829498291016, -5.632050514221191, 486.6871337890625);1;(0.3074464499950409, 154.27149963378906, 48.10436248779297);(0.4976848065853119, 0.5185294151306152);1;4.0130157470703125;1;2010252200988;(0.25, 0.25)
395144012;(0.6123100519180298, 0.5368620753288269, 0.17474383115768433);(-38.66780471801758, -6.079862117767334, 485.7974853515625);1;(-2.7537426948547363, 148.19757080078125, 45.89365005493164);(0.48962128162384033, 0.5398119688034058);1;4.152099609375;1;(0.42585378885269165, 0.5373484492301941, 0.17475098371505737);(24.759002685546875, -5.636338710784912, 486.71356201171875);1;(0.026692990213632584, 152.4503936767578, 47.441558837890625);(0.4969452917575836, 0.5249103903770447);1;4.022552490234375;1;2010252212091;(0.25, 0.25)
395155115;(0.6122127175331116, 0.5369162559509277, 0.1748323291540146);(-38.63827896118164, -6.093952178955078, 485.8440856933594);1;(-2.180518865585327, 148.96424865722656, 46.17271041870117);(0.4911312460899353, 0.5371256470680237);1;4.1328125;1;(0.42579352855682373, 0.5374298691749573, 0.17481444776058197);(24.781248092651367, -5.657299518585205, 486.7439880371094);1;(0.01999887079000473, 151.55026245117188, 47.11392593383789);(0.4969275891780853, 0.5280643701553345);1;4.0304107666015625;1;2010252223194;(0.25, 0.25)
395166219;(0.6120736002922058, 0.5370342135429382, 0.1748550981283188);(-38.59185791015625, -6.123788356781006, 485.85882568359375);1;(-2.347278118133545, 148.21632385253906, 45.900455474853516);(0.49069198966026306, 0.5397463440895081);1;4.1309356689453125;1;(0.4256969392299652, 0.5376542210578918, 0.17483654618263245);(24.815073013305664, -5.71439790725708, 486.7526550292969);1;(0.4788273572921753, 151.96473693847656, 47.26480484008789);(0.4981362223625183, 0.5266119241714478);1;4.0252838134765625;1;2010252234298;(0.25, 0.25)
395177322;(0.6120195984840393, 0.5370922684669495, 0.17486292123794556);(-38.57374954223633, -6.138494968414307, 485.8639831542969);1;(-1.890059471130371, 148.84466552734375, 46.129150390625);(0.4918963313102722, 0.5375446081161499);1;4.1363067626953125;1;(0.4256114661693573, 0.5378308892250061, 0.1748485118150711);(24.84478759765625, -5.759270668029785, 486.7565612792969);1;(0.5574448704719543, 153.47573852539062, 47.81475067138672);(0.4983433187007904, 0.5213175415992737);1;4.0101470947265625;1;2010252245401;(0.25, 0.25)
395188425;(0.6119269728660583, 0.5371742248535156, 0.17482128739356995);(-38.540592193603516, -6.158872604370117, 485.845458984375);1;(-2.2685039043426514, 153.88548278808594, 47.96385192871094);(0.4908995032310486, 0.5198820233345032);1;4.14453125;1;(0.4255288541316986, 0.5378865003585815, 0.1748194545507431);(24.872217178344727, -5.773036479949951, 486.740478515625);1;(0.9434159994125366, 154.18588256835938, 48.0732307434082);(0.49936002492904663, 0.518829345703125);1;4.00048828125;1;2010252256504;(0.25, 0.25)
395199528;(0.6118883490562439, 0.5371521711349487, 0.17490734159946442);(-38.53097915649414, -6.153686046600342, 485.88946533203125);1;(-6.394589900970459, 160.40538024902344, 50.3369026184082);(0.4800310432910919, 0.49703672528266907);1;4.147186279296875;1;(0.42553842067718506, 0.5379000902175903, 0.17490185797214508);(24.871091842651367, -5.777021884918213, 486.78173828125);1;(-1.6107864379882812, 161.51121520996094, 50.739410400390625);(0.4926320016384125, 0.4931618869304657);1;3.99468994140625;1;2010252267606;(0.25, 0.25)
395210631;(0.6119449138641357, 0.5370934009552002, 0.17498363554477692);(-38.55329513549805, -6.139333724975586, 485.9261474609375);1;(-11.121466636657715, 166.16390991210938, 52.43283462524414);(0.4675799310207367, 0.4768592119216919);1;4.1427001953125;1;(0.42573100328445435, 0.5377423763275146, 0.1750212460756302);(24.80840492248535, -5.738104820251465, 486.8451843261719);1;(-9.414629936218262, 167.34120178222656, 52.86134719848633);(0.4720759093761444, 0.4727340042591095);1;3.9977264404296875;1;2010252278709;(0.25, 0.25)
395221734;(0.6122419834136963, 0.5368440747261047, 0.17557170987129211);(-38.67765426635742, -6.080229759216309, 486.2120056152344);1;(-23.975114822387695, 173.9623565673828, 55.271236419677734);(0.4337221086025238, 0.4495338499546051);1;4.14068603515625;1;(0.4260796010494232, 0.5375502705574036, 0.17547942698001862);(24.701215744018555, -5.69285774230957, 487.0805358886719);1;(-19.696910858154297, 175.37022399902344, 55.78366470336914);(0.4449913501739502, 0.4446007311344147);1;4.001617431640625;1;2010252289812;(0.25, 0.25)
395232837;(0.612918496131897, 0.5362523794174194, 0.17579595744609833);(-38.916954040527344, -5.932493686676025, 486.3072204589844);1;(-47.23323440551758, 188.889404296875, 60.704261779785156);(0.37245795130729675, 0.397230327129364);1;4.135406494140625;1;(0.4269256591796875, 0.5370051860809326, 0.17568957805633545);(24.417848587036133, -5.557605266571045, 487.2016296386719);1;(-42.47956085205078, 187.73660278320312, 60.28468704223633);(0.38497963547706604, 0.40126967430114746);1;4.0086517333984375;1;2010252300915;(0.25, 0.25)
395243940;(0.6132125854492188, 0.5359593629837036, 0.17585204541683197);(-39.01942825317383, -5.858860492706299, 486.3280334472656);1;(-57.69770050048828, 196.8663787841797, 63.60764694213867);(0.34489354491233826, 0.36927956342697144);1;4.12237548828125;1;(0.42756903171539307, 0.5365602374076843, 0.17577295005321503);(24.200302124023438, -5.446471214294434, 487.2554626464844);1;(-56.40317153930664, 197.66717529296875, 63.899131774902344);(0.3483034372329712, 0.36647355556488037);1;4.02783203125;1;2010252312018;(0.25, 0.25)
395255044;(0.6135326623916626, 0.5355932116508484, 0.17555712163448334);(-39.11683654785156, -5.764559268951416, 486.17340087890625);1;(-70.0345230102539, 206.38075256347656, 67.07060241699219);(0.3123971223831177, 0.33594173192977905);1;4.10772705078125;1;(0.4279543161392212, 0.5362745523452759, 0.1755473017692566);(24.063152313232422, -5.373477458953857, 487.1501159667969);1;(-63.9399528503418, 203.18458557128906, 65.90729522705078);(0.32845085859298706, 0.3471410274505615);1;4.041473388671875;1;2010252323122;(0.25, 0.25)
395266147;(0.6138541102409363, 0.5351889729499817, 0.17678850889205933);(-39.276084899902344, -5.669449329376221, 486.7794189453125);1;(-76.80207824707031, 214.2145233154297, 69.92183685302734);(0.2945706844329834, 0.3084928095340729);1;4.119354248046875;1;(0.4283396303653717, 0.5358719825744629, 0.1766768842935562);(23.959033966064453, -5.277987480163574, 487.7217712402344);1;(-70.15026092529297, 208.71957397460938, 67.92186737060547);(0.31209227442741394, 0.32774674892425537);1;4.0475616455078125;1;2010252334224;(0.25, 0.25)
395277250;(0.6139234304428101, 0.5351003408432007, 0.17711395025253296);(-39.3128662109375, -5.648892879486084, 486.93994140625);1;(-77.97219848632812, 214.4785919189453, 70.01795196533203);(0.29148849844932556, 0.3075675368309021);1;4.1274566650390625;1;(0.42842164635658264, 0.5357277393341064, 0.1771802306175232);(23.943161010742188, -5.24405574798584, 487.97491455078125);1;(-70.70374298095703, 209.412353515625, 68.17400360107422);(0.3106343448162079, 0.3253193497657776);1;4.0369110107421875;1;2010252345327;(0.25, 0.25)
395288353;(0.6139957308769226, 0.5350475907325745, 0.17744873464107513);(-39.350975036621094, -5.637531757354736, 487.1049499511719);1;(-78.30641174316406, 214.08389282226562, 69.8742904663086);(0.29060816764831543, 0.3089505732059479);1;4.1313629150390625;1;(0.4284236431121826, 0.5356944799423218, 0.17744550108909607);(23.94888687133789, -5.236971378326416, 488.1075439453125);1;(-71.54180908203125, 209.3681182861328, 68.15791320800781);(0.30842679738998413, 0.325474351644516);1;4.0302581787109375;1;2010252356430;(0.25, 0.25)
395299456;(0.6141024827957153, 0.5351077318191528, 0.1771838366985321);(-39.376319885253906, -5.651670455932617, 486.9698486328125);1;(-78.69879913330078, 214.51943969726562, 70.03282165527344);(0.2895745635032654, 0.3074244260787964);1;4.12713623046875;1;(0.4284735321998596, 0.5356960296630859, 0.17719927430152893);(23.925891876220703, -5.236213207244873, 487.9853820800781);1;(-72.24654388427734, 209.5409698486328, 68.22083282470703);(0.30657047033309937, 0.32486870884895325);1;4.022705078125;1;2010252367533;(0.25, 0.25)
395310559;(0.6141325831413269, 0.5352293848991394, 0.17741228640079498);(-39.39540100097656, -5.684178352355957, 487.08251953125);1;(-76.64030456542969, 212.2987823486328, 69.22457885742188);(0.29499682784080505, 0.3152054250240326);1;4.1523895263671875;1;(0.42850667238235474, 0.5358034372329712, 0.17756298184394836);(23.923730850219727, -5.2657790184021, 488.1672668457031);1;(-72.84215545654297, 210.3817138671875, 68.52684783935547);(0.30500152707099915, 0.32192274928092957);1;4.0198211669921875;1;2010252378636;(0.25, 0.25)
395321662;(0.6141977906227112, 0.535460352897644, 0.17789910733699799);(-39.436527252197266, -5.746267318725586, 487.32269287109375);1;(-77.14286804199219, 211.9874725341797, 69.11125946044922);(0.29367297887802124, 0.31629613041877747);1;4.15826416015625;1;(0.42856645584106445, 0.5359483361244202, 0.1779322475194931);(23.9127254486084, -5.305065631866455, 488.35223388671875);1;(-72.29883575439453, 211.53445434570312, 68.94641876220703);(0.30643272399902344, 0.31788355112075806);1;4.024810791015625;1;2010252389738;(0.25, 0.25)
395332765;(0.6143196821212769, 0.5358577966690063, 0.17868487536907196);(-39.508567810058594, -5.852938652038574, 487.7098083496094);1;(-77.2635726928711, 211.5786590576172, 68.96245574951172);(0.2933550775051117, 0.31772857904434204);1;4.1546783447265625;1;(0.42865169048309326, 0.5363135933876038, 0.17865008115768433);(23.901996612548828, -5.4028778076171875, 488.7110595703125);1;(-72.65000915527344, 212.3262481689453, 69.23458099365234);(0.30550768971443176, 0.3151092827320099);1;4.0245361328125;1;2010252400841;(0.25, 0.25)
395343869;(0.6143905520439148, 0.5360173583030701, 0.1789843738079071);(-39.54425811767578, -5.895785808563232, 487.85662841796875);1;(-81.2056884765625, 212.9774627685547, 69.47158813476562);(0.28297120332717896, 0.3128274083137512);1;4.0967254638671875;1;(0.4287254512310028, 0.5365690588951111, 0.17913690209388733);(23.889297485351562, -5.471323013305664, 488.9546203613281);1;(-73.29788208007812, 211.5771942138672, 68.96194458007812);(0.3038010597229004, 0.3177337646484375);1;4.0353240966796875;1;2010252411944;(0.25, 0.25)
395354972;(0.6145150661468506, 0.5363457798957825, 0.17950952053070068);(-39.60691833496094, -5.983447074890137, 488.11395263671875);1;(-80.7264633178711, 214.3277587890625, 69.96306610107422);(0.28423354029655457, 0.30809614062309265);1;4.0984954833984375;1;(0.42879021167755127, 0.5367958545684814, 0.17953179776668549);(23.8773136138916, -5.531940937042236, 489.1522216796875);1;(-74.76020812988281, 211.19601440429688, 68.82320404052734);(0.29994916915893555, 0.31906938552856445);1;4.0496826171875;1;2010252423047;(0.25, 0.25)
