device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
387464236;(0.5729894042015076, 0.34843194484710693, 0.7384344339370728);(-36.05677032470703, 62.8983154296875, 765.79296875);1;(-141.24484252929688, 239.6708984375, 79.18720245361328);(0.2649444341659546, 0.29851213097572327);1;4.3039703369140625;1;(0.45390942692756653, 0.3489624857902527, 0.7386167049407959);(27.99701499938965, 63.44261932373047, 766.1766357421875);1;(-126.13558197021484, 239.4257049560547, 79.09795379638672);(0.2900887429714203, 0.2992839217185974);1;4.134002685546875;1;2076423394520;(0.25, 0.25)
387475339;(0.5730363130569458, 0.3484463691711426, 0.7382479310035706);(-36.07748031616211, 62.88450622558594, 765.699462890625);1;(-138.96640014648438, 239.77565002441406, 79.22535705566406);(0.2687361538410187, 0.29818224906921387);1;4.266876220703125;1;(0.4539143145084381, 0.3489744961261749, 0.7384451627731323);(27.991323471069336, 63.43069839477539, 766.0916748046875);1;(-127.61210632324219, 238.17782592773438, 78.6437759399414);(0.2876316010951996, 0.3032127022743225);1;4.0990753173828125;1;2076423405622;(0.25, 0.25)
387486442;(0.5730540752410889, 0.34845659136772156, 0.7381800413131714);(-36.08539962768555, 62.877506256103516, 765.6655883789062);1;(-139.07931518554688, 240.30699157714844, 79.41873931884766);(0.2685481607913971, 0.2965092957019806);1;4.2484130859375;1;(0.45394688844680786, 0.34900790452957153, 0.7383769750595093);(27.972745895385742, 63.41433334350586, 766.0593872070312);1;(-128.41693115234375, 238.7274627685547, 78.84385681152344);(0.28629225492477417, 0.30148226022720337);1;4.0840606689453125;1;2076423416724;(0.25, 0.25)
387497545;(0.573066771030426, 0.34846964478492737, 0.7381218075752258);(-36.09077835083008, 62.86978530883789, 765.6366577148438);1;(-141.49566650390625, 240.4983367919922, 79.4883804321289);(0.26452696323394775, 0.2959069609642029);1;4.2384185791015625;1;(0.4539570212364197, 0.349028617143631, 0.7383103966712952);(27.966222763061523, 63.40324020385742, 766.0271606445312);1;(-130.90771484375, 238.94752502441406, 78.92393493652344);(0.2821471691131592, 0.3007895052433014);1;4.0622100830078125;1;2076423427827;(0.25, 0.25)
387508648;(0.5731388926506042, 0.34851017594337463, 0.7382247447967529);(-36.13177490234375, 62.85717010498047, 765.6875);1;(-141.447509765625, 239.8862762451172, 79.26563262939453);(0.26460713148117065, 0.2978338897228241);1;4.2068939208984375;1;(0.4540347754955292, 0.34906089305877686, 0.7384036779403687);(27.926307678222656, 63.39379119873047, 766.0762329101562);1;(-130.87193298339844, 237.3918914794922, 78.35770416259766);(0.2822067141532898, 0.3056873083114624);1;4.037994384765625;1;2076423438931;(0.25, 0.25)
387519751;(0.5732183456420898, 0.34851551055908203, 0.7385279536247253);(-36.18151092529297, 62.86676025390625, 765.8366088867188);1;(-144.01622009277344, 239.24362182617188, 79.03172302246094);(0.2603323757648468, 0.2998572587966919);1;4.1970672607421875;1;(0.4541070759296417, 0.3490806221961975, 0.7387122511863708);(27.893171310424805, 63.398277282714844, 766.2320556640625);1;(-134.2595672607422, 239.964111328125, 79.29389953613281);(0.27656906843185425, 0.29758891463279724);1;4.0187530517578125;1;2076423450036;(0.25, 0.25)
387530854;(0.5733092427253723, 0.348514586687088, 0.7390102744102478);(-36.24161911010742, 62.8861198425293, 766.0744018554688);1;(-147.37989807128906, 238.8332061767578, 78.88232421875);(0.2547346353530884, 0.3011493980884552);1;4.1778411865234375;1;(0.4542149305343628, 0.3490876853466034, 0.7392617464065552);(27.845151901245117, 63.41759490966797, 766.5079345703125);1;(-140.08242797851562, 241.07012939453125, 79.69647979736328);(0.2668788731098175, 0.29410672187805176);1;4.0100860595703125;1;2076423461141;(0.25, 0.25)
387541958;(0.5734835267066956, 0.34850171208381653, 0.7401396632194519);(-36.36184310913086, 62.93600845336914, 766.6318359375);1;(-155.7073211669922, 238.80099487304688, 78.87056732177734);(0.24087637662887573, 0.3012508749961853);1;4.15643310546875;1;(0.45444366335868835, 0.3490506112575531, 0.7403072714805603);(27.740798950195312, 63.474544525146484, 767.031982421875);1;(-143.8690948486328, 240.80528259277344, 79.60009765625);(0.2605772316455841, 0.2949405908584595);1;3.98779296875;1;2076423472247;(0.25, 0.25)
387553061;(0.5734978318214417, 0.3484944701194763, 0.740462064743042);(-36.37714767456055, 62.95195770263672, 766.791748046875);1;(-159.07200622558594, 240.1151885986328, 79.34891510009766);(0.2352769374847412, 0.297113299369812);1;4.1351165771484375;1;(0.45450517535209656, 0.34903568029403687, 0.7406391501426697);(27.71356964111328, 63.493934631347656, 767.1979370117188);1;(-146.5361328125, 241.69418334960938, 79.92366027832031);(0.25613877177238464, 0.2921419143676758);1;3.966156005859375;1;2076423483350;(0.25, 0.25)
387564164;(0.5734973549842834, 0.3484952449798584, 0.7402353286743164);(-36.37154769897461, 62.9423942565918, 766.678955078125);1;(-156.80453491210938, 239.92431640625, 79.2794418334961);(0.23905040323734283, 0.2977141737937927);1;4.130126953125;1;(0.4545021653175354, 0.3490283489227295, 0.7403746247291565);(27.71040916442871, 63.48599624633789, 767.06591796875);1;(-144.7207489013672, 241.92613220214844, 80.0080795288086);(0.2591599225997925, 0.2914116680622101);1;3.9563751220703125;1;2076423494453;(0.25, 0.25)
387575267;(0.5734656453132629, 0.3484986126422882, 0.7407004237174988);(-36.365482330322266, 62.96030807495117, 766.911376953125);1;(-156.6805877685547, 240.82347106933594, 79.6067123413086);(0.23925666511058807, 0.2948831617832184);1;4.1134796142578125;1;(0.45441901683807373, 0.34901076555252075, 0.7408040761947632);(27.76276206970215, 63.51113510131836, 767.277587890625);1;(-149.01309204101562, 241.75355529785156, 79.94522094726562);(0.25201669335365295, 0.29195502400398254);1;3.9408721923828125;1;2076423505555;(0.25, 0.25)
387586370;(0.5734530687332153, 0.3484934866428375, 0.7410234212875366);(-36.366363525390625, 62.97568130493164, 767.072265625);1;(-155.00521850585938, 240.4862823486328, 79.48396301269531);(0.2420448213815689, 0.29594501852989197);1;4.1086883544921875;1;(0.4543974697589874, 0.3490082025527954, 0.7411441802978516);(27.780492782592773, 63.52627944946289, 767.4464111328125);1;(-148.93296813964844, 242.17599487304688, 80.09893798828125);(0.2521500289440155, 0.29062503576278687);1;3.9355621337890625;1;2076423516657;(0.25, 0.25)
387597473;(0.5734314918518066, 0.3484857678413391, 0.7415827512741089);(-36.36801528930664, 63.00179672241211, 767.3509521484375);1;(-155.3459930419922, 241.5330810546875, 79.86498260498047);(0.24147772789001465, 0.2926492393016815);1;4.093231201171875;1;(0.45438358187675476, 0.3489864468574524, 0.7417872548103333);(27.799463272094727, 63.56159591674805, 767.765625);1;(-146.73455810546875, 242.54881286621094, 80.234619140625);(0.255808562040329, 0.2894512414932251);1;3.9282073974609375;1;2076423527762;(0.25, 0.25)
387608576;(0.5733338594436646, 0.348456472158432, 0.7420006394386292);(-36.325462341308594, 63.03144836425781, 767.5604248046875);1;(-157.34283447265625, 242.34605407714844, 80.16090393066406);(0.23815463483333588, 0.2900896370410919);1;4.078460693359375;1;(0.45435261726379395, 0.34894758462905884, 0.7421674728393555);(27.822772979736328, 63.5930290222168, 767.9530639648438);1;(-143.5648651123047, 242.41561889648438, 80.18619537353516);(0.2610834836959839, 0.28987056016921997);1;3.9195556640625;1;2076423538871;(0.25, 0.25)
387619679;(0.573310375213623, 0.3484524190425873, 0.742037832736969);(-36.31370544433594, 63.0347900390625, 767.5794067382812);1;(-156.89376831054688, 243.6101837158203, 80.62100982666016);(0.23890186846256256, 0.2861095070838928);1;4.080718994140625;1;(0.4543350040912628, 0.3488765060901642, 0.7420780062675476);(27.830251693725586, 63.618011474609375, 767.9058837890625);1;(-135.50596618652344, 236.4403076171875, 78.01136779785156);(0.27449488639831543, 0.30868324637413025);1;3.9407501220703125;1;2076423549980;(0.25, 0.25)
387630783;(0.573261022567749, 0.3484446108341217, 0.7422019243240356);(-36.291072845458984, 63.045040130615234, 767.6619873046875);1;(-158.67526245117188, 244.98313903808594, 81.12071228027344);(0.2359372079372406, 0.2817870080471039);1;4.0834503173828125;1;(0.45427417755126953, 0.3488715589046478, 0.7423267960548401);(27.867504119873047, 63.630516052246094, 768.0283203125);1;(-136.76243591308594, 236.20309448242188, 77.92504119873047);(0.27240392565727234, 0.30943018198013306);1;3.9451141357421875;1;2076423561091;(0.25, 0.25)
387641886;(0.5732453465461731, 0.34837353229522705, 0.7425036430358887);(-36.28993606567383, 63.0860595703125, 767.8102416992188);1;(-155.897216796875, 241.17282104492188, 79.73387145996094);(0.24056033790111542, 0.2937833368778229);1;4.07000732421875;1;(0.4542301297187805, 0.34888437390327454, 0.7426835894584656);(27.897754669189453, 63.640289306640625, 768.20556640625);1;(-136.61758422851562, 238.59054565429688, 78.79398345947266);(0.2726449966430664, 0.30191344022750854);1;3.9283447265625;1;2076423572201;(0.25, 0.25)
387652989;(0.5732318758964539, 0.34837573766708374, 0.743047833442688);(-36.29549026489258, 63.107540130615234, 768.08154296875);1;(-155.6659698486328, 240.9967803955078, 79.66981506347656);(0.24094517529010773, 0.29433760046958923);1;4.0653076171875;1;(0.4542301297187805, 0.34888437390327454, 0.7426835894584656);(27.897754669189453, 63.640289306640625, 768.20556640625);1;(-136.61758422851562, 238.59054565429688, 78.79398345947266);(0.2726449966430664, 0.30191344022750854);1;3.9283447265625;1;2076423583306;(0.25, 0.25)
387664092;(0.573238730430603, 0.3483804166316986, 0.7436624765396118);(-36.3136100769043, 63.1307487487793, 768.387451171875);1;(-155.35963439941406, 240.70797729492188, 79.56470489501953);(0.24145494401454926, 0.29524680972099304);1;4.0621185302734375;1;(0.454242080450058, 0.34889572858810425, 0.7436016798019409);(27.907957077026367, 63.67353439331055, 768.663330078125);1;(-136.80909729003906, 238.91162109375, 78.91083526611328);(0.27232626080513, 0.3009025752544403);1;3.9058685302734375;1;2076423594409;(0.25, 0.25)
387675195;(0.5732405781745911, 0.34846311807632446, 0.7455938458442688);(-36.35982131958008, 63.17640686035156, 769.3515014648438);1;(-157.27052307128906, 244.78973388671875, 81.05032348632812);(0.23827487230300903, 0.2823958396911621);1;4.056732177734375;1;(0.4542599320411682, 0.348921537399292, 0.7459675073623657);(27.941232681274414, 63.76065444946289, 769.8427124023438);1;(-138.0382080078125, 237.75164794921875, 78.48863983154297);(0.2702808380126953, 0.30455464124679565);1;3.9056854248046875;1;2076423605512;(0.25, 0.25)
387686298;(0.5732653141021729, 0.34847164154052734, 0.7464227080345154);(-36.39262390136719, 63.20664596557617, 769.7637939453125);1;(-157.39071655273438, 243.63446044921875, 80.62982940673828);(0.2380748689174652, 0.28603315353393555);1;4.0471343994140625;1;(0.4542599320411682, 0.348921537399292, 0.7459675073623657);(27.941232681274414, 63.76065444946289, 769.8427124023438);1;(-138.0382080078125, 237.75164794921875, 78.48863983154297);(0.2702808380126953, 0.30455464124679565);1;3.9056854248046875;1;2076423616615;(0.25, 0.25)
