device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
130129744;(0.6157730221748352, 0.45457372069358826, 0.4167982041835785);(-49.949180603027344, 18.58024024963379, 606.060546875);1;(1.6131521463394165, 122.31401824951172, 36.472755432128906);(0.5075404047966003, 0.42175304889678955);1;4.4803924560546875;1;(0.4624118208885193, 0.45973625779151917, 0.4167342483997345);(15.157644271850586, 17.57359504699707, 607.92431640625);1;(0.4570279121398926, 125.83808898925781, 37.75543975830078);(0.5041893124580383, 0.4024284780025482);1;4.520263671875;1;84060043107;(0.18689331497127404, 0.6285013863361879)
130140847;(0.6168030500411987, 0.45483946800231934, 0.41595739126205444);(-50.3479118347168, 18.477985382080078, 605.6085815429688);1;(-33.87688446044922, 113.95306396484375, 33.42959976196289);(0.4046729803085327, 0.46760091185569763);1;4.49169921875;1;(0.46366143226623535, 0.45991140604019165, 0.4159189462661743);(14.617302894592285, 17.50165557861328, 607.5316772460938);1;(-33.749454498291016, 118.4695816040039, 35.07350540161133);(0.4050423204898834, 0.4428342580795288);1;4.557464599609375;1;84060054210;(0.18689331497127404, 0.6285013863361879)
130151950;(0.6172345876693726, 0.4549579918384552, 0.41580310463905334);(-50.522972106933594, 18.435911178588867, 605.517822265625);1;(-54.685943603515625, 113.95882415771484, 33.431697845458984);(0.3443582057952881, 0.4675692319869995);1;4.470672607421875;1;(0.46465635299682617, 0.46013346314430237, 0.4145429730415344);(14.179362297058105, 17.407718658447266, 606.8562622070312);1;(-66.66193389892578, 115.69690704345703, 34.06435012817383);(0.30964595079421997, 0.4580383002758026);1;4.601104736328125;1;84060065307;(0.19266539850182285, 0.6392271622994474)
130163053;(0.6179436445236206, 0.45518040657043457, 0.4133054316043854);(-50.71662521362305, 18.324108123779297, 604.251220703125);1;(-86.46072387695312, 96.54553985595703, 27.093778610229492);(0.25225943326950073, 0.5630560517311096);1;4.374298095703125;1;(0.46531468629837036, 0.46024075150489807, 0.41263121366500854);(13.878499031066895, 17.343923568725586, 605.9085693359375);1;(-93.650634765625, 104.01988983154297, 29.814252853393555);(0.2314196228981018, 0.5220699310302734);1;4.5554351806640625;1;84060076402;(0.19881562769135264, 0.6497307462649076)
130174157;(0.6187566518783569, 0.4556286334991455, 0.4139768183231354);(-51.085479736328125, 18.188190460205078, 604.5613403320312);1;(-119.17342376708984, 86.4345932006836, 23.413724899291992);(0.15744221210479736, 0.6185000538825989);1;4.3905487060546875;1;(0.4658304750919342, 0.46040767431259155, 0.41308262944221497);(13.665600776672363, 17.295522689819336, 606.140625);1;(-118.36434173583984, 97.80564880371094, 27.552488327026367);(0.1597873568534851, 0.5561461448669434);1;4.566741943359375;1;84060087497;(0.19881562769135264, 0.6497307462649076)
130185260;(0.6188039779663086, 0.4556485116481781, 0.4135383367538452);(-51.08687210083008, 18.175094604492188, 604.3414916992188);1;(-115.24591827392578, 90.64482879638672, 24.946128845214844);(0.16882601380348206, 0.5954128503799438);1;4.4479217529296875;1;(0.46583595871925354, 0.4604516923427582, 0.41334229707717896);(13.666348457336426, 17.28521156311035, 606.2708129882812);1;(-119.19474029541016, 97.6128921508789, 27.48233413696289);(0.15738044679164886, 0.5572031140327454);1;4.580780029296875;1;84060098590;(0.20533636434575847, 0.6599982244370994)
130196363;(0.6188788414001465, 0.45568111538887024, 0.41379088163375854);(-51.128875732421875, 18.168174743652344, 604.4649047851562);1;(-113.42847442626953, 96.16159057617188, 26.954072952270508);(0.17409388720989227, 0.565161406993866);1;4.474212646484375;1;(0.46581682562828064, 0.4605215787887573, 0.41366320848464966);(13.678285598754883, 17.267627716064453, 606.431640625);1;(-118.80706787109375, 97.05307006835938, 27.278583526611328);(0.15850411355495453, 0.5602729916572571);1;4.5638275146484375;1;84060109692;(0.20533636434575847, 0.6599982244370994)
130207466;(0.6189822554588318, 0.45572882890701294, 0.4116043746471405);(-51.08006286621094, 18.11985206604004, 603.372802734375);1;(-111.00159454345703, 95.32520294189453, 26.649639129638672);(0.18112817406654358, 0.5697478652000427);1;4.4550933837890625;1;(0.4658333659172058, 0.46060097217559814, 0.41156041622161865);(13.64782428741455, 17.212461471557617, 605.3818359375);1;(-118.16294860839844, 95.53978729248047, 26.727745056152344);(0.1603711098432541, 0.5685712695121765);1;4.54058837890625;1;84060120796;(0.21221943771327956, 0.6700159124021603)
130218569;(0.6190066933631897, 0.4557865858078003, 0.41106298565864563);(-51.06735610961914, 18.09336280822754, 603.1029052734375);1;(-110.48863220214844, 98.79144287109375, 27.91124725341797);(0.1826149970293045, 0.5507405400276184);1;4.482086181640625;1;(0.46585237979888916, 0.46062326431274414, 0.411003053188324);(13.633574485778809, 17.19740867614746, 605.1036987304688);1;(-116.16773986816406, 92.86442565917969, 25.75398826599121);(0.16615411639213562, 0.5832417011260986);1;4.5052337646484375;1;84060131900;(0.21945614972113914, 0.6797703759541937)
130229672;(0.6190124154090881, 0.45583075284957886, 0.41067931056022644);(-51.053497314453125, 18.07363510131836, 602.912109375);1;(-110.21914672851562, 97.08685302734375, 27.29084014892578);(0.1833961308002472, 0.5600878000259399);1;4.4747772216796875;1;(0.4658636748790741, 0.4606398642063141, 0.41060155630111694);(13.62431812286377, 17.1864013671875, 604.9033203125);1;(-113.78665924072266, 91.73989868164062, 25.34469985961914);(0.1730557084083557, 0.5894080996513367);1;4.5033111572265625;1;84060143004;(0.21945614972113914, 0.6797703759541937)
130240775;(0.6190446019172668, 0.4558401107788086, 0.4101499021053314);(-51.04463195800781, 18.0626163482666, 602.6473999023438);1;(-107.3853988647461, 94.89671325683594, 26.493698120117188);(0.1916096955537796, 0.5720975399017334);1;4.47454833984375;1;(0.4658520519733429, 0.4607006013393402, 0.41010046005249023);(13.623784065246582, 17.160062789916992, 604.6533813476562);1;(-110.66075897216797, 92.23622131347656, 25.52536964416504);(0.1821160912513733, 0.5866864919662476);1;4.50531005859375;1;84060154106;(0.22703728102140852, 0.6892484519033498)
130251878;(0.6190321445465088, 0.45587509870529175, 0.40987327694892883);(-51.02766036987305, 18.04749870300293, 602.5104370117188);1;(-105.88985443115234, 89.26142883300781, 24.442628860473633);(0.19594444334506989, 0.6029987931251526);1;4.4347381591796875;1;(0.46582600474357605, 0.4607253968715668, 0.409822016954422);(13.631736755371094, 17.14836311340332, 604.5142211914062);1;(-109.19625091552734, 95.47416687011719, 26.703893661499023);(0.1863609105348587, 0.5689310431480408);1;4.5371856689453125;1;84060165196;(0.22703728102140852, 0.6892484519033498)
130262982;(0.6190316677093506, 0.4558868706226349, 0.40962231159210205);(-51.016849517822266, 18.040037155151367, 602.3855590820312);1;(-104.39865112304688, 89.92235565185547, 24.68318748474121);(0.20026667416095734, 0.5993745923042297);1;4.4420013427734375;1;(0.46574756503105164, 0.4607420861721039, 0.4095532298088074);(13.661898612976074, 17.139524459838867, 604.3793334960938);1;(-110.2549057006836, 95.62676239013672, 26.759437561035156);(0.1832924336194992, 0.5680941939353943);1;4.5513763427734375;1;84060176287;(0.23495309785418267, 0.6984372688355329)
130274085;(0.618975818157196, 0.45590096712112427, 0.40931248664855957);(-50.980377197265625, 18.031230926513672, 602.2333984375);1;(-102.16710662841797, 87.64832305908203, 23.85551643371582);(0.2067347913980484, 0.6118444204330444);1;4.4355926513671875;1;(0.46561694145202637, 0.4607680141925812, 0.4092540144920349);(13.713772773742676, 17.127534866333008, 604.228759765625);1;(-110.32379150390625, 94.97835540771484, 26.523447036743164);(0.18309275805950165, 0.5716497302055359);1;4.5589752197265625;1;84060187374;(0.23495309785418267, 0.6984372688355329)
130285188;(0.6189129948616028, 0.45586034655570984, 0.40914416313171387);(-50.94706726074219, 18.041860580444336, 602.1513671875);1;(-102.27261352539062, 90.53583526611328, 24.90648651123047);(0.20642897486686707, 0.5960105657577515);1;4.4698028564453125;1;(0.46551406383514404, 0.46077752113342285, 0.40908411145210266);(13.755350112915039, 17.122472763061523, 604.1429443359375);1;(-108.6558837890625, 93.77842712402344, 26.086706161499023);(0.18792715668678284, 0.578229546546936);1;4.5844879150390625;1;84060198460;(0.24319335973514355, 0.707324267792935)
130296291;(0.6188176274299622, 0.4558573365211487, 0.4090120792388916);(-50.9015998840332, 18.04129981994629, 602.0889282226562);1;(-102.02809143066406, 88.28687286376953, 24.087923049926758);(0.20713770389556885, 0.6083428859710693);1;4.4658050537109375;1;(0.46543437242507935, 0.46077579259872437, 0.4089442193508148);(13.787397384643555, 17.121322631835938, 604.072265625);1;(-107.22999572753906, 90.90872192382812, 25.042192459106445);(0.19206005334854126, 0.5939658284187317);1;4.579376220703125;1;84060209555;(0.25174732797353494, 0.7158972228439274)
130307394;(0.6186574101448059, 0.45584923028945923, 0.4087531864643097);(-50.82365798950195, 18.0407657623291, 601.965576171875);1;(-100.32456970214844, 85.48326110839844, 23.06749725341797);(0.212075337767601, 0.6237165927886963);1;4.45880126953125;1;(0.4652692973613739, 0.4607968032360077, 0.40869688987731934);(13.854336738586426, 17.111740112304688, 603.947265625);1;(-105.25617218017578, 89.12704467773438, 24.393692016601562);(0.19778114557266235, 0.6037358641624451);1;4.57745361328125;1;84060220657;(0.25174732797353494, 0.7158972228439274)
130318497;(0.6185116171836853, 0.4559490382671356, 0.4086793065071106);(-50.759334564208984, 18.008853912353516, 601.9348754882812);1;(-100.06797790527344, 82.26879119873047, 21.89751625061035);(0.21281902492046356, 0.641343355178833);1;4.45062255859375;1;(0.46515145897865295, 0.4609077274799347, 0.408621221780777);(13.90356731414795, 17.07596778869629, 603.9092407226562);1;(-105.13032531738281, 86.41313171386719, 23.405895233154297);(0.19814597070217133, 0.618617832660675);1;4.5823211669921875;1;84060231758;(0.2606037750254797, 0.724144261510191)
130329600;(0.6183414459228516, 0.4561367332935333, 0.40860021114349365);(-50.6844367980957, 17.949249267578125, 601.9032592773438);1;(-98.27557373046875, 81.99734497070312, 21.798721313476562);(0.21801432967185974, 0.6428319215774536);1;4.490570068359375;1;(0.465044230222702, 0.46113720536231995, 0.4085371196269989);(13.948566436767578, 17.00249671936035, 603.8682250976562);1;(-101.21232604980469, 84.07818603515625, 22.55605697631836);(0.20950226485729218, 0.631421685218811);1;4.600067138671875;1;84060242859;(0.2606037750254797, 0.724144261510191)
130340703;(0.6179928183555603, 0.45656344294548035, 0.40861377120018005);(-50.5382080078125, 17.816415786743164, 601.92626953125);1;(-94.1634292602539, 71.05846405029297, 17.817279815673828);(0.22993333637714386, 0.7028159499168396);1;4.5063934326171875;1;(0.464840829372406, 0.46147122979164124, 0.408549427986145);(14.035624504089355, 16.897626876831055, 603.8753051757812);1;(-96.29801940917969, 70.21492004394531, 17.51026725769043);(0.22374629974365234, 0.7074416279792786);1;4.6100616455078125;1;84060253960;(0.26975099468643154, 0.732053885018356)
130351807;(0.6178608536720276, 0.4566928446292877, 0.4086237847805023);(-50.483116149902344, 17.776336669921875, 601.9371337890625);1;(-87.2571792602539, 60.62961196899414, 14.02149486541748);(0.24995101988315582, 0.7600032687187195);1;4.5115966796875;1;(0.46470779180526733, 0.46162018179893494, 0.4085589647293091);(14.092344284057617, 16.851072311401367, 603.8800659179688);1;(-92.5950698852539, 66.48332214355469, 16.152063369750977);(0.23447918891906738, 0.7279040217399597);1;4.6044921875;1;84060265069;(0.2791768131253817, 0.739614988342836)
130362910;(0.6177874803543091, 0.45672062039375305, 0.40874218940734863);(-50.45730209350586, 17.769678115844727, 601.9989624023438);1;(-84.4251480102539, 55.06137466430664, 11.994832038879395);(0.25815966725349426, 0.7905369997024536);1;4.495208740234375;1;(0.4645882546901703, 0.461688369512558, 0.40868493914604187);(14.144502639770508, 16.831649780273438, 603.9424438476562);1;(-89.42761993408203, 62.10635757446289, 14.558987617492676);(0.24365994334220886, 0.7519052028656006);1;4.58062744140625;1;84060276175;(0.2791768131253817, 0.739614988342836)
130374013;(0.6176640391349792, 0.4567420184612274, 0.40849316120147705);(-50.39521026611328, 17.759849548339844, 601.8794555664062);1;(-80.81555938720703, 50.68729019165039, 10.402833938598633);(0.26862195134162903, 0.8145225048065186);1;4.4936676025390625;1;(0.46440714597702026, 0.4618012011051178, 0.40844714641571045);(14.218518257141113, 16.793262481689453, 603.8228149414062);1;(-85.37098693847656, 59.319129943847656, 13.544514656066895);(0.2554180324077606, 0.7671891450881958);1;4.582122802734375;1;84060287283;(0.28886860076221543, 0.7468168800059982)
130385116;(0.6175865530967712, 0.45680806040763855, 0.4082636833190918);(-50.35306930541992, 17.735998153686523, 601.7684326171875);1;(-79.62943267822266, 53.98344802856445, 11.60252857208252);(0.2720598876476288, 0.7964478135108948);1;4.515960693359375;1;(0.4643171727657318, 0.4618853032588959, 0.40820813179016113);(14.25394058227539, 16.763626098632812, 603.703125);1;(-82.01615905761719, 59.73862075805664, 13.697198867797852);(0.2651419937610626, 0.7648888826370239);1;4.5923614501953125;1;84060298390;(0.28886860076221543, 0.7468168800059982)
130396219;(0.6175435185432434, 0.45686015486717224, 0.4080604314804077);(-50.32646942138672, 17.716779708862305, 601.6692504882812);1;(-76.14338684082031, 54.709861755371094, 11.866912841796875);(0.2821641266345978, 0.7924644947052002);1;4.5268402099609375;1;(0.46422308683395386, 0.4619543254375458, 0.40799427032470703);(14.291322708129883, 16.739158630371094, 603.595947265625);1;(-81.4622802734375, 59.49411392211914, 13.608200073242188);(0.2667474150657654, 0.7662297487258911);1;4.607147216796875;1;84060309495;(0.298813284988364, 0.7536493016012991)
130407322;(0.6174455285072327, 0.45689377188682556, 0.4077412188053131);(-50.27214813232422, 17.701974868774414, 601.5139770507812);1;(-73.1871566772461, 52.37106704711914, 11.015645027160645);(0.290732741355896, 0.8052893877029419);1;4.5317840576171875;1;(0.4640708267688751, 0.4619975686073303, 0.4076906740665436);(14.352091789245605, 16.721792221069336, 603.443115234375);1;(-79.90168762207031, 58.08745193481445, 13.096209526062012);(0.2712707221508026, 0.773943305015564);1;4.6086883544921875;1;84060320597;(0.298813284988364, 0.7536493016012991)
130418425;(0.6173886060714722, 0.4569128453731537, 0.40747129917144775);(-50.237056732177734, 17.6922664642334, 601.3817138671875);1;(-72.92280578613281, 50.41555404663086, 10.303895950317383);(0.29149895906448364, 0.8160125613212585);1;4.5171661376953125;1;(0.4639627933502197, 0.46202021837234497, 0.40740832686424255);(14.394387245178223, 16.711101531982422, 603.3011474609375);1;(-82.98562622070312, 55.75996780395508, 12.249105453491211);(0.2623319923877716, 0.7867062091827393);1;4.597564697265625;1;84060331699;(0.30899736372959263, 0.7601024470045495)
130429528;(0.6173193454742432, 0.4569440186023712, 0.4071933627128601);(-50.196468353271484, 17.678688049316406, 601.2459716796875);1;(-74.53707885742188, 49.81425476074219, 10.085021018981934);(0.2868199646472931, 0.8193098306655884);1;4.517730712890625;1;(0.46388745307922363, 0.4620567262172699, 0.4071158468723297);(14.422778129577637, 16.695775985717773, 603.154541015625);1;(-82.22650909423828, 57.7891845703125, 12.987683296203613);(0.26453232765197754, 0.7755789160728455);1;4.5973968505859375;1;84060342801;(0.31940691984843617, 0.7661669812380396)
130440632;(0.6172170042991638, 0.4570639431476593, 0.4066486954689026);(-50.13079833984375, 17.633413314819336, 600.9793701171875);1;(-73.5107650756836, 50.47658157348633, 10.326066017150879);(0.2897947430610657, 0.8156780004501343);1;4.51239013671875;1;(0.4637838900089264, 0.4621533453464508, 0.40660107135772705);(14.460582733154297, 16.658479690551758, 602.8971557617188);1;(-80.3683090209961, 58.32876968383789, 13.184090614318848);(0.2699183225631714, 0.7726200222969055);1;4.5948944091796875;1;84060353903;(0.31940691984843617, 0.7661669812380396)
130451735;(0.6171563267707825, 0.4571087956428528, 0.40641331672668457);(-50.09560012817383, 17.616121292114258, 600.86474609375);1;(-72.26364135742188, 48.67635726928711, 9.670836448669434);(0.2934094965457916, 0.8255496025085449);1;4.4999237060546875;1;(0.4637085199356079, 0.46218955516815186, 0.40635302662849426);(14.489468574523926, 16.64386749267578, 602.772705078125);1;(-80.84056854248047, 53.50015640258789, 11.426606178283691);(0.2685494124889374, 0.7990978956222534);1;4.578094482421875;1;84060365005;(0.3300276363824136, 0.7718340589518743)
130462838;(0.6171236038208008, 0.4571409821510315, 0.40615490078926086);(-50.07111740112305, 17.60236167907715, 600.7374267578125);1;(-69.22570037841797, 44.82642364501953, 8.269598960876465);(0.30221492052078247, 0.8466609716415405);1;4.4842071533203125;1;(0.46365809440612793, 0.46222633123397827, 0.40608519315719604);(14.507608413696289, 16.62872314453125, 602.6387329101562);1;(-78.34119415283203, 51.02192687988281, 10.524604797363281);(0.2757938504219055, 0.8126875162124634);1;4.5664520263671875;1;84060376107;(0.3300276363824136, 0.7718340589518743)
130473941;(0.617059051990509, 0.4572248160839081, 0.40574243664741516);(-50.026851654052734, 17.57025146484375, 600.5350341796875);1;(-65.37372589111328, 43.84495544433594, 7.912406921386719);(0.31337982416152954, 0.8520427942276001);1;4.479827880859375;1;(0.46356239914894104, 0.4623059928417206, 0.40569764375686646);(14.543503761291504, 16.598556518554688, 602.4447631835938);1;(-75.54104614257812, 49.91468048095703, 10.121585845947266);(0.2839100658893585, 0.8187592625617981);1;4.5637359619140625;1;84060387209;(0.34084481261274757, 0.7770953424865323)
130485044;(0.617037832736969, 0.4572562873363495, 0.4054334759712219);(-50.005126953125, 17.555940628051758, 600.3822021484375);1;(-63.42510986328125, 43.66960525512695, 7.848587989807129);(0.3190278708934784, 0.8530043959617615);1;4.476715087890625;1;(0.4635251462459564, 0.46235495805740356, 0.4053618311882019);(14.555285453796387, 16.578603744506836, 602.2770385742188);1;(-70.12789916992188, 50.83281707763672, 10.455755233764648);(0.29959994554519653, 0.8137244582176208);1;4.5791015625;1;84060398311;(0.34084481261274757, 0.7770953424865323)
130496147;(0.6169506311416626, 0.4572959542274475, 0.4051589369773865);(-49.95722961425781, 17.539871215820312, 600.2488403320312);1;(-63.68828201293945, 42.159549713134766, 7.298943042755127);(0.31826508045196533, 0.8612849116325378);1;4.463653564453125;1;(0.4634423553943634, 0.46237999200820923, 0.4050765335559845);(14.58675765991211, 16.567060470581055, 602.1337890625);1;(-69.63426971435547, 52.21701431274414, 10.959562301635742);(0.3010307252407074, 0.8061341047286987);1;4.59259033203125;1;84060409413;(0.35184338095686435, 0.7819430194803682)
130507250;(0.6168363094329834, 0.457295686006546, 0.4047935903072357);(-49.894405364990234, 17.535179138183594, 600.07080078125);1;(-62.19783401489258, 40.69244384765625, 6.76496696472168);(0.3225851356983185, 0.8693299293518066);1;4.4619293212890625;1;(0.4633231461048126, 0.4624038636684418, 0.4047364592552185);(14.63288688659668, 16.555273056030273, 601.962890625);1;(-68.10269927978516, 51.39720916748047, 10.661177635192871);(0.30546995997428894, 0.8106296062469482);1;4.587493896484375;1;84060420515;(0.35184338095686435, 0.7819430194803682)
130518353;(0.6167454719543457, 0.45732519030570984, 0.40480029582977295);(-49.856719970703125, 17.526424407958984, 600.0775146484375);1;(-61.92702102661133, 40.09183120727539, 6.546370029449463);(0.3233700692653656, 0.8726233243942261);1;4.4578399658203125;1;(0.4632284343242645, 0.4624539017677307, 0.40474241971969604);(14.672968864440918, 16.539886474609375, 601.96533203125);1;(-68.3941879272461, 54.619659423828125, 11.834064483642578);(0.30462509393692017, 0.7929590940475464);1;4.5836639404296875;1;84060431617;(0.3630079246764747, 0.7863698199855453)
130529457;(0.6167264580726624, 0.4573446214199066, 0.40493127703666687);(-49.85417175292969, 17.522308349609375, 600.1436157226562);1;(-58.540096282958984, 40.29658889770508, 6.62091588973999);(0.3331870436668396, 0.871500551700592);1;4.46435546875;1;(0.463184118270874, 0.4624929428100586, 0.4048883020877838);(14.693510055541992, 16.529712677001953, 602.0380859375);1;(-64.4942855834961, 58.56148147583008, 13.26876449584961);(0.3159289062023163, 0.7713439464569092);1;4.60760498046875;1;84060442721;(0.3743226963915125, 0.7903690330556965)
130540560;(0.6166768074035645, 0.457355260848999, 0.4052015244960785);(-49.84458541870117, 17.52312660217285, 600.2800903320312);1;(-53.45441436767578, 38.13783264160156, 5.835177421569824);(0.3479278087615967, 0.883338212966919);1;4.467437744140625;1;(0.46310919523239136, 0.46254345774650574, 0.4051375687122345);(14.728248596191406, 16.51744842529297, 602.1622924804688);1;(-61.66657638549805, 57.602699279785156, 12.919816970825195);(0.3241249918937683, 0.7766013741493225);1;4.601593017578125;1;84060453823;(0.3743226963915125, 0.7903690330556965)
130551663;(0.6166570782661438, 0.4573816955089569, 0.40522974729537964);(-49.83747100830078, 17.515302658081055, 600.2950439453125);1;(-51.3483772277832, 37.73261642456055, 5.687659740447998);(0.35403212904930115, 0.8855603933334351);1;4.464569091796875;1;(0.46307510137557983, 0.4625876247882843, 0.40516552329063416);(14.743080139160156, 16.504011154174805, 602.17626953125);1;(-60.401641845703125, 56.245357513427734, 12.425780296325684);(0.3277914226055145, 0.7840445637702942);1;4.5950469970703125;1;84060464923;(0.3857716373886742, 0.7939345227684824)
130562766;(0.6166136264801025, 0.4574005901813507, 0.40512317419052124);(-49.814884185791016, 17.50800895690918, 600.2435913085938);1;(-49.37339401245117, 34.00322341918945, 4.330273151397705);(0.3597565293312073, 0.9060105085372925);1;4.4445953369140625;1;(0.463024765253067, 0.46261417865753174, 0.4050509035587311);(14.762943267822266, 16.494234085083008, 602.1187133789062);1;(-59.602664947509766, 55.00907897949219, 11.975812911987305);(0.3301072120666504, 0.7908238172531128);1;4.5792388916015625;1;84060476023;(0.3857716373886742, 0.7939345227684824)
