device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2022150053;(0.5540839433670044, 0.6040095686912537, 0.546014666557312);(-25.875350952148438, -31.82854652404785, 671.756103515625);1;(-49.66575241088867, 190.29656982421875, 61.21638107299805);(0.36605045199394226, 0.3922998309135437);1;3.5361175537109375;1;(0.44173917174339294, 0.6115908026695251, 0.5464373826980591);(26.947973251342773, -34.01371383666992, 671.8186645507812);1;(-0.44721224904060364, 198.01998901367188, 64.0274887084961);(0.4956969916820526, 0.36523744463920593);1;3.603912353515625;1;1029152408142;(0.19266539850182285, 0.6392271622994474)
2022161156;(0.5539923310279846, 0.6038127541542053, 0.5456244945526123);(-25.825634002685547, -31.749799728393555, 671.5662841796875);1;(-51.011436462402344, 189.97142028808594, 61.098052978515625);(0.36250579357147217, 0.3934391438961029);1;3.5340118408203125;1;(0.44163259863853455, 0.611443281173706, 0.5460296869277954);(26.98943328857422, -33.95101547241211, 671.6158447265625);1;(-1.1398967504501343, 197.75534057617188, 63.93119812011719);(0.49387234449386597, 0.3661646842956543);1;3.602142333984375;1;1029152419244;(0.19266539850182285, 0.6392271622994474)
2022172259;(0.5539464950561523, 0.6037167906761169, 0.5455456376075745);(-25.802976608276367, -31.714033126831055, 671.5293579101562);1;(-50.7317008972168, 189.1340789794922, 60.793296813964844);(0.36324265599250793, 0.39637309312820435);1;3.5327301025390625;1;(0.4415811002254486, 0.6113961338996887, 0.5459638833999634);(27.012126922607422, -33.93251037597656, 671.5829467773438);1;(-0.6006940007209778, 197.9356231689453, 63.99681854248047);(0.4952927529811859, 0.36553314328193665);1;3.60345458984375;1;1029152430342;(0.19881562769135264, 0.6497307462649076)
2022183362;(0.5539198517799377, 0.6036610007286072, 0.5455589890480042);(-25.790952682495117, -31.694637298583984, 671.5374145507812);1;(-51.366172790527344, 189.3026580810547, 60.854644775390625);(0.36157137155532837, 0.39578238129615784);1;3.5354156494140625;1;(0.44154366850852966, 0.6113405823707581, 0.5459790229797363);(27.02983856201172, -33.913169860839844, 671.5907592773438);1;(-1.7169464826583862, 196.6935272216797, 63.54475021362305);(0.4923524260520935, 0.3698853850364685);1;3.6031494140625;1;1029152441439;(0.19881562769135264, 0.6497307462649076)
2022194465;(0.5538812875747681, 0.6035834550857544, 0.5455899834632874);(-25.77374267578125, -31.667951583862305, 671.5548706054688);1;(-52.14044189453125, 190.526123046875, 61.29994583129883);(0.35953187942504883, 0.3914954364299774);1;3.602813720703125;1;(0.441699743270874, 0.6113527417182922, 0.5458763241767883);(26.954647064208984, -33.91568374633789, 671.542236328125);1;(-23.560134887695312, 190.7919921875, 61.39677810668945);(0.43481531739234924, 0.3905639350414276);1;3.602630615234375;1;1029152452535;(0.20533636434575847, 0.6599982244370994)
2022205568;(0.5538581013679504, 0.6035837531089783, 0.5455518960952759);(-25.762134552001953, -31.667098999023438, 671.5362548828125);1;(-55.57892990112305, 194.4590301513672, 62.73138427734375);(0.35047459602355957, 0.3777149021625519);1;3.6172637939453125;1;(0.4420108497142792, 0.6114569306373596, 0.5458088517189026);(26.807662963867188, -33.952232360839844, 671.512451171875);1;(-49.64630889892578, 181.7554168701172, 58.107730865478516);(0.3661016821861267, 0.4222273826599121);1;3.618927001953125;1;1029152463630;(0.21221943771327956, 0.6700159124021603)
2022216672;(0.5549581050872803, 0.6043821573257446, 0.5496792197227478);(-26.355825424194336, -32.049678802490234, 673.5626831054688);1;(-173.47061157226562, 123.81627655029297, 37.019596099853516);(0.03993624076247215, 0.6252424716949463);1;3.631622314453125;1;(0.44240081310272217, 0.6116393208503723, 0.5467472076416016);(26.643840789794922, -34.04209899902344, 671.9845581054688);1;(-81.48391723632812, 171.2207794189453, 54.27341842651367);(0.28223833441734314, 0.45914018154144287);1;3.6292877197265625;1;1029152474733;(0.21221943771327956, 0.6700159124021603)
2022227775;(0.5549867153167725, 0.6044794917106628, 0.5490700602531433);(-26.356985092163086, -32.069618225097656, 673.2565307617188);1;(-166.53741455078125, 131.47755432128906, 39.80802536010742);(0.058198925107717514, 0.5983978509902954);1;3.5234222412109375;1;(0.4430348873138428, 0.6120355725288391, 0.5486490726470947);(26.384498596191406, -34.233062744140625, 672.93798828125);1;(-117.91570281982422, 152.17349243164062, 47.34076690673828);(0.18627336621284485, 0.5258806943893433);1;3.6580810546875;1;1029152485835;(0.21945614972113914, 0.6797703759541937)
2022238878;(0.5550026297569275, 0.6045175194740295, 0.5481362342834473);(-26.34607696533203, -32.06084060668945, 672.78955078125);1;(-167.47406005859375, 130.5799560546875, 39.48135757446289);(0.05573170632123947, 0.6015428304672241);1;3.541534423828125;1;(0.4430418610572815, 0.6121509671211243, 0.548693835735321);(26.382381439208984, -34.274864196777344, 672.9583740234375);1;(-120.2021713256836, 151.41319274902344, 47.06404495239258);(0.18025055527687073, 0.5285446047782898);1;3.667724609375;1;1029152496938;(0.21945614972113914, 0.6797703759541937)
2022249981;(0.5550028681755066, 0.6046088337898254, 0.546937882900238);(-26.32243537902832, -32.06450653076172, 672.1900024414062);1;(-169.3101043701172, 129.1336212158203, 38.954933166503906);(0.05089537799358368, 0.6066107749938965);1;3.542083740234375;1;(0.4429945647716522, 0.6122299432754517, 0.5474348068237305);(26.380144119262695, -34.27040100097656, 672.327880859375);1;(-118.51378631591797, 148.50245666503906, 46.00461196899414);(0.18469789624214172, 0.5387436151504517);1;3.68829345703125;1;1029152508041;(0.22703728102140852, 0.6892484519033498)
2022261084;(0.5550404191017151, 0.6048457026481628, 0.544302225112915);(-26.287620544433594, -32.0850830078125, 670.8700561523438);1;(-175.97756958007812, 124.91943359375, 37.4211311340332);(0.033332664519548416, 0.6213770508766174);1;3.5428924560546875;1;(0.44293344020843506, 0.6123988032341003, 0.544686496257782);(26.355392456054688, -34.25947189331055, 670.9524536132812);1;(-127.40309143066406, 143.63540649414062, 44.23317337036133);(0.16128262877464294, 0.5557974576950073);1;3.673858642578125;1;1029152519143;(0.23495309785418267, 0.6984372688355329)
2022272187;(0.5550686717033386, 0.6049504280090332, 0.5439717769622803);(-26.293996810913086, -32.11408996582031, 670.702880859375);1;(-176.6208038330078, 123.69508361816406, 36.97547912597656);(0.031638339161872864, 0.6256672143936157);1;3.5481719970703125;1;(0.4429507255554199, 0.6124600172042847, 0.5443979501724243);(26.341800689697266, -34.273685455322266, 670.8076782226562);1;(-126.65412902832031, 141.53646850585938, 43.469215393066406);(0.1632554978132248, 0.5631521344184875);1;3.65960693359375;1;1029152530252;(0.23495309785418267, 0.6984372688355329)
2022283290;(0.5551273822784424, 0.6050437092781067, 0.5439924597740173);(-26.321542739868164, -32.14752197265625, 670.7105102539062);1;(-175.5460968017578, 126.28154754638672, 37.91688537597656);(0.034469202160835266, 0.6166043877601624);1;3.54083251953125;1;(0.44296810030937195, 0.6125040054321289, 0.5444214940071106);(26.334218978881836, -34.28980255126953, 670.8189086914062);1;(-125.58558654785156, 143.585693359375, 44.215087890625);(0.1660701185464859, 0.5559717416763306);1;3.6428985595703125;1;1029152541361;(0.24319335973514355, 0.707324267792935)
2022294393;(0.5552601218223572, 0.6051716208457947, 0.5440542101860046);(-26.38448143005371, -32.194374084472656, 670.7367553710938);1;(-174.17030334472656, 125.64153289794922, 37.683929443359375);(0.0380932092666626, 0.6188470125198364);1;3.5445404052734375;1;(0.44306549429893494, 0.6126065254211426, 0.5444833040237427);(26.290054321289062, -34.3278923034668, 670.8496704101562);1;(-123.99250030517578, 145.76377868652344, 45.00782775878906);(0.1702665090560913, 0.54833984375);1;3.6416015625;1;1029152552471;(0.24319335973514355, 0.707324267792935)
2022305497;(0.5553358197212219, 0.6052063703536987, 0.5440252423286438);(-26.41925811767578, -32.20616149902344, 670.7203369140625);1;(-174.55825805664062, 125.48985290527344, 37.62870788574219);(0.037071291357278824, 0.6193784475326538);1;3.5501556396484375;1;(0.4431195557117462, 0.6126120686531067, 0.5444571375846863);(26.264236450195312, -34.329437255859375, 670.8374633789062);1;(-126.09336853027344, 146.10232543945312, 45.13103485107422);(0.16473260521888733, 0.547153651714325);1;3.6523284912109375;1;1029152563582;(0.25174732797353494, 0.7158972228439274)
2022316600;(0.555402398109436, 0.6052128672599792, 0.5439707040786743);(-26.44934844970703, -32.20736312866211, 670.6917724609375);1;(-174.65377807617188, 123.95708465576172, 37.0708122253418);(0.03681967407464981, 0.6247492432594299);1;3.554412841796875;1;(0.4431881308555603, 0.6125922799110413, 0.5443975925445557);(26.230911254882812, -34.32133865356445, 670.809326171875);1;(-124.07530212402344, 145.97735595703125, 45.08552932739258);(0.17004837095737457, 0.547591507434845);1;3.648590087890625;1;1029152574688;(0.2606037750254797, 0.724144261510191)
2022327703;(0.5555889010429382, 0.6052102446556091, 0.5438808798789978);(-26.534992218017578, -32.204933166503906, 670.6434936523438);1;(-173.37513732910156, 123.45843505859375, 36.88932418823242);(0.04018775373697281, 0.626496434211731);1;3.5546875;1;(0.4433344602584839, 0.6124856472015381, 0.5443037152290344);(26.1602783203125, -34.28229522705078, 670.76708984375);1;(-122.32097625732422, 143.50474548339844, 44.18557357788086);(0.17466941475868225, 0.5562554001808167);1;3.649688720703125;1;1029152585792;(0.2606037750254797, 0.724144261510191)
2022338806;(0.5556958913803101, 0.605195939540863, 0.5437917709350586);(-26.583425521850586, -32.19812774658203, 670.5972290039062);1;(-172.00567626953125, 122.6138916015625, 36.58195114135742);(0.04379502683877945, 0.6294556260108948);1;3.5377349853515625;1;(0.44342562556266785, 0.6124100685119629, 0.5442241430282593);(26.11583709716797, -34.25421142578125, 670.7304077148438);1;(-120.4968032836914, 143.42759704589844, 44.15752410888672);(0.17947451770305634, 0.556525707244873);1;3.6516876220703125;1;1029152596896;(0.26975099468643154, 0.732053885018356)
2022349909;(0.5557821393013, 0.6051669120788574, 0.5437164306640625);(-26.62244987487793, -32.18644332885742, 670.5585327148438);1;(-171.09962463378906, 122.58393096923828, 36.5710334777832);(0.04618168994784355, 0.629560649394989);1;3.54156494140625;1;(0.4435219466686249, 0.612310528755188, 0.5441392660140991);(26.068828582763672, -34.217647552490234, 670.6915283203125);1;(-120.20507049560547, 143.08859252929688, 44.034156799316406);(0.18024295568466187, 0.5577134490013123);1;3.660400390625;1;1029152608000;(0.2791768131253817, 0.739614988342836)
2022361012;(0.5560035109519958, 0.6050791144371033, 0.5434440970420837);(-26.721094131469727, -32.14986801147461, 670.419921875);1;(-169.43798828125, 121.66040802001953, 36.23493957519531);(0.050558630377054214, 0.6327964663505554);1;3.5251312255859375;1;(0.4437800645828247, 0.6120216846466064, 0.5438502430915833);(25.941638946533203, -34.110294342041016, 670.55712890625);1;(-117.08828735351562, 141.16033935546875, 43.33231735229492);(0.1884528547525406, 0.5644699931144714);1;3.6539459228515625;1;1029152619104;(0.2791768131253817, 0.739614988342836)
2022372115;(0.5560947060585022, 0.6050280928611755, 0.5433001518249512);(-26.761140823364258, -32.12883377075195, 670.3472290039062);1;(-166.83050537109375, 119.2611312866211, 35.36168670654297);(0.05742690712213516, 0.6412033438682556);1;3.530181884765625;1;(0.4438658356666565, 0.6119017004966736, 0.5437254905700684);(25.898788452148438, -34.06548309326172, 670.49853515625);1;(-112.7158432006836, 138.3643798828125, 42.31464385986328);(0.1999703049659729, 0.5742668509483337);1;3.640533447265625;1;1029152630208;(0.28886860076221543, 0.7468168800059982)
2022383218;(0.5560914874076843, 0.605018675327301, 0.5431585907936096);(-26.756858825683594, -32.12212371826172, 670.2767944335938);1;(-158.0509033203125, 112.15044403076172, 32.773616790771484);(0.08055322617292404, 0.6661186218261719);1;3.527587890625;1;(0.4439096450805664, 0.6118110418319702, 0.5435666441917419);(25.874977111816406, -34.02992248535156, 670.4217529296875);1;(-103.38467407226562, 128.91444396972656, 38.8751335144043);(0.2245495319366455, 0.6073789000511169);1;3.629058837890625;1;1029152641311;(0.28886860076221543, 0.7468168800059982)
2022394322;(0.5560314059257507, 0.6050065755844116, 0.5434287190437317);(-26.73414421081543, -32.12412643432617, 670.4129028320312);1;(-138.4722137451172, 96.05829620361328, 26.916475296020508);(0.13212540745735168, 0.7225046753883362);1;3.514495849609375;1;(0.4439612925052643, 0.611686646938324, 0.543837308883667);(25.855701446533203, -33.993385314941406, 670.5598754882812);1;(-82.46502685546875, 112.47047424316406, 32.88998794555664);(0.279653936624527, 0.6649975776672363);1;3.60736083984375;1;1029152652416;(0.298813284988364, 0.7536493016012991)
2022405425;(0.5560235381126404, 0.6049671173095703, 0.5436319708824158);(-26.73464012145996, -32.11510467529297, 670.5151977539062);1;(-132.33267211914062, 91.9697494506836, 25.428342819213867);(0.14829760789871216, 0.7368307113647461);1;3.5036468505859375;1;(0.44397515058517456, 0.6116254925727844, 0.5440033078193665);(25.85226058959961, -33.97621536254883, 670.6441040039062);1;(-76.32946014404297, 106.6403579711914, 30.768009185791016);(0.2958156168460846, 0.6854258179664612);1;3.595062255859375;1;1029152663520;(0.30899736372959263, 0.7601024470045495)
2022416528;(0.5560764074325562, 0.6048741936683655, 0.5439656972885132);(-26.76641082763672, -32.090641021728516, 670.6822509765625);1;(-131.75294494628906, 91.01020050048828, 25.079105377197266);(0.14982473850250244, 0.7401930689811707);1;3.4988250732421875;1;(0.4440276622772217, 0.6115381121635437, 0.544373631477356);(25.834545135498047, -33.95514678955078, 670.8313598632812);1;(-76.5474853515625, 105.3533706665039, 30.299585342407227);(0.2952413558959961, 0.6899354457855225);1;3.5882415771484375;1;1029152674624;(0.30899736372959263, 0.7601024470045495)
2022427631;(0.5562395453453064, 0.6045700311660767, 0.5440351366996765);(-26.84545135498047, -31.986072540283203, 670.7189331054688);1;(-127.84589385986328, 88.86925506591797, 24.2999267578125);(0.1601162999868393, 0.747694730758667);1;3.489288330078125;1;(0.444177508354187, 0.6112592816352844, 0.5444387197494507);(25.764902114868164, -33.859718322753906, 670.8715209960938);1;(-73.39579010009766, 105.7569351196289, 30.44651985168457);(0.30354321002960205, 0.6885213255882263);1;3.5701751708984375;1;1029152685728;(0.31940691984843617, 0.7661669812380396)
2022438734;(0.556287944316864, 0.6044290661811829, 0.5439717769622803);(-26.867382049560547, -31.93522834777832, 670.688720703125);1;(-123.92630004882812, 86.07366943359375, 23.282405853271484);(0.17044082283973694, 0.7574901580810547);1;3.4808197021484375;1;(0.4442235827445984, 0.6111767888069153, 0.5443760752677917);(25.74192237854004, -33.82942199707031, 670.842529296875);1;(-71.25523376464844, 105.31189727783203, 30.284534454345703);(0.3091816306114197, 0.6900807023048401);1;3.5687255859375;1;1029152696832;(0.31940691984843617, 0.7661669812380396)
2022449837;(0.55631023645401, 0.6043438911437988, 0.5437427759170532);(-26.873607635498047, -31.899932861328125, 670.575439453125);1;(-122.27910614013672, 85.99498748779297, 23.253753662109375);(0.1747797280550003, 0.7577659487724304);1;3.469970703125;1;(0.4442443251609802, 0.6110972166061401, 0.5441210865974426);(25.727123260498047, -33.79520034790039, 670.717041015625);1;(-69.77320098876953, 105.85208892822266, 30.481159210205078);(0.31308552622795105, 0.6881878972053528);1;3.5614776611328125;1;1029152707936;(0.3300276363824136, 0.7718340589518743)
2022460940;(0.5563135743141174, 0.6041704416275024, 0.5436683297157288);(-26.874332427978516, -31.837278366088867, 670.5410766601562);1;(-120.33963775634766, 87.16499328613281, 23.6795711517334);(0.17988847196102142, 0.753666341304779);1;3.453399658203125;1;(0.4442403018474579, 0.6109466552734375, 0.5440425872802734);(25.72713851928711, -33.740360260009766, 670.6805419921875);1;(-68.79301452636719, 104.37971496582031, 29.945270538330078);(0.31566742062568665, 0.6933470368385315);1;3.5459747314453125;1;1029152719039;(0.34084481261274757, 0.7770953424865323)
2022472043;(0.5562903881072998, 0.6041086912155151, 0.5435582399368286);(-26.86150360107422, -31.81293487548828, 670.487548828125);1;(-118.88695526123047, 87.54339599609375, 23.81732940673828);(0.18371500074863434, 0.7523403763771057);1;3.45166015625;1;(0.4442233741283417, 0.6109074950218201, 0.5439484715461731);(25.733152389526367, -33.72414779663086, 670.6339111328125);1;(-66.70332336425781, 102.2669906616211, 29.176288604736328);(0.3211718201637268, 0.7007497549057007);1;3.522705078125;1;1029152730139;(0.34084481261274757, 0.7770953424865323)
2022483147;(0.5562514662742615, 0.604102611541748, 0.5434896349906921);(-26.841934204101562, -31.80902099609375, 670.4541625976562);1;(-119.84127807617188, 88.25975799560547, 24.078073501586914);(0.1812012493610382, 0.7498303055763245);1;3.4532318115234375;1;(0.44418391585350037, 0.6109306812286377, 0.54387366771698);(25.75025749206543, -33.73023223876953, 670.5955200195312);1;(-65.08797454833984, 102.81163787841797, 29.374521255493164);(0.32542684674263, 0.6988415122032166);1;3.4980621337890625;1;1029152741241;(0.35184338095686435, 0.7819430194803682)
2022494250;(0.5561684966087341, 0.6041513681411743, 0.5431574583053589);(-26.79624366760254, -31.81797218322754, 670.2891845703125);1;(-116.34821319580078, 86.50697326660156, 23.44011688232422);(0.1904022991657257, 0.7559720277786255);1;3.440521240234375;1;(0.44407108426094055, 0.6110796928405762, 0.5435283184051514);(25.79684066772461, -33.77323913574219, 670.4185180664062);1;(-61.34307861328125, 102.34455108642578, 29.20451545715332);(0.3352912962436676, 0.700478196144104);1;3.48150634765625;1;1029152752341;(0.3630079246764747, 0.7863698199855453)
2022505353;(0.5561003684997559, 0.6042322516441345, 0.5431201457977295);(-26.76329803466797, -31.84524917602539, 670.2704467773438);1;(-114.31863403320312, 85.37381744384766, 23.027700424194336);(0.1957484483718872, 0.7599424719810486);1;3.43133544921875;1;(0.44400420784950256, 0.6111816167831421, 0.5434961915016174);(25.827802658081055, -33.807823181152344, 670.3994750976562);1;(-61.37739181518555, 102.67652130126953, 29.32538604736328);(0.33520087599754333, 0.6993148326873779);1;3.4786834716796875;1;1029152763442;(0.3630079246764747, 0.7863698199855453)
2022516456;(0.5560521483421326, 0.6043099761009216, 0.5431272983551025);(-26.74053192138672, -31.872526168823242, 670.273681640625);1;(-112.2652359008789, 84.46739959716797, 22.697786331176758);(0.20115727186203003, 0.7631184458732605);1;3.41815185546875;1;(0.44393613934516907, 0.6112954616546631, 0.5435054898262024);(25.8601016998291, -33.84764862060547, 670.40087890625);1;(-59.53721237182617, 100.30352020263672, 28.46168327331543);(0.3400481343269348, 0.7076297402381897);1;3.48126220703125;1;1029152774543;(0.3743226963915125, 0.7903690330556965)
2022527559;(0.5558856725692749, 0.6046144962310791, 0.5432443618774414);(-26.663715362548828, -31.981624603271484, 670.3302001953125);1;(-110.34026336669922, 82.44361114501953, 21.961177825927734);(0.2062278389930725, 0.770209789276123);1;3.39471435546875;1;(0.4437727630138397, 0.6116626262664795, 0.543626606464386);(25.939851760864258, -33.978633880615234, 670.4518432617188);1;(-56.46004867553711, 98.7103500366211, 27.88178825378418);(0.348153680562973, 0.7132121324539185);1;3.4604339599609375;1;1029152785646;(0.3743226963915125, 0.7903690330556965)
2022538662;(0.5558180809020996, 0.6048243045806885, 0.5432820916175842);(-26.631988525390625, -32.05591583251953, 670.3468017578125);1;(-109.1622085571289, 82.96468353271484, 22.150815963745117);(0.20933093130588531, 0.7683839201927185);1;3.3884429931640625;1;(0.4437084496021271, 0.6118590831756592, 0.543660044670105);(25.971092224121094, -34.048057556152344, 670.4638671875);1;(-54.61894607543945, 97.57857513427734, 27.469823837280273);(0.35300329327583313, 0.7171777486801147);1;3.4556121826171875;1;1029152796750;(0.3857716373886742, 0.7939345227684824)
2022549765;(0.5557765960693359, 0.6049727201461792, 0.5433342456817627);(-26.613048553466797, -32.109134674072266, 670.3711547851562);1;(-107.88810729980469, 81.4251937866211, 21.590482711791992);(0.21268703043460846, 0.7737782001495361);1;3.397003173828125;1;(0.4436476528644562, 0.6120661497116089, 0.5437226295471191);(26.001291275024414, -34.12196731567383, 670.4902954101562);1;(-56.53312301635742, 97.46582794189453, 27.428787231445312);(0.3479611575603485, 0.7175727486610413);1;3.4649658203125;1;1029152807853;(0.3973383977117151, 0.7970607436461474)
2022560868;(0.5556713938713074, 0.6053617596626282, 0.5431895852088928);(-26.55940818786621, -32.24182891845703, 670.29443359375);1;(-104.1588363647461, 80.0354232788086, 21.084632873535156);(0.22251029312610626, 0.7786478996276855);1;3.3839569091796875;1;(0.44353973865509033, 0.612503707408905, 0.5435810685157776);(26.05015754699707, -34.27127456665039, 670.4098510742188);1;(-52.180694580078125, 95.23905944824219, 26.61832046508789);(0.3594258725643158, 0.725375235080719);1;3.451446533203125;1;1029152818957;(0.3973383977117151, 0.7970607436461474)
2022571972;(0.5556272268295288, 0.605574369430542, 0.543130099773407);(-26.536718368530273, -32.31486511230469, 670.2620239257812);1;(-101.39323425292969, 80.32594299316406, 21.190378189086914);(0.2297951728105545, 0.7776297926902771);1;3.367340087890625;1;(0.44350117444992065, 0.612697958946228, 0.543531596660614);(26.067724227905273, -34.33796691894531, 670.3809814453125);1;(-49.94093704223633, 94.52642059326172, 26.35894775390625);(0.3653256893157959, 0.7278724312782288);1;3.446319580078125;1;1029152830052;(0.4090063570190616, 0.7997427554371541)
