device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2015976715;(0.5565944314002991, 0.5899397134780884, 0.5483773350715637);(-27.155080795288086, -26.933530807495117, 673.1029052734375);1;(-121.0439453125, 123.22720336914062, 36.80515670776367);(0.17803332209587097, 0.6273066997528076);1;3.341644287109375;1;(0.44471949338912964, 0.5970953106880188, 0.5487244725227356);(25.55608367919922, -28.979900360107422, 673.25439453125);1;(-61.44071578979492, 130.28961181640625, 39.37568664550781);(0.33503401279449463, 0.60256028175354);1;3.3733673095703125;1;1029146234933;(0.3271428571428571, 0.6535714285714286)
2015987818;(0.5565488338470459, 0.5898476243019104, 0.5482338666915894);(-27.131107330322266, -26.898029327392578, 673.033447265625);1;(-121.00318908691406, 123.68754577636719, 36.97270584106445);(0.17814068496227264, 0.6256936192512512);1;3.3455810546875;1;(0.4446426331996918, 0.5970161557197571, 0.5485587120056152);(25.588865280151367, -28.94805145263672, 673.1715087890625);1;(-61.2426643371582, 129.37889099121094, 39.044212341308594);(0.33555570244789124, 0.6057513952255249);1;3.376251220703125;1;1029146246039;(0.3271428571428571, 0.6535714285714286)
2015998922;(0.5563920736312866, 0.589597761631012, 0.5479681491851807);(-27.052989959716797, -26.804079055786133, 672.9072875976562);1;(-119.74547576904297, 123.7868881225586, 37.008872985839844);(0.18145358562469482, 0.6253456473350525);1;3.3440093994140625;1;(0.4444781541824341, 0.5968087911605835, 0.5482913851737976);(25.660558700561523, -28.868396759033203, 673.038330078125);1;(-59.97704315185547, 129.5275115966797, 39.098304748535156);(0.338889479637146, 0.6052306294441223);1;3.359527587890625;1;1029146257145;(0.33, 0.65)
2016010025;(0.5563071966171265, 0.5894642472267151, 0.5477958917617798);(-27.010150909423828, -26.753257751464844, 672.82470703125);1;(-118.99952697753906, 125.24195098876953, 37.538475036621094);(0.18341846764087677, 0.6202470660209656);1;3.3514862060546875;1;(0.4443962275981903, 0.5967244505882263, 0.5481438040733337);(25.696043014526367, -28.835092544555664, 672.9644775390625);1;(-61.35635757446289, 132.83035278320312, 40.300445556640625);(0.33525630831718445, 0.5936578512191772);1;3.3411865234375;1;1029146268251;(0.33, 0.65)
2016021128;(0.5562329888343811, 0.5893577337265015, 0.5476431846618652);(-26.972583770751953, -26.712425231933594, 672.7514038085938);1;(-118.9730224609375, 126.29008483886719, 37.919960021972656);(0.18348829448223114, 0.6165745258331299);1;3.352447509765625;1;(0.44431477785110474, 0.5966350436210632, 0.5479781627655029);(25.730897903442383, -28.799633026123047, 672.8817138671875);1;(-60.963130950927734, 133.59658813476562, 40.57931900024414);(0.3362920880317688, 0.5909730792045593);1;3.34649658203125;1;1029146279357;(0.33285714285714285, 0.6464285714285715)
2016032231;(0.5560824871063232, 0.589111864566803, 0.5471678376197815);(-26.893306732177734, -26.615835189819336, 672.5203857421875);1;(-117.10295104980469, 126.99048614501953, 38.17487716674805);(0.18841426074504852, 0.614120364189148);1;3.3341522216796875;1;(0.4441157281398773, 0.5964236855506897, 0.5474904775619507);(25.814556121826172, -28.713756561279297, 672.637939453125);1;(-60.860076904296875, 133.9772186279297, 40.71784973144531);(0.3365635871887207, 0.5896393656730652);1;3.33575439453125;1;1029146290452;(0.33571428571428574, 0.6428571428571428)
2016043334;(0.5560005903244019, 0.5890054106712341, 0.5469666719436646);(-26.851213455200195, -26.574037551879883, 672.4229736328125);1;(-116.93195343017578, 127.61919403076172, 38.40372848510742);(0.18886470794677734, 0.6119173765182495);1;3.3177947998046875;1;(0.4440400004386902, 0.5963234901428223, 0.5473149418830872);(25.846492767333984, -28.67432975769043, 672.5504760742188);1;(-59.3438720703125, 132.298828125, 40.10696792602539);(0.34055739641189575, 0.5955201983451843);1;3.3412933349609375;1;1029146301548;(0.33571428571428574, 0.6428571428571428)
2016054437;(0.555932343006134, 0.5889269113540649, 0.5468528866767883);(-26.81717872619629, -26.54389190673828, 672.3685302734375);1;(-116.04033660888672, 129.33694458007812, 39.0289306640625);(0.19121332466602325, 0.6058985590934753);1;3.298004150390625;1;(0.4439527690410614, 0.5962390303611755, 0.5471879839897156);(25.884815216064453, -28.641447067260742, 672.48681640625);1;(-59.67862319946289, 132.14373779296875, 40.050533294677734);(0.3396756052970886, 0.5960635542869568);1;3.34820556640625;1;1029146312643;(0.3385714285714286, 0.6392857142857142)
2016065540;(0.5557836890220642, 0.5887341499328613, 0.546626091003418);(-26.743549346923828, -26.47098159790039, 672.2607421875);1;(-114.94227600097656, 130.25421142578125, 39.362789154052734);(0.19410571455955505, 0.6026845574378967);1;3.28692626953125;1;(0.443777859210968, 0.5960904359817505, 0.5469598174095154);(25.962156295776367, -28.583389282226562, 672.3720703125);1;(-58.8681640625, 133.66458129882812, 40.60408020019531);(0.3418104350566864, 0.590734601020813);1;3.3388671875;1;1029146323737;(0.3385714285714286, 0.6392857142857142)
2016076643;(0.555709958076477, 0.5886478424072266, 0.5465973019599915);(-26.708648681640625, -26.439773559570312, 672.2489624023438);1;(-113.7466049194336, 130.0701904296875, 39.295799255371094);(0.19725516438484192, 0.6033292412757874);1;3.2825469970703125;1;(0.44371339678764343, 0.5960395932197571, 0.5469362735748291);(25.991849899291992, -28.56465721130371, 672.3599243164062);1;(-58.852630615234375, 134.76797485351562, 41.00567626953125);(0.34185129404067993, 0.5868684649467468);1;3.3207855224609375;1;1029146334836;(0.3414285714285714, 0.6357142857142857)
2016087747;(0.555672287940979, 0.5885910391807556, 0.546614408493042);(-26.691543579101562, -26.419952392578125, 672.2589721679688);1;(-112.64456939697266, 129.40933227539062, 39.055274963378906);(0.20015808939933777, 0.6056450009346008);1;3.2884063720703125;1;(0.44366365671157837, 0.5959743857383728, 0.5469555854797363);(26.015413284301758, -28.54185676574707, 672.36962890625);1;(-55.573829650878906, 136.8150634765625, 41.750762939453125);(0.35048800706863403, 0.579695463180542);1;3.2910003662109375;1;1029146345942;(0.3442857142857143, 0.6321428571428571)
2016098850;(0.5555596351623535, 0.5884438753128052, 0.5466400384902954);(-26.639677047729492, -26.368215560913086, 672.27587890625);1;(-113.08881378173828, 129.83966064453125, 39.2119140625);(0.1989879459142685, 0.6041370034217834);1;3.27874755859375;1;(0.4435632526874542, 0.5957916975021362, 0.5469825267791748);(26.062589645385742, -28.477598190307617, 672.384033203125);1;(-53.62449645996094, 137.4698486328125, 41.989078521728516);(0.3556227684020996, 0.5774012207984924);1;3.278076171875;1;1029146357046;(0.3442857142857143, 0.6321428571428571)
2016109953;(0.5555379390716553, 0.5883512496948242, 0.5465550422668457);(-26.628154754638672, -26.333864212036133, 672.2351684570312);1;(-112.1722412109375, 130.7784881591797, 39.55360412597656);(0.2014022171497345, 0.6008473634719849);1;3.276275634765625;1;(0.4435291886329651, 0.5956984758377075, 0.5469099283218384);(26.076940536499023, -28.443065643310547, 672.3485717773438);1;(-54.034732818603516, 136.85121154785156, 41.76390838623047);(0.35454216599464417, 0.5795689821243286);1;3.272247314453125;1;1029146368150;(0.34714285714285714, 0.6285714285714286)
2016121056;(0.555517852306366, 0.5882764458656311, 0.5464574098587036);(-26.61708641052246, -26.305509567260742, 672.1878051757812);1;(-110.78330993652344, 128.60040283203125, 38.7608528137207);(0.20506076514720917, 0.6084791421890259);1;3.2761688232421875;1;(0.4435056447982788, 0.5956012010574341, 0.5467978715896606);(26.085561752319336, -28.40633201599121, 672.2936401367188);1;(-55.401981353759766, 136.23338317871094, 41.53901290893555);(0.3509407043457031, 0.5817338228225708);1;3.2698974609375;1;1029146379255;(0.35, 0.625)
2016132159;(0.5554952621459961, 0.5881004929542542, 0.5460184216499329);(-26.598447799682617, -26.23490333557129, 671.9714965820312);1;(-110.2052001953125, 128.5308074951172, 38.73550796508789);(0.20658357441425323, 0.6087230443954468);1;3.25531005859375;1;(0.44347283244132996, 0.5954317450523376, 0.5463542342185974);(26.09194564819336, -28.337148666381836, 672.0741577148438);1;(-54.56583786010742, 135.4766387939453, 41.26360321044922);(0.35314318537712097, 0.5843854546546936);1;3.252838134765625;1;1029146390359;(0.35, 0.625)
2016143262;(0.5554887056350708, 0.5880304574966431, 0.545817494392395);(-26.591672897338867, -26.206327438354492, 671.8722534179688);1;(-109.47062683105469, 128.53590393066406, 38.737369537353516);(0.20851853489875793, 0.6087052822113037);1;3.2350311279296875;1;(0.443471223115921, 0.5953620672225952, 0.5461794137954712);(26.08911895751953, -28.3089656829834, 671.9878540039062);1;(-52.79293441772461, 135.9398651123047, 41.43221664428711);(0.35781317949295044, 0.5827621817588806);1;3.2609710693359375;1;1029146401463;(0.35285714285714287, 0.6214285714285714)
2016154365;(0.5555003881454468, 0.5879746675491333, 0.5456717610359192);(-26.594470977783203, -26.183860778808594, 671.7999877929688);1;(-109.08162689208984, 130.4108123779297, 39.41977310180664);(0.20954321324825287, 0.6021357178688049);1;3.225067138671875;1;(0.4434737265110016, 0.5952829718589783, 0.5460131764411926);(26.08452796936035, -28.27764320373535, 671.9061279296875);1;(-52.27281951904297, 134.95103454589844, 41.07231521606445);(0.3591832220554352, 0.5862269997596741);1;3.2660064697265625;1;1029146412568;(0.35285714285714287, 0.6214285714285714)
