device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2439892431;(0.5722286105155945, 0.3763006925582886, 0.333109974861145);(-29.51834487915039, 40.63969421386719, 564.3240356445312);1;(39.7739143371582, 68.40855407714844, 16.852827072143555);(0.6697261333465576, 0.5870585441589355);1;3.300750732421875;1;(0.4213835597038269, 0.3694435954093933, 0.3338959813117981);(30.032590866088867, 43.205162048339844, 564.5010375976562);1;(41.95425796508789, 66.64468383789062, 16.21088218688965);(0.6789588332176208, 0.6011889576911926);1;3.296539306640625;1;2435774495;(0.75, 0.75)
2439903534;(0.5722529292106628, 0.376280814409256, 0.3323576748371124);(-29.508363723754883, 40.618438720703125, 563.948486328125);1;(39.780155181884766, 67.66954803466797, 16.58383560180664);(0.6697524785995483, 0.5929787755012512);1;3.2980194091796875;1;(0.42136165499687195, 0.3694477379322052, 0.3330973982810974);(30.020051956176758, 43.17355728149414, 564.1030883789062);1;(41.64900588989258, 66.6126937866211, 16.199228286743164);(0.6776662468910217, 0.6014452576637268);1;3.296905517578125;1;2435785591;(0.75, 0.75)
2439914637;(0.5723344087600708, 0.37625259160995483, 0.3316207230091095);(-29.521257400512695, 40.599910736083984, 563.5792236328125);1;(40.19910430908203, 67.49825286865234, 16.521486282348633);(0.6715266108512878, 0.5943511724472046);1;3.2978057861328125;1;(0.4213525652885437, 0.36941391229629517, 0.3324417769908905);(30.006126403808594, 43.15853500366211, 563.7756958007812);1;(41.010318756103516, 66.41393280029297, 16.12684440612793);(0.6749616861343384, 0.6030377149581909);1;3.306365966796875;1;2435796686;(0.75, 0.75)
2439925740;(0.5723646879196167, 0.3762536644935608, 0.3312080204486847);(-29.52239990234375, 40.58463668823242, 563.373046875);1;(39.86024856567383, 67.76962280273438, 16.620250701904297);(0.6700916290283203, 0.5921772122383118);1;3.29534912109375;1;(0.4213804602622986, 0.3693707585334778, 0.3319495916366577);(29.981979370117188, 43.15241241455078, 563.5303344726562);1;(41.26847457885742, 66.55037689208984, 16.176477432250977);(0.6760548949241638, 0.6019447445869446);1;3.2979736328125;1;2435807789;(0.75, 0.75)
2439936843;(0.5723674893379211, 0.3762606382369995, 0.3307249844074249);(-29.51089096069336, 40.565250396728516, 563.132568359375);1;(40.312862396240234, 67.50674438476562, 16.524578094482422);(0.6720082759857178, 0.5942831635475159);1;3.3004608154296875;1;(0.421337753534317, 0.36934521794319153, 0.331447035074234);(29.9853458404541, 43.140830993652344, 563.2786254882812);1;(41.409488677978516, 66.68462371826172, 16.225353240966797);(0.6766520142555237, 0.6008692383766174);1;3.304962158203125;1;2435818896;(0.75, 0.75)
2439947946;(0.5721825361251831, 0.37646597623825073, 0.33028551936149597);(-29.426406860351562, 40.49003601074219, 562.921875);1;(46.158634185791016, 63.86697769165039, 15.199817657470703);(0.6967623829841614, 0.6234419941902161);1;3.3098602294921875;1;(0.42118901014328003, 0.36940598487854004, 0.33105579018592834);(30.033592224121094, 43.10833740234375, 563.0820922851562);1;(46.984886169433594, 61.48196029663086, 14.331764221191406);(0.7002612352371216, 0.6425486207008362);1;3.3069305419921875;1;2435830004;(0.75, 0.75)
2439959049;(0.5720041990280151, 0.3765811026096344, 0.3304884135723114);(-29.361417770385742, 40.464324951171875, 563.0289306640625);1;(50.71232604980469, 59.4660530090332, 13.598013877868652);(0.716045081615448, 0.658698558807373);1;3.320281982421875;1;(0.4210522174835205, 0.36953380703926086, 0.3312816023826599);(30.093826293945312, 43.079647064208984, 563.1945190429688);1;(51.473148345947266, 58.264373779296875, 13.16067123413086);(0.7192668914794922, 0.6683253049850464);1;3.3102569580078125;1;2435841111;(0.75, 0.75)
2439970152;(0.5717626214027405, 0.3767320215702057, 0.33071595430374146);(-29.272113800048828, 40.42927169799805, 563.1503295898438);1;(54.887691497802734, 55.42624282836914, 12.127655982971191);(0.7337258458137512, 0.6910622715950012);1;3.3164520263671875;1;(0.4209016263484955, 0.36965882778167725, 0.3315035402774811);(30.159366607666016, 43.051639556884766, 563.3045654296875);1;(55.201725006103516, 54.14955139160156, 11.662994384765625);(0.735055685043335, 0.7012900710105896);1;3.3141632080078125;1;2435852216;(0.75, 0.75)
2439981256;(0.5714345574378967, 0.376873254776001, 0.330746591091156);(-29.143678665161133, 40.39043426513672, 563.1751098632812);1;(57.34318542480469, 52.257083892822266, 10.974169731140137);(0.7441237568855286, 0.7164510488510132);1;3.3162841796875;1;(0.42061948776245117, 0.36979392170906067, 0.33154577016830444);(30.271841049194336, 43.01405715942383, 563.3226318359375);1;(56.87715148925781, 51.28031539916992, 10.61865520477295);(0.7421503067016602, 0.724276065826416);1;3.32098388671875;1;2435863318;(0.75, 0.75)
2439992359;(0.57130366563797, 0.37688085436820984, 0.3303672969341278);(-29.08245277404785, 40.37528991699219, 562.989013671875);1;(57.501731872558594, 51.578216552734375, 10.727089881896973);(0.7447952032089233, 0.7218896150588989);1;3.319732666015625;1;(0.4204397201538086, 0.3698353171348572, 0.3311046063899994);(30.33078956604004, 42.98545837402344, 563.10009765625);1;(56.738059997558594, 50.70136260986328, 10.407922744750977);(0.7415612936019897, 0.7289142608642578);1;3.323577880859375;1;2435874419;(0.75, 0.75)
2440003462;(0.5710816979408264, 0.37689483165740967, 0.3298463225364685);(-28.98182487487793, 40.353660583496094, 562.7342529296875);1;(57.5120735168457, 51.483558654785156, 10.692628860473633);(0.7448389530181885, 0.722648024559021);1;3.3205718994140625;1;(0.4201591908931732, 0.36992573738098145, 0.3305937647819519);(30.42754554748535, 42.94000244140625, 562.841796875);1;(56.11494445800781, 50.80885314941406, 10.447052001953125);(0.7389227151870728, 0.728053092956543);1;3.3261871337890625;1;2435885518;(0.75, 0.75)
2440014565;(0.5706070065498352, 0.3769155740737915, 0.3293459415435791);(-28.782527923583984, 40.332008361816406, 562.494873046875);1;(57.32817459106445, 51.31267166137695, 10.630439758300781);(0.744060218334198, 0.7240169644355774);1;3.3234405517578125;1;(0.4196810722351074, 0.3700650632381439, 0.3301246464252472);(30.603010177612305, 42.882164001464844, 562.6011352539062);1;(56.28818130493164, 50.88348388671875, 10.474225997924805);(0.7396563291549683, 0.7274551391601562);1;3.3258209228515625;1;2435896618;(0.75, 0.75)
2440025668;(0.570383608341217, 0.3769403398036957, 0.32935118675231934);(-28.694883346557617, 40.32600021362305, 562.5023803710938);1;(57.13069152832031, 51.96954345703125, 10.869503021240234);(0.7432239055633545, 0.7187545299530029);1;3.3172454833984375;1;(0.41938984394073486, 0.37017157673835754, 0.3301298916339874);(30.71781349182129, 42.85162353515625, 562.5997924804688);1;(56.810089111328125, 50.932918548583984, 10.492215156555176);(0.7418663501739502, 0.727059006690979);1;3.333038330078125;1;2435907722;(0.75, 0.75)
2440036771;(0.5700807571411133, 0.3769894242286682, 0.32948803901672363);(-28.57933235168457, 40.31794357299805, 562.5775146484375);1;(57.985137939453125, 51.939579010009766, 10.858601570129395);(0.7468421459197998, 0.718994677066803);1;3.3209686279296875;1;(0.4190689027309418, 0.37031838297843933, 0.330258309841156);(30.84777069091797, 42.81396484375, 562.6600341796875);1;(57.240028381347656, 51.11152648925781, 10.557222366333008);(0.7436869144439697, 0.725628137588501);1;3.3386688232421875;1;2435918828;(0.75, 0.75)
2440047874;(0.5694724917411804, 0.3771209716796875, 0.329617440700531);(-28.343421936035156, 40.286861419677734, 562.6566772460938);1;(57.738101959228516, 51.70696258544922, 10.773953437805176);(0.7457960844039917, 0.7208581566810608);1;3.3248138427734375;1;(0.41842949390411377, 0.37066650390625, 0.330374151468277);(31.103145599365234, 42.717315673828125, 562.7114868164062);1;(56.70382308959961, 50.86042404174805, 10.46582317352295);(0.7414163947105408, 0.72763991355896);1;3.3447113037109375;1;2435929934;(0.75, 0.75)
2440058977;(0.5691838264465332, 0.3772059977054596, 0.32968297600746155);(-28.231515884399414, 40.265602111816406, 562.6967163085938);1;(57.649845123291016, 51.0876579284668, 10.54856014251709);(0.74542236328125, 0.7258195281028748);1;3.3322601318359375;1;(0.4180797040462494, 0.3709059953689575, 0.33044421672821045);(31.243247985839844, 42.650272369384766, 562.7440185546875);1;(56.11137771606445, 51.32884979248047, 10.636307716369629);(0.7389076352119446, 0.7238872051239014);1;3.339202880859375;1;2435941040;(0.75, 0.75)
2440070081;(0.5688104629516602, 0.37737470865249634, 0.3298569321632385);(-28.0888729095459, 40.22401809692383, 562.7941284179688);1;(56.9655876159668, 51.352298736572266, 10.644865989685059);(0.7425247430801392, 0.7236993312835693);1;3.336395263671875;1;(0.41773363947868347, 0.37118640542030334, 0.3306003510951996);(31.38443946838379, 42.574440002441406, 562.8203125);1;(56.68087387084961, 51.389896392822266, 10.658523559570312);(0.7413192391395569, 0.7233982086181641);1;3.331085205078125;1;2435952146;(0.75, 0.75)
2440081184;(0.568215548992157, 0.3776850402355194, 0.3299339711666107);(-27.856454849243164, 40.1384162902832, 562.8504638671875);1;(57.28931427001953, 51.28921127319336, 10.621880531311035);(0.7438955903053284, 0.7242047786712646);1;3.344024658203125;1;(0.4171307384967804, 0.3717295229434967, 0.3306552767753601);(31.6246337890625, 42.41807556152344, 562.8462524414062);1;(57.14011764526367, 51.9208869934082, 10.851808547973633);(0.7432637810707092, 0.7191442847251892);1;3.33807373046875;1;2435963247;(0.75, 0.75)
2440092287;(0.5679428577423096, 0.37785741686820984, 0.3298017680644989);(-27.745758056640625, 40.08437728881836, 562.7933959960938);1;(56.58758544921875, 52.088134765625, 10.912646293640137);(0.7409241199493408, 0.7178045511245728);1;3.3454132080078125;1;(0.41682156920433044, 0.3720051050186157, 0.33049681782722473);(31.742584228515625, 42.33177185058594, 562.7665405273438);1;(56.89634323120117, 51.2692756652832, 10.614662170410156);(0.742231547832489, 0.7243644595146179);1;3.357147216796875;1;2435974348;(0.75, 0.75)
2440103390;(0.5675934553146362, 0.37806448340415955, 0.3295076787471771);(-27.600906372070312, 40.014774322509766, 562.6578979492188);1;(57.05964279174805, 52.54310989379883, 11.078254699707031);(0.7429230809211731, 0.7141597270965576);1;3.3511962890625;1;(0.4164693057537079, 0.37228924036026, 0.3302055597305298);(31.873668670654297, 42.23808670043945, 562.619873046875);1;(57.01628112792969, 51.01695251464844, 10.522825241088867);(0.7427394390106201, 0.7263859510421753);1;3.3664703369140625;1;2435985449;(0.75, 0.75)
2440114493;(0.5670035481452942, 0.37842366099357605, 0.32911351323127747);(-27.35896873474121, 39.89812469482422, 562.4801635742188);1;(59.571510314941406, 53.06153869628906, 11.266956329345703);(0.7535597085952759, 0.7100065350532532);1;3.360687255859375;1;(0.4158823490142822, 0.3727850914001465, 0.3297941982746124);(32.0941047668457, 42.0782356262207, 562.4127807617188);1;(59.76219940185547, 50.698482513427734, 10.406911849975586);(0.7543671131134033, 0.7289370894432068);1;3.370880126953125;1;2435996549;(0.75, 0.75)
2440125596;(0.5667726397514343, 0.37855666875839233, 0.3288963735103607);(-27.262807846069336, 39.85248565673828, 562.379150390625);1;(61.36824035644531, 53.0758056640625, 11.272171974182129);(0.7611680626869202, 0.7098921537399292);1;3.368438720703125;1;(0.41563084721565247, 0.3729916214942932, 0.3295620083808899);(32.18687438964844, 42.00944137573242, 562.2960205078125);1;(60.84312438964844, 50.95414352416992, 10.499956130981445);(0.7589443325996399, 0.7268890142440796);1;3.374908447265625;1;2436007652;(0.75, 0.75)
2440136699;(0.5665348172187805, 0.37866124510765076, 0.3287889361381531);(-27.1666259765625, 39.819122314453125, 562.3322143554688);1;(62.30912399291992, 52.70940399169922, 11.138814926147461);(0.7651522159576416, 0.7128273844718933);1;3.3769073486328125;1;(0.415415495634079, 0.37318068742752075, 0.3294539749622345);(32.26893615722656, 41.9503173828125, 562.241455078125);1;(61.438560485839844, 50.8120002746582, 10.448210716247559);(0.7614657282829285, 0.728027880191803);1;3.3808135986328125;1;2436018757;(0.75, 0.75)
2440147802;(0.5661537051200867, 0.37879660725593567, 0.32842394709587097);(-27.007991790771484, 39.76830291748047, 562.1602783203125);1;(62.05806350708008, 51.80949783325195, 10.811274528503418);(0.764089047908783, 0.7200366854667664);1;3.3828582763671875;1;(0.4150222837924957, 0.3734869360923767, 0.32906678318977356);(32.41309356689453, 41.84680938720703, 562.0464477539062);1;(61.10375213623047, 50.48855209350586, 10.330501556396484);(0.7600480318069458, 0.7306190729141235);1;3.3945159912109375;1;2436029863;(0.75, 0.75)
2440158906;(0.5660035014152527, 0.37883028388023376, 0.3282047212123871);(-26.943721771240234, 39.751407623291016, 562.0545654296875);1;(61.59743881225586, 51.548648834228516, 10.716325759887695);(0.7621384263038635, 0.7221264243125916);1;3.3876190185546875;1;(0.41486725211143494, 0.37361058592796326, 0.3288305699825287);(32.467529296875, 41.80208206176758, 561.927978515625);1;(61.12028503417969, 50.925479888916016, 10.489519119262695);(0.7601180672645569, 0.7271186709403992);1;3.3853302001953125;1;2436040969;(0.75, 0.75)
2440170009;(0.5658483505249023, 0.37887147068977356, 0.32783055305480957);(-26.873849868774414, 39.72688293457031, 561.8718872070312);1;(61.0773811340332, 51.503570556640625, 10.699934005737305);(0.7599363327026367, 0.7224875688552856);1;3.3974456787109375;1;(0.41471272706985474, 0.37370654940605164, 0.3284693658351898);(32.51801300048828, 41.760841369628906, 561.7467041015625);1;(60.90607833862305, 51.3021354675293, 10.626612663269043);(0.7592109441757202, 0.7241012454032898);1;3.3886260986328125;1;2436052073;(0.75, 0.75)
2440181112;(0.565622866153717, 0.3788643479347229, 0.3271717429161072);(-26.769723892211914, 39.70683288574219, 561.5476684570312);1;(60.99049377441406, 51.622764587402344, 10.743326187133789);(0.759568452835083, 0.7215327024459839);1;3.4073486328125;1;(0.41446346044540405, 0.3737853169441223, 0.327784925699234);(32.59614944458008, 41.7128791809082, 561.4020385742188);1;(59.977447509765625, 50.89053726196289, 10.476759910583496);(0.7552786469459534, 0.727398693561554);1;3.3971099853515625;1;2436063166;(0.75, 0.75)
2440192215;(0.565563440322876, 0.3788315951824188, 0.3268680274486542);(-26.739261627197266, 39.706016540527344, 561.3967895507812);1;(61.67348861694336, 51.147647857666016, 10.570398330688477);(0.7624605894088745, 0.725338876247406);1;3.41595458984375;1;(0.414395272731781, 0.3737909495830536, 0.3274567723274231);(32.61335372924805, 41.6992073059082, 561.2372436523438);1;(60.25779342651367, 50.590396881103516, 10.367528915405273);(0.7564657926559448, 0.7298032641410828);1;3.4095001220703125;1;2436074259;(0.75, 0.75)
2440203318;(0.5655031800270081, 0.3787569999694824, 0.32661449909210205);(-26.709775924682617, 39.7192497253418, 561.27001953125);1;(62.03642272949219, 50.568729400634766, 10.359657287597656);(0.763997495174408, 0.7299768924713135);1;3.4148712158203125;1;(0.4143386781215668, 0.3737625181674957, 0.3272145986557007);(32.62836837768555, 41.69865798950195, 561.11474609375);1;(60.551475524902344, 50.354862213134766, 10.281792640686035);(0.7577093839645386, 0.7316901683807373);1;3.4091339111328125;1;2436085351;(0.75, 0.75)
2440214421;(0.5654059648513794, 0.37865880131721497, 0.3262774646282196);(-26.663822174072266, 39.7365837097168, 561.101806640625);1;(61.5003662109375, 51.5422477722168, 10.713972091674805);(0.761727511882782, 0.7221778631210327);1;3.416839599609375;1;(0.4142542779445648, 0.37369149923324585, 0.3268621861934662);(32.650882720947266, 41.70656204223633, 560.9359130859375);1;(60.12336730957031, 50.662960052490234, 10.393939971923828);(0.7558964490890503, 0.7292218208312988);1;3.413848876953125;1;2436096443;(0.75, 0.75)
2440225524;(0.5653968453407288, 0.3786008954048157, 0.3262830674648285);(-26.660497665405273, 39.75379943847656, 561.1035766601562);1;(61.55139923095703, 52.21648406982422, 10.959373474121094);(0.7619435787200928, 0.716776430606842);1;3.40887451171875;1;(0.4142149090766907, 0.3736076056957245, 0.3268624246120453);(32.66595458984375, 41.731201171875, 560.9332885742188);1;(59.33061981201172, 49.939090728759766, 10.130480766296387);(0.7525395750999451, 0.7350208759307861);1;3.4161376953125;1;2436107542;(0.75, 0.75)
2440236627;(0.5653841495513916, 0.3785550594329834, 0.32631444931030273);(-26.656347274780273, 39.76840591430664, 561.1185302734375);1;(61.29475021362305, 52.468994140625, 11.051304817199707);(0.7608567476272583, 0.7147533893585205);1;3.4112701416015625;1;(0.41422027349472046, 0.37355563044548035, 0.32688403129577637);(32.66428756713867, 41.74720764160156, 560.9430541992188);1;(59.573760986328125, 49.68756866455078, 10.038936614990234);(0.7535693049430847, 0.7370359897613525);1;3.4152984619140625;1;2436118645;(0.75, 0.75)
2440247731;(0.5653833746910095, 0.3785138428211212, 0.32632142305374146);(-26.656280517578125, 39.78072738647461, 561.1211547851562);1;(61.18476486206055, 52.639991760253906, 11.113563537597656);(0.7603910565376282, 0.7133833765983582);1;3.4153289794921875;1;(0.41422125697135925, 0.37351831793785095, 0.32688501477241516);(32.66377258300781, 41.758148193359375, 560.9427490234375);1;(59.57394790649414, 50.297454833984375, 10.260917663574219);(0.7535699605941772, 0.7321500778198242);1;3.4095306396484375;1;2436129750;(0.75, 0.75)
2440258834;(0.5653875470161438, 0.37851664423942566, 0.32634803652763367);(-26.658531188964844, 39.780826568603516, 561.1343383789062);1;(61.0490608215332, 52.40984344482422, 11.029783248901367);(0.7598164677619934, 0.7152273058891296);1;3.4144744873046875;1;(0.4142417311668396, 0.3735058605670929, 0.32691308856010437);(32.65652847290039, 41.76280975341797, 560.9569702148438);1;(60.138248443603516, 50.185096740722656, 10.2200288772583);(0.7559595704078674, 0.7330501675605774);1;3.403228759765625;1;2436140854;(0.75, 0.75)
2440269937;(0.5654006004333496, 0.37854334712028503, 0.3263704776763916);(-26.664121627807617, 39.773738861083984, 561.1458740234375);1;(61.42903518676758, 52.267234802246094, 10.977849960327148);(0.7614254951477051, 0.7163697481155396);1;3.4098663330078125;1;(0.41424334049224854, 0.3735378384590149, 0.32693323493003845);(32.6566276550293, 41.75419998168945, 560.9677124023438);1;(59.685569763183594, 50.3231086730957, 10.270277976989746);(0.7540426850318909, 0.7319444417953491);1;3.407501220703125;1;2436151958;(0.75, 0.75)
2440281040;(0.565399706363678, 0.37861645221710205, 0.3264694809913635);(-26.665998458862305, 39.75580978393555, 561.1967163085938);1;(61.5197639465332, 51.585079193115234, 10.72956371307373);(0.7618096470832825, 0.7218347191810608);1;3.410675048828125;1;(0.4142474830150604, 0.3736225664615631, 0.3270329535007477);(32.658226013183594, 41.73308181762695, 561.019287109375);1;(59.487579345703125, 48.925048828125, 9.761459350585938);(0.7532042860984802, 0.7431444525718689);1;3.4069366455078125;1;2436163065;(0.75, 0.75)
2440292143;(0.5653796792030334, 0.37870585918426514, 0.3266080319881439);(-26.661287307739258, 39.73459243774414, 561.2680053710938);1;(61.152915954589844, 51.682437896728516, 10.765016555786133);(0.7602562308311462, 0.72105473279953);1;3.413421630859375;1;(0.4142497479915619, 0.3737434446811676, 0.32717248797416687);(32.66184997558594, 41.70284652709961, 561.0913696289062);1;(59.04520797729492, 48.388816833496094, 9.56627082824707);(0.751331090927124, 0.7474405169487);1;3.4208984375;1;2436174173;(0.75, 0.75)
2440303246;(0.5653731822967529, 0.37883898615837097, 0.32674267888069153);(-26.661691665649414, 39.7003288269043, 561.3379516601562);1;(61.078853607177734, 51.685272216796875, 10.766074180603027);(0.7599426507949829, 0.7210319638252258);1;3.4104156494140625;1;(0.4142296314239502, 0.37392252683639526, 0.32728978991508484);(32.67381286621094, 41.65478515625, 561.1531982421875);1;(58.53348159790039, 48.078548431396484, 9.453330039978027);(0.7491641640663147, 0.7499261498451233);1;3.41729736328125;1;2436185281;(0.75, 0.75)
2440314349;(0.565369188785553, 0.37910908460617065, 0.3269575238227844);(-26.66474723815918, 39.628726959228516, 561.45068359375);1;(60.847320556640625, 51.310462951660156, 10.629652976989746);(0.7589622139930725, 0.7240345478057861);1;3.4076385498046875;1;(0.41422972083091736, 0.37438860535621643, 0.32751086354255676);(32.6819953918457, 41.52644348144531, 561.273193359375);1;(58.20753860473633, 48.85323715209961, 9.735273361206055);(0.7477838397026062, 0.7437198162078857);1;3.423553466796875;1;2436196390;(0.75, 0.75)
