device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
356482429;(0.5939327478408813, 0.23558562994003296, 0.45376184582710266);(-38.703426361083984, 87.63787841796875, 619.5170288085938);1;(-5.015047550201416, 203.3059539794922, 65.95143127441406);(0.49165409803390503, 0.41300344467163086);1;5.3695526123046875;1;(0.4346174895763397, 0.2316983938217163, 0.45657581090927124);(30.705318450927734, 89.93695831298828, 621.0589599609375);1;(-27.711864471435547, 206.46511840820312, 67.10130310058594);(0.45388269424438477, 0.4030570387840271);1;5.5198211669921875;1;2518588456933;(0.75, 0.25)
356493532;(0.5927271246910095, 0.23526683449745178, 0.45232972502708435);(-38.13753128051758, 87.6502456665039, 618.8258056640625);1;(41.74960708618164, 207.83221435546875, 67.59888458251953);(0.569478452205658, 0.3987528085708618);1;5.386444091796875;1;(0.4337616562843323, 0.23142589628696442, 0.4564988911151886);(31.07455062866211, 90.02053833007812, 620.9895629882812);1;(10.651893615722656, 208.27711486816406, 67.76077270507812);(0.517726480960846, 0.3973521292209625);1;5.5225067138671875;1;2518588468028;(0.75, 0.25)
356504635;(0.5909974575042725, 0.2346276193857193, 0.45567309856414795);(-37.488922119140625, 88.10428619384766, 620.4924926757812);1;(100.8159408569336, 224.09373474121094, 73.517578125);(0.6677749752998352, 0.34755513072013855);1;5.37353515625;1;(0.43039119243621826, 0.2303232103586197, 0.46352723240852356);(32.717403411865234, 90.8860855102539, 624.3352661132812);1;(134.5963134765625, 239.21896362304688, 79.0226821899414);(0.723991334438324, 0.29993483424186707);1;5.463165283203125;1;2518588479123;(0.75, 0.25)
356515738;(0.5899322628974915, 0.23420310020446777, 0.4622012972831726);(-37.21928405761719, 88.70845031738281, 623.7255859375);1;(134.13026428222656, 239.2225799560547, 79.02401733398438);(0.7232156991958618, 0.29992347955703735);1;5.34014892578125;1;(0.43036943674087524, 0.23044715821743011, 0.46351855993270874);(32.72742462158203, 90.84548950195312, 624.3362426757812);1;(142.09371948242188, 243.4610595703125, 80.56669616699219);(0.7364682555198669, 0.28657907247543335);1;5.4642181396484375;1;2518588490216;(0.75, 0.25)
356526841;(0.5897848606109619, 0.23404237627983093, 0.46220386028289795);(-37.155174255371094, 88.76171112060547, 623.7230834960938);1;(132.232666015625, 235.8195037841797, 77.78541564941406);(0.7200577259063721, 0.3106377124786377);1;5.2563018798828125;1;(0.430172860622406, 0.230333149433136, 0.4635087847709656);(32.81253433227539, 90.88195037841797, 624.3215942382812);1;(138.03773498535156, 238.5224151611328, 78.76917266845703);(0.7297183871269226, 0.3021278977394104);1;5.388427734375;1;2518588501309;(0.75, 0.25)
356537944;(0.5896307826042175, 0.2339235097169876, 0.4620280861854553);(-37.08290100097656, 88.78900146484375, 623.6345825195312);1;(131.40684509277344, 236.5530242919922, 78.05239868164062);(0.7186834216117859, 0.3083283007144928);1;5.2075042724609375;1;(0.42999371886253357, 0.2303009033203125, 0.4633117616176605);(32.88563537597656, 90.87846374511719, 624.2185668945312);1;(136.75572204589844, 237.23239135742188, 78.29966735839844);(0.7275850176811218, 0.30618953704833984);1;5.3607635498046875;1;2518588512407;(0.75, 0.25)
356549048;(0.5894500017166138, 0.2337801158428192, 0.46213892102241516);(-37.00738525390625, 88.84461975097656, 623.687255859375);1;(131.24392700195312, 235.03289794921875, 77.49911499023438);(0.7184123396873474, 0.31311434507369995);1;5.1712646484375;1;(0.42983028292655945, 0.2302740216255188, 0.46339330077171326);(32.9591064453125, 90.89327239990234, 624.2537841796875);1;(135.53103637695312, 238.1820068359375, 78.6452865600586);(0.7255468368530273, 0.30319973826408386);1;5.33868408203125;1;2518588523510;(0.75, 0.25)
356560151;(0.5892263650894165, 0.23355567455291748, 0.4623085856437683);(-36.91496658325195, 88.93085479736328, 623.7662353515625);1;(132.82791137695312, 234.04222106933594, 77.13850402832031);(0.7210484147071838, 0.31623348593711853);1;5.11773681640625;1;(0.429510235786438, 0.23018896579742432, 0.4635544419288635);(33.102874755859375, 90.932861328125, 624.3218994140625);1;(133.13760375976562, 237.047119140625, 78.23225402832031);(0.7215637564659119, 0.30677270889282227);1;5.267669677734375;1;2518588534611;(0.75, 0.25)
356571254;(0.5891437530517578, 0.23347975313663483, 0.46260926127433777);(-36.887733459472656, 88.97722625732422, 623.9133911132812);1;(132.0508575439453, 233.9451141357422, 77.10316467285156);(0.719755232334137, 0.31653910875320435);1;5.099761962890625;1;(0.42940884828567505, 0.23015713691711426, 0.46387022733688354);(33.15534210205078, 90.96604919433594, 624.47412109375);1;(133.74522399902344, 237.8843994140625, 78.53697204589844);(0.7225750088691711, 0.3041366934776306);1;5.2211761474609375;1;2518588545712;(0.75, 0.25)
356582357;(0.589077353477478, 0.23337693512439728, 0.4628133475780487);(-36.864837646484375, 89.02535247802734, 624.0111083984375);1;(132.85887145996094, 233.93182373046875, 77.09832000732422);(0.7210999727249146, 0.31658101081848145);1;5.062286376953125;1;(0.42933955788612366, 0.23012906312942505, 0.4640311300754547);(33.189735412597656, 90.98680114746094, 624.5506591796875);1;(131.768310546875, 237.99900817871094, 78.57869720458984);(0.7192850112915039, 0.3037757873535156);1;5.1912384033203125;1;2518588556814;(0.75, 0.25)
356593460;(0.5890220999717712, 0.23326726257801056, 0.46313878893852234);(-36.85028076171875, 89.08414459228516, 624.168212890625);1;(133.3036346435547, 234.58758544921875, 77.33704376220703);(0.7218400835990906, 0.3145163655281067);1;5.005096435546875;1;(0.42930132150650024, 0.23011338710784912, 0.4643544852733612);(33.214874267578125, 91.01520538330078, 624.7088012695312);1;(133.2940673828125, 240.2007293701172, 79.38004302978516);(0.7218241691589355, 0.29684388637542725);1;5.1371917724609375;1;2518588567918;(0.75, 0.25)
356604563;(0.58902508020401, 0.23322205245494843, 0.46336475014686584);(-36.85824203491211, 89.11465454101562, 624.2777099609375);1;(133.41957092285156, 234.4563751220703, 77.2892837524414);(0.7220329642295837, 0.31492936611175537);1;4.97552490234375;1;(0.42930132150650024, 0.23008890450000763, 0.46459460258483887);(33.221031188964844, 91.0404052734375, 624.8262939453125);1;(132.4680633544922, 239.88699340820312, 79.2658462524414);(0.7204495072364807, 0.297831654548645);1;5.1089019775390625;1;2518588579023;(0.75, 0.25)
356615666;(0.58907151222229, 0.23318420350551605, 0.4638465642929077);(-36.892642974853516, 89.16046142578125, 624.5128784179688);1;(134.53810119628906, 234.58448791503906, 77.33592987060547);(0.7238944172859192, 0.31452593207359314);1;4.943603515625;1;(0.42931628227233887, 0.23005710542201996, 0.4649793803691864);(33.224395751953125, 91.07833862304688, 625.0152587890625);1;(133.9864044189453, 239.6962432861328, 79.1964340209961);(0.7229762673377991, 0.2984321713447571);1;5.0717010498046875;1;2518588590129;(0.75, 0.25)
356626769;(0.5891404747962952, 0.2331264168024063, 0.4646037518978119);(-36.94496536254883, 89.23194885253906, 624.8826904296875);1;(133.37994384765625, 235.01853942871094, 77.49388122558594);(0.7219669818878174, 0.31315940618515015);1;4.89727783203125;1;(0.42936140298843384, 0.22994749248027802, 0.4657740592956543);(33.224830627441406, 91.1709213256836, 625.4038696289062);1;(131.2926788330078, 236.93377685546875, 78.19095611572266);(0.7184934616088867, 0.3071295917034149);1;5.00933837890625;1;2518588601234;(0.75, 0.25)
356637873;(0.5891931653022766, 0.2331026941537857, 0.464956670999527);(-36.97836685180664, 89.2640609741211, 625.0546875);1;(133.5948486328125, 235.26992797851562, 77.58538055419922);(0.7223246693611145, 0.31236809492111206);1;4.863677978515625;1;(0.4294031262397766, 0.22988757491111755, 0.46615296602249146);(33.21610641479492, 91.2175064086914, 625.5892333984375);1;(131.52659606933594, 238.026611328125, 78.58875274658203);(0.7188827991485596, 0.3036888837814331);1;4.978729248046875;1;2518588612339;(0.75, 0.25)
356648976;(0.5892389416694641, 0.23309794068336487, 0.4651883542537689);(-37.00516891479492, 89.28155517578125, 625.1678466796875);1;(132.73460388183594, 235.74884033203125, 77.75967407226562);(0.7208930253982544, 0.31086015701293945);1;4.830352783203125;1;(0.42938631772994995, 0.22978219389915466, 0.46618199348449707);(33.2236328125, 91.25371551513672, 625.5982666015625);1;(127.98357391357422, 233.80186462402344, 77.05106353759766);(0.7129865884780884, 0.31699007749557495);1;4.9394989013671875;1;2518588623441;(0.75, 0.25)
356660079;(0.5893365740776062, 0.23309528827667236, 0.4655665159225464);(-37.05897521972656, 89.30825805664062, 625.3521728515625);1;(134.45452880859375, 234.9710693359375, 77.47660064697266);(0.7237553000450134, 0.31330883502960205);1;4.78631591796875;1;(0.429502934217453, 0.22970855236053467, 0.4666987359523773);(33.18558120727539, 91.31456756591797, 625.8528442382812);1;(128.8035430908203, 232.9683837890625, 76.7476806640625);(0.7143511772155762, 0.3196142613887787);1;4.8738555908203125;1;2518588634543;(0.75, 0.25)
356671182;(0.5893632173538208, 0.23312151432037354, 0.46592286229133606);(-37.081016540527344, 89.32470703125, 625.52880859375);1;(135.43882751464844, 235.18809509277344, 77.55559539794922);(0.7253934144973755, 0.3126256763935089);1;4.77349853515625;1;(0.4295544922351837, 0.229722261428833, 0.46720054745674133);(33.17618179321289, 91.34622955322266, 626.1026611328125);1;(129.7335205078125, 230.8043975830078, 75.96003723144531);(0.7158988118171692, 0.3264274001121521);1;4.84722900390625;1;2518588645645;(0.75, 0.25)
356682285;(0.5893858671188354, 0.2331581562757492, 0.466529905796051);(-37.10869598388672, 89.35547637939453, 625.8298950195312);1;(136.53158569335938, 236.28196716308594, 77.95374298095703);(0.7272118926048279, 0.3091817796230316);1;4.74627685546875;1;(0.4295544922351837, 0.229722261428833, 0.46720054745674133);(33.17618179321289, 91.34622955322266, 626.1026611328125);1;(129.7335205078125, 230.8043975830078, 75.96003723144531);(0.7158988118171692, 0.3264274001121521);1;4.84722900390625;1;2518588656748;(0.75, 0.25)
356693388;(0.5893679261207581, 0.23321887850761414, 0.4675106108188629);(-37.12948989868164, 89.4051513671875, 626.3177490234375);1;(136.3453369140625, 236.6403045654297, 78.08416748046875);(0.7269019484519958, 0.308053582906723);1;4.7083892822265625;1;(0.42954757809638977, 0.2297651469707489, 0.4685843586921692);(33.2156982421875, 91.43209075927734, 626.7882080078125);1;(129.13531494140625, 232.01954650878906, 76.40231323242188);(0.7149033546447754, 0.3226016163825989);1;4.7898406982421875;1;2518588667858;(0.75, 0.25)
356704491;(0.5893563032150269, 0.23324568569660187, 0.4680303931236267);(-37.13960647583008, 89.43324279785156, 626.5761108398438);1;(137.04193115234375, 236.5424346923828, 78.04853057861328);(0.7280611991882324, 0.30836179852485657);1;4.68560791015625;1;(0.42950859665870667, 0.22977811098098755, 0.4693361818790436);(33.25260543823242, 91.48214721679688, 627.1593627929688);1;(129.20790100097656, 235.47817993164062, 77.66117858886719);(0.7150240540504456, 0.3117123246192932);1;4.7703704833984375;1;2518588678968;(0.75, 0.25)
356715594;(0.5893165469169617, 0.23329584300518036, 0.4685777723789215);(-37.13814163208008, 89.45594024658203, 626.849853515625);1;(136.8655242919922, 236.50233459472656, 78.03395080566406);(0.7277675867080688, 0.3084879517555237);1;4.67138671875;1;(0.4295397102832794, 0.22991521656513214, 0.46967554092407227);(33.24863815307617, 91.46210479736328, 627.334228515625);1;(136.21145629882812, 234.75990295410156, 77.39974212646484);(0.7266791462898254, 0.3139737844467163);1;4.7232666015625;1;2518588690079;(0.75, 0.25)
356726698;(0.5892626643180847, 0.23334021866321564, 0.46943286061286926);(-37.13946533203125, 89.50230407714844, 627.2758178710938);1;(137.45074462890625, 234.9899139404297, 77.48345184326172);(0.728741466999054, 0.3132496476173401);1;4.6379241943359375;1;(0.4294801354408264, 0.22999520599842072, 0.47058752179145813);(33.29921340942383, 91.50193786621094, 627.7871704101562);1;(135.17608642578125, 235.42689514160156, 77.64252471923828);(0.7249561548233032, 0.31187382340431213);1;4.6861724853515625;1;2518588701192;(0.75, 0.25)
356737801;(0.5892342329025269, 0.23336844146251678, 0.46984338760375977);(-37.138954162597656, 89.52234649658203, 627.4806518554688);1;(135.399658203125, 234.96116638183594, 77.47299194335938);(0.7253281474113464, 0.31334003806114197);1;4.63885498046875;1;(0.4294557571411133, 0.22999261319637299, 0.471047967672348);(33.32200622558594, 91.53598022460938, 628.0139770507812);1;(135.2465057373047, 235.59840393066406, 77.70494079589844);(0.7250733375549316, 0.31133389472961426);1;4.666107177734375;1;2518588712298;(0.75, 0.25)
356748904;(0.5892016291618347, 0.23326162993907928, 0.4703809916973114);(-37.14045715332031, 89.5951919555664, 627.7421875);1;(139.98406982421875, 239.51258850097656, 79.12956237792969);(0.7329574227333069, 0.29901036620140076);1;4.631805419921875;1;(0.4293980002403259, 0.2298804521560669, 0.47114551067352295);(33.34931182861328, 91.57950592041016, 628.0555419921875);1;(127.94274139404297, 236.58274841308594, 78.06321716308594);(0.7129186391830444, 0.3082347512245178);1;4.6949920654296875;1;2518588723402;(0.75, 0.25)
356760007;(0.5890683531761169, 0.23304927349090576, 0.4712347388267517);(-37.10708236694336, 89.72550964355469, 628.1575317382812);1;(142.1205596923828, 247.26763916015625, 81.95219421386719);(0.7365128397941589, 0.27459436655044556);1;4.61846923828125;1;(0.4293583631515503, 0.22957076132297516, 0.4723256826400757);(33.39588928222656, 91.76522827148438, 628.6231079101562);1;(130.58639526367188, 246.2377471923828, 81.57737731933594);(0.717318058013916, 0.27783694863319397);1;4.6618804931640625;1;2518588734505;(0.75, 0.25)
356771110;(0.5890032052993774, 0.23290762305259705, 0.4715873897075653);(-37.088844299316406, 89.7969741821289, 628.3267822265625);1;(144.5113067626953, 249.24172973632812, 82.67071533203125);(0.740491509437561, 0.26837918162345886);1;4.5946197509765625;1;(0.42934703826904297, 0.22944647073745728, 0.47282543778419495);(33.413246154785156, 91.8416748046875, 628.8638916015625);1;(131.06422424316406, 251.48779296875, 83.48824310302734);(0.7181133031845093, 0.2613077461719513);1;4.6390533447265625;1;2518588745608;(0.75, 0.25)
356782213;(0.5889853239059448, 0.2328028678894043, 0.47217798233032227);(-37.098304748535156, 89.87287902832031, 628.6141967773438);1;(144.81283569335938, 248.24070739746094, 82.30638885498047);(0.740993320941925, 0.27153080701828003);1;4.580352783203125;1;(0.42934703826904297, 0.22944647073745728, 0.47282543778419495);(33.413246154785156, 91.8416748046875, 628.8638916015625);1;(131.06422424316406, 251.48779296875, 83.48824310302734);(0.7181133031845093, 0.2613077461719513);1;4.6390533447265625;1;2518588756710;(0.75, 0.25)
356793316;(0.5890317559242249, 0.23270007967948914, 0.47312232851982117);(-37.14641571044922, 89.97261810302734, 629.0748901367188);1;(146.37838745117188, 248.0125732421875, 82.22334289550781);(0.7435986399650574, 0.27224910259246826);1;4.565155029296875;1;(0.4293602406978607, 0.2293485403060913, 0.4741300046443939);(33.44107437133789, 91.96764373779297, 629.5040893554688);1;(131.36863708496094, 251.4292755126953, 83.46693420410156);(0.7186198234558105, 0.26149195432662964);1;4.609832763671875;1;2518588767811;(0.75, 0.25)
356804419;(0.5890580415725708, 0.23264777660369873, 0.4734516739845276);(-37.16765213012695, 90.01268005371094, 629.2344970703125);1;(147.0178985595703, 248.98092651367188, 82.57579803466797);(0.7446629405021667, 0.26920023560523987);1;4.55694580078125;1;(0.4293777048587799, 0.2293039709329605, 0.47459959983825684);(33.44541549682617, 92.01603698730469, 629.7344970703125);1;(130.500732421875, 252.68955993652344, 83.9256362915039);(0.7171755433082581, 0.2575240731239319);1;4.60565185546875;1;2518588778912;(0.75, 0.25)
356815523;(0.5890918970108032, 0.23261788487434387, 0.47352978587150574);(-37.18487548828125, 90.02761840820312, 629.2708740234375);1;(146.89349365234375, 250.3002471923828, 83.05599212646484);(0.744455873966217, 0.26504644751548767);1;4.547454833984375;1;(0.4294531047344208, 0.22938381135463715, 0.4746408760547638);(33.41370391845703, 91.99290466308594, 629.7604370117188);1;(135.6804962158203, 256.8304138183594, 85.43279266357422);(0.725795567035675, 0.2444869428873062);1;4.6276702880859375;1;2518588790013;(0.75, 0.25)
356826626;(0.5891399383544922, 0.2325875461101532, 0.4736552834510803);(-37.209739685058594, 90.04594421386719, 629.3302612304688);1;(145.8910369873047, 249.88491821289062, 82.90485382080078);(0.7427876591682434, 0.26635411381721497);1;4.5299530029296875;1;(0.4295208752155304, 0.2293562889099121, 0.4747700095176697);(33.38700866699219, 92.01106262207031, 629.8245239257812);1;(135.43223571777344, 255.78721618652344, 85.0530776977539);(0.7253824472427368, 0.24777138233184814);1;4.6121063232421875;1;2518588801113;(0.75, 0.25)
356837729;(0.5891706347465515, 0.23259273171424866, 0.4738849997520447);(-37.2299690246582, 90.06024169921875, 629.4432983398438);1;(145.2369384765625, 249.10586547851562, 82.62129974365234);(0.74169921875, 0.2688070237636566);1;4.523681640625;1;(0.42955493927001953, 0.22935517132282257, 0.47501659393310547);(33.37841796875, 92.02916717529297, 629.9470825195312);1;(136.39688110351562, 255.1593017578125, 84.82451629638672);(0.7269877195358276, 0.2497483789920807);1;4.5986328125;1;2518588812215;(0.75, 0.25)
356848832;(0.5891886949539185, 0.232586070895195, 0.4743480086326599);(-37.251487731933594, 90.09498596191406, 629.6713256835938);1;(145.83253479003906, 248.58441162109375, 82.43150329589844);(0.7426903247833252, 0.2704486846923828);1;4.5025482177734375;1;(0.4295746684074402, 0.229340061545372, 0.4754112660884857);(33.37993240356445, 92.06254577636719, 630.141845703125);1;(136.66128540039062, 255.99868774414062, 85.1300277709961);(0.7274277210235596, 0.24710559844970703);1;4.5802154541015625;1;2518588823318;(0.75, 0.25)
356859935;(0.5892099738121033, 0.23254483938217163, 0.4751034080982208);(-37.282989501953125, 90.16163635253906, 630.0420532226562);1;(144.97146606445312, 249.5047607421875, 82.76647186279297);(0.7412573099136353, 0.26755112409591675);1;4.4916839599609375;1;(0.4295937716960907, 0.22933179140090942, 0.4762195944786072);(33.3925895690918, 92.12354278564453, 630.541259765625);1;(138.38038635253906, 258.56646728515625, 86.06468200683594);(0.7302885055541992, 0.23902110755443573);1;4.56439208984375;1;2518588834421;(0.75, 0.25)
356871038;(0.5892050266265869, 0.2325139045715332, 0.4754149317741394);(-37.2899284362793, 90.19377899169922, 630.1947021484375);1;(145.51124572753906, 250.97828674316406, 83.30279541015625);(0.7421556115150452, 0.2629118263721466);1;4.4806365966796875;1;(0.4295845627784729, 0.2293277531862259, 0.4765457808971405);(33.405181884765625, 92.14842987060547, 630.7020263671875);1;(138.0169677734375, 259.1186828613281, 86.26568603515625);(0.7296837568283081, 0.23728254437446594);1;4.557281494140625;1;2518588845524;(0.75, 0.25)
356882141;(0.5891972184181213, 0.23249268531799316, 0.4756113290786743);(-37.29227828979492, 90.21463775634766, 630.2908935546875);1;(144.6304168701172, 251.8829345703125, 83.63207244873047);(0.740689754486084, 0.26006361842155457);1;4.489654541015625;1;(0.42956575751304626, 0.22934219241142273, 0.4767054319381714);(33.41775894165039, 92.15526580810547, 630.7811279296875);1;(138.4404296875, 259.1892395019531, 86.2913589477539);(0.7303885817527771, 0.23706042766571045);1;4.5609283447265625;1;2518588856627;(0.75, 0.25)
356893244;(0.5891794562339783, 0.23248915374279022, 0.47592785954475403);(-37.29369354248047, 90.23833465576172, 630.4476318359375);1;(146.04478454589844, 251.99876403808594, 83.67420196533203);(0.7430434823036194, 0.2596989870071411);1;4.4832000732421875;1;(0.4295068383216858, 0.22936654090881348, 0.4770377278327942);(33.45265579223633, 92.17142486572266, 630.945068359375);1;(136.70953369140625, 257.47100830078125, 85.66593170166016);(0.7275081276893616, 0.24247018992900848);1;4.5443267822265625;1;2518588867736;(0.75, 0.25)
356904348;(0.5891626477241516, 0.2325105369091034, 0.4762512147426605);(-37.29569625854492, 90.25439453125, 630.6088256835938);1;(145.2046356201172, 251.1802520751953, 83.37625885009766);(0.7416453957557678, 0.26227614283561707);1;4.49017333984375;1;(0.4294670522212982, 0.22939617931842804, 0.4773949086666107);(33.47980499267578, 92.18760681152344, 631.1220092773438);1;(135.54696655273438, 256.185302734375, 85.19796752929688);(0.7255734205245972, 0.2465180605649948);1;4.545318603515625;1;2518588878846;(0.75, 0.25)
356915451;(0.5891438126564026, 0.2325456589460373, 0.4768126308917999);(-37.303749084472656, 90.28279876708984, 630.8883666992188);1;(147.53302001953125, 251.53448486328125, 83.50519561767578);(0.7455201745033264, 0.2611607611179352);1;4.4863128662109375;1;(0.4293951690196991, 0.22932089865207672, 0.47750744223594666);(33.51409912109375, 92.22041320800781, 631.17236328125);1;(129.4230194091797, 250.66226196289062, 83.18773651123047);(0.7153820991516113, 0.2639068067073822);1;4.5162506103515625;1;2518588889955;(0.75, 0.25)
356926554;(0.5890912413597107, 0.23261485993862152, 0.4776776134967804);(-37.30569839477539, 90.32183837890625, 631.3202514648438);1;(149.56243896484375, 252.2677459716797, 83.7720718383789);(0.7488974332809448, 0.25885218381881714);1;4.48681640625;1;(0.4292997121810913, 0.2294490784406662, 0.47874340415000916);(33.58956527709961, 92.26793670654297, 631.7868041992188);1;(129.82882690429688, 251.56936645507812, 83.5179214477539);(0.7160574197769165, 0.26105087995529175);1;4.507598876953125;1;2518588901065;(0.75, 0.25)
356937657;(0.5890505909919739, 0.23263321816921234, 0.4779079556465149);(-37.2944450378418, 90.33248138427734, 631.4359741210938);1;(150.24932861328125, 251.75982666015625, 83.58721160888672);(0.750040590763092, 0.2604513466358185);1;4.4810943603515625;1;(0.42926138639450073, 0.2294762134552002, 0.4790695905685425);(33.61528396606445, 92.28266906738281, 631.9483032226562);1;(130.5677490234375, 252.19371032714844, 83.74514770507812);(0.7172871828079224, 0.2590852379798889);1;4.4888153076171875;1;2518588912170;(0.75, 0.25)
