device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1628908774;(0.6201001405715942, 0.5183718204498291, 0.32087036967277527);(-47.542877197265625, -1.5966377258300781, 558.4126586914062);1;(-152.6705322265625, 221.24082946777344, 72.47919464111328);(0.09472570568323135, 0.2838731110095978);1;3.4516754150390625;1;(0.490985244512558, 0.4909602403640747, 0.32132044434547424);(2.8553080558776855, 6.920428276062012, 560.6102294921875);1;(-137.6593780517578, 247.3958740234375, 81.99885559082031);(0.13426652550697327, 0.19222743809223175);1;3.542449951171875;1;1028759172871;(0.25, 0.25)
1628919878;(0.6201001405715942, 0.5183718204498291, 0.32087036967277527);(-47.542877197265625, -1.5966377258300781, 558.4126586914062);1;(-152.6705322265625, 221.24082946777344, 72.47919464111328);(0.09472570568323135, 0.2838731110095978);1;3.4516754150390625;1;(0.4905126690864563, 0.49084657430648804, 0.3211483061313629);(3.0398809909820557, 6.9544501304626465, 560.5227661132812);1;(-136.98907470703125, 249.06959533691406, 82.6080551147461);(0.13603220880031586, 0.18636278808116913);1;3.5454254150390625;1;1028759183970;(0.25, 0.25)
1628930981;(0.6195371747016907, 0.5180659294128418, 0.320773184299469);(-47.32107925415039, -1.504907250404358, 558.383056640625);1;(-152.85797119140625, 221.16116333007812, 72.45023345947266);(0.09423194825649261, 0.28415220975875854);1;3.4416351318359375;1;(0.4901987612247467, 0.4907516837120056, 0.3210979104042053);(3.162576198577881, 6.983137130737305, 560.4965209960938);1;(-134.37454223632812, 248.3531494140625, 82.34727478027344);(0.14291912317276, 0.18887320160865784);1;3.541748046875;1;1028759195062;(0.25, 0.25)
1628942084;(0.6189973950386047, 0.5177499055862427, 0.32053235173225403);(-47.102291107177734, -1.4101083278656006, 558.2808837890625);1;(-153.323974609375, 219.529541015625, 71.85636138916016);(0.09300447255373001, 0.2898692786693573);1;3.4393768310546875;1;(0.489910751581192, 0.49067145586013794, 0.3209705948829651);(3.274927854537964, 7.006950855255127, 560.4319458007812);1;(-134.539306640625, 247.8837432861328, 82.17642974853516);(0.1424851268529892, 0.19051793217658997);1;3.559051513671875;1;1028759206152;(0.25, 0.25)
1628953187;(0.6189973950386047, 0.5177499055862427, 0.32053235173225403);(-47.102291107177734, -1.4101083278656006, 558.2808837890625);1;(-153.323974609375, 219.529541015625, 71.85636138916016);(0.09300447255373001, 0.2898692786693573);1;3.4393768310546875;1;(0.48937851190567017, 0.49047431349754333, 0.3207862675189972);(3.482483386993408, 7.065617561340332, 560.3377685546875);1;(-134.627197265625, 247.39060974121094, 81.99696350097656);(0.14225362241268158, 0.19224581122398376);1;3.56304931640625;1;1028759217239;(0.25, 0.25)
1628964290;(0.6184937953948975, 0.5174351930618286, 0.3203677833080292);(-46.90081787109375, -1.3159399032592773, 558.215576171875);1;(-152.95401000976562, 221.8125457763672, 72.68726348876953);(0.09397898614406586, 0.2818698287010193);1;3.4585113525390625;1;(0.4890837073326111, 0.49037835001945496, 0.3207020163536072);(3.597529172897339, 7.094327449798584, 560.2945556640625);1;(-135.86724853515625, 247.69236755371094, 82.10679626464844);(0.1389872431755066, 0.19118857383728027);1;3.566375732421875;1;1028759228330;(0.25, 0.25)
1628975393;(0.6177754998207092, 0.5171757936477661, 0.3203243315219879);(-46.62092590332031, -1.2373809814453125, 558.2173461914062);1;(-142.07374572753906, 221.6053009033203, 72.6118392944336);(0.12263872474431992, 0.28259605169296265);1;3.4658203125;1;(0.4886994957923889, 0.49033495783805847, 0.3206838369369507);(3.747947931289673, 7.108304977416992, 560.2843017578125);1;(-131.891357421875, 247.23287963867188, 81.9395523071289);(0.14946013689041138, 0.19279856979846954);1;3.5465240478515625;1;1028759239437;(0.25, 0.25)
1628986496;(0.6171746850013733, 0.5172443389892578, 0.32076746225357056);(-46.405887603759766, -1.2558842897415161, 558.4575805664062);1;(-119.51749420166016, 222.96755981445312, 73.10767364501953);(0.1820540875196457, 0.27782273292541504);1;3.409210205078125;1;(0.4878809452056885, 0.49025866389274597, 0.320961058139801);(4.069579601287842, 7.135363578796387, 560.4203491210938);1;(-116.02880096435547, 242.08746337890625, 80.06678009033203);(0.19124363362789154, 0.2108277678489685);1;3.5589599609375;1;1028759250545;(0.25, 0.25)
1628997599;(0.6167023181915283, 0.5171432495117188, 0.3206464946269989);(-46.217735290527344, -1.224478006362915, 558.4125366210938);1;(-112.31745910644531, 221.00804138183594, 72.39447784423828);(0.20101965963840485, 0.28468871116638184);1;3.4165496826171875;1;(0.4873892366886139, 0.4902770221233368, 0.32083165645599365);(4.261902809143066, 7.130863666534424, 560.354248046875);1;(-108.30250549316406, 240.62481689453125, 79.53440856933594);(0.21159547567367554, 0.2159527689218521);1;3.551177978515625;1;1028759261652;(0.25, 0.25)
1629008703;(0.6163778901100159, 0.5170314908027649, 0.32090064883232117);(-46.1025276184082, -1.1908549070358276, 558.5496215820312);1;(-109.74974060058594, 221.7847442626953, 72.67717742919922);(0.2077832669019699, 0.2819671332836151);1;3.4210662841796875;1;(0.48701953887939453, 0.4902516305446625, 0.3210985064506531);(4.4078145027160645, 7.141321182250977, 560.4864501953125);1;(-103.8309097290039, 239.70567321777344, 79.19985961914062);(0.22337406873703003, 0.2191733866930008);1;3.5699005126953125;1;1028759272760;(0.25, 0.25)
1629019806;(0.6158567667007446, 0.5168046951293945, 0.3201301395893097);(-45.869171142578125, -1.1217801570892334, 558.1824340820312);1;(-111.74469757080078, 221.57803344726562, 72.60196685791016);(0.20252837240695953, 0.2826913893222809);1;3.4228057861328125;1;(0.4864793121814728, 0.49020761251449585, 0.320382684469223);(4.616546154022217, 7.15157413482666, 560.1266479492188);1;(-105.4164810180664, 239.2874755859375, 79.04765319824219);(0.21919751167297363, 0.2206386923789978);1;3.5673675537109375;1;1028759283861;(0.25, 0.25)
1629030909;(0.6155843734741211, 0.5167470574378967, 0.3199674189090729);(-45.756954193115234, -1.1037918329238892, 558.1100463867188);1;(-110.99237060546875, 223.41397094726562, 73.27017974853516);(0.20451010763645172, 0.2762584984302521);1;3.41583251953125;1;(0.4861755967140198, 0.49019455909729004, 0.3201993405818939);(4.734748840332031, 7.155309677124023, 560.0339965820312);1;(-104.81368255615234, 238.72756958007812, 78.8438720703125);(0.22078537940979004, 0.22260057926177979);1;3.573089599609375;1;1028759294959;(0.25, 0.25)
1629042012;(0.6153159141540527, 0.5166895985603333, 0.31931018829345703);(-45.626102447509766, -1.0853700637817383, 557.7910766601562);1;(-110.3395004272461, 222.76470947265625, 73.03386688232422);(0.20622986555099487, 0.27853354811668396);1;3.4106292724609375;1;(0.4858909547328949, 0.49020612239837646, 0.3195149004459381);(4.843319892883301, 7.148530960083008, 559.6908569335938);1;(-105.25042724609375, 237.1805419921875, 78.28080749511719);(0.21963493525981903, 0.22802123427391052);1;3.568817138671875;1;1028759306056;(0.25, 0.25)
1629053115;(0.6148307919502258, 0.5165508985519409, 0.3187674582004547);(-45.41625213623047, -1.042572259902954, 557.5360107421875);1;(-110.02876281738281, 221.87945556640625, 72.71162414550781);(0.20704838633537292, 0.28163549304008484);1;3.4176177978515625;1;(0.4853920638561249, 0.4902050197124481, 0.31900855898857117);(5.0363545417785645, 7.147357940673828, 559.4359130859375);1;(-104.96289825439453, 236.69677734375, 78.10472106933594);(0.22039230167865753, 0.22971630096435547);1;3.575225830078125;1;1028759317153;(0.25, 0.25)
1629064218;(0.6146004796028137, 0.5164934992790222, 0.31864073872566223);(-45.32194519042969, -1.0248610973358154, 557.4801635742188);1;(-109.90956115722656, 220.8773193359375, 72.34689331054688);(0.20736239850521088, 0.28514689207077026);1;3.4225921630859375;1;(0.4851056933403015, 0.49018603563308716, 0.3188626766204834);(5.147710800170898, 7.153000354766846, 559.3619384765625);1;(-104.86687469482422, 237.22439575195312, 78.29673767089844);(0.22064529359340668, 0.2278677076101303);1;3.5717620849609375;1;1028759328250;(0.25, 0.25)
1629075321;(0.6143958568572998, 0.5164358615875244, 0.31850147247314453);(-45.23713684082031, -1.0071467161178589, 557.417236328125);1;(-109.51836395263672, 220.0997772216797, 72.06388092041016);(0.20839281380176544, 0.2878713011741638);1;3.43646240234375;1;(0.4848719537258148, 0.49015507102012634, 0.31872203946113586);(5.23842191696167, 7.1620025634765625, 559.2906494140625);1;(-103.79527282714844, 238.30113220214844, 78.68863677978516);(0.22346791625022888, 0.22409479320049286);1;3.5795745849609375;1;1028759339356;(0.25, 0.25)
1629086424;(0.6139494776725769, 0.5163812637329102, 0.31830456852912903);(-45.0562858581543, -0.9894427061080933, 557.3331298828125);1;(-109.06511688232422, 222.00457763671875, 72.7572021484375);(0.2095867246389389, 0.2811969518661499);1;3.4459228515625;1;(0.4844525158405304, 0.4901347756385803, 0.3185437023639679);(5.4015984535217285, 7.168261528015137, 559.1998291015625);1;(-103.08533477783203, 238.55783081054688, 78.78206634521484);(0.22533799707889557, 0.22319532930850983);1;3.585540771484375;1;1028759350461;(0.25, 0.25)
1629097528;(0.6137585639953613, 0.5163018703460693, 0.3181110918521881);(-44.97471618652344, -0.965384304523468, 557.2427368164062);1;(-108.9598159790039, 221.2677001953125, 72.48898315429688);(0.20986410975456238, 0.28377899527549744);1;3.45465087890625;1;(0.4842207133769989, 0.49012210965156555, 0.3183339834213257);(5.491213798522949, 7.171444892883301, 559.0940551757812);1;(-103.96903991699219, 237.7796173095703, 78.49883270263672);(0.22301022708415985, 0.22592221200466156);1;3.574920654296875;1;1028759361568;(0.25, 0.25)
1629108631;(0.61357581615448, 0.5162541270256042, 0.31799060106277466);(-44.899173736572266, -0.9506746530532837, 557.1883544921875);1;(-108.78136444091797, 222.01303100585938, 72.7602767944336);(0.21033412218093872, 0.28116726875305176);1;3.45703125;1;(0.48400360345840454, 0.49009019136428833, 0.31820568442344666);(5.575402736663818, 7.18073844909668, 559.0289306640625);1;(-103.22339630126953, 235.6745147705078, 77.73265075683594);(0.2249743640422821, 0.2332983911037445);1;3.59429931640625;1;1028759372673;(0.25, 0.25)
1629119734;(0.6132056713104248, 0.5160788297653198, 0.31757652759552);(-44.73958969116211, -0.8977775573730469, 556.9935913085938);1;(-109.16439056396484, 220.392578125, 72.17047882080078);(0.2093251645565033, 0.2868451476097107);1;3.4614715576171875;1;(0.48364320397377014, 0.4900394082069397, 0.3178176283836365);(5.714212894439697, 7.194385051727295, 558.8333129882812);1;(-102.9942398071289, 236.4635772705078, 78.01983642578125);(0.22557802498340607, 0.23053359985351562);1;3.60125732421875;1;1028759383775;(0.25, 0.25)
1629130837;(0.6130574941635132, 0.5160269141197205, 0.3173636496067047);(-44.673824310302734, -0.8819295763969421, 556.8921508789062);1;(-108.57366180419922, 220.6077423095703, 72.24879455566406);(0.21088126301765442, 0.2860914170742035);1;3.4607391357421875;1;(0.4834403097629547, 0.48996445536613464, 0.31758594512939453);(5.792113304138184, 7.215569019317627, 558.7163696289062);1;(-102.10428619384766, 236.41830444335938, 78.00335693359375);(0.2279222011566162, 0.23069214820861816);1;3.6114654541015625;1;1028759394874;(0.25, 0.25)
1629141940;(0.6128910183906555, 0.515934944152832, 0.3172253370285034);(-44.60405731201172, -0.8543502688407898, 556.828369140625);1;(-109.41055297851562, 220.10694885253906, 72.06652069091797);(0.2086767703294754, 0.28784602880477905);1;3.4609527587890625;1;(0.4832797646522522, 0.48989608883857727, 0.31744152307510376);(5.85392951965332, 7.235232353210449, 558.6432495117188);1;(-102.39212799072266, 238.5475616455078, 78.77832794189453);(0.22716401517391205, 0.22323140501976013);1;3.585479736328125;1;1028759405974;(0.25, 0.25)
1629153043;(0.6126292943954468, 0.5157907009124756, 0.3169563114643097);(-44.49232864379883, -0.8110846877098083, 556.7024536132812);1;(-108.70487213134766, 220.42221069335938, 72.1812515258789);(0.21053560078144073, 0.2867414057254791);1;3.4607391357421875;1;(0.48299017548561096, 0.48973459005355835, 0.3171888291835785);(5.965295314788818, 7.281917095184326, 558.5150756835938);1;(-103.10144805908203, 237.72669982910156, 78.47959899902344);(0.22529560327529907, 0.2261076420545578);1;3.5885467529296875;1;1028759417073;(0.25, 0.25)
1629164146;(0.6124929189682007, 0.5157133936882019, 0.31687694787979126);(-44.436580657958984, -0.7879565954208374, 556.6671142578125);1;(-108.48692321777344, 219.4300994873047, 71.82015991210938);(0.2111097276210785, 0.2902178466320038);1;3.4598236083984375;1;(0.48285961151123047, 0.4896531403064728, 0.31710389256477356);(6.015615940093994, 7.305683135986328, 558.4717407226562);1;(-102.39417266845703, 237.56704711914062, 78.42147827148438);(0.22715865075588226, 0.22666707634925842);1;3.5892333984375;1;1028759428172;(0.25, 0.25)
1629175249;(0.6123842597007751, 0.5156248807907104, 0.3168049454689026);(-44.391868591308594, -0.7616763710975647, 556.6345825195312);1;(-108.23624420166016, 219.3074493408203, 71.77552032470703);(0.21177001297473907, 0.2906475365161896);1;3.457855224609375;1;(0.48274853825569153, 0.4895757734775543, 0.3170335590839386);(6.0584259033203125, 7.328272342681885, 558.435791015625);1;(-102.50193786621094, 235.95870971679688, 77.83612060546875);(0.2268747091293335, 0.2323024421930313);1;3.5994873046875;1;1028759439277;(0.25, 0.25)
1629186353;(0.6122022271156311, 0.5154657959938049, 0.31672656536102295);(-44.318687438964844, -0.7144975066184998, 556.6011962890625);1;(-107.67692565917969, 220.09056091308594, 72.0605697631836);(0.21324333548545837, 0.28790345788002014);1;3.4577178955078125;1;(0.48257070779800415, 0.4893708825111389, 0.3169619143009186);(6.12694787979126, 7.388448238372803, 558.3984985351562);1;(-102.4113540649414, 235.44830322265625, 77.65033721923828);(0.22711332142353058, 0.23409084975719452);1;3.594573974609375;1;1028759450383;(0.25, 0.25)
1629197456;(0.6121392846107483, 0.5153517127037048, 0.3167082667350769);(-44.29389572143555, -0.6809452176094055, 556.5940551757812);1;(-108.03111267089844, 220.88760375976562, 72.35064697265625);(0.2123103141784668, 0.285110741853714);1;3.4581756591796875;1;(0.48248711228370667, 0.4892417788505554, 0.31693971157073975);(6.159135818481445, 7.426406383514404, 558.386474609375);1;(-103.47120666503906, 236.1656036376953, 77.91142272949219);(0.22432157397270203, 0.23157750070095062);1;3.588287353515625;1;1028759461487;(0.25, 0.25)
1629208559;(0.6120898127555847, 0.5152636766433716, 0.3167266845703125);(-44.275726318359375, -0.6550470590591431, 556.604736328125);1;(-106.59074401855469, 221.49815368652344, 72.57286834716797);(0.21610435843467712, 0.2829713523387909);1;3.459259033203125;1;(0.48240944743156433, 0.4891062080860138, 0.3169577717781067);(6.189197540283203, 7.466507434844971, 558.3946533203125);1;(-105.0792007446289, 236.4351806640625, 78.009521484375);(0.2200859785079956, 0.2306329905986786);1;3.5942840576171875;1;1028759472592;(0.25, 0.25)
1629219662;(0.6119934320449829, 0.5150085687637329, 0.3168184757232666);(-44.242713928222656, -0.5802301168441772, 556.6535034179688);1;(-106.86261749267578, 220.58457946777344, 72.2403564453125);(0.21538826823234558, 0.28617244958877563);1;3.448699951171875;1;(0.482333242893219, 0.4888788163661957, 0.3170475959777832);(6.218857288360596, 7.533984661102295, 558.4383544921875);1;(-104.59183502197266, 237.11642456054688, 78.25748443603516);(0.22136977314949036, 0.22824598848819733);1;3.5848388671875;1;1028759483693;(0.25, 0.25)
1629230765;(0.611954391002655, 0.5148725509643555, 0.3169046640396118);(-44.23137664794922, -0.5404029488563538, 556.6976928710938);1;(-106.59851837158203, 220.23959350585938, 72.11479187011719);(0.21608395874500275, 0.28738120198249817);1;3.4466552734375;1;(0.48230719566345215, 0.48871031403541565, 0.3171500265598297);(6.229135513305664, 7.584136962890625, 558.48876953125);1;(-104.97858428955078, 236.53871154785156, 78.04719543457031);(0.22035099565982819, 0.23027019202709198);1;3.57061767578125;1;1028759494791;(0.25, 0.25)
1629241868;(0.6119310259819031, 0.5147200226783752, 0.3169597089290619);(-44.22490310668945, -0.4957694113254547, 556.725830078125);1;(-108.08377838134766, 219.4297637939453, 71.82003021240234);(0.21217168867588043, 0.29021888971328735);1;3.43597412109375;1;(0.4823121428489685, 0.48855066299438477, 0.3172115385532379);(6.227114677429199, 7.631321430206299, 558.5189208984375);1;(-103.8568115234375, 236.5392303466797, 78.0473861694336);(0.22330588102340698, 0.2302684634923935);1;3.55633544921875;1;1028759505889;(0.25, 0.25)
1629252971;(0.6119332909584045, 0.5144426226615906, 0.3171231746673584);(-44.23299789428711, -0.4147630035877228, 556.8072509765625);1;(-107.98947143554688, 219.96844482421875, 72.01614379882812);(0.21242006123065948, 0.28833144903182983);1;3.4268951416015625;1;(0.4823160171508789, 0.4882291853427887, 0.31737133860588074);(6.225636959075928, 7.72660493850708, 558.5975341796875);1;(-103.93326568603516, 236.4307861328125, 78.00790405273438);(0.22310449182987213, 0.23064841330051422);1;3.5455169677734375;1;1028759516986;(0.25, 0.25)
1629264074;(0.6119351387023926, 0.5142911076545715, 0.3171834647655487);(-44.23650360107422, -0.3705197870731354, 556.8372802734375);1;(-108.11337280273438, 220.6836700439453, 72.27644348144531);(0.21209372580051422, 0.28582531213760376);1;3.4094390869140625;1;(0.4823167622089386, 0.4880397915840149, 0.317434698343277);(6.225177764892578, 7.7825493812561035, 558.6284790039062);1;(-104.04764556884766, 236.69638061523438, 78.10456848144531);(0.22280319035053253, 0.22971779108047485);1;3.5577545166015625;1;1028759528082;(0.25, 0.25)
1629275178;(0.6119608283042908, 0.5141310691833496, 0.3171495497226715);(-44.24555969238281, -0.3238205313682556, 556.819580078125);1;(-108.16990661621094, 220.14634704589844, 72.08087158203125);(0.21194472908973694, 0.28770798444747925);1;3.410308837890625;1;(0.48232439160346985, 0.4878835678100586, 0.3174039423465729);(6.221599102020264, 7.828086853027344, 558.6124877929688);1;(-104.87947082519531, 236.5118408203125, 78.03739929199219);(0.22061209380626678, 0.23036439716815948);1;3.562591552734375;1;1028759539187;(0.25, 0.25)
1629286281;(0.6119924783706665, 0.5137585997581482, 0.31712329387664795);(-44.25776290893555, -0.21506346762180328, 556.8054809570312);1;(-107.75102996826172, 218.1699981689453, 71.36151885986328);(0.21304811537265778, 0.29463309049606323);1;3.3978271484375;1;(0.48234257102012634, 0.4875873923301697, 0.31738489866256714);(6.213594913482666, 7.9146857261657715, 558.601806640625);1;(-105.50503540039062, 237.05677795410156, 78.23573303222656);(0.21896429359912872, 0.22845497727394104);1;3.5511474609375;1;1028759550291;(0.25, 0.25)
1629297384;(0.6119980216026306, 0.5135841965675354, 0.31704723834991455);(-44.257347106933594, -0.1640954613685608, 556.767333984375);1;(-108.2003173828125, 217.72544860839844, 71.1997299194336);(0.21186469495296478, 0.2961908280849457);1;3.4010009765625;1;(0.4823603332042694, 0.4874163866043091, 0.3173075020313263);(6.205774784088135, 7.964180946350098, 558.5625);1;(-104.9935302734375, 236.89590454101562, 78.17720794677734);(0.22031162679195404, 0.22901855409145355);1;3.536590576171875;1;1028759561395;(0.25, 0.25)
1629308487;(0.6120258569717407, 0.5134066939353943, 0.3169192969799042);(-44.2635383605957, -0.11229709535837173, 556.7026977539062);1;(-106.3633804321289, 218.1013641357422, 71.33654022216797);(0.21670331060886383, 0.29487356543540955);1;3.3858795166015625;1;(0.48237571120262146, 0.48718833923339844, 0.3171776235103607);(6.1984076499938965, 8.030021667480469, 558.4967041015625);1;(-103.74173736572266, 236.87246704101562, 78.1686782836914);(0.22360897064208984, 0.22910076379776);1;3.5264892578125;1;1028759572498;(0.25, 0.25)
1629319590;(0.6120765805244446, 0.5129632353782654, 0.316557377576828);(-44.27003479003906, 0.017086651176214218, 556.5206909179688);1;(-106.96479797363281, 219.1031951904297, 71.70117950439453);(0.21511909365653992, 0.2913631796836853);1;3.3708648681640625;1;(0.48242488503456116, 0.48670512437820435, 0.3168453276157379);(6.176056385040283, 8.168990135192871, 558.3287353515625);1;(-103.83428955078125, 237.09837341308594, 78.25088500976562);(0.2233652025461197, 0.22830921411514282);1;3.50946044921875;1;1028759583600;(0.25, 0.25)
1629330693;(0.6121346950531006, 0.5126543045043945, 0.3163631558418274);(-44.28562545776367, 0.10711009800434113, 556.4219970703125);1;(-107.28507232666016, 218.6789093017578, 71.54676818847656);(0.21427546441555023, 0.2928497791290283);1;3.3563079833984375;1;(0.48248645663261414, 0.48630985617637634, 0.3166387975215912);(6.149825572967529, 8.28303050994873, 558.22412109375);1;(-104.64938354492188, 236.59197998046875, 78.06655883789062);(0.22121818363666534, 0.2300836145877838);1;3.5001373291015625;1;1028759594702;(0.25, 0.25)
1629341796;(0.6121837496757507, 0.5123011469841003, 0.3162945508956909);(-44.302825927734375, 0.21007505059242249, 556.38623046875);1;(-109.1637954711914, 218.76577758789062, 71.5783920288086);(0.20932677388191223, 0.29254546761512756);1;3.351470947265625;1;(0.4825576841831207, 0.48586198687553406, 0.3165731132030487);(6.1204352378845215, 8.413446426391602, 558.1896362304688);1;(-106.05743408203125, 237.79539489746094, 78.50457000732422);(0.2175092250108719, 0.22586692869663239);1;3.4868621826171875;1;1028759605802;(0.25, 0.25)
1629352899;(0.612378716468811, 0.5113690495491028, 0.3160434663295746);(-44.37077713012695, 0.48148486018180847, 556.2546997070312);1;(-108.8320541381836, 218.6647186279297, 71.54161834716797);(0.21020059287548065, 0.29289954900741577);1;3.3315582275390625;1;(0.4827723503112793, 0.48478877544403076, 0.3163524270057678);(6.032522678375244, 8.725232124328613, 558.0753784179688);1;(-105.7869873046875, 236.95089721679688, 78.19720458984375);(0.21822158992290497, 0.22882594168186188);1;3.47119140625;1;1028759616903;(0.25, 0.25)
