device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
521506117;(0.6056638360023499, 0.43191540241241455, 0.3379100263118744);(-42.76582717895508, 24.155319213867188, 566.8310546875);1;(-36.3852653503418, 130.4882049560547, 39.44796371459961);(0.40103259682655334, 0.6018645763397217);1;5.629852294921875;1;(0.44256168603897095, 0.42778193950653076, 0.3382977247238159);(21.96745491027832, 26.01881217956543, 568.1292724609375);1;(48.91652297973633, 106.60176086425781, 30.754005432128906);(0.6257258653640747, 0.6855610609054565);1;5.633697509765625;1;613679150375;(0.16393464694311422, 0.5720400477148002)
521517220;(0.6056569218635559, 0.43191954493522644, 0.3376309871673584);(-42.75260925292969, 24.14820671081543, 566.6923217773438);1;(-36.195560455322266, 130.2460174560547, 39.359806060791016);(0.40153229236602783, 0.6027131676673889);1;5.6358184814453125;1;(0.44255319237709045, 0.4277935028076172, 0.33796435594558716);(21.96442222595215, 26.007776260375977, 567.962890625);1;(48.255374908447266, 106.83306884765625, 30.838193893432617);(0.6239843964576721, 0.6847506165504456);1;5.630035400390625;1;613679161478;(0.16393464694311422, 0.5720400477148002)
521528323;(0.6056432723999023, 0.43192049860954285, 0.33730968832969666);(-42.735145568847656, 24.14116859436035, 566.5326538085938);1;(-36.04734420776367, 130.15020751953125, 39.32493591308594);(0.40192267298698425, 0.6030488014221191);1;5.6279144287109375;1;(0.44253963232040405, 0.4278086721897125, 0.33766308426856995);(21.96404266357422, 25.99642562866211, 567.8125610351562);1;(48.137516021728516, 106.6375503540039, 30.767030715942383);(0.6236739754676819, 0.6854357123374939);1;5.62554931640625;1;613679172580;(0.16772033539827863, 0.5836615024498577)
521539426;(0.6056322455406189, 0.4319160580635071, 0.336738646030426);(-42.709346771240234, 24.130420684814453, 566.2484741210938);1;(-35.22471618652344, 128.00839233398438, 38.545372009277344);(0.4040895700454712, 0.6105536222457886);1;5.61163330078125;1;(0.44251641631126404, 0.4278470575809479, 0.33712536096572876);(21.96299171447754, 25.972793579101562, 567.5443115234375);1;(47.82325744628906, 107.03290557861328, 30.910921096801758);(0.6228461265563965, 0.684050440788269);1;5.6240081787109375;1;613679183683;(0.1719142442643214, 0.5951330483236432)
521550529;(0.6056088805198669, 0.43190285563468933, 0.33645594120025635);(-42.68952941894531, 24.128440856933594, 566.108154296875);1;(-36.62992477416992, 127.89408111572266, 38.50376510620117);(0.4003881812095642, 0.6109542846679688);1;5.606597900390625;1;(0.44251883029937744, 0.4278648793697357, 0.33678296208381653);(21.955474853515625, 25.959667205810547, 567.3737182617188);1;(49.20823287963867, 111.25208282470703, 32.44658279418945);(0.626494288444519, 0.6692667007446289);1;5.636077880859375;1;613679194786;(0.1719142442643214, 0.5951330483236432)
521561633;(0.6055855751037598, 0.43188098073005676, 0.336201548576355);(-42.670814514160156, 24.1296443939209, 565.9818115234375);1;(-36.67937088012695, 127.59004974365234, 38.39309310913086);(0.4002578854560852, 0.6120195388793945);1;5.6076202392578125;1;(0.442514032125473, 0.4278739392757416, 0.33654820919036865);(21.9528865814209, 25.95163345336914, 567.256591796875);1;(49.37001419067383, 111.61673736572266, 32.57930374145508);(0.6269204616546631, 0.6679890155792236);1;5.635650634765625;1;613679205889;(0.17651144904663024, 0.6064399356542888)
521572736;(0.605568528175354, 0.43184033036231995, 0.33586254715919495);(-42.65146255493164, 24.134571075439453, 565.8129272460938);1;(-36.518062591552734, 127.6329345703125, 38.40869140625);(0.40068280696868896, 0.6118692755699158);1;5.607025146484375;1;(0.44248321652412415, 0.42787954211235046, 0.3362327814102173);(21.95899772644043, 25.942848205566406, 567.0987548828125);1;(48.53188705444336, 111.38827514648438, 32.496185302734375);(0.6247127652168274, 0.6687894463539124);1;5.6309814453125;1;613679216992;(0.17651144904663024, 0.6064399356542888)
521583839;(0.6055641770362854, 0.43180450797080994, 0.3358050584793091);(-42.64764404296875, 24.143991470336914, 565.7839965820312);1;(-35.49427795410156, 127.54923248291016, 38.378231048583984);(0.4033795893192291, 0.6121625304222107);1;5.6010894775390625;1;(0.44248127937316895, 0.42786264419555664, 0.3361614942550659);(21.958330154418945, 25.946252822875977, 567.0629272460938);1;(47.38673400878906, 104.5402603149414, 30.00368309020996);(0.6216963529586792, 0.6927846074104309);1;5.6270904541015625;1;613679228095;(0.18150647829968541, 0.6175675407369368)
521594942;(0.605641782283783, 0.43180668354034424, 0.3358280062675476);(-42.679080963134766, 24.143465042114258, 565.7931518554688);1;(-36.43428421020508, 127.74227905273438, 38.44852066040039);(0.40090346336364746, 0.6114859580993652);1;5.6007537841796875;1;(0.44253554940223694, 0.4278525412082672, 0.3361811637878418);(21.937204360961914, 25.949535369873047, 567.0734252929688);1;(46.58031463623047, 104.52333068847656, 29.997528076171875);(0.619572103023529, 0.6928438544273376);1;5.629180908203125;1;613679239198;(0.18689331497127404, 0.6285013863361879)
521606045;(0.6061403155326843, 0.43188199400901794, 0.33561497926712036);(-42.86726379394531, 24.11423110961914, 565.6732788085938);1;(-50.933021545410156, 123.7297592163086, 36.988094329833984);(0.3627123236656189, 0.6255456209182739);1;5.61431884765625;1;(0.4430975317955017, 0.4279899001121521, 0.33597633242607117);(21.71116065979004, 25.90250015258789, 566.981689453125);1;(36.171817779541016, 103.9578857421875, 29.791704177856445);(0.5921551585197449, 0.6948251724243164);1;5.6455535888671875;1;613679250300;(0.18689331497127404, 0.6285013863361879)
521617148;(0.6063541173934937, 0.4319414794445038, 0.3355481028556824);(-42.948814392089844, 24.094158172607422, 565.6343383789062);1;(-56.780433654785156, 121.83747863769531, 36.299354553222656);(0.3473097085952759, 0.6321761012077332);1;5.610809326171875;1;(0.44334056973457336, 0.4280531406402588, 0.33589866757392883);(21.6136417388916, 25.881275177001953, 566.947509765625);1;(31.410213470458984, 105.96670532226562, 30.522872924804688);(0.579612672328949, 0.6877864599227905);1;5.6582489013671875;1;613679261403;(0.19266539850182285, 0.6392271622994474)
521628251;(0.6072849035263062, 0.4322599470615387, 0.33593273162841797);(-43.32941436767578, 24.003442764282227, 565.80224609375);1;(-95.50798797607422, 109.49093627929688, 31.805572509765625);(0.24529752135276794, 0.6754376292228699);1;5.6007232666015625;1;(0.4445617198944092, 0.4285167157649994, 0.3362821042537689);(21.138704299926758, 25.748891830444336, 567.1635131835938);1;(-5.947927951812744, 102.36846923828125, 29.213211059570312);(0.48120757937431335, 0.700394332408905);1;5.6365814208984375;1;613679272506;(0.19881562769135264, 0.6497307462649076)
521639354;(0.6084203124046326, 0.43260207772254944, 0.33729493618011475);(-43.828453063964844, 23.92522621154785, 566.4508666992188);1;(-142.8734893798828, 91.77677154541016, 25.358131408691406);(0.12053214013576508, 0.7375070452690125);1;5.617828369140625;1;(0.44596609473228455, 0.42896056175231934, 0.33762475848197937);(20.608078002929688, 25.643320083618164, 567.8602294921875);1;(-54.09214782714844, 95.33417510986328, 26.65294075012207);(0.3543909192085266, 0.725041925907135);1;5.5839691162109375;1;613679283609;(0.19881562769135264, 0.6497307462649076)
521650458;(0.6084355711936951, 0.43259820342063904, 0.33626648783683777);(-43.79482650756836, 23.904672622680664, 565.9381103515625);1;(-139.48672485351562, 91.5726318359375, 25.283832550048828);(0.12945318222045898, 0.7382221817970276);1;5.611297607421875;1;(0.44594094157218933, 0.42891645431518555, 0.33639073371887207);(20.595539093017578, 25.628679275512695, 567.2432861328125);1;(-54.61135482788086, 89.99486541748047, 24.709583282470703);(0.3530232608318329, 0.7437505125999451);1;5.5884246826171875;1;613679294713;(0.20533636434575847, 0.6599982244370994)
521661561;(0.6084721684455872, 0.4326293170452118, 0.33491846919059753);(-43.757225036621094, 23.866918563842773, 565.2659912109375);1;(-140.16925048828125, 91.45683288574219, 25.2416934967041);(0.12765535712242126, 0.7386279106140137);1;5.596710205078125;1;(0.4459197521209717, 0.42889538407325745, 0.3351445198059082);(20.581283569335938, 25.60687828063965, 566.6206665039062);1;(-52.97527313232422, 88.25981903076172, 24.078081130981445);(0.35733288526535034, 0.7498300671577454);1;5.57403564453125;1;613679305815;(0.20533636434575847, 0.6599982244370994)
521672664;(0.6085414886474609, 0.43267661333084106, 0.3326317071914673);(-43.696205139160156, 23.80451011657715, 564.1255493164062);1;(-138.43966674804688, 89.49906921386719, 24.529125213623047);(0.13221120834350586, 0.7454877495765686);1;5.54193115234375;1;(0.4458582401275635, 0.428910493850708, 0.3329991400241852);(20.566726684570312, 25.55419158935547, 565.549072265625);1;(-52.95920944213867, 86.11140441894531, 23.29611587524414);(0.35737520456314087, 0.7573580145835876);1;5.54010009765625;1;613679316918;(0.21221943771327956, 0.6700159124021603)
521683767;(0.608566164970398, 0.43272867798805237, 0.3324509263038635);(-43.698822021484375, 23.78521156311035, 564.035400390625);1;(-137.4523468017578, 89.10076904296875, 24.384159088134766);(0.1348119080066681, 0.7468835115432739);1;5.538909912109375;1;(0.4458484351634979, 0.42897117137908936, 0.33278125524520874);(20.566837310791016, 25.531335830688477, 565.4409790039062);1;(-52.322513580322266, 85.48970794677734, 23.069852828979492);(0.3590523600578308, 0.7595364451408386);1;5.540740966796875;1;613679328021;(0.21945614972113914, 0.6797703759541937)
521694870;(0.6086127758026123, 0.4327928125858307, 0.3324521481990814);(-43.71703338623047, 23.766061782836914, 564.035400390625);1;(-135.0044708251953, 87.46080780029297, 23.78725814819336);(0.14125986397266388, 0.7526298761367798);1;5.538482666015625;1;(0.4458264112472534, 0.4290335178375244, 0.33278441429138184);(20.57579803466797, 25.513010025024414, 565.4430541992188);1;(-52.15331268310547, 83.36795806884766, 22.297603607177734);(0.359497994184494, 0.7669708728790283);1;5.54339599609375;1;613679339124;(0.21945614972113914, 0.6797703759541937)
521705973;(0.6086294651031494, 0.43299055099487305, 0.33228954672813416);(-43.716957092285156, 23.704132080078125, 563.9564208984375);1;(-132.99473571777344, 87.26520538330078, 23.716102600097656);(0.14655371010303497, 0.7533151507377625);1;5.5340576171875;1;(0.4457989037036896, 0.429206907749176, 0.33263465762138367);(20.58449363708496, 25.458385467529297, 565.3701782226562);1;(-49.878108978271484, 82.39942932128906, 21.94510841369629);(0.3654910922050476, 0.77036452293396);1;5.5473785400390625;1;613679350226;(0.22703728102140852, 0.6892484519033498)
521717076;(0.6086263060569763, 0.433117151260376, 0.3320988714694977);(-43.70814514160156, 23.662752151489258, 563.8630981445312);1;(-132.5258331298828, 86.4544448852539, 23.420995712280273);(0.1477888524532318, 0.7561559677124023);1;5.5327606201171875;1;(0.44571954011917114, 0.4293637275695801, 0.3324050307273865);(20.61212921142578, 25.407033920288086, 565.2564697265625);1;(-51.14707946777344, 81.33087921142578, 21.55618667602539);(0.36214855313301086, 0.7741087675094604);1;5.545074462890625;1;613679361329;(0.22703728102140852, 0.6892484519033498)
521728179;(0.608606219291687, 0.4333011209964752, 0.3318100571632385);(-43.68879699707031, 23.602455139160156, 563.72216796875);1;(-130.7657470703125, 86.57884979248047, 23.466272354125977);(0.15242508053779602, 0.7557200789451599);1;5.526702880859375;1;(0.44567933678627014, 0.4295048117637634, 0.3321388065814972);(20.623619079589844, 25.35943031311035, 565.1248779296875);1;(-50.22962951660156, 80.93534851074219, 21.41221046447754);(0.3645651638507843, 0.7754945755004883);1;5.5434722900390625;1;613679372432;(0.23495309785418267, 0.6984372688355329)
521739283;(0.6085695624351501, 0.43359923362731934, 0.3313167691230774);(-43.65484619140625, 23.50432777404785, 563.4813232421875);1;(-128.4646759033203, 85.10353088378906, 22.929288864135742);(0.15848635137081146, 0.7608895301818848);1;5.52581787109375;1;(0.4456025958061218, 0.42977869510650635, 0.33167564868927);(20.646305084228516, 25.268253326416016, 564.8961791992188);1;(-48.546058654785156, 78.32810974121094, 20.4632511138916);(0.3689998686313629, 0.7846302390098572);1;5.549285888671875;1;613679383535;(0.24319335973514355, 0.707324267792935)
521750386;(0.6085439324378967, 0.43377816677093506, 0.3310903310775757);(-43.635772705078125, 23.446918487548828, 563.3715209960938);1;(-127.12242126464844, 84.98063659667969, 22.88456153869629);(0.16202197968959808, 0.7613201141357422);1;5.5225830078125;1;(0.44556376338005066, 0.4299764931201935, 0.3314095437526703);(20.65740394592285, 25.20392417907715, 564.765380859375);1;(-45.95798873901367, 76.26573944091797, 19.71260643005371);(0.37581712007522583, 0.7918567061424255);1;5.5520477294921875;1;613679394638;(0.24319335973514355, 0.707324267792935)
521761489;(0.6084879040718079, 0.4339527189731598, 0.33081433176994324);(-43.602840423583984, 23.38994789123535, 563.2379150390625);1;(-127.41793823242188, 83.76454162597656, 22.441936492919922);(0.16124354302883148, 0.7655812501907349);1;5.52874755859375;1;(0.4455115795135498, 0.43017107248306274, 0.3311540484428406);(20.673940658569336, 25.140853881835938, 564.6396484375);1;(-44.84726333618164, 75.24992370605469, 19.34288787841797);(0.37874293327331543, 0.7954161167144775);1;5.5536651611328125;1;613679405741;(0.25174732797353494, 0.7158972228439274)
521772592;(0.6083774566650391, 0.43426886200904846, 0.33041638135910034);(-43.54368591308594, 23.288955688476562, 563.0469360351562);1;(-126.45314025878906, 83.80921173095703, 22.458223342895508);(0.1637849062681198, 0.7654246687889099);1;5.52685546875;1;(0.4454016089439392, 0.4304135739803314, 0.330770879983902);(20.7110595703125, 25.060977935791016, 564.4498901367188);1;(-42.676979064941406, 71.56221008300781, 18.00066566467285);(0.3844597041606903, 0.8083375692367554);1;5.552215576171875;1;613679416844;(0.25174732797353494, 0.7158972228439274)
521783695;(0.6083190441131592, 0.4344059228897095, 0.33016687631607056);(-43.51091766357422, 23.243669509887695, 562.9261474609375);1;(-126.17390441894531, 87.24064636230469, 23.707172393798828);(0.1645205169916153, 0.7534012794494629);1;5.5589752197265625;1;(0.44532254338264465, 0.43055006861686707, 0.3304787576198578);(20.737293243408203, 25.014389038085938, 564.3046875);1;(-41.693477630615234, 68.4566879272461, 16.870349884033203);(0.38705024123191833, 0.8192189931869507);1;5.55908203125;1;613679427947;(0.2606037750254797, 0.724144261510191)
521794798;(0.6082583665847778, 0.43454909324645996, 0.3299393355846405);(-43.47816467285156, 23.197046279907227, 562.81640625);1;(-123.60506439208984, 86.93805694580078, 23.597034454345703);(0.17128707468509674, 0.7544615864753723);1;5.5471954345703125;1;(0.44523805379867554, 0.43066686391830444, 0.33027195930480957);(20.76717185974121, 24.975547790527344, 564.2017211914062);1;(-41.23862838745117, 66.97648620605469, 16.331619262695312);(0.38824835419654846, 0.8244054913520813);1;5.5615386962890625;1;613679439049;(0.26975099468643154, 0.732053885018356)
521805901;(0.6081786751747131, 0.4347803294658661, 0.32944750785827637);(-43.42762756347656, 23.119159698486328, 562.5765991210938);1;(-119.71316528320312, 84.1580810546875, 22.585176467895508);(0.18153871595859528, 0.764202356338501);1;5.5394134521484375;1;(0.44512519240379333, 0.43093693256378174, 0.3297998011112213);(20.803796768188477, 24.885677337646484, 563.9678955078125);1;(-40.192665100097656, 65.3567123413086, 15.742061614990234);(0.3910035490989685, 0.8300811648368835);1;5.56640625;1;613679450152;(0.26975099468643154, 0.732053885018356)
521817004;(0.6081398129463196, 0.4350385069847107, 0.3292787969112396);(-43.40547561645508, 23.039793014526367, 562.4969482421875);1;(-119.65679168701172, 78.74899291992188, 20.616405487060547);(0.18168719112873077, 0.7831555008888245);1;5.537384033203125;1;(0.4451668858528137, 0.43125206232070923, 0.32959961891174316);(20.78468132019043, 24.78809356689453, 563.8726806640625);1;(-39.870487213134766, 60.30653762817383, 13.903916358947754);(0.39185217022895813, 0.8477765917778015);1;5.5654296875;1;613679461255;(0.2791768131253817, 0.739614988342836)
521828108;(0.608083963394165, 0.4353671669960022, 0.32921192049980164);(-43.38045120239258, 22.941814422607422, 562.4692993164062);1;(-120.44810485839844, 68.73076629638672, 16.97005271911621);(0.17960278689861298, 0.8182587623596191);1;5.539520263671875;1;(0.4452270567417145, 0.43155422806739807, 0.3295387029647827);(20.76081085205078, 24.697362899780273, 563.8469848632812);1;(-38.96297836303711, 55.00697326660156, 11.975008010864258);(0.39424264430999756, 0.866346001625061);1;5.5595550537109375;1;613679472359;(0.28886860076221543, 0.7468168800059982)
521839211;(0.607994019985199, 0.4358338713645935, 0.32898926734924316);(-43.335880279541016, 22.8001651763916, 562.36669921875);1;(-121.49451446533203, 50.4574089050293, 10.319114685058594);(0.176846444606781, 0.8822874426841736);1;5.544189453125;1;(0.4453136920928955, 0.431937575340271, 0.3293236196041107);(20.723955154418945, 24.579238891601562, 563.745849609375);1;(-36.833011627197266, 42.42729187011719, 7.39638090133667);(0.3998531997203827, 0.9104244112968445);1;5.5331268310546875;1;613679483462;(0.28886860076221543, 0.7468168800059982)
521850314;(0.6079602837562561, 0.4359198808670044, 0.3286811411380768);(-43.31071090698242, 22.768760681152344, 562.21533203125);1;(-119.52457427978516, 41.63679122924805, 7.108692169189453);(0.18203547596931458, 0.9131942987442017);1;5.5065765380859375;1;(0.445266455411911, 0.4320327341556549, 0.32895177602767944);(20.73603630065918, 24.543193817138672, 563.5607299804688);1;(-33.5527229309082, 40.104331970214844, 6.550902366638184);(0.4084937870502472, 0.9185639023780823);1;5.5159454345703125;1;613679494565;(0.298813284988364, 0.7536493016012991)
521861417;(0.6079365015029907, 0.43591684103012085, 0.3282260596752167);(-43.28394317626953, 22.760583877563477, 561.9893188476562);1;(-116.58729553222656, 38.335086822509766, 5.907011985778809);(0.18977253139019012, 0.9247631430625916);1;5.4940338134765625;1;(0.44518959522247314, 0.43203264474868774, 0.32853734493255615);(20.758668899536133, 24.534435272216797, 563.3527221679688);1;(-32.52215576171875, 39.412376403808594, 6.299065589904785);(0.4112084209918976, 0.9209885001182556);1;5.5050506591796875;1;613679505667;(0.298813284988364, 0.7536493016012991)
521872520;(0.6078761219978333, 0.4359131157398224, 0.32767224311828613);(-43.23908615112305, 22.750797271728516, 561.7152099609375);1;(-114.2380599975586, 37.61972427368164, 5.646646022796631);(0.1959606409072876, 0.9272697567939758);1;5.490203857421875;1;(0.4450552761554718, 0.43202921748161316, 0.32801342010498047);(20.801837921142578, 24.524438858032227, 563.0891723632812);1;(-31.281707763671875, 37.94594955444336, 5.765309810638428);(0.41447585821151733, 0.9261267185211182);1;5.5033721923828125;1;613679516770;(0.30899736372959263, 0.7601024470045495)
521883623;(0.6078201532363892, 0.4358896017074585, 0.32746899127960205);(-43.20945358276367, 22.753877639770508, 561.6152954101562);1;(-113.09307098388672, 37.335182189941406, 5.543069839477539);(0.19897662103176117, 0.928266704082489);1;5.4850616455078125;1;(0.44494757056236267, 0.4320079982280731, 0.32777464389801025);(20.839717864990234, 24.525808334350586, 562.9681396484375);1;(-31.119136810302734, 36.0356559753418, 5.0700297355651855);(0.41490405797958374, 0.932820200920105);1;5.501068115234375;1;613679527873;(0.31940691984843617, 0.7661669812380396)
521894726;(0.6077542304992676, 0.43586328625679016, 0.3272448778152466);(-43.175148010253906, 22.757413864135742, 561.50537109375);1;(-111.60868072509766, 37.40632629394531, 5.568944931030273);(0.2028866708278656, 0.9280174374580383);1;5.487762451171875;1;(0.4448597729206085, 0.43198204040527344, 0.32756519317626953);(20.870271682739258, 24.52915382385254, 562.8619384765625);1;(-30.421737670898438, 33.01212692260742, 3.9695324897766113);(0.41674113273620605, 0.943414568901062);1;5.5091705322265625;1;613679538975;(0.31940691984843617, 0.7661669812380396)
521905829;(0.6076138615608215, 0.43578726053237915, 0.32686668634414673);(-43.10594940185547, 22.772808074951172, 561.3202514648438);1;(-110.23088836669922, 35.78316116333008, 4.978114604949951);(0.20651590824127197, 0.9337049722671509);1;5.4844207763671875;1;(0.44470030069351196, 0.4319703280925751, 0.32720911502838135);(20.92632484436035, 24.52531623840332, 562.6817016601562);1;(-28.13797950744629, 31.75663185119629, 3.512568235397339);(0.42275676131248474, 0.9478136897087097);1;5.508575439453125;1;613679550078;(0.3300276363824136, 0.7718340589518743)
521916933;(0.6075450778007507, 0.4357617199420929, 0.3266291618347168);(-43.07003402709961, 22.775833129882812, 561.2036743164062);1;(-109.40201568603516, 34.54639434814453, 4.527972221374512);(0.20869922637939453, 0.9380384683609009);1;5.4744873046875;1;(0.44458889961242676, 0.4319486618041992, 0.32693690061569214);(20.96497344970703, 24.526098251342773, 562.5438842773438);1;(-25.961883544921875, 30.424562454223633, 3.0277493000030518);(0.4284887909889221, 0.9524811506271362);1;5.50677490234375;1;613679561182;(0.3300276363824136, 0.7718340589518743)
521928036;(0.6074492335319519, 0.43576493859291077, 0.3263358175754547);(-43.02140808105469, 22.769411087036133, 561.0604248046875);1;(-107.78208923339844, 34.739418029785156, 4.598228931427002);(0.21296630799770355, 0.9373622536659241);1;5.4803466796875;1;(0.4444790184497833, 0.43196621537208557, 0.3266618549823761);(21.003084182739258, 24.5152530670166, 562.4052124023438);1;(-24.23420524597168, 29.70233917236328, 2.764885663986206);(0.4330396354198456, 0.9550117254257202);1;5.50140380859375;1;613679572284;(0.34084481261274757, 0.7770953424865323)
