device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
515488223;(0.6158455610275269, 0.43598368763923645, 0.3285711705684662);(-46.38972091674805, 22.71025276184082, 561.916748046875);1;(-162.51329040527344, 107.51221466064453, 31.085378646850586);(0.06879889965057373, 0.6823710203170776);1;5.4787139892578125;1;(0.453187495470047, 0.42937666177749634, 0.32904553413391113);(17.610326766967773, 25.30621910095215, 563.6802368164062);1;(-83.30943298339844, 88.22046661376953, 24.063777923583984);(0.2774297297000885, 0.7499679923057556);1;5.590728759765625;1;613673132581;(0.2642857142857143, 0.7321428571428572)
515499326;(0.6159059405326843, 0.43593546748161316, 0.32854747772216797);(-46.412437438964844, 22.723691940307617, 561.9024658203125);1;(-161.91807556152344, 107.02362060546875, 30.907569885253906);(0.07036671042442322, 0.6840828657150269);1;5.4767303466796875;1;(0.45323652029037476, 0.429317831993103, 0.3290267288684845);(17.59054183959961, 25.32302474975586, 563.6707153320312);1;(-83.17790985107422, 88.142333984375, 24.03533363342285);(0.27777615189552307, 0.7502418160438538);1;5.5890960693359375;1;613673143684;(0.2642857142857143, 0.7321428571428572)
515510429;(0.6159876585006714, 0.4358225166797638, 0.3287508487701416);(-46.45291519165039, 22.76066780090332, 561.999755859375);1;(-161.7622528076172, 106.10040283203125, 30.571563720703125);(0.07077717781066895, 0.6873176693916321);1;5.4768524169921875;1;(0.4532857835292816, 0.4291650056838989, 0.3292158246040344);(17.573619842529297, 25.372236251831055, 563.7637329101562);1;(-83.21733856201172, 86.10155487060547, 23.292545318603516);(0.27767229080200195, 0.7573925852775574);1;5.5931243896484375;1;613673154787;(0.2671428571428571, 0.7285714285714285)
515521533;(0.6160200238227844, 0.4357515573501587, 0.3288170099258423);(-46.46841812133789, 22.782747268676758, 562.03076171875);1;(-161.99560546875, 105.38065338134766, 30.30959701538086);(0.07016251236200333, 0.6898396611213684);1;5.47576904296875;1;(0.4533068835735321, 0.42909735441207886, 0.3292964994907379);(17.56635284423828, 25.39395523071289, 563.8033447265625);1;(-83.26969909667969, 86.31932830810547, 23.371801376342773);(0.2775343656539917, 0.7566295862197876);1;5.5814208984375;1;613673165891;(0.27, 0.725)
515532636;(0.6160367131233215, 0.43569281697273254, 0.32880455255508423);(-46.474525451660156, 22.799724578857422, 562.0233154296875);1;(-163.07537841796875, 105.54180145263672, 30.368228912353516);(0.06731832027435303, 0.6892750859260559);1;5.4744415283203125;1;(0.4533311724662781, 0.4290318191051483, 0.32928675413131714);(17.55642318725586, 25.41301155090332, 563.7979125976562);1;(-81.6932373046875, 86.99108123779297, 23.616294860839844);(0.281686931848526, 0.7542757391929626);1;5.5829010009765625;1;613673176994;(0.27, 0.725)
515543739;(0.6160914301872253, 0.43559741973876953, 0.32868897914886475);(-46.491310119628906, 22.82521629333496, 561.962890625);1;(-162.5263671875, 105.53787994384766, 30.366796493530273);(0.06876443326473236, 0.6892889142036438);1;5.474761962890625;1;(0.45334237813949585, 0.4289570450782776, 0.32918140292167664);(17.55013656616211, 25.432680130004883, 563.7444458007812);1;(-82.31620025634766, 87.93448638916016, 23.959671020507812);(0.2800459563732147, 0.7509700059890747);1;5.5861663818359375;1;613673188096;(0.27285714285714285, 0.7214285714285714)
515554842;(0.6161122918128967, 0.43556252121925354, 0.3286696672439575);(-46.49873352050781, 22.835002899169922, 561.9521484375);1;(-162.089599609375, 105.2165298461914, 30.249839782714844);(0.06991496682167053, 0.6904149055480957);1;5.4701995849609375;1;(0.4533657431602478, 0.42885643243789673, 0.3291589319705963);(17.540267944335938, 25.461816787719727, 563.7322387695312);1;(-81.82527160644531, 85.59266662597656, 23.107332229614258);(0.281339168548584, 0.7591756582260132);1;5.589080810546875;1;613673199199;(0.27285714285714285, 0.7214285714285714)
515565945;(0.6161397099494934, 0.43552979826927185, 0.32867151498794556);(-46.50957489013672, 22.84454917907715, 561.9518432617188);1;(-161.36590576171875, 104.38111877441406, 29.945772171020508);(0.07182122021913528, 0.6933421492576599);1;5.4731292724609375;1;(0.45337003469467163, 0.4288129210472107, 0.32916224002838135);(17.538503646850586, 25.474714279174805, 563.7333374023438);1;(-82.64816284179688, 84.87969207763672, 22.847820281982422);(0.27917155623435974, 0.7616738677024841);1;5.5947723388671875;1;613673210302;(0.2757142857142857, 0.7178571428571429)
515577048;(0.6161698698997498, 0.43551105260849, 0.32867786288261414);(-46.521644592285156, 22.850048065185547, 561.9537963867188);1;(-161.2016143798828, 105.3233413696289, 30.288698196411133);(0.07225402444601059, 0.690040647983551);1;5.47027587890625;1;(0.4533791244029999, 0.42877689003944397, 0.3291694223880768);(17.53493309020996, 25.4854793548584, 563.736572265625);1;(-82.38479614257812, 84.20716857910156, 22.60304069519043);(0.2798652946949005, 0.7640303373336792);1;5.59576416015625;1;613673221405;(0.2785714285714286, 0.7142857142857143)
515588151;(0.6161746978759766, 0.43551409244537354, 0.3286546766757965);(-46.522560119628906, 22.848661422729492, 561.9420776367188);1;(-161.95278930664062, 105.72895812988281, 30.43634033203125);(0.07027535140514374, 0.6886192560195923);1;5.4839630126953125;1;(0.4533761143684387, 0.42877843976020813, 0.3291429579257965);(17.535715103149414, 25.484439849853516, 563.7233276367188);1;(-82.35359954833984, 84.94678497314453, 22.872228622436523);(0.2799474596977234, 0.7614387273788452);1;5.59869384765625;1;613673232508;(0.2785714285714286, 0.7142857142857143)
515599254;(0.6161925792694092, 0.43553677201271057, 0.3286326825618744);(-46.52860641479492, 22.84145164489746, 561.9308471679688);1;(-160.96884155273438, 106.70013427734375, 30.789825439453125);(0.07286713272333145, 0.6852164268493652);1;5.4740142822265625;1;(0.45337581634521484, 0.4287942051887512, 0.3291240334510803);(17.535568237304688, 25.4793643951416, 563.714111328125);1;(-82.48096466064453, 84.77650451660156, 22.810270309448242);(0.2796120047569275, 0.7620354890823364);1;5.602142333984375;1;613673243611;(0.2814285714285714, 0.7107142857142857)
515610358;(0.6161977052688599, 0.435566782951355, 0.32854771614074707);(-46.527076721191406, 22.830875396728516, 561.8887329101562);1;(-160.86016845703125, 105.22526550292969, 30.253036499023438);(0.07315341383218765, 0.6903842687606812);1;5.480194091796875;1;(0.4533645212650299, 0.42883577942848206, 0.3290436863899231);(17.538911819458008, 25.465314865112305, 563.6743774414062);1;(-82.526611328125, 84.75407409667969, 22.802085876464844);(0.2794917821884155, 0.7621141672134399);1;5.603302001953125;1;613673254714;(0.28428571428571425, 0.7071428571428571)
515621461;(0.6162087321281433, 0.4355928301811218, 0.32845643162727356);(-46.52756118774414, 22.821298599243164, 561.84326171875);1;(-159.58599853515625, 105.0523910522461, 30.190113067626953);(0.07650968432426453, 0.6909899115562439);1;5.473297119140625;1;(0.45335257053375244, 0.42890825867652893, 0.3289339542388916);(17.542142868041992, 25.44147300720215, 563.6204223632812);1;(-83.87960052490234, 85.3987808227539, 23.03675079345703);(0.2759278416633606, 0.7598550319671631);1;5.5994110107421875;1;613673265817;(0.28428571428571425, 0.7071428571428571)
515632564;(0.616195023059845, 0.43563905358314514, 0.3283117711544037);(-46.51618194580078, 22.804826736450195, 561.772216796875);1;(-160.5711669921875, 105.31050109863281, 30.284034729003906);(0.07391463220119476, 0.6900855898857117);1;5.4790802001953125;1;(0.45333588123321533, 0.428966760635376, 0.3287998139858246);(17.54679298400879, 25.42124366760254, 563.5540161132812);1;(-83.4426498413086, 86.988037109375, 23.615171432495117);(0.277078777551651, 0.7542863488197327);1;5.59478759765625;1;613673276920;(0.28714285714285714, 0.7035714285714285)
515643667;(0.615987241268158, 0.43585073947906494, 0.32803332805633545);(-46.42317199707031, 22.737892150878906, 561.642822265625);1;(-157.6614990234375, 104.22307586669922, 29.88821029663086);(0.08157898485660553, 0.6938959360122681);1;5.4871368408203125;1;(0.4531727135181427, 0.4291958510875702, 0.32853612303733826);(17.607650756835938, 25.348186492919922, 563.42333984375);1;(-81.33645629882812, 85.72184753417969, 23.154312133789062);(0.2826266884803772, 0.7587229609489441);1;5.606536865234375;1;613673288023;(0.28714285714285714, 0.7035714285714285)
515654770;(0.6159063577651978, 0.4359340965747833, 0.32796692848205566);(-46.38872146606445, 22.71240997314453, 561.6134033203125);1;(-160.4263458251953, 103.38697814941406, 29.583879470825195);(0.07429611682891846, 0.6968255639076233);1;5.4693450927734375;1;(0.4528999924659729, 0.4294847548007965, 0.32784777879714966);(17.705110549926758, 25.24835205078125, 563.080078125);1;(-66.5051498413086, 79.40863037109375, 20.85650634765625);(0.32169386744499207, 0.7808442115783691);1;5.5879364013671875;1;613673299126;(0.29000000000000004, 0.7)
515665873;(0.6152773499488831, 0.4362412989139557, 0.32647228240966797);(-46.08135986328125, 22.595008850097656, 560.8929443359375);1;(-139.8616943359375, 87.50768280029297, 23.80430793762207);(0.1284654587507248, 0.7524656057357788);1;5.481475830078125;1;(0.4525738060474396, 0.4297671914100647, 0.3267960250377655);(17.81769371032715, 25.14256477355957, 562.5546264648438);1;(-54.19504928588867, 69.20729064941406, 17.143529891967773);(0.3541198968887329, 0.8165889978408813);1;5.59246826171875;1;613673310229;(0.29285714285714287, 0.6964285714285714)
515676976;(0.6144011616706848, 0.43659138679504395, 0.32412266731262207);(-45.64353942871094, 22.449365615844727, 559.7550048828125);1;(-112.9011001586914, 65.67744445800781, 15.858765602111816);(0.19948232173919678, 0.8289573192596436);1;5.4800262451171875;1;(0.45210370421409607, 0.430073618888855, 0.32510340213775635);(17.976375579833984, 25.01603126525879, 561.7076416015625);1;(-33.75774002075195, 53.77031707763672, 11.524953842163086);(0.40795379877090454, 0.8706791996955872);1;5.5779266357421875;1;613673321331;(0.29285714285714287, 0.6964285714285714)
515688079;(0.6144144535064697, 0.4365694522857666, 0.32468822598457336);(-45.671714782714844, 22.467018127441406, 560.035888671875);1;(-109.66472625732422, 67.85737609863281, 16.65220832824707);(0.20800724625587463, 0.821319043636322);1;5.4853057861328125;1;(0.4519526958465576, 0.4301236867904663, 0.32525745034217834);(18.038253784179688, 25.00516700744629, 561.7832641601562);1;(-34.16685485839844, 53.0745849609375, 11.271714210510254);(0.4068760871887207, 0.8731169104576111);1;5.576324462890625;1;613673332434;(0.2957142857142857, 0.6928571428571428)
515699183;(0.6143797636032104, 0.43651875853538513, 0.3254627585411072);(-45.68973159790039, 22.497554779052734, 560.422119140625);1;(-109.31535339355469, 68.04268646240234, 16.719655990600586);(0.20892752707004547, 0.8206696510314941);1;5.469573974609375;1;(0.45184221863746643, 0.4300891160964966, 0.32596948742866516);(18.09296989440918, 25.0314884185791, 562.1369018554688);1;(-34.669193267822266, 53.61931228637695, 11.469975471496582);(0.4055528938770294, 0.8712083101272583);1;5.5717926025390625;1;613673343538;(0.2957142857142857, 0.6928571428571428)
515710286;(0.6143040060997009, 0.4364418089389801, 0.3265296518802643);(-45.7036247253418, 22.54186248779297, 560.954833984375);1;(-107.9586181640625, 70.90557861328125, 17.761661529541016);(0.21250130236148834, 0.8106381893157959);1;5.4625091552734375;1;(0.45166632533073425, 0.43002521991729736, 0.3269938826560974);(18.178380966186523, 25.073598861694336, 562.645263671875);1;(-34.12709045410156, 54.48283767700195, 11.784263610839844);(0.40698084235191345, 0.8681825399398804);1;5.5689697265625;1;613673354641;(0.2985714285714286, 0.6892857142857143)
515721389;(0.6142247319221497, 0.43637925386428833, 0.3264918327331543);(-45.6712646484375, 22.559871673583984, 560.937744140625);1;(-107.57652282714844, 71.3646011352539, 17.928714752197266);(0.2135077714920044, 0.8090298771858215);1;5.472015380859375;1;(0.451547235250473, 0.42992082238197327, 0.3269520401954651);(18.224199295043945, 25.10378646850586, 562.6214599609375);1;(-32.68724822998047, 53.47467041015625, 11.417317390441895);(0.41077354550361633, 0.8717150688171387);1;5.5565643310546875;1;613673365744;(0.30142857142857143, 0.6857142857142857)
515732492;(0.614150881767273, 0.4363061785697937, 0.32637733221054077);(-45.637935638427734, 22.579416275024414, 560.8822021484375);1;(-107.36837768554688, 73.60784912109375, 18.745208740234375);(0.2140560746192932, 0.8011696934700012);1;5.477264404296875;1;(0.4514463543891907, 0.4298437237739563, 0.3268457055091858);(18.261903762817383, 25.124414443969727, 562.5660400390625);1;(-31.140859603881836, 52.73298645019531, 11.147369384765625);(0.41484683752059937, 0.8743138909339905);1;5.5601654052734375;1;613673376847;(0.30142857142857143, 0.6857142857142857)
515743595;(0.6140112280845642, 0.43614062666893005, 0.32626721262931824);(-45.57929229736328, 22.62653350830078, 560.8297729492188);1;(-106.98175048828125, 74.41581726074219, 19.03929328918457);(0.21507450938224792, 0.7983387112617493);1;5.4778289794921875;1;(0.45127031207084656, 0.42970919609069824, 0.3267396092414856);(18.328954696655273, 25.162195205688477, 562.5090942382812);1;(-29.957324981689453, 52.66190719604492, 11.121496200561523);(0.417964369058609, 0.8745629191398621);1;5.561431884765625;1;613673387949;(0.30428571428571427, 0.6821428571428572)
515754698;(0.6139331459999084, 0.43605807423591614, 0.32620298862457275);(-45.546363830566406, 22.649877548217773, 560.7992553710938);1;(-107.73418426513672, 75.27210998535156, 19.35095977783203);(0.21309250593185425, 0.7953382134437561);1;5.469482421875;1;(0.45114266872406006, 0.42967739701271057, 0.3266665041446686);(18.377822875976562, 25.170305252075195, 562.4705200195312);1;(-30.459184646606445, 52.9367790222168, 11.221545219421387);(0.4166424870491028, 0.8735999464988708);1;5.575164794921875;1;613673399052;(0.30714285714285716, 0.6785714285714286)
515765801;(0.613848090171814, 0.4359709918498993, 0.32607921957969666);(-45.508338928222656, 22.673385620117188, 560.7392578125);1;(-107.9641342163086, 74.36833190917969, 19.021989822387695);(0.21248678863048553, 0.7985050082206726);1;5.4694671630859375;1;(0.4510267376899719, 0.4296201467514038, 0.32654786109924316);(18.421268463134766, 25.184846878051758, 562.4089965820312);1;(-30.681171417236328, 54.35834884643555, 11.738965034484863);(0.4160577356815338, 0.8686188459396362);1;5.56878662109375;1;613673410155;(0.30714285714285716, 0.6785714285714286)
515776904;(0.6137049198150635, 0.43583083152770996, 0.3258403241634369);(-45.44309997558594, 22.71044158935547, 560.6231079101562);1;(-107.10448455810547, 74.9378890991211, 19.229276657104492);(0.214751198887825, 0.796509325504303);1;5.472564697265625;1;(0.4508422613143921, 0.42953914403915405, 0.32631993293762207);(18.489770889282227, 25.20413589477539, 562.291748046875);1;(-30.04680061340332, 55.566524505615234, 12.178693771362305);(0.4177287817001343, 0.8643854260444641);1;5.57000732421875;1;613673421258;(0.31, 0.675)
515788008;(0.6136316657066345, 0.4357759356498718, 0.32575365900993347);(-45.41110610961914, 22.725160598754883, 560.5816040039062);1;(-105.55509185791016, 75.54984283447266, 19.4520263671875);(0.21883246302604675, 0.7943650484085083);1;5.4813385009765625;1;(0.4507269263267517, 0.4294617474079132, 0.32622119784355164);(18.533226013183594, 25.22504997253418, 562.2399291992188);1;(-29.14052963256836, 57.716163635253906, 12.961091995239258);(0.4201159179210663, 0.8568530082702637);1;5.5460205078125;1;613673432362;(0.31285714285714283, 0.6714285714285715)
515799111;(0.6135149598121643, 0.4357088804244995, 0.3256569802761078);(-45.36181640625, 22.743467330932617, 560.5363159179688);1;(-105.25642395019531, 75.82495880126953, 19.55217170715332);(0.21961918473243713, 0.7934010028839111);1;5.4862060546875;1;(0.45062124729156494, 0.4294307827949524, 0.32612913846969604);(18.573123931884766, 25.232419967651367, 562.1921997070312);1;(-28.367830276489258, 58.33632278442383, 13.186805725097656);(0.4221513271331787, 0.8546802401542664);1;5.548004150390625;1;613673443464;(0.31285714285714283, 0.6714285714285715)
515810214;(0.613341748714447, 0.4356200695037842, 0.32560107111930847);(-45.292205810546875, 22.769250869750977, 560.5128173828125);1;(-104.52313995361328, 77.93831634521484, 20.321332931518555);(0.22155073285102844, 0.7859960794448853);1;5.4853515625;1;(0.45042434334754944, 0.42940443754196167, 0.3260731101036072);(18.649444580078125, 25.23948860168457, 562.1613159179688);1;(-27.07322120666504, 61.124149322509766, 14.201495170593262);(0.42556145787239075, 0.8449118733406067);1;5.551727294921875;1;613673454567;(0.3157142857142857, 0.6678571428571429)
515821317;(0.6132299900054932, 0.43557408452033997, 0.32561194896698);(-45.24915313720703, 22.78350067138672, 560.5211181640625);1;(-105.03630828857422, 78.92292022705078, 20.679689407348633);(0.22019900381565094, 0.7825462222099304);1;5.4736480712890625;1;(0.45030325651168823, 0.42939093708992004, 0.32608458399772644);(18.69715690612793, 25.244068145751953, 562.165283203125);1;(-26.995773315429688, 59.83076858520508, 13.730743408203125);(0.4257654845714569, 0.8494437336921692);1;5.56390380859375;1;613673465670;(0.3157142857142857, 0.6678571428571429)
515832420;(0.6131150722503662, 0.4355447292327881, 0.3256623446941376);(-45.206424713134766, 22.793697357177734, 560.5494995117188);1;(-104.71729278564453, 81.06285858154297, 21.458553314208984);(0.2210392951965332, 0.775048017501831);1;5.467132568359375;1;(0.4501975178718567, 0.42938536405563354, 0.32612890005111694);(18.739408493041992, 25.24700355529785, 562.1859130859375);1;(-25.396432876586914, 60.790409088134766, 14.08000373840332);(0.42997825145721436, 0.8460812568664551);1;5.5586700439453125;1;613673476773;(0.31857142857142856, 0.6642857142857143)
515843523;(0.6129025816917419, 0.43551525473594666, 0.3257567286491394);(-45.12739181518555, 22.805278778076172, 560.602783203125);1;(-103.4648666381836, 82.83184051513672, 22.102462768554688);(0.2243383526802063, 0.7688493728637695);1;5.4737396240234375;1;(0.4500006139278412, 0.4293966293334961, 0.3262183964252472);(18.818273544311523, 25.246265411376953, 562.2280883789062);1;(-22.703109741210938, 61.83964157104492, 14.461877822875977);(0.4370727241039276, 0.842404842376709);1;5.5619354248046875;1;613673487876;(0.3214285714285714, 0.6607142857142857)
515854626;(0.6127917766571045, 0.43549248576164246, 0.3257443904876709);(-45.083717346191406, 22.812252044677734, 560.599853515625);1;(-101.78897094726562, 82.87218475341797, 22.117145538330078);(0.2287527620792389, 0.7687079310417175);1;5.4827728271484375;1;(0.44987931847572327, 0.42941081523895264, 0.3262031376361847);(18.865711212158203, 25.242097854614258, 562.2190551757812);1;(-19.123699188232422, 63.78855895996094, 15.171243667602539);(0.4465012550354004, 0.8355758786201477);1;5.5538330078125;1;613673498979;(0.3214285714285714, 0.6607142857142857)
515865729;(0.6126712560653687, 0.4354571998119354, 0.32569581270217896);(-45.034812927246094, 22.82219696044922, 560.5789794921875);1;(-99.33169555664062, 83.28550720214844, 22.267597198486328);(0.23522548377513885, 0.7672596573829651);1;5.4774017333984375;1;(0.4497106969356537, 0.4294349253177643, 0.3261558711528778);(18.931222915649414, 25.234434127807617, 562.1935424804688);1;(-19.68177604675293, 64.39907836914062, 15.393455505371094);(0.44503122568130493, 0.8334367275238037);1;5.5618438720703125;1;613673510081;(0.3242857142857143, 0.6571428571428571)
515876833;(0.6124367713928223, 0.4354289174079895, 0.32560521364212036);(-44.93980407714844, 22.829795837402344, 560.5408325195312);1;(-97.61637878417969, 84.74958801269531, 22.800457000732422);(0.23974379897117615, 0.7621296644210815);1;5.476837158203125;1;(0.4494219124317169, 0.4294489026069641, 0.3260653018951416);(19.043161392211914, 25.229114532470703, 562.1446533203125);1;(-20.49852180480957, 64.08381652832031, 15.278748512268066);(0.442879855632782, 0.8345413208007812);1;5.563873291015625;1;613673521185;(0.3271428571428571, 0.6535714285714286)
515887936;(0.6123028993606567, 0.4353911578655243, 0.32557544112205505);(-44.886474609375, 22.84092140197754, 560.5296630859375);1;(-95.72710418701172, 84.34288024902344, 22.652429580688477);(0.24472035467624664, 0.7635548114776611);1;5.4862518310546875;1;(0.4492146074771881, 0.4294770658016205, 0.3260301649570465);(19.124067306518555, 25.220632553100586, 562.1246948242188);1;(-22.9439754486084, 64.1356201171875, 15.297590255737305);(0.4364382326602936, 0.8343597054481506);1;5.573455810546875;1;613673532288;(0.3271428571428571, 0.6535714285714286)
515899039;(0.6121397614479065, 0.43537020683288574, 0.3255959451198578);(-44.823726654052734, 22.848262786865234, 560.544677734375);1;(-95.72109985351562, 85.2016372680664, 22.964981079101562);(0.2447361797094345, 0.7605457901954651);1;5.492584228515625;1;(0.44908809661865234, 0.4294855296611786, 0.32604724168777466);(19.174062728881836, 25.21889877319336, 562.131591796875);1;(-21.711654663085938, 64.0447769165039, 15.264545440673828);(0.43968433141708374, 0.8346781134605408);1;5.5729522705078125;1;613673543391;(0.33, 0.65)
515910142;(0.6118661165237427, 0.4352620542049408, 0.3255332112312317);(-44.71469497680664, 22.880056381225586, 560.5206298828125);1;(-95.65291595458984, 85.29159545898438, 22.997724533081055);(0.24491575360298157, 0.7602306604385376);1;5.4948272705078125;1;(0.44885584712028503, 0.4294883906841278, 0.3259824216365814);(19.264179229736328, 25.21727752685547, 562.09619140625);1;(-18.83397674560547, 64.45079040527344, 15.41231918334961);(0.4472644031047821, 0.833255410194397);1;5.5747528076171875;1;613673554494;(0.33, 0.65)
515921245;(0.6117278337478638, 0.4352319538593292, 0.3254854679107666);(-44.6589241027832, 22.88858985900879, 560.5007934570312);1;(-96.47984313964844, 87.07743835449219, 23.647714614868164);(0.2427375614643097, 0.7539731860160828);1;5.488677978515625;1;(0.44874629378318787, 0.4294889271259308, 0.32592493295669556);(19.306215286254883, 25.216144561767578, 562.0659790039062);1;(-13.960119247436523, 68.5675277709961, 16.910682678222656);(0.4601026475429535, 0.8188306093215942);1;5.5442352294921875;1;613673565597;(0.33285714285714285, 0.6464285714285715)
