device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1681630048;(0.5917996168136597, 0.429527223110199, 0.2595266103744507);(-34.72488784790039, 23.212995529174805, 528.1141357421875);1;(-127.97102355957031, 148.8590545654297, 46.13438034057617);(0.1597866415977478, 0.5374942421913147);1;3.71966552734375;1;(0.4302653968334198, 0.4300113320350647, 0.2596452534198761);(24.9954891204834, 23.635208129882812, 528.7046508789062);1;(-109.11662292480469, 140.32150268554688, 43.0269889831543);(0.20945097506046295, 0.5674091577529907);1;3.736602783203125;1;614839257790;(0.2671428571428571, 0.7285714285714285)
1681641151;(0.5917935371398926, 0.42956140637397766, 0.25929078459739685);(-34.71486282348633, 23.19840431213379, 527.9971313476562);1;(-128.13108825683594, 148.84130859375, 46.1279296875);(0.15936504304409027, 0.5375564694404602);1;3.71697998046875;1;(0.43028730154037476, 0.4300382137298584, 0.2593720555305481);(24.981035232543945, 23.621618270874023, 528.569091796875);1;(-108.72853088378906, 140.8145751953125, 43.2064323425293);(0.21047328412532806, 0.565681517124176);1;3.740264892578125;1;614839268893;(0.2671428571428571, 0.7285714285714285)
1681652254;(0.5917981266975403, 0.42961013317108154, 0.25900524854660034);(-34.70710754394531, 23.178653717041016, 527.8552856445312);1;(-128.32455444335938, 149.444091796875, 46.34733200073242);(0.15885543823242188, 0.5354443788528442);1;3.7223052978515625;1;(0.43028923869132996, 0.4300552308559418, 0.25909289717674255);(24.97380256652832, 23.61068344116211, 528.4300537109375);1;(-109.12378692626953, 140.2975311279297, 43.018245697021484);(0.20943215489387512, 0.567493200302124);1;3.74017333984375;1;614839279995;(0.27, 0.725)
1681663357;(0.59183669090271, 0.42967647314071655, 0.25851184129714966);(-34.70500183105469, 23.14933967590332, 527.6091918945312);1;(-127.49423217773438, 148.7721710205078, 46.10280227661133);(0.16104260087013245, 0.5377986431121826);1;3.725311279296875;1;(0.43032023310661316, 0.4300938546657562, 0.2586195170879364);(24.95134162902832, 23.5893611907959, 528.19482421875);1;(-109.33174133300781, 139.8202362060547, 42.84452438354492);(0.2088843584060669, 0.5691657066345215);1;3.7398529052734375;1;614839291098;(0.27285714285714285, 0.7214285714285714)
1681674461;(0.591838002204895, 0.4297087490558624, 0.25835278630256653);(-34.70022201538086, 23.136943817138672, 527.5303344726562);1;(-128.09889221191406, 148.82395935058594, 46.121639251708984);(0.15944986045360565, 0.5376172065734863);1;3.72564697265625;1;(0.4303589463233948, 0.430126428604126, 0.2584366500377655);(24.932863235473633, 23.57617950439453, 528.1046752929688);1;(-109.36363220214844, 140.05609130859375, 42.930389404296875);(0.20880039036273956, 0.5683392882347107);1;3.735382080078125;1;614839302202;(0.27285714285714285, 0.7214285714285714)
1681685564;(0.5918635129928589, 0.42971721291542053, 0.2582167983055115);(-34.70512008666992, 23.131528854370117, 527.4620361328125);1;(-127.76453399658203, 149.9293212890625, 46.52395248413086);(0.16033056378364563, 0.5337440371513367);1;3.7257843017578125;1;(0.43035951256752014, 0.4301201403141022, 0.2583073675632477);(24.929590225219727, 23.575037002563477, 528.0401000976562);1;(-110.25333404541016, 140.76513671875, 43.18846893310547);(0.20645679533481598, 0.5658547878265381);1;3.7414703369140625;1;614839313305;(0.2757142857142857, 0.7178571428571429)
1681696667;(0.5919104218482971, 0.4296453297138214, 0.2581577003002167);(-34.72055435180664, 23.149887084960938, 527.4305419921875);1;(-127.76350402832031, 152.3966064453125, 47.42197036743164);(0.1603333055973053, 0.5250988602638245);1;3.7335052490234375;1;(0.43040230870246887, 0.4300459027290344, 0.2582498788833618);(24.91222381591797, 23.59417724609375, 528.01123046875);1;(-110.354248046875, 142.58775329589844, 43.85185241699219);(0.20619100332260132, 0.5594683885574341);1;3.7472686767578125;1;614839324408;(0.2757142857142857, 0.7178571428571429)
1681707770;(0.5919325947761536, 0.4296116232872009, 0.25819700956344604);(-34.73006057739258, 23.15996551513672, 527.44921875);1;(-127.89189910888672, 153.5009307861328, 47.82390594482422);(0.15999506413936615, 0.5212293863296509);1;3.743316650390625;1;(0.4304181933403015, 0.42999303340911865, 0.25829368829727173);(24.907251358032227, 23.609737396240234, 528.0327758789062);1;(-111.1651382446289, 142.6317596435547, 43.86784362792969);(0.20405498147010803, 0.5593142509460449);1;3.751800537109375;1;614839335511;(0.2785714285714286, 0.7142857142857143)
1681718873;(0.5919104218482971, 0.4295957088470459, 0.25824645161628723);(-34.723541259765625, 23.16554832458496, 527.4741821289062);1;(-129.570068359375, 152.86480712890625, 47.592376708984375);(0.15557458996772766, 0.5234583020210266);1;3.745391845703125;1;(0.4304206669330597, 0.42997077107429504, 0.2583361864089966);(24.907262802124023, 23.616832733154297, 528.0537109375);1;(-111.7853012084961, 142.38470458984375, 43.77790069580078);(0.2024214118719101, 0.5601798892021179);1;3.7520904541015625;1;614839346614;(0.2814285714285714, 0.7107142857142857)
1681729976;(0.5919023752212524, 0.4295846223831177, 0.25861668586730957);(-34.732765197753906, 23.17675018310547, 527.6588134765625);1;(-129.8883819580078, 151.09703063964844, 46.94894790649414);(0.15473611652851105, 0.52965247631073);1;3.75372314453125;1;(0.4304201602935791, 0.42990386486053467, 0.2586915194988251);(24.915616989135742, 23.643274307250977, 528.230224609375);1;(-112.35023498535156, 138.50051879882812, 42.36418533325195);(0.2009333372116089, 0.5737898349761963);1;3.7584075927734375;1;614839357716;(0.2814285714285714, 0.7107142857142857)
1681741079;(0.5918702483177185, 0.4295864701271057, 0.2589484751224518);(-34.73182678222656, 23.183637619018555, 527.824951171875);1;(-130.6265106201172, 150.7132110595703, 46.809268951416016);(0.1527918577194214, 0.5309973359107971);1;3.7566986083984375;1;(0.43040621280670166, 0.4299076497554779, 0.259072870016098);(24.929746627807617, 23.65077781677246, 528.4202880859375);1;(-111.70982360839844, 138.05197143554688, 42.200931549072266);(0.20262029767036438, 0.5753616690635681);1;3.757537841796875;1;614839368819;(0.28428571428571425, 0.7071428571428571)
1681752182;(0.5918644070625305, 0.4295419752597809, 0.2593076229095459);(-34.74153137207031, 23.203834533691406, 528.0036010742188);1;(-130.18896484375, 150.03468322753906, 46.56230163574219);(0.15394443273544312, 0.5333749055862427);1;3.7576904296875;1;(0.4303974211215973, 0.42989200353622437, 0.2594066262245178);(24.94078826904297, 23.662572860717773, 528.5864868164062);1;(-111.67608642578125, 136.9778594970703, 41.810001373291016);(0.2027091681957245, 0.5791252255439758);1;3.7625732421875;1;614839379922;(0.28714285714285714, 0.7035714285714285)
1681763286;(0.5918080806732178, 0.42953407764434814, 0.2601384222507477);(-34.74803161621094, 23.22446632385254, 528.4188842773438);1;(-129.76234436035156, 149.8743133544922, 46.50394058227539);(0.15506818890571594, 0.5339368581771851);1;3.7689361572265625;1;(0.4303476810455322, 0.4298824667930603, 0.26020348072052);(24.977880477905273, 23.683137893676758, 528.9830322265625);1;(-111.9961929321289, 135.98849487304688, 41.44991683959961);(0.20186595618724823, 0.5825918316841125);1;3.7714385986328125;1;614839391026;(0.28714285714285714, 0.7035714285714285)
1681774389;(0.5916119813919067, 0.42963820695877075, 0.26046082377433777);(-34.686180114746094, 23.203542709350586, 528.5856323242188);1;(-130.302490234375, 149.27940368652344, 46.28739547729492);(0.153645321726799, 0.53602135181427);1;3.772857666015625;1;(0.43020930886268616, 0.4299720227718353, 0.26057177782058716);(25.037927627563477, 23.666898727416992, 529.1654663085938);1;(-110.7027587890625, 133.6923065185547, 40.61418151855469);(0.20527300238609314, 0.5906375646591187);1;3.78607177734375;1;614839402129;(0.29000000000000004, 0.7)
1681785492;(0.5912837386131287, 0.42982158064842224, 0.2605229616165161);(-34.56693649291992, 23.155536651611328, 528.626708984375);1;(-119.31696319580078, 141.0608673095703, 43.296104431152344);(0.1825823187828064, 0.5648185610771179);1;3.7916412353515625;1;(0.42998194694519043, 0.430170476436615, 0.2606279253959656);(25.12383270263672, 23.613727569580078, 529.19189453125);1;(-100.68344116210938, 127.12995147705078, 38.22567367553711);(0.23166485130786896, 0.6136316061019897);1;3.8054046630859375;1;614839413232;(0.29285714285714287, 0.6964285714285714)
1681796595;(0.5904075503349304, 0.43034839630126953, 0.2617650032043457);(-34.283241271972656, 23.040382385253906, 529.2731323242188);1;(-98.01856231689453, 121.5077133178711, 36.17935562133789);(0.23868438601493835, 0.6333315372467041);1;3.81085205078125;1;(0.4293935000896454, 0.4307495057582855, 0.2618051767349243);(25.37104034423828, 23.480789184570312, 529.7759399414062);1;(-79.14070129394531, 110.6198501586914, 32.21647262573242);(0.28841057419776917, 0.6714820265769958);1;3.8293914794921875;1;614839424335;(0.29285714285714287, 0.6964285714285714)
1681807698;(0.5900954008102417, 0.4305477738380432, 0.2625405192375183);(-34.192657470703125, 23.003232955932617, 529.6695556640625);1;(-88.06941223144531, 113.8089828491211, 33.37723922729492);(0.26489147543907166, 0.6603075265884399);1;3.8174591064453125;1;(0.4291398823261261, 0.4310002028942108, 0.262675404548645);(25.486425399780273, 23.43106460571289, 530.2086181640625);1;(-66.58483123779297, 101.07179260253906, 28.74125862121582);(0.32148393988609314, 0.7049376964569092);1;3.835662841796875;1;614839435437;(0.2957142857142857, 0.6928571428571428)
1681818801;(0.5900104641914368, 0.43064090609550476, 0.26365453004837036);(-34.19694137573242, 23.001840591430664, 530.2279663085938);1;(-85.67280578613281, 112.49996948242188, 32.90080642700195);(0.2712043523788452, 0.6648942232131958);1;3.8066558837890625;1;(0.4290437698364258, 0.4310838580131531, 0.263706773519516);(25.547016143798828, 23.4307861328125, 530.7225341796875);1;(-66.0714111328125, 98.75727844238281, 27.898855209350586);(0.32283639907836914, 0.7130476832389832);1;3.827178955078125;1;614839446540;(0.2985714285714286, 0.6892857142857143)
1681829904;(0.5899901390075684, 0.43065181374549866, 0.2635054886341095);(-34.18463134765625, 22.995677947998047, 530.154296875);1;(-83.1651382446289, 111.88871002197266, 32.678287506103516);(0.2778097987174988, 0.6670360565185547);1;3.8028411865234375;1;(0.4289648234844208, 0.4311051666736603, 0.2635571360588074);(25.572710037231445, 23.42177391052246, 530.6466674804688);1;(-65.7417984008789, 97.23439025878906, 27.34453773498535);(0.32370463013648987, 0.7183839082717896);1;3.822998046875;1;614839457643;(0.2985714285714286, 0.6892857142857143)
1681841007;(0.5899677276611328, 0.43068718910217285, 0.26319921016693115);(-34.166419982910156, 22.979320526123047, 530.0025634765625);1;(-82.20184326171875, 111.95628356933594, 32.702877044677734);(0.28034722805023193, 0.6667993068695068);1;3.806304931640625;1;(0.4288976192474365, 0.43111369013786316, 0.2632194757461548);(25.58949089050293, 23.412132263183594, 530.4771118164062);1;(-66.19640350341797, 96.21617889404297, 26.973926544189453);(0.3225071132183075, 0.7219516038894653);1;3.813873291015625;1;614839468746;(0.30142857142857143, 0.6857142857142857)
1681852111;(0.5899515748023987, 0.43069911003112793, 0.26262879371643066);(-34.14210891723633, 22.963760375976562, 529.71875);1;(-82.2132568359375, 111.5370864868164, 32.550296783447266);(0.280317097902298, 0.668268084526062);1;3.8091888427734375;1;(0.42885443568229675, 0.43112805485725403, 0.2627186179161072);(25.593456268310547, 23.397232055664062, 530.2266235351562);1;(-66.52169036865234, 95.62684631347656, 26.75943374633789);(0.32165026664733887, 0.724016547203064);1;3.8209381103515625;1;614839479850;(0.30142857142857143, 0.6857142857142857)
1681863214;(0.5899443626403809, 0.4307224750518799, 0.2623876929283142);(-34.131656646728516, 22.952096939086914, 529.5989990234375);1;(-80.88204956054688, 111.07655334472656, 32.3826904296875);(0.2838236689567566, 0.6698817610740662);1;3.812469482421875;1;(0.4287731647491455, 0.43117308616638184, 0.26248157024383545);(25.617948532104492, 23.37970733642578, 530.107421875);1;(-66.90214538574219, 95.36566925048828, 26.664396286010742);(0.3206481337547302, 0.7249315977096558);1;3.82373046875;1;614839490953;(0.30428571428571427, 0.6821428571428572)
1681874317;(0.5899443626403809, 0.43072259426116943, 0.26230311393737793);(-34.128936767578125, 22.950239181518555, 529.556884765625);1;(-80.06781005859375, 110.37738037109375, 32.12820053100586);(0.28596848249435425, 0.672331690788269);1;3.8128509521484375;1;(0.4287503957748413, 0.43120282888412476, 0.26239049434661865);(25.62425994873047, 23.369508743286133, 530.0619506835938);1;(-66.29446411132812, 96.54012298583984, 27.091880798339844);(0.32224878668785095, 0.720816433429718);1;3.834014892578125;1;614839502055;(0.3214285714285714, 0.6607142857142857)
1681885420;(0.5899238586425781, 0.4307619631290436, 0.26222461462020874);(-34.11879348754883, 22.937713623046875, 529.5187377929688);1;(-79.2599868774414, 110.51165771484375, 32.17707061767578);(0.2880963385105133, 0.6718611717224121);1;3.82098388671875;1;(0.4287249743938446, 0.43122097849845886, 0.26231518387794495);(25.631895065307617, 23.362873077392578, 530.0241088867188);1;(-66.26578521728516, 96.9595718383789, 27.244537353515625);(0.32232430577278137, 0.7193467617034912);1;3.835723876953125;1;614839513158;(0.3214285714285714, 0.6607142857142857)
1681896523;(0.5899235010147095, 0.4307684302330017, 0.2621341645717621);(-34.11573028564453, 22.9339599609375, 529.4736938476562);1;(-77.51321411132812, 110.50936889648438, 32.1762580871582);(0.2926975190639496, 0.6718690991401672);1;3.8172607421875;1;(0.42867937684059143, 0.43122172355651855, 0.2622266709804535);(25.646629333496094, 23.360841751098633, 529.9791870117188);1;(-65.86965942382812, 96.84581756591797, 27.2031307220459);(0.32336777448654175, 0.7197453379631042);1;3.84033203125;1;614839524261;(0.3214285714285714, 0.6607142857142857)
1681907626;(0.5899022817611694, 0.430777370929718, 0.26216137409210205);(-34.108768463134766, 22.932159423828125, 529.4879150390625);1;(-77.16822814941406, 111.10123443603516, 32.39168167114258);(0.2936061918735504, 0.6697952151298523);1;3.8209991455078125;1;(0.42864176630973816, 0.4312237501144409, 0.26225829124450684);(25.661304473876953, 23.361066818237305, 529.9942626953125);1;(-66.55484008789062, 96.75718688964844, 27.170866012573242);(0.3215629756450653, 0.7200559377670288);1;3.840118408203125;1;614839535364;(0.3214285714285714, 0.6607142857142857)
1681918729;(0.5898883938789368, 0.43071427941322327, 0.26222461462020874);(-34.10578155517578, 22.951095581054688, 529.5189208984375);1;(-77.03724670410156, 110.89306640625, 32.315914154052734);(0.29395124316215515, 0.6705246567726135);1;3.8100738525390625;1;(0.4286094009876251, 0.4311985671520233, 0.2623165249824524);(25.674596786499023, 23.36941909790039, 530.0224609375);1;(-66.50203704833984, 96.59837341308594, 27.113056182861328);(0.3217020332813263, 0.7206123471260071);1;3.837493896484375;1;614839546467;(0.3214285714285714, 0.6607142857142857)
1681929832;(0.5898508429527283, 0.43066588044166565, 0.2625618875026703);(-34.102806091308594, 22.97196388244629, 529.6873779296875);1;(-75.34001922607422, 112.81523895263672, 33.01552963256836);(0.2984218895435333, 0.6637894511222839);1;3.8104400634765625;1;(0.42857030034065247, 0.4311366379261017, 0.26264244318008423);(25.696758270263672, 23.393877029418945, 530.18359375);1;(-64.55696868896484, 97.37677001953125, 27.3963623046875);(0.3268255591392517, 0.71788489818573);1;3.835418701171875;1;614839557570;(0.3214285714285714, 0.6607142857142857)
1681940936;(0.5898227095603943, 0.43058907985687256, 0.2628074884414673);(-34.10045623779297, 22.99872589111328, 529.8095703125);1;(-74.71228790283203, 112.7528305053711, 32.992820739746094);(0.3000754117965698, 0.6640081405639648);1;3.8053436279296875;1;(0.42852237820625305, 0.4310726523399353, 0.2629193067550659);(25.720991134643555, 23.417861938476562, 530.320068359375);1;(-64.04016876220703, 97.44369506835938, 27.42070770263672);(0.32818683981895447, 0.7176503539085388);1;3.8265228271484375;1;614839568674;(0.3214285714285714, 0.6607142857142857)
1681952039;(0.5897848010063171, 0.43053504824638367, 0.26301392912864685);(-34.09316635131836, 23.01835060119629, 529.9126586914062);1;(-73.77510070800781, 113.22758483886719, 33.16561508178711);(0.30254408717155457, 0.6623446345329285);1;3.8140106201171875;1;(0.42850354313850403, 0.4310375452041626, 0.26310816407203674);(25.7324275970459, 23.43181037902832, 530.4135131835938);1;(-62.91945266723633, 98.08627319335938, 27.654600143432617);(0.33113893866539, 0.7153988480567932);1;3.8236541748046875;1;614839579776;(0.3214285714285714, 0.6607142857142857)
1681963142;(0.5897128582000732, 0.4304475486278534, 0.26352405548095703);(-34.08309555053711, 23.05401039123535, 530.1676025390625);1;(-72.44068908691406, 115.19766998291016, 33.882667541503906);(0.3060590624809265, 0.6554417014122009);1;3.8153533935546875;1;(0.4283955991268158, 0.4309881627559662, 0.26360729336738586);(25.784318923950195, 23.456809997558594, 530.6600341796875);1;(-63.58941650390625, 99.88880157470703, 28.310686111450195);(0.32937416434288025, 0.7090829014778137);1;3.8211517333984375;1;614839590879;(0.3214285714285714, 0.6607142857142857)
1681974245;(0.5896884799003601, 0.4304012954235077, 0.26371461153030396);(-34.08025360107422, 23.071096420288086, 530.2625732421875);1;(-71.44444274902344, 115.65740966796875, 34.049991607666016);(0.30868324637413025, 0.6538306474685669);1;3.8182525634765625;1;(0.4283507466316223, 0.4309537410736084, 0.26382020115852356);(25.805971145629883, 23.471187591552734, 530.7650146484375);1;(-62.60150909423828, 100.15177154541016, 28.406404495239258);(0.33197644352912903, 0.7081615328788757);1;3.82489013671875;1;614839601982;(0.3214285714285714, 0.6607142857142857)
1681985348;(0.5896466374397278, 0.4303496181964874, 0.26388853788375854);(-34.070457458496094, 23.08940887451172, 530.3496704101562);1;(-71.56238555908203, 115.3487777709961, 33.93764877319336);(0.3083725571632385, 0.6549121141433716);1;3.8189697265625;1;(0.42832043766975403, 0.43093010783195496, 0.2639782726764679);(25.820964813232422, 23.481319427490234, 530.8430786132812);1;(-62.009376525878906, 100.23833465576172, 28.437902450561523);(0.3335361182689667, 0.7078580856323242);1;3.8223876953125;1;614839613085;(0.3242857142857143, 0.6571428571428571)
1681996451;(0.589605987071991, 0.4303528666496277, 0.26400476694107056);(-34.059146881103516, 23.091203689575195, 530.4086303710938);1;(-69.37429809570312, 116.13121795654297, 34.22243118286133);(0.31413623690605164, 0.6521704792976379);1;3.817535400390625;1;(0.42826032638549805, 0.43094152212142944, 0.26409056782722473);(25.845979690551758, 23.480777740478516, 530.8981323242188);1;(-60.66496276855469, 101.86077880859375, 29.028406143188477);(0.33707740902900696, 0.7021731734275818);1;3.8217010498046875;1;614839624188;(0.3271428571428571, 0.6535714285714286)
1682007554;(0.5895575284957886, 0.43035706877708435, 0.26413244009017944);(-34.04530715942383, 23.093013763427734, 530.4734497070312);1;(-69.25334167480469, 116.28693389892578, 34.27910232543945);(0.3144547939300537, 0.651624858379364);1;3.815887451171875;1;(0.428212434053421, 0.4309414029121399, 0.26423218846321106);(25.867170333862305, 23.484058380126953, 530.9678955078125);1;(-61.00843048095703, 102.87703704833984, 29.398296356201172);(0.3361726999282837, 0.6986122131347656);1;3.825347900390625;1;614839635291;(0.3271428571428571, 0.6535714285714286)
1682018657;(0.5895360112190247, 0.43037453293800354, 0.26426684856414795);(-34.04159164428711, 23.0911808013916, 530.5411987304688);1;(-68.20124816894531, 117.02999877929688, 34.549556732177734);(0.3172261416912079, 0.6490212082862854);1;3.8127288818359375;1;(0.42817118763923645, 0.43095043301582336, 0.26435595750808716);(25.885482788085938, 23.484376907348633, 531.0289916992188);1;(-60.81797409057617, 103.23336791992188, 29.527986526489258);(0.33667439222335815, 0.6973637342453003);1;3.826080322265625;1;614839646394;(0.33, 0.65)
1682029761;(0.5894462466239929, 0.430289626121521, 0.2647196054458618);(-34.02302932739258, 23.12499237060547, 530.7679443359375);1;(-68.60120391845703, 116.525390625, 34.36589431762695);(0.31617259979248047, 0.6507893204689026);1;3.815643310546875;1;(0.4280904233455658, 0.4309493899345398, 0.2647950351238251);(25.926105499267578, 23.494552612304688, 531.24658203125);1;(-60.73280334472656, 103.08377075195312, 29.473535537719727);(0.3368987441062927, 0.6978879570960999);1;3.8267822265625;1;614839657497;(0.33, 0.65)
1682040864;(0.5894047617912292, 0.4302196502685547, 0.26490429043769836);(-34.01368713378906, 23.148651123046875, 530.860107421875);1;(-68.22315216064453, 116.28964233398438, 34.28010940551758);(0.3171684145927429, 0.6516153216362);1;3.8179168701171875;1;(0.42803752422332764, 0.430950790643692, 0.26499757170677185);(25.950645446777344, 23.498775482177734, 531.3467407226562);1;(-60.009185791015625, 102.47998809814453, 29.25377655029297);(0.3388049006462097, 0.7000036239624023);1;3.8221435546875;1;614839668600;(0.33285714285714285, 0.6464285714285715)
1682051967;(0.5893717408180237, 0.4301545023918152, 0.2650378346443176);(-34.00584030151367, 23.16982078552246, 530.9266967773438);1;(-67.69668579101562, 116.62344360351562, 34.401607513427734);(0.31855517625808716, 0.6504456996917725);1;3.8146820068359375;1;(0.42801350355148315, 0.4309283196926117, 0.26512232422828674);(25.962522506713867, 23.507829666137695, 531.408203125);1;(-59.142879486083984, 102.34473419189453, 29.20456314086914);(0.34108686447143555, 0.7004776000976562);1;3.8181610107421875;1;614839679703;(0.33571428571428574, 0.6428571428571428)
1682063070;(0.5892612934112549, 0.4300534725189209, 0.26509252190589905);(-33.96687316894531, 23.199583053588867, 530.955322265625);1;(-68.51539611816406, 118.3166732788086, 35.017913818359375);(0.31639865040779114, 0.6445126533508301);1;3.8156585693359375;1;(0.427942156791687, 0.43088147044181824, 0.2651731073856354);(25.990055084228516, 23.52216148376465, 531.4317016601562);1;(-58.50101089477539, 103.4591064453125, 29.610170364379883);(0.3427775502204895, 0.6965727806091309);1;3.81512451171875;1;614839690806;(0.33571428571428574, 0.6428571428571428)
