device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1655718495;(0.5905845761299133, 0.4353421926498413, 0.2576591670513153);(-34.206912994384766, 21.570907592773438, 527.2810668945312);1;(10.019887924194336, 92.086669921875, 25.47096061706543);(0.5232683420181274, 0.7364209890365601);1;3.83905029296875;1;(0.42842328548431396, 0.4336811304092407, 0.2578236162662506);(25.64217758178711, 22.58487319946289, 527.806884765625);1;(-2.6067843437194824, 86.5334243774414, 23.449708938598633);(0.4900084435939789, 0.7558793425559998);1;3.713653564453125;1;614813346597;(0.75, 0.75)
1655729598;(0.5905926823616028, 0.4352984130382538, 0.257664293050766);(-34.21013641357422, 21.58307647705078, 527.2828979492188);1;(8.70538330078125, 92.0221176147461, 25.447471618652344);(0.5198058485984802, 0.7366471290588379);1;3.83428955078125;1;(0.4284265637397766, 0.4335852861404419, 0.2578333616256714);(25.640918731689453, 22.611570358276367, 527.8106689453125);1;(-3.410365343093872, 86.66790008544922, 23.498655319213867);(0.4878917932510376, 0.7554082274436951);1;3.710296630859375;1;614813357700;(0.75, 0.75)
1655740701;(0.5906561613082886, 0.43514537811279297, 0.2577711045742035);(-34.237205505371094, 21.627273559570312, 527.3328857421875);1;(8.019455909729004, 92.6600570678711, 25.67965316772461);(0.5179989337921143, 0.734411895275116);1;3.8372802734375;1;(0.42849433422088623, 0.4333503842353821, 0.2579404413700104);(25.617830276489258, 22.678619384765625, 527.862548828125);1;(-2.5081615447998047, 87.68317413330078, 23.868206024169922);(0.49026820063591003, 0.7518506646156311);1;3.710906982421875;1;614813368802;(0.75, 0.75)
1655751804;(0.5906961560249329, 0.4350244700908661, 0.2579582631587982);(-34.2581787109375, 21.66434669494629, 527.4238891601562);1;(7.254331588745117, 92.65789031982422, 25.678865432739258);(0.5159835815429688, 0.7344194650650024);1;3.84393310546875;1;(0.4284999370574951, 0.4331679940223694, 0.25814318656921387);(25.620107650756836, 22.733394622802734, 527.9617309570312);1;(-3.3471202850341797, 87.50357055664062, 23.80282974243164);(0.48805832862854004, 0.7524799704551697);1;3.711669921875;1;614813379905;(0.75, 0.75)
1655762907;(0.5907797813415527, 0.4350208044052124, 0.25798583030700684);(-34.28981399536133, 21.665578842163086, 527.4356079101562);1;(9.308940887451172, 92.70447540283203, 25.695819854736328);(0.5213956236839294, 0.7342563271522522);1;3.85211181640625;1;(0.42852336168289185, 0.4331296384334564, 0.2581678330898285);(25.611976623535156, 22.744461059570312, 527.9739990234375);1;(-3.1192219257354736, 87.94239044189453, 23.96253204345703);(0.4886586368083954, 0.7509424686431885);1;3.7151641845703125;1;614813391008;(0.75, 0.75)
1655774010;(0.5908434391021729, 0.43513262271881104, 0.2582663595676422);(-34.3221321105957, 21.640125274658203, 527.5752563476562);1;(8.48047161102295, 91.70267486572266, 25.33116912841797);(0.5192133784294128, 0.7377666234970093);1;3.8533935546875;1;(0.4285653531551361, 0.433189332485199, 0.2584484815597534);(25.603471755981445, 22.733877182006836, 528.1154174804688);1;(-3.0476815700531006, 88.70832061767578, 24.241302490234375);(0.4888470768928528, 0.7482587099075317);1;3.71881103515625;1;614813402111;(0.75, 0.75)
1655785113;(0.5909001231193542, 0.43518900871276855, 0.25844982266426086);(-34.34884262084961, 21.628047943115234, 527.6659545898438);1;(9.071488380432129, 91.9415054321289, 25.4180908203125);(0.5207701325416565, 0.736929714679718);1;3.855224609375;1;(0.42861777544021606, 0.4331940710544586, 0.25865063071250916);(25.589054107666016, 22.736774444580078, 528.21728515625);1;(-2.380600690841675, 88.85871887207031, 24.296051025390625);(0.4906042516231537, 0.747731626033783);1;3.723663330078125;1;614813413214;(0.75, 0.75)
1655796216;(0.5909592509269714, 0.43510669469833374, 0.25870823860168457);(-34.379119873046875, 21.65584373474121, 527.79248046875);1;(7.885326385498047, 92.53643035888672, 25.634634017944336);(0.5176456570625305, 0.7348452210426331);1;3.8531341552734375;1;(0.4286763370037079, 0.4330742657184601, 0.2588884234428406);(25.572858810424805, 22.774885177612305, 528.3356323242188);1;(-2.239168643951416, 88.52766418457031, 24.17556381225586);(0.49097681045532227, 0.7488916516304016);1;3.7333984375;1;614813424317;(0.75, 0.75)
1655807320;(0.5911067724227905, 0.43476465344429016, 0.2587519586086273);(-34.43544387817383, 21.750707626342773, 527.8068237304688);1;(7.86073637008667, 94.07249450683594, 26.193723678588867);(0.5175809264183044, 0.7294629216194153);1;3.855712890625;1;(0.42875030636787415, 0.4326970875263214, 0.2589350640773773);(25.545557022094727, 22.880064010620117, 528.3557739257812);1;(-2.922644853591919, 89.76954650878906, 24.62757682800293);(0.4891764223575592, 0.7445402145385742);1;3.7384185791015625;1;614813435421;(0.75, 0.75)
1655818423;(0.5911135077476501, 0.43455424904823303, 0.25868114829063416);(-34.43598937988281, 21.807424545288086, 527.7689208984375);1;(7.8939595222473145, 92.92301177978516, 25.775344848632812);(0.5176684856414795, 0.7334906458854675);1;3.853851318359375;1;(0.42870664596557617, 0.4324881136417389, 0.25886034965515137);(25.55919647216797, 22.936376571655273, 528.315185546875);1;(-2.187074661254883, 90.22150421142578, 24.792076110839844);(0.4911140203475952, 0.7429565787315369);1;3.739990234375;1;614813446523;(0.75, 0.75)
1655829526;(0.590865969657898, 0.4344196021556854, 0.2581727206707001);(-34.328651428222656, 21.835222244262695, 527.519775390625);1;(15.0118408203125, 92.57247161865234, 25.647750854492188);(0.5364176630973816, 0.7347188591957092);1;3.861724853515625;1;(0.4284743368625641, 0.4323934018611908, 0.2583980858325958);(25.63334846496582, 22.953144073486328, 528.0792846679688);1;(6.731736183166504, 91.07305145263672, 25.10201072692871);(0.5146070718765259, 0.7399728298187256);1;3.7337646484375;1;614813457626;(0.75, 0.75)
1655840629;(0.5899330973625183, 0.43416890501976013, 0.25882959365844727);(-34.00712203979492, 21.922096252441406, 527.8663940429688);1;(41.70571517944336, 91.56501007080078, 25.281089782714844);(0.6067319512367249, 0.7382490038871765);1;3.8797607421875;1;(0.4276227653026581, 0.4322405755519867, 0.2590577304363251);(25.962797164916992, 23.01186180114746, 528.3911743164062);1;(37.19626998901367, 90.18109130859375, 24.777360916137695);(0.5948536396026611, 0.7430981397628784);1;3.7476348876953125;1;614813468729;(0.75, 0.75)
1655851732;(0.5892236828804016, 0.43404796719551086, 0.2605541944503784);(-33.801212310791016, 21.99433135986328, 528.741455078125);1;(59.33286666870117, 94.16600036621094, 26.227785110473633);(0.6531635522842407, 0.7291351556777954);1;3.8756866455078125;1;(0.42702871561050415, 0.43220075964927673, 0.26073548197746277);(26.22313117980957, 23.060827255249023, 529.2168579101562);1;(59.61068344116211, 90.9450912475586, 25.055444717407227);(0.653895378112793, 0.7404210567474365);1;3.75848388671875;1;614813479832;(0.75, 0.75)
1655862835;(0.5886932611465454, 0.4338858127593994, 0.2629692256450653);(-33.68248748779297, 22.091711044311523, 529.9559936523438);1;(76.57398223876953, 95.6866683959961, 26.7812557220459);(0.698578417301178, 0.7238068580627441);1;3.8890380859375;1;(0.4265463948249817, 0.43217384815216064, 0.26306432485580444);(26.459064483642578, 23.12013816833496, 530.3695068359375);1;(71.93196868896484, 92.33135223388672, 25.560001373291016);(0.6863508820533752, 0.7355636954307556);1;3.771636962890625;1;614813490935;(0.75, 0.75)
1655873938;(0.5881869792938232, 0.43364256620407104, 0.26515308022499084);(-33.564659118652344, 22.206954956054688, 531.0537109375);1;(92.93714904785156, 96.0220947265625, 26.903322219848633);(0.7416806221008301, 0.722631573677063);1;3.8976593017578125;1;(0.42605680227279663, 0.4321005046367645, 0.2653284966945648);(26.69672203063965, 23.191015243530273, 531.4891357421875);1;(83.79411315917969, 93.40914154052734, 25.9522647857666);(0.7175970077514648, 0.7317872047424316);1;3.7881011962890625;1;614813502038;(0.75, 0.75)
1655885041;(0.5880469679832458, 0.4335741698741913, 0.26421815156936646);(-33.48353958129883, 22.207075119018555, 530.5900268554688);1;(93.65717315673828, 95.901611328125, 26.85946273803711);(0.743577241897583, 0.7230537533760071);1;3.8973846435546875;1;(0.425909161567688, 0.4320645034313202, 0.26445630192756653);(26.729446411132812, 23.182395935058594, 531.0507202148438);1;(84.01522827148438, 93.44992065429688, 25.967100143432617);(0.7181794047355652, 0.731644332408905);1;3.789794921875;1;614813513141;(0.75, 0.75)
1655896145;(0.5879116654396057, 0.43354010581970215, 0.2627728283405304);(-33.38812255859375, 22.18695068359375, 529.8721313476562);1;(93.01821899414062, 93.99925994873047, 26.167070388793945);(0.7418940663337708, 0.7297194600105286);1;3.8938446044921875;1;(0.4257192611694336, 0.43213126063346863, 0.26305750012397766);(26.76477813720703, 23.13386344909668, 530.3501586914062);1;(81.96228790283203, 94.22488403320312, 26.249155044555664);(0.7127717137336731, 0.7289289236068726);1;3.7805938720703125;1;614813524244;(0.75, 0.75)
1655907248;(0.5877114534378052, 0.433601975440979, 0.261299192905426);(-33.267845153808594, 22.139881134033203, 529.1427612304688);1;(95.64024353027344, 91.2252197265625, 25.157381057739258);(0.7488008141517639, 0.7394394874572754);1;3.8869476318359375;1;(0.42538437247276306, 0.4323810935020447, 0.2614820599555969);(26.84959602355957, 23.0311279296875, 529.5608520507812);1;(81.56013488769531, 95.151611328125, 26.58646583557129);(0.7117124795913696, 0.7256817817687988);1;3.779052734375;1;614813535347;(0.75, 0.75)
1655918351;(0.5875920653343201, 0.4337175786495209, 0.26105982065200806);(-33.2160758972168, 22.103351593017578, 529.0275268554688);1;(96.99248504638672, 90.60928344726562, 24.933189392089844);(0.7523627281188965, 0.7415977120399475);1;3.8864593505859375;1;(0.4252111315727234, 0.43256163597106934, 0.2612459659576416);(26.908166885375977, 22.97636604309082, 529.4419555664062);1;(81.40763854980469, 95.6662826538086, 26.77379608154297);(0.7113108038902283, 0.7238783836364746);1;3.7770538330078125;1;614813546450;(0.75, 0.75)
1655929454;(0.5874453783035278, 0.43384525179862976, 0.26075902581214905);(-33.15235137939453, 22.062326431274414, 528.8823852539062);1;(96.33576965332031, 89.96815490722656, 24.699838638305664);(0.7506328821182251, 0.743844211101532);1;3.8798675537109375;1;(0.42504817247390747, 0.43269988894462585, 0.26095739006996155);(26.96145248413086, 22.932209014892578, 529.2965698242188);1;(81.13949584960938, 94.89361572265625, 26.492582321166992);(0.7106044888496399, 0.7265856266021729);1;3.7845916748046875;1;614813557553;(0.75, 0.75)
1655940557;(0.5872700810432434, 0.43406185507774353, 0.2602302134037018);(-33.0708122253418, 21.99207878112793, 528.6253051757812);1;(97.34396362304688, 90.67819213867188, 24.95829963684082);(0.7532886266708374, 0.7413562536239624);1;3.883453369140625;1;(0.4247913956642151, 0.43293988704681396, 0.2604045271873474);(27.042888641357422, 22.854402542114258, 529.0187377929688);1;(80.93309783935547, 93.74031066894531, 26.072813034057617);(0.7100606560707092, 0.7306268215179443);1;3.7896881103515625;1;614813568656;(0.75, 0.75)
1655951660;(0.5871941447257996, 0.43420472741127014, 0.25983336567878723);(-33.03019332885742, 21.94460678100586, 528.4308471679688);1;(97.8116455078125, 91.10569763183594, 25.1138973236084);(0.7545205950737, 0.7398583889007568);1;3.891571044921875;1;(0.4246877431869507, 0.43309485912323, 0.2600025534629822);(27.07135009765625, 22.80307960510254, 528.8180541992188);1;(81.00825500488281, 92.94944763183594, 25.784955978393555);(0.7102587223052979, 0.7333979606628418);1;3.7945404052734375;1;614813579759;(0.75, 0.75)
1655962763;(0.5871065258979797, 0.4344295263290405, 0.25940221548080444);(-32.98408508300781, 21.873823165893555, 528.220458984375);1;(97.95462799072266, 90.63803100585938, 24.94367218017578);(0.7548971772193909, 0.7414969801902771);1;3.8966522216796875;1;(0.4246003031730652, 0.43333715200424194, 0.25959911942481995);(27.094045639038086, 22.727542877197266, 528.6179809570312);1;(82.22737121582031, 92.5352554321289, 25.63420295715332);(0.713469922542572, 0.7348492741584778);1;3.79693603515625;1;614813590862;(0.75, 0.75)
1655973866;(0.5869444012641907, 0.4349254369735718, 0.2587665915489197);(-32.90370178222656, 21.724205017089844, 527.9129638671875);1;(96.91978454589844, 90.86093139648438, 25.024795532226562);(0.7521712779998779, 0.7407159805297852);1;3.901275634765625;1;(0.4243907332420349, 0.4338584244251251, 0.2589389681816101);(27.156005859375, 22.569683074951172, 528.290771484375);1;(81.89045715332031, 91.25640106201172, 25.16875457763672);(0.712582528591156, 0.7393302321434021);1;3.8048248291015625;1;614813601964;(0.75, 0.75)
1655984970;(0.5868516564369202, 0.43514204025268555, 0.25855040550231934);(-32.86246109008789, 21.660253524780273, 527.8097534179688);1;(96.17762756347656, 89.92950439453125, 24.685781478881836);(0.7502163648605347, 0.7439796924591064);1;3.8988494873046875;1;(0.4242956042289734, 0.4341147840023041, 0.2587142288684845);(27.18607521057129, 22.49420928955078, 528.1797485351562);1;(82.32801818847656, 90.99976348876953, 25.075355529785156);(0.713735044002533, 0.7402294874191284);1;3.8063507080078125;1;614813613068;(0.75, 0.75)
1655996073;(0.5867658257484436, 0.43532729148864746, 0.2583370506763458);(-32.823917388916016, 21.605024337768555, 527.7074584960938);1;(96.43444061279297, 89.78469848632812, 24.633089065551758);(0.7508928179740906, 0.7444871068000793);1;3.9027557373046875;1;(0.42419642210006714, 0.43429648876190186, 0.25851136445999146);(27.217975616455078, 22.439889907836914, 528.0787963867188);1;(82.46160125732422, 90.58723449707031, 24.925203323364258);(0.7140869498252869, 0.7416750192642212);1;3.812103271484375;1;614813624171;(0.75, 0.75)
1656007176;(0.586620569229126, 0.43551185727119446, 0.2578943967819214);(-32.75640869140625, 21.545574188232422, 527.4921264648438);1;(96.60401153564453, 89.67488098144531, 24.593107223510742);(0.7513394951820374, 0.744871973991394);1;3.9069976806640625;1;(0.4240209758281708, 0.43453869223594666, 0.25805750489234924);(27.271631240844727, 22.36374855041504, 527.851806640625);1;(82.77140808105469, 90.5094223022461, 24.896873474121094);(0.7149031162261963, 0.7419476509094238);1;3.8143310546875;1;614813635274;(0.75, 0.75)
1656018279;(0.5865316987037659, 0.4355665147304535, 0.25764623284339905);(-32.71595001220703, 21.525785446166992, 527.3709716796875);1;(96.03656768798828, 90.07962799072266, 24.74043083190918);(0.7498447895050049, 0.7434538006782532);1;3.911407470703125;1;(0.4239238202571869, 0.43464207649230957, 0.25780078768730164);(27.30109405517578, 22.329980850219727, 527.7230834960938);1;(82.27349853515625, 91.38439178466797, 25.215330123901367);(0.7135915160179138, 0.7388817071914673);1;3.8203582763671875;1;614813646377;(0.75, 0.75)
1656029382;(0.5864226818084717, 0.43562352657318115, 0.2572883367538452);(-32.66468811035156, 21.50322151184082, 527.1956787109375);1;(94.66253662109375, 90.35713195800781, 24.8414249420166);(0.7462254762649536, 0.7424814105033875);1;3.909698486328125;1;(0.4238271713256836, 0.43473002314567566, 0.2574712038040161);(27.32843017578125, 22.298967361450195, 527.5578002929688);1;(82.53659057617188, 91.25489807128906, 25.168197631835938);(0.7142844796180725, 0.7393355369567871);1;3.8167724609375;1;614813657480;(0.75, 0.75)
1656040485;(0.5862553715705872, 0.4356693923473358, 0.2566927373409271);(-32.584754943847656, 21.47915267944336, 526.9030151367188);1;(94.58712005615234, 89.28402709960938, 24.450851440429688);(0.7460268139839172, 0.7462413907051086);1;3.905792236328125;1;(0.4236312210559845, 0.4349304437637329, 0.2568534016609192);(27.385141372680664, 22.231090545654297, 527.2481689453125);1;(82.43492126464844, 92.23844909667969, 25.526159286499023);(0.7140166759490967, 0.735889196395874);1;3.8183441162109375;1;614813668583;(0.75, 0.75)
1656051588;(0.5861671566963196, 0.435685932636261, 0.25635266304016113);(-32.54180908203125, 21.468040466308594, 526.735595703125);1;(94.88886260986328, 89.83251190185547, 24.650489807128906);(0.7468216419219971, 0.7443195581436157);1;3.9047393798828125;1;(0.4235311448574066, 0.43498465418815613, 0.2565086781978607);(27.413169860839844, 22.209115982055664, 527.0748901367188);1;(82.75924682617188, 91.47760772705078, 25.249242782592773);(0.7148709893226624, 0.7385551929473877);1;3.8155059814453125;1;614813679685;(0.75, 0.75)
1656062691;(0.5860669612884521, 0.43564143776893616, 0.2559940218925476);(-32.49406814575195, 21.47344970703125, 526.5585327148438);1;(95.59192657470703, 89.82954406738281, 24.64940071105957);(0.7486736178398132, 0.7443299889564514);1;3.8980865478515625;1;(0.42341113090515137, 0.43498921394348145, 0.2561522126197815);(27.448026657104492, 22.200660705566406, 526.894775390625);1;(82.09150695800781, 91.10865020751953, 25.114938735961914);(0.7131121754646301, 0.7398480176925659);1;3.8151397705078125;1;614813690788;(0.75, 0.75)
1656073795;(0.5858992338180542, 0.43552350997924805, 0.2554139494895935);(-32.414859771728516, 21.4948787689209, 526.2716674804688);1;(96.36457824707031, 90.30463409423828, 24.82233238220215);(0.750708818435669, 0.7426652312278748);1;3.8886871337890625;1;(0.42320382595062256, 0.4349340796470642, 0.25555238127708435);(27.50840187072754, 22.20376968383789, 526.5908813476562);1;(81.79936218261719, 90.26404571533203, 24.80754280090332);(0.7123425602912903, 0.7428074479103088);1;3.8045806884765625;1;614813701892;(0.75, 0.75)
1656084898;(0.5858156681060791, 0.4354334771633148, 0.25512242317199707);(-32.375404357910156, 21.514118194580078, 526.127197265625);1;(97.24359130859375, 88.7508544921875, 24.256797790527344);(0.7530241012573242, 0.7481095194816589);1;3.880706787109375;1;(0.4231078624725342, 0.43493223190307617, 0.25526905059814453);(27.536258697509766, 22.19855499267578, 526.4476928710938);1;(82.11183166503906, 90.48765563964844, 24.888916015625);(0.7131657004356384, 0.7420238852500916);1;3.797210693359375;1;614813712995;(0.75, 0.75)
1656096001;(0.5857203602790833, 0.43539029359817505, 0.25484082102775574);(-32.33187484741211, 21.520668029785156, 525.9884033203125);1;(96.72339630126953, 88.50970458984375, 24.169038772583008);(0.7516539096832275, 0.7489544749259949);1;3.8819732666015625;1;(0.4230130910873413, 0.43493732810020447, 0.25500696897506714);(27.564212799072266, 22.191869735717773, 526.315185546875);1;(81.99109649658203, 90.29537200927734, 24.818937301635742);(0.7128476500511169, 0.7426976561546326);1;3.787200927734375;1;614813724098;(0.75, 0.75)
1656107104;(0.5855552554130554, 0.4353180527687073, 0.2543778121471405);(-32.25728988647461, 21.531818389892578, 525.7603759765625);1;(96.22201538085938, 88.05867767333984, 24.00487518310547);(0.7503332495689392, 0.7505347728729248);1;3.8672027587890625;1;(0.4228447675704956, 0.4350028336048126, 0.254518061876297);(27.613391876220703, 22.163944244384766, 526.0687255859375);1;(82.07530212402344, 90.68919372558594, 24.96229362487793);(0.7130693793296814, 0.7413177490234375);1;3.774749755859375;1;614813735201;(0.75, 0.75)
1656118207;(0.5854860544204712, 0.4352986514568329, 0.2541293799877167);(-32.22434616088867, 21.532379150390625, 525.6378173828125);1;(95.91082000732422, 89.0530014038086, 24.36678123474121);(0.7495136260986328, 0.7470507025718689);1;3.8563079833984375;1;(0.4227651357650757, 0.43500202894210815, 0.2542648911476135);(27.635969161987305, 22.159048080444336, 525.94091796875);1;(81.57798767089844, 90.78057861328125, 24.995555877685547);(0.7117595672607422, 0.7409975528717041);1;3.7656707763671875;1;614813746304;(0.75, 0.75)
1656129310;(0.5854116678237915, 0.4352166950702667, 0.25389721989631653);(-32.19015121459961, 21.550514221191406, 525.5227661132812);1;(96.4216537475586, 89.56784057617188, 24.55417251586914);(0.7508592009544373, 0.7452468276023865);1;3.8354644775390625;1;(0.42271000146865845, 0.43496471643447876, 0.25404417514801025);(27.650291442871094, 22.164817810058594, 525.829345703125);1;(81.81290435791016, 90.8429183959961, 25.018260955810547);(0.7123782634735107, 0.7407789826393127);1;3.7578125;1;614813757406;(0.75, 0.75)
1656140413;(0.5853101015090942, 0.43502017855644226, 0.25345081090927124);(-32.1396484375, 21.595909118652344, 525.3001708984375);1;(96.54737091064453, 88.99956512451172, 24.347352981567383);(0.7511903047561646, 0.7472380995750427);1;3.815887451171875;1;(0.4226222634315491, 0.43478524684906006, 0.2535798251628876);(27.669713973999023, 22.204662322998047, 525.5938720703125);1;(82.31995391845703, 88.939453125, 24.325448989868164);(0.7137138843536377, 0.747448742389679);1;3.7366943359375;1;614813768509;(0.75, 0.75)
1656151516;(0.5852726697921753, 0.4349054992198944, 0.25320643186569214);(-32.11869430541992, 21.62261199951172, 525.1778564453125);1;(97.00877380371094, 87.87654113769531, 23.938602447509766);(0.7524056434631348, 0.7511730194091797);1;3.806732177734375;1;(0.4225926697254181, 0.4347213804721832, 0.25332581996917725);(27.67368507385254, 22.216964721679688, 525.4658813476562);1;(82.68211364746094, 88.81195068359375, 24.27903938293457);(0.7146679162979126, 0.7478955984115601);1;3.72991943359375;1;614813779612;(0.75, 0.75)
1656162620;(0.585258424282074, 0.4348563849925995, 0.2529255449771881);(-32.105003356933594, 21.63042449951172, 525.03759765625);1;(97.6875991821289, 87.9563980102539, 23.967655181884766);(0.7541936635971069, 0.7508931756019592);1;3.7941436767578125;1;(0.4225567579269409, 0.43466201424598694, 0.253053218126297);(27.679513931274414, 22.227628707885742, 525.3284912109375);1;(82.5014877319336, 88.03983306884766, 23.99799919128418);(0.7141920924186707, 0.7506009936332703);1;3.724090576171875;1;614813790716;(0.75, 0.75)
1656173723;(0.5852051377296448, 0.43482327461242676, 0.25244104862213135);(-32.07078170776367, 21.629796981811523, 524.7968139648438);1;(97.52083587646484, 87.33537292480469, 23.74159049987793);(0.7537544369697571, 0.7530692219734192);1;3.7734375;1;(0.4225109815597534, 0.4346585273742676, 0.2525622546672821);(27.683353424072266, 22.218334197998047, 525.0826416015625);1;(82.37770080566406, 88.24266815185547, 24.071821212768555);(0.7138659358024597, 0.7498902082443237);1;3.7066192626953125;1;614813801819;(0.75, 0.75)
