device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
607423007;(0.582051694393158, 0.4902198612689972, 0.34727269411087036);(-33.576778411865234, 6.96204137802124, 572.6105346679688);1;(81.31482696533203, 254.2844696044922, 84.50613403320312);(0.7110661864280701, 0.16809020936489105);1;5.317626953125;1;(0.4211795926094055, 0.49406448006629944, 0.34724268317222595);(30.890777587890625, 6.389741897583008, 572.7532958984375);1;(191.15960693359375, 251.36619567871094, 83.4439468383789);(1.0004082918167114, 0.17831571400165558);1;5.295806884765625;1;973361214116;(0.151553312388922, 0.5329379096614802)
607434110;(0.5820105075836182, 0.4902060031890869, 0.34731873869895935);(-33.56172180175781, 6.96665096282959, 572.6343994140625);1;(82.71218872070312, 255.02398681640625, 84.77530670166016);(0.7147470712661743, 0.1654990017414093);1;5.318023681640625;1;(0.42111995816230774, 0.49406734108924866, 0.34729039669036865);(30.915874481201172, 6.389352321624756, 572.77587890625);1;(192.12786865234375, 251.30775451660156, 83.42266082763672);(1.0029587745666504, 0.17852050065994263);1;5.2991180419921875;1;973361225219;(0.151553312388922, 0.5329379096614802)
607445214;(0.5819697380065918, 0.4902169406414032, 0.3473941683769226);(-33.54761505126953, 6.963973522186279, 572.6730346679688);1;(82.356689453125, 253.10061645507812, 84.07526397705078);(0.7138106226921082, 0.1722383350133896);1;5.305877685546875;1;(0.42107757925987244, 0.49408721923828125, 0.34736692905426025);(30.93492317199707, 6.383945941925049, 572.813232421875);1;(192.01869201660156, 251.4087677001953, 83.45941925048828);(1.0026713609695435, 0.17816667258739471);1;5.2998504638671875;1;973361236323;(0.15223604131799712, 0.5394997347057189)
607456317;(0.5819320678710938, 0.4902489185333252, 0.34736499190330505);(-33.53163146972656, 6.954339504241943, 572.6594848632812);1;(81.15647888183594, 251.97996520996094, 83.6673812866211);(0.7106491327285767, 0.17616498470306396);1;5.326080322265625;1;(0.4210274815559387, 0.49412375688552856, 0.34734046459198);(30.9543399810791, 6.372994422912598, 572.799072265625);1;(191.72552490234375, 251.31346130371094, 83.42473602294922);(1.001899003982544, 0.17850050330162048);1;5.2913055419921875;1;973361247426;(0.15304232912567273, 0.5460475256822992)
607467420;(0.5818544626235962, 0.490283727645874, 0.34730198979377747);(-33.498695373535156, 6.943789005279541, 572.6300048828125);1;(80.67472839355469, 250.34178161621094, 83.0711441040039);(0.7093800902366638, 0.18190504610538483);1;5.3262939453125;1;(0.42093998193740845, 0.4941643178462982, 0.34727513790130615);(30.98762321472168, 6.360739707946777, 572.7647094726562);1;(191.44293212890625, 249.372802734375, 82.71839904785156);(1.0011545419692993, 0.18530036509037018);1;5.28961181640625;1;973361258527;(0.15304232912567273, 0.5460475256822992)
607478523;(0.5817990899085999, 0.4903360605239868, 0.3472273051738739);(-33.47425079345703, 6.927831172943115, 572.5941772460938);1;(80.61634826660156, 252.9853973388672, 84.03330993652344);(0.7092263698577881, 0.1726420819759369);1;5.32891845703125;1;(0.42086583375930786, 0.4942507743835449, 0.34719982743263245);(31.01544189453125, 6.3346028327941895, 572.7257080078125);1;(190.7044219970703, 250.77389526367188, 83.2283706665039);(0.9992092251777649, 0.18039090931415558);1;5.29986572265625;1;973361269630;(0.15397188934173017, 0.5525789561922654)
607489626;(0.5817492008209229, 0.4903677701950073, 0.3471616208553314);(-33.45234298706055, 6.918102264404297, 572.5626831054688);1;(81.2552261352539, 254.1302947998047, 84.45001983642578);(0.7109092473983765, 0.16863039135932922);1;5.31134033203125;1;(0.420814573764801, 0.4943142533302307, 0.3471379280090332);(31.03443717956543, 6.315361976623535, 572.6939697265625);1;(190.16896057128906, 250.81932067871094, 83.24491119384766);(0.9977986812591553, 0.1802317053079605);1;5.3201904296875;1;973361280733;(0.15397188934173017, 0.5525789561922654)
607500729;(0.5816813707351685, 0.4904495179653168, 0.3469924330711365);(-33.420127868652344, 6.892786502838135, 572.4801635742188);1;(81.09384155273438, 254.83399963378906, 84.70613861083984);(0.7104841470718384, 0.16616469621658325);1;5.3123931884765625;1;(0.42074310779571533, 0.49441877007484436, 0.3469615578651428);(31.058496475219727, 6.283234119415283, 572.6046752929688);1;(190.6459503173828, 251.84451293945312, 83.61808776855469);(0.9990551471710205, 0.17663946747779846);1;5.3218994140625;1;973361291835;(0.15502439169785076, 0.5590917056494573)
607511832;(0.5816593766212463, 0.49049606919288635, 0.346772700548172);(-33.40481948852539, 6.877564907073975, 572.3711547851562);1;(81.46968841552734, 254.44873046875, 84.56593322753906);(0.7114741802215576, 0.16751466691493988);1;5.3048858642578125;1;(0.4207216501235962, 0.4944283664226532, 0.34673523902893066);(31.060955047607422, 6.279182434082031, 572.4912109375);1;(191.82614135742188, 251.71694946289062, 83.5716552734375);(1.0021640062332153, 0.17708666622638702);1;5.3231048583984375;1;973361302938;(0.15502439169785076, 0.5590917056494573)
607522935;(0.581649661064148, 0.49052494764328003, 0.3466004729270935);(-33.39583206176758, 6.867902755737305, 572.2855224609375);1;(80.82500457763672, 254.68614196777344, 84.65235137939453);(0.709775984287262, 0.16668269038200378);1;5.2990264892578125;1;(0.4207092225551605, 0.49443182349205017, 0.34657689929008484);(31.0616455078125, 6.27731990814209, 572.4119262695312);1;(193.1020050048828, 250.6435546875, 83.18096160888672);(1.005524754524231, 0.18084776401519775);1;5.3025360107421875;1;973361314041;(0.15619946224495906, 0.5655834601050042)
607534039;(0.5818067193031311, 0.49063998460769653, 0.3463706076145172);(-33.45155334472656, 6.83137321472168, 572.1676025390625);1;(77.90277862548828, 254.150390625, 84.45732116699219);(0.7020785808563232, 0.16856001317501068);1;5.3040924072265625;1;(0.42083537578582764, 0.4945097863674164, 0.3463420271873474);(31.005159378051758, 6.252206802368164, 572.2976684570312);1;(189.77992248535156, 249.5403594970703, 82.77938842773438);(0.9967740178108215, 0.18471327424049377);1;5.3034210205078125;1;973361325144;(0.15749668348608492, 0.572051913069459)
607545142;(0.5822755098342896, 0.49083441495895386, 0.34595397114753723);(-33.625946044921875, 6.768704891204834, 571.9494018554688);1;(66.54584503173828, 245.87965393066406, 81.44702911376953);(0.6721633076667786, 0.19754017889499664);1;5.3375244140625;1;(0.4213162064552307, 0.4946949779987335, 0.3459245562553406);(30.802589416503906, 6.1927337646484375, 572.1001586914062);1;(177.56626892089844, 241.83985900878906, 79.97664642333984);(0.9646021127700806, 0.2116953432559967);1;5.3152008056640625;1;973361336246;(0.15749668348608492, 0.572051913069459)
607556245;(0.5830339193344116, 0.49122220277786255, 0.3475399315357208);(-33.974491119384766, 6.658565521240234, 572.7244873046875);1;(45.9093017578125, 234.5895233154297, 77.3377685546875);(0.6178045868873596, 0.2371000200510025);1;5.369110107421875;1;(0.4221258759498596, 0.4949677586555481, 0.3475378453731537);(30.523284912109375, 6.1167311668396, 572.923828125);1;(153.0778350830078, 230.22010803222656, 75.74740600585938);(0.9000971913337708, 0.2524102032184601);1;5.3557281494140625;1;973361347349;(0.15891559452469817, 0.578494766332284)
607567348;(0.5846207737922668, 0.49220889806747437, 0.3495114743709564);(-34.66534423828125, 6.366752624511719, 573.674072265625);1;(-4.948617935180664, 206.84323120117188, 67.23894500732422);(0.48383983969688416, 0.3343212604522705);1;5.3909912109375;1;(0.4240786135196686, 0.49585920572280884, 0.34953761100769043);(29.797435760498047, 5.852357387542725, 573.966064453125);1;(105.46739959716797, 204.72976684570312, 66.46971893310547);(0.7746865153312683, 0.341726690530777);1;5.377777099609375;1;973361358452;(0.15891559452469817, 0.578494766332284)
607578451;(0.58559250831604, 0.4928363263607025, 0.3506403863430023);(-35.08694839477539, 6.18015193939209, 574.2160034179688);1;(-35.23332214355469, 191.1117401123047, 61.51312255859375);(0.40406695008277893, 0.3894435167312622);1;5.3567657470703125;1;(0.4252191185951233, 0.49641501903533936, 0.35059410333633423);(29.369413375854492, 5.6863298416137695, 574.5187377929688);1;(73.41301727294922, 186.5706024169922, 59.86032485961914);(0.6902521252632141, 0.4053553342819214);1;5.3746337890625;1;973361369555;(0.16045569122846315, 0.5849097307783933)
607589554;(0.5864245295524597, 0.49324873089790344, 0.34919628500938416);(-35.37461471557617, 6.0450358390808105, 573.4763793945312);1;(-62.683319091796875, 175.418212890625, 55.80113220214844);(0.3317609131336212, 0.44443267583847046);1;5.3109130859375;1;(0.4261344075202942, 0.4968348443508148, 0.3491884768009186);(28.968381881713867, 5.5498857498168945, 573.8367309570312);1;(46.92653274536133, 169.66676330566406, 53.70780944824219);(0.6204840540885925, 0.4645852744579315);1;5.3555908203125;1;973361380657;(0.16211642640835433, 0.5912945272014647)
607600657;(0.5876309275627136, 0.4936017692089081, 0.34807005524635315);(-35.82101821899414, 5.9282965660095215, 572.8855590820312);1;(-103.29268646240234, 151.9418487548828, 47.256431579589844);(0.22479186952114105, 0.5266923308372498);1;5.301422119140625;1;(0.4273139536380768, 0.4972952902317047, 0.3480748236179352);(28.469894409179688, 5.401984214782715, 573.3055419921875);1;(2.544312000274658, 145.025390625, 44.73908996582031);(0.5035768747329712, 0.5509271025657654);1;5.371673583984375;1;973361391759;(0.16211642640835433, 0.5912945272014647)
607611760;(0.5881015062332153, 0.49368706345558167, 0.34714049100875854);(-35.97962951660156, 5.896043300628662, 572.4102783203125);1;(-115.6829833984375, 144.62454223632812, 44.593162536621094);(0.19215458631515503, 0.552331805229187);1;5.2957000732421875;1;(0.4277401268482208, 0.4974505305290222, 0.3471219539642334);(28.276409149169922, 5.349391460418701, 572.8385620117188);1;(-12.39004898071289, 136.8216094970703, 41.753135681152344);(0.46423834562301636, 0.5796726942062378);1;5.361328125;1;973361402862;(0.16389721001307017, 0.597646887113731)
607622864;(0.5883910655975342, 0.4938327670097351, 0.3459731340408325);(-36.058074951171875, 5.845195770263672, 571.8209838867188);1;(-121.75045013427734, 137.41087341308594, 41.967613220214844);(0.17617227137088776, 0.5776079297065735);1;5.2631988525390625;1;(0.42801010608673096, 0.49759602546691895, 0.34596166014671326);(28.140430450439453, 5.29937744140625, 572.264892578125);1;(-19.111215591430664, 129.66212463378906, 39.147300720214844);(0.4465341567993164, 0.6047590970993042);1;5.33929443359375;1;973361413965;(0.16389721001307017, 0.597646887113731)
607633967;(0.5888282060623169, 0.494182825088501, 0.34427782893180847);(-36.177879333496094, 5.729965686798096, 570.9652099609375);1;(-126.5721206665039, 128.21444702148438, 38.62036895751953);(0.163471519947052, 0.6098315119743347);1;5.2231597900390625;1;(0.42837363481521606, 0.49789565801620483, 0.3442747890949249);(27.954927444458008, 5.200511932373047, 571.430419921875);1;(-27.062223434448242, 117.71942138671875, 34.80049133300781);(0.4255904257297516, 0.6466055512428284);1;5.3111114501953125;1;973361425068;(0.1657974093386752, 0.6039645535519631)
607645070;(0.5890334248542786, 0.49441564083099365, 0.343997061252594);(-36.250091552734375, 5.658026695251465, 570.8206787109375);1;(-132.15370178222656, 121.42643737792969, 36.14972686767578);(0.1487690955400467, 0.6336164474487305);1;5.2091522216796875;1;(0.42856931686401367, 0.49809151887893677, 0.34399816393852234);(27.870746612548828, 5.139883041381836, 571.2965698242188);1;(-33.596553802490234, 107.6393814086914, 31.13167381286621);(0.4083783030509949, 0.6819252371788025);1;5.3186187744140625;1;973361436171;(0.1657974093386752, 0.6039645535519631)
607656173;(0.5891920924186707, 0.4945656359195709, 0.34413087368011475);(-36.317100524902344, 5.613131523132324, 570.8839111328125);1;(-134.9700469970703, 116.16175079345703, 34.2335205078125);(0.14135053753852844, 0.6520636081695557);1;5.2222747802734375;1;(0.42867666482925415, 0.49825799465179443, 0.3441292643547058);(27.83160972595215, 5.090213298797607, 571.3645629882812);1;(-35.56494903564453, 103.13236999511719, 29.49123764038086);(0.4031933844089508, 0.6977176070213318);1;5.332366943359375;1;973361447274;(0.16781634925339717, 0.6102452818793576)
607667276;(0.5893524289131165, 0.4947703778743744, 0.3441809117794037);(-36.38198471069336, 5.551412582397461, 570.9054565429688);1;(-134.6465301513672, 111.90996551513672, 32.68601989746094);(0.14220274984836578, 0.6669614911079407);1;5.22259521484375;1;(0.4287186563014984, 0.4984203577041626, 0.344178706407547);(27.81654167175293, 5.0416131019592285, 571.3905029296875);1;(-36.114383697509766, 98.39701843261719, 27.76772689819336);(0.40174615383148193, 0.7143099308013916);1;5.330413818359375;1;973361458375;(0.16995331243749778, 0.6164868405830461)
607678379;(0.5894261002540588, 0.4948202669620514, 0.3439619243144989);(-36.40422821044922, 5.535121917724609, 570.79443359375);1;(-134.59359741210938, 110.77552032470703, 32.273128509521484);(0.14234216511249542, 0.6709365248680115);1;5.2095947265625;1;(0.4287281632423401, 0.49846094846725464, 0.3439520299434662);(27.807336807250977, 5.0284223556518555, 571.2775268554688);1;(-34.63491439819336, 98.41211700439453, 27.77322769165039);(0.40564319491386414, 0.7142571210861206);1;5.326751708984375;1;973361469478;(0.16995331243749778, 0.6164868405830461)
607689482;(0.5895295739173889, 0.49485713243484497, 0.3438762128353119);(-36.442569732666016, 5.5232720375061035, 570.7492065429688);1;(-132.1261749267578, 111.58539581298828, 32.56791305541992);(0.14884161949157715, 0.6680988073348999);1;5.1937713623046875;1;(0.42872828245162964, 0.49847862124443054, 0.3438640236854553);(27.80522346496582, 5.022740840911865, 571.233642578125);1;(-34.936492919921875, 98.77803802490234, 27.906436920166016);(0.4048488140106201, 0.7129749059677124);1;5.317291259765625;1;973361480581;(0.17220753963813307, 0.6226870120669417)
607700585;(0.589669942855835, 0.4949154555797577, 0.34287378191947937);(-36.46629333496094, 5.500425338745117, 570.24560546875);1;(-130.38031005859375, 110.94142150878906, 32.33353805541992);(0.1534404456615448, 0.6703552603721619);1;5.1801605224609375;1;(0.42876774072647095, 0.49849075078964233, 0.3428743779659271);(27.76548194885254, 5.014622211456299, 570.740234375);1;(-32.412818908691406, 98.01139068603516, 27.627361297607422);(0.41149643063545227, 0.7156611680984497);1;5.3044281005859375;1;973361491684;(0.17220753963813307, 0.6226870120669417)
607711689;(0.5897740125656128, 0.4949858486652374, 0.34232422709465027);(-36.48991775512695, 5.476326942443848, 569.968994140625);1;(-128.51075744628906, 112.13758087158203, 32.76890182495117);(0.15836496651172638, 0.6661639213562012);1;5.1887054443359375;1;(0.4287806749343872, 0.4985199272632599, 0.3423120081424713);(27.746749877929688, 5.003380298614502, 570.459716796875);1;(-32.01451110839844, 98.19425201416016, 27.693920135498047);(0.4125455915927887, 0.715020477771759);1;5.29052734375;1;973361502787;(0.17457822993911243, 0.6288435934396382)
607722792;(0.5898738503456116, 0.49506494402885437, 0.34179747104644775);(-36.51255798339844, 5.449775218963623, 569.7039184570312);1;(-127.76902770996094, 112.9721908569336, 33.07267761230469);(0.1603187918663025, 0.6632395386695862);1;5.186370849609375;1;(0.42884472012519836, 0.4985523223876953, 0.3417900502681732);(27.70868492126465, 4.9911885261535645, 570.2003173828125);1;(-30.70244026184082, 98.86302947998047, 27.937320709228516);(0.41600170731544495, 0.7126771807670593);1;5.2852783203125;1;973361513889;(0.17706454104546027, 0.6349543972970898)
607733895;(0.5902480483055115, 0.4952222406864166, 0.34076806902885437);(-36.627716064453125, 5.396430969238281, 569.1812133789062);1;(-130.59317016601562, 113.35264587402344, 33.211158752441406);(0.15287965536117554, 0.6619064211845398);1;5.1855316162109375;1;(0.4291539490222931, 0.49858254194259644, 0.3407725691795349);(27.56116485595703, 4.97664737701416, 569.6982421875);1;(-33.053749084472656, 97.77595520019531, 27.541698455810547);(0.40980809926986694, 0.7164861559867859);1;5.291473388671875;1;973361524992;(0.17706454104546027, 0.6349543972970898)
607744998;(0.5905331969261169, 0.49526840448379517, 0.34087610244750977);(-36.744224548339844, 5.382064342498779, 569.2279663085938);1;(-135.00555419921875, 111.59164428710938, 32.57020950317383);(0.14125701785087585, 0.6680768132209778);1;5.173583984375;1;(0.42945626378059387, 0.49861767888069153, 0.340904176235199);(27.444257736206055, 4.9656901359558105, 569.7698974609375);1;(-36.941715240478516, 97.22334289550781, 27.340547561645508);(0.3995668590068817, 0.7184224724769592);1;5.3118743896484375;1;973361536094;(0.17966558958267936, 0.641017252499783)
607756101;(0.5907444953918457, 0.4953320324420929, 0.34113916754722595);(-36.83639907836914, 5.363475799560547, 569.35400390625);1;(-143.855224609375, 110.72752380371094, 32.25569152832031);(0.11794611066579819, 0.6711046695709229);1;5.18084716796875;1;(0.4297003149986267, 0.4986342191696167, 0.34116026759147644);(27.353445053100586, 4.961019039154053, 569.9025268554688);1;(-42.936500549316406, 95.91673278808594, 26.86498260498047);(0.3837759792804718, 0.723000705242157);1;5.3148040771484375;1;973361547197;(0.17966558958267936, 0.641017252499783)
607767204;(0.5909857749938965, 0.4954277276992798, 0.3427666127681732);(-36.984596252441406, 5.3415632247924805, 570.1600341796875);1;(-150.317626953125, 109.10033416748047, 31.663423538208008);(0.10092350840568542, 0.6768063306808472);1;5.1779632568359375;1;(0.429916650056839, 0.4987461566925049, 0.34274232387542725);(27.305519104003906, 4.933635711669922, 570.6969604492188);1;(-50.87449645996094, 96.76998901367188, 27.17552947998047);(0.36286652088165283, 0.7200109958648682);1;5.308319091796875;1;973361558300;(0.1823804514106096, 0.6470300049441333)
607778307;(0.5910454988479614, 0.49553975462913513, 0.3429204225540161);(-37.01304244995117, 5.3085246086120605, 570.235595703125);1;(-151.250732421875, 110.40381622314453, 32.13783645629883);(0.09846562892198563, 0.6722389459609985);1;5.1791839599609375;1;(0.42994067072868347, 0.4988003075122833, 0.3429122269153595);(27.300167083740234, 4.918076038360596, 570.782470703125);1;(-52.31938934326172, 96.83500671386719, 27.199193954467773);(0.35906052589416504, 0.7197832465171814);1;5.2992706298828125;1;973361569403;(0.1852081619517707, 0.6529905183278277)
607789410;(0.5911419987678528, 0.49562305212020874, 0.3430052399635315);(-37.053924560546875, 5.283613681793213, 570.275634765625);1;(-147.99671936035156, 109.25576782226562, 31.71996307373047);(0.10703704506158829, 0.6762617230415344);1;5.1690521240234375;1;(0.42996150255203247, 0.49889466166496277, 0.3429945111274719);(27.294113159179688, 4.890100955963135, 570.8241577148438);1;(-51.63467025756836, 97.56088256835938, 27.46341323852539);(0.3608641028404236, 0.7172397375106812);1;5.2906036376953125;1;973361580504;(0.1852081619517707, 0.6529905183278277)
607800514;(0.5912467241287231, 0.49580979347229004, 0.342324823141098);(-37.073001861572266, 5.224209785461426, 569.93408203125);1;(-146.9969940185547, 109.08639526367188, 31.6583309173584);(0.10967037081718445, 0.6768550872802734);1;5.1632232666015625;1;(0.43002912402153015, 0.4989827871322632, 0.34232959151268005);(27.251544952392578, 4.860654354095459, 570.4935913085938);1;(-49.04222869873047, 95.8578109741211, 26.843544006347656);(0.36769285798072815, 0.7232070565223694);1;5.287322998046875;1;973361591608;(0.18814771653407186, 0.6588966749088425)
607811617;(0.5913106799125671, 0.49592044949531555, 0.3420742154121399);(-37.089988708496094, 5.189729690551758, 569.8076782226562);1;(-145.98611450195312, 108.48641204833984, 31.439950942993164);(0.11233311146497726, 0.678957462310791);1;5.152679443359375;1;(0.43005475401878357, 0.49906522035598755, 0.34206628799438477);(27.235321044921875, 4.834772109985352, 570.36279296875);1;(-47.08879470825195, 95.75929260253906, 26.807680130004883);(0.37283843755722046, 0.723552405834198);1;5.290679931640625;1;973361602711;(0.18814771653407186, 0.6588966749088425)
607822720;(0.5913736820220947, 0.49602556228637695, 0.3417567014694214);(-37.10443115234375, 5.15662145614624, 569.64794921875);1;(-145.98191833496094, 108.03366088867188, 31.27518081665039);(0.11234419792890549, 0.6805437803268433);1;5.1575164794921875;1;(0.43009454011917114, 0.499108225107193, 0.34175169467926025);(27.212095260620117, 4.820443630218506, 570.20654296875);1;(-45.85995101928711, 94.88732147216797, 26.490278244018555);(0.3760753571987152, 0.7266077995300293);1;5.290008544921875;1;973361613814;(0.191198070747767, 0.6647463762578676)
607833823;(0.5914764404296875, 0.496127188205719, 0.34112951159477234);(-37.12457275390625, 5.12302303314209, 569.3326416015625);1;(-144.5688018798828, 106.33985137939453, 30.658681869506836);(0.11606647819280624, 0.6864787936210632);1;5.1526031494140625;1;(0.4301123023033142, 0.4991908073425293, 0.34114208817481995);(27.19073486328125, 4.793121337890625, 569.9026489257812);1;(-45.472618103027344, 93.57185363769531, 26.011499404907227);(0.37709560990333557, 0.7312171459197998);1;5.2835540771484375;1;973361624916;(0.1943581408165287, 0.6705375440038676)
607844926;(0.591539204120636, 0.49615195393562317, 0.34067028760910034);(-37.13446807861328, 5.113323211669922, 569.1019897460938);1;(-142.28567504882812, 104.4924087524414, 29.98627281188965);(0.12208041548728943, 0.6929521560668945);1;5.159271240234375;1;(0.43015551567077637, 0.4992271065711975, 0.34065601229667664);(27.16206932067871, 4.780085563659668, 569.6607666015625);1;(-44.6336555480957, 91.6504898071289, 25.31218719482422);(0.37930548191070557, 0.7379493713378906);1;5.262664794921875;1;973361636019;(0.1943581408165287, 0.6705375440038676)
607856029;(0.5915787816047668, 0.4961812496185303, 0.34017542004585266);(-37.13396453857422, 5.102203369140625, 568.8541259765625);1;(-140.82113647460938, 103.22229766845703, 29.523967742919922);(0.12593816220760345, 0.6974025964736938);1;5.1461029052734375;1;(0.4301760196685791, 0.49925217032432556, 0.3401738405227661);(27.142528533935547, 4.770505428314209, 569.42041015625);1;(-43.77934646606445, 89.2013168334961, 24.42076873779297);(0.38155579566955566, 0.746531069278717);1;5.2691802978515625;1;973361647121;(0.19762680398250843, 0.6762681205725176)
