device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1158282700;(0.5805516242980957, 0.4654275178909302, 0.3603573143482208);(-33.41408920288086, 14.580450057983398, 579.0321044921875);1;(93.54010009765625, 95.657958984375, 26.770803451538086);(0.7432688474655151, 0.7239074110984802);1;5.28704833984375;1;(0.43192625045776367, 0.4665589928627014, 0.36038732528686523);(26.818687438964844, 14.785192489624023, 579.3848876953125);1;(118.87926483154297, 85.39216613769531, 23.03437614440918);(0.8100147247314453, 0.7598781585693359);1;5.8009490966796875;1;614315917506;(0.15304232912567273, 0.5460475256822992)
1158293803;(0.5805342197418213, 0.46543318033218384, 0.3604687452316284);(-33.41023635864258, 14.580193519592285, 579.088134765625);1;(94.73585510253906, 94.72850799560547, 26.432525634765625);(0.7464186549186707, 0.7271641492843628);1;5.2815093994140625;1;(0.43185970187187195, 0.46665024757385254, 0.3604995012283325);(26.84847640991211, 14.759098052978516, 579.4403076171875);1;(118.07573699951172, 85.70799255371094, 23.14931297302246);(0.8078981041908264, 0.758771538734436);1;5.796356201171875;1;614315928609;(0.15304232912567273, 0.5460475256822992)
1158304906;(0.580507755279541, 0.4654504060745239, 0.36049744486808777);(-33.40032958984375, 14.57543659210205, 579.1032104492188);1;(94.59406280517578, 93.09156036376953, 25.83672523498535);(0.7460451126098633, 0.7328999638557434);1;5.2894439697265625;1;(0.4318493604660034, 0.46666190028190613, 0.36056506633758545);(26.854219436645508, 14.756429672241211, 579.4729614257812);1;(119.49665069580078, 85.4731216430664, 23.06381607055664);(0.8116409778594971, 0.7595945000648499);1;5.7978668212890625;1;614315939711;(0.15397188934173017, 0.5525789561922654)
1158316009;(0.5805004835128784, 0.4654271900653839, 0.3606235384941101);(-33.40107727050781, 14.584101676940918, 579.1661376953125);1;(95.89773559570312, 92.38821411132812, 25.580718994140625);(0.7494791150093079, 0.7353644967079163);1;5.2907257080078125;1;(0.4318283498287201, 0.4666733741760254, 0.36065807938575745);(26.864891052246094, 14.754194259643555, 579.5191040039062);1;(120.88662719726562, 86.64405059814453, 23.4899845123291);(0.815302312374115, 0.7554916739463806);1;5.792144775390625;1;614315950814;(0.15502439169785076, 0.5590917056494573)
1158327112;(0.5804387927055359, 0.46537888050079346, 0.3609708249568939);(-33.38625717163086, 14.603412628173828, 579.3404541015625);1;(95.3471450805664, 92.4618911743164, 25.60750961303711);(0.7480288147926331, 0.7351062893867493);1;5.2886199951171875;1;(0.43179047107696533, 0.46665722131729126, 0.3609171211719513);(26.886167526245117, 14.762516975402832, 579.6475830078125);1;(120.2860107421875, 86.28253936767578, 23.358388900756836);(0.813720166683197, 0.7567583918571472);1;5.789306640625;1;614315961917;(0.15502439169785076, 0.5590917056494573)
1158338215;(0.5804226994514465, 0.46534332633018494, 0.36106202006340027);(-33.38246154785156, 14.615427017211914, 579.3861083984375);1;(93.45276641845703, 93.38322448730469, 25.942848205566406);(0.7430388331413269, 0.7318779826164246);1;5.2765960693359375;1;(0.43177616596221924, 0.4666352868080139, 0.361088365316391);(26.89584732055664, 14.771408081054688, 579.732666015625);1;(119.09386444091797, 85.70442199707031, 23.14797019958496);(0.8105800151824951, 0.7587840557098389);1;5.7845916748046875;1;614315973020;(0.15619946224495906, 0.5655834601050042)
1158349319;(0.5804204344749451, 0.46532002091407776, 0.3612132668495178);(-33.385948181152344, 14.624427795410156, 579.46142578125);1;(94.08635711669922, 93.60408020019531, 26.023221969604492);(0.7447077035903931, 0.7311040759086609);1;5.2750244140625;1;(0.4317791759967804, 0.46662676334381104, 0.36123767495155334);(26.898075103759766, 14.775885581970215, 579.8072509765625);1;(117.70228576660156, 86.14679718017578, 23.308990478515625);(0.8069145083427429, 0.7572340369224548);1;5.79302978515625;1;614315984125;(0.15619946224495906, 0.5655834601050042)
1158360422;(0.580416202545166, 0.4652484655380249, 0.36124560236930847);(-33.385337829589844, 14.64660930633545, 579.4771118164062);1;(94.24259185791016, 92.9669189453125, 25.791345596313477);(0.7451192140579224, 0.7333365678787231);1;5.268798828125;1;(0.4317739009857178, 0.4665691554546356, 0.361270010471344);(26.90077018737793, 14.7938232421875, 579.8228149414062);1;(117.32453155517578, 85.84053802490234, 23.197542190551758);(0.8059194087982178, 0.7583070993423462);1;5.7881011962890625;1;614315995227;(0.15749668348608492, 0.572051913069459)
1158371525;(0.5805613994598389, 0.46521657705307007, 0.3611598014831543);(-33.44164276123047, 14.654595375061035, 579.4306640625);1;(87.15371704101562, 95.03900909423828, 26.54551887512207);(0.7264465093612671, 0.7260762453079224);1;5.2709503173828125;1;(0.4318819046020508, 0.46650341153144836, 0.36118385195732117);(26.85487937927246, 14.812373161315918, 579.7813110351562);1;(108.44143676757812, 87.14722442626953, 23.67313003540039);(0.7825204133987427, 0.7537285685539246);1;5.7783660888671875;1;614316006330;(0.15891559452469817, 0.578494766332284)
1158382628;(0.5809298157691956, 0.4650687575340271, 0.3618299663066864);(-33.61028289794922, 14.706445693969727, 579.75537109375);1;(63.949790954589844, 99.47535705566406, 28.160215377807617);(0.6653250455856323, 0.7105315327644348);1;5.2736358642578125;1;(0.4323047697544098, 0.46634793281555176, 0.3618673086166382);(26.69900894165039, 14.867048263549805, 580.1293334960938);1;(90.38034057617188, 93.7301025390625, 26.069089889526367);(0.7349457144737244, 0.7306625843048096);1;5.793701171875;1;614316017433;(0.15891559452469817, 0.578494766332284)
1158393731;(0.5820764899253845, 0.4646228551864624, 0.3619697391986847);(-34.07920455932617, 14.838976860046387, 579.7946166992188);1;(-6.591535568237305, 118.15288543701172, 34.95824432373047);(0.4795122742652893, 0.6450868248939514);1;5.2675018310546875;1;(0.43364715576171875, 0.46602439880371094, 0.3620073199272156);(26.15763282775879, 14.963018417358398, 580.2216186523438);1;(30.831443786621094, 110.11216735839844, 32.03165817260742);(0.5780880451202393, 0.6732608675956726);1;5.7884063720703125;1;614316028536;(0.16045569122846315, 0.5849097307783933)
1158404834;(0.5824674963951111, 0.4644531309604645, 0.3623049259185791);(-34.24760437011719, 14.893226623535156, 579.9512939453125);1;(-29.72102165222168, 123.01828002929688, 36.72909927368164);(0.4185868501663208, 0.6280386447906494);1;5.273345947265625;1;(0.4345943331718445, 0.465820848941803, 0.36143529415130615);(25.76072120666504, 15.014551162719727, 579.95166015625);1;(-10.054262161254883, 123.10212707519531, 36.75962448120117);(0.47039106488227844, 0.6277448534965515);1;5.8267059326171875;1;614316039639;(0.16211642640835433, 0.5912945272014647)
1158415937;(0.5833526253700256, 0.464205801486969, 0.36067870259284973);(-34.55783462524414, 14.943770408630371, 579.1167602539062);1;(-76.21914672851562, 136.22171020507812, 41.53475570678711);(0.2961062490940094, 0.5817747712135315);1;5.2982177734375;1;(0.43540793657302856, 0.4657135605812073, 0.36020201444625854);(25.404037475585938, 15.02861499786377, 579.349609375);1;(-44.549137115478516, 128.4049530029297, 38.68971252441406);(0.3795281648635864, 0.6091641187667847);1;5.783721923828125;1;614316050742;(0.16211642640835433, 0.5912945272014647)
1158427040;(0.5845429301261902, 0.463951975107193, 0.35916051268577576);(-34.99337387084961, 14.996155738830566, 578.3284912109375);1;(-132.29324340820312, 151.70834350585938, 47.17140197753906);(0.14840149879455566, 0.5275105237960815);1;5.32391357421875;1;(0.43652650713920593, 0.46554020047187805, 0.3598441183567047);(24.943437576293945, 15.073079109191895, 579.1892700195312);1;(-89.83501434326172, 134.21524047851562, 40.80452346801758);(0.26024070382118225, 0.5888052582740784);1;5.8054351806640625;1;614316061844;(0.16389721001307017, 0.597646887113731)
1158438144;(0.5846238136291504, 0.4640173614025116, 0.35785984992980957);(-34.98654556274414, 14.959178924560547, 577.6781005859375);1;(-129.58973693847656, 141.60708618164062, 43.49488830566406);(0.15552283823490143, 0.5629046559333801);1;5.2574920654296875;1;(0.4367416203022003, 0.4655598998069763, 0.35927942395210266);(24.84440803527832, 15.059081077575684, 578.9111938476562);1;(-99.10958862304688, 133.77525329589844, 40.64439010620117);(0.23581050336360931, 0.5903468132019043);1;5.77587890625;1;614316072948;(0.16389721001307017, 0.597646887113731)
1158449247;(0.5846746563911438, 0.4641423225402832, 0.35594213008880615);(-34.948760986328125, 14.89638900756836, 576.7211303710938);1;(-129.798095703125, 136.35748291015625, 41.584228515625);(0.15497398376464844, 0.5812988877296448);1;5.1834869384765625;1;(0.4367542862892151, 0.4655785858631134, 0.3583022356033325);(24.818401336669922, 15.040678024291992, 578.423583984375);1;(-100.60053253173828, 134.2075653076172, 40.801719665527344);(0.2318832129240036, 0.5888320803642273);1;5.7666778564453125;1;614316084051;(0.1657974093386752, 0.6039645535519631)
1158460350;(0.5847150683403015, 0.4641190469264984, 0.3558710813522339);(-34.962913513183594, 14.902338981628418, 576.6845092773438);1;(-129.0498809814453, 135.3827362060547, 41.22940444946289);(0.1569449007511139, 0.5847144722938538);1;5.202423095703125;1;(0.43676280975341797, 0.465622216463089, 0.3558947741985321);(24.763526916503906, 14.996187210083008, 577.2218627929688);1;(-103.66240692138672, 133.7291259765625, 40.627540588378906);(0.22381789982318878, 0.5905085206031799);1;5.7454376220703125;1;614316095154;(0.16781634925339717, 0.6102452818793576)
1158471453;(0.584750771522522, 0.4641318619251251, 0.35572120547294617);(-34.97270202636719, 14.896379470825195, 576.6089477539062);1;(-128.19137573242188, 134.71543884277344, 40.986515045166016);(0.15920625627040863, 0.587052583694458);1;5.205169677734375;1;(0.4367738962173462, 0.4656362533569336, 0.3557475507259369);(24.75594139099121, 14.989994049072266, 577.148681640625);1;(-103.5494155883789, 133.30914306640625, 40.474674224853516);(0.2241155505180359, 0.5919800996780396);1;5.7476348876953125;1;614316106257;(0.16781634925339717, 0.6102452818793576)
1158482556;(0.5847866535186768, 0.4641346037387848, 0.3560146391391754);(-34.99602127075195, 14.899181365966797, 576.7545166015625);1;(-127.45825958251953, 133.6053466796875, 40.58247375488281);(0.16113731265068054, 0.5909422039985657);1;5.2105255126953125;1;(0.43677276372909546, 0.46564000844955444, 0.3560449182987213);(24.762779235839844, 14.99272346496582, 577.2971801757812);1;(-103.23538208007812, 133.18023681640625, 40.42776870727539);(0.22494278848171234, 0.592431902885437);1;5.7509307861328125;1;614316117360;(0.16995331243749778, 0.6164868405830461)
1158493659;(0.5848478078842163, 0.46420735120773315, 0.3564586043357849);(-35.03391647338867, 14.882628440856934, 576.97509765625);1;(-126.73870086669922, 134.074462890625, 40.75321578979492);(0.16303271055221558, 0.5892984867095947);1;5.2147674560546875;1;(0.43674442172050476, 0.46563786268234253, 0.35647791624069214);(24.78348159790039, 14.99907398223877, 577.5128784179688);1;(-104.35176849365234, 132.65591430664062, 40.236968994140625);(0.22200216352939606, 0.5942690372467041);1;5.755767822265625;1;614316128463;(0.16995331243749778, 0.6164868405830461)
1158504762;(0.5848675966262817, 0.4642128646373749, 0.3566195070743561);(-35.04673385620117, 14.882939338684082, 577.054931640625);1;(-127.77726745605469, 133.9380340576172, 40.70356369018555);(0.16029703617095947, 0.5897765159606934);1;5.21600341796875;1;(0.43673163652420044, 0.4656235873699188, 0.35663673281669617);(24.791994094848633, 15.005496978759766, 577.5918579101562);1;(-104.58722686767578, 132.19540405273438, 40.069339752197266);(0.22138190269470215, 0.5958825945854187);1;5.7500152587890625;1;614316139566;(0.17220753963813307, 0.6226870120669417)
1158515865;(0.5848793983459473, 0.4642089307308197, 0.3567589223384857);(-35.05571365356445, 14.88587474822998, 577.1241455078125);1;(-127.74213409423828, 133.68508911132812, 40.61150360107422);(0.16038961708545685, 0.590662956237793);1;5.21478271484375;1;(0.4367273449897766, 0.4656156003475189, 0.3567832112312317);(24.796831130981445, 15.009824752807617, 577.6648559570312);1;(-104.58609008789062, 132.54644775390625, 40.19710159301758);(0.2213849425315857, 0.5946525931358337);1;5.7530975341796875;1;614316150669;(0.17457822993911243, 0.6288435934396382)
1158526969;(0.5849046111106873, 0.4642069935798645, 0.35694605112075806);(-35.071537017822266, 14.888761520385742, 577.2169189453125);1;(-127.05176544189453, 133.29396057128906, 40.46916961669922);(0.16220809519290924, 0.5920334458351135);1;5.2105560302734375;1;(0.43669459223747253, 0.4655832350254059, 0.3569714426994324);(24.81398582458496, 15.022176742553711, 577.758056640625);1;(-105.6605224609375, 132.29498291015625, 40.105567932128906);(0.21855472028255463, 0.5955337285995483);1;5.7529754638671875;1;614316161773;(0.17457822993911243, 0.6288435934396382)
1158538072;(0.5849143862724304, 0.4641978442668915, 0.35701221227645874);(-35.07749938964844, 14.89233684539795, 577.2495727539062);1;(-126.67388916015625, 132.9935302734375, 40.35982894897461);(0.1632034331560135, 0.5930859446525574);1;5.2050018310546875;1;(0.43668246269226074, 0.4655607044696808, 0.35703685879707336);(24.820207595825195, 15.029897689819336, 577.790283203125);1;(-107.97428131103516, 130.0855255126953, 39.301387786865234);(0.21246005594730377, 0.6032754778862);1;5.7376556396484375;1;614316172876;(0.17706454104546027, 0.6349543972970898)
1158549175;(0.584931492805481, 0.46420300006866455, 0.3570650517940521);(-35.08599090576172, 14.89138412475586, 577.2755737304688);1;(-125.83234405517578, 133.01341247558594, 40.3670654296875);(0.16542010009288788, 0.5930162668228149);1;5.20233154296875;1;(0.43668290972709656, 0.46555110812187195, 0.3570910692214966);(24.821163177490234, 15.033506393432617, 577.8173217773438);1;(-108.54605102539062, 128.77731323242188, 38.825225830078125);(0.2109539657831192, 0.6078593730926514);1;5.729217529296875;1;614316183978;(0.17966558958267936, 0.641017252499783)
1158560278;(0.5849499702453613, 0.4642329216003418, 0.35704174637794495);(-35.092647552490234, 14.88194751739502, 577.2637329101562);1;(-125.41311645507812, 132.69638061523438, 40.25169372558594);(0.16652439534664154, 0.5941271185874939);1;5.1996002197265625;1;(0.43667757511138916, 0.46555253863334656, 0.35706910490989685);(24.822839736938477, 15.032800674438477, 577.8062133789062);1;(-108.36182403564453, 127.75727081298828, 38.45395278930664);(0.21143925189971924, 0.6114336252212524);1;5.72235107421875;1;614316195081;(0.17966558958267936, 0.641017252499783)
1158571381;(0.5849761366844177, 0.4642890989780426, 0.35696667432785034);(-35.10078048706055, 14.863865852355957, 577.2261352539062);1;(-125.96064758300781, 132.61807250976562, 40.223167419433594);(0.1650822013616562, 0.5944016575813293);1;5.196258544921875;1;(0.43670663237571716, 0.4655948281288147, 0.3569970726966858);(24.809711456298828, 15.018959045410156, 577.7711181640625);1;(-106.69013214111328, 128.56179809570312, 38.746795654296875);(0.21584264934062958, 0.6086145639419556);1;5.73583984375;1;614316206184;(0.1823804514106096, 0.6470300049441333)
1158582484;(0.585008978843689, 0.46440455317497253, 0.3569042980670929);(-35.1118278503418, 14.827970504760742, 577.195068359375);1;(-130.70155334472656, 128.96914672851562, 38.89506912231445);(0.15259411931037903, 0.6071871519088745);1;5.1890106201171875;1;(0.43676280975341797, 0.46569621562957764, 0.3569309115409851);(24.785938262939453, 14.987221717834473, 577.7398071289062);1;(-110.23471069335938, 125.36602020263672, 37.5836296081543);(0.2065058797597885, 0.6198123097419739);1;5.7323760986328125;1;614316217287;(0.1852081619517707, 0.6529905183278277)
1158593587;(0.585054874420166, 0.46472394466400146, 0.3564990162849426);(-35.11725616455078, 14.725915908813477, 576.9943237304688);1;(-136.480224609375, 120.15133666992188, 35.68562698364258);(0.13737252354621887, 0.6380841732025146);1;5.174224853515625;1;(0.43692752718925476, 0.4659571647644043, 0.3565311133861542);(24.71177101135254, 14.902491569519043, 577.5450439453125);1;(-116.4591064453125, 113.70753479003906, 33.34029006958008);(0.1901102066040039, 0.6606629490852356);1;5.716094970703125;1;614316228390;(0.1852081619517707, 0.6529905183278277)
1158604690;(0.5850614309310913, 0.46484124660491943, 0.3562319278717041);(-35.11153793334961, 14.686997413635254, 576.86181640625);1;(-137.85824584960938, 115.47261047363281, 33.982730865478516);(0.13374271988868713, 0.654478132724762);1;5.169891357421875;1;(0.43696823716163635, 0.46608203649520874, 0.35625889897346497);(24.689924240112305, 14.861054420471191, 577.4108276367188);1;(-119.36729431152344, 109.13101959228516, 31.674549102783203);(0.18244971334934235, 0.6766987442970276);1;5.7047271728515625;1;614316239493;(0.18814771653407186, 0.6588966749088425)
1158615794;(0.5850216150283813, 0.46489638090133667, 0.35589599609375);(-35.085205078125, 14.666220664978027, 576.6956176757812);1;(-137.19927978515625, 114.85498046875, 33.7579231262207);(0.13547854125499725, 0.6566424369812012);1;5.1649169921875;1;(0.43695035576820374, 0.4661366641521454, 0.3559112548828125);(24.689878463745117, 14.840112686157227, 577.2373046875);1;(-118.91631317138672, 106.95764923095703, 30.883499145507812);(0.18363764882087708, 0.6843141317367554);1;5.7039337158203125;1;614316250597;(0.18814771653407186, 0.6588966749088425)
1158626897;(0.5849964022636414, 0.4649018943309784, 0.35570043325424194);(-35.0691032409668, 14.662174224853516, 576.5986938476562);1;(-135.26885986328125, 113.1917724609375, 33.152591705322266);(0.1405634582042694, 0.6624701619148254);1;5.15301513671875;1;(0.43687161803245544, 0.4662655293941498, 0.3557240068912506);(24.718006134033203, 14.798965454101562, 577.1434326171875);1;(-116.90734100341797, 109.15845489501953, 31.684547424316406);(0.188929483294487, 0.6766026616096497);1;5.693389892578125;1;614316261700;(0.191198070747767, 0.6647463762578676)
1158638000;(0.5849375128746033, 0.46494555473327637, 0.35584497451782227);(-35.049705505371094, 14.651044845581055, 576.672607421875);1;(-136.7009735107422, 112.852294921875, 33.029022216796875);(0.13679108023643494, 0.6636596322059631);1;5.1460113525390625;1;(0.43680790066719055, 0.4662969410419464, 0.35586780309677124);(24.746858596801758, 14.791498184204102, 577.21435546875);1;(-116.49337768554688, 108.48043060302734, 31.437782287597656);(0.1900198757648468, 0.6789782643318176);1;5.692596435546875;1;614316272803;(0.1943581408165287, 0.6705375440038676)
1158649103;(0.5849336981773376, 0.464971661567688, 0.35608118772506714);(-35.05526351928711, 14.646160125732422, 576.7907104492188);1;(-133.25917053222656, 112.49540710449219, 32.89912033081055);(0.14585714042186737, 0.6649101376533508);1;5.1464691162109375;1;(0.43673914670944214, 0.4663078784942627, 0.35611364245414734);(24.779863357543945, 14.791553497314453, 577.3359985351562);1;(-115.76598358154297, 107.58718872070312, 31.1126651763916);(0.1919359415769577, 0.6821082234382629);1;5.6846160888671875;1;614316283906;(0.1943581408165287, 0.6705375440038676)
1158660206;(0.584765613079071, 0.46497029066085815, 0.3566626012325287);(-35.0052490234375, 14.654659271240234, 577.0848999023438);1;(-134.7022705078125, 110.98261260986328, 32.3485221862793);(0.14205589890480042, 0.6702107787132263);1;5.1455230712890625;1;(0.4365963935852051, 0.4663892388343811, 0.3566872477531433);(24.849964141845703, 14.774698257446289, 577.62060546875);1;(-114.98406982421875, 107.22342681884766, 30.980243682861328);(0.19399558007717133, 0.6833828687667847);1;5.674041748046875;1;614316295008;(0.19762680398250843, 0.6762681205725176)
1158671309;(0.5847225189208984, 0.4649767577648163, 0.35671937465667725);(-34.98961639404297, 14.653599739074707, 577.1143188476562);1;(-132.56570434570312, 110.90544128417969, 32.32044219970703);(0.147683784365654, 0.6704811453819275);1;5.144287109375;1;(0.43651282787323, 0.4664163887500763, 0.35674646496772766);(24.884998321533203, 14.767499923706055, 577.64892578125);1;(-115.0438232421875, 106.84879302978516, 30.843883514404297);(0.1938382238149643, 0.6846956610679626);1;5.6727447509765625;1;614316306111;(0.19762680398250843, 0.6762681205725176)
1158682412;(0.5846361517906189, 0.4649726450443268, 0.3566683232784271);(-34.953311920166016, 14.65456485748291, 577.0909423828125);1;(-132.92623901367188, 110.22245025634766, 32.07185745239258);(0.14673414826393127, 0.6728743314743042);1;5.1418304443359375;1;(0.43644967675209045, 0.4664570391178131, 0.356690913438797);(24.909393310546875, 14.754685401916504, 577.6204223632812);1;(-114.33155822753906, 106.53612518310547, 30.730072021484375);(0.19571439921855927, 0.6857912540435791);1;5.676727294921875;1;614316317214;(0.20100289890524753, 0.6819360699172496)
1158693515;(0.584507405757904, 0.46498459577560425, 0.3560291826725006);(-34.88218307495117, 14.643397331237793, 576.7752075195312);1;(-130.7335205078125, 109.36971282958984, 31.761442184448242);(0.15250995755195618, 0.6758624315261841);1;5.13311767578125;1;(0.43626320362091064, 0.4664669930934906, 0.35605761408805847);(24.970947265625, 14.744183540344238, 577.3009033203125);1;(-114.33348846435547, 104.13227844238281, 29.85517120361328);(0.19570931792259216, 0.6942141652107239);1;5.662017822265625;1;614316328317;(0.2044852260742956, 0.6875393782426502)
1158704619;(0.5844461917877197, 0.4649822413921356, 0.35571253299713135);(-34.84803009033203, 14.64035415649414, 576.6187133789062);1;(-129.56300354003906, 108.82649230957031, 31.56372833251953);(0.15559327602386475, 0.6777657866477966);1;5.1270904541015625;1;(0.43621161580085754, 0.4665205180644989, 0.3557451069355011);(24.985151290893555, 14.724164009094238, 577.1444091796875);1;(-112.3675308227539, 104.84323120117188, 30.113941192626953);(0.20088782906532288, 0.6917229294776917);1;5.65496826171875;1;614316339421;(0.2044852260742956, 0.6875393782426502)
