device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1170496137;(0.5844200253486633, 0.46420061588287354, 0.3637637794017792);(-35.081974029541016, 14.980514526367188, 580.6301879882812);1;(-120.7209243774414, 159.168701171875, 49.88679885864258);(0.1788841336965561, 0.501369833946228);1;5.3075103759765625;1;(0.4365208148956299, 0.46682217717170715, 0.3637484014034271);(25.033666610717773, 14.73321533203125, 581.1487426757812);1;(-95.64160919189453, 150.9011688232422, 46.87767791748047);(0.24494555592536926, 0.5303387641906738);1;5.8232421875;1;614328130812;(0.22703728102140852, 0.6892484519033498)
1170507240;(0.5844358205795288, 0.4642998278141022, 0.36378931999206543);(-35.08892059326172, 14.950557708740234, 580.643310546875);1;(-120.29928588867188, 157.4520263671875, 49.26197052001953);(0.17999470233917236, 0.5073848366737366);1;5.3048858642578125;1;(0.43653279542922974, 0.46686261892318726, 0.36377453804016113);(25.029476165771484, 14.721190452575684, 581.1622924804688);1;(-96.86651611328125, 147.5644073486328, 45.663204193115234);(0.24171899259090424, 0.5420304536819458);1;5.8218841552734375;1;614328141915;(0.22703728102140852, 0.6892484519033498)
1170518344;(0.5844733715057373, 0.46437934041023254, 0.36374425888061523);(-35.10258483886719, 14.925602912902832, 580.6205444335938);1;(-119.7232894897461, 155.14755249023438, 48.423213958740234);(0.1815119981765747, 0.5154597163200378);1;5.28314208984375;1;(0.436599999666214, 0.4671699106693268, 0.36366942524909973);(25.000892639160156, 14.626020431518555, 581.1133422851562);1;(-100.16472625732422, 127.01216125488281, 38.18278503417969);(0.23303113877773285, 0.6140443086624146);1;5.8114776611328125;1;614328153019;(0.23495309785418267, 0.6984372688355329)
1170529447;(0.5844734311103821, 0.4646384119987488, 0.3638066351413727);(-35.103919982910156, 14.847498893737793, 580.6537475585938);1;(-119.81265258789062, 154.1122589111328, 48.046390533447266);(0.1812766045331955, 0.5190873146057129);1;5.2762603759765625;1;(0.4366530776023865, 0.4674314558506012, 0.36356285214424133);(24.977872848510742, 14.544816970825195, 581.06298828125);1;(-100.71221160888672, 114.20553588867188, 33.52156066894531);(0.23158903419971466, 0.6589179039001465);1;5.8189697265625;1;614328164122;(0.24319335973514355, 0.707324267792935)
1170540550;(0.5842633247375488, 0.46530282497406006, 0.36306703090667725);(-34.99502944946289, 14.636710166931152, 580.2950439453125);1;(-119.74991607666016, 113.71829223632812, 33.34416580200195);(0.18144182860851288, 0.6606252193450928);1;5.230438232421875;1;(0.4367079436779022, 0.46762165427207947, 0.3633826971054077);(24.952346801757812, 14.484455108642578, 580.9754028320312);1;(-99.67224884033203, 105.9616470336914, 30.521026611328125);(0.23432837426662445, 0.6878039836883545);1;5.818695068359375;1;614328175225;(0.24319335973514355, 0.707324267792935)
1170551653;(0.5842815041542053, 0.46541935205459595, 0.3628542423248291);(-34.995697021484375, 14.598499298095703, 580.1893310546875);1;(-120.11923217773438, 112.32994842529297, 32.83890914916992);(0.18046902120113373, 0.6654898524284363);1;5.2615966796875;1;(0.43670591711997986, 0.46787288784980774, 0.3629389703273773);(24.944412231445312, 14.402423858642578, 580.755615234375);1;(-97.58328247070312, 101.64430236816406, 28.949678421020508);(0.23983092606067657, 0.7029316425323486);1;5.823974609375;1;614328186328;(0.25174732797353494, 0.7158972228439274)
1170562756;(0.5842944383621216, 0.4654686152935028, 0.3627178966999054);(-34.99673080444336, 14.581744194030762, 580.1213989257812);1;(-118.9201889038086, 110.830078125, 32.29299545288086);(0.18362745642662048, 0.670745313167572);1;5.2670135498046875;1;(0.43667787313461304, 0.46794983744621277, 0.36270973086357117);(24.951122283935547, 14.376262664794922, 580.6412353515625);1;(-96.78117370605469, 100.92078399658203, 28.686328887939453);(0.24194377660751343, 0.7054668068885803);1;5.8073577880859375;1;614328197431;(0.2606037750254797, 0.724144261510191)
1170573859;(0.5843018293380737, 0.4655752182006836, 0.3625081777572632);(-34.993160247802734, 14.546637535095215, 580.0173950195312);1;(-117.73888397216797, 109.54309844970703, 31.82459259033203);(0.18673919141292572, 0.6752548813819885);1;5.2656402587890625;1;(0.4366435408592224, 0.46798333525657654, 0.3625997304916382);(24.962772369384766, 14.364811897277832, 580.5859985351562);1;(-97.6635971069336, 100.67032623291016, 28.595176696777344);(0.2396193891763687, 0.7063444256782532);1;5.821075439453125;1;614328208534;(0.2606037750254797, 0.724144261510191)
1170584962;(0.5842973589897156, 0.4658110737800598, 0.3622504770755768);(-34.983036041259766, 14.471697807312012, 579.8907470703125);1;(-115.21167755126953, 109.0191421508789, 31.63387680053711);(0.19339607656002045, 0.6770908236503601);1;5.2563323974609375;1;(0.43656930327415466, 0.4682311415672302, 0.3622630536556244);(24.98638153076172, 14.285475730895996, 580.4183959960938);1;(-96.0699234008789, 98.28260040283203, 27.726064682006836);(0.24381732940673828, 0.7147110104560852);1;5.8133087158203125;1;614328219637;(0.26975099468643154, 0.732053885018356)
1170596065;(0.5843080282211304, 0.4658762812614441, 0.36225879192352295);(-34.98745346069336, 14.451918601989746, 579.8952026367188);1;(-113.75841522216797, 108.70799255371094, 31.520633697509766);(0.19722408056259155, 0.678180992603302);1;5.2342987060546875;1;(0.4365255534648895, 0.46832430362701416, 0.3622753918170929);(25.004657745361328, 14.257413864135742, 580.4244384765625);1;(-95.37816619873047, 96.51667785644531, 27.083337783813477);(0.24563947319984436, 0.7208986878395081);1;5.8077239990234375;1;614328230739;(0.26975099468643154, 0.732053885018356)
1170607169;(0.5842772722244263, 0.4659431278705597, 0.36233922839164734);(-34.97727584838867, 14.432713508605957, 579.9365234375);1;(-113.67594146728516, 108.2975845336914, 31.371246337890625);(0.19744127988815308, 0.6796188950538635);1;5.2301788330078125;1;(0.436511754989624, 0.4683839678764343, 0.36233142018318176);(25.011627197265625, 14.239985466003418, 580.4525756835938);1;(-93.25418090820312, 95.3626937866211, 26.663318634033203);(0.2512342631816864, 0.724942147731781);1;5.7950286865234375;1;614328241843;(0.2791768131253817, 0.739614988342836)
1170618272;(0.5842156410217285, 0.46598196029663086, 0.36239391565322876);(-34.95392608642578, 14.421835899353027, 579.9656372070312);1;(-111.63175201416016, 104.45819854736328, 29.973834991455078);(0.2028258591890335, 0.6930718421936035);1;5.2217254638671875;1;(0.43639424443244934, 0.4685083329677582, 0.36238622665405273);(25.060802459716797, 14.203178405761719, 580.4788818359375);1;(-90.76358032226562, 91.45099639892578, 25.239599227905273);(0.2577947676181793, 0.7386484146118164);1;5.772613525390625;1;614328252947;(0.28886860076221543, 0.7468168800059982)
1170629375;(0.5841279625892639, 0.4660170376300812, 0.3623197078704834);(-34.916141510009766, 14.410625457763672, 579.9310302734375);1;(-110.97537231445312, 102.37185668945312, 29.214460372924805);(0.20455488562583923, 0.70038241147995);1;5.234039306640625;1;(0.4363241195678711, 0.4685875475406647, 0.36232006549835205);(25.088029861450195, 14.178481101989746, 580.4451293945312);1;(-89.14281463623047, 92.51139068603516, 25.625539779663086);(0.26206403970718384, 0.7349330186843872);1;5.779266357421875;1;614328264050;(0.28886860076221543, 0.7468168800059982)
1170640478;(0.5840892791748047, 0.46603336930274963, 0.36222484707832336);(-34.897586822509766, 14.404648780822754, 579.8847045898438);1;(-108.58071899414062, 102.33598327636719, 29.20140838623047);(0.2108626812696457, 0.700508177280426);1;5.2296600341796875;1;(0.43623051047325134, 0.46862396597862244, 0.3622210621833801);(25.123950958251953, 14.166496276855469, 580.394287109375);1;(-89.29845428466797, 92.6611557006836, 25.68006134033203);(0.2616540193557739, 0.7344081401824951);1;5.7819366455078125;1;614328275153;(0.298813284988364, 0.7536493016012991)
1170651581;(0.5839524269104004, 0.4660153090953827, 0.36207154393196106);(-34.83769989013672, 14.408814430236816, 579.8114013671875);1;(-105.56720733642578, 101.86798095703125, 29.031051635742188);(0.21880055963993073, 0.7021480202674866);1;5.2238006591796875;1;(0.43603116273880005, 0.4686417579650879, 0.36206358671188354);(25.20134735107422, 14.159811973571777, 580.3123168945312);1;(-87.46751403808594, 91.75232696533203, 25.349292755126953);(0.26647689938545227, 0.7375925779342651);1;5.7760772705078125;1;614328286256;(0.30899736372959263, 0.7601024470045495)
1170662684;(0.583858847618103, 0.4659740924835205, 0.36197009682655334);(-34.79692459106445, 14.420491218566895, 579.7627563476562);1;(-106.39865112304688, 102.37615203857422, 29.216020584106445);(0.21661041676998138, 0.7003673315048218);1;5.2127227783203125;1;(0.43594661355018616, 0.4686306118965149, 0.36196812987327576);(25.23349952697754, 14.162311553955078, 580.2630615234375);1;(-86.64059448242188, 91.25177764892578, 25.16710662841797);(0.26865512132644653, 0.739346444606781);1;5.769378662109375;1;614328297358;(0.30899736372959263, 0.7601024470045495)
1170673787;(0.5837775468826294, 0.46591973304748535, 0.3618089556694031);(-34.75933074951172, 14.435358047485352, 579.6838989257812);1;(-105.21890258789062, 101.20052337646484, 28.78812026977539);(0.21971800923347473, 0.7044866681098938);1;5.2109527587890625;1;(0.43585124611854553, 0.4686066508293152, 0.36179235577583313);(25.268226623535156, 14.167759895324707, 580.1734008789062);1;(-84.72550201416016, 90.28196716308594, 24.814119338989258);(0.2736996114253998, 0.7427445650100708);1;5.760711669921875;1;614328308461;(0.31940691984843617, 0.7661669812380396)
1170684890;(0.5835839509963989, 0.465901643037796, 0.3613126277923584);(-34.66626739501953, 14.435518264770508, 579.4407958984375);1;(-102.80607604980469, 102.32162475585938, 29.19615936279297);(0.22607362270355225, 0.7005584239959717);1;5.2089691162109375;1;(0.4356461465358734, 0.46857255697250366, 0.3612973690032959);(25.340373992919922, 14.172749519348145, 579.9223022460938);1;(-81.61934661865234, 89.63609313964844, 24.578998565673828);(0.28188154101371765, 0.7450076937675476);1;5.75115966796875;1;614328319564;(0.31940691984843617, 0.7661669812380396)
1170695994;(0.5835222601890564, 0.46585240960121155, 0.36107972264289856);(-34.63449478149414, 14.447842597961426, 579.3256225585938);1;(-98.55084991455078, 100.92247009277344, 28.686891555786133);(0.23728230595588684, 0.7054609656333923);1;5.2202301025390625;1;(0.435564249753952, 0.4685576558113098, 0.3610793352127075);(25.36872673034668, 14.174875259399414, 579.8118896484375);1;(-79.58944702148438, 88.73802185058594, 24.25213050842285);(0.2872284948825836, 0.7481545209884644);1;5.7464752197265625;1;614328330668;(0.3300276363824136, 0.7718340589518743)
1170707097;(0.5834559798240662, 0.465849906206131, 0.3608767092227936);(-34.6016845703125, 14.4463529586792, 579.2259521484375);1;(-97.26155853271484, 100.1794204711914, 28.416454315185547);(0.24067842960357666, 0.708064615726471);1;5.2247467041015625;1;(0.4354736804962158, 0.468548059463501, 0.3608614504337311);(25.400577545166016, 14.175427436828613, 579.701416015625);1;(-79.29827117919922, 88.01819610595703, 23.99013328552246);(0.28799542784690857, 0.7506765723228455);1;5.747222900390625;1;614328341771;(0.34084481261274757, 0.7770953424865323)
1170718200;(0.5833249688148499, 0.4658437967300415, 0.3603001832962036);(-34.5316047668457, 14.44158935546875, 578.94140625);1;(-94.6140365600586, 99.09508514404297, 28.02181625366211);(0.24765227735042572, 0.7118639945983887);1;5.2217864990234375;1;(0.4353764057159424, 0.4685516953468323, 0.36028575897216797);(25.42734146118164, 14.16759204864502, 579.4121704101562);1;(-74.09551239013672, 86.7959213256836, 23.5452880859375);(0.30170002579689026, 0.7549593448638916);1;5.741302490234375;1;614328352874;(0.34084481261274757, 0.7770953424865323)
1170729303;(0.5832852721214294, 0.4658825695514679, 0.36015796661376953);(-34.511253356933594, 14.428214073181152, 578.8717041015625);1;(-94.77153778076172, 98.63941955566406, 27.855974197387695);(0.2472374141216278, 0.7134606242179871);1;5.2143707275390625;1;(0.43530914187431335, 0.46857959032058716, 0.3601488173007965);(25.451623916625977, 14.15766429901123, 579.3427734375);1;(-73.35404968261719, 87.50959014892578, 23.8050479888916);(0.3036532700061798, 0.7524588704109192);1;5.7391357421875;1;614328363977;(0.35184338095686435, 0.7819430194803682)
