device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1298889993;(0.6671693325042725, 0.6376718878746033, 0.18671222031116486);(-57.46217727661133, -32.16527557373047, 488.9414367675781);1;(-106.82093811035156, 230.75619506835938, 75.9425277709961);(0.21549805998802185, 0.25053173303604126);1;3.08685302734375;1;(0.5149355530738831, 0.6151872873306274, 0.18537329137325287);(-5.44703483581543, -26.070281982421875, 491.9662780761719);1;(-74.27017211914062, 242.8415985107422, 80.34127044677734);(0.3012400269508362, 0.2081853300333023);1;2.948455810546875;1;1028429159013;(0.28428571428571425, 0.7071428571428571)
1298901097;(0.6669055223464966, 0.6377043128013611, 0.18678918480873108);(-57.37741470336914, -32.17592239379883, 488.9895324707031);1;(-107.70764923095703, 231.54415893554688, 76.2293472290039);(0.2131623774766922, 0.24777072668075562);1;3.0902099609375;1;(0.5147169232368469, 0.6152755618095398, 0.18544603884220123);(-5.37196159362793, -26.09427833557129, 492.00225830078125);1;(-73.26270294189453, 243.2312469482422, 80.48307037353516);(0.3038937747478485, 0.20682001113891602);1;2.9390106201171875;1;1028429170118;(0.28428571428571425, 0.7071428571428571)
1298912200;(0.6664212942123413, 0.6377209424972534, 0.18689532577991486);(-57.21993637084961, -32.183353424072266, 489.0610656738281);1;(-107.78437042236328, 230.6988525390625, 75.92167663574219);(0.21296025812625885, 0.2507326304912567);1;3.100250244140625;1;(0.5143352746963501, 0.6154161691665649, 0.18554137647151947);(-5.2407755851745605, -26.131847381591797, 492.0494079589844);1;(-72.12162780761719, 242.17103576660156, 80.09718322753906);(0.3068994879722595, 0.21053484082221985);1;2.9446258544921875;1;1028429181229;(0.28714285714285714, 0.7035714285714285)
1298923303;(0.6662777066230774, 0.6377527117729187, 0.18686841428279877);(-57.16971969604492, -32.19050979614258, 489.0528564453125);1;(-109.24283599853516, 230.8401641845703, 75.97310638427734);(0.2091185748577118, 0.2502376139163971);1;3.0850067138671875;1;(0.5140691995620728, 0.615602970123291, 0.18550048768520355);(-5.148499488830566, -26.178064346313477, 492.0274353027344);1;(-72.8187255859375, 239.84762573242188, 79.25154113769531);(0.30506330728530884, 0.21867604553699493);1;2.93963623046875;1;1028429192341;(0.29000000000000004, 0.7)
1298934406;(0.665895938873291, 0.6383394598960876, 0.1867736279964447);(-57.03273391723633, -32.337162017822266, 489.0113525390625);1;(-104.54630279541016, 217.23280334472656, 71.02043151855469);(0.22148965299129486, 0.29791682958602905);1;3.0644683837890625;1;(0.5138144493103027, 0.616184651851654, 0.18541967868804932);(-5.058965682983398, -26.32486915588379, 491.9800720214844);1;(-71.10409545898438, 227.54006958007812, 74.77196502685547);(0.3095797598361969, 0.2618008553981781);1;2.9535675048828125;1;1028429203455;(0.29000000000000004, 0.7)
1298945509;(0.6649978160858154, 0.639937698841095, 0.18638983368873596);(-56.700408935546875, -32.732418060302734, 488.8301086425781);1;(-91.75224304199219, 168.20506286621094, 53.175785064697266);(0.2551904618740082, 0.4697068929672241);1;3.0663299560546875;1;(0.5134134888648987, 0.6177372932434082, 0.18509528040885925);(-4.91546630859375, -26.71450424194336, 491.798095703125);1;(-63.62278747558594, 188.8645477294922, 60.695220947265625);(0.32928624749183655, 0.39731743931770325);1;2.961151123046875;1;1028429214570;(0.29285714285714287, 0.6964285714285714)
1298956612;(0.6647245287895203, 0.6406254768371582, 0.18612487614154816);(-56.589935302734375, -32.899131774902344, 488.69805908203125);1;(-90.28121948242188, 147.7016143798828, 45.713134765625);(0.2590653598308563, 0.5415498614311218);1;3.06439208984375;1;(0.5132214426994324, 0.6190251708030701, 0.18466265499591827);(-4.844076633453369, -27.03337287902832, 491.564697265625);1;(-62.59273910522461, 156.84259033203125, 49.0401725769043);(0.3319995105266571, 0.5095202922821045);1;2.95623779296875;1;1028429225676;(0.2957142857142857, 0.6928571428571428)
1298967715;(0.6644625067710876, 0.6413935422897339, 0.1859716773033142);(-56.48939895629883, -33.08999252319336, 488.6195373535156);1;(-89.88001251220703, 119.0508041381836, 35.28508758544922);(0.260122150182724, 0.6419404149055481);1;3.1003875732421875;1;(0.5131068825721741, 0.6197806596755981, 0.18451641499996185);(-4.80210018157959, -27.2232608795166, 491.4814147949219);1;(-60.98349380493164, 133.3629150390625, 40.49427032470703);(0.33623838424682617, 0.5917916893959045);1;2.963104248046875;1;1028429236780;(0.2957142857142857, 0.6928571428571428)
1298978818;(0.6643273234367371, 0.6422485709190369, 0.1848316639661789);(-56.374794006347656, -33.269718170166016, 488.0454406738281);1;(-94.19229888916016, 99.36656951904297, 28.12061309814453);(0.24876317381858826, 0.7109127640724182);1;3.08966064453125;1;(0.5127773284912109, 0.620424747467041, 0.18354986608028412);(-4.682596206665039, -27.36095428466797, 490.9908752441406);1;(-64.84403228759766, 114.47437286376953, 33.61939239501953);(0.3260693848133087, 0.657975971698761);1;2.950469970703125;1;1028429247884;(0.2985714285714286, 0.6892857142857143)
1298989922;(0.664277970790863, 0.6423245668411255, 0.18437285721302032);(-56.331573486328125, -33.27357864379883, 487.8187255859375);1;(-94.11770629882812, 96.28614044189453, 26.999427795410156);(0.24895960092544556, 0.7217063307762146);1;3.0889434814453125;1;(0.5124592185020447, 0.6204949617385864, 0.18285302817821503);(-4.569913864135742, -27.358623504638672, 490.64306640625);1;(-63.8414421081543, 109.37252044677734, 31.762479782104492);(0.32871025800704956, 0.6758524775505066);1;2.9526214599609375;1;1028429258989;(0.2985714285714286, 0.6892857142857143)
1299001025;(0.6641339659690857, 0.642383337020874, 0.18325433135032654);(-56.21881103515625, -33.25065612792969, 487.2690124511719);1;(-93.73648071289062, 97.06434631347656, 27.28267478942871);(0.24996377527713776, 0.71897953748703);1;3.05816650390625;1;(0.5121558308601379, 0.6205756664276123, 0.1817832589149475);(-4.460710048675537, -27.348628997802734, 490.1089172363281);1;(-62.60716247558594, 108.16737365722656, 31.323843002319336);(0.331961452960968, 0.6800752282142639);1;2.9547119140625;1;1028429270092;(0.30142857142857143, 0.6857142857142857)
1299012128;(0.6638203859329224, 0.6425421833992004, 0.18203070759773254);(-56.0427131652832, -33.24950408935547, 486.672119140625);1;(-94.26233673095703, 92.29708099365234, 25.547515869140625);(0.24857866764068604, 0.7356837391853333);1;3.0398712158203125;1;(0.5117450952529907, 0.6208339929580688, 0.1807558536529541);(-4.3147172927856445, -27.38492774963379, 489.5936584472656);1;(-61.6476936340332, 105.86382293701172, 30.485441207885742);(0.33448880910873413, 0.6881466507911682);1;2.93896484375;1;1028429281194;(0.30428571428571427, 0.6821428571428572)
1299023231;(0.6637756824493408, 0.6425971388816833, 0.18183983862400055);(-56.01654815673828, -33.25698471069336, 486.5783386230469);1;(-93.49449920654297, 93.37738800048828, 25.94072151184082);(0.25060123205184937, 0.7318983674049377);1;3.0118408203125;1;(0.5115220546722412, 0.6209890842437744, 0.180498406291008);(-4.236830234527588, -27.416778564453125, 489.463623046875);1;(-62.48992156982422, 107.29173278808594, 31.005142211914062);(0.3322703242301941, 0.6831432580947876);1;2.9180908203125;1;1028429292295;(0.30428571428571427, 0.6821428571428572)
1299034334;(0.6636036038398743, 0.6427239775657654, 0.18169622123241425);(-55.949954986572266, -33.28427505493164, 486.5116882324219);1;(-93.4874267578125, 95.734130859375, 26.79850196838379);(0.2506197988986969, 0.723640501499176);1;3.004730224609375;1;(0.5113016366958618, 0.6211222410202026, 0.1803869605064392);(-4.160562992095947, -27.447093963623047, 489.4067687988281);1;(-64.09671783447266, 110.04789733886719, 32.008296966552734);(0.3280378580093384, 0.6734859347343445);1;2.8993072509765625;1;1028429303396;(0.30714285714285716, 0.6785714285714286)
1299045437;(0.6632348299026489, 0.6428914070129395, 0.1815985143184662);(-55.81968688964844, -33.32331466674805, 486.4747009277344);1;(-92.5735092163086, 95.95081329345703, 26.877382278442383);(0.25302717089653015, 0.7228813171386719);1;3.0157623291015625;1;(0.5109431147575378, 0.6213003396987915, 0.18031847476959229);(-4.037083148956299, -27.48967933654785, 489.3711242675781);1;(-64.42938232421875, 110.83203125, 32.29367446899414);(0.327161580324173, 0.6707384586334229);1;2.90081787109375;1;1028429314498;(0.31, 0.675)
1299056540;(0.6631794571876526, 0.6428804993629456, 0.18160413205623627);(-55.80143737792969, -33.32069396972656, 486.47979736328125);1;(-92.09269714355469, 95.3624038696289, 26.66321563720703);(0.25429368019104004, 0.7249429821968079);1;3.0417633056640625;1;(0.5107951760292053, 0.6214396357536316, 0.18023541569709778);(-3.9857699871063232, -27.522533416748047, 489.3280944824219);1;(-62.482582092285156, 112.65158081054688, 32.95594787597656);(0.3322896659374237, 0.664362907409668);1;2.9084625244140625;1;1028429325601;(0.31, 0.675)
1299067643;(0.6630110740661621, 0.6428915858268738, 0.18152020871639252);(-55.74000930786133, -33.320594787597656, 486.44451904296875);1;(-94.26820373535156, 93.9455795288086, 26.147525787353516);(0.2485632300376892, 0.7299076914787292);1;3.0463104248046875;1;(0.5106258392333984, 0.6215181946754456, 0.180158331990242);(-3.927314281463623, -27.53997039794922, 489.2889709472656);1;(-61.55796432495117, 112.0721664428711, 32.74504470825195);(0.3347252309322357, 0.6663931608200073);1;2.9072418212890625;1;1028429336705;(0.31285714285714283, 0.6714285714285715)
1299078747;(0.6627106666564941, 0.6429444551467896, 0.18129180371761322);(-55.62580108642578, -33.32609176635742, 486.3420104980469);1;(-94.45272064208984, 94.359130859375, 26.29805564880371);(0.24807719886302948, 0.72845858335495);1;3.046630859375;1;(0.510330080986023, 0.6216588020324707, 0.1799701601266861);(-3.8249948024749756, -27.56977653503418, 489.1938781738281);1;(-60.800018310546875, 111.9638671875, 32.70564651489258);(0.3367217481136322, 0.6667726039886475);1;2.9097137451171875;1;1028429347809;(0.31285714285714283, 0.6714285714285715)
1299089850;(0.66261887550354, 0.6429426670074463, 0.18124322593212128);(-55.592201232910156, -33.32394027709961, 486.32147216796875);1;(-95.19485473632812, 95.53446197509766, 26.725841522216797);(0.2461223155260086, 0.7243402600288391);1;3.0488433837890625;1;(0.5101438164710999, 0.621761679649353, 0.17989623546600342);(-3.7607131004333496, -27.59344482421875, 489.1560363769531);1;(-60.30007553100586, 112.05615234375, 32.739234924316406);(0.3380386233329773, 0.666449248790741);1;2.9181060791015625;1;1028429358913;(0.3157142857142857, 0.6678571428571429)
1299100953;(0.6624767184257507, 0.642941951751709, 0.18122686445713043);(-55.543495178222656, -33.3231201171875, 486.31884765625);1;(-92.33905029296875, 97.00166320800781, 27.259851455688477);(0.25364479422569275, 0.7191992998123169);1;3.0412139892578125;1;(0.5099965929985046, 0.6217840909957886, 0.1798839122056961);(-3.7102205753326416, -27.5983829498291, 489.14996337890625);1;(-60.23542022705078, 110.5030517578125, 32.17395782470703);(0.3382089138031006, 0.6718912124633789);1;2.922515869140625;1;1028429370016;(0.31857142857142856, 0.6642857142857143)
1299112056;(0.6621906161308289, 0.6429369449615479, 0.18124066293239594);(-55.44811248779297, -33.32215881347656, 486.3367614746094);1;(-91.31521606445312, 97.3464126586914, 27.38530921936035);(0.2563416659832001, 0.717991292476654);1;3.048309326171875;1;(0.509741485118866, 0.621926486492157, 0.17990075051784515);(-3.6226401329040527, -27.634517669677734, 489.1570129394531);1;(-58.71987533569336, 112.41284942626953, 32.86907958984375);(0.3422010540962219, 0.6651993989944458);1;2.92669677734375;1;1028429381119;(0.31857142857142856, 0.6642857142857143)
1299123159;(0.6621004939079285, 0.642944872379303, 0.18121300637722015);(-55.41624069213867, -33.32320022583008, 486.3263854980469);1;(-89.61371612548828, 95.64586639404297, 26.766361236572266);(0.2608236074447632, 0.7239499092102051);1;3.056396484375;1;(0.5095875859260559, 0.6219522953033447, 0.17986132204532623);(-3.5697555541992188, -27.639543533325195, 489.1373596191406);1;(-57.749481201171875, 112.8498764038086, 33.028141021728516);(0.3447571396827698, 0.6636680960655212);1;2.9361724853515625;1;1028429392224;(0.3214285714285714, 0.6607142857142857)
1299134262;(0.6619720458984375, 0.6429368853569031, 0.18111193180084229);(-55.367374420166016, -33.31764602661133, 486.2813415527344);1;(-89.70230865478516, 92.5336685180664, 25.633621215820312);(0.26059022545814514, 0.7348548769950867);1;3.116912841796875;1;(0.5094309449195862, 0.622010350227356, 0.1797725260257721);(-3.515702486038208, -27.65140724182129, 489.0926208496094);1;(-56.78782272338867, 113.56082916259766, 33.28689956665039);(0.3472902774810791, 0.6611770391464233);1;2.939361572265625;1;1028429403328;(0.3242857142857143, 0.6571428571428571)
1299145365;(0.6617094278335571, 0.6429247856140137, 0.18083599209785461);(-55.26359939575195, -33.30508041381836, 486.15484619140625);1;(-88.66564178466797, 93.53978729248047, 25.99983787536621);(0.2633209228515625, 0.7313294410705566);1;3.1198272705078125;1;(0.5091786980628967, 0.622032105922699, 0.17954131960868835);(-3.4285221099853516, -27.64969253540039, 488.9775695800781);1;(-56.085853576660156, 113.63907623291016, 33.31538391113281);(0.3491393029689789, 0.6609027981758118);1;2.93341064453125;1;1028429414432;(0.3242857142857143, 0.6571428571428571)
1299156468;(0.6616735458374023, 0.6429364681243896, 0.18076354265213013);(-55.247406005859375, -33.3055534362793, 486.1200866699219);1;(-89.52676391601562, 94.42805480957031, 26.323143005371094);(0.26105260848999023, 0.7282170057296753);1;3.0982818603515625;1;(0.5090448260307312, 0.6220447421073914, 0.17936377227306366);(-3.3820977210998535, -27.64748764038086, 488.8890686035156);1;(-56.194786071777344, 113.3393325805664, 33.2062873840332);(0.34885233640670776, 0.6619529724121094);1;2.9276580810546875;1;1028429425537;(0.3271428571428571, 0.6535714285714286)
1299167572;(0.6614779233932495, 0.6429318189620972, 0.18060259521007538);(-55.17261505126953, -33.298797607421875, 486.0478820800781);1;(-89.47504425048828, 94.78650665283203, 26.45362091064453);(0.2611888349056244, 0.7269609570503235);1;3.085845947265625;1;(0.5089298486709595, 0.622090220451355, 0.17924199998378754);(-3.3422343730926514, -27.655330657958984, 488.8279113769531);1;(-53.80400466918945, 109.2621078491211, 31.722307205200195);(0.35514989495277405, 0.6762393712997437);1;3.01129150390625;1;1028429436641;(0.33, 0.65)
1299178675;(0.6611571311950684, 0.6429117321968079, 0.18021740019321442);(-55.04328536987305, -33.280426025390625, 485.8695068359375);1;(-88.07482147216797, 96.1434097290039, 26.94746971130371);(0.26487717032432556, 0.7222063541412354);1;3.076568603515625;1;(0.5087005496025085, 0.6221293210983276, 0.17898151278495789);(-3.262852668762207, -27.65727996826172, 488.6979064941406);1;(-52.77061462402344, 109.23788452148438, 31.713491439819336);(0.35787197947502136, 0.6763242483139038);1;3.0163726806640625;1;1028429447745;(0.33, 0.65)
1299189778;(0.6611098051071167, 0.6428928375244141, 0.18016937375068665);(-55.0247802734375, -33.27397918701172, 485.84783935546875);1;(-87.88159942626953, 97.35478973388672, 27.38837432861328);(0.2653861343860626, 0.717961847782135);1;3.08294677734375;1;(0.5085380673408508, 0.6221786141395569, 0.17881622910499573);(-3.2066640853881836, -27.664714813232422, 488.61505126953125);1;(-52.157432556152344, 109.65630340576172, 31.865774154663086);(0.3594871759414673, 0.6748582720756531);1;3.0337371826171875;1;1028429458848;(0.33285714285714285, 0.6464285714285715)
1299200881;(0.6609703302383423, 0.6428962349891663, 0.17994512617588043);(-54.965335845947266, -33.26713943481445, 485.741943359375);1;(-86.7010498046875, 101.27029418945312, 28.81350326538086);(0.2684958577156067, 0.7042421698570251);1;3.0298919677734375;1;(0.50839763879776, 0.622191846370697, 0.1786091923713684);(-3.1579506397247314, -27.661794662475586, 488.5118713378906);1;(-54.0195426940918, 112.72333526611328, 32.98208236694336);(0.3545822203159332, 0.6641116738319397);1;2.952606201171875;1;1028429469950;(0.33285714285714285, 0.6464285714285715)
1299211984;(0.6606619954109192, 0.6428738236427307, 0.17956188321113586);(-54.84040832519531, -33.248268127441406, 485.5640563964844);1;(-85.66697692871094, 102.33718872070312, 29.201824188232422);(0.27121973037719727, 0.7005038857460022);1;3.0174713134765625;1;(0.5081545114517212, 0.6222046613693237, 0.17829400300979614);(-3.0738396644592285, -27.655424118041992, 488.3548889160156);1;(-53.06534194946289, 112.39830017089844, 32.863765716552734);(0.3570956587791443, 0.6652504801750183);1;2.946807861328125;1;1028429481049;(0.33571428571428574, 0.6428571428571428)
1299223087;(0.6605097651481628, 0.6428055763244629, 0.1794167459011078);(-54.78146743774414, -33.225948333740234, 485.4990234375);1;(-82.98474884033203, 103.52326202392578, 29.633516311645508);(0.2782849967479706, 0.6963481903076172);1;3.0455474853515625;1;(0.5079667568206787, 0.6221048831939697, 0.17807000875473022);(-3.009242057800293, -27.6230525970459, 488.2449645996094);1;(-49.950279235839844, 116.57810974121094, 34.38509750366211);(0.3653009533882141, 0.6506044864654541);1;2.9113922119140625;1;1028429492147;(0.3385714285714286, 0.6392857142857142)
1299234190;(0.6602672338485718, 0.6426974534988403, 0.1790880709886551);(-54.6821403503418, -33.187217712402344, 485.3471374511719);1;(-78.08123016357422, 109.19591522216797, 31.698190689086914);(0.2912013530731201, 0.6764714121818542);1;3.0289459228515625;1;(0.5077664852142334, 0.6220731735229492, 0.17775799334049225);(-2.939974546432495, -27.605539321899414, 488.0901184082031);1;(-46.686012268066406, 122.0772933959961, 36.38662338256836);(0.3738993704319, 0.6313357949256897);1;2.9045257568359375;1;1028429503246;(0.3385714285714286, 0.6392857142857142)
1299245293;(0.659811794757843, 0.6425471305847168, 0.17876183986663818);(-54.511749267578125, -33.137779235839844, 485.20513916015625);1;(-72.7967529296875, 116.23066711425781, 34.258644104003906);(0.30512115359306335, 0.6518220901489258);1;3.0133209228515625;1;(0.5074480175971985, 0.6220343112945557, 0.17748193442821503);(-2.83052396774292, -27.58683967590332, 487.95355224609375);1;(-41.1977424621582, 128.47926330566406, 38.716766357421875);(0.3883560299873352, 0.6089036464691162);1;2.8998565673828125;1;1028429514344;(0.3414285714285714, 0.6357142857142857)
1299256397;(0.6597035527229309, 0.6425720453262329, 0.1788005381822586);(-54.47747802734375, -33.14534378051758, 485.2279968261719);1;(-70.65365600585938, 117.13336944580078, 34.58720397949219);(0.3107662498950958, 0.6486590504646301);1;3.0126953125;1;(0.5073017477989197, 0.6221318244934082, 0.17754296958446503);(-2.7805213928222656, -27.613014221191406, 487.9829406738281);1;(-40.82332992553711, 129.58731079101562, 39.12006378173828);(0.389342337846756, 0.6050212979316711);1;2.9107666015625;1;1028429525447;(0.3442857142857143, 0.6321428571428571)
1299267500;(0.6595315933227539, 0.6426478028297424, 0.17899499833583832);(-54.4302864074707, -33.17103576660156, 485.3296203613281);1;(-70.3887710571289, 114.62926483154297, 33.675785064697266);(0.31146401166915894, 0.6574332118034363);1;3.046356201171875;1;(0.5071502923965454, 0.6222221255302429, 0.17773102223873138);(-2.7291319370269775, -27.640907287597656, 488.0758361816406);1;(-39.892642974853516, 133.3270263671875, 40.48121643066406);(0.3917938470840454, 0.5919175744056702);1;2.900238037109375;1;1028429536550;(0.3442857142857143, 0.6321428571428571)
1299278603;(0.659212589263916, 0.6427284479141235, 0.17917248606681824);(-54.332725524902344, -33.19731903076172, 485.4282531738281);1;(-68.7358169555664, 116.41302490234375, 34.32499313354492);(0.31581807136535645, 0.6511831283569336);1;3.0422210693359375;1;(0.5068809986114502, 0.6223345398902893, 0.17788708209991455);(-2.637331247329712, -27.67319679260254, 488.1526794433594);1;(-38.00575637817383, 134.67820739746094, 40.972984313964844);(0.3967640995979309, 0.5871830582618713);1;2.89801025390625;1;1028429547653;(0.34714285714285714, 0.6285714285714286)
1299289706;(0.6591511964797974, 0.6427604556083679, 0.17913591861724854);(-54.309940338134766, -33.20417404174805, 485.4118957519531);1;(-70.41658020019531, 116.95218658447266, 34.52122497558594);(0.3113907277584076, 0.6492938995361328);1;2.99554443359375;1;(0.5067059397697449, 0.6223912835121155, 0.17783373594284058);(-2.577277660369873, -27.685644149780273, 488.1255798339844);1;(-36.22703170776367, 133.81509399414062, 40.65882873535156);(0.40144944190979004, 0.5902073383331299);1;2.8802490234375;1;1028429558756;(0.34714285714285714, 0.6285714285714286)
1299300809;(0.6589527130126953, 0.642791748046875, 0.17900781333446503);(-54.23606872558594, -33.207637786865234, 485.3553161621094);1;(-71.41072845458984, 120.54340362548828, 35.82832336425781);(0.30877208709716797, 0.636710524559021);1;2.9295196533203125;1;(0.5065385103225708, 0.6224329471588135, 0.17773327231407166);(-2.5197219848632812, -27.692907333374023, 488.0751647949219);1;(-36.03437423706055, 133.1205291748047, 40.4060173034668);(0.4019569158554077, 0.5926410555839539);1;2.86163330078125;1;1028429569859;(0.35, 0.625)
1299311912;(0.6585675477981567, 0.6428631544113159, 0.178728386759758);(-54.09104919433594, -33.21601867675781, 485.23004150390625);1;(-69.81311798095703, 121.60043334960938, 36.213077545166016);(0.3129803538322449, 0.6330066919326782);1;2.926239013671875;1;(0.5062306523323059, 0.6225530505180359, 0.17753857374191284);(-2.413846254348755, -27.71710205078125, 487.976806640625);1;(-35.04495620727539, 133.3783416748047, 40.49987030029297);(0.40456312894821167, 0.5917377471923828);1;2.8572998046875;1;1028429580967;(0.35285714285714287, 0.6214285714285714)
