device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1125419175;(0.5957912802696228, 0.4767613708972931, 0.47813892364501953);(-43.55208969116211, 12.198569297790527, 637.4669799804688);1;(-99.95568084716797, 168.81846618652344, 53.39900207519531);(0.23358182609081268, 0.46755775809288025);1;4.961395263671875;1;(0.45324084162712097, 0.4757920801639557, 0.47823402285575867);(20.069732666015625, 13.118719100952148, 638.6671142578125);1;(-180.91746520996094, 192.78086853027344, 62.12063980102539);(0.020320475101470947, 0.38359498977661133);1;4.8870697021484375;1;973879202826;(0.2814285714285714, 0.7107142857142857)
1125430278;(0.5958399176597595, 0.4767990708351135, 0.47783970832824707);(-43.56340789794922, 12.182878494262695, 637.3165283203125);1;(-99.78924560546875, 168.6471710205078, 53.33668518066406);(0.23402026295661926, 0.46815791726112366);1;4.957855224609375;1;(0.4532757103443146, 0.4757785201072693, 0.4779551923274994);(20.04975700378418, 13.120272636413574, 638.5281372070312);1;(-181.1880340576172, 191.61550903320312, 61.696475982666016);(0.01960783638060093, 0.387678325176239);1;4.8885345458984375;1;973879213929;(0.2814285714285714, 0.7107142857142857)
1125441382;(0.595873236656189, 0.4768478572368622, 0.4776707887649536);(-43.57231140136719, 12.164795875549316, 637.2316284179688);1;(-100.08989715576172, 169.13014221191406, 53.51247024536133);(0.23322831094264984, 0.46646565198898315);1;4.956268310546875;1;(0.4533149003982544, 0.47579988837242126, 0.4777906537055969);(20.029754638671875, 13.111292839050293, 638.4466552734375);1;(-180.79515075683594, 191.0092315673828, 61.475833892822266);(0.02064267173409462, 0.3898025155067444);1;4.902313232421875;1;973879225033;(0.2814285714285714, 0.7107142857142857)
1125452485;(0.5958932042121887, 0.47689664363861084, 0.47751757502555847);(-43.5758171081543, 12.146936416625977, 637.1549072265625);1;(-100.7618408203125, 169.99911499023438, 53.828758239746094);(0.23145833611488342, 0.4634207785129547);1;4.958709716796875;1;(0.4533589780330658, 0.4758247435092926, 0.4776114523410797);(20.00735855102539, 13.100968360900879, 638.35791015625);1;(-180.0413055419922, 191.45126342773438, 61.63670349121094);(0.022628406062722206, 0.388253778219223);1;4.9086151123046875;1;973879236136;(0.2814285714285714, 0.7107142857142857)
1125463588;(0.595947802066803, 0.4769713878631592, 0.47719165682792664);(-43.5887451171875, 12.118611335754395, 636.9912109375);1;(-101.07681274414062, 169.39633178710938, 53.60934829711914);(0.23062866926193237, 0.4655328392982483);1;4.9617462158203125;1;(0.45341378450393677, 0.47589215636253357, 0.47730395197868347);(19.978334426879883, 13.075047492980957, 638.2055053710938);1;(-179.6304168701172, 191.76893615722656, 61.752349853515625);(0.023710735142230988, 0.3871406316757202);1;4.90704345703125;1;973879247239;(0.2814285714285714, 0.7107142857142857)
1125474691;(0.5959963202476501, 0.477012038230896, 0.476959228515625);(-43.60223388671875, 12.102594375610352, 636.8740844726562);1;(-101.07540130615234, 169.3783721923828, 53.602806091308594);(0.23063237965106964, 0.46559590101242065);1;4.96051025390625;1;(0.45343440771102905, 0.47588735818862915, 0.47707897424697876);(19.96558380126953, 13.074267387390137, 638.0933227539062);1;(-180.89512634277344, 189.51199340820312, 60.93088150024414);(0.02037934958934784, 0.3950488567352295);1;4.9083251953125;1;973879258342;(0.2814285714285714, 0.7107142857142857)
1125485794;(0.5960089564323425, 0.4770315885543823, 0.47677186131477356);(-43.60139083862305, 12.094228744506836, 636.7803344726562);1;(-100.68663787841797, 168.11537170410156, 53.14310836791992);(0.23165646195411682, 0.47002139687538147);1;4.9673309326171875;1;(0.4534411132335663, 0.4758932292461395, 0.47686389088630676);(19.959266662597656, 13.070077896118164, 637.9860229492188);1;(-181.24229431152344, 188.0045928955078, 60.38222122192383);(0.019464850425720215, 0.40033063292503357);1;4.8959808349609375;1;973879269445;(0.2814285714285714, 0.7107142857142857)
1125496897;(0.596058189868927, 0.4770800471305847, 0.4764192998409271);(-43.61105728149414, 12.074485778808594, 636.6033325195312);1;(-98.71897888183594, 167.6287384033203, 52.96601104736328);(0.23683945834636688, 0.47172653675079346);1;4.9649658203125;1;(0.45348358154296875, 0.4759446382522583, 0.4765293002128601);(19.93526268005371, 13.049293518066406, 637.8197631835938);1;(-180.02059936523438, 187.96511840820312, 60.36784362792969);(0.022682886570692062, 0.40046897530555725);1;4.8934326171875;1;973879280547;(0.2814285714285714, 0.7107142857142857)
1125508000;(0.5960606932640076, 0.47708719968795776, 0.4763735234737396);(-43.610595703125, 12.071645736694336, 636.5805053710938);1;(-97.39823913574219, 166.61668395996094, 52.597652435302734);(0.2403183877468109, 0.47527265548706055);1;4.9678802490234375;1;(0.45348846912384033, 0.4759710133075714, 0.47648561000823975);(19.932498931884766, 13.040005683898926, 637.7981567382812);1;(-179.27749633789062, 189.63601684570312, 60.97598648071289);(0.024640308693051338, 0.3946143090724945);1;4.8856658935546875;1;973879291650;(0.2814285714285714, 0.7107142857142857)
1125519103;(0.5960522890090942, 0.4770883321762085, 0.4763820767402649);(-43.60716247558594, 12.071390151977539, 636.5850219726562);1;(-97.551513671875, 166.3942108154297, 52.51670837402344);(0.23991461098194122, 0.47605201601982117);1;4.9586944580078125;1;(0.45349419116973877, 0.47597891092300415, 0.4764942526817322);(19.930110931396484, 13.037437438964844, 637.8026123046875);1;(-176.93333435058594, 191.72056579589844, 61.73472213745117);(0.0308151226490736, 0.3873101770877838);1;4.8677520751953125;1;973879302753;(0.2814285714285714, 0.7107142857142857)
1125530207;(0.5960098505020142, 0.477087140083313, 0.4767054319381714);(-43.59938049316406, 12.075040817260742, 636.74755859375);1;(-98.01603698730469, 166.2377471923828, 52.459781646728516);(0.23869101703166962, 0.47660019993782043);1;4.960235595703125;1;(0.45344582200050354, 0.47598084807395935, 0.4768027365207672);(19.956497192382812, 13.040120124816895, 637.9561157226562);1;(-177.80364990234375, 191.4413299560547, 61.633060455322266);(0.028522606939077377, 0.388288676738739);1;4.869537353515625;1;973879313857;(0.28428571428571425, 0.7071428571428571)
1125541310;(0.5959609150886536, 0.4770818054676056, 0.4767967462539673);(-43.580787658691406, 12.077905654907227, 636.7945556640625);1;(-97.6395263671875, 166.4237518310547, 52.5274772644043);(0.23968283832073212, 0.47594860196113586);1;4.9767608642578125;1;(0.4534066617488861, 0.4759778380393982, 0.4768924415111542);(19.975339889526367, 13.042190551757812, 638.0003662109375);1;(-177.92112731933594, 191.22476196289062, 61.55423355102539);(0.028213191777467728, 0.3890475332736969);1;4.86639404296875;1;973879324960;(0.28714285714285714, 0.7035714285714285)
1125552413;(0.5959504842758179, 0.4770796000957489, 0.47683385014533997);(-43.577423095703125, 12.079038619995117, 636.8133544921875);1;(-95.74423217773438, 166.95391845703125, 52.720436096191406);(0.24467524886131287, 0.47409096360206604);1;4.9844818115234375;1;(0.4533543586730957, 0.47599315643310547, 0.4769340753555298);(19.999361038208008, 13.037687301635742, 638.0205688476562);1;(-176.55795288085938, 192.2891082763672, 61.94161605834961);(0.03180385008454323, 0.3853180408477783);1;4.862701416015625;1;973879336063;(0.28714285714285714, 0.7035714285714285)
1125563516;(0.5956738591194153, 0.4771048426628113, 0.4766274392604828);(-43.44760513305664, 12.069921493530273, 636.7189331054688);1;(-85.53179931640625, 162.4591827392578, 51.08446502685547);(0.27157580852508545, 0.48984023928642273);1;4.98809814453125;1;(0.4531056880950928, 0.47604215145111084, 0.4767360985279083);(20.107267379760742, 13.020185470581055, 637.9183959960938);1;(-160.91619873046875, 185.5739288330078, 59.49751663208008);(0.073005810379982, 0.4088476002216339);1;4.8602142333984375;1;973879347166;(0.29000000000000004, 0.7)
1125574619;(0.5953623652458191, 0.47727715969085693, 0.47577160596847534);(-43.279930114746094, 12.005731582641602, 636.3026123046875);1;(-67.56509399414062, 153.14620971679688, 47.6948127746582);(0.31890183687210083, 0.5224722623825073);1;4.9878082275390625;1;(0.45285433530807495, 0.4762093722820282, 0.47592833638191223);(20.207046508789062, 12.956979751586914, 637.512451171875);1;(-144.1199493408203, 176.29539489746094, 56.12040328979492);(0.11724881082773209, 0.4413590133190155);1;4.8652191162109375;1;973879358268;(0.29285714285714287, 0.6964285714285714)
1125585722;(0.5950821042060852, 0.47744932770729065, 0.47468358278274536);(-43.118385314941406, 11.939335823059082, 635.7694702148438);1;(-57.58393478393555, 145.50086975097656, 44.912132263183594);(0.34519320726394653, 0.5492610931396484);1;4.9765777587890625;1;(0.45260459184646606, 0.4764062166213989, 0.47467857599258423);(20.29903793334961, 12.879471778869629, 636.8857421875);1;(-133.99122619628906, 165.19668579101562, 52.08080291748047);(0.14392893016338348, 0.48024824261665344);1;4.8576507568359375;1;973879369371;(0.29285714285714287, 0.6964285714285714)
1125596825;(0.5947125554084778, 0.4778047204017639, 0.4718165397644043);(-42.85710525512695, 11.79587459564209, 634.352783203125);1;(-42.67496871948242, 132.37548828125, 40.13490676879883);(0.38446491956710815, 0.5952516198158264);1;4.96746826171875;1;(0.4524024724960327, 0.4766949713230133, 0.4719170033931732);(20.34573745727539, 12.75607681274414, 635.5049438476562);1;(-121.59343719482422, 152.8900146484375, 47.601539611816406);(0.17658588290214539, 0.5233701467514038);1;4.83837890625;1;973879380474;(0.2957142857142857, 0.6928571428571428)
1125607928;(0.5947037935256958, 0.47786733508110046, 0.4715500473976135);(-42.84409713745117, 11.772594451904297, 634.2205200195312);1;(-44.39547348022461, 132.2073516845703, 40.07371139526367);(0.3799329400062561, 0.5958406925201416);1;4.9526824951171875;1;(0.45240354537963867, 0.4767591059207916, 0.4716584384441376);(20.341327667236328, 12.732104301452637, 635.376220703125);1;(-122.90750122070312, 151.3186798095703, 47.029624938964844);(0.1731245070695877, 0.5288758873939514);1;4.8341217041015625;1;973879391577;(0.2957142857142857, 0.6928571428571428)
1125619032;(0.5947197079658508, 0.47787022590637207, 0.4717496335506439);(-42.85786056518555, 11.773409843444824, 634.319580078125);1;(-42.92425537109375, 132.5074462890625, 40.182926177978516);(0.3838082551956177, 0.5947891473770142);1;4.9593505859375;1;(0.45239901542663574, 0.47676321864128113, 0.47189512848854065);(20.347145080566406, 12.73311710357666, 635.4944458007812);1;(-120.1961441040039, 151.76048278808594, 47.19044494628906);(0.18026648461818695, 0.5273277759552002);1;4.8291778564453125;1;973879402681;(0.2985714285714286, 0.6892857142857143)
1125630135;(0.5947388410568237, 0.47785958647727966, 0.47289416193962097);(-42.904930114746094, 11.787467956542969, 634.8898315429688);1;(-39.9608154296875, 131.26968383789062, 39.732421875);(0.39161422848701477, 0.5991262197494507);1;4.962799072265625;1;(0.4523721933364868, 0.47677338123321533, 0.47299864888191223);(20.376745223999023, 12.740872383117676, 636.0454711914062);1;(-119.35646057128906, 150.94252014160156, 46.8927116394043);(0.18247829377651215, 0.5301938652992249);1;4.8305206298828125;1;973879413784;(0.30142857142857143, 0.6857142857142857)
1125641238;(0.5947421789169312, 0.4778558909893036, 0.4729853570461273);(-42.909461975097656, 11.789529800415039, 634.9351806640625);1;(-39.3529167175293, 130.677978515625, 39.51707077026367);(0.3932155668735504, 0.6011996269226074);1;4.978729248046875;1;(0.4523580074310303, 0.47676897048950195, 0.4730827510356903);(20.38439178466797, 12.743237495422363, 636.0872802734375);1;(-118.68310546875, 150.619873046875, 46.775291442871094);(0.18425194919109344, 0.5313243865966797);1;4.8324737548828125;1;973879424887;(0.30142857142857143, 0.6857142857142857)
1125652341;(0.5947421789169312, 0.4778493344783783, 0.4730173349380493);(-42.910552978515625, 11.79201889038086, 634.9511108398438);1;(-38.551517486572266, 130.2294158935547, 39.35382080078125);(0.39532649517059326, 0.6027712821960449);1;4.97674560546875;1;(0.4523412883281708, 0.4767744541168213, 0.47312048077583313);(20.392431259155273, 12.741850852966309, 636.1058959960938);1;(-118.88605499267578, 151.1282958984375, 46.96033477783203);(0.18371739983558655, 0.5295429825782776);1;4.841796875;1;973879435989;(0.30428571428571427, 0.6821428571428572)
1125663444;(0.5947389006614685, 0.47780928015708923, 0.47300389409065247);(-42.90876770019531, 11.805237770080566, 634.9442749023438);1;(-37.26642608642578, 129.906982421875, 39.23642349243164);(0.39871156215667725, 0.6039010882377625);1;4.976898193359375;1;(0.45228567719459534, 0.4767640233039856, 0.47310730814933777);(20.416906356811523, 12.745402336120605, 636.0984497070312);1;(-119.009765625, 151.33436584472656, 47.035369873046875);(0.1833915263414383, 0.5288208723068237);1;4.844207763671875;1;973879447092;(0.30428571428571427, 0.6821428571428572)
1125674547;(0.5947152972221375, 0.47777941823005676, 0.4729486107826233);(-42.896541595458984, 11.814794540405273, 634.9171752929688);1;(-36.58586883544922, 128.7733612060547, 38.82380676269531);(0.4005041718482971, 0.6078732013702393);1;4.9761199951171875;1;(0.4522612690925598, 0.4767343997955322, 0.4730589687824249);(20.426876068115234, 12.754895210266113, 636.0737915039062);1;(-117.70649719238281, 152.1208953857422, 47.3216438293457);(0.18682442605495453, 0.5260648727416992);1;4.830963134765625;1;973879458195;(0.30714285714285716, 0.6785714285714286)
1125685650;(0.5947011113166809, 0.4777640998363495, 0.4728957414627075);(-42.88852310180664, 11.819461822509766, 634.8911743164062);1;(-35.37453079223633, 129.9915771484375, 39.267208099365234);(0.4036949574947357, 0.6036046743392944);1;4.972869873046875;1;(0.4522125720977783, 0.47669553756713867, 0.47299620509147644);(20.44739532470703, 12.767409324645996, 636.04150390625);1;(-117.84886932373047, 150.9541473388672, 46.89699172973633);(0.18644942343235016, 0.5301531553268433);1;4.8285064697265625;1;973879469298;(0.31, 0.675)
1125696753;(0.5946768522262573, 0.4777246117591858, 0.4727603793144226);(-42.87333297729492, 11.831464767456055, 634.8240966796875);1;(-33.00847244262695, 130.42027282714844, 39.42323303222656);(0.4099273979663849, 0.6021025776863098);1;4.97454833984375;1;(0.4521671235561371, 0.4766470491886139, 0.47286340594291687);(20.46530532836914, 12.782414436340332, 635.97412109375);1;(-115.91552734375, 151.72817993164062, 47.17866516113281);(0.19154207408428192, 0.5274410247802734);1;4.8294525146484375;1;973879480401;(0.31, 0.675)
1125707857;(0.5946530699729919, 0.4776918888092041, 0.47283935546875);(-42.865543365478516, 11.8432035446167, 634.8639526367188);1;(-33.18109130859375, 131.96559143066406, 39.985679626464844);(0.4094727039337158, 0.5966878533363342);1;4.963531494140625;1;(0.45212236046791077, 0.4766242802143097, 0.47293615341186523);(20.486305236816406, 12.79090690612793, 636.0097045898438);1;(-117.45612335205078, 152.7794189453125, 47.5612907409668);(0.18748393654823303, 0.5237574577331543);1;4.8312530517578125;1;973879491505;(0.31285714285714283, 0.6714285714285715)
1125718960;(0.5946222543716431, 0.477674275636673, 0.47292613983154297);(-42.85489273071289, 11.85002613067627, 634.9080810546875);1;(-33.78960037231445, 132.07347106933594, 40.024932861328125);(0.4078698456287384, 0.5963099002838135);1;4.965484619140625;1;(0.45210275053977966, 0.4765940010547638, 0.4730357527732849);(20.496519088745117, 12.802085876464844, 636.0589599609375);1;(-115.5642318725586, 154.37530517578125, 48.142147064208984);(0.1924673467874527, 0.5181655287742615);1;4.8241729736328125;1;973879502607;(0.3157142857142857, 0.6678571428571429)
1125730063;(0.5945979356765747, 0.4776403307914734, 0.4733488857746124);(-42.85845947265625, 11.86539077758789, 635.1194458007812);1;(-31.663272857666016, 133.35086059570312, 40.48988723754883);(0.4134708344936371, 0.5918340086936951);1;4.9692535400390625;1;(0.45207440853118896, 0.4765639007091522, 0.473448246717453);(20.51565933227539, 12.816377639770508, 636.2644653320312);1;(-113.39503479003906, 155.39341735839844, 48.512779235839844);(0.19818121194839478, 0.5145980715751648);1;4.82977294921875;1;973879513710;(0.3157142857142857, 0.6678571428571429)
1125741166;(0.5945906043052673, 0.47762757539749146, 0.47372740507125854);(-42.86798095703125, 11.87320327758789, 635.3084106445312);1;(-29.369916915893555, 133.630126953125, 40.59153747558594);(0.4195117652416229, 0.5908554196357727);1;4.9760284423828125;1;(0.45205387473106384, 0.47655996680259705, 0.47379711270332336);(20.530397415161133, 12.8212890625, 636.4384765625);1;(-112.57301330566406, 156.47093200683594, 48.904945373535156);(0.20034652948379517, 0.5108225345611572);1;4.8279266357421875;1;973879524813;(0.31857142857142856, 0.6642857142857143)
1125752269;(0.5945717096328735, 0.4776124060153961, 0.4740208685398102);(-42.869544982910156, 11.881083488464355, 635.4552001953125);1;(-29.235610961914062, 132.76388549804688, 40.276248931884766);(0.4198654890060425, 0.5938906669616699);1;4.984466552734375;1;(0.4520396590232849, 0.4765395224094391, 0.4741373360157013);(20.542144775390625, 12.831583976745605, 636.6080932617188);1;(-112.44537353515625, 155.9583740234375, 48.71837615966797);(0.20068277418613434, 0.5126186609268188);1;4.8322601318359375;1;973879535916;(0.3214285714285714, 0.6607142857142857)
1125763372;(0.5945438146591187, 0.47759249806404114, 0.47486963868141174);(-42.88578796386719, 11.895764350891113, 635.8792724609375);1;(-28.66291046142578, 133.78897094726562, 40.64933776855469);(0.42137402296066284, 0.5902988314628601);1;4.9888763427734375;1;(0.45201924443244934, 0.47651776671409607, 0.47496509552001953);(20.564496994018555, 12.847270965576172, 637.021240234375);1;(-110.81854248046875, 156.6063690185547, 48.95417785644531);(0.20496800541877747, 0.5103482007980347);1;4.8366851806640625;1;973879547019;(0.3214285714285714, 0.6607142857142857)
1125774475;(0.5945218801498413, 0.4775627851486206, 0.47541627287864685);(-42.89451599121094, 11.910874366760254, 636.1524047851562);1;(-28.484766006469727, 133.952880859375, 40.708988189697266);(0.4218432903289795, 0.5897246599197388);1;4.9929351806640625;1;(0.4520152509212494, 0.47650134563446045, 0.47547289729118347);(20.574417114257812, 12.857892990112305, 637.2747802734375);1;(-108.06683349609375, 156.23097229003906, 48.81755828857422);(0.21221625804901123, 0.5116634368896484);1;4.85723876953125;1;973879558122;(0.3242857142857143, 0.6571428571428571)
1125785578;(0.5945154428482056, 0.4775543212890625, 0.47585973143577576);(-42.90660858154297, 11.917881965637207, 636.3737182617188);1;(-27.13137435913086, 135.13722229003906, 41.14006423950195);(0.4254082441329956, 0.5855746865272522);1;4.990631103515625;1;(0.45201417803764343, 0.47649213671684265, 0.47597935795783997);(20.583032608032227, 12.866072654724121, 637.5277709960938);1;(-107.28032684326172, 156.2074737548828, 48.80900955200195);(0.21428799629211426, 0.511745810508728);1;4.8656005859375;1;973879569225;(0.3242857142857143, 0.6571428571428571)
1125796682;(0.5944592356681824, 0.4775044023990631, 0.4768388569355011);(-42.914710998535156, 11.943963050842285, 636.8634033203125);1;(-27.5155086517334, 136.01483154296875, 41.4594612121582);(0.42439648509025574, 0.5824996829032898);1;4.9983367919921875;1;(0.451977401971817, 0.476468950510025, 0.476933091878891);(20.614728927612305, 12.88359546661377, 638.0036010742188);1;(-106.89791107177734, 157.29995727539062, 49.20663070678711);(0.21529531478881836, 0.5079178810119629);1;4.8704376220703125;1;973879580328;(0.3271428571428571, 0.6535714285714286)
1125807785;(0.5944457650184631, 0.4774858057498932, 0.47721362113952637);(-42.92137908935547, 11.953750610351562, 637.0506591796875);1;(-27.08293914794922, 136.7443084716797, 41.724971771240234);(0.4255358874797821, 0.5799435973167419);1;4.9977264404296875;1;(0.45196297764778137, 0.47645771503448486, 0.47728320956230164);(20.626781463623047, 12.890931129455566, 638.17822265625);1;(-107.3132095336914, 157.42568969726562, 49.25239562988281);(0.21420137584209442, 0.5074772834777832);1;4.8619842529296875;1;973879591431;(0.3271428571428571, 0.6535714285714286)
1125818888;(0.5944693684577942, 0.47746169567108154, 0.47748181223869324);(-42.94094467163086, 11.96420955657959, 637.1835327148438);1;(-29.668167114257812, 136.8404541015625, 41.759952545166016);(0.4187261164188385, 0.5796067118644714);1;4.99725341796875;1;(0.4519680142402649, 0.47646746039390564, 0.4775897264480591);(20.629520416259766, 12.8907470703125, 638.33154296875);1;(-110.1238021850586, 159.4205780029297, 49.97848129272461);(0.2067980021238327, 0.5004873275756836);1;4.8604736328125;1;973879602534;(0.33, 0.65)
1125829991;(0.5945143103599548, 0.477429062128067, 0.477560430765152);(-42.963623046875, 11.975656509399414, 637.22119140625);1;(-34.75943374633789, 136.7020721435547, 41.70964813232422);(0.40531519055366516, 0.5800914764404297);1;4.99749755859375;1;(0.45200225710868835, 0.4764576256275177, 0.47766637802124023);(20.615440368652344, 12.89468002319336, 638.3702392578125);1;(-115.75061798095703, 159.81802368164062, 50.12312316894531);(0.1919764280319214, 0.49909475445747375);1;4.866912841796875;1;973879613637;(0.33285714285714285, 0.6464285714285715)
1125841094;(0.5945060849189758, 0.47739413380622864, 0.47752857208251953);(-42.9589729309082, 11.987069129943848, 637.2053833007812);1;(-36.18794250488281, 136.48240661621094, 41.62969970703125);(0.40155234932899475, 0.5808611512184143);1;4.99664306640625;1;(0.45200541615486145, 0.47642987966537476, 0.4776364862918854);(20.613466262817383, 12.903656005859375, 638.3551635742188);1;(-117.74198150634766, 160.4569854736328, 50.355690002441406);(0.1867309957742691, 0.49685579538345337);1;4.8697509765625;1;973879624740;(0.33285714285714285, 0.6464285714285715)
1125852197;(0.5944685935974121, 0.4773530960083008, 0.4774022102355957);(-42.93818664550781, 11.999777793884277, 637.1431884765625);1;(-34.478858947753906, 136.7759552001953, 41.736541748046875);(0.40605422854423523, 0.5798326730728149);1;4.9976959228515625;1;(0.45197075605392456, 0.4764085114002228, 0.47749072313308716);(20.626508712768555, 12.909472465515137, 638.28173828125);1;(-116.54271697998047, 160.9576873779297, 50.53791427612305);(0.1898900270462036, 0.4951015114784241);1;4.86798095703125;1;973879635843;(0.33571428571428574, 0.6428571428571428)
