device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
339367218;(0.5699487924575806, 0.623530924320221, 0.09454596042633057);(-22.08905601501465, -25.746030807495117, 445.98468017578125);1;(-84.41064453125, 105.6402587890625, 30.404043197631836);(0.25978565216064453, 0.5127092599868774);1;2.92755126953125;1;(0.43295302987098694, 0.6045640707015991, 0.09378118813037872);(20.61205291748047, -20.907745361328125, 445.92510986328125);1;(-114.58121490478516, 102.76362609863281, 29.357019424438477);(0.17225129902362823, 0.5284989476203918);1;2.726470947265625;1;522162863818;(0.2814285714285714, 0.7107142857142857)
339378321;(0.5706849694252014, 0.6238982081413269, 0.09483172744512558);(-22.324378967285156, -25.8414363861084, 446.1107482910156);1;(-99.87895965576172, 87.35969543457031, 23.750459671020508);(0.21490716934204102, 0.6130496263504028);1;2.986328125;1;(0.43488994240760803, 0.6049198508262634, 0.09423114359378815);(20.01990509033203, -21.008241653442383, 446.1728210449219);1;(-133.71620178222656, 79.04139709472656, 20.72284698486328);(0.1167345866560936, 0.6587080359458923);1;2.776031494140625;1;522162874922;(0.28428571428571425, 0.7071428571428571)
339389424;(0.5756192207336426, 0.6265629529953003, 0.09484753757715225);(-23.85352897644043, -26.47319984436035, 446.0024719238281);1;(-119.37887573242188, 47.09352493286133, 9.094773292541504);(0.1583317369222641, 0.8340672254562378);1;2.78521728515625;1;(0.43538740277290344, 0.6049559116363525, 0.09417169541120529);(19.863727569580078, -21.017026901245117, 446.14959716796875);1;(-134.26458740234375, 72.86412048339844, 18.47450065612793);(0.1151435524225235, 0.6926145553588867);1;2.8547515869140625;1;522162886030;(0.28714285714285714, 0.7035714285714285)
339400528;(0.5768018960952759, 0.6268784999847412, 0.09619848430156708);(-24.257282257080078, -26.58913230895996, 446.6514587402344);1;(-117.97444152832031, 39.71255874633789, 6.408313274383545);(0.16240650415420532, 0.8745808601379395);1;2.6580963134765625;1;(0.43826350569725037, 0.605094313621521, 0.09515435993671417);(18.989078521728516, -21.082624435424805, 446.6769104003906);1;(-138.7421875, 53.9099006652832, 11.57571792602539);(0.10215259343385696, 0.7966526746749878);1;2.8393402099609375;1;522162897140;(0.28714285714285714, 0.7035714285714285)
339411631;(0.5771947503089905, 0.6270347833633423, 0.09642291069030762);(-24.385377883911133, -26.63304328918457, 446.75445556640625);1;(-118.67222595214844, 40.922119140625, 6.848557949066162);(0.1603819578886032, 0.8679416179656982);1;2.6882476806640625;1;(0.4396650195121765, 0.6050583124160767, 0.095595583319664);(18.561124801635742, -21.08951759338379, 446.9156188964844);1;(-136.4458465576172, 51.009220123291016, 10.51994514465332);(0.10881500691175461, 0.8125742077827454);1;2.8219146728515625;1;522162908249;(0.29000000000000004, 0.7)
339422734;(0.5783173441886902, 0.6274430751800537, 0.097006656229496);(-24.750253677368164, -26.747970581054688, 447.0203552246094);1;(-116.70481872558594, 37.78606033325195, 5.707127094268799);(0.16609004139900208, 0.8851551413536072);1;2.742431640625;1;(0.4400704503059387, 0.6050440073013306, 0.0959550142288208);(18.441991806030273, -21.096054077148438, 447.1003112792969);1;(-136.35968017578125, 52.55265426635742, 11.081705093383789);(0.10906504839658737, 0.8041025400161743);1;2.736602783203125;1;522162919358;(0.29000000000000004, 0.7)
339433837;(0.5814712047576904, 0.628701388835907, 0.09748364239931107);(-25.74380111694336, -27.06230354309082, 447.18463134765625);1;(-118.0224380493164, 38.769859313964844, 6.065212249755859);(0.16226720809936523, 0.8797551989555359);1;2.7332611083984375;1;(0.4437215328216553, 0.6051785945892334, 0.09642340242862701);(17.311370849609375, -21.15131187438965, 447.3775329589844);1;(-134.49441528320312, 49.74125671386719, 10.058456420898438);(0.1144767552614212, 0.819534182548523);1;2.7359466552734375;1;522162930460;(0.29285714285714287, 0.6964285714285714)
339444940;(0.582451343536377, 0.6291687488555908, 0.09759192168712616);(-26.051301956176758, -27.17662811279297, 447.2142333984375);1;(-118.432373046875, 39.483394622802734, 6.324918270111084);(0.1610778570175171, 0.8758386373519897);1;2.7444305419921875;1;(0.44551321864128113, 0.6053506731987, 0.096579410135746);(16.754791259765625, -21.201494216918945, 447.4745178222656);1;(-134.8377227783203, 48.76006317138672, 9.701346397399902);(0.11348076164722443, 0.8249197602272034);1;2.7497406005859375;1;522162941561;(0.2957142857142857, 0.6928571428571428)
339456043;(0.5828538537025452, 0.6293405294418335, 0.09763580560684204);(-26.177640914916992, -27.218856811523438, 447.226318359375);1;(-120.60272216796875, 41.15615463256836, 6.933753967285156);(0.1547810137271881, 0.866657018661499);1;2.6620330810546875;1;(0.4459770917892456, 0.6054129600524902, 0.09653369337320328);(16.609081268310547, -21.216604232788086, 447.4563293457031);1;(-134.24270629882812, 47.398006439208984, 9.205597877502441);(0.11520709842443466, 0.8323960304260254);1;2.8112335205078125;1;522162952663;(0.2957142857142857, 0.6928571428571428)
339467146;(0.5862619876861572, 0.6314363479614258, 0.09817108511924744);(-27.250545501708984, -27.731433868408203, 447.39935302734375);1;(-121.84121704101562, 42.587074279785156, 7.454555511474609);(0.1511877328157425, 0.8588027954101562);1;2.649261474609375;1;(0.4487136900424957, 0.6057717204093933, 0.09689740091562271);(15.760771751403809, -21.31865882873535, 447.6643371582031);1;(-134.21124267578125, 45.770145416259766, 8.613082885742188);(0.115298330783844, 0.8413311839103699);1;2.807281494140625;1;522162963765;(0.2985714285714286, 0.6892857142857143)
339478249;(0.5872746109962463, 0.6321533918380737, 0.09800659120082855);(-27.559247970581055, -27.895793914794922, 447.2876892089844);1;(-121.34396362304688, 41.0362548828125, 6.890101432800293);(0.15263043344020844, 0.8673151731491089);1;2.6336517333984375;1;(0.450009286403656, 0.6060391664505005, 0.09667358547449112);(15.352232933044434, -21.380413055419922, 447.5634765625);1;(-135.16360473632812, 46.970314025878906, 9.049915313720703);(0.11253522336483002, 0.8347434997558594);1;2.801422119140625;1;522162974866;(0.2985714285714286, 0.6892857142857143)
339489353;(0.5876776576042175, 0.6324930191040039, 0.09753521531820297);(-27.669387817382812, -27.961214065551758, 447.0401916503906);1;(-120.58329010009766, 39.97097396850586, 6.502363204956055);(0.15483738481998444, 0.8731624484062195);1;2.6944427490234375;1;(0.45068296790122986, 0.6062123775482178, 0.096352718770504);(15.136488914489746, -21.415611267089844, 447.408447265625);1;(-134.41078186035156, 47.367122650146484, 9.194332122802734);(0.1147194430232048, 0.8325655460357666);1;2.7861785888671875;1;522162985969;(0.30142857142857143, 0.6857142857142857)
339500456;(0.5897822380065918, 0.6343914866447449, 0.09711987525224686);(-28.306394577026367, -28.39522361755371, 446.76446533203125);1;(-120.1492919921875, 39.909019470214844, 6.479814529418945);(0.15609660744667053, 0.8735026121139526);1;2.6892547607421875;1;(0.4527704119682312, 0.6068404316902161, 0.09588232636451721);(14.477487564086914, -21.558446884155273, 447.18780517578125);1;(-134.703125, 48.004661560058594, 9.426395416259766);(0.1138712614774704, 0.8290660977363586);1;2.7838592529296875;1;522162997071;(0.30428571428571427, 0.6821428571428572)
339511559;(0.590390145778656, 0.6349965929985046, 0.09717608988285065);(-28.495651245117188, -28.53932762145996, 446.7714538574219);1;(-120.53025817871094, 41.10849380493164, 6.916391849517822);(0.1549912691116333, 0.8669187426567078);1;2.6851348876953125;1;(0.45374977588653564, 0.6071324944496155, 0.09592126309871674);(14.172614097595215, -21.63106918334961, 447.21356201171875);1;(-133.93072509765625, 47.749595642089844, 9.333556175231934);(0.11611229181289673, 0.8304663300514221);1;2.771087646484375;1;522163008172;(0.30428571428571427, 0.6821428571428572)
339522662;(0.5909155607223511, 0.6355648040771484, 0.09742889553308487);(-28.665620803833008, -28.680946350097656, 446.8784484863281);1;(-120.04651641845703, 39.7430305480957, 6.419412612915039);(0.15639477968215942, 0.8744137287139893);1;2.710296630859375;1;(0.45423424243927, 0.6072964668273926, 0.09610021859407425);(14.024324417114258, -21.675395965576172, 447.3056945800781);1;(-134.12493896484375, 47.71092987060547, 9.319488525390625);(0.11554884910583496, 0.8306784629821777);1;2.7886199951171875;1;522163019275;(0.30714285714285716, 0.6785714285714286)
339533765;(0.5923239588737488, 0.637159526348114, 0.09819531440734863);(-29.124189376831055, -29.08048439025879, 447.2077941894531);1;(-121.01171112060547, 39.37628936767578, 6.285921096801758);(0.15359443426132202, 0.8764266967773438);1;2.710479736328125;1;(0.4555668234825134, 0.6077316999435425, 0.09670837223529816);(13.61781120300293, -21.796550750732422, 447.6169738769531);1;(-133.91050720214844, 47.854244232177734, 9.371641159057617);(0.1161709651350975, 0.8298918604850769);1;2.7916717529296875;1;522163030377;(0.30714285714285716, 0.6785714285714286)
339544868;(0.5926415920257568, 0.6374454498291016, 0.09835901111364365);(-29.227636337280273, -29.153127670288086, 447.27850341796875);1;(-120.3858871459961, 36.90813064575195, 5.387582778930664);(0.15541012585163116, 0.889974057674408);1;2.6901397705078125;1;(0.4561251401901245, 0.607891321182251, 0.09696337580680847);(13.447285652160645, -21.8420352935791, 447.7475891113281);1;(-132.8201904296875, 47.87617874145508, 9.379619598388672);(0.11933431029319763, 0.8297714591026306);1;2.817626953125;1;522163041478;(0.31, 0.675)
339555971;(0.5928093194961548, 0.637625515460968, 0.09883587807416916);(-29.294904708862305, -29.210981369018555, 447.5097961425781);1;(-122.1318130493164, 39.57278823852539, 6.357432842254639);(0.1503446400165558, 0.8753480911254883);1;2.566680908203125;1;(0.45643532276153564, 0.6079871654510498, 0.0972500592470169);(13.3546724319458, -21.872520446777344, 447.8924865722656);1;(-132.34739685058594, 47.59435272216797, 9.277036666870117);(0.1207059770822525, 0.8313183188438416);1;2.813079833984375;1;522163052580;(0.31, 0.675)
339567074;(0.5943801999092102, 0.6396404504776001, 0.09931018203496933);(-29.79417610168457, -29.700288772583008, 447.68280029296875);1;(-123.38861083984375, 39.53812026977539, 6.344829559326172);(0.1466982662677765, 0.8755383491516113);1;2.5608978271484375;1;(0.4573037028312683, 0.6081916093826294, 0.09749645739793777);(13.086830139160156, -21.929365158081055, 448.02099609375);1;(-131.4917755126953, 48.10433578491211, 9.462655067443848);(0.12318836897611618, 0.8285190463066101);1;2.8185577392578125;1;522163063682;(0.31285714285714283, 0.6714285714285715)
339578178;(0.5944253206253052, 0.6398077011108398, 0.09938574582338333);(-29.810226440429688, -29.74196434020996, 447.7169189453125);1;(-123.24358367919922, 41.55281448364258, 7.078116416931152);(0.14711901545524597, 0.8644797801971436);1;2.6067962646484375;1;(0.4576927125453949, 0.6083040237426758, 0.0977698341012001);(12.969186782836914, -21.96371841430664, 448.1596374511719);1;(-131.46932983398438, 48.7113151550293, 9.683574676513672);(0.12325353920459747, 0.8251875042915344);1;2.8196868896484375;1;522163074788;(0.3157142857142857, 0.6678571428571429)
339589281;(0.5946083664894104, 0.6400508284568787, 0.09922400116920471);(-29.86117172241211, -29.793777465820312, 447.62884521484375);1;(-122.35281372070312, 40.46529769897461, 6.682295799255371);(0.14970338344573975, 0.8704490065574646);1;2.698486328125;1;(0.4579484164714813, 0.6083396673202515, 0.09776348620653152);(12.889063835144043, -21.972780227661133, 448.1583251953125);1;(-131.13404846191406, 48.30070495605469, 9.534131050109863);(0.12422623485326767, 0.8274411559104919);1;2.828338623046875;1;522163085902;(0.3157142857142857, 0.6678571428571429)
339600384;(0.5954424738883972, 0.6410998702049255, 0.0992373675107956);(-30.118459701538086, -30.040834426879883, 447.601806640625);1;(-121.33981323242188, 40.339500427246094, 6.63651180267334);(0.15264242887496948, 0.8711395859718323);1;2.702606201171875;1;(0.45864200592041016, 0.6085790395736694, 0.09767279028892517);(12.670989990234375, -22.02900505065918, 448.1163635253906);1;(-131.3034210205078, 48.298423767089844, 9.533299446105957);(0.12373483926057816, 0.8274536728858948);1;2.8275146484375;1;522163097017;(0.31857142857142856, 0.6642857142857143)
339611487;(0.5956929326057434, 0.6414157748222351, 0.09927276521921158);(-30.19675636291504, -30.116283416748047, 447.6092529296875);1;(-123.21415710449219, 39.42146682739258, 6.302375793457031);(0.14720435440540314, 0.8761785626411438);1;2.7331390380859375;1;(0.4590192139148712, 0.6087069511413574, 0.09768933057785034);(12.553314208984375, -22.0606689453125, 448.12640380859375);1;(-131.65628051757812, 47.807640075683594, 9.354667663574219);(0.12271115928888321, 0.8301476240158081);1;2.8213958740234375;1;522163108131;(0.31857142857142856, 0.6642857142857143)
339622590;(0.5960037708282471, 0.6418125033378601, 0.09948431700468063);(-30.29956817626953, -30.216636657714844, 447.7017822265625);1;(-122.34420013427734, 39.08479309082031, 6.179835796356201);(0.14972838759422302, 0.87802654504776);1;2.73382568359375;1;(0.4592333734035492, 0.6088443398475647, 0.0978376492857933);(12.488560676574707, -22.097261428833008, 448.20068359375);1;(-132.7066192626953, 49.215553283691406, 9.867108345031738);(0.11966371536254883, 0.8224195837974548);1;2.807159423828125;1;522163119248;(0.3214285714285714, 0.6607142857142857)
339633693;(0.5968550443649292, 0.6429083347320557, 0.0998917818069458);(-30.57542610168457, -30.488019943237305, 447.86932373046875);1;(-123.16394805908203, 39.467952728271484, 6.319289207458496);(0.1473500281572342, 0.8759233951568604);1;2.7298126220703125;1;(0.4600137174129486, 0.6092216968536377, 0.09813836961984634);(12.248892784118652, -22.195802688598633, 448.35302734375);1;(-132.2841339111328, 49.5654296875, 9.994478225708008);(0.12088948488235474, 0.8204991817474365);1;2.80633544921875;1;522163130352;(0.3242857142857143, 0.6571428571428571)
339644796;(0.5971217155456543, 0.6432320475578308, 0.10012298822402954);(-30.66547966003418, -30.572006225585938, 447.9736022949219);1;(-121.92950439453125, 40.77579116821289, 6.795302391052246);(0.15093158185482025, 0.8687447905540466);1;2.7006988525390625;1;(0.46046438813209534, 0.6094673871994019, 0.09847521781921387);(12.112658500671387, -22.26328468322754, 448.5220947265625);1;(-132.10008239746094, 50.50391387939453, 10.336058616638184);(0.1214236244559288, 0.8153481483459473);1;2.80462646484375;1;522163141456;(0.3242857142857143, 0.6571428571428571)
339655899;(0.5974648594856262, 0.6436247229576111, 0.1004328578710556);(-30.78188705444336, -30.67495346069336, 448.1142272949219);1;(-122.23428344726562, 41.752986907958984, 7.150968074798584);(0.15004728734493256, 0.863381028175354);1;2.6854095458984375;1;(0.4607619345188141, 0.6095873117446899, 0.09870702773332596);(12.02270221710205, -22.298181533813477, 448.63885498046875);1;(-132.5113525390625, 48.27188491821289, 9.523669242858887);(0.12023033201694489, 0.8275994062423706);1;2.827972412109375;1;522163152559;(0.3271428571428571, 0.6535714285714286)
339667003;(0.5984625816345215, 0.6446908712387085, 0.10138580203056335);(-31.122806549072266, -30.958688735961914, 448.5498962402344);1;(-121.8067855834961, 42.65789794921875, 7.480340957641602);(0.15128761529922485, 0.8584140539169312);1;2.6867828369140625;1;(0.46165764331817627, 0.6099582314491272, 0.09950421005487442);(11.752914428710938, -22.408092498779297, 449.0397644042969);1;(-133.78346252441406, 47.32442855834961, 9.178791046142578);(0.11653951555490494, 0.8327999711036682);1;2.8310699462890625;1;522163163664;(0.3271428571428571, 0.6535714285714286)
339678106;(0.5987721085548401, 0.6449904441833496, 0.1016785278916359);(-31.228673934936523, -31.039398193359375, 448.6840515136719);1;(-122.30741882324219, 42.846561431884766, 7.549009323120117);(0.14983512461185455, 0.8573785424232483);1;2.6983184814453125;1;(0.4621947407722473, 0.6101830005645752, 0.099936343729496);(11.590306282043457, -22.473493576049805, 449.2571105957031);1;(-132.64439392089844, 46.60490417480469, 8.916912078857422);(0.11984428763389587, 0.836749255657196);1;2.841766357421875;1;522163174761;(0.33, 0.65)
339689209;(0.5991352200508118, 0.6452888250350952, 0.10198938101530075);(-31.35198974609375, -31.120573043823242, 448.82598876953125);1;(-122.13145446777344, 42.694053649902344, 7.493506908416748);(0.15034565329551697, 0.8582156300544739);1;2.690338134765625;1;(0.4625377058982849, 0.6103058457374573, 0.1001799926161766);(11.485954284667969, -22.50959014892578, 449.3800048828125);1;(-131.4978485107422, 48.074737548828125, 9.451886177062988);(0.12317085266113281, 0.8286815881729126);1;2.831878662109375;1;522163185856;(0.33, 0.65)
339700312;(0.6001456379890442, 0.6460593938827515, 0.10283105820417404);(-31.694894790649414, -31.331829071044922, 449.2101135253906);1;(-123.05402374267578, 42.06493377685547, 7.264491558074951);(0.1476689875125885, 0.8616688847541809);1;2.691680908203125;1;(0.46355265378952026, 0.6106455326080322, 0.10086578130722046);(11.176259994506836, -22.610055923461914, 449.7261962890625);1;(-130.81515502929688, 48.91208267211914, 9.756674766540527);(0.12515154480934143, 0.8240852952003479);1;2.83544921875;1;522163196950;(0.33285714285714285, 0.6464285714285715)
339711415;(0.6004737615585327, 0.6463173627853394, 0.10296338051557541);(-31.801355361938477, -31.39741325378418, 449.2644958496094);1;(-121.98604583740234, 42.539894104003906, 7.437365531921387);(0.15076754987239838, 0.8590618968009949);1;2.6668548583984375;1;(0.464136004447937, 0.6107690334320068, 0.10104534775018692);(10.995293617248535, -22.645545959472656, 449.8188171386719);1;(-130.93177795410156, 49.035011291503906, 9.801406860351562);(0.12481314688920975, 0.8234105706214905);1;2.82904052734375;1;522163208043;(0.33571428571428574, 0.6428571428571428)
339722518;(0.6008225679397583, 0.646537184715271, 0.10302466154098511);(-31.91192626953125, -31.451618194580078, 449.2836608886719);1;(-121.55876922607422, 41.5968132019043, 7.094099998474121);(0.15200719237327576, 0.864238440990448);1;2.6997833251953125;1;(0.4644595980644226, 0.610832929611206, 0.10109081864356995);(10.894207000732422, -22.66280746459961, 449.8431701660156);1;(-131.4999237060547, 48.73444747924805, 9.69200611114502);(0.12316478043794632, 0.8250603079795837);1;2.819183349609375;1;522163219137;(0.33571428571428574, 0.6428571428571428)
339733621;(0.6017910838127136, 0.6470586061477661, 0.10314422845840454);(-32.2175178527832, -31.579483032226562, 449.3129577636719);1;(-121.55420684814453, 42.71332931518555, 7.500477313995361);(0.1520204097032547, 0.8581098318099976);1;2.7006988525390625;1;(0.4654199481010437, 0.6110079288482666, 0.10116290301084518);(10.59338092803955, -22.708982467651367, 449.8841247558594);1;(-131.8373565673828, 48.20111846923828, 9.497909545898438);(0.12218576669692993, 0.8279876708984375);1;2.8253173828125;1;522163230240;(0.3385714285714286, 0.6392857142857142)
339744724;(0.6020932197570801, 0.6471850275993347, 0.10320483148097992);(-32.313804626464844, -31.611671447753906, 449.334228515625);1;(-122.19951629638672, 42.75558853149414, 7.515851974487305);(0.15014812350273132, 0.8578779101371765);1;2.7288665771484375;1;(0.4659247100353241, 0.6111183762550354, 0.10123144835233688);(10.43561840057373, -22.738357543945312, 449.920654296875);1;(-132.7138671875, 48.07079315185547, 9.450475692749023);(0.1196427121758461, 0.8287030458450317);1;2.819732666015625;1;522163241342;(0.3385714285714286, 0.6392857142857142)
339755828;(0.6024208664894104, 0.6473075747489929, 0.10328387469053268);(-32.41876220703125, -31.643640518188477, 449.3641662597656);1;(-121.97669982910156, 43.96877670288086, 7.957428932189941);(0.1507946401834488, 0.8512188792228699);1;2.707122802734375;1;(0.46619510650634766, 0.6112000346183777, 0.10128430277109146);(10.351334571838379, -22.75979995727539, 449.9479675292969);1;(-132.6343536376953, 47.569610595703125, 9.26806354522705);(0.11987338960170746, 0.8314539194107056);1;2.834075927734375;1;522163252445;(0.3414285714285714, 0.6357142857142857)
339766931;(0.6031442284584045, 0.6475914716720581, 0.10375048965215683);(-32.66102981567383, -31.72762680053711, 449.5751953125);1;(-122.40995788574219, 43.48242950439453, 7.780426979064941);(0.14953765273094177, 0.8538883328437805);1;2.7064971923828125;1;(0.4669169783592224, 0.6114911437034607, 0.10167883336544037);(10.129236221313477, -22.8407039642334, 450.1465148925781);1;(-132.70599365234375, 48.483760833740234, 9.600759506225586);(0.11966551095247269, 0.8264363408088684);1;2.8358612060546875;1;522163263548;(0.3442857142857143, 0.6321428571428571)
339778034;(0.6033575534820557, 0.6476716995239258, 0.10382818430662155);(-32.73036193847656, -31.749475479125977, 449.607666015625);1;(-122.28724670410156, 42.822998046875, 7.5404181480407715);(0.149893656373024, 0.8575078248977661);1;2.68896484375;1;(0.46723872423171997, 0.6116167902946472, 0.10178753733634949);(10.029437065124512, -22.87411117553711, 450.20147705078125);1;(-133.10272216796875, 47.69790267944336, 9.31472110748291);(0.11851460486650467, 0.830750048160553);1;2.83734130859375;1;522163274654;(0.3442857142857143, 0.6321428571428571)
339789137;(0.6035265326499939, 0.6477651596069336, 0.10387890785932541);(-32.784767150878906, -31.77342987060547, 449.62750244140625);1;(-122.53832244873047, 43.10536575317383, 7.643184661865234);(0.14916521310806274, 0.8559579849243164);1;2.687286376953125;1;(0.4674008786678314, 0.6117289066314697, 0.10182147473096848);(9.978985786437988, -22.90192222595215, 450.2181701660156);1;(-132.84869384765625, 47.26980209350586, 9.158905029296875);(0.1192515566945076, 0.8330997228622437);1;2.8409576416015625;1;522163285765;(0.34714285714285714, 0.6285714285714286)
339800240;(0.6038120985031128, 0.6479578614234924, 0.10409503430128098);(-32.88138961791992, -31.8266658782959, 449.72528076171875);1;(-120.84170532226562, 44.72334671020508, 8.232088088989258);(0.1540876179933548, 0.8470770120620728);1;2.6887664794921875;1;(0.4676404297351837, 0.6119280457496643, 0.1019962802529335);(9.90585708618164, -22.954069137573242, 450.3046875);1;(-130.1249237060547, 46.78095245361328, 8.980958938598633);(0.12715403735637665, 0.8357830047607422);1;2.85052490234375;1;522163296879;(0.34714285714285714, 0.6285714285714286)
