device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1816847812;(0.6079062223434448, 0.4241199791431427, 0.43182873725891113);(-47.26753616333008, 28.642799377441406, 613.4296264648438);1;(-11.871166229248047, 189.63641357421875, 60.97611618041992);(0.46560513973236084, 0.39461299777030945);1;4.3283843994140625;1;(0.4584823548793793, 0.4221988916397095, 0.4321185350418091);(16.917728424072266, 29.911088943481445, 615.10009765625);1;(1.5259565114974976, 230.8290557861328, 75.96905517578125);(0.5008944869041443, 0.25027647614479065);1;4.123779296875;1;614974473701;(0.75, 0.75)
1816858915;(0.6078413724899292, 0.42413246631622314, 0.4318244755268097);(-47.239681243896484, 28.639041900634766, 613.4297485351562);1;(-12.15689468383789, 189.0615997314453, 60.766902923583984);(0.464852511882782, 0.3966270089149475);1;4.3414459228515625;1;(0.4584115147590637, 0.42223483324050903, 0.4321124255657196);(16.94822883605957, 29.89959716796875, 615.0967407226562);1;(0.5045299530029297, 230.15042114257812, 75.7220230102539);(0.49820396304130554, 0.25265440344810486);1;4.1355438232421875;1;614974484804;(0.75, 0.75)
1816870018;(0.607815146446228, 0.42414140701293945, 0.43177172541618347);(-47.2264404296875, 28.63507843017578, 613.4044799804688);1;(-12.411994934082031, 188.30958557128906, 60.49318313598633);(0.4641805589199066, 0.39926210045814514);1;4.34991455078125;1;(0.4583888053894043, 0.4222568869590759, 0.432058721780777);(16.957317352294922, 29.89126968383789, 615.0700073242188);1;(0.912866473197937, 230.25735473632812, 75.76094055175781);(0.49927952885627747, 0.2522796392440796);1;4.1438751220703125;1;614974495907;(0.75, 0.75)
1816881121;(0.6077918410301208, 0.4241446852684021, 0.43170276284217834);(-47.21384811401367, 28.63254737854004, 613.3709716796875);1;(-12.136170387268066, 189.1656494140625, 60.80475997924805);(0.46490707993507385, 0.39626243710517883);1;4.3579864501953125;1;(0.4583621621131897, 0.4222772419452667, 0.43198132514953613);(16.967777252197266, 29.882911682128906, 615.0313720703125);1;(0.4744984209537506, 229.8453369140625, 75.61096954345703);(0.4981248378753662, 0.2537234127521515);1;4.149688720703125;1;614974507010;(0.75, 0.75)
1816892225;(0.6077525019645691, 0.4241476058959961, 0.431489497423172);(-47.1888542175293, 28.626867294311523, 613.26611328125);1;(-12.676380157470703, 189.31100463867188, 60.85768508911133);(0.4634840786457062, 0.3957531154155731);1;4.3709564208984375;1;(0.4583309292793274, 0.422319620847702, 0.4317774772644043);(16.978534698486328, 29.864444732666016, 614.929931640625);1;(0.4932278096675873, 229.15496826171875, 75.35970306396484);(0.4981742203235626, 0.25614240765571594);1;4.15985107421875;1;614974518114;(0.75, 0.75)
1816903328;(0.6077336668968201, 0.42412954568862915, 0.4314109981060028);(-47.1778450012207, 28.63094711303711, 613.2273559570312);1;(-13.722770690917969, 189.5711669921875, 60.95240783691406);(0.4607278108596802, 0.3948415219783783);1;4.3722076416015625;1;(0.45831090211868286, 0.4223642647266388, 0.43169617652893066);(16.986177444458008, 29.848159790039062, 614.8897705078125);1;(0.12105155736207962, 229.34713745117188, 75.42964172363281);(0.4971939027309418, 0.2554692029953003);1;4.15899658203125;1;614974529217;(0.75, 0.75)
1816914431;(0.6077271103858948, 0.42410144209861755, 0.4313785433769226);(-47.173851013183594, 28.639251708984375, 613.2109375);1;(-14.103659629821777, 188.40142822265625, 60.526668548583984);(0.459724485874176, 0.39894017577171326);1;4.38433837890625;1;(0.45829838514328003, 0.4223868250846863, 0.43165990710258484);(16.991119384765625, 29.840059280395508, 614.871826171875);1;(-0.6824560761451721, 227.5492401123047, 74.77526092529297);(0.49507731199264526, 0.26176875829696655);1;4.173248291015625;1;614974540319;(0.75, 0.75)
1816925534;(0.6077219843864441, 0.4240410327911377, 0.4313221573829651);(-47.16963195800781, 28.657367706298828, 613.18212890625);1;(-13.78667163848877, 187.9261474609375, 60.35367965698242);(0.4605594873428345, 0.40060552954673767);1;4.39862060546875;1;(0.4582946300506592, 0.42241063714027405, 0.4316042363643646);(16.992048263549805, 29.831050872802734, 614.8443603515625);1;(-0.36218661069869995, 227.5462646484375, 74.77417755126953);(0.49592095613479614, 0.26177918910980225);1;4.1805419921875;1;614974551422;(0.75, 0.75)
1816936637;(0.6077341437339783, 0.42401808500289917, 0.43128564953804016);(-47.1734619140625, 28.663820266723633, 613.1632080078125);1;(-13.428882598876953, 189.66232299804688, 60.9855842590332);(0.46150198578834534, 0.3945220708847046);1;4.4016571044921875;1;(0.45830389857292175, 0.4224072992801666, 0.4315631091594696);(16.98749351501465, 29.831104278564453, 614.8239135742188);1;(-0.6252073049545288, 227.41693115234375, 74.72710418701172);(0.4952280819416046, 0.26223233342170715);1;4.1861572265625;1;614974562525;(0.75, 0.75)
1816947740;(0.60775226354599, 0.42399173974990845, 0.43123289942741394);(-47.17919921875, 28.670957565307617, 613.135986328125);1;(-13.817049026489258, 188.9702911376953, 60.73369216918945);(0.4604794979095459, 0.3969469666481018);1;4.4127197265625;1;(0.458324670791626, 0.4223935902118683, 0.43150365352630615);(16.977697372436523, 29.834009170532227, 614.7942504882812);1;(1.9563047885894775, 230.04434204101562, 75.68341827392578);(0.5020280480384827, 0.2530260682106018);1;4.17144775390625;1;614974573628;(0.75, 0.75)
1816958843;(0.6078208088874817, 0.4239369034767151, 0.4311447739601135);(-47.20518493652344, 28.686145782470703, 613.0889892578125);1;(-13.210013389587402, 189.20582580566406, 60.819427490234375);(0.4620784819126129, 0.39612168073654175);1;4.4233551025390625;1;(0.4583694040775299, 0.4223615825176239, 0.4314195513725281);(16.957218170166016, 29.84212875366211, 614.7523193359375);1;(1.6945277452468872, 230.38528442382812, 75.80751037597656);(0.501338541507721, 0.25183141231536865);1;4.180938720703125;1;614974584731;(0.75, 0.75)
1816969946;(0.6078597903251648, 0.4238908588886261, 0.43109986186027527);(-47.22016143798828, 28.699684143066406, 613.064697265625);1;(-14.842516899108887, 188.8047637939453, 60.67344665527344);(0.4577783942222595, 0.3975270390510559);1;4.41973876953125;1;(0.4584048092365265, 0.4223018288612366, 0.4313701093196869);(16.941112518310547, 29.86004638671875, 614.7271728515625);1;(2.011578321456909, 229.5715789794922, 75.5113525390625);(0.5021736025810242, 0.2546825706958771);1;4.184783935546875;1;614974595834;(0.75, 0.75)
1816981050;(0.6078960299491882, 0.42384275794029236, 0.43109095096588135);(-47.235374450683594, 28.7147216796875, 613.058349609375);1;(-15.417208671569824, 189.5271453857422, 60.93638229370117);(0.45626455545425415, 0.39499586820602417);1;4.4177093505859375;1;(0.45845699310302734, 0.42225730419158936, 0.4313585162162781);(16.918373107910156, 29.873918533325195, 614.7213134765625);1;(1.6853910684585571, 229.98001098632812, 75.6600112915039);(0.5013144612312317, 0.25325140357017517);1;4.1895904541015625;1;614974606938;(0.75, 0.75)
1816992153;(0.6079909801483154, 0.42375925183296204, 0.4310784935951233);(-47.27555465698242, 28.740741729736328, 613.0477905273438);1;(-16.4497127532959, 189.76954650878906, 61.02461242675781);(0.45354485511779785, 0.39414653182029724);1;4.425994873046875;1;(0.4585663676261902, 0.4221838712692261, 0.43134546279907227);(16.870973587036133, 29.896883010864258, 614.7149658203125);1;(1.9125072956085205, 231.56875610351562, 76.23826599121094);(0.5019127726554871, 0.24768459796905518);1;4.1985626220703125;1;614974618041;(0.75, 0.75)
1817003256;(0.6080639362335205, 0.42371007800102234, 0.4310910701751709);(-47.3072624206543, 28.756437301635742, 613.0509033203125);1;(-13.527592658996582, 187.8289337158203, 60.31830978393555);(0.4612419307231903, 0.40094614028930664);1;4.454315185546875;1;(0.4586414694786072, 0.42212483286857605, 0.431358277797699);(16.83867073059082, 29.91595458984375, 614.7213134765625);1;(1.7014763355255127, 232.4222869873047, 76.5489501953125);(0.501356840133667, 0.24469389021396637);1;4.2029876708984375;1;614974629144;(0.75, 0.75)
1817014359;(0.6081528663635254, 0.4236871004104614, 0.43109142780303955);(-47.34527587890625, 28.76336097717285, 613.0478515625);1;(-12.419219017028809, 188.4520263671875, 60.545082092285156);(0.46416154503822327, 0.3987630009651184);1;4.4612274169921875;1;(0.4587080776691437, 0.4220879077911377, 0.43135926127433777);(16.809953689575195, 29.927642822265625, 614.7220458984375);1;(0.08758239448070526, 230.0433349609375, 75.68306732177734);(0.4971057176589966, 0.25302964448928833);1;4.220306396484375;1;614974640246;(0.75, 0.75)
1817025462;(0.6083119511604309, 0.4236671030521393, 0.43113818764686584);(-47.41499710083008, 28.770017623901367, 613.0656127929688);1;(-11.019075393676758, 188.69647216796875, 60.634037017822266);(0.46784964203834534, 0.39790645241737366);1;4.47222900390625;1;(0.45883527398109436, 0.42206287384033203, 0.43140149116516113);(16.755802154541016, 29.93631362915039, 614.7442626953125);1;(0.6658506393432617, 229.61956787109375, 75.52880859375);(0.4986289143562317, 0.25451457500457764);1;4.2264862060546875;1;614974651349;(0.75, 0.75)
1817036565;(0.6083858013153076, 0.42371487617492676, 0.43115246295928955);(-47.44697570800781, 28.754615783691406, 613.071044921875);1;(-13.266940116882324, 190.83387756347656, 61.4119987487793);(0.4619285464286804, 0.39041703939437866);1;4.4611663818359375;1;(0.45890647172927856, 0.42211705446243286, 0.43141698837280273);(16.7255859375, 29.91901397705078, 614.753662109375);1;(0.5558807849884033, 228.8817138671875, 75.26024627685547);(0.4983392357826233, 0.25709986686706543);1;4.2325592041015625;1;614974662453;(0.75, 0.75)
1817047668;(0.6084479689598083, 0.4238104522228241, 0.4311038851737976);(-47.471435546875, 28.722457885742188, 613.0462036132812);1;(-12.841888427734375, 190.4014434814453, 61.25460433959961);(0.46304813027381897, 0.3919322192668915);1;4.4669342041015625;1;(0.4589734971523285, 0.42221760749816895, 0.43136292695999146);(16.696392059326172, 29.885143280029297, 614.72900390625);1;(0.8374720215797424, 229.0892333984375, 75.33577728271484);(0.49908092617988586, 0.25637269020080566);1;4.23236083984375;1;614974673556;(0.75, 0.75)
1817058771;(0.6085799336433411, 0.4240458607673645, 0.4310556650161743);(-47.52545928955078, 28.645036697387695, 613.021484375);1;(-13.228395462036133, 190.48236083984375, 61.28406524658203);(0.4620300531387329, 0.39164870977401733);1;4.47271728515625;1;(0.4590660333633423, 0.42241594195365906, 0.4313179850578308);(16.65666961669922, 29.81992530822754, 614.7107543945312);1;(-0.40932369232177734, 227.9204559326172, 74.91038513183594);(0.49579671025276184, 0.2604680061340332);1;4.2376708984375;1;614974684658;(0.75, 0.75)
1817069875;(0.60865718126297, 0.42418286204338074, 0.43100109696388245);(-47.55607604980469, 28.59935760498047, 612.9937744140625);1;(-11.14580249786377, 188.8426513671875, 60.6872444152832);(0.46751585602760315, 0.3973942697048187);1;4.4856414794921875;1;(0.45913517475128174, 0.42255938053131104, 0.43126124143600464);(16.626678466796875, 29.77216148376465, 614.6854858398438);1;(-0.03519105538725853, 227.72158813476562, 74.83799743652344);(0.49678221344947815, 0.2611648738384247);1;4.245330810546875;1;614974695762;(0.75, 0.75)
1817080978;(0.6087232828140259, 0.424287885427475, 0.4309634864330292);(-47.5826301574707, 28.56441879272461, 612.9744873046875);1;(-11.928690910339355, 187.93612670898438, 60.35730743408203);(0.4654536247253418, 0.4005705714225769);1;4.487640380859375;1;(0.4592054486274719, 0.4227200150489807, 0.43121862411499023);(16.596466064453125, 29.719226837158203, 614.6675415039062);1;(-1.166286826133728, 227.00733947753906, 74.57806396484375);(0.4938028156757355, 0.2636675238609314);1;4.26434326171875;1;614974706865;(0.75, 0.75)
1817092081;(0.6088349223136902, 0.42455583810806274, 0.4307948052883148);(-47.62324523925781, 28.47388458251953, 612.890869140625);1;(-12.827609062194824, 186.1730194091797, 59.71554183959961);(0.46308577060699463, 0.406748503446579);1;4.495513916015625;1;(0.45932191610336304, 0.4229990541934967, 0.43106311559677124);(16.545259475708008, 29.62531280517578, 614.5955810546875);1;(-0.35130369663238525, 227.9551239013672, 74.92304992675781);(0.4959496259689331, 0.26034650206565857);1;4.2715911865234375;1;614974717968;(0.75, 0.75)
1817103184;(0.6088948249816895, 0.42472487688064575, 0.43068787455558777);(-47.64437484741211, 28.41682243347168, 612.838134765625);1;(-13.774904251098633, 185.77784729003906, 59.57172393798828);(0.46059051156044006, 0.4081331193447113);1;4.4953460693359375;1;(0.45939546823501587, 0.42315930128097534, 0.43095019459724426);(16.512678146362305, 29.5708065032959, 614.5425415039062);1;(-0.33278363943099976, 228.03988647460938, 74.95389556884766);(0.49599844217300415, 0.2600495219230652);1;4.276702880859375;1;614974729071;(0.75, 0.75)
1817114287;(0.6089620590209961, 0.42485785484313965, 0.43058082461357117);(-47.668670654296875, 28.371320724487305, 612.78466796875);1;(-13.81725788116455, 186.14857482910156, 59.7066650390625);(0.4604789614677429, 0.40683406591415405);1;4.489715576171875;1;(0.45945683121681213, 0.42326655983924866, 0.43083202838897705);(16.485092163085938, 29.533266067504883, 614.4859008789062);1;(0.5272806882858276, 228.3050994873047, 75.05040740966797);(0.4982638657093048, 0.25912025570869446);1;4.26678466796875;1;614974740174;(0.75, 0.75)
1817125390;(0.6091098785400391, 0.42505595088005066, 0.43035218119621277);(-47.72245788574219, 28.301679611206055, 612.6688842773438);1;(-13.450756072998047, 186.9484405517578, 59.997779846191406);(0.46144434809684753, 0.40403151512145996);1;4.4954833984375;1;(0.4595901072025299, 0.4233663082122803, 0.4306185245513916);(16.425321578979492, 29.49561882019043, 614.3823852539062);1;(0.8018938302993774, 226.9410400390625, 74.55390930175781);(0.49898722767829895, 0.2638998329639435);1;4.27227783203125;1;614974751277;(0.75, 0.75)
1817136493;(0.6091147661209106, 0.4251604676246643, 0.4302922487258911);(-47.72206115722656, 28.26673698425293, 612.6405029296875);1;(-12.40712833404541, 185.8167266845703, 59.585872650146484);(0.4641933739185333, 0.40799689292907715);1;4.503509521484375;1;(0.4595796465873718, 0.4234902262687683, 0.4305550456047058);(16.429384231567383, 29.45428466796875, 614.3524780273438);1;(4.28563117980957, 224.55540466308594, 73.68561553955078);(0.5081637501716614, 0.27225902676582336);1;4.2946319580078125;1;614974762380;(0.75, 0.75)
1817147596;(0.6088690757751465, 0.42544427514076233, 0.4301263391971588);(-47.610374450683594, 28.173168182373047, 612.5701904296875);1;(-0.34995582699775696, 181.1237335205078, 57.877750396728516);(0.49595314264297485, 0.4244408905506134);1;4.5245208740234375;1;(0.45940107107162476, 0.42376625537872314, 0.4303765892982483);(16.504592895507812, 29.361825942993164, 614.2655029296875);1;(21.331418991088867, 218.6497802734375, 71.53616333007812);(0.5530640482902527, 0.2929520010948181);1;4.3065032958984375;1;614974773483;(0.75, 0.75)
1817158700;(0.6080378293991089, 0.42619946599006653, 0.4310423731803894);(-47.28981018066406, 27.956043243408203, 613.0648193359375);1;(43.96677017211914, 153.77696228027344, 47.92435073852539);(0.6126877665519714, 0.5202621817588806);1;4.565093994140625;1;(0.4588475227355957, 0.42450806498527527, 0.43121325969696045);(16.756122589111328, 29.144880294799805, 614.68798828125);1;(57.592838287353516, 194.66580200195312, 62.80671691894531);(0.6485802531242371, 0.37699028849601746);1;4.315948486328125;1;614974784586;(0.75, 0.75)
1817169803;(0.6075763702392578, 0.4266602396965027, 0.43259862065315247);(-47.151573181152344, 27.84566307067871, 613.8616943359375);1;(66.21858215332031, 139.03907775878906, 42.56021499633789);(0.6713012456893921, 0.5719027519226074);1;4.5717620849609375;1;(0.458514928817749, 0.4250030517578125, 0.4329656958580017);(16.92472267150879, 29.027912139892578, 615.5664672851562);1;(80.81905364990234, 177.64613342285156, 56.612064361572266);(0.7097603678703308, 0.4366261065006256);1;4.3064422607421875;1;614974795689;(0.75, 0.75)
1817180906;(0.607418954372406, 0.4269174337387085, 0.4353238642215729);(-47.1879768371582, 27.825170516967773, 615.2278442382812);1;(79.80176544189453, 128.14369201660156, 38.59462356567383);(0.7070807218551636, 0.6100794672966003);1;4.5819091796875;1;(0.4583992660045624, 0.4253081977367401, 0.43584901094436646);(17.01519012451172, 28.997602462768555, 617.0091552734375);1;(93.220458984375, 168.9938201904297, 53.46287536621094);(0.742426872253418, 0.46694326400756836);1;4.2940216064453125;1;614974806792;(0.75, 0.75)
1817192009;(0.6074957251548767, 0.42718732357025146, 0.43849682807922363);(-47.341651916503906, 27.80902862548828, 616.8095703125);1;(86.98475646972656, 121.83100891113281, 36.297027587890625);(0.7260013818740845, 0.6321987509727478);1;4.5863189697265625;1;(0.45843619108200073, 0.4255460798740387, 0.43869227170944214);(17.039186477661133, 28.987163543701172, 618.4327392578125);1;(98.9120864868164, 163.2714080810547, 51.380062103271484);(0.7574191689491272, 0.486994206905365);1;4.3022613525390625;1;614974817895;(0.75, 0.75)
1817203112;(0.6076120138168335, 0.427219420671463, 0.43855908513069153);(-47.393882751464844, 27.799434661865234, 616.8372192382812);1;(86.08133697509766, 123.04737854003906, 36.739742279052734);(0.7236217260360718, 0.6279367208480835);1;4.5683135986328125;1;(0.4585171043872833, 0.4255865514278412, 0.4387854039669037);(17.00562858581543, 28.975975036621094, 618.4808349609375);1;(99.02946472167969, 162.8742218017578, 51.23550796508789);(0.7577283978462219, 0.48838603496551514);1;4.31036376953125;1;614974828998;(0.75, 0.75)
1817214215;(0.607687771320343, 0.42723000049591064, 0.4374045431613922);(-47.382171630859375, 27.769699096679688, 616.2598876953125);1;(86.36507415771484, 122.295654296875, 36.46613693237305);(0.7243692278862, 0.6305707693099976);1;4.562286376953125;1;(0.4585707485675812, 0.4256134629249573, 0.43753355741500854);(16.965368270874023, 28.93780517578125, 617.8568725585938);1;(97.94790649414062, 162.38514709472656, 51.0574951171875);(0.754879355430603, 0.49009957909584045);1;4.30340576171875;1;614974840101;(0.75, 0.75)
1817225318;(0.6077850461006165, 0.4272087812423706, 0.4360545575618744);(-47.37221908569336, 27.745725631713867, 615.5841064453125);1;(84.9816665649414, 121.29097747802734, 36.10047149658203);(0.7207252383232117, 0.6340911984443665);1;4.560791015625;1;(0.4586423635482788, 0.42564016580581665, 0.43632689118385315);(16.918010711669922, 28.900739669799805, 617.2556762695312);1;(97.33895874023438, 163.08859252929688, 51.31351852416992);(0.7532753944396973, 0.4876348078250885);1;4.3010406494140625;1;614974851204;(0.75, 0.75)
1817236421;(0.6078348159790039, 0.4271664023399353, 0.43587610125541687);(-47.38677215576172, 27.755130767822266, 615.4929809570312);1;(85.69039154052734, 120.3915023803711, 35.77307891845703);(0.7225919961929321, 0.6372427344322205);1;4.5697174072265625;1;(0.4586743116378784, 0.42562049627304077, 0.43613147735595703);(16.901479721069336, 28.90241813659668, 617.158203125);1;(96.81966400146484, 164.2544708251953, 51.73786544799805);(0.751907467842102, 0.4835495054721832);1;4.304046630859375;1;614974862307;(0.75, 0.75)
1817247525;(0.6078725457191467, 0.42709118127822876, 0.43582263588905334);(-47.401023864746094, 27.77796745300293, 615.4639892578125);1;(88.27677154541016, 120.77531433105469, 35.91275405883789);(0.7294048070907593, 0.6358979344367981);1;4.5589141845703125;1;(0.4586910605430603, 0.4255346655845642, 0.4360751807689667);(16.893199920654297, 28.92877960205078, 617.1290283203125);1;(95.5403823852539, 163.70726013183594, 51.538700103759766);(0.7485377192497253, 0.48546695709228516);1;4.3135986328125;1;614974873411;(0.75, 0.75)
1817258628;(0.6079275608062744, 0.42689359188079834, 0.4357028901576996);(-47.42036819458008, 27.83868980407715, 615.399658203125);1;(90.06292724609375, 119.96382141113281, 35.61738204956055);(0.73410964012146, 0.6387413144111633);1;4.5666046142578125;1;(0.45870158076286316, 0.42536497116088867, 0.435964971780777);(16.886608123779297, 28.980998992919922, 617.071533203125);1;(95.83467864990234, 163.15264892578125, 51.336849212646484);(0.7493128776550293, 0.4874102771282196);1;4.320587158203125;1;614974884514;(0.75, 0.75)
1817269731;(0.6079215407371521, 0.42679542303085327, 0.435659795999527);(-47.41630554199219, 27.869396209716797, 615.3768920898438);1;(89.6465072631836, 121.76322174072266, 36.272300720214844);(0.7330127358436584, 0.6324362754821777);1;4.5689849853515625;1;(0.45867976546287537, 0.42525359988212585, 0.43591710925102234);(16.894977569580078, 29.01593017578125, 617.0457153320312);1;(95.83177947998047, 163.6029815673828, 51.500732421875);(0.7493051886558533, 0.4858323633670807);1;4.3222503662109375;1;614974895617;(0.75, 0.75)
1817280834;(0.6078845262527466, 0.42671531438827515, 0.4355264902114868);(-47.39546585083008, 27.89242172241211, 615.310546875);1;(89.07916259765625, 121.669189453125, 36.23808288574219);(0.7315182089805603, 0.6327657699584961);1;4.575836181640625;1;(0.458642840385437, 0.4251842200756073, 0.4357723295688629);(16.908695220947266, 29.03506088256836, 616.971923828125);1;(97.27115631103516, 164.6916961669922, 51.896976470947266);(0.7530967593193054, 0.48201772570610046);1;4.321990966796875;1;614974906719;(0.75, 0.75)
1817291937;(0.6077603697776794, 0.4265977144241333, 0.4352968633174896);(-47.333740234375, 27.9257869720459, 615.1986083984375);1;(87.15686798095703, 121.02782440185547, 36.004661560058594);(0.7264547348022461, 0.6350129842758179);1;4.584381103515625;1;(0.45854276418685913, 0.4250812232494354, 0.4355670213699341);(16.948686599731445, 29.063812255859375, 616.86669921875);1;(97.54252624511719, 164.85914611816406, 51.957942962646484);(0.7538115978240967, 0.48143094778060913);1;4.3301544189453125;1;614974917822;(0.75, 0.75)
1817303040;(0.6077045798301697, 0.4265347719192505, 0.4351865351200104);(-47.30571365356445, 27.94386863708496, 615.1444702148438);1;(88.35856628417969, 120.20821380615234, 35.706356048583984);(0.7296202182769775, 0.6378850340843201);1;4.590545654296875;1;(0.45846661925315857, 0.42503276467323303, 0.43544116616249084);(16.979639053344727, 29.07675552368164, 616.8021850585938);1;(97.8749771118164, 164.7227783203125, 51.90834045410156);(0.7546873092651367, 0.48190873861312866);1;4.3376312255859375;1;614974928925;(0.75, 0.75)
