device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1842843938;(0.6095476746559143, 0.4249865412712097, 0.44873157143592834);(-48.62493896484375, 28.744699478149414, 621.805419921875);1;(-160.9065399169922, 183.7431640625, 58.831153869628906);(0.07303124666213989, 0.41526252031326294);1;5.2174835205078125;1;(0.4618532657623291, 0.42980363965034485, 0.4486149847507477);(15.700821876525879, 27.81810760498047, 623.48974609375);1;(-122.59929656982422, 228.96829223632812, 75.2917709350586);(0.17393627762794495, 0.2567965090274811);1;5.09442138671875;1;615000469483;(0.2671428571428571, 0.7285714285714285)
1842855041;(0.6094993948936462, 0.42499467730522156, 0.4486989676952362);(-48.602779388427734, 28.741565704345703, 621.7909545898438);1;(-161.32870483398438, 184.35032653808594, 59.05215072631836);(0.07191920280456543, 0.4131350815296173);1;5.216949462890625;1;(0.461818128824234, 0.42982256412506104, 0.4485798478126526);(15.715750694274902, 27.81126594543457, 623.4721069335938);1;(-121.11692810058594, 229.1716766357422, 75.36579132080078);(0.17784105241298676, 0.2560838758945465);1;5.0949859619140625;1;615000480586;(0.27, 0.725)
1842866144;(0.6094707250595093, 0.4249814450740814, 0.4487036168575287);(-48.5905876159668, 28.746129989624023, 621.7940063476562);1;(-160.53317260742188, 184.44677734375, 59.0872688293457);(0.07401477545499802, 0.41279709339141846);1;5.2200927734375;1;(0.4617748558521271, 0.4298056364059448, 0.4485838711261749);(15.734607696533203, 27.817026138305664, 623.473388671875);1;(-121.31866455078125, 228.98477172851562, 75.29776000976562);(0.17730958759784698, 0.25673869252204895);1;5.0946502685546875;1;615000491689;(0.27285714285714285, 0.7214285714285714)
1842877248;(0.6094279289245605, 0.4249134361743927, 0.44857385754585266);(-48.5671272277832, 28.765531539916992, 621.7297973632812);1;(-159.35446166992188, 183.9375457763672, 58.90193176269531);(0.0771196037530899, 0.41458141803741455);1;5.222930908203125;1;(0.4617263972759247, 0.42979004979133606, 0.4484666883945465);(15.7542085647583, 27.819677352905273, 623.4141235351562);1;(-120.94133758544922, 229.32020568847656, 75.41989135742188);(0.1783035397529602, 0.255563348531723);1;5.098602294921875;1;615000502793;(0.27285714285714285, 0.7214285714285714)
1842888351;(0.609411358833313, 0.4248586893081665, 0.44852516055107117);(-48.55816650390625, 28.782318115234375, 621.7052612304688);1;(-159.47897338867188, 183.0132598876953, 58.565513610839844);(0.07679162174463272, 0.4178200960159302);1;5.2289886474609375;1;(0.46170052886009216, 0.42973604798316956, 0.44841405749320984);(15.764625549316406, 27.836212158203125, 623.3867797851562);1;(-122.03839874267578, 227.982666015625, 74.9330825805664);(0.17541378736495972, 0.2602500319480896);1;5.1046905517578125;1;615000513895;(0.2757142857142857, 0.7178571428571429)
1842899454;(0.6094077825546265, 0.42480412125587463, 0.44850537180900574);(-48.55595397949219, 28.799659729003906, 621.6947021484375);1;(-158.63986206054688, 182.2279052734375, 58.2796630859375);(0.07900194078683853, 0.420571893453598);1;5.2286834716796875;1;(0.46169742941856384, 0.4296989142894745, 0.44839245080947876);(15.765586853027344, 27.847854614257812, 623.3753662109375);1;(-120.98702239990234, 229.30636596679688, 75.41484069824219);(0.17818321287631989, 0.25561198592185974);1;5.0993194580078125;1;615000524998;(0.2757142857142857, 0.7178571428571429)
1842910557;(0.6093904376029968, 0.4246610105037689, 0.44849926233291626);(-48.548465728759766, 28.84621810913086, 621.6900634765625);1;(-158.92262268066406, 181.26731872558594, 57.9300422668457);(0.07825712859630585, 0.4239377975463867);1;5.2315216064453125;1;(0.4616900384426117, 0.42959487438201904, 0.4483855068683624);(15.768370628356934, 27.881696701049805, 623.370361328125);1;(-120.9968032836914, 228.39036560058594, 75.08141326904297);(0.17815746366977692, 0.2588215172290802);1;5.104217529296875;1;615000536101;(0.2785714285714286, 0.7142857142857143)
1842921660;(0.6093827486038208, 0.4245833158493042, 0.44841650128364563);(-48.542057037353516, 28.869644165039062, 621.6478881835938);1;(-158.24508666992188, 180.44119262695312, 57.62936782836914);(0.08004177361726761, 0.4268324077129364);1;5.236358642578125;1;(0.4616873562335968, 0.4295443296432495, 0.4482960104942322);(15.768242835998535, 27.896211624145508, 623.3248901367188);1;(-121.11287689208984, 229.5950164794922, 75.51985931396484);(0.17785169184207916, 0.25460052490234375);1;5.10235595703125;1;615000547204;(0.2814285714285714, 0.7107142857142857)
1842932763;(0.6093750596046448, 0.42451977729797363, 0.4482951760292053);(-48.534114837646484, 28.887571334838867, 621.5867919921875);1;(-158.58840942382812, 179.7090301513672, 57.36286544799805);(0.0791374146938324, 0.42939791083335876);1;5.2457275390625;1;(0.4616880416870117, 0.4294848144054413, 0.44815394282341003);(15.765945434570312, 27.912456512451172, 623.2531127929688);1;(-121.027587890625, 228.87066650390625, 75.2562255859375);(0.1780763566493988, 0.25713855028152466);1;5.103485107421875;1;615000558307;(0.2814285714285714, 0.7107142857142857)
1842943866;(0.6093775629997253, 0.4244096875190735, 0.4479956030845642);(-48.52375793457031, 28.91645622253418, 621.4358520507812);1;(-158.1865234375, 179.44891357421875, 57.268150329589844);(0.08019604533910751, 0.43030935525894165);1;5.2510986328125;1;(0.4616834819316864, 0.42938950657844543, 0.44788500666618347);(15.764208793640137, 27.93755531311035, 623.1173706054688);1;(-120.49137115478516, 228.75790405273438, 75.21521759033203);(0.17948874831199646, 0.2575336992740631);1;5.105621337890625;1;615000569410;(0.28428571428571425, 0.7071428571428571)
1842954969;(0.6093764305114746, 0.42437508702278137, 0.44784680008888245);(-48.51752853393555, 28.92428207397461, 621.3612670898438);1;(-158.66461181640625, 179.91949462890625, 57.439430236816406);(0.07893665134906769, 0.42866039276123047);1;5.2486572265625;1;(0.46167975664138794, 0.42934104800224304, 0.447726309299469);(15.763671875, 27.949831008911133, 623.037353515625);1;(-119.35485076904297, 227.5997314453125, 74.79368591308594);(0.18248248100280762, 0.26159176230430603);1;5.11175537109375;1;615000580512;(0.28428571428571425, 0.7071428571428571)
1842966073;(0.6093639135360718, 0.4243663251399994, 0.4477173984050751);(-48.50710678100586, 28.924198150634766, 621.297119140625);1;(-159.26168823242188, 180.9081573486328, 57.79928970336914);(0.07736393064260483, 0.42519620060920715);1;5.2434234619140625;1;(0.4616580009460449, 0.42932555079460144, 0.4475754499435425);(15.77118968963623, 27.951570510864258, 622.9616088867188);1;(-119.73497772216797, 227.7934112548828, 74.86419677734375);(0.18148121237754822, 0.2609131634235382);1;5.121490478515625;1;615000591616;(0.28714285714285714, 0.7035714285714285)
1842977176;(0.6092327833175659, 0.4244672954082489, 0.4475756883621216);(-48.44474411010742, 28.888771057128906, 621.2324829101562);1;(-157.6273956298828, 181.0815887451172, 57.86244201660156);(0.08166886121034622, 0.42458847165107727);1;5.251129150390625;1;(0.4615320861339569, 0.42939022183418274, 0.44744786620140076);(15.82463264465332, 27.928035736083984, 622.8973999023438);1;(-117.7333984375, 226.20652770996094, 74.2865982055664);(0.1867535561323166, 0.26647353172302246);1;5.1238250732421875;1;615000602719;(0.29000000000000004, 0.7)
1842988279;(0.6089427471160889, 0.4247576892375946, 0.44716307520866394);(-48.3028450012207, 28.786319732666016, 621.0411987304688);1;(-144.2187042236328, 173.47396850585938, 55.09348678588867);(0.11698874086141586, 0.45124518871307373);1;5.2693939208984375;1;(0.4613155424594879, 0.4296799600124359, 0.44704869389533997);(15.914777755737305, 27.825345993041992, 622.6998291015625);1;(-104.03659057617188, 219.185791015625, 71.73126220703125);(0.2228323519229889, 0.2910737693309784);1;5.1346282958984375;1;615000613822;(0.30714285714285716, 0.6785714285714286)
1842999382;(0.6086570620536804, 0.4251221716403961, 0.4465073347091675);(-48.15336990356445, 28.65421485900879, 620.7296752929688);1;(-134.95603942871094, 162.6079864501953, 51.13859558105469);(0.14138749241828918, 0.4893188774585724);1;5.27655029296875;1;(0.4611012935638428, 0.43005767464637756, 0.446290522813797);(15.999567985534668, 27.68606948852539, 622.3242797851562);1;(-92.53559875488281, 206.8414306640625, 67.23828887939453);(0.2531271278858185, 0.33432769775390625);1;5.1264495849609375;1;615000624925;(0.30714285714285716, 0.6785714285714286)
1843010485;(0.6081586480140686, 0.4258410930633545, 0.4447552561759949);(-47.86935806274414, 28.383174896240234, 619.884521484375);1;(-114.58695983886719, 141.70082092285156, 43.5290412902832);(0.19504165649414062, 0.5625762343406677);1;5.2742462158203125;1;(0.4608491361141205, 0.4306992292404175, 0.4446413516998291);(16.09005355834961, 27.44146728515625, 621.5071411132812);1;(-73.13063049316406, 189.90391540527344, 61.07350540161133);(0.30424171686172485, 0.3936758041381836);1;5.1176910400390625;1;615000636028;(0.30714285714285716, 0.6785714285714286)
1843021588;(0.6081147193908691, 0.42604684829711914, 0.44469666481018066);(-47.847782135009766, 28.315269470214844, 619.8599243164062);1;(-113.88758087158203, 137.61366271972656, 42.04142761230469);(0.19688387215137482, 0.5768973231315613);1;5.262054443359375;1;(0.46081840991973877, 0.4308706521987915, 0.4446025490760803);(16.103492736816406, 27.384920120239258, 621.4898071289062);1;(-74.98033142089844, 186.569091796875, 59.8597526550293);(0.29936930537223816, 0.40536051988601685);1;5.0988922119140625;1;615000647131;(0.30714285714285716, 0.6785714285714286)
1843032691;(0.6081303954124451, 0.42609575390815735, 0.44507545232772827);(-47.86902618408203, 28.30791473388672, 620.0487670898438);1;(-111.98753356933594, 138.95726013183594, 42.530452728271484);(0.201888769865036, 0.5721895694732666);1;5.258544921875;1;(0.46079856157302856, 0.4309479594230652, 0.44503575563430786);(16.11795997619629, 27.36934471130371, 621.70703125);1;(-72.7845230102539, 187.9510955810547, 60.362754821777344);(0.3051532804965973, 0.4005180597305298);1;5.0930023193359375;1;615000658233;(0.30714285714285716, 0.6785714285714286)
1843043794;(0.6081555485725403, 0.42617613077163696, 0.44627514481544495);(-47.925872802734375, 28.308921813964844, 620.6465454101562);1;(-108.69319152832031, 138.65765380859375, 42.42137145996094);(0.21056635677814484, 0.573239266872406);1;5.2596893310546875;1;(0.46075528860092163, 0.43100690841674805, 0.4461459815502167);(16.151355743408203, 27.374683380126953, 622.2617797851562);1;(-71.61783599853516, 186.1609649658203, 59.711185455322266);(0.30822646617889404, 0.406790554523468);1;5.0973358154296875;1;615000669336;(0.30714285714285716, 0.6785714285714286)
1843054898;(0.6081661581993103, 0.42618998885154724, 0.4463685154914856);(-47.934017181396484, 28.306476593017578, 620.6929321289062);1;(-107.50926208496094, 138.16563415527344, 42.2423095703125);(0.21368496119976044, 0.5749633312225342);1;5.26312255859375;1;(0.4607377350330353, 0.4310159981250763, 0.44624096155166626);(16.160274505615234, 27.373878479003906, 622.3091430664062);1;(-70.50402069091797, 185.54954528808594, 59.48863220214844);(0.3111603856086731, 0.40893298387527466);1;5.1060333251953125;1;615000680440;(0.30714285714285716, 0.6785714285714286)
1843066001;(0.6081730127334595, 0.42618754506111145, 0.4463612139225006);(-47.936710357666016, 28.30706787109375, 620.6890258789062);1;(-106.87508392333984, 138.0054473876953, 42.18399429321289);(0.21535539627075195, 0.5755245089530945);1;5.266937255859375;1;(0.46072232723236084, 0.4310179650783539, 0.44623327255249023);(16.166872024536133, 27.373111724853516, 622.30517578125);1;(-69.74779510498047, 185.93157958984375, 59.62767791748047);(0.31315237283706665, 0.40759438276290894);1;5.111236572265625;1;615000691543;(0.30714285714285716, 0.6785714285714286)
1843077104;(0.6081830263137817, 0.42614057660102844, 0.4463008940219879);(-47.93880081176758, 28.3209171295166, 620.657958984375);1;(-104.70547485351562, 138.60733032226562, 42.403072357177734);(0.22107037901878357, 0.5734155774116516);1;5.273590087890625;1;(0.46069222688674927, 0.43099209666252136, 0.4461785852909088);(16.179176330566406, 27.380443572998047, 622.277099609375);1;(-68.6127700805664, 186.2048797607422, 59.7271728515625);(0.31614211201667786, 0.4066367447376251);1;5.1173858642578125;1;615000702646;(0.30714285714285716, 0.6785714285714286)
1843088207;(0.6081792712211609, 0.4260947108268738, 0.44624876976013184);(-47.93523025512695, 28.33466911315918, 620.6314086914062);1;(-104.79693603515625, 139.85482788085938, 42.85711669921875);(0.22082947194576263, 0.5690444707870483);1;5.271942138671875;1;(0.46067142486572266, 0.4309490919113159, 0.4461246430873871);(16.187376022338867, 27.393348693847656, 622.2493286132812);1;(-68.21844482421875, 185.34890747070312, 59.415626525878906);(0.3171808421611786, 0.4096360504627228);1;5.1223602294921875;1;615000713749;(0.30714285714285716, 0.6785714285714286)
1843099310;(0.6081721186637878, 0.42603814601898193, 0.4461933672428131);(-47.930110931396484, 28.351835250854492, 620.6032104492188);1;(-103.97943115234375, 140.738525390625, 43.17876052856445);(0.22298289835453033, 0.5659480690956116);1;5.2707061767578125;1;(0.4606541693210602, 0.4308837056159973, 0.44606152176856995);(16.19384765625, 27.413312911987305, 622.2166748046875);1;(-67.5186996459961, 184.56837463378906, 59.13154983520508);(0.31902405619621277, 0.4123709797859192);1;5.122894287109375;1;615000724852;(0.30714285714285716, 0.6785714285714286)
1843110413;(0.6081582307815552, 0.42591336369514465, 0.4460766613483429);(-47.91986846923828, 28.38981819152832, 620.543701171875);1;(-102.40962219238281, 142.21742248535156, 43.717010498046875);(0.22711792588233948, 0.5607661604881287);1;5.2819366455078125;1;(0.4606190025806427, 0.43077507615089417, 0.4459545910358429);(16.207378387451172, 27.446483612060547, 622.1613159179688);1;(-66.14598846435547, 185.2715606689453, 59.387447357177734);(0.32263994216918945, 0.40990713238716125);1;5.129364013671875;1;615000735954;(0.31, 0.675)
1843121516;(0.6081588268280029, 0.425829142332077, 0.4460168480873108);(-47.9179801940918, 28.415828704833984, 620.5126342773438);1;(-100.57909393310547, 142.7914276123047, 43.92592239379883);(0.23193973302841187, 0.5587549209594727);1;5.285430908203125;1;(0.4605909287929535, 0.43069401383399963, 0.44589319825172424);(16.21852684020996, 27.47163200378418, 622.1292114257812);1;(-65.9066390991211, 186.1338348388672, 59.70127487182617);(0.32327035069465637, 0.4068857431411743);1;5.1303558349609375;1;615000747057;(0.31285714285714283, 0.6714285714285715)
1843132619;(0.6081579923629761, 0.4257558286190033, 0.4459642469882965);(-47.91572189331055, 28.43846893310547, 620.4853515625);1;(-99.62405395507812, 143.01686096191406, 44.007972717285156);(0.23445537686347961, 0.5579649806022644);1;5.2825469970703125;1;(0.4605822265148163, 0.43062397837638855, 0.4458329975605011);(16.22130012512207, 27.493152618408203, 622.0980224609375);1;(-64.67030334472656, 186.69480895996094, 59.90544891357422);(0.3265269994735718, 0.40492013096809387);1;5.13226318359375;1;615000758160;(0.31285714285714283, 0.6714285714285715)
1843143723;(0.6081539988517761, 0.4256281852722168, 0.44578662514686584);(-47.90739822387695, 28.475910186767578, 620.3950805664062);1;(-97.95114135742188, 143.41397094726562, 44.15253829956055);(0.23886199295520782, 0.5565734505653381);1;5.2850189208984375;1;(0.46055877208709717, 0.4305088520050049, 0.4456678330898285);(16.228961944580078, 27.527090072631836, 622.013671875);1;(-63.557159423828125, 187.05380249023438, 60.036136627197266);(0.3294591009616852, 0.40366223454475403);1;5.1350250244140625;1;615000769264;(0.3157142857142857, 0.6678571428571429)
1843154826;(0.6081483364105225, 0.4255774915218353, 0.44564953446388245);(-47.89978790283203, 28.489276885986328, 620.3262939453125);1;(-97.10860443115234, 143.63262939453125, 44.232139587402344);(0.2410813271999359, 0.55580735206604);1;5.2900543212890625;1;(0.46056079864501953, 0.4304584562778473, 0.4455258846282959);(16.2260684967041, 27.54035758972168, 621.9420776367188);1;(-62.39108657836914, 187.83287048339844, 60.31969451904297);(0.332530677318573, 0.4009324908256531);1;5.1372833251953125;1;615000780367;(0.3157142857142857, 0.6678571428571429)
1843165929;(0.6081521511077881, 0.4255501925945282, 0.44550904631614685);(-47.89604568481445, 28.494909286499023, 620.2557373046875);1;(-96.60614013671875, 142.8810272216797, 43.958587646484375);(0.24240486323833466, 0.5584408640861511);1;5.2999267578125;1;(0.4605589509010315, 0.43042758107185364, 0.44536876678466797);(16.224708557128906, 27.546945571899414, 621.8631591796875);1;(-62.545589447021484, 187.5694122314453, 60.22380447387695);(0.332123726606369, 0.40185558795928955);1;5.144775390625;1;615000791470;(0.31857142857142856, 0.6642857142857143)
1843177032;(0.6081721186637878, 0.42554131150245667, 0.44513562321662903);(-47.89033126831055, 28.489151000976562, 620.0690307617188);1;(-95.01951599121094, 144.10415649414062, 44.40378189086914);(0.24658416211605072, 0.5541550517082214);1;5.3042449951171875;1;(0.4605579972267151, 0.43041035532951355, 0.4450223445892334);(16.220563888549805, 27.544893264770508, 621.68994140625);1;(-61.828739166259766, 188.4649658203125, 60.54975128173828);(0.334011971950531, 0.39871761202812195);1;5.1464385986328125;1;615000802572;(0.3214285714285714, 0.6607142857142857)
1843188135;(0.6081904172897339, 0.4255526065826416, 0.4449317753314972);(-47.89037322998047, 28.480712890625, 619.967041015625);1;(-93.66149139404297, 144.68988037109375, 44.6169548034668);(0.2501613199710846, 0.5521027445793152);1;5.3099822998046875;1;(0.4605649709701538, 0.4304172992706299, 0.44481444358825684);(16.214832305908203, 27.538013458251953, 621.5863037109375);1;(-61.0241584777832, 188.7021942138672, 60.6360969543457);(0.33613139390945435, 0.3978864550590515);1;5.1478424072265625;1;615000813675;(0.3214285714285714, 0.6607142857142857)
1843199238;(0.6082137227058411, 0.4255778193473816, 0.44476062059402466);(-47.893795013427734, 28.46848487854004, 619.8814086914062);1;(-92.01720428466797, 145.30101013183594, 44.83939743041992);(0.2544925808906555, 0.5499613881111145);1;5.3166961669921875;1;(0.46057307720184326, 0.43042030930519104, 0.4446226954460144);(16.20883560180664, 27.53277015686035, 621.4906616210938);1;(-59.62676239013672, 189.1175994873047, 60.78727722167969);(0.33981218934059143, 0.3964308500289917);1;5.1456451416015625;1;615000824778;(0.3242857142857143, 0.6571428571428571)
1843210341;(0.6082648634910583, 0.4256378710269928, 0.4443942904472351);(-47.90167999267578, 28.44034767150879, 619.6982421875);1;(-89.89450073242188, 147.0592498779297, 45.47932815551758);(0.26008400321006775, 0.5438007116317749);1;5.3236846923828125;1;(0.46058905124664307, 0.4304251968860626, 0.4442795515060425);(16.19743537902832, 27.52352523803711, 621.319580078125);1;(-59.143924713134766, 189.10858154296875, 60.78401565551758);(0.3410840332508087, 0.39646244049072266);1;5.151123046875;1;615000835881;(0.3242857142857143, 0.6571428571428571)
1843221444;(0.6082921624183655, 0.4256668984889984, 0.4441755414009094);(-47.90496826171875, 28.425771713256836, 619.5888061523438);1;(-90.10997772216797, 147.73773193359375, 45.726295471191406);(0.2595163881778717, 0.5414232611656189);1;5.3229522705078125;1;(0.46060505509376526, 0.4304378032684326, 0.4440555274486542);(16.187620162963867, 27.514415740966797, 621.2080688476562);1;(-57.99128341674805, 189.5872039794922, 60.95823669433594);(0.34412017464637756, 0.3947853147983551);1;5.1594085693359375;1;615000846984;(0.3271428571428571, 0.6535714285714286)
1843232548;(0.6083076596260071, 0.42567920684814453, 0.44397595524787903);(-47.90393829345703, 28.417139053344727, 619.4890747070312);1;(-90.87206268310547, 149.46629333496094, 46.355438232421875);(0.2575090229511261, 0.5353665351867676);1;5.322052001953125;1;(0.46061140298843384, 0.4304317533969879, 0.4438348412513733);(16.181978225708008, 27.511484146118164, 621.097900390625);1;(-57.51728820800781, 190.1999969482422, 61.181304931640625);(0.34536871314048767, 0.39263802766799927);1;5.1549530029296875;1;615000858088;(0.33, 0.65)
1843243651;(0.6083465218544006, 0.42567768692970276, 0.443635493516922);(-47.9075927734375, 28.409650802612305, 619.3182373046875);1;(-89.69792938232422, 150.11300659179688, 46.5908203125);(0.26060181856155396, 0.5331005454063416);1;5.325714111328125;1;(0.4606553018093109, 0.43042847514152527, 0.4435213506221771);(16.15882682800293, 27.505462646484375, 620.9417724609375);1;(-55.508941650390625, 191.18161010742188, 61.53856658935547);(0.35065892338752747, 0.3891986012458801);1;5.156829833984375;1;615000869191;(0.33, 0.65)
1843254754;(0.608364462852478, 0.42566928267478943, 0.44353917241096497);(-47.911617279052734, 28.410078048706055, 619.26953125);1;(-89.20918273925781, 151.48739624023438, 47.09107971191406);(0.26188918948173523, 0.5282846689224243);1;5.325469970703125;1;(0.460671991109848, 0.430398553609848, 0.44342443346977234);(16.150230407714844, 27.51299476623535, 620.8931274414062);1;(-55.73369216918945, 191.5887908935547, 61.68675994873047);(0.3500669002532959, 0.387771874666214);1;5.1510009765625;1;615000880293;(0.33285714285714285, 0.6464285714285715)
1843265857;(0.6083794832229614, 0.4256379008293152, 0.44348570704460144);(-47.91609191894531, 28.418954849243164, 619.241943359375);1;(-88.29289245605469, 150.2982177734375, 46.65824890136719);(0.2643027603626251, 0.5324515104293823);1;5.3299560546875;1;(0.46069303154945374, 0.4303755760192871, 0.4433645009994507);(16.140233993530273, 27.519060134887695, 620.8630981445312);1;(-55.55515670776367, 192.8357391357422, 62.14060592651367);(0.3505372107028961, 0.3834027051925659);1;5.15533447265625;1;615000891396;(0.33571428571428574, 0.6428571428571428)
1843276960;(0.6083971261978149, 0.42554107308387756, 0.44353052973747253);(-47.92558670043945, 28.4512939453125, 619.26220703125);1;(-88.04476165771484, 149.36280822753906, 46.317779541015625);(0.26495641469955444, 0.5357291102409363);1;5.3319549560546875;1;(0.46072888374328613, 0.4303234815597534, 0.44340723752975464);(16.12506675720215, 27.53683853149414, 620.8840942382812);1;(-53.66148376464844, 194.02108764648438, 62.572059631347656);(0.35552531480789185, 0.3792492747306824);1;5.16180419921875;1;615000902499;(0.33571428571428574, 0.6428571428571428)
