device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1848884038;(0.6113760471343994, 0.42589953541755676, 0.44882288575172424);(-49.41798400878906, 28.43951416015625, 621.8027954101562);1;(-24.238901138305664, 197.35275268554688, 63.78463363647461);(0.43302732706069946, 0.36757537722587585);1;5.5528106689453125;1;(0.46365422010421753, 0.4291524887084961, 0.4487951695919037);(14.915820121765137, 28.028661727905273, 623.58984375);1;(0.2649485170841217, 237.05511474609375, 78.23514556884766);(0.4975729286670685, 0.22846078872680664);1;5.35675048828125;1;615006509516;(0.16393464694311422, 0.5720400477148002)
1848895141;(0.6113849878311157, 0.42593899369239807, 0.4487946629524231);(-49.420677185058594, 28.425966262817383, 621.7890625);1;(-24.577320098876953, 196.8112030029297, 63.58750915527344);(0.4321359097957611, 0.36947306990623474);1;5.552734375;1;(0.4636687636375427, 0.42918330430984497, 0.44876378774642944);(14.909198760986328, 28.01784324645996, 623.5747680664062);1;(0.48864105343818665, 236.27479553222656, 77.95112609863281);(0.49816209077835083, 0.23119497299194336);1;5.3621063232421875;1;615006520618;(0.16772033539827863, 0.5836615024498577)
1848906244;(0.6114228963851929, 0.42600372433662415, 0.44865882396698);(-49.431556701660156, 28.40159034729004, 621.7210693359375);1;(-25.028444290161133, 197.28427124023438, 63.75970458984375);(0.43094760179519653, 0.36781543493270874);1;5.55242919921875;1;(0.46371251344680786, 0.4292171895503998, 0.448637455701828);(14.8887300491333, 28.003793716430664, 623.5125732421875);1;(0.42676764726638794, 236.285400390625, 77.95499420166016);(0.4979991018772125, 0.2311578392982483);1;5.3636932373046875;1;615006531721;(0.16772033539827863, 0.5836615024498577)
1848917348;(0.6114451885223389, 0.42603594064712524, 0.4486556351184845);(-49.441043853759766, 28.390893936157227, 621.71923828125);1;(-25.873910903930664, 197.42124938964844, 63.80958557128906);(0.42872047424316406, 0.36733531951904297);1;5.5518035888671875;1;(0.4637269973754883, 0.4292316734790802, 0.44863414764404297);(14.882434844970703, 27.998937606811523, 623.5112915039062);1;(-0.6341751217842102, 236.2430877685547, 77.93960571289062);(0.49520450830459595, 0.2313060760498047);1;5.365264892578125;1;615006542826;(0.1719142442643214, 0.5951330483236432)
1848928451;(0.6114616990089417, 0.42607876658439636, 0.44861266016960144);(-49.44639205932617, 28.375886917114258, 621.6979370117188);1;(-26.255475997924805, 198.72726440429688, 64.28494262695312);(0.4277154803276062, 0.36275917291641235);1;5.5450439453125;1;(0.4637598991394043, 0.4292534291744232, 0.4485863149166107);(14.867598533630371, 27.990650177001953, 623.4880981445312);1;(-0.6633247137069702, 237.91392517089844, 78.5477294921875);(0.4951276481151581, 0.2254514843225479);1;5.3592376708984375;1;615006553929;(0.1719142442643214, 0.5951330483236432)
1848939554;(0.6114904284477234, 0.42615029215812683, 0.4486660063266754);(-49.46080017089844, 28.353649139404297, 621.7245483398438);1;(-27.276098251342773, 199.1670379638672, 64.44499969482422);(0.4250270426273346, 0.36121824383735657);1;5.5480804443359375;1;(0.4638078510761261, 0.4292934834957123, 0.448637455701828);(14.847442626953125, 27.97856903076172, 623.5147705078125);1;(-0.2109747976064682, 237.64768981933594, 78.45079803466797);(0.4963192045688629, 0.22638440132141113);1;5.3603057861328125;1;615006565031;(0.17651144904663024, 0.6064399356542888)
1848950657;(0.6115009784698486, 0.426195353269577, 0.4486162066459656);(-49.46331024169922, 28.337785720825195, 621.7000732421875);1;(-27.840778350830078, 199.9348602294922, 64.72444915771484);(0.4235396087169647, 0.35852786898612976);1;5.5468292236328125;1;(0.4638226330280304, 0.4293192923069, 0.4485871493816376);(14.84047794342041, 27.968957901000977, 623.4901733398438);1;(1.3440498113632202, 236.64501953125, 78.08586883544922);(0.5004153847694397, 0.22989781200885773);1;5.372314453125;1;615006576134;(0.18150647829968541, 0.6175675407369368)
1848961760;(0.6114982962608337, 0.42622193694114685, 0.4485117197036743);(-49.45796203613281, 28.326772689819336, 621.6484985351562);1;(-27.75969886779785, 199.13238525390625, 64.432373046875);(0.42375317215919495, 0.3613396883010864);1;5.54925537109375;1;(0.46383237838745117, 0.42933738231658936, 0.44847142696380615);(14.834921836853027, 27.96042823791504, 623.4327392578125);1;(2.295400857925415, 235.37384033203125, 77.62321472167969);(0.5029213428497314, 0.23435185849666595);1;5.3766632080078125;1;615006587237;(0.18150647829968541, 0.6175675407369368)
1848972863;(0.6114938259124756, 0.42624974250793457, 0.44825536012649536);(-49.44585037231445, 28.311920166015625, 621.5214233398438);1;(-27.656042098999023, 198.2824249267578, 64.12303924560547);(0.4240261912345886, 0.3643178641796112);1;5.54840087890625;1;(0.4638357162475586, 0.4293609857559204, 0.4482343792915344);(14.830723762512207, 27.947412490844727, 623.3147583007812);1;(2.1730082035064697, 234.54835510253906, 77.32275390625);(0.5025989413261414, 0.2372443526983261);1;5.378021240234375;1;615006598340;(0.18689331497127404, 0.6285013863361879)
1848983966;(0.6114880442619324, 0.42624861001968384, 0.4481264650821686);(-49.438232421875, 28.309396743774414, 621.4574584960938);1;(-27.234708786010742, 197.6832275390625, 63.90493392944336);(0.42513608932495117, 0.36641740798950195);1;5.5471954345703125;1;(0.4638320207595825, 0.42935895919799805, 0.44810304045677185);(14.83077621459961, 27.945131301879883, 623.2490844726562);1;(0.9726457595825195, 234.87454223632812, 77.44145202636719);(0.49943703413009644, 0.23610149323940277);1;5.3653106689453125;1;615006609443;(0.18689331497127404, 0.6285013863361879)
1848995069;(0.6114805936813354, 0.4262339770793915, 0.448032945394516);(-49.43134307861328, 28.31208610534668, 621.4109497070312);1;(-27.084922790527344, 197.52464294433594, 63.84720993041992);(0.4255306124687195, 0.36697304248809814);1;5.553802490234375;1;(0.4638141691684723, 0.4293524920940399, 0.4480000138282776);(14.837305068969727, 27.944995880126953, 623.1973266601562);1;(0.022009700536727905, 235.0252227783203, 77.49627685546875);(0.4969329535961151, 0.23557350039482117);1;5.3645477294921875;1;615006620546;(0.19266539850182285, 0.6392271622994474)
1849006173;(0.6114527583122253, 0.4261760711669922, 0.447963148355484);(-49.4166374206543, 28.32950210571289, 621.376220703125);1;(-26.31353759765625, 197.68704223632812, 63.90630340576172);(0.4275624752044678, 0.3664040267467499);1;5.5561065673828125;1;(0.46375688910484314, 0.429318368434906, 0.44793519377708435);(14.86136531829834, 27.954879760742188, 623.1638793945312);1;(-0.7887000441551208, 235.34664916992188, 77.61328125);(0.4947974383831024, 0.2344471663236618);1;5.3689117431640625;1;615006631650;(0.19266539850182285, 0.6392271622994474)
1849017276;(0.6114200949668884, 0.42611029744148254, 0.4479443430900574);(-49.40188980102539, 28.350658416748047, 621.3670043945312);1;(-25.78289222717285, 197.5308380126953, 63.84945297241211);(0.42896029353141785, 0.36695149540901184);1;5.560577392578125;1;(0.46372678875923157, 0.42929136753082275, 0.4479157626628876);(14.874167442321777, 27.963356018066406, 623.1534423828125);1;(-0.2798299193382263, 235.55226135253906, 77.6881103515625);(0.4961378872394562, 0.23372676968574524);1;5.3734283447265625;1;615006642752;(0.19881562769135264, 0.6497307462649076)
1849028379;(0.6114667057991028, 0.42606985569000244, 0.4479736387729645);(-49.42327117919922, 28.364240646362305, 621.37939453125);1;(-27.938405990600586, 196.66712951660156, 63.535091400146484);(0.4232824444770813, 0.36997783184051514);1;5.55670166015625;1;(0.4637501537799835, 0.42926025390625, 0.4479481279850006);(14.864272117614746, 27.974153518676758, 623.16943359375);1;(-2.22045636177063, 235.8900146484375, 77.81107330322266);(0.4910261034965515, 0.2325432449579239);1;5.37420654296875;1;615006653855;(0.20533636434575847, 0.6599982244370994)
1849039482;(0.611859917640686, 0.4261607527732849, 0.4475720226764679);(-49.57712936401367, 28.323400497436523, 621.1673583984375);1;(-56.854610443115234, 188.14505004882812, 60.4333381652832);(0.34711435437202454, 0.3998385965824127);1;5.5872802734375;1;(0.4641965627670288, 0.42934107780456543, 0.44757068157196045);(14.665596961975098, 27.93781280517578, 622.9867553710938);1;(-21.98509407043457, 229.75997924804688, 75.57991790771484);(0.4389640986919403, 0.2540225386619568);1;5.3974761962890625;1;615006664958;(0.20533636434575847, 0.6599982244370994)
1849050585;(0.612293004989624, 0.42638763785362244, 0.4474157691001892);(-49.75767135620117, 28.243688583374023, 621.078125);1;(-81.53602600097656, 177.0086212158203, 56.3800163269043);(0.282101035118103, 0.4388599395751953);1;5.59576416015625;1;(0.4647798538208008, 0.4295834004878998, 0.4474051594734192);(14.410455703735352, 27.853078842163086, 622.9136962890625);1;(-47.23870086669922, 219.87901306152344, 71.9835433959961);(0.37244361639022827, 0.28864479064941406);1;5.404754638671875;1;615006676061;(0.21221943771327956, 0.6700159124021603)
1849061688;(0.6126885414123535, 0.4266350567340851, 0.44773560762405396);(-49.9409065246582, 28.168262481689453, 621.2274169921875);1;(-107.39732360839844, 164.84779357910156, 51.95383834838867);(0.2139798104763031, 0.48147064447402954);1;5.6031646728515625;1;(0.46534624695777893, 0.42985472083091736, 0.44774889945983887);(14.168571472167969, 27.770286560058594, 623.0950317382812);1;(-71.8580322265625, 209.6830291748047, 68.27250671386719);(0.30759379267692566, 0.324370801448822);1;5.414764404296875;1;615006687164;(0.21945614972113914, 0.6797703759541937)
1849072791;(0.6132107377052307, 0.4270292818546295, 0.4496975243091583);(-50.244781494140625, 28.081218719482422, 622.1920166015625);1;(-136.58929443359375, 149.13229370117188, 46.2338752746582);(0.13708525896072388, 0.536536693572998);1;5.5870208740234375;1;(0.46593594551086426, 0.43021970987319946, 0.44957056641578674);(13.93319320678711, 27.68952178955078, 624.015869140625);1;(-98.94789123535156, 198.58499145507812, 64.23316192626953);(0.23623637855052948, 0.36325758695602417);1;5.4122314453125;1;615006698267;(0.21945614972113914, 0.6797703759541937)
1849083894;(0.6132999658584595, 0.4271107017993927, 0.44994691014289856);(-50.29330062866211, 28.059791564941406, 622.3142700195312);1;(-140.6205291748047, 145.57693481445312, 44.93983840942383);(0.12646661698818207, 0.5489945411682129);1;5.591949462890625;1;(0.4660232365131378, 0.43028002977371216, 0.4498278796672821);(13.898144721984863, 27.67521095275879, 624.1461181640625);1;(-101.71961975097656, 196.17613220214844, 63.35643005371094);(0.2289353907108307, 0.3716981112957001);1;5.41900634765625;1;615006709369;(0.22703728102140852, 0.6892484519033498)
1849094998;(0.6133136749267578, 0.42715656757354736, 0.449502557516098);(-50.2812614440918, 28.034791946411133, 622.09326171875);1;(-139.00770568847656, 145.22659301757812, 44.81232452392578);(0.13071495294570923, 0.5502221584320068);1;5.5879364013671875;1;(0.4660041630268097, 0.43031758069992065, 0.4493029713630676);(13.900766372680664, 27.65139389038086, 623.8843383789062);1;(-102.50001525878906, 193.93687438964844, 62.541404724121094);(0.2268798053264618, 0.37954437732696533);1;5.417510986328125;1;615006720473;(0.22703728102140852, 0.6892484519033498)
1849106101;(0.6133341193199158, 0.4272170066833496, 0.4474755823612213);(-50.208412170410156, 27.96953582763672, 621.0842895507812);1;(-136.67062377929688, 141.516357421875, 43.4619026184082);(0.13687103986740112, 0.5632225275039673);1;5.57476806640625;1;(0.4660087525844574, 0.43039053678512573, 0.4474738836288452);(13.878660202026367, 27.587078094482422, 622.9719848632812);1;(-99.5538330078125, 188.90948486328125, 60.71157455444336);(0.23464035987854004, 0.3971600830554962);1;5.4095458984375;1;615006731576;(0.23495309785418267, 0.6984372688355329)
1849117204;(0.6133475303649902, 0.42726054787635803, 0.44720789790153503);(-50.203372955322266, 27.949302673339844, 620.951171875);1;(-136.9965057373047, 139.63783264160156, 42.778167724609375);(0.13601265847682953, 0.5698047876358032);1;5.5719757080078125;1;(0.4660128951072693, 0.43046486377716064, 0.4471907913684845);(13.873950004577637, 27.55656623840332, 622.8317260742188);1;(-99.70097351074219, 187.3296661376953, 60.13657760620117);(0.23425276577472687, 0.40269559621810913);1;5.4046630859375;1;615006742679;(0.24319335973514355, 0.707324267792935)
1849128307;(0.6133619546890259, 0.4272986948490143, 0.44722095131874084);(-50.210044860839844, 27.937116622924805, 620.9577026367188);1;(-136.0553741455078, 137.74594116210938, 42.08955764770508);(0.13849171996116638, 0.5764339566230774);1;5.5802001953125;1;(0.46601617336273193, 0.4305342137813568, 0.4472050666809082);(13.872892379760742, 27.53424644470215, 622.8399047851562);1;(-97.58488464355469, 185.92385864257812, 59.62490463256836);(0.2398267388343811, 0.4076213836669922);1;5.4077606201171875;1;615006753782;(0.24319335973514355, 0.707324267792935)
1849139410;(0.613405704498291, 0.4273885190486908, 0.4473264217376709);(-50.233009338378906, 27.910015106201172, 621.0100708007812);1;(-131.7813262939453, 133.94418334960938, 40.70581817626953);(0.1497499793767929, 0.5897550582885742);1;5.587677001953125;1;(0.46600785851478577, 0.4306478202342987, 0.4473020136356354);(13.877972602844238, 27.49935531616211, 622.8898315429688);1;(-95.13408660888672, 183.9466094970703, 58.905250549316406);(0.24628236889839172, 0.4145496189594269);1;5.416534423828125;1;615006764885;(0.25174732797353494, 0.7158972228439274)
1849150513;(0.613420844078064, 0.42742154002189636, 0.4473704695701599);(-50.24127197265625, 27.90016746520996, 621.0319213867188);1;(-129.40447998046875, 133.39784240722656, 40.50696563720703);(0.15601083636283875, 0.5916693210601807);1;5.58447265625;1;(0.465991348028183, 0.4306805431842804, 0.44734716415405273);(13.885772705078125, 27.489736557006836, 622.9127197265625);1;(-93.48766326904297, 182.78736877441406, 58.48330307006836);(0.25061923265457153, 0.41861167550086975);1;5.42059326171875;1;615006775988;(0.25174732797353494, 0.7158972228439274)
1849161616;(0.6134281158447266, 0.42743632197380066, 0.44738805294036865);(-50.245094299316406, 27.895721435546875, 621.0406494140625);1;(-126.26545715332031, 132.66543579101562, 40.24039840698242);(0.1642792671918869, 0.5942355990409851);1;5.5909271240234375;1;(0.46596789360046387, 0.43066099286079407, 0.4473666846752167);(13.896129608154297, 27.49662971496582, 622.9219360351562);1;(-91.9218978881836, 181.26217651367188, 57.928184509277344);(0.2547435760498047, 0.4239557981491089);1;5.4287261962890625;1;615006787090;(0.2606037750254797, 0.724144261510191)
1849172719;(0.6134076714515686, 0.4274156391620636, 0.44751477241516113);(-50.24139404296875, 27.905391693115234, 621.1041870117188);1;(-123.3858413696289, 131.478515625, 39.80839920043945);(0.17186447978019714, 0.598394513130188);1;5.601409912109375;1;(0.4659199118614197, 0.43058815598487854, 0.447483628988266);(13.918109893798828, 27.523130416870117, 622.9788208007812);1;(-89.2759017944336, 179.5364227294922, 57.30003356933594);(0.2617134153842926, 0.43000268936157227);1;5.4351043701171875;1;615006798194;(0.2606037750254797, 0.724144261510191)
1849183823;(0.6133978962898254, 0.4273868799209595, 0.447550892829895);(-50.23870086669922, 27.915605545043945, 621.1220703125);1;(-121.25043487548828, 130.6790008544922, 39.51740264892578);(0.17748932540416718, 0.6011959314346313);1;5.6071319580078125;1;(0.46588680148124695, 0.43050456047058105, 0.4475211203098297);(13.932661056518555, 27.55134391784668, 622.9960327148438);1;(-88.1459732055664, 176.5376739501953, 56.2086067199707);(0.2646898031234741, 0.4405100643634796);1;5.4427337646484375;1;615006809298;(0.26975099468643154, 0.732053885018356)
1849194926;(0.6133960485458374, 0.4273468255996704, 0.44758692383766174);(-50.23943328857422, 27.929458618164062, 621.1394653320312);1;(-120.7010498046875, 130.39651489257812, 39.414573669433594);(0.17893651127815247, 0.602185845375061);1;5.598052978515625;1;(0.4658781886100769, 0.4304519593715668, 0.4475627541542053);(13.93671703338623, 27.569461822509766, 623.0159912109375);1;(-85.68893432617188, 175.73748779296875, 55.91734313964844);(0.27116188406944275, 0.443313866853714);1;5.44635009765625;1;615006820401;(0.2791768131253817, 0.739614988342836)
1849206029;(0.6134080290794373, 0.42731377482414246, 0.4474533796310425);(-50.23927688598633, 27.937156677246094, 621.072021484375);1;(-115.97222137451172, 129.2841339111328, 39.00969696044922);(0.19139276444911957, 0.6060836315155029);1;5.6029205322265625;1;(0.465856671333313, 0.43037229776382446, 0.44743993878364563);(13.944450378417969, 27.59280776977539, 622.9533081054688);1;(-82.00511932373047, 174.3851776123047, 55.4251594543457);(0.2808653712272644, 0.4480522572994232);1;5.4470977783203125;1;615006831504;(0.2791768131253817, 0.739614988342836)
1849217132;(0.6134454011917114, 0.427319198846817, 0.4473588764667511);(-50.251609802246094, 27.93307876586914, 621.0238037109375);1;(-111.6012191772461, 128.10008239746094, 38.57874298095703);(0.20290634036064148, 0.610232412815094);1;5.612213134765625;1;(0.4658587872982025, 0.43036189675331116, 0.4473431408405304);(13.94240665435791, 27.594045639038086, 622.90478515625);1;(-78.95339965820312, 175.1044921875, 55.686946868896484);(0.2889039218425751, 0.4455318748950958);1;5.4478302001953125;1;615006842607;(0.28886860076221543, 0.7468168800059982)
1849228235;(0.6134615540504456, 0.42734530568122864, 0.447267085313797);(-50.25485610961914, 27.922433853149414, 620.9779052734375);1;(-108.78104400634766, 126.74478149414062, 38.085453033447266);(0.21033498644828796, 0.6149813532829285);1;5.6177825927734375;1;(0.4658595323562622, 0.4303610920906067, 0.44724205136299133);(13.940960884094238, 27.592069625854492, 622.8543090820312);1;(-76.5673599243164, 173.53578186035156, 55.11600875854492);(0.2951890230178833, 0.4510285556316376);1;5.4481048583984375;1;615006853710;(0.298813284988364, 0.7536493016012991)
1849239338;(0.6134889721870422, 0.42741143703460693, 0.4470556676387787);(-50.25804901123047, 27.89604949951172, 620.8726806640625);1;(-104.26258850097656, 124.41680145263672, 37.238121032714844);(0.22223706543445587, 0.623138427734375);1;5.6212158203125;1;(0.4658573865890503, 0.4303742051124573, 0.44704967737197876);(13.939783096313477, 27.583545684814453, 622.7584228515625);1;(-73.34749603271484, 171.02455139160156, 54.201969146728516);(0.3036704361438751, 0.45982781052589417);1;5.4552764892578125;1;615006864812;(0.298813284988364, 0.7536493016012991)
1849250441;(0.6134781241416931, 0.4274725019931793, 0.4468942880630493);(-50.24674606323242, 27.872638702392578, 620.7936401367188);1;(-103.6842041015625, 122.89700317382812, 36.68495559692383);(0.22376051545143127, 0.628463625907898);1;5.621368408203125;1;(0.46585455536842346, 0.4304179847240448, 0.44688451290130615);(13.939310073852539, 27.565631866455078, 622.676513671875);1;(-71.38386535644531, 170.26895141601562, 53.92696762084961);(0.3088427782058716, 0.4624751806259155);1;5.4569244384765625;1;615006875915;(0.30899736372959263, 0.7601024470045495)
1849261544;(0.6134853363037109, 0.4275500178337097, 0.44676366448402405);(-50.24445343017578, 27.844467163085938, 620.7294921875);1;(-101.93521881103516, 123.19438171386719, 36.79317092895508);(0.22836753726005554, 0.6274216175079346);1;5.625762939453125;1;(0.46585148572921753, 0.43045690655708313, 0.44673779606819153);(13.939139366149902, 27.54970359802246, 622.603759765625);1;(-70.2197036743164, 168.22454833984375, 53.18285369873047);(0.3119093179702759, 0.4696386754512787);1;5.461273193359375;1;615006887018;(0.30899736372959263, 0.7601024470045495)
1849272648;(0.6134990453720093, 0.42770713567733765, 0.4464837610721588);(-50.23881912231445, 27.787063598632812, 620.5919799804688);1;(-97.87818145751953, 121.82394409179688, 36.29439926147461);(0.23905415832996368, 0.6322236061096191);1;5.6309661865234375;1;(0.46584776043891907, 0.43058860301971436, 0.44648289680480957);(13.938345909118652, 27.50114631652832, 622.4783935546875);1;(-67.21096801757812, 167.7291717529297, 53.00257873535156);(0.3198346495628357, 0.47137451171875);1;5.4637603759765625;1;615006898122;(0.31940691984843617, 0.7661669812380396)
1849283751;(0.6134856343269348, 0.4277927875518799, 0.4463358223438263);(-50.22690963745117, 27.755998611450195, 620.52001953125);1;(-95.4639892578125, 120.53697204589844, 35.82598114013672);(0.24541346728801727, 0.6367331743240356);1;5.6480560302734375;1;(0.4658340513706207, 0.4306781589984894, 0.4463343620300293);(13.942922592163086, 27.468725204467773, 622.4053344726562);1;(-65.02965545654297, 165.59555053710938, 52.226009368896484);(0.3255804777145386, 0.4788505733013153);1;5.474639892578125;1;615006909225;(0.3300276363824136, 0.7718340589518743)
1849294854;(0.6134600043296814, 0.4278530478477478, 0.4461618661880493);(-50.208740234375, 27.732664108276367, 620.4351806640625);1;(-96.10372924804688, 118.00276184082031, 34.90361785888672);(0.24372829496860504, 0.6456128358840942);1;5.672088623046875;1;(0.4658127427101135, 0.43076175451278687, 0.44613561034202576);(13.950263977050781, 27.43717384338379, 622.3070678710938);1;(-62.612117767333984, 166.3249053955078, 52.49146270751953);(0.33194851875305176, 0.4762950539588928);1;5.4726715087890625;1;615006920328;(0.3300276363824136, 0.7718340589518743)
1849305957;(0.613381564617157, 0.4279216527938843, 0.44594091176986694);(-50.165855407714844, 27.70587730407715, 620.328857421875);1;(-93.27198028564453, 115.70481872558594, 34.06721115112305);(0.25118741393089294, 0.6536647081375122);1;5.6765289306640625;1;(0.46577614545822144, 0.43085727095603943, 0.4459327459335327);(13.964219093322754, 27.40170669555664, 622.206787109375);1;(-58.64631652832031, 164.60293579101562, 51.864715576171875);(0.3423948287963867, 0.4823286831378937);1;5.477020263671875;1;615006931431;(0.34084481261274757, 0.7770953424865323)
1849317060;(0.6133459806442261, 0.4279601573944092, 0.4458290934562683);(-50.145938873291016, 27.691072463989258, 620.2750244140625);1;(-91.41230010986328, 115.96405029296875, 34.16159439086914);(0.25608590245246887, 0.6527561545372009);1;5.665130615234375;1;(0.46573397517204285, 0.4309006631374359, 0.44582128524780273);(13.981456756591797, 27.38526725769043, 622.1513061523438);1;(-57.02029037475586, 165.37432861328125, 52.14547348022461);(0.3466779291629791, 0.4796258509159088);1;5.4642486572265625;1;615006942533;(0.34084481261274757, 0.7770953424865323)
