device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1836937076;(0.6063063144683838, 0.42300838232040405, 0.44841283559799194);(-47.21353530883789, 29.39904022216797, 621.7235717773438);1;(-165.17945861816406, 166.07447814941406, 52.40028381347656);(0.06177595630288124, 0.4771723747253418);1;5.6679229736328125;1;(0.45919591188430786, 0.4292096793651581, 0.4481789469718933);(16.851049423217773, 28.01116180419922, 623.2327880859375);1;(-131.75094604492188, 208.5404052734375, 67.85667419433594);(0.14982996881008148, 0.328374445438385);1;5.409393310546875;1;614994562702;(0.16389721001307017, 0.597646887113731)
1836948179;(0.6062933206558228, 0.4229203760623932, 0.44950196146965027);(-47.2492790222168, 29.453445434570312, 622.2650756835938);1;(-169.73533630371094, 163.63697814941406, 51.51311111450195);(0.049775317311286926, 0.48571333289146423);1;5.6440887451171875;1;(0.45912057161331177, 0.42922887206077576, 0.44921326637268066);(16.897933959960938, 28.028364181518555, 623.7485961914062);1;(-126.6657485961914, 208.1903533935547, 67.729248046875);(0.1632249355316162, 0.32960110902786255);1;5.39886474609375;1;614994573805;(0.1657974093386752, 0.6039645535519631)
1836959282;(0.6062694787979126, 0.42287805676460266, 0.44951966404914856);(-47.23966598510742, 29.467784881591797, 622.2739868164062);1;(-166.67063903808594, 159.9613037109375, 50.1752815246582);(0.05784806236624718, 0.49859267473220825);1;5.6627960205078125;1;(0.45911794900894165, 0.42923447489738464, 0.4492490291595459);(16.899587631225586, 28.027339935302734, 623.7665405273438);1;(-124.66690826416016, 204.62852478027344, 66.43284606933594);(0.16849003732204437, 0.3420814573764801);1;5.399566650390625;1;614994584907;(0.16781634925339717, 0.6102452818793576)
1836970385;(0.6062564849853516, 0.42287182807922363, 0.44982677698135376);(-47.24568176269531, 29.477130889892578, 622.42724609375);1;(-165.77969360351562, 160.14561462402344, 50.242366790771484);(0.06019486486911774, 0.49794676899909973);1;5.6582183837890625;1;(0.4590599238872528, 0.4292391538619995, 0.44958338141441345);(16.92942237854004, 28.033510208129883, 623.932861328125);1;(-124.49324035644531, 202.73570251464844, 65.74390411376953);(0.1689475029706955, 0.34871381521224976);1;5.398468017578125;1;614994596010;(0.16781634925339717, 0.6102452818793576)
1836981488;(0.6062021851539612, 0.4228441119194031, 0.4494395852088928);(-47.20757293701172, 29.477319717407227, 622.2357788085938);1;(-166.12130737304688, 157.05010986328125, 49.115684509277344);(0.05929500609636307, 0.5087932348251343);1;5.6611328125;1;(0.45900923013687134, 0.4292442500591278, 0.4492233991622925);(16.946666717529297, 28.023927688598633, 623.7525634765625);1;(-123.47419738769531, 199.4571990966797, 64.55061340332031);(0.17163175344467163, 0.36020150780677795);1;5.3998260498046875;1;614994607113;(0.1823804514106096, 0.6470300049441333)
1836992591;(0.6061844825744629, 0.4228256940841675, 0.44931554794311523);(-47.195255279541016, 29.480487823486328, 622.1742553710938);1;(-166.73585510253906, 156.53494262695312, 48.92817687988281);(0.057676296681165695, 0.5105984210968018);1;5.655181884765625;1;(0.45895588397979736, 0.4292464852333069, 0.4490908086299896);(16.968135833740234, 28.020408630371094, 623.6857299804688);1;(-123.56401062011719, 198.78721618652344, 64.30675506591797);(0.1713951826095581, 0.3625491261482239);1;5.4047393798828125;1;614994618216;(0.1823804514106096, 0.6470300049441333)
1837003694;(0.606159508228302, 0.42281511425971985, 0.44916966557502747);(-47.1789436340332, 29.48063087463379, 622.102294921875);1;(-167.2043914794922, 155.14114379882812, 48.420875549316406);(0.056442148983478546, 0.5154822468757629);1;5.6569366455078125;1;(0.4589136242866516, 0.4292583167552948, 0.4489366412162781);(16.98448371887207, 28.01323127746582, 623.6083984375);1;(-123.52323913574219, 198.44712829589844, 64.1829833984375);(0.17150254547595978, 0.3637406826019287);1;5.4085540771484375;1;614994629319;(0.1823804514106096, 0.6470300049441333)
1837014798;(0.6061297655105591, 0.4228171110153198, 0.4490334391593933);(-47.160911560058594, 29.47692108154297, 622.0354614257812);1;(-166.3244171142578, 153.591552734375, 47.856903076171875);(0.05876002088189125, 0.5209118723869324);1;5.65753173828125;1;(0.45884209871292114, 0.4292738735675812, 0.4488099217414856);(17.013992309570312, 28.005544662475586, 623.5445556640625);1;(-122.76302337646484, 197.15664672851562, 63.71331787109375);(0.1735050082206726, 0.3682624101638794);1;5.4113311767578125;1;614994640423;(0.1823804514106096, 0.6470300049441333)
1837025901;(0.6061186790466309, 0.4228348731994629, 0.4490016996860504);(-47.154876708984375, 29.470457077026367, 622.020263671875);1;(-165.43951416015625, 153.23902893066406, 47.728599548339844);(0.061090946197509766, 0.522146999835968);1;5.6551513671875;1;(0.45880362391471863, 0.42928752303123474, 0.4487762451171875);(17.030344009399414, 28.00044822692871, 623.5274047851562);1;(-122.13780975341797, 196.26365661621094, 63.3883056640625);(0.17515192925930023, 0.3713913857936859);1;5.41204833984375;1;614994651526;(0.1823804514106096, 0.6470300049441333)
1837037004;(0.6061060428619385, 0.4228575527667999, 0.44898277521133423);(-47.14864730834961, 29.462678909301758, 622.0115966796875);1;(-164.43637084960938, 153.00662231445312, 47.64401626586914);(0.06373330950737, 0.5229613780975342);1;5.65924072265625;1;(0.4587642550468445, 0.42931118607521057, 0.44875574111938477);(17.04732322692871, 27.992401123046875, 623.5170288085938);1;(-121.42460632324219, 195.45599365234375, 63.094329833984375);(0.17703060805797577, 0.37422144412994385);1;5.4186248779296875;1;614994662628;(0.1823804514106096, 0.6470300049441333)
1837048107;(0.6060824990272522, 0.42288559675216675, 0.4489854872226715);(-47.138519287109375, 29.4537410736084, 622.01416015625);1;(-162.54368591308594, 151.4936065673828, 47.09328842163086);(0.068718820810318, 0.5282629132270813);1;5.665374755859375;1;(0.4586809277534485, 0.42934128642082214, 0.4487578272819519);(17.083755493164062, 27.98290252685547, 623.517578125);1;(-122.22270965576172, 194.3822784423828, 62.70351028442383);(0.17492830753326416, 0.37798377871513367);1;5.4265289306640625;1;614994673731;(0.1823804514106096, 0.6470300049441333)
1837059210;(0.606058657169342, 0.42290475964546204, 0.4489499628543854);(-47.12682342529297, 29.44678497314453, 621.99755859375);1;(-162.4210205078125, 151.72708129882812, 47.17824935913086);(0.06904196739196777, 0.5274448394775391);1;5.673736572265625;1;(0.4586452841758728, 0.4293828308582306, 0.4487200975418091);(17.09891700744629, 27.968608856201172, 623.4989013671875);1;(-121.87547302246094, 194.69375610351562, 62.8168830871582);(0.17584297060966492, 0.3768923282623291);1;5.4290618896484375;1;614994684834;(0.1823804514106096, 0.6470300049441333)
1837070313;(0.606043815612793, 0.42290663719177246, 0.44892749190330505);(-47.119544982910156, 29.445722579956055, 621.9868774414062);1;(-161.38706970214844, 150.85482788085938, 46.860782623291016);(0.07176550477743149, 0.5305012464523315);1;5.678070068359375;1;(0.4586069583892822, 0.4293976426124573, 0.4486958086490631);(17.115331649780273, 27.963361740112305, 623.4865112304688);1;(-122.03750610351562, 193.387451171875, 62.3414306640625);(0.17541618645191193, 0.38146963715553284);1;5.4312591552734375;1;614994695937;(0.1823804514106096, 0.6470300049441333)
1837081416;(0.6059971451759338, 0.4229205548763275, 0.4488151967525482);(-47.09508514404297, 29.438804626464844, 621.9326782226562);1;(-161.1881561279297, 151.0203094482422, 46.921024322509766);(0.07228951156139374, 0.5299213528633118);1;5.6876983642578125;1;(0.45856648683547974, 0.4294329881668091, 0.44858983159065247);(17.131635665893555, 27.949565887451172, 623.43359375);1;(-119.99630737304688, 191.43218994140625, 61.629764556884766);(0.18079286813735962, 0.388320654630661);1;5.434234619140625;1;614994707040;(0.1852081619517707, 0.6529905183278277)
1837092519;(0.6059735417366028, 0.4229229688644409, 0.44876977801322937);(-47.08314514160156, 29.43707275390625, 621.910888671875);1;(-161.01638793945312, 150.0795135498047, 46.57862091064453);(0.07274191081523895, 0.5332177877426147);1;5.6897430419921875;1;(0.4585234224796295, 0.4294511377811432, 0.4485407769680023);(17.149784088134766, 27.942699432373047, 623.4088745117188);1;(-118.35868835449219, 189.99224853515625, 61.10566329956055);(0.18510651588439941, 0.39336609840393066);1;5.4444122314453125;1;614994718143;(0.1852081619517707, 0.6529905183278277)
1837103623;(0.6059492826461792, 0.4229243993759155, 0.4487125277519226);(-47.070465087890625, 29.43538475036621, 621.8831787109375);1;(-160.937744140625, 149.10546875, 46.224082946777344);(0.07294910401105881, 0.5366308689117432);1;5.691650390625;1;(0.45848390460014343, 0.42947354912757874, 0.4484799802303314);(17.166248321533203, 27.934144973754883, 623.3783569335938);1;(-118.11214447021484, 189.78262329101562, 61.029354095458984);(0.1857559233903885, 0.3941006064414978);1;5.440216064453125;1;614994729246;(0.18814771653407186, 0.6588966749088425)
1837114726;(0.605904757976532, 0.42294469475746155, 0.4486943483352661);(-47.05047607421875, 29.428590774536133, 621.8758544921875);1;(-161.1746063232422, 147.32281494140625, 45.57524108886719);(0.07232517004013062, 0.542877197265625);1;5.68988037109375;1;(0.45841971039772034, 0.4295021891593933, 0.4484621584415436);(17.194080352783203, 27.92462158203125, 623.3690795898438);1;(-117.88121795654297, 189.26565551757812, 60.84119415283203);(0.18636420369148254, 0.3959120213985443);1;5.4473724365234375;1;614994740349;(0.18814771653407186, 0.6588966749088425)
1837125829;(0.6058889031410217, 0.42295753955841064, 0.4487103223800659);(-47.04418182373047, 29.42487144470215, 621.8845825195312);1;(-159.72984313964844, 146.22373962402344, 45.175209045410156);(0.07613080739974976, 0.546728253364563);1;5.6980133056640625;1;(0.45839253067970276, 0.4295033812522888, 0.4484788775444031);(17.206148147583008, 27.924694061279297, 623.3771362304688);1;(-118.00735473632812, 187.88824462890625, 60.339847564697266);(0.18603192269802094, 0.4007384181022644);1;5.455810546875;1;614994751452;(0.191198070747767, 0.6647463762578676)
1837136932;(0.6058880090713501, 0.4229658544063568, 0.4487423002719879);(-47.044986724853516, 29.422910690307617, 621.900634765625);1;(-158.828857421875, 145.8639678955078, 45.04426956176758);(0.0785040482878685, 0.5479888319969177);1;5.6963348388671875;1;(0.4583788216114044, 0.4295005202293396, 0.44851282238960266);(17.21256446838379, 27.926429748535156, 623.3938598632812);1;(-116.93620300292969, 186.88967895507812, 59.97642135620117);(0.18885348737239838, 0.4042373299598694);1;5.4628448486328125;1;614994762555;(0.1943581408165287, 0.6705375440038676)
1837148035;(0.6059026122093201, 0.42299050092697144, 0.44869163632392883);(-47.04934310913086, 29.413610458374023, 621.8753051757812);1;(-156.6362762451172, 145.11964416503906, 44.77336502075195);(0.08427951484918594, 0.5505968928337097);1;5.703704833984375;1;(0.4583550989627838, 0.429487943649292, 0.4484654664993286);(17.222225189208984, 27.92955207824707, 623.3697509765625);1;(-116.87019348144531, 184.83050537109375, 59.2269287109375);(0.18902738392353058, 0.41145262122154236);1;5.4654083251953125;1;614994773658;(0.1943581408165287, 0.6705375440038676)
1837159138;(0.6059215068817139, 0.4229942262172699, 0.4486372172832489);(-47.05547332763672, 29.41101837158203, 621.84765625);1;(-156.95346069335938, 144.28353881835938, 44.469051361083984);(0.0834440365433693, 0.5535265207290649);1;5.697113037109375;1;(0.4583609402179718, 0.42949244379997253, 0.4484080672264099);(17.21889877319336, 27.92678451538086, 623.3411865234375);1;(-115.76971435546875, 184.34312438964844, 59.049537658691406);(0.19192610681056976, 0.4131602942943573);1;5.469390869140625;1;614994784761;(0.19762680398250843, 0.6762681205725176)
1837170241;(0.6059475541114807, 0.4230180084705353, 0.4485830068588257);(-47.06467056274414, 29.4018497467041, 621.8201293945312);1;(-157.23626708984375, 143.6399383544922, 44.234806060791016);(0.08269908279180527, 0.5557816028594971);1;5.7093505859375;1;(0.45837920904159546, 0.4294951260089874, 0.44834959506988525);(17.210140228271484, 27.924543380737305, 623.3123168945312);1;(-115.36770629882812, 183.21282958984375, 58.63814926147461);(0.19298511743545532, 0.41712090373039246);1;5.473175048828125;1;614994795864;(0.20100289890524753, 0.6819360699172496)
1837181344;(0.6060093641281128, 0.42309150099754333, 0.4484100341796875);(-47.084754943847656, 29.373510360717773, 621.733154296875);1;(-155.64024353027344, 142.1248779296875, 43.683406829833984);(0.08690320700407028, 0.5610902309417725);1;5.711273193359375;1;(0.4584159851074219, 0.4295247793197632, 0.4481908082962036);(17.1920223236084, 27.91119384765625, 623.23388671875);1;(-114.38716125488281, 182.0909881591797, 58.2298698425293);(0.19556795060634613, 0.4210517108440399);1;5.4754791259765625;1;614994806966;(0.20100289890524753, 0.6819360699172496)
1837192448;(0.6060370802879333, 0.42315396666526794, 0.44827526807785034);(-47.09156036376953, 29.349851608276367, 621.6661376953125);1;(-153.97401428222656, 140.98699951171875, 43.269248962402344);(0.09129219502210617, 0.5650774240493774);1;5.7247772216796875;1;(0.45844608545303345, 0.4295370578765869, 0.44804906845092773);(17.177017211914062, 27.903907775878906, 623.1636352539062);1;(-115.00476837158203, 181.1932830810547, 57.903141021728516);(0.19394101202487946, 0.4241969585418701);1;5.4654693603515625;1;614994818070;(0.2044852260742956, 0.6875393782426502)
1837203551;(0.6060465574264526, 0.423179566860199, 0.4481259882450104);(-47.08999252319336, 29.33795738220215, 621.5918579101562);1;(-153.50717163085938, 137.8441619873047, 42.12534713745117);(0.09252191334962845, 0.5760896801948547);1;5.7197723388671875;1;(0.45846104621887207, 0.42956820130348206, 0.44788646697998047);(17.16835594177246, 27.89006996154785, 623.0831298828125);1;(-114.70712280273438, 180.42674255371094, 57.62412643432617);(0.19472503662109375, 0.42688292264938354);1;5.46575927734375;1;614994829173;(0.2044852260742956, 0.6875393782426502)
