device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1668926288;(0.6190584301948547, 0.5600124001502991, 0.15765459835529327);(-40.16765213012695, -11.786399841308594, 476.99395751953125);1;(-36.78822708129883, 298.3583984375, 100.5477066040039);(0.3999711573123932, 0.013657908886671066);1;2.93389892578125;1;(0.49252134561538696, 0.544848620891571, 0.157537043094635);(2.0463454723358154, -7.631054878234863, 478.7033386230469);1;(-27.104816436767578, 304.9244384765625, 102.93756103515625);(0.4254782497882843, -0.00934887956827879);1;3.0702056884765625;1;1653558662464;(0.15502439169785076, 0.5590917056494573)
1668937391;(0.6189264059066772, 0.559851348400116, 0.15765520930290222);(-40.12432861328125, -11.745818138122559, 476.9989013671875);1;(-35.93688201904297, 297.93927001953125, 100.39514923095703);(0.4022136330604553, 0.015126558020710945);1;2.9353179931640625;1;(0.49251028895378113, 0.5443801283836365, 0.15753790736198425);(2.048997163772583, -7.513393878936768, 478.7055969238281);1;(-25.485431671142578, 302.6280822753906, 102.10175323486328);(0.42974385619163513, -0.0013026732485741377);1;3.053558349609375;1;1653558673567;(0.15502439169785076, 0.5590917056494573)
1668948494;(0.6185349225997925, 0.5596691370010376, 0.15765619277954102);(-39.99507141113281, -11.699295043945312, 477.0113830566406);1;(-36.12471008300781, 296.340576171875, 99.81327819824219);(0.4017188549041748, 0.02072824165225029);1;2.9197845458984375;1;(0.4923335909843445, 0.5441275238990784, 0.15753857791423798);(2.1076130867004395, -7.449426174163818, 478.7066955566406);1;(-25.205459594726562, 302.0606994628906, 101.89524841308594);(0.4304813742637634, 0.0006855170358903706);1;3.0471649169921875;1;1653558684670;(0.15619946224495906, 0.5655834601050042)
1668959597;(0.6172280311584473, 0.559400737285614, 0.15765875577926636);(-39.56248092651367, -11.629029273986816, 477.05047607421875);1;(-35.917991638183594, 295.9258728027344, 99.66236877441406);(0.4022634029388428, 0.022181319072842598);1;2.917449951171875;1;(0.4914937913417816, 0.5436352491378784, 0.15754009783267975);(2.3877317905426025, -7.323210716247559, 478.70806884765625);1;(-25.154254913330078, 298.2784423828125, 100.51862335205078);(0.430616170167923, 0.01393816340714693);1;3.03076171875;1;1653558695772;(0.15619946224495906, 0.5655834601050042)
1668970700;(0.6166405081748962, 0.5593265891075134, 0.15766003727912903);(-39.36783218383789, -11.609095573425293, 477.06768798828125);1;(-35.015647888183594, 295.04046630859375, 99.340087890625);(0.4046403467655182, 0.02528384141623974);1;2.914886474609375;1;(0.4908386170864105, 0.5435571074485779, 0.15754076838493347);(2.6069724559783936, -7.301591396331787, 478.7076110839844);1;(-24.827869415283203, 296.561279296875, 99.89363098144531);(0.4314759373664856, 0.01995496079325676);1;3.0340728759765625;1;1653558706875;(0.15749668348608492, 0.572051913069459)
1668981803;(0.6157469749450684, 0.5592981576919556, 0.1576610654592514);(-39.071529388427734, -11.599849700927734, 477.0928039550781);1;(-35.38364028930664, 294.55926513671875, 99.16495513916016);(0.4036709666252136, 0.02696988545358181);1;2.9191741943359375;1;(0.490218847990036, 0.5436187386512756, 0.15754114091396332);(2.814664602279663, -7.31514310836792, 478.7063903808594);1;(-25.454721450805664, 295.48480224609375, 99.50181579589844);(0.42982470989227295, 0.02372676134109497);1;3.0240325927734375;1;1653558717978;(0.15891559452469817, 0.578494766332284)
1668992906;(0.6131690144538879, 0.5592666864395142, 0.15766479074954987);(-38.21625518798828, -11.58580207824707, 477.1642761230469);1;(-34.39680862426758, 291.5084228515625, 98.05453491210938);(0.4062703847885132, 0.03765983507037163);1;2.8932342529296875;1;(0.48818156123161316, 0.5441176891326904, 0.15754230320453644);(3.4980287551879883, -7.434151649475098, 478.7006530761719);1;(-25.30868911743164, 295.17828369140625, 99.39025115966797);(0.43020936846733093, 0.024800801649689674);1;3.0023651123046875;1;1653558729081;(0.15891559452469817, 0.578494766332284)
1669004009;(0.6121380925178528, 0.5592843890190125, 0.15766626596450806);(-37.87405776977539, -11.587766647338867, 477.1922607421875);1;(-35.3359260559082, 289.62353515625, 97.36848449707031);(0.4037966728210449, 0.044264428317546844);1;2.8662567138671875;1;(0.4869078993797302, 0.5445231199264526, 0.15754327178001404);(3.9254400730133057, -7.532009124755859, 478.6962890625);1;(-24.603670120239258, 294.6282653808594, 99.19007110595703);(0.43206650018692017, 0.026728210970759392);1;2.991455078125;1;1653558740184;(0.16045569122846315, 0.5849097307783933)
1669015113;(0.6107305884361267, 0.559323787689209, 0.1576678454875946);(-37.40668487548828, -11.59421443939209, 477.2297668457031);1;(-35.09772872924805, 288.62945556640625, 97.00666809082031);(0.40442410111427307, 0.047747548669576645);1;2.8534393310546875;1;(0.48586636781692505, 0.5449088215827942, 0.15754327178001404);(4.275057315826416, -7.62562894821167, 478.6918029785156);1;(-24.165449142456055, 293.4893493652344, 98.77552795410156);(0.433220773935318, 0.030718807131052017);1;2.9969329833984375;1;1653558751288;(0.16045569122846315, 0.5849097307783933)
1669026216;(0.6070785522460938, 0.5595545172691345, 0.15767242014408112);(-36.19321060180664, -11.6431245803833, 477.3244323730469);1;(-35.05073547363281, 287.4876708984375, 96.59110260009766);(0.40454787015914917, 0.051748309284448624);1;2.840667724609375;1;(0.48279717564582825, 0.5460840463638306, 0.15754425525665283);(5.305358409881592, -7.91117525100708, 478.6773376464844);1;(-23.262290954589844, 289.497314453125, 97.32257843017578);(0.43559977412223816, 0.04470650851726532);1;2.9779510498046875;1;1653558762391;(0.16211642640835433, 0.5912945272014647)
1669037319;(0.6057226657867432, 0.5596846342086792, 0.15767419338226318);(-35.74237060546875, -11.672412872314453, 477.3585510253906);1;(-35.77361297607422, 287.84552001953125, 96.7213363647461);(0.40264371037483215, 0.050494350492954254);1;2.8505706787109375;1;(0.48114556074142456, 0.5468073487281799, 0.1575450450181961);(5.859943389892578, -8.087624549865723, 478.6683349609375);1;(-24.69689178466797, 286.38677978515625, 96.1904296875);(0.43182095885276794, 0.05560583993792534);1;2.9517822265625;1;1653558773493;(0.16389721001307017, 0.597646887113731)
1669048422;(0.6042572259902954, 0.5598794221878052, 0.1576753556728363);(-35.25485610961914, -11.717610359191895, 477.394287109375);1;(-48.79409408569336, 288.0461730957031, 96.79438018798828);(0.36834651231765747, 0.049791280180215836);1;2.8399810791015625;1;(0.4800288677215576, 0.547549843788147, 0.1575455367565155);(6.235447883605957, -8.270535469055176, 478.6607360839844);1;(-37.195796966552734, 283.2977600097656, 95.06613159179688);(0.39889755845069885, 0.06642937660217285);1;3.006988525390625;1;1653558784596;(0.16389721001307017, 0.597646887113731)
1669059525;(0.6022481322288513, 0.5601645112037659, 0.1576780378818512);(-34.58627700805664, -11.784083366394043, 477.44293212890625);1;(-69.34954833984375, 289.1679382324219, 97.2026596069336);(0.3142014145851135, 0.045860737562179565);1;2.9031219482421875;1;(0.4785405993461609, 0.5485172271728516, 0.15754687786102295);(6.735834121704102, -8.508753776550293, 478.6504211425781);1;(-51.03544616699219, 280.7100830078125, 94.124267578125);(0.3624425530433655, 0.07549646496772766);1;3.1464080810546875;1;1653558795699;(0.1657974093386752, 0.6039645535519631)
1669070628;(0.6013181209564209, 0.560163140296936, 0.1576794981956482);(-34.27710723876953, -11.781454086303711, 477.46600341796875);1;(-96.5394058227539, 283.98858642578125, 95.31755828857422);(0.2425806224346161, 0.06400883942842484);1;2.9006805419921875;1;(0.47763288021087646, 0.5493564009666443, 0.15754857659339905);(7.041560649871826, -8.716581344604492, 478.6431579589844);1;(-86.95921325683594, 273.3175048828125, 91.43360137939453);(0.26781579852104187, 0.10139960795640945);1;3.3169097900390625;1;1653558806802;(0.16781634925339717, 0.6102452818793576)
1669081731;(0.5950993299484253, 0.5617632865905762, 0.15768353641033173);(-32.204097747802734, -12.166861534118652, 477.6026611328125);1;(-150.76229858398438, 268.4919128417969, 89.67720031738281);(0.09975222498178482, 0.11830823123455048);1;2.924072265625;1;(0.47216567397117615, 0.552710235118866, 0.15754260122776031);(8.878791809082031, -9.541093826293945, 478.5938720703125);1;(-144.4298553466797, 275.6962585449219, 92.29936218261719);(0.11643246561288834, 0.09306465834379196);1;2.987152099609375;1;1653558817905;(0.16781634925339717, 0.6102452818793576)
1669092834;(0.5935961604118347, 0.5624107122421265, 0.15768665075302124);(-31.702117919921875, -12.325329780578613, 477.63372802734375);1;(-159.1021270751953, 282.6084899902344, 94.81524658203125);(0.0777842253446579, 0.06884456425905228);1;2.783966064453125;1;(0.47081074118614197, 0.5536167025566101, 0.15754662454128265);(9.33421516418457, -9.764317512512207, 478.58270263671875);1;(-146.91819763183594, 276.20062255859375, 92.48295593261719);(0.10987791419029236, 0.09129734337329865);1;2.8748626708984375;1;1653558829008;(0.16995331243749778, 0.6164868405830461)
1669103938;(0.5935961604118347, 0.5624107122421265, 0.15768665075302124);(-31.702117919921875, -12.325329780578613, 477.63372802734375);1;(-159.1021270751953, 282.6084899902344, 94.81524658203125);(0.0777842253446579, 0.06884456425905228);1;2.783966064453125;1;(0.47081074118614197, 0.5536167025566101, 0.15754662454128265);(9.33421516418457, -9.764317512512207, 478.58270263671875);1;(-146.91819763183594, 276.20062255859375, 92.48295593261719);(0.10987791419029236, 0.09129734337329865);1;2.8748626708984375;1;1653558840112;(0.16995331243749778, 0.6164868405830461)
1669115041;(0.5914705395698547, 0.5630860924720764, 0.15772797167301178);(-30.993972778320312, -12.48977279663086, 477.6966552734375);1;(-161.69493103027344, 283.4964599609375, 95.1384506225586);(0.07095454633235931, 0.06573314219713211);1;2.7541656494140625;1;(0.46889105439186096, 0.554750919342041, 0.15757593512535095);(9.979351997375488, -10.043142318725586, 478.5785827636719);1;(-147.997802734375, 274.2104797363281, 91.75858306884766);(0.1070341169834137, 0.09827073663473129);1;2.848602294921875;1;1653558851214;(0.17220753963813307, 0.6226870120669417)
1669126144;(0.5863865613937378, 0.5651103258132935, 0.15782952308654785);(-29.29822540283203, -12.985583305358887, 477.8413391113281);1;(-157.4901885986328, 279.6799621582031, 93.74933624267578);(0.08203024417161942, 0.07910596579313278);1;2.726104736328125;1;(0.4638727903366089, 0.5581299066543579, 0.15764391422271729);(11.66635799407959, -10.875648498535156, 478.5562438964844);1;(-145.2560272216797, 272.8985595703125, 91.28106689453125);(0.11425627768039703, 0.1028677225112915);1;2.8195953369140625;1;1653558862317;(0.17457822993911243, 0.6288435934396382)
1669137247;(0.5863865613937378, 0.5651103258132935, 0.15782952308654785);(-29.29822540283203, -12.985583305358887, 477.8413391113281);1;(-157.4901885986328, 279.6799621582031, 93.74933624267578);(0.08203024417161942, 0.07910596579313278);1;2.726104736328125;1;(0.4638727903366089, 0.5581299066543579, 0.15764391422271729);(11.66635799407959, -10.875648498535156, 478.5562438964844);1;(-145.2560272216797, 272.8985595703125, 91.28106689453125);(0.11425627768039703, 0.1028677225112915);1;2.8195953369140625;1;1653558873420;(0.17457822993911243, 0.6288435934396382)
1669148350;(0.5845111012458801, 0.5661969780921936, 0.15787866711616516);(-28.67173957824707, -13.253876686096191, 477.8965759277344);1;(-155.06729125976562, 276.7120361328125, 92.6690902709961);(0.08841239660978317, 0.08950543403625488);1;2.7662200927734375;1;(0.4622586667537689, 0.559386670589447, 0.15768621861934662);(12.209518432617188, -11.186237335205078, 478.55670166015625);1;(-145.1092529296875, 273.4360656738281, 91.47672271728516);(0.11464289575815201, 0.10098432004451752);1;2.815887451171875;1;1653558884523;(0.17706454104546027, 0.6349543972970898)
1669159453;(0.5802394151687622, 0.5688252449035645, 0.1580008566379547);(-27.244028091430664, -13.903619766235352, 478.02288818359375);1;(-153.99867248535156, 274.76568603515625, 91.96070098876953);(0.09122727066278458, 0.09632528573274612);1;2.7398681640625;1;(0.45792877674102783, 0.5627765655517578, 0.15782220661640167);(13.666755676269531, -12.024235725402832, 478.5650329589844);1;(-144.72972106933594, 268.2511291503906, 89.58955383300781);(0.11564260721206665, 0.11915205419063568);1;2.7948150634765625;1;1653558895626;(0.17966558958267936, 0.641017252499783)
1669170556;(0.5802394151687622, 0.5688252449035645, 0.1580008566379547);(-27.244028091430664, -13.903619766235352, 478.02288818359375);1;(-153.99867248535156, 274.76568603515625, 91.96070098876953);(0.09122727066278458, 0.09632528573274612);1;2.7398681640625;1;(0.45741403102874756, 0.5634273886680603, 0.1578216552734375);(13.840264320373535, -12.185827255249023, 478.5556945800781);1;(-141.06190490722656, 270.59014892578125, 90.4408950805664);(0.1253039836883545, 0.11095618456602097);1;2.8146820068359375;1;1653558906729;(0.17966558958267936, 0.641017252499783)
1669181659;(0.5787431001663208, 0.5699732899665833, 0.15800225734710693);(-26.741918563842773, -14.187650680541992, 478.0435791015625);1;(-155.31982421875, 277.6927185058594, 93.02606201171875);(0.08774720132350922, 0.08606912940740585);1;2.6929931640625;1;(0.45639848709106445, 0.5643741488456726, 0.15782013535499573);(14.181845664978027, -12.419964790344238, 478.5389099121094);1;(-141.1151123046875, 269.7355651855469, 90.1298599243164);(0.12516383826732635, 0.11395058035850525);1;2.8132171630859375;1;1653558917832;(0.1823804514106096, 0.6470300049441333)
1669192763;(0.5752555131912231, 0.573110818862915, 0.15801556408405304);(-25.570295333862305, -14.965543746948242, 478.09063720703125);1;(-153.23983764648438, 278.1225891113281, 93.18250274658203);(0.0932261198759079, 0.08456297963857651);1;2.6787261962890625;1;(0.45369696617126465, 0.567061722278595, 0.15781506896018982);(15.090624809265137, -13.085083961486816, 478.4908447265625);1;(-140.89466857910156, 269.2749328613281, 89.96221160888672);(0.1257445216178894, 0.11556462198495865);1;2.8023834228515625;1;1653558928936;(0.1823804514106096, 0.6470300049441333)
1669203866;(0.5752555131912231, 0.573110818862915, 0.15801556408405304);(-25.570295333862305, -14.965543746948242, 478.09063720703125);1;(-153.23983764648438, 278.1225891113281, 93.18250274658203);(0.0932261198759079, 0.08456297963857651);1;2.6787261962890625;1;(0.45295360684394836, 0.5676414966583252, 0.15781347453594208);(15.340302467346191, -13.227989196777344, 478.4781494140625);1;(-144.49160766601562, 266.5006408691406, 88.95245361328125);(0.11626982688903809, 0.12528564035892487);1;2.7784423828125;1;1653558940038;(0.1852081619517707, 0.6529905183278277)
1669214969;(0.5740522742271423, 0.5745809674263, 0.15802013874053955);(-25.164934158325195, -15.331100463867188, 478.10284423828125);1;(-149.62232971191406, 274.25726318359375, 91.775634765625);(0.10275503247976303, 0.09810679405927658);1;2.7283782958984375;1;(0.4518086910247803, 0.5690324902534485, 0.1578121930360794);(15.725850105285645, -13.572986602783203, 478.4553527832031);1;(-143.78126525878906, 266.43792724609375, 88.92961120605469);(0.11814089864492416, 0.12550532817840576);1;2.7724609375;1;1653558951141;(0.18814771653407186, 0.6588966749088425)
1669226072;(0.5718516111373901, 0.5769895911216736, 0.15802808105945587);(-24.4241886138916, -15.929434776306152, 478.12567138671875);1;(-143.0291748046875, 257.54693603515625, 85.69355010986328);(0.12012199312448502, 0.15665863454341888);1;2.9742431640625;1;(0.4494662284851074, 0.5716829895973206, 0.1578153669834137);(16.514209747314453, -14.229743957519531, 478.4112854003906);1;(-145.35093688964844, 265.6205139160156, 88.63207244873047);(0.11400624364614487, 0.12836945056915283);1;2.8454437255859375;1;1653558962245;(0.18814771653407186, 0.6588966749088425)
1669237175;(0.5718516111373901, 0.5769895911216736, 0.15802808105945587);(-24.4241886138916, -15.929434776306152, 478.12567138671875);1;(-143.0291748046875, 257.54693603515625, 85.69355010986328);(0.12012199312448502, 0.15665863454341888);1;2.9742431640625;1;(0.4494662284851074, 0.5716829895973206, 0.1578153669834137);(16.514209747314453, -14.229743957519531, 478.4112854003906);1;(-145.35093688964844, 265.6205139160156, 88.63207244873047);(0.11400624364614487, 0.12836945056915283);1;2.8454437255859375;1;1653558973348;(0.191198070747767, 0.6647463762578676)
1669248278;(0.5687912106513977, 0.5826138257980347, 0.15830078721046448);(-23.394006729125977, -17.336284637451172, 478.2648620605469);1;(-157.98150634765625, 270.3280334472656, 90.34552001953125);(0.08073607832193375, 0.1118745431303978);1;2.8010406494140625;1;(0.4461904466152191, 0.5777757167816162, 0.1580689698457718);(17.62553596496582, -15.750120162963867, 478.4509582519531);1;(-148.325927734375, 263.94854736328125, 88.02357482910156);(0.10616977512836456, 0.13422784209251404);1;2.8532562255859375;1;1653558984451;(0.1943581408165287, 0.6705375440038676)
1669259381;(0.568429708480835, 0.5843533277511597, 0.15825359523296356);(-23.267383575439453, -17.770517349243164, 478.2314453125);1;(-153.48092651367188, 279.1607666015625, 93.5603256225586);(0.0925910547375679, 0.08092529326677322);1;2.654571533203125;1;(0.4459823668003082, 0.5792552828788757, 0.15801209211349487);(17.696914672851562, -16.119375228881836, 478.40753173828125);1;(-141.01910400390625, 267.165771484375, 89.19451904296875);(0.12541672587394714, 0.12295496463775635);1;2.7581939697265625;1;1653558995553;(0.1943581408165287, 0.6705375440038676)
1669270484;(0.568429708480835, 0.5843533277511597, 0.15825359523296356);(-23.267383575439453, -17.770517349243164, 478.2314453125);1;(-153.48092651367188, 279.1607666015625, 93.5603256225586);(0.0925910547375679, 0.08092529326677322);1;2.654571533203125;1;(0.4459823668003082, 0.5792552828788757, 0.15801209211349487);(17.696914672851562, -16.119375228881836, 478.40753173828125);1;(-141.01910400390625, 267.165771484375, 89.19451904296875);(0.12541672587394714, 0.12295496463775635);1;2.7581939697265625;1;1653559006656;(0.19762680398250843, 0.6762681205725176)
1669281588;(0.567780077457428, 0.5863887667655945, 0.15824395418167114);(-23.04465103149414, -18.278860092163086, 478.21826171875);1;(-153.13059997558594, 277.7602844238281, 93.05058288574219);(0.0935138687491417, 0.08583242446184158);1;2.6546783447265625;1;(0.4453604519367218, 0.5811604261398315, 0.1579943299293518);(17.9080810546875, -16.594459533691406, 478.3745422363281);1;(-139.8303680419922, 268.3160705566406, 89.61319732666016);(0.12854796648025513, 0.11892439424991608);1;2.739349365234375;1;1653559017760;(0.19762680398250843, 0.6762681205725176)
1669292691;(0.5665106773376465, 0.5897666811943054, 0.1582687348127365);(-22.612079620361328, -19.122671127319336, 478.21832275390625);1;(-156.69903564453125, 265.5291748046875, 88.5988540649414);(0.08411423116922379, 0.1286894679069519);1;2.79962158203125;1;(0.4438551962375641, 0.5848906636238098, 0.15800750255584717);(18.418363571166992, -17.524246215820312, 478.32861328125);1;(-144.1800079345703, 268.1374206542969, 89.54823303222656);(0.11709059029817581, 0.11955028027296066);1;2.786590576171875;1;1653559028863;(0.20100289890524753, 0.6819360699172496)
1669303794;(0.5665106773376465, 0.5897666811943054, 0.1582687348127365);(-22.612079620361328, -19.122671127319336, 478.21832275390625);1;(-156.69903564453125, 265.5291748046875, 88.5988540649414);(0.08411423116922379, 0.1286894679069519);1;2.79962158203125;1;(0.4438551962375641, 0.5848906636238098, 0.15800750255584717);(18.418363571166992, -17.524246215820312, 478.32861328125);1;(-144.1800079345703, 268.1374206542969, 89.54823303222656);(0.11709059029817581, 0.11955028027296066);1;2.786590576171875;1;1653559039966;(0.20100289890524753, 0.6819360699172496)
