device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1295494940;(0.576400101184845, 0.46640050411224365, 0.36734020709991455);(-31.92525863647461, 14.388389587402344, 582.6187133789062);1;(-4.989162445068359, 170.5139923095703, 54.01616287231445);(0.48373302817344666, 0.4616166949272156);1;5.4080810546875;1;(0.42905521392822266, 0.4742853343486786, 0.3671693205833435);(28.166824340820312, 12.519780158996582, 582.77001953125);1;(-6.435644149780273, 163.83531188964844, 51.5853271484375);(0.4799228608608246, 0.485018253326416);1;5.7093353271484375;1;614453127880;(0.16393464694311422, 0.5720400477148002)
1295506043;(0.5764307379722595, 0.4663832485675812, 0.3671756684780121);(-31.933244705200195, 14.391502380371094, 582.5357666015625);1;(-5.638974666595459, 170.65103149414062, 54.066043853759766);(0.48202136158943176, 0.46113646030426025);1;5.4093780517578125;1;(0.4290672540664673, 0.47423458099365234, 0.3670075535774231);(28.15786361694336, 12.533515930175781, 582.689208984375);1;(-7.9032745361328125, 164.23500061035156, 51.73075866699219);(0.4760569930076599, 0.48361778259277344);1;5.709259033203125;1;614453138983;(0.16772033539827863, 0.5836615024498577)
1295517146;(0.5764299035072327, 0.46638861298561096, 0.3671345114707947);(-31.931787490844727, 14.389352798461914, 582.5152587890625);1;(-6.536222457885742, 170.66427612304688, 54.07085418701172);(0.47965794801712036, 0.46109017729759216);1;5.4062957763671875;1;(0.42906254529953003, 0.4742288887500763, 0.3669665455818176);(28.15877914428711, 12.534835815429688, 582.6685791015625);1;(-8.2130708694458, 163.87611389160156, 51.600135803222656);(0.47524094581604004, 0.4848753809928894);1;5.7097930908203125;1;614453150086;(0.16772033539827863, 0.5836615024498577)
1295528249;(0.5764185786247253, 0.4664081633090973, 0.36705726385116577);(-31.92502784729004, 14.382481575012207, 582.4771118164062);1;(-7.031979560852051, 171.14450073242188, 54.245628356933594);(0.47835206985473633, 0.4594075083732605);1;5.4020233154296875;1;(0.4290465712547302, 0.4742445647716522, 0.3668884336948395);(28.16343116760254, 12.529248237609863, 582.62939453125);1;(-8.593718528747559, 163.7000274658203, 51.53605270385742);(0.4742383062839508, 0.48549240827560425);1;5.7229156494140625;1;614453161189;(0.1719142442643214, 0.5951330483236432)
1295539353;(0.5763879418373108, 0.46644264459609985, 0.3668678104877472);(-31.907302856445312, 14.369734764099121, 582.3834838867188);1;(-7.344853401184082, 171.2545623779297, 54.28569030761719);(0.477527916431427, 0.4590218663215637);1;5.404876708984375;1;(0.42900919914245605, 0.4743334650993347, 0.36670008301734924);(28.174348831176758, 12.500199317932129, 582.53515625);1;(-9.0560941696167, 164.84176635742188, 51.951656341552734);(0.4730203151702881, 0.4814917743206024);1;5.7293853759765625;1;614453172292;(0.1719142442643214, 0.5951330483236432)
1295550456;(0.5763882398605347, 0.466465562582016, 0.3667967617511749);(-31.90540885925293, 14.36185359954834, 582.3482055664062);1;(-6.266776084899902, 171.4103240966797, 54.3423957824707);(0.48036763072013855, 0.45847591757774353);1;5.403961181640625;1;(0.42897820472717285, 0.47436338663101196, 0.36663109064102173);(28.18536376953125, 12.490413665771484, 582.5003051757812);1;(-9.814396858215332, 164.7587890625, 51.92143630981445);(0.4710228741168976, 0.48178255558013916);1;5.7318878173828125;1;614453183395;(0.17651144904663024, 0.6064399356542888)
1295561559;(0.5763662457466125, 0.4664821922779083, 0.36674267053604126);(-31.894960403442383, 14.35621452331543, 582.3218383789062);1;(-7.010148525238037, 171.7819366455078, 54.4776725769043);(0.4784095287322998, 0.45717379450798035);1;5.409881591796875;1;(0.42895978689193726, 0.4743741750717163, 0.36657506227493286);(28.191539764404297, 12.486579895019531, 582.4720458984375);1;(-9.927031517028809, 164.9652557373047, 51.99656677246094);(0.4707261621952057, 0.48105913400650024);1;5.7320404052734375;1;614453194498;(0.18150647829968541, 0.6175675407369368)
1295572662;(0.5763436555862427, 0.4664890766143799, 0.3666236698627472);(-31.88251495361328, 14.352738380432129, 582.2630004882812);1;(-7.172481536865234, 171.5928192138672, 54.40879440307617);(0.47798189520835876, 0.4578365087509155);1;5.4131317138671875;1;(0.42893803119659424, 0.4743753671646118, 0.36645594239234924);(28.19749641418457, 12.485007286071777, 582.412109375);1;(-9.913494110107422, 164.55419921875, 51.8469352722168);(0.47076189517974854, 0.4824994206428528);1;5.7344970703125;1;614453205601;(0.18150647829968541, 0.6175675407369368)
1295583765;(0.5763439536094666, 0.46648895740509033, 0.3665392994880676);(-31.880342483520508, 14.35173511505127, 582.2208862304688);1;(-7.562405586242676, 172.05267333984375, 54.5761833190918);(0.4769549071788788, 0.45622527599334717);1;5.416259765625;1;(0.4289354979991913, 0.47437089681625366, 0.3663713335990906);(28.19646644592285, 12.485486030578613, 582.3698120117188);1;(-9.654434204101562, 164.72544860839844, 51.9092903137207);(0.4714442789554596, 0.4818994700908661);1;5.73590087890625;1;614453216704;(0.21945614972113914, 0.6797703759541937)
1295594868;(0.5763444304466248, 0.4664773941040039, 0.36649608612060547);(-31.87937355041504, 14.354740142822266, 582.19921875);1;(-7.200883865356445, 171.54981994628906, 54.393131256103516);(0.4779071807861328, 0.4579872786998749);1;5.4151153564453125;1;(0.4289301633834839, 0.4743547737598419, 0.36632898449897766);(28.19756317138672, 12.489962577819824, 582.3484497070312);1;(-9.785917282104492, 164.8511199951172, 51.95502853393555);(0.4710978865623474, 0.4814590513706207);1;5.7353057861328125;1;614453227807;(0.21945614972113914, 0.6797703759541937)
1295605971;(0.5763531923294067, 0.46645593643188477, 0.3664921820163727);(-31.88287925720215, 14.361199378967285, 582.1968994140625);1;(-7.548215389251709, 171.92213439941406, 54.528629302978516);(0.47699224948883057, 0.4566827714443207);1;5.418060302734375;1;(0.428934782743454, 0.47428250312805176, 0.3663249611854553);(28.195358276367188, 12.511981010437012, 582.3460693359375);1;(-10.268704414367676, 163.9138641357422, 51.61391830444336);(0.46982619166374207, 0.48474299907684326);1;5.737579345703125;1;614453238910;(0.21945614972113914, 0.6797703759541937)
1295617074;(0.5764129757881165, 0.46648335456848145, 0.3664986491203308);(-31.90729331970215, 14.352660179138184, 582.1990356445312);1;(-10.592442512512207, 171.6080322265625, 54.41429901123047);(0.46897342801094055, 0.4577832520008087);1;5.4252166748046875;1;(0.4290045201778412, 0.47428229451179504, 0.3663317859172821);(28.167186737060547, 12.511897087097168, 582.350830078125);1;(-13.274436950683594, 163.36044311523438, 51.412479400634766);(0.461908757686615, 0.4866821765899658);1;5.7364501953125;1;614453250012;(0.21945614972113914, 0.6797703759541937)
1295628178;(0.5766452550888062, 0.4665929675102234, 0.36671826243400574);(-32.007408142089844, 14.320908546447754, 582.3043212890625);1;(-23.49378204345703, 166.19488525390625, 52.44407272338867);(0.4349900186061859, 0.47675055265426636);1;5.427734375;1;(0.42927801609039307, 0.4743984341621399, 0.36656129360198975);(28.06194496154785, 12.477999687194824, 582.4715576171875);1;(-24.678340911865234, 157.67247009277344, 49.34222412109375);(0.4318698048591614, 0.5066125988960266);1;5.7329864501953125;1;614453261116;(0.21945614972113914, 0.6797703759541937)
1295639281;(0.5769687294960022, 0.4667458236217499, 0.3670213520526886);(-32.146854400634766, 14.276566505432129, 582.4495849609375);1;(-39.77328109741211, 160.4091033935547, 50.3382453918457);(0.3921082019805908, 0.4970235526561737);1;5.4258575439453125;1;(0.43029719591140747, 0.47486060857772827, 0.36582252383232117);(27.63162612915039, 12.32570743560791, 582.12548828125);1;(-67.60369110107422, 137.7646026611328, 42.096336364746094);(0.3188001811504364, 0.5763685703277588);1;5.7326812744140625;1;614453272219;(0.21945614972113914, 0.6797703759541937)
1295650384;(0.5773397088050842, 0.4669124484062195, 0.3676219582557678);(-32.313865661621094, 14.231413841247559, 582.7422485351562);1;(-63.32560729980469, 145.82550048828125, 45.03022384643555);(0.33006906509399414, 0.5481236577033997);1;5.423919677734375;1;(0.4308891296386719, 0.47513216733932495, 0.36595240235328674);(27.39506721496582, 12.242242813110352, 582.2034301757812);1;(-88.67105102539062, 123.51962280273438, 36.911582946777344);(0.2633066475391388, 0.6262820363044739);1;5.722930908203125;1;614453283322;(0.21945614972113914, 0.6797703759541937)
1295661487;(0.5782797336578369, 0.4677833914756775, 0.3658836781978607);(-32.645389556884766, 13.940451622009277, 581.8600463867188);1;(-106.11106872558594, 107.26964569091797, 30.99713706970215);(0.21736791729927063, 0.6832207441329956);1;5.382354736328125;1;(0.43125849962234497, 0.47529783844947815, 0.36552515625953674);(27.235515594482422, 12.185993194580078, 581.9982299804688);1;(-99.40151977539062, 114.99661254882812, 33.80946350097656);(0.235041543841362, 0.6561461091041565);1;5.7099609375;1;614453294425;(0.21945614972113914, 0.6797703759541937)
1295672590;(0.5782346725463867, 0.4676502048969269, 0.36846497654914856);(-32.69965362548828, 14.012248039245605, 583.1483154296875);1;(-113.9256362915039, 105.82026672363281, 30.469554901123047);(0.19678360223770142, 0.6882995367050171);1;5.4167022705078125;1;(0.43158212304115295, 0.4755419194698334, 0.3679904639720917);(27.162147521972656, 12.13606071472168, 583.2369995117188);1;(-108.24408721923828, 105.30455017089844, 30.281858444213867);(0.21174931526184082, 0.6901063919067383);1;5.7259521484375;1;614453305528;(0.21945614972113914, 0.6797703759541937)
1295683693;(0.5782384872436523, 0.4676348567008972, 0.3683287501335144);(-32.69742965698242, 14.015291213989258, 583.0801391601562);1;(-113.44859313964844, 104.3884048461914, 29.948410034179688);(0.1980401575565338, 0.6933165788650513);1;5.413330078125;1;(0.4315415322780609, 0.47554048895835876, 0.36817601323127747);(27.182992935180664, 12.13856315612793, 583.328857421875);1;(-108.80136108398438, 104.53752136230469, 30.00267791748047);(0.21028147637844086, 0.692794144153595);1;5.7231903076171875;1;614453316630;(0.21945614972113914, 0.6797703759541937)
1295694796;(0.578234851360321, 0.46762755513191223, 0.36879870295524597);(-32.709110260009766, 14.023180961608887, 583.3147583007812);1;(-114.4757080078125, 103.6548843383789, 29.681425094604492);(0.19533462822437286, 0.6958867907524109);1;5.4107666015625;1;(0.43149736523628235, 0.4755544662475586, 0.36863917112350464);(27.211790084838867, 12.13923454284668, 583.5593872070312);1;(-111.76435089111328, 102.65484619140625, 29.31745147705078);(0.2024766355752945, 0.6993908286094666);1;5.7352752685546875;1;614453327733;(0.22703728102140852, 0.6892484519033498)
1295705899;(0.5782291889190674, 0.46765002608299255, 0.3677099645137787);(-32.67627716064453, 14.003270149230957, 582.7716674804688);1;(-112.50811767578125, 101.41020202636719, 28.864442825317383);(0.2005174607038498, 0.7037519812583923);1;5.401947021484375;1;(0.4313656985759735, 0.4755617678165436, 0.3675500452518463);(27.240028381347656, 12.12612533569336, 583.0130615234375);1;(-113.13849639892578, 99.47923278808594, 28.161609649658203);(0.19885700941085815, 0.710517942905426);1;5.7343597412109375;1;614453338836;(0.23495309785418267, 0.6984372688355329)
1295717003;(0.5782153010368347, 0.46767309308052063, 0.36750316619873047);(-32.6648063659668, 13.993794441223145, 582.6689453125);1;(-112.483642578125, 101.34579467773438, 28.84099006652832);(0.20058204233646393, 0.7039778828620911);1;5.3948974609375;1;(0.43131938576698303, 0.4755963981151581, 0.3673454523086548);(27.25419044494629, 12.11356258392334, 582.9102172851562);1;(-113.3568115234375, 98.90230560302734, 27.95163917541504);(0.1982818990945816, 0.7125394344329834);1;5.737945556640625;1;614453349940;(0.23495309785418267, 0.6984372688355329)
1295728106;(0.5782020688056946, 0.46767836809158325, 0.36731237173080444);(-32.654075622558594, 13.989958763122559, 582.5740966796875);1;(-112.15953826904297, 99.9736557006836, 28.34156608581543);(0.20143568515777588, 0.7087856531143188);1;5.3964996337890625;1;(0.4312668442726135, 0.4756380319595337, 0.36714819073677063);(27.271093368530273, 12.098959922790527, 582.8109741210938);1;(-112.66832733154297, 99.02505493164062, 27.996301651000977);(0.20009543001651764, 0.7121093273162842);1;5.7384490966796875;1;614453361043;(0.24319335973514355, 0.707324267792935)
1295739209;(0.5781821012496948, 0.46779605746269226, 0.3668132424354553);(-32.63172912597656, 13.948111534118652, 582.3262939453125);1;(-110.32422637939453, 100.7193832397461, 28.613004684448242);(0.20627009868621826, 0.7061726450920105);1;5.3962249755859375;1;(0.4312076270580292, 0.4756677746772766, 0.36665624380111694);(27.283750534057617, 12.0849609375, 582.5643920898438);1;(-110.50758361816406, 96.7700424194336, 27.175535202026367);(0.20578701794147491, 0.7200106978416443);1;5.736419677734375;1;614453372146;(0.24319335973514355, 0.707324267792935)
1295750312;(0.5781803727149963, 0.4678010642528534, 0.3666682243347168);(-32.626953125, 13.94485092163086, 582.2539672851562);1;(-108.95793151855469, 99.14225769042969, 28.038978576660156);(0.20986904203891754, 0.7116988897323608);1;5.398223876953125;1;(0.43117305636405945, 0.4757130444049835, 0.3665163516998291);(27.29467010498047, 12.06981086730957, 582.494140625);1;(-108.92479705810547, 97.65126037597656, 27.496265411376953);(0.2099563181400299, 0.7169231176376343);1;5.7333221435546875;1;614453383248;(0.25174732797353494, 0.7158972228439274)
1295761415;(0.57816481590271, 0.46782323718070984, 0.3665635883808136);(-32.61763381958008, 13.9368896484375, 582.2022705078125);1;(-108.72968292236328, 98.99445343017578, 27.985170364379883);(0.2104702740907669, 0.7122167348861694);1;5.397979736328125;1;(0.43115025758743286, 0.47573667764663696, 0.36640429496765137);(27.301389694213867, 12.061501502990723, 582.4378662109375);1;(-107.93067169189453, 97.37054443359375, 27.39409828186035);(0.21257495880126953, 0.7179067730903625);1;5.7324981689453125;1;614453394351;(0.2606037750254797, 0.724144261510191)
1295772518;(0.5781726241111755, 0.4678764045238495, 0.36652711033821106);(-32.61967468261719, 13.920177459716797, 582.1842651367188);1;(-107.13788604736328, 98.36058044433594, 27.754472732543945);(0.21466319262981415, 0.71443772315979);1;5.3976287841796875;1;(0.4311026632785797, 0.4757979214191437, 0.3663674294948578);(27.320066452026367, 12.042560577392578, 582.4189453125);1;(-106.87568664550781, 97.65007781982422, 27.495866775512695);(0.21535392105579376, 0.7169272899627686);1;5.7348175048828125;1;614453405454;(0.2606037750254797, 0.724144261510191)
1295783621;(0.5781813859939575, 0.4679241180419922, 0.3665751814842224);(-32.62445068359375, 13.906153678894043, 582.20849609375);1;(-104.9819564819336, 98.75117492675781, 27.896644592285156);(0.22034215927124023, 0.7130691409111023);1;5.4016265869140625;1;(0.4310857057571411, 0.47581183910369873, 0.36641210317611694);(27.328033447265625, 12.03882884979248, 582.4410400390625);1;(-106.69146728515625, 96.79957580566406, 27.18631935119629);(0.2158391773700714, 0.7199074029922485);1;5.7413330078125;1;614453416557;(0.26975099468643154, 0.732053885018356)
1295794724;(0.5781805515289307, 0.46795135736465454, 0.36664026975631714);(-32.62588882446289, 13.898606300354004, 582.2411499023438);1;(-104.45636749267578, 98.20561981201172, 27.69808578491211);(0.22172661125659943, 0.7149807214736938);1;5.40264892578125;1;(0.4310700595378876, 0.4758346974849701, 0.36648157238960266);(27.33608627319336, 12.032620429992676, 582.4755859375);1;(-106.83177947998047, 95.72124481201172, 26.793840408325195);(0.2154695689678192, 0.7236858606338501);1;5.7454071044921875;1;614453427660;(0.26975099468643154, 0.732053885018356)
1295805828;(0.5781847238540649, 0.4679674506187439, 0.36691442131996155);(-32.63520812988281, 13.89694881439209, 582.3779907226562);1;(-102.70262908935547, 95.08232879638672, 26.561267852783203);(0.22634610533714294, 0.725924551486969);1;5.4051666259765625;1;(0.43102526664733887, 0.4759252071380615, 0.3667578101158142);(27.361045837402344, 12.007965087890625, 582.6132202148438);1;(-105.7550277709961, 95.5686264038086, 26.73828125);(0.21830584108829498, 0.7242206335067749);1;5.7541046142578125;1;614453438764;(0.2791768131253817, 0.739614988342836)
1295816931;(0.5781828165054321, 0.46801722049713135, 0.3670336902141571);(-32.63766098022461, 13.883167266845703, 582.4379272460938);1;(-103.55224609375, 95.61210632324219, 26.754077911376953);(0.22410811483860016, 0.7240681648254395);1;5.405548095703125;1;(0.4310034215450287, 0.47593769431114197, 0.36687159538269043);(27.37264633178711, 12.005378723144531, 582.669677734375);1;(-104.7037582397461, 95.25067901611328, 26.62255096435547);(0.22107495367527008, 0.7253347039222717);1;5.7467041015625;1;614453449866;(0.28886860076221543, 0.7468168800059982)
1295828034;(0.5781804323196411, 0.468042254447937, 0.36715051531791687);(-32.6398811340332, 13.876923561096191, 582.4964599609375);1;(-102.43323516845703, 95.34976959228516, 26.658594131469727);(0.22705572843551636, 0.7249874472618103);1;5.4069366455078125;1;(0.4309900104999542, 0.4759450852870941, 0.36699315905570984);(27.380966186523438, 12.004423141479492, 582.7301635742188);1;(-103.45886993408203, 94.49906921386719, 26.34898567199707);(0.2243541032075882, 0.7279682159423828);1;5.7493743896484375;1;614453460969;(0.28886860076221543, 0.7468168800059982)
1295839137;(0.5781731605529785, 0.4680585265159607, 0.3673878312110901);(-32.643531799316406, 13.874800682067871, 582.615234375);1;(-99.74312591552734, 94.0537338256836, 26.18686294555664);(0.2341417372226715, 0.7295287251472473);1;5.4102630615234375;1;(0.4309285581111908, 0.4759737551212311, 0.3672281503677368);(27.411582946777344, 11.998283386230469, 582.8464965820312);1;(-101.93523406982422, 94.32456970214844, 26.285463333129883);(0.22836753726005554, 0.7285796403884888);1;5.7466583251953125;1;614453472072;(0.298813284988364, 0.7536493016012991)
1295850240;(0.5781336426734924, 0.4680669903755188, 0.3674473762512207);(-32.62911605834961, 13.87308406829834, 582.6458740234375);1;(-99.2605972290039, 93.5700454711914, 26.010805130004883);(0.23541273176670074, 0.731223464012146);1;5.41064453125;1;(0.4309070110321045, 0.475986123085022, 0.3672869801521301);(27.421737670898438, 11.995172500610352, 582.8755493164062);1;(-100.86161804199219, 94.10263061523438, 26.20469856262207);(0.23119544982910156, 0.7293571829795837);1;5.75714111328125;1;614453483175;(0.298813284988364, 0.7536493016012991)
1295861343;(0.5781289339065552, 0.46806156635284424, 0.3674589991569519);(-32.62751388549805, 13.874898910522461, 582.6517333984375);1;(-97.60694885253906, 93.0912094116211, 25.836536407470703);(0.23976865410804749, 0.7329013347625732);1;5.409942626953125;1;(0.4308742880821228, 0.4759896695613861, 0.36729955673217773);(27.43537139892578, 11.994325637817383, 582.8812255859375);1;(-98.51129913330078, 95.6363525390625, 26.762935638427734);(0.23738643527030945, 0.7239832282066345);1;5.748138427734375;1;614453494278;(0.30899736372959263, 0.7601024470045495)
1295872446;(0.5780479311943054, 0.46805721521377563, 0.36739295721054077);(-32.59278106689453, 13.875786781311035, 582.62060546875);1;(-95.7848892211914, 92.73027801513672, 25.70520782470703);(0.24456818401813507, 0.7341659069061279);1;5.40545654296875;1;(0.43082860112190247, 0.47592276334762573, 0.36723291873931885);(27.45216941833496, 12.014233589172363, 582.8466186523438);1;(-94.42125701904297, 93.50418090820312, 25.98690414428711);(0.24816004931926727, 0.7314541339874268);1;5.7474517822265625;1;614453505381;(0.31940691984843617, 0.7661669812380396)
1295883549;(0.5780086517333984, 0.46802839636802673, 0.36730456352233887);(-32.57440948486328, 13.88370132446289, 582.5771484375);1;(-94.63544464111328, 91.43514251708984, 25.23383140563965);(0.24759584665298462, 0.7387039661407471);1;5.401397705078125;1;(0.4307885468006134, 0.475898414850235, 0.3671485483646393);(27.466413497924805, 12.020941734313965, 582.8035888671875);1;(-93.759765625, 92.15580749511719, 25.49613380432129);(0.24990248680114746, 0.7361788153648376);1;5.7451019287109375;1;614453516484;(0.31940691984843617, 0.7661669812380396)
1295894653;(0.5779834389686584, 0.4680112302303314, 0.3671650290489197);(-32.56029510498047, 13.887391090393066, 582.5079345703125);1;(-92.74592590332031, 90.6010513305664, 24.93024444580078);(0.25257304310798645, 0.741626501083374);1;5.3990478515625;1;(0.4307408630847931, 0.47587934136390686, 0.367002934217453);(27.4822998046875, 12.025424003601074, 582.7297973632812);1;(-92.29219055175781, 91.27782440185547, 25.176572799682617);(0.25376829504966736, 0.7392553687095642);1;5.7360076904296875;1;614453527587;(0.3300276363824136, 0.7718340589518743)
1295905756;(0.5778799057006836, 0.4680030941963196, 0.3667578101158142);(-32.50689697265625, 13.885465621948242, 582.3070068359375);1;(-90.81256103515625, 89.6239013671875, 24.57456398010254);(0.2576657235622406, 0.7450504899024963);1;5.3976287841796875;1;(0.4306187629699707, 0.4758385717868805, 0.3665936291217804);(27.52219581604004, 12.034062385559082, 582.5228881835938);1;(-90.23011016845703, 89.3216781616211, 24.464588165283203);(0.2592000365257263, 0.7461095452308655);1;5.73797607421875;1;614453538690;(0.34084481261274757, 0.7770953424865323)
1295916859;(0.5778740048408508, 0.46800750494003296, 0.3664969503879547);(-32.49720001220703, 13.881046295166016, 582.177001953125);1;(-87.78959655761719, 88.95475769042969, 24.331003189086914);(0.2656285762786865, 0.7473953366279602);1;5.396453857421875;1;(0.43057534098625183, 0.47583988308906555, 0.36634203791618347);(27.533897399902344, 12.03121280670166, 582.3963623046875);1;(-88.7934341430664, 88.42619323730469, 24.138652801513672);(0.26298433542251587, 0.7492470145225525);1;5.7381134033203125;1;614453549793;(0.34084481261274757, 0.7770953424865323)
1295927962;(0.5778095126152039, 0.4680190980434418, 0.3662598729133606);(-32.464378356933594, 13.874954223632812, 582.0602416992188);1;(-87.7185287475586, 88.43312072753906, 24.141138076782227);(0.26581573486328125, 0.7492231130599976);1;5.3992767333984375;1;(0.4305354356765747, 0.47585588693618774, 0.36609947681427);(27.544422149658203, 12.023954391479492, 582.274658203125);1;(-87.25089263916016, 88.02167510986328, 23.991422653198242);(0.26704755425453186, 0.750664472579956);1;5.744384765625;1;614453560896;(0.35184338095686435, 0.7819430194803682)
