device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1289565871;(0.5821591019630432, 0.46700334548950195, 0.3642430305480957);(-34.1738166809082, 14.142257690429688, 580.9454956054688);1;(-132.712890625, 138.0001983642578, 42.18207550048828);(0.14729613065719604, 0.5755430459976196);1;4.9737091064453125;1;(0.435005247592926, 0.47355175018310547, 0.3641182780265808);(25.67723274230957, 12.691390991210938, 581.35400390625);1;(-129.52537536621094, 137.92324829101562, 42.15409469604492);(0.15569238364696503, 0.5758126974105835);1;5.3592529296875;1;614447198887;(0.27285714285714285, 0.7214285714285714)
1289576974;(0.582107663154602, 0.4670434594154358, 0.36391907930374146);(-34.14336013793945, 14.126312255859375, 580.7852783203125);1;(-133.12408447265625, 136.78680419921875, 41.74046325683594);(0.14621299505233765, 0.5797946453094482);1;4.9704742431640625;1;(0.4349784255027771, 0.4735863506793976, 0.3638061583042145);(25.681310653686523, 12.677520751953125, 581.1978149414062);1;(-128.77407836914062, 136.14984130859375, 41.508609771728516);(0.15767140686511993, 0.5820266604423523);1;5.35723876953125;1;614447209990;(0.2757142857142857, 0.7178571428571429)
1289588078;(0.5820818543434143, 0.46707844734191895, 0.36379528045654297);(-34.129188537597656, 14.114261627197266, 580.7244262695312);1;(-133.09912109375, 136.45062255859375, 41.618099212646484);(0.14627869427204132, 0.58097243309021);1;4.9683074951171875;1;(0.4349572956562042, 0.4736608862876892, 0.36367908120155334);(25.687314987182617, 12.6535005569458, 581.1344604492188);1;(-128.71424865722656, 137.49148559570312, 41.99694061279297);(0.15782898664474487, 0.5773254632949829);1;5.361236572265625;1;614447221094;(0.2785714285714286, 0.7142857142857143)
1289599181;(0.5820624232292175, 0.46710696816444397, 0.3637315630912781);(-34.119380950927734, 14.104883193969727, 580.6932983398438);1;(-133.1398162841797, 136.24278259277344, 41.54246520996094);(0.14617156982421875, 0.58170086145401);1;4.9688262939453125;1;(0.43495139479637146, 0.4736998975276947, 0.36361023783683777);(25.688297271728516, 12.64087200164795, 581.1002807617188);1;(-128.6458740234375, 137.5245361328125, 42.00896453857422);(0.15800903737545013, 0.5772096514701843);1;5.356231689453125;1;614447232196;(0.2785714285714286, 0.7142857142857143)
1289610284;(0.582044243812561, 0.46717190742492676, 0.36365917325019836);(-34.1097526550293, 14.084305763244629, 580.6580810546875);1;(-131.9989776611328, 136.11297607421875, 41.4952392578125);(0.14917665719985962, 0.582155704498291);1;4.9617767333984375;1;(0.4349134564399719, 0.47379907965660095, 0.36354222893714905);(25.70250701904297, 12.610037803649902, 581.0662841796875);1;(-128.95811462402344, 137.8260498046875, 42.11870574951172);(0.15718655288219452, 0.5761531591415405);1;5.3570556640625;1;614447243299;(0.2814285714285714, 0.7107142857142857)
1289621387;(0.5820261240005493, 0.46717843413352966, 0.3636043667793274);(-34.10078430175781, 14.0817289352417, 580.6312255859375);1;(-130.8916778564453, 135.2246551513672, 41.17190933227539);(0.15209341049194336, 0.5852684378623962);1;4.9651031494140625;1;(0.4348858594894409, 0.4738161861896515, 0.3634845018386841);(25.71246337890625, 12.604290962219238, 581.0370483398438);1;(-129.0524444580078, 136.31472778320312, 41.568641662597656);(0.15693801641464233, 0.5814486145973206);1;5.360626220703125;1;614447254402;(0.28428571428571425, 0.7071428571428571)
1289632490;(0.5820096135139465, 0.4671848714351654, 0.363504022359848);(-34.09115982055664, 14.07861614227295, 580.5816040039062);1;(-129.9678955078125, 134.7321014404297, 40.99261474609375);(0.1545266956090927, 0.5869942307472229);1;4.9677581787109375;1;(0.43485739827156067, 0.47384703159332275, 0.36337634921073914);(25.721694946289062, 12.593812942504883, 580.9827270507812);1;(-128.75811767578125, 136.0634002685547, 41.4771728515625);(0.15771333873271942, 0.582329273223877);1;5.359405517578125;1;614447265506;(0.28428571428571425, 0.7071428571428571)
1289643593;(0.5819588303565979, 0.46724244952201843, 0.36330845952033997);(-34.06471252441406, 14.058939933776855, 580.4856567382812);1;(-129.12547302246094, 135.24513244628906, 41.179298400878906);(0.15674574673175812, 0.5851967334747314);1;4.969146728515625;1;(0.4347819983959198, 0.47392600774765015, 0.3631904423236847);(25.74840545654297, 12.567989349365234, 580.8890380859375);1;(-129.40081787109375, 136.61611938476562, 41.6783332824707);(0.15602043271064758, 0.5803927183151245);1;5.36016845703125;1;614447276609;(0.28714285714285714, 0.7035714285714285)
1289654696;(0.5818086862564087, 0.4673495292663574, 0.36318835616111755);(-34.000144958496094, 14.025520324707031, 580.4300537109375);1;(-124.44243621826172, 133.3400421142578, 40.485931396484375);(0.16908131539821625, 0.5918719172477722);1;4.9560546875;1;(0.43465396761894226, 0.47399893403053284, 0.36307287216186523);(25.797948837280273, 12.544930458068848, 580.8284912109375);1;(-123.96927642822266, 133.2978973388672, 40.4705810546875);(0.17032767832279205, 0.5920195579528809);1;5.34906005859375;1;614447287712;(0.28714285714285714, 0.7035714285714285)
1289665799;(0.581519603729248, 0.46752727031707764, 0.3628934323787689);(-33.87409973144531, 13.969076156616211, 580.2910766601562);1;(-111.60808563232422, 124.32115173339844, 37.20333480834961);(0.20288826525211334, 0.623473584651947);1;4.9478759765625;1;(0.4344175457954407, 0.47417202591896057, 0.362771600484848);(25.887609481811523, 12.489736557006836, 580.6748657226562);1;(-111.95465850830078, 124.54115295410156, 37.28340148925781);(0.20197537541389465, 0.6227026581764221);1;5.3524169921875;1;614447298814;(0.29000000000000004, 0.7)
1289676903;(0.5807145833969116, 0.46793514490127563, 0.3634895086288452);(-33.56441116333008, 13.85539436340332, 580.6104125976562);1;(-83.15428161621094, 100.44812774658203, 28.514293670654297);(0.27783840894699097, 0.7071230411529541);1;4.95233154296875;1;(0.4338538646697998, 0.4745745062828064, 0.36337023973464966);(26.13072967529297, 12.375387191772461, 580.9661254882812);1;(-86.08604431152344, 101.38642883300781, 28.855775833129883);(0.27011582255363464, 0.7038353681564331);1;5.342620849609375;1;614447309918;(0.29285714285714287, 0.6964285714285714)
1289688006;(0.5804277062416077, 0.46807563304901123, 0.3640225827693939);(-33.46320343017578, 13.82013988494873, 580.8840942382812);1;(-77.84964752197266, 95.21476745605469, 26.609495162963867);(0.29181134700775146, 0.7254604697227478);1;4.95843505859375;1;(0.43367794156074524, 0.4747421145439148, 0.3638903796672821);(26.214262008666992, 12.330399513244629, 581.2236938476562);1;(-79.93394470214844, 96.38990783691406, 27.03719139099121);(0.28632107377052307, 0.7213428020477295);1;5.353546142578125;1;614447321021;(0.29285714285714287, 0.6964285714285714)
1289699109;(0.5803423523902893, 0.4680870771408081, 0.36514270305633545);(-33.46076583862305, 13.830305099487305, 581.4451904296875);1;(-77.54037475585938, 94.6919174194336, 26.4191837310791);(0.2926259934902191, 0.7272924780845642);1;4.965606689453125;1;(0.4335971474647522, 0.4747919738292694, 0.3650224506855011);(26.272724151611328, 12.327447891235352, 581.787841796875);1;(-79.60376739501953, 95.88470458984375, 26.853303909301758);(0.2871907949447632, 0.7231130599975586);1;5.3538665771484375;1;614447332124;(0.2957142857142857, 0.6928571428571428)
1289710212;(0.5802754759788513, 0.4680585265159607, 0.3655319809913635);(-33.44484329223633, 13.84391975402832, 581.6407470703125);1;(-77.40404510498047, 97.75121307373047, 27.532649993896484);(0.29298508167266846, 0.7165729403495789);1;4.964813232421875;1;(0.433497816324234, 0.47474315762519836, 0.3654157817363739);(26.321796417236328, 12.346832275390625, 581.9821166992188);1;(-76.441650390625, 95.89823150634766, 26.858219146728516);(0.295520156621933, 0.7230656147003174);1;5.357177734375;1;614447343227;(0.2957142857142857, 0.6928571428571428)
1289721315;(0.5802597999572754, 0.4679877460002899, 0.36543676257133484);(-33.435951232910156, 13.864442825317383, 581.5930786132812);1;(-74.95175170898438, 96.03707122802734, 26.908756256103516);(0.29944461584091187, 0.7225791215896606);1;4.9668121337890625;1;(0.433442622423172, 0.4747014045715332, 0.36532312631607056);(26.341989517211914, 12.358776092529297, 581.9345703125);1;(-75.43587493896484, 95.1078109741211, 26.570518493652344);(0.29816940426826477, 0.7258352637290955);1;5.353973388671875;1;614447354330;(0.2985714285714286, 0.6892857142857143)
1289732418;(0.5802142024040222, 0.46791642904281616, 0.3648834228515625);(-33.40174102783203, 13.879810333251953, 581.3174438476562);1;(-75.11544036865234, 95.7302474975586, 26.79709815979004);(0.29901349544525146, 0.7236542701721191);1;4.9668121337890625;1;(0.4333970844745636, 0.47463685274124146, 0.36476194858551025);(26.347610473632812, 12.372655868530273, 581.653076171875);1;(-75.4776382446289, 94.95502471923828, 26.5148983001709);(0.2980594336986542, 0.7263706922531128);1;5.3582916259765625;1;614447365432;(0.30142857142857143, 0.6857142857142857)
1289743521;(0.5801485776901245, 0.4678000211715698, 0.36436036229133606);(-33.36040115356445, 13.909321784973145, 581.05712890625);1;(-74.09729766845703, 97.32687377929688, 27.378238677978516);(0.3016953766345978, 0.7180597186088562);1;4.9719390869140625;1;(0.43327876925468445, 0.4745423197746277, 0.364231675863266);(26.383319854736328, 12.396232604980469, 581.385498046875);1;(-75.37955474853516, 96.17433166503906, 26.958703994750977);(0.2983177900314331, 0.7220982313156128);1;5.3606719970703125;1;614447376535;(0.30142857142857143, 0.6857142857142857)
1289754624;(0.580121636390686, 0.4677638113498688, 0.36413806676864624);(-33.343196868896484, 13.917820930480957, 580.946533203125);1;(-73.32209014892578, 98.007080078125, 27.625810623168945);(0.3037374019622803, 0.7156763672828674);1;4.9708099365234375;1;(0.4332391619682312, 0.47448551654815674, 0.36401647329330444);(26.39434051513672, 12.411383628845215, 581.2769775390625);1;(-74.1465072631836, 96.4576416015625, 27.061826705932617);(0.3015657663345337, 0.7211055159568787);1;5.364715576171875;1;614447387638;(0.30428571428571427, 0.6821428571428572)
1289765728;(0.5800881385803223, 0.46775028109550476, 0.36396971344947815);(-33.32484817504883, 13.920075416564941, 580.8632202148438);1;(-72.33280181884766, 98.69659423828125, 27.876750946044922);(0.30634328722953796, 0.7132604122161865);1;4.97027587890625;1;(0.4331984221935272, 0.47446027398109436, 0.3638419210910797);(26.40683937072754, 12.41734790802002, 581.1889038085938);1;(-73.78462219238281, 96.15441131591797, 26.95148277282715);(0.3025190234184265, 0.72216796875);1;5.371002197265625;1;614447398742;(0.30428571428571427, 0.6821428571428572)
1289776831;(0.5800428986549377, 0.46770551800727844, 0.36358851194381714);(-33.295692443847656, 13.929337501525879, 580.6737060546875);1;(-69.52317810058594, 99.2582015991211, 28.081140518188477);(0.31374412775039673, 0.7112926244735718);1;4.9710235595703125;1;(0.4331347942352295, 0.4744069278240204, 0.3634638786315918);(26.423891067504883, 12.429779052734375, 580.99853515625);1;(-71.1345443725586, 96.10569763183594, 26.933732986450195);(0.309499591588974, 0.7223387360572815);1;5.377227783203125;1;614447409845;(0.30714285714285716, 0.6785714285714286)
1289787934;(0.5800103545188904, 0.46770602464675903, 0.36346888542175293);(-33.27910614013672, 13.927889823913574, 580.61474609375);1;(-68.8809585571289, 99.14601135253906, 28.04030418395996);(0.3154357671737671, 0.7116857767105103);1;4.9754791259765625;1;(0.4330923855304718, 0.4744010269641876, 0.3633494973182678);(26.438488006591797, 12.430488586425781, 580.9406127929688);1;(-71.21418762207031, 95.89403533935547, 26.856700897216797);(0.3092897832393646, 0.7230803370475769);1;5.3802490234375;1;614447420948;(0.31, 0.675)
1289799037;(0.5799839496612549, 0.4677325487136841, 0.3633946478366852);(-33.266212463378906, 13.919031143188477, 580.5784912109375);1;(-68.5049819946289, 99.87156677246094, 28.304412841796875);(0.3164261281490326, 0.7091434597969055);1;4.9766082763671875;1;(0.43306031823158264, 0.4744223654270172, 0.36326929926872253);(26.449724197387695, 12.423232078552246, 580.9000854492188);1;(-69.92701721191406, 97.01407623291016, 27.26435661315918);(0.31268030405044556, 0.7191557288169861);1;5.3771514892578125;1;614447432050;(0.31, 0.675)
1289810140;(0.5799530148506165, 0.4678502082824707, 0.36341392993927);(-33.25395584106445, 13.883561134338379, 580.5897216796875);1;(-67.07682037353516, 102.09358215332031, 29.11321449279785);(0.3201880156993866, 0.7013574838638306);1;4.979217529296875;1;(0.4330189526081085, 0.47450053691864014, 0.3632884621620178);(26.4671630859375, 12.399767875671387, 580.909423828125);1;(-68.47261810302734, 98.15591430664062, 27.679977416992188);(0.316511332988739, 0.715154767036438);1;5.38226318359375;1;614447443153;(0.31285714285714283, 0.6714285714285715)
1289821243;(0.5799592733383179, 0.46787509322166443, 0.3635181784629822);(-33.25941467285156, 13.877189636230469, 580.6417846679688);1;(-65.19267272949219, 101.77830505371094, 28.998462677001953);(0.3251509964466095, 0.7024620771408081);1;4.9822540283203125;1;(0.4330190420150757, 0.47454753518104553, 0.36338794231414795);(26.46953582763672, 12.386506080627441, 580.9593505859375);1;(-67.49911499023438, 99.14158630371094, 28.038734436035156);(0.31907564401626587, 0.7117010951042175);1;5.387725830078125;1;614447454256;(0.3157142857142857, 0.6678571428571429)
1289832346;(0.579974353313446, 0.46790435910224915, 0.3636381924152374);(-33.26888656616211, 13.869646072387695, 580.7015380859375);1;(-64.54592895507812, 102.02909088134766, 29.0897274017334);(0.3268546164035797, 0.7015833854675293);1;4.985382080078125;1;(0.4330349266529083, 0.4745809733867645, 0.3635118305683136);(26.466014862060547, 12.377592086791992, 581.0217895507812);1;(-66.59580993652344, 99.68174743652344, 28.235328674316406);(0.32145512104034424, 0.7098085284233093);1;5.3861541748046875;1;614447465359;(0.3157142857142857, 0.6678571428571429)
1289843449;(0.5800305008888245, 0.46794572472572327, 0.36389148235321045);(-33.29878234863281, 13.85982894897461, 580.826904296875);1;(-63.56396484375, 102.50824737548828, 29.264108657836914);(0.32944121956825256, 0.6999044418334961);1;4.992462158203125;1;(0.43307462334632874, 0.4746171832084656, 0.36376866698265076);(26.455862045288086, 12.369152069091797, 581.1510009765625);1;(-65.86312103271484, 100.11474609375, 28.392940521240234);(0.3233850598335266, 0.7082912921905518);1;5.3881072998046875;1;614447476462;(0.31857142857142856, 0.6642857142857143)
1289854553;(0.5800821185112, 0.46800336241722107, 0.36397337913513184);(-33.321903228759766, 13.843029022216797, 580.8670654296875);1;(-62.83906936645508, 104.6225357055664, 30.03365135192871);(0.3313506841659546, 0.6924961805343628);1;4.9888916015625;1;(0.4331032931804657, 0.474642276763916, 0.3638465702533722);(26.44606590270996, 12.362241744995117, 581.1905517578125);1;(-65.09928131103516, 101.0916976928711, 28.748517990112305);(0.32539698481559753, 0.704867959022522);1;5.3917694091796875;1;614447487566;(0.3214285714285714, 0.6607142857142857)
1289865656;(0.580094575881958, 0.46802616119384766, 0.3640543222427368);(-33.329219818115234, 13.83698844909668, 580.9072875976562);1;(-63.03303146362305, 104.68006134033203, 30.05459213256836);(0.33083972334861755, 0.6922945380210876);1;4.997100830078125;1;(0.43311911821365356, 0.4746646285057068, 0.3639313876628876);(26.44166374206543, 12.356277465820312, 581.2333984375);1;(-65.83332824707031, 101.27510833740234, 28.815288543701172);(0.32346346974372864, 0.7042253613471985);1;5.4063720703125;1;614447498668;(0.3214285714285714, 0.6607142857142857)
1289876759;(0.5801122188568115, 0.46805092692375183, 0.3643723130226135);(-33.34542465209961, 13.833144187927246, 581.0657958984375);1;(-62.33141326904297, 105.12361145019531, 30.216041564941406);(0.3326878547668457, 0.6907404065132141);1;5.0011444091796875;1;(0.43313297629356384, 0.474698930978775, 0.3642514646053314);(26.443416595458984, 12.349167823791504, 581.3936767578125);1;(-64.89634704589844, 102.28595733642578, 29.183183670043945);(0.325931578874588, 0.7006834149360657);1;5.409515380859375;1;614447509771;(0.3242857142857143, 0.6571428571428571)
1289887862;(0.5801137089729309, 0.4680441617965698, 0.3644922971725464);(-33.34949493408203, 13.836620330810547, 581.1256103515625);1;(-61.98998260498047, 105.82684326171875, 30.47198486328125);(0.3335871994495392, 0.6882762908935547);1;5.0045623779296875;1;(0.4331214725971222, 0.47469082474708557, 0.36436548829078674);(26.45063591003418, 12.352887153625488, 581.4503784179688);1;(-64.69200897216797, 102.32504272460938, 29.197423934936523);(0.3264698386192322, 0.7005464434623718);1;5.4058990478515625;1;614447520874;(0.3242857142857143, 0.6571428571428571)
1289898965;(0.5801069736480713, 0.468009889125824, 0.3646332919597626);(-33.35086441040039, 13.84877872467041, 581.1958618164062);1;(-60.828006744384766, 107.08311462402344, 30.92922592163086);(0.33664795756340027, 0.6838744282722473);1;5.0019989013671875;1;(0.4330984950065613, 0.474642276763916, 0.36451268196105957);(26.463159561157227, 12.36933422088623, 581.5231323242188);1;(-63.01983642578125, 102.88809204101562, 29.402355194091797);(0.3308744728565216, 0.6985734105110168);1;5.39556884765625;1;614447531977;(0.3271428571428571, 0.6535714285714286)
1289910068;(0.5800281763076782, 0.4678462743759155, 0.36495763063430786);(-33.328590393066406, 13.90285873413086, 581.3583374023438);1;(-59.42426300048828, 108.75762939453125, 31.538681030273438);(0.340345561504364, 0.6780071258544922);1;5.0078125;1;(0.4330064654350281, 0.4744608402252197, 0.36483946442604065);(26.50739097595215, 12.428446769714355, 581.6834716796875);1;(-62.25003433227539, 103.43524932861328, 29.601491928100586);(0.3329021632671356, 0.6966562867164612);1;5.40087890625;1;614447543080;(0.33, 0.65)
1289921171;(0.5799333453178406, 0.46770939230918884, 0.36500951647758484);(-33.291927337646484, 13.945629119873047, 581.3853759765625);1;(-60.400299072265625, 109.04251861572266, 31.64238166809082);(0.3377746343612671, 0.677008867263794);1;5.0152587890625;1;(0.43293705582618713, 0.4743392765522003, 0.36488768458366394);(26.53629493713379, 12.466267585754395, 581.7054443359375);1;(-61.75568389892578, 103.82865905761719, 29.74466896057129);(0.33420440554618835, 0.6952779293060303);1;5.407440185546875;1;614447554183;(0.33, 0.65)
1289932274;(0.5798646211624146, 0.46755847334861755, 0.3649899959564209);(-33.263824462890625, 13.991715431213379, 581.3760986328125);1;(-59.37424850463867, 109.30156707763672, 31.736661911010742);(0.3404773473739624, 0.6761012077331543);1;5.0169525146484375;1;(0.43286237120628357, 0.4742078483104706, 0.36486804485321045);(26.565784454345703, 12.506399154663086, 581.6934204101562);1;(-61.2731819152832, 104.79806518554688, 30.097509384155273);(0.3354753851890564, 0.6918812394142151);1;5.4129638671875;1;614447565285;(0.33285714285714285, 0.6464285714285715)
1289943378;(0.5797145366668701, 0.4672199487686157, 0.3647938370704651);(-33.19817352294922, 14.093207359313965, 581.2791137695312);1;(-57.61503601074219, 109.58867645263672, 31.8411865234375);(0.34511128067970276, 0.6750951409339905);1;5.0213165283203125;1;(0.4327097237110138, 0.47391626238822937, 0.36466771364212036);(26.622283935546875, 12.593670845031738, 581.5886840820312);1;(-59.55849838256836, 105.93976593017578, 30.513097763061523);(0.33999204635620117, 0.6878807544708252);1;5.41455078125;1;614447576390;(0.33285714285714285, 0.6464285714285715)
1289954481;(0.5796189308166504, 0.46706512570381165, 0.36479246616363525);(-33.15970230102539, 14.140801429748535, 581.2794799804688);1;(-57.805519104003906, 109.54703521728516, 31.826025009155273);(0.3446095585823059, 0.6752410531044006);1;5.019989013671875;1;(0.4326423406600952, 0.47379642724990845, 0.36466625332832336);(26.649227142333984, 12.63042163848877, 581.5859375);1;(-59.06306076049805, 106.06307983398438, 30.55797576904297);(0.3412970304489136, 0.6874486207962036);1;5.415802001953125;1;614447587492;(0.33571428571428574, 0.6428571428571428)
