device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1035765143;(0.42084550857543945, 0.33729201555252075, 0.7144494652748108);(40.22348403930664, 70.3261947631836, 752.8782348632812);1;(-66.07701110839844, -262.2088317871094, -103.48209381103516);(0.32282161712646484, 1.977850079536438);1;3.2669677734375;1;(0.2931230664253235, 0.3418867290019989, 0.7140809297561646);(106.53543090820312, 68.49738311767578, 746.3702392578125);1;(-72.07478332519531, -258.5701904296875, -102.15772247314453);(0.3070228695869446, 1.965100646018982);1;3.1434478759765625;1;2003682847875;(0.15223604131799712, 0.5394997347057189)
1035776246;(0.4220130741596222, 0.3370545208454132, 0.7144083380699158);(39.608070373535156, 70.41502380371094, 752.8818969726562);1;(-123.63592529296875, -241.9864044189453, -96.12174224853516);(0.17120572924613953, 1.9069920778274536);1;3.2001495361328125;1;(0.2941492795944214, 0.34155431389808655, 0.7140200138092041);(106.00372314453125, 68.62590026855469, 746.4032592773438);1;(-107.74419403076172, -225.13551330566406, -89.9885025024414);(0.21306614577770233, 1.8479477167129517);1;3.186004638671875;1;2003682858978;(0.15223604131799712, 0.5394997347057189)
1035787349;(0.4228094518184662, 0.3366941511631012, 0.7143009305000305);(39.18513488769531, 70.5495834350586, 752.8373413085938);1;(-172.19496154785156, -221.46817016601562, -88.6537094116211);(0.04329647123813629, 1.8350975513458252);1;3.105194091796875;1;(0.29462680220603943, 0.3412304222583771, 0.7139413952827454);(105.75132751464844, 68.74911499023438, 746.3878784179688);1;(-128.587890625, -195.935546875, -79.36056518554688);(0.15816177427768707, 1.7456327676773071);1;3.2289581298828125;1;2003682870081;(0.15304232912567273, 0.5460475256822992)
1035798452;(0.4228094518184662, 0.3366941511631012, 0.7143009305000305);(39.18513488769531, 70.5495834350586, 752.8373413085938);1;(-172.19496154785156, -221.46817016601562, -88.6537094116211);(0.04329647123813629, 1.8350975513458252);1;3.105194091796875;1;(0.295063316822052, 0.34087878465652466, 0.7133123874664307);(105.48129272460938, 68.85797882080078, 746.0971069335938);1;(-143.63902282714844, -168.59397888183594, -69.4090805053711);(0.11851559579372406, 1.6498297452926636);1;3.237945556640625;1;2003682881184;(0.15397188934173017, 0.5525789561922654)
1035809555;(0.42367053031921387, 0.33597975969314575, 0.7149351835250854);(38.745296478271484, 70.85728454589844, 753.1502075195312);1;(-208.2509002685547, -158.2398681640625, -65.64051818847656);(-0.05167841911315918, 1.6135495901107788);1;3.0616302490234375;1;(0.295768678188324, 0.34011542797088623, 0.7138477563858032);(105.15147399902344, 69.18022155761719, 746.3853759765625);1;(-188.61099243164062, -118.401611328125, -51.14054870605469);(5.5053806136129424e-05, 1.4739588499069214);1;3.2060089111328125;1;2003682892286;(0.15397188934173017, 0.5525789561922654)
1035820659;(0.4240376651287079, 0.33572325110435486, 0.7152912616729736);(38.560115814208984, 70.97371673583984, 753.3278198242188);1;(-204.70582580566406, -129.9634246826172, -55.34872817993164);(-0.042340319603681564, 1.5144706964492798);1;3.129486083984375;1;(0.2960446774959564, 0.33990779519081116, 0.7140888571739197);(105.02526092529297, 69.27243041992188, 746.5167846679688);1;(-194.75160217285156, -110.21153259277344, -48.15961837768555);(-0.016119930893182755, 1.4452612400054932);1;3.2000885009765625;1;2003682903390;(0.15502439169785076, 0.5590917056494573)
1035831762;(0.4240376651287079, 0.33572325110435486, 0.7152912616729736);(38.560115814208984, 70.97371673583984, 753.3278198242188);1;(-204.70582580566406, -129.9634246826172, -55.34872817993164);(-0.042340319603681564, 1.5144706964492798);1;3.129486083984375;1;(0.2961205244064331, 0.3398267328739166, 0.7145601511001587);(105.01847839355469, 69.32565307617188, 746.7517700195312);1;(-198.4795379638672, -110.90013122558594, -48.410240173339844);(-0.02593967877328396, 1.447674036026001);1;3.1637420654296875;1;2003682914493;(0.15502439169785076, 0.5590917056494573)
1035842865;(0.4245014488697052, 0.3358093500137329, 0.7141949534416199);(38.28912353515625, 70.88770294189453, 752.7984008789062);1;(-189.93850708007812, -114.42597198486328, -49.693485260009766);(-0.00344176241196692, 1.4600282907485962);1;3.2063751220703125;1;(0.2964944839477539, 0.33984827995300293, 0.7134002447128296);(104.7469711303711, 69.26499938964844, 746.2073974609375);1;(-201.83352661132812, -116.92906951904297, -50.60456848144531);(-0.034774430096149445, 1.468799114227295);1;3.173614501953125;1;2003682925596;(0.15619946224495906, 0.5655834601050042)
1035853968;(0.42476117610931396, 0.33592650294303894, 0.7136409878730774);(38.13941192626953, 70.81538391113281, 752.5342407226562);1;(-182.67124938964844, -105.90985107421875, -46.59387969970703);(0.01570090465247631, 1.4301884174346924);1;3.2304229736328125;1;(0.2966562807559967, 0.33989015221595764, 0.7128933072090149);(104.62950897216797, 69.22588348388672, 745.970458984375);1;(-213.460205078125, -123.2798843383789, -52.91607666015625);(-0.06540028750896454, 1.4910519123077393);1;3.11822509765625;1;2003682936699;(0.15749668348608492, 0.572051913069459)
1035865071;(0.42476117610931396, 0.33592650294303894, 0.7136409878730774);(38.13941192626953, 70.81538391113281, 752.5342407226562);1;(-182.67124938964844, -105.90985107421875, -46.59387969970703);(0.01570090465247631, 1.4301884174346924);1;3.2304229736328125;1;(0.296743780374527, 0.33991971611976624, 0.712849497795105);(104.5820083618164, 69.21261596679688, 745.9561767578125);1;(-209.68382263183594, -120.01920318603516, -51.72927474975586);(-0.05545293539762497, 1.4796266555786133);1;3.1488494873046875;1;2003682947802;(0.15749668348608492, 0.572051913069459)
1035876174;(0.42517712712287903, 0.3361976444721222, 0.7133128643035889);(37.9143180847168, 70.69306945800781, 752.3921508789062);1;(-181.2802734375, -102.1332015991211, -45.21934127807617);(0.019364843145012856, 1.4169553518295288);1;3.237823486328125;1;(0.2971017360687256, 0.3400624096393585, 0.7125622630119324);(104.3803482055664, 69.14486694335938, 745.8450927734375);1;(-208.62867736816406, -120.33146667480469, -51.84292221069336);(-0.052673619240522385, 1.4807206392288208);1;3.1527862548828125;1;2003682958904;(0.15891559452469817, 0.578494766332284)
1035887277;(0.42545774579048157, 0.33633992075920105, 0.712811291217804);(37.755252838134766, 70.61341857910156, 752.1554565429688);1;(-181.40377807617188, -105.166748046875, -46.32345962524414);(0.019039498642086983, 1.4275845289230347);1;3.2269439697265625;1;(0.29728856682777405, 0.3401453197002411, 0.7122218012809753);(104.26206970214844, 69.09751892089844, 745.6934204101562);1;(-203.1446533203125, -117.69202423095703, -50.882232666015625);(-0.0382281132042408, 1.4714725017547607);1;3.163421630859375;1;2003682970007;(0.15891559452469817, 0.578494766332284)
1035898380;(0.42545774579048157, 0.33633992075920105, 0.712811291217804);(37.755252838134766, 70.61341857910156, 752.1554565429688);1;(-181.40377807617188, -105.166748046875, -46.32345962524414);(0.019039498642086983, 1.4275845289230347);1;3.2269439697265625;1;(0.29741594195365906, 0.3401881158351898, 0.7119571566581726);(104.17906188964844, 69.06909942626953, 745.573486328125);1;(-202.2751007080078, -117.06246185302734, -50.653106689453125);(-0.03593759983778, 1.4692665338516235);1;3.1667633056640625;1;2003682981110;(0.16045569122846315, 0.5849097307783933)
1035909484;(0.4258970022201538, 0.3364029824733734, 0.7119306921958923);(37.50327682495117, 70.54672241210938, 751.7315063476562);1;(-182.5683135986328, -112.9604263305664, -49.160099029541016);(0.015971962362527847, 1.4548929929733276);1;3.208099365234375;1;(0.29776591062545776, 0.34022268652915955, 0.7112395167350769);(103.95111846923828, 69.02364349365234, 745.2456665039062);1;(-204.10943603515625, -115.67701721191406, -50.14881896972656);(-0.04076944664120674, 1.464411973953247);1;3.153564453125;1;2003682992214;(0.16211642640835433, 0.5912945272014647)
1035920587;(0.4261381924152374, 0.33638474345207214, 0.7115319967269897);(37.3668327331543, 70.53475952148438, 751.5390014648438);1;(-179.1883087158203, -113.61802673339844, -49.39942932128906);(0.024875272065401077, 1.4571971893310547);1;3.19921875;1;(0.297920286655426, 0.34015053510665894, 0.7109864354133606);(103.8542251586914, 69.04036712646484, 745.1293334960938);1;(-201.50634765625, -116.23051452636719, -50.350284576416016);(-0.033912647515535355, 1.4663512706756592);1;3.1615753173828125;1;2003683003317;(0.16211642640835433, 0.5912945272014647)
1035931690;(0.4261381924152374, 0.33638474345207214, 0.7115319967269897);(37.3668327331543, 70.53475952148438, 751.5390014648438);1;(-179.1883087158203, -113.61802673339844, -49.39942932128906);(0.024875272065401077, 1.4571971893310547);1;3.19921875;1;(0.2980169653892517, 0.34006190299987793, 0.7107734084129333);(103.78950500488281, 69.06517791748047, 745.028076171875);1;(-202.07748413085938, -118.09590911865234, -51.029232025146484);(-0.035417065024375916, 1.472887396812439);1;3.1560211181640625;1;2003683014420;(0.16389721001307017, 0.597646887113731)
1035942793;(0.4264129400253296, 0.33617088198661804, 0.7110893726348877);(37.21072006225586, 70.59710693359375, 751.3182983398438);1;(-175.46141052246094, -108.70278930664062, -47.61042404174805);(0.03469228744506836, 1.4399745464324951);1;3.2114715576171875;1;(0.29825013875961304, 0.3397374451160431, 0.7104001641273499);(103.64205169677734, 69.17430877685547, 744.8492431640625);1;(-200.23037719726562, -121.99981689453125, -52.450172424316406);(-0.030551571398973465, 1.486566424369812);1;3.1428375244140625;1;2003683025523;(0.1657974093386752, 0.6039645535519631)
1035953896;(0.4265526235103607, 0.33600345253944397, 0.7108388543128967);(37.13043975830078, 70.65052032470703, 751.1912841796875);1;(-178.01918029785156, -114.33553314208984, -49.660621643066406);(0.027954839169979095, 1.4597113132476807);1;3.184844970703125;1;(0.29832667112350464, 0.3395959138870239, 0.7102357149124146);(103.59053039550781, 69.22175598144531, 744.7686157226562);1;(-207.326904296875, -124.7109146118164, -53.43693542480469);(-0.04924461618065834, 1.4960659742355347);1;3.1129302978515625;1;2003683036625;(0.1657974093386752, 0.6039645535519631)
1035964999;(0.4265526235103607, 0.33600345253944397, 0.7108388543128967);(37.13043975830078, 70.65052032470703, 751.1912841796875);1;(-178.01918029785156, -114.33553314208984, -49.660621643066406);(0.027954839169979095, 1.4597113132476807);1;3.184844970703125;1;(0.29838183522224426, 0.33950671553611755, 0.7101247310638428);(103.55400085449219, 69.25133514404297, 744.7147216796875);1;(-206.46510314941406, -123.22554016113281, -52.89629364013672);(-0.046974509954452515, 1.4908612966537476);1;3.1130523681640625;1;2003683047728;(0.16781634925339717, 0.6102452818793576)
1035976102;(0.4267593324184418, 0.3358790874481201, 0.7104350328445435);(37.011566162109375, 70.67977905273438, 750.9913940429688);1;(-176.56613159179688, -116.40852355957031, -50.41511154174805);(0.03178234398365021, 1.4669750928878784);1;3.1706390380859375;1;(0.2985313832759857, 0.33934247493743896, 0.7097859978675842);(103.45306396484375, 69.29971313476562, 744.552490234375);1;(-204.12387084960938, -116.9535140991211, -50.61346435546875);(-0.04080747067928314, 1.4688845872879028);1;3.1126861572265625;1;2003683058831;(0.16781634925339717, 0.6102452818793576)
1035987205;(0.4269178807735443, 0.33586418628692627, 0.7101781964302063);(36.9221076965332, 70.67325592041016, 750.8672485351562);1;(-173.8507843017578, -112.43466186523438, -48.96873092651367);(0.038934819400310516, 1.4530508518218994);1;3.179168701171875;1;(0.2986360490322113, 0.3392968475818634, 0.7096261978149414);(103.38829803466797, 69.31026458740234, 744.4795532226562);1;(-199.43060302734375, -113.59806060791016, -49.39217758178711);(-0.028444955125451088, 1.457127332687378);1;3.12164306640625;1;2003683069934;(0.16995331243749778, 0.6164868405830461)
1035998309;(0.4269178807735443, 0.33586418628692627, 0.7101781964302063);(36.9221076965332, 70.67325592041016, 750.8672485351562);1;(-173.8507843017578, -112.43466186523438, -48.96873092651367);(0.038934819400310516, 1.4530508518218994);1;3.179168701171875;1;(0.29873356223106384, 0.33923906087875366, 0.7095990180969238);(103.33616638183594, 69.33161163330078, 744.470947265625);1;(-199.75328063964844, -114.06165313720703, -49.560916900634766);(-0.029294904321432114, 1.4587516784667969);1;3.115753173828125;1;2003683081038;(0.17220753963813307, 0.6226870120669417)
1036009412;(0.42725592851638794, 0.33570533990859985, 0.7098993062973022);(36.73738098144531, 70.72150421142578, 750.7315063476562);1;(-172.0081787109375, -113.49187469482422, -49.35348892211914);(0.0437883622944355, 1.4567551612854004);1;3.1605072021484375;1;(0.29902321100234985, 0.33902397751808167, 0.7093406915664673);(103.16887664794922, 69.40361785888672, 744.3565063476562);1;(-194.24920654296875, -113.15789031982422, -49.231956481933594);(-0.014796626754105091, 1.4555848836898804);1;3.1018829345703125;1;2003683092141;(0.17220753963813307, 0.6226870120669417)
1036020515;(0.4274340569972992, 0.33553430438041687, 0.7096043825149536);(36.63602066040039, 70.77410125732422, 750.5831909179688);1;(-170.89288330078125, -112.62580108642578, -49.038246154785156);(0.046726204454898834, 1.4537206888198853);1;3.1680450439453125;1;(0.29914093017578125, 0.3388806879520416, 0.7091450095176697);(103.0942153930664, 69.4503173828125, 744.2633056640625);1;(-194.18978881835938, -115.49862670898438, -50.08393096923828);(-0.014640137553215027, 1.4637868404388428);1;3.0786590576171875;1;2003683103243;(0.17457822993911243, 0.6288435934396382)
1036031618;(0.4274340569972992, 0.33553430438041687, 0.7096043825149536);(36.63602066040039, 70.77410125732422, 750.5831909179688);1;(-170.89288330078125, -112.62580108642578, -49.038246154785156);(0.046726204454898834, 1.4537206888198853);1;3.1680450439453125;1;(0.29919999837875366, 0.338794469833374, 0.7088271379470825);(103.0416488647461, 69.46916961669922, 744.1077270507812);1;(-192.8290557861328, -114.68865966796875, -49.78913116455078);(-0.011055824346840382, 1.4609487056732178);1;3.07452392578125;1;2003683114346;(0.17706454104546027, 0.6349543972970898)
1036042721;(0.4275459945201874, 0.335430383682251, 0.7089919447898865);(36.56201171875, 70.78569793701172, 750.27783203125);1;(-170.11643981933594, -111.7720947265625, -48.72758483886719);(0.048771463334560394, 1.450729250907898);1;3.16998291015625;1;(0.29930317401885986, 0.3386608362197876, 0.7082887887954712);(102.9511489868164, 69.49629211425781, 743.8447875976562);1;(-195.22523498535156, -116.17068481445312, -50.32856369018555);(-0.01736760511994362, 1.466141700744629);1;3.0599365234375;1;2003683125449;(0.17706454104546027, 0.6349543972970898)
1036053824;(0.4275892674922943, 0.33550727367401123, 0.7086987495422363);(36.53266143798828, 70.74185180664062, 750.1359252929688);1;(-168.30807495117188, -111.6921157836914, -48.6984977722168);(0.05353481322526932, 1.4504491090774536);1;3.174468994140625;1;(0.29932907223701477, 0.33869755268096924, 0.7081083059310913);(102.9259033203125, 69.47383880615234, 743.7588500976562);1;(-192.20521545410156, -111.9349594116211, -48.7868766784668);(-0.009412500075995922, 1.451300024986267);1;3.0707550048828125;1;2003683136552;(0.17966558958267936, 0.641017252499783)
1036064927;(0.4275892674922943, 0.33550727367401123, 0.7086987495422363);(36.53266143798828, 70.74185180664062, 750.1359252929688);1;(-168.30807495117188, -111.6921157836914, -48.6984977722168);(0.05353481322526932, 1.4504491090774536);1;3.174468994140625;1;(0.29933059215545654, 0.3387179970741272, 0.7081529498100281);(102.92835998535156, 69.46800231933594, 743.78173828125);1;(-194.28399658203125, -113.72142791748047, -49.43709182739258);(-0.014888186007738113, 1.4575598239898682);1;3.03680419921875;1;2003683147655;(0.17966558958267936, 0.641017252499783)
1036076030;(0.42759275436401367, 0.3353610634803772, 0.7083622813224792);(36.52190017700195, 70.78309631347656, 749.96337890625);1;(-152.98577880859375, -95.37184143066406, -42.75840759277344);(0.09389529377222061, 1.393263816833496);1;3.12939453125;1;(0.299312949180603, 0.33844396471977234, 0.707779049873352);(102.90956115722656, 69.55671691894531, 743.5864868164062);1;(-171.96728515625, -99.3327865600586, -44.2000732421875);(0.04389612376689911, 1.4071427583694458);1;2.9824981689453125;1;2003683158758;(0.1823804514106096, 0.6470300049441333)
1036087134;(0.4275212287902832, 0.3348601758480072, 0.7082520723342896);(36.55399703979492, 70.97343444824219, 749.888427734375);1;(-143.0926513671875, -68.79930877685547, -33.0867919921875);(0.11995478719472885, 1.3001554012298584);1;3.0419158935546875;1;(0.29921919107437134, 0.3379647135734558, 0.7076846957206726);(102.94693756103516, 69.73750305175781, 743.5166015625);1;(-150.14891052246094, -67.89794921875, -32.75871276855469);(0.10136786848306656, 1.2969969511032104);1;3.0008087158203125;1;2003683169861;(0.1852081619517707, 0.6529905183278277)
1036098237;(0.4275212287902832, 0.3348601758480072, 0.7082520723342896);(36.55399703979492, 70.97343444824219, 749.888427734375);1;(-143.0926513671875, -68.79930877685547, -33.0867919921875);(0.11995478719472885, 1.3001554012298584);1;3.0419158935546875;1;(0.2992056906223297, 0.3377528488636017, 0.7074375152587891);(102.9351577758789, 69.80795288085938, 743.3862915039062);1;(-144.86654663085938, -53.7361946105957, -27.6042537689209);(0.11528217047452927, 1.2473751306533813);1;3.01708984375;1;2003683180964;(0.1852081619517707, 0.6529905183278277)
1036109340;(0.4274801015853882, 0.3334161043167114, 0.7071294188499451);(36.540584564208984, 71.48341369628906, 749.276123046875);1;(-141.17979431152344, 24.32854652404785, 0.8089596033096313);(0.1249934583902359, 0.9738413095474243);1;2.841827392578125;1;(0.29918035864830017, 0.3364078402519226, 0.7064616680145264);(102.87019348144531, 70.28231048583984, 742.8558349609375);1;(-101.25672912597656, 42.86222457885742, 7.554691314697266);(0.23015473783016205, 0.9089003801345825);1;3.0221099853515625;1;2003683192067;(0.18814771653407186, 0.6588966749088425)
1036120443;(0.427534818649292, 0.33269011974334717, 0.7065197825431824);(36.49330520629883, 71.73712921142578, 748.9476318359375);1;(-143.07481384277344, 71.63848876953125, 18.028398513793945);(0.12000180035829544, 0.8080702424049377);1;2.836700439453125;1;(0.29922905564308167, 0.33580395579338074, 0.7060085535049438);(102.80937957763672, 70.49446105957031, 742.6144409179688);1;(-100.73506927490234, 77.53440856933594, 20.1743106842041);(0.23152883350849152, 0.7874113321304321);1;2.9638824462890625;1;2003683203170;(0.18814771653407186, 0.6588966749088425)
1036131546;(0.427534818649292, 0.33269011974334717, 0.7065197825431824);(36.49330520629883, 71.73712921142578, 748.9476318359375);1;(-143.07481384277344, 71.63848876953125, 18.028398513793945);(0.12000180035829544, 0.8080702424049377);1;2.836700439453125;1;(0.2992468774318695, 0.33568254113197327, 0.7060129642486572);(102.79959106445312, 70.54159545898438, 742.613525390625);1;(-98.473388671875, 85.84307098388672, 23.198408126831055);(0.2374863177537918, 0.7582983374595642);1;2.9380645751953125;1;2003683214273;(0.191198070747767, 0.6647463762578676)
1036142649;(0.4275157153606415, 0.33254948258399963, 0.7064754366874695);(36.501487731933594, 71.78981018066406, 748.9198608398438);1;(-126.66387176513672, 113.39337921142578, 33.225990295410156);(0.1632298231124878, 0.6617637276649475);1;3.0965118408203125;1;(0.29897069931030273, 0.33549657464027405, 0.7059412598609924);(102.93375396728516, 70.60942840576172, 742.5521850585938);1;(-95.57037353515625, 112.3304443359375, 32.83906936645508);(0.24513322114944458, 0.6654881834983826);1;2.972991943359375;1;2003683225376;(0.1943581408165287, 0.6705375440038676)
1036153752;(0.4274179935455322, 0.3327772319316864, 0.7065812945365906);(36.556339263916016, 71.70636749267578, 748.9783935546875);1;(-126.8803939819336, 117.90629577636719, 34.86852264404297);(0.16265951097011566, 0.6459507942199707);1;3.1118621826171875;1;(0.29875338077545166, 0.33569926023483276, 0.7060312628746033);(103.05228424072266, 70.53491973876953, 742.5884399414062);1;(-89.28559112548828, 111.4638900756836, 32.52368927001953);(0.2616879642009735, 0.668524444103241);1;2.99591064453125;1;2003683236478;(0.1943581408165287, 0.6705375440038676)
1036164855;(0.4274179935455322, 0.3327772319316864, 0.7065812945365906);(36.556339263916016, 71.70636749267578, 748.9783935546875);1;(-126.8803939819336, 117.90629577636719, 34.86852264404297);(0.16265951097011566, 0.6459507942199707);1;3.1118621826171875;1;(0.29875338077545166, 0.33569926023483276, 0.7060312628746033);(103.05228424072266, 70.53491973876953, 742.5884399414062);1;(-89.28559112548828, 111.4638900756836, 32.52368927001953);(0.2616879642009735, 0.668524444103241);1;2.99591064453125;1;2003683247581;(0.19762680398250843, 0.6762681205725176)
1036175959;(0.4270661473274231, 0.33299142122268677, 0.7064671516418457);(36.738563537597656, 71.61824035644531, 748.9204711914062);1;(-130.1790008544922, 121.46006774902344, 36.161956787109375);(0.1539706438779831, 0.6334986090660095);1;3.1141357421875;1;(0.29824739694595337, 0.33593669533729553, 0.7059306502342224);(103.30499267578125, 70.43740844726562, 742.5115356445312);1;(-86.2148666381836, 117.56424713134766, 34.744014739990234);(0.26977649331092834, 0.6471493244171143);1;3.00042724609375;1;2003683258685;(0.20100289890524753, 0.6819360699172496)
1036187062;(0.42688724398612976, 0.3329397141933441, 0.7062707543373108);(36.82697677612305, 71.6294174194336, 748.8163452148438);1;(-130.982177734375, 120.51611328125, 35.818397521972656);(0.1518549919128418, 0.6368061304092407);1;3.10076904296875;1;(0.2980223596096039, 0.3358478844165802, 0.7057607173919678);(103.40713500976562, 70.46327209472656, 742.4087524414062);1;(-86.90129852294922, 115.25186920166016, 33.90235900878906);(0.2679683566093445, 0.6552517414093018);1;2.97137451171875;1;2003683269788;(0.20100289890524753, 0.6819360699172496)
