device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3367763399;(0.5360419154167175, 0.5069271326065063, 0.5378421545028687);(-17.624258041381836, 2.4613535404205322, 668.684326171875);1;(4.73446798324585, 106.83305358886719, 30.83819580078125);(0.5213503837585449, 0.27923232316970825);1;3.01776123046875;1;(0.4057868719100952, 0.5074355006217957, 0.537827730178833);(43.228370666503906, 2.8296406269073486, 667.5096435546875);1;(-11.64059829711914, 86.35717010498047, 23.385568618774414);(0.4520095884799957, 0.44326868653297424);1;2.9893798828125;1;3363634963;(0.25, 0.75)
3367774502;(0.5360009670257568, 0.5067419409751892, 0.5370577573776245);(-17.59537696838379, 2.525043249130249, 668.2925415039062);1;(4.603974342346191, 106.87355041503906, 30.852951049804688);(0.5207977294921875, 0.27890777587890625);1;3.015716552734375;1;(0.40568751096725464, 0.5071901082992554, 0.5370160937309265);(43.24751281738281, 2.914191722869873, 667.101318359375);1;(-11.832018852233887, 83.58972930908203, 22.378313064575195);(0.4511989951133728, 0.465439110994339);1;2.9796600341796875;1;3363646053;(0.25, 0.75)
3367785606;(0.5359771847724915, 0.5066543221473694, 0.5367501378059387);(-17.58049964904785, 2.555276393890381, 668.138916015625);1;(5.1389923095703125, 108.88762664794922, 31.586013793945312);(0.5230632424354553, 0.26277250051498413);1;3.0064849853515625;1;(0.4056575894355774, 0.5070922374725342, 0.5367424488067627);(43.25223922729492, 2.9479658603668213, 666.9637451171875);1;(-11.115097999572754, 83.60477447509766, 22.383785247802734);(0.4542347490787506, 0.46531856060028076);1;2.9761199951171875;1;3363657143;(0.25, 0.75)
3367796709;(0.5359449982643127, 0.5064916610717773, 0.5364183187484741);(-17.561599731445312, 2.611804962158203, 667.9732666015625);1;(5.517210006713867, 108.75807189941406, 31.538843154907227);(0.5246648788452148, 0.26381054520606995);1;3.0010986328125;1;(0.40560612082481384, 0.5069453120231628, 0.5364135503768921);(43.265037536621094, 2.998851776123047, 666.7979125976562);1;(-11.441924095153809, 83.24822235107422, 22.25401496887207);(0.4528507590293884, 0.46817493438720703);1;2.977691650390625;1;3363668246;(0.25, 0.75)
3367807812;(0.535835862159729, 0.5061300992965698, 0.535856306552887);(-17.5044002532959, 2.737856149673462, 667.693115234375);1;(4.58297061920166, 109.48963928222656, 31.805143356323242);(0.5207088589668274, 0.25794973969459534);1;3.0018463134765625;1;(0.40550798177719116, 0.5066001415252686, 0.5358225107192993);(43.290313720703125, 3.118605375289917, 666.4995727539062);1;(-8.511661529541016, 83.83455657958984, 22.467418670654297);(0.4652591049671173, 0.4634777307510376);1;2.9816741943359375;1;3363679348;(0.25, 0.75)
3367818915;(0.5357785224914551, 0.505984902381897, 0.5357154607772827);(-17.476224899291992, 2.788684844970703, 667.6232299804688);1;(4.039769649505615, 108.30298614501953, 31.37323570251465);(0.5184085965156555, 0.2674562335014343);1;2.9993438720703125;1;(0.4054502248764038, 0.506496787071228, 0.5357002019882202);(43.31280517578125, 3.1546876430511475, 666.4366455078125);1;(-8.010160446166992, 83.77017974853516, 22.444000244140625);(0.4673827588558197, 0.46399348974227905);1;2.983734130859375;1;3363690450;(0.25, 0.75)
3367830018;(0.5357611179351807, 0.5059158802032471, 0.5355245471000671);(-17.46581268310547, 2.81254506111145, 667.5278930664062);1;(1.9973114728927612, 105.81395721435547, 30.46729850769043);(0.5097597241401672, 0.28739631175994873);1;3.010284423828125;1;(0.4054308831691742, 0.5064150094985962, 0.5355148911476135);(43.315521240234375, 3.1829075813293457, 666.343505859375);1;(-8.987703323364258, 81.82972717285156, 21.737707138061523);(0.463243305683136, 0.4795389473438263);1;2.9901885986328125;1;3363701553;(0.25, 0.75)
3367841121;(0.5358949899673462, 0.506011962890625, 0.534876823425293);(-17.519508361816406, 2.7769622802734375, 667.20263671875);1;(-16.09275245666504, 93.18838500976562, 25.871952056884766);(0.43315666913986206, 0.3885422348976135);1;3.0354766845703125;1;(0.40568187832832336, 0.5065194964408875, 0.5348477959632874);(43.17781066894531, 3.14379620552063, 666.0183715820312);1;(-30.00853729248047, 68.0648422241211, 16.72772216796875);(0.3742298483848572, 0.5898120403289795);1;3.006988525390625;1;3363712655;(0.25, 0.75)
3367852224;(0.5360198020935059, 0.5061691403388977, 0.534775972366333);(-17.575916290283203, 2.7211923599243164, 667.1510009765625);1;(-35.83138656616211, 81.29388427734375, 21.54271697998047);(0.3495727777481079, 0.4838314652442932);1;3.044921875;1;(0.4059268832206726, 0.506713330745697, 0.5347623229026794);(43.06206512451172, 3.0748867988586426, 665.9833374023438);1;(-46.9974479675293, 59.729286193847656, 13.69383430480957);(0.3022896945476532, 0.6565897464752197);1;3.019012451171875;1;3363723759;(0.25, 0.75)
3367863327;(0.5360991358757019, 0.5063301920890808, 0.5347253680229187);(-17.611764907836914, 2.664365530014038, 667.1249389648438);1;(-51.93411636352539, 72.15791320800781, 18.217491149902344);(0.2813851535320282, 0.5570214986801147);1;3.0596466064453125;1;(0.4061473309993744, 0.5069742798805237, 0.5347350835800171);(42.95979690551758, 2.982757329940796, 665.9767456054688);1;(-64.89397430419922, 50.40936279296875, 10.301691055297852);(0.22650624811649323, 0.7312533855438232);1;3.032623291015625;1;3363734862;(0.25, 0.75)
3367874431;(0.5361657738685608, 0.5066942572593689, 0.5360798239707947);(-17.659618377685547, 2.5392024517059326, 667.8016357421875);1;(-76.114990234375, 53.240997314453125, 11.332283973693848);(0.1789904236793518, 0.7085686922073364);1;3.0540008544921875;1;(0.4064168632030487, 0.507491409778595, 0.5361067056655884);(42.88050079345703, 2.803866147994995, 666.6697998046875);1;(-91.70028686523438, 34.24616241455078, 4.418712615966797);(0.112993985414505, 0.8607401847839355);1;3.039703369140625;1;3363745966;(0.25, 0.75)
3367885534;(0.5361084938049316, 0.506859302520752, 0.5358481407165527);(-17.629268646240234, 2.481172800064087, 667.686767578125);1;(-76.630859375, 50.4284553527832, 10.308599472045898);(0.1768060028553009, 0.7311004996299744);1;3.0491943359375;1;(0.4063475728034973, 0.5076515078544617, 0.5358962416648865);(42.90639877319336, 2.7477340698242188, 666.5629272460938);1;(-94.79888153076172, 31.856294631958008, 3.5488686561584473);(0.09987283498048782, 0.8798858523368835);1;3.0354461669921875;1;3363757070;(0.25, 0.75)
3367896637;(0.536059558391571, 0.5070127248764038, 0.5352901816368103);(-17.59858512878418, 2.426607847213745, 667.40869140625);1;(-74.88105010986328, 51.234928131103516, 10.60213851928711);(0.18421562016010284, 0.7246397137641907);1;3.0421600341796875;1;(0.40625590085983276, 0.5077791810035706, 0.5354648232460022);(42.93552780151367, 2.7025997638702393, 666.3450927734375);1;(-95.88957214355469, 31.7526912689209, 3.51114559173584);(0.09525426477193832, 0.8807159066200256);1;3.0297088623046875;1;3363768173;(0.25, 0.75)
3367907740;(0.5359139442443848, 0.5074716210365295, 0.5329660773277283);(-17.498666763305664, 2.262573719024658, 666.2493896484375);1;(-74.58819580078125, 51.313419342041016, 10.630714416503906);(0.18545572459697723, 0.7240108251571655);1;3.04107666015625;1;(0.4059995412826538, 0.5083569884300232, 0.5328824520111084);(42.97307586669922, 2.4968278408050537, 665.0496215820312);1;(-95.872802734375, 32.33457565307617, 3.722973585128784);(0.09532526135444641, 0.8760541081428528);1;3.0318603515625;1;3363779275;(0.25, 0.75)
3367918843;(0.5358626842498779, 0.5076658725738525, 0.5324222445487976);(-17.46706199645996, 2.1939644813537598, 665.978515625);1;(-75.38381958007812, 50.70323944091797, 10.408645629882812);(0.18208661675453186, 0.7288990616798401);1;3.035369873046875;1;(0.4058980941772461, 0.5086084008216858, 0.5323502421379089);(43.003658294677734, 2.4085891246795654, 664.7813110351562);1;(-95.57979583740234, 32.38545608520508, 3.741475820541382);(0.09656601399183273, 0.8756465911865234);1;3.0278167724609375;1;3363790378;(0.25, 0.75)
3367929946;(0.535812258720398, 0.5078428983688354, 0.5320549607276917);(-17.438215255737305, 2.131716251373291, 665.7957153320312);1;(-74.71192932128906, 50.34320831298828, 10.27759075164795);(0.18493176996707916, 0.7317834496498108);1;3.0331268310546875;1;(0.4058310389518738, 0.508785605430603, 0.5320702195167542);(43.0262451171875, 2.346576452255249, 664.6397705078125);1;(-95.0462646484375, 33.18769073486328, 4.033458232879639);(0.09882531315088272, 0.8692197203636169);1;3.0317230224609375;1;3363801480;(0.25, 0.75)
3367941049;(0.5357100367546082, 0.5083308815956116, 0.5312594175338745);(-17.378698348999023, 1.9604963064193726, 665.39990234375);1;(-73.46281433105469, 52.54563903808594, 11.079216003417969);(0.1902211606502533, 0.7141394019126892);1;3.04833984375;1;(0.40560615062713623, 0.509375274181366, 0.5312045812606812);(43.104164123535156, 2.140496015548706, 664.20166015625);1;(-96.0057373046875, 33.262542724609375, 4.060694694519043);(0.09476234763860703, 0.8686200380325317);1;3.0320281982421875;1;3363812585;(0.25, 0.75)
3367952152;(0.5356452465057373, 0.5084967613220215, 0.5309653282165527);(-17.344200134277344, 1.9024162292480469, 665.25390625);1;(-74.10380554199219, 52.658660888671875, 11.120342254638672);(0.18750683963298798, 0.7132338285446167);1;3.053558349609375;1;(0.40554556250572205, 0.5095534324645996, 0.5309123396873474);(43.1233024597168, 2.078230142593384, 664.05419921875);1;(-94.91757202148438, 33.76411056518555, 4.243257999420166);(0.09937023371458054, 0.8646019697189331);1;3.037811279296875;1;3363823692;(0.25, 0.75)
3367963256;(0.5356096029281616, 0.5085792541503906, 0.5306994915008545);(-17.323877334594727, 1.873404622077942, 665.1215209960938);1;(-74.7372055053711, 51.75578308105469, 10.791739463806152);(0.18482466042041779, 0.7204667925834656);1;3.0473785400390625;1;(0.4055107831954956, 0.5096290707588196, 0.5307044386863708);(43.13287353515625, 2.0517098903656006, 663.9495239257812);1;(-95.09872436523438, 31.892292022705078, 3.5619747638702393);(0.09860315173864365, 0.879597544670105);1;3.0480194091796875;1;3363834801;(0.25, 0.75)
3367974359;(0.5355725288391113, 0.5087534189224243, 0.5300468802452087);(-17.297603607177734, 1.8118730783462524, 664.7959594726562);1;(-74.13318634033203, 51.7474479675293, 10.788715362548828);(0.18738238513469696, 0.720533549785614);1;3.0413360595703125;1;(0.4054114818572998, 0.5098651647567749, 0.5299862027168274);(43.156227111816406, 1.9688149690628052, 663.5883178710938);1;(-94.37133026123047, 30.55280113220215, 3.074491262435913);(0.10168333351612091, 0.8903282880783081);1;3.0559234619140625;1;3363845909;(0.25, 0.75)
3367985462;(0.535580575466156, 0.5087798237800598, 0.5298137068748474);(-17.29824447631836, 1.802316665649414, 664.6793823242188);1;(-73.98713684082031, 52.394718170166016, 11.024297714233398);(0.18800091743469238, 0.7153484225273132);1;3.041259765625;1;(0.40537917613983154, 0.509922444820404, 0.5297560095787048);(43.16386795043945, 1.948669672012329, 663.4725341796875);1;(-95.1664047241211, 30.145370483398438, 2.9262092113494873);(0.09831663966178894, 0.8935922980308533);1;3.061126708984375;1;3363857017;(0.25, 0.75)
3367996565;(0.5355938673019409, 0.5088067650794983, 0.5295774936676025);(-17.301250457763672, 1.7925481796264648, 664.5611572265625);1;(-73.48753356933594, 53.65839385986328, 11.484234809875488);(0.1901165246963501, 0.7052248120307922);1;3.05035400390625;1;(0.4053720533847809, 0.5099253058433533, 0.5295653343200684);(43.160980224609375, 1.9474387168884277, 663.377197265625);1;(-94.82925415039062, 29.35095977783203, 2.6370794773101807);(0.09974422305822372, 0.8999563455581665);1;3.059600830078125;1;3363868121;(0.25, 0.75)
3368007668;(0.5356192588806152, 0.5088287591934204, 0.5290572643280029);(-17.306215286254883, 1.7840718030929565, 664.3008422851562);1;(-74.91637420654297, 54.36981964111328, 11.74315357208252);(0.1840660274028778, 0.6995255351066589);1;3.0560302734375;1;(0.4053642451763153, 0.5098987817764282, 0.5290094017982483);(43.14645767211914, 1.9558680057525635, 663.099609375);1;(-95.10931396484375, 27.891782760620117, 2.1059134006500244);(0.09855831414461136, 0.91164630651474);1;3.0671234130859375;1;3363879224;(0.25, 0.75)
3368018771;(0.5356608033180237, 0.5088368058204651, 0.5287712216377258);(-17.32176399230957, 1.7807103395462036, 664.1574096679688);1;(-73.4981460571289, 54.88655090332031, 11.93122673034668);(0.19007156789302826, 0.6953858137130737);1;3.066497802734375;1;(0.40538594126701355, 0.5098616480827332, 0.5287403464317322);(43.127586364746094, 1.9683024883270264, 662.9659423828125);1;(-95.04444885253906, 26.6809139251709, 1.665172815322876);(0.09883299469947815, 0.9213467836380005);1;3.0610198974609375;1;3363890327;(0.25, 0.75)
3368029874;(0.53570556640625, 0.5088065266609192, 0.5285176038742065);(-17.339344024658203, 1.7907167673110962, 664.030029296875);1;(-73.03436279296875, 54.35022735595703, 11.736019134521484);(0.1920354664325714, 0.699682354927063);1;3.06689453125;1;(0.4054178297519684, 0.5098389387130737, 0.5285141468048096);(43.105464935302734, 1.9757299423217773, 662.85400390625);1;(-94.25743865966797, 27.62129783630371, 2.007434368133545);(0.10216560959815979, 0.9138132929801941);1;3.066680908203125;1;3363901430;(0.25, 0.75)
3368040977;(0.5358534455299377, 0.5086880922317505, 0.527712881565094);(-17.397838592529297, 1.830263614654541, 663.6259155273438);1;(-70.9344711303711, 52.24828338623047, 10.970977783203125);(0.2009275257587433, 0.7165215015411377);1;3.0638885498046875;1;(0.4055142402648926, 0.5097090601921082, 0.5276542901992798);(43.032676696777344, 2.0191776752471924, 662.4277954101562);1;(-93.68706512451172, 27.683462142944336, 2.0300660133361816);(0.10458087176084518, 0.9133153557777405);1;3.0688629150390625;1;3363912536;(0.25, 0.75)
3368052081;(0.535900354385376, 0.5086213946342468, 0.5273326635360718);(-17.414823532104492, 1.8527554273605347, 663.4351806640625);1;(-70.62589263916016, 52.08555221557617, 10.911749839782715);(0.2022341936826706, 0.7178251147270203);1;3.069671630859375;1;(0.4055609107017517, 0.5096459984779358, 0.5272899270057678);(42.99913024902344, 2.040342092514038, 662.247314453125);1;(-93.10887145996094, 27.861196517944336, 2.0947670936584473);(0.10702922195196152, 0.9118913412094116);1;3.068267822265625;1;3363923644;(0.25, 0.75)
3368063184;(0.5359488725662231, 0.5085873007774353, 0.5269636511802673);(-17.432594299316406, 1.8639110326766968, 663.2501220703125);1;(-71.34855651855469, 52.916202545166016, 11.214099884033203);(0.19917403161525726, 0.7111706137657166);1;3.068023681640625;1;(0.40557587146759033, 0.5095769762992859, 0.5269649624824524);(42.981483459472656, 2.0637638568878174, 662.0855712890625);1;(-95.42506408691406, 26.443918228149414, 1.5789175033569336);(0.09722123295068741, 0.9232455492019653);1;3.064300537109375;1;3363934752;(0.25, 0.75)
3368074287;(0.5360649228096008, 0.5084797143936157, 0.5262987017631531);(-17.477989196777344, 1.8998935222625732, 662.916259765625);1;(-72.06010437011719, 55.193336486816406, 12.0429105758667);(0.19616100192070007, 0.6929280161857605);1;3.0766143798828125;1;(0.40568962693214417, 0.5094728469848633, 0.5262603759765625);(42.90592956542969, 2.0983476638793945, 661.7373657226562);1;(-95.43707275390625, 28.132917404174805, 2.193707227706909);(0.09717044979333878, 0.9097145199775696);1;3.0666656494140625;1;3363945861;(0.25, 0.75)
3368085390;(0.5361297726631165, 0.5084391832351685, 0.5261133909225464);(-17.505754470825195, 1.9134589433670044, 662.8228149414062);1;(-73.31481170654297, 55.94474411010742, 12.316387176513672);(0.19084791839122772, 0.6869085431098938);1;3.0598602294921875;1;(0.4057298004627228, 0.5094332098960876, 0.5260818004608154);(42.88151168823242, 2.1116461753845215, 661.6494140625);1;(-95.27406311035156, 28.530359268188477, 2.3383662700653076);(0.09786068648099899, 0.9065305590629578);1;3.0771026611328125;1;3363956970;(0.25, 0.75)
3368096493;(0.5361620187759399, 0.5083974599838257, 0.525996208190918);(-17.519248962402344, 1.9276689291000366, 662.7637939453125);1;(-73.19465637207031, 56.31690979003906, 12.451838493347168);(0.19135674834251404, 0.6839271187782288);1;3.06439208984375;1;(0.4057692587375641, 0.5094237923622131, 0.5259787440299988);(42.8599853515625, 2.1146020889282227, 661.5991821289062);1;(-94.1708984375, 29.514144897460938, 2.696439266204834);(0.10253208875656128, 0.898649275302887);1;3.0789794921875;1;3363968074;(0.25, 0.75)
3368107596;(0.536227285861969, 0.5083473324775696, 0.5258727073669434);(-17.54804229736328, 1.9446529150009155, 662.701171875);1;(-73.86418151855469, 56.62379455566406, 12.56351375579834);(0.1885216385126114, 0.6814685463905334);1;3.06365966796875;1;(0.40585318207740784, 0.5093995332717896, 0.5258461833000183);(42.81695556640625, 2.122454881668091, 661.5355224609375);1;(-92.2697525024414, 30.422780990600586, 3.027146100997925);(0.11058259010314941, 0.8913699388504028);1;3.0868072509765625;1;3363979177;(0.25, 0.75)
3368118699;(0.5362436175346375, 0.5083266496658325, 0.5257485508918762);(-17.554031372070312, 1.9516009092330933, 662.638916015625);1;(-73.12890625, 55.223365783691406, 12.053797721862793);(0.1916351169347763, 0.6926876902580261);1;3.070343017578125;1;(0.4058711528778076, 0.5094019770622253, 0.5257276892662048);(42.80485534667969, 2.1213572025299072, 661.4769287109375);1;(-92.6502914428711, 30.954456329345703, 3.22066593170166);(0.10897112637758255, 0.8871105313301086);1;3.0835418701171875;1;3363990281;(0.25, 0.75)
3368129802;(0.5362510681152344, 0.5083662271499634, 0.5256217122077942);(-17.555667877197266, 1.937610149383545, 662.5755004882812);1;(-73.33380126953125, 55.509708404541016, 12.158019065856934);(0.19076742231845856, 0.6903936862945557);1;3.0662689208984375;1;(0.4058859646320343, 0.5094180703163147, 0.5256180167198181);(42.794559478759766, 2.115518569946289, 661.4226684570312);1;(-92.18484497070312, 31.211029052734375, 3.314034938812256);(0.11094208806753159, 0.8850551247596741);1;3.08172607421875;1;3364001385;(0.25, 0.75)
3368140906;(0.5362789630889893, 0.5084391832351685, 0.525222659111023);(-17.563072204589844, 1.911551594734192, 662.3757934570312);1;(-72.98981475830078, 55.27810287475586, 12.073752403259277);(0.19222407042980194, 0.6922488808631897);1;3.0604095458984375;1;(0.40592390298843384, 0.5094776749610901, 0.5251893401145935);(42.76341247558594, 2.09401535987854, 661.2099609375);1;(-93.28492736816406, 30.884523391723633, 3.1951844692230225);(0.1062837541103363, 0.8876709342002869);1;3.0746002197265625;1;3364012489;(0.25, 0.75)
3368152009;(0.5362873077392578, 0.5084958672523499, 0.5251076817512512);(-17.565229415893555, 1.8916442394256592, 662.3182373046875);1;(-72.29855346679688, 55.17890930175781, 12.037660598754883);(0.19515128433704376, 0.69304358959198);1;3.060516357421875;1;(0.40593865513801575, 0.5095142722129822, 0.525076150894165);(42.75310134887695, 2.0810887813568115, 661.1539916992188);1;(-93.78380584716797, 29.99175262451172, 2.870246648788452);(0.10417124629020691, 0.8948229551315308);1;3.07586669921875;1;3364023593;(0.25, 0.75)
3368163112;(0.5362992882728577, 0.5085172057151794, 0.5250077843666077);(-17.569398880004883, 1.8840396404266357, 662.2681884765625);1;(-71.28778839111328, 53.446414947509766, 11.407081604003906);(0.19943144917488098, 0.7069230079650879);1;3.060760498046875;1;(0.4059430956840515, 0.5095555782318115, 0.5249893665313721);(42.748409271240234, 2.0666093826293945, 661.11083984375);1;(-95.08392333984375, 29.134525299072266, 2.558257818222046);(0.09866580367088318, 0.9016903042793274);1;3.074249267578125;1;3364034696;(0.25, 0.75)
3368174215;(0.536331832408905, 0.5086162090301514, 0.5248115062713623);(-17.58155059814453, 1.8492237329483032, 662.1697998046875);1;(-71.2256088256836, 50.23737335205078, 10.239049911499023);(0.19969473779201508, 0.7326314449310303);1;3.06011962890625;1;(0.4060095250606537, 0.5096821188926697, 0.5247851610183716);(42.71162796020508, 2.022120237350464, 661.010986328125);1;(-93.58808898925781, 26.728748321533203, 1.6826437711715698);(0.10499991476535797, 0.9209634065628052);1;3.0696868896484375;1;3364045799;(0.25, 0.75)
