device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458869099;(0.6236554980278015, 0.49687832593917847, 0.27456554770469666);(-46.954811096191406, 4.49607515335083, 535.2081909179688);1;(-140.1072235107422, 147.27145385742188, 45.55655288696289);(0.1278187483549118, 0.5430570244789124);1;4.6757659912109375;1;(0.46490877866744995, 0.49239304661750793, 0.2747376561164856);(12.53884220123291, 6.315774440765381, 537.1854248046875);1;(-131.3420867919922, 160.33506774902344, 50.31132125854492);(0.15090690553188324, 0.497283011674881);1;4.5936279296875;1;614616499825;(0.2671428571428571, 0.7285714285714285)
1458880202;(0.6236217021942139, 0.4969167709350586, 0.27434778213500977);(-46.932640075683594, 4.484476566314697, 535.1008911132812);1;(-138.8103485107422, 146.28085327148438, 45.19600296020508);(0.131234809756279, 0.5465280413627625);1;4.6887359619140625;1;(0.46490371227264404, 0.4924459159374237, 0.27447691559791565);(12.537841796875, 6.299369812011719, 537.0552368164062);1;(-130.39303588867188, 160.22259521484375, 50.270389556884766);(0.15340681374073029, 0.4976770579814911);1;4.5916748046875;1;614616510928;(0.27, 0.725)
1458891305;(0.6235972046852112, 0.4969356656074524, 0.27404773235321045);(-46.91039276123047, 4.47802209854126, 534.9523315429688);1;(-139.0222625732422, 145.6971893310547, 44.98357391357422);(0.13067662715911865, 0.5485731959342957);1;4.6814117431640625;1;(0.46487459540367126, 0.49243056774139404, 0.2741420865058899);(12.544822692871094, 6.301823616027832, 536.8875122070312);1;(-130.72950744628906, 157.56529235839844, 49.30320358276367);(0.1525205671787262, 0.5069881677627563);1;4.5884246826171875;1;614616522031;(0.27, 0.725)
1458902408;(0.6234778165817261, 0.49696627259254456, 0.27369359135627747);(-46.85047912597656, 4.468385696411133, 534.7799072265625);1;(-141.87452697753906, 144.98403930664062, 44.724002838134766);(0.12316344678401947, 0.5510720610618591);1;4.6806793212890625;1;(0.4648371636867523, 0.49247628450393677, 0.27382251620292664);(12.555258750915527, 6.287200450897217, 536.7276000976562);1;(-129.62498474121094, 156.71917724609375, 48.99525451660156);(0.15542998909950256, 0.509952962398529);1;4.5866546630859375;1;614616533134;(0.27285714285714285, 0.7214285714285714)
1458913512;(0.6234530210494995, 0.4969547986984253, 0.2736455202102661);(-46.839176177978516, 4.471493721008301, 534.7567138671875);1;(-144.1931610107422, 144.43853759765625, 44.525447845458984);(0.11705594509840012, 0.5529834628105164);1;4.6561737060546875;1;(0.4648275375366211, 0.4924710988998413, 0.27376696467399597);(12.55820083618164, 6.288366794586182, 536.6997680664062);1;(-127.45758819580078, 155.8534393310547, 48.680152893066406);(0.1611391305923462, 0.512986421585083);1;4.5824127197265625;1;614616544238;(0.2757142857142857, 0.7178571428571429)
1458924615;(0.623422384262085, 0.4969211518764496, 0.273719847202301);(-46.83112335205078, 4.48136043548584, 534.794677734375);1;(-145.1750946044922, 143.47203063964844, 44.17366409301758);(0.1144694909453392, 0.5563700795173645);1;4.6560516357421875;1;(0.4648227095603943, 0.49245378375053406, 0.27385181188583374);(12.56096363067627, 6.293753147125244, 536.7420654296875);1;(-126.12041473388672, 156.82838439941406, 49.03499984741211);(0.16466134786605835, 0.5095702409744263);1;4.602447509765625;1;614616555340;(0.2757142857142857, 0.7178571428571429)
1458935718;(0.6233281493186951, 0.49682024121284485, 0.2738359272480011);(-46.801422119140625, 4.510517120361328, 534.8552856445312);1;(-144.80638122558594, 138.6587677001953, 42.42183303833008);(0.11544068157672882, 0.5732353329658508);1;4.62762451171875;1;(0.46472981572151184, 0.4923625886440277, 0.27395716309547424);(12.596805572509766, 6.320352554321289, 536.7935791015625);1;(-127.00434112548828, 153.00643920898438, 47.64393615722656);(0.16233301162719727, 0.5229620933532715);1;4.587310791015625;1;614616566444;(0.2785714285714286, 0.7142857142857143)
1458946821;(0.6232882738113403, 0.49679288268089294, 0.2737453579902649);(-46.78270721435547, 4.5179643630981445, 534.8114013671875);1;(-143.7864990234375, 139.343994140625, 42.671241760253906);(0.11812715977430344, 0.5708343982696533);1;4.6380615234375;1;(0.4646916389465332, 0.4923378825187683, 0.2738543748855591);(12.609880447387695, 6.326831340789795, 536.7418212890625);1;(-128.1615753173828, 152.29371643066406, 47.384521484375);(0.1592847853899002, 0.5254594683647156);1;4.5859832763671875;1;614616577547;(0.2785714285714286, 0.7142857142857143)
1458957924;(0.6232730746269226, 0.49678534269332886, 0.2736144959926605);(-46.77136993408203, 4.5195841789245605, 534.7467041015625);1;(-142.5286102294922, 139.1151885986328, 42.58796691894531);(0.12144054472446442, 0.5716360211372375);1;4.6324310302734375;1;(0.46467119455337524, 0.49230673909187317, 0.2737109363079071);(12.615775108337402, 6.334824562072754, 536.6698608398438);1;(-129.31541442871094, 150.35528564453125, 46.67899703979492);(0.15624545514583588, 0.5322515964508057);1;4.5684356689453125;1;614616588650;(0.2814285714285714, 0.7107142857142857)
1458969027;(0.6232292652130127, 0.4966704845428467, 0.2728642523288727);(-46.72269821166992, 4.548806190490723, 534.3741455078125);1;(-141.8622589111328, 137.17471313476562, 41.88163375854492);(0.12319578230381012, 0.5784354209899902);1;4.61541748046875;1;(0.46462103724479675, 0.4922855496406555, 0.2730255126953125);(12.626482963562012, 6.336903095245361, 536.3267211914062);1;(-128.47727966308594, 149.85044860839844, 46.495216369628906);(0.15845316648483276, 0.5340205430984497);1;4.56903076171875;1;614616599753;(0.28428571428571425, 0.7071428571428571)
1458980130;(0.6232108473777771, 0.496631920337677, 0.2725657820701599);(-46.70295333862305, 4.558422088623047, 534.2260131835938);1;(-141.89114379882812, 135.6077880859375, 41.31131362915039);(0.12311971187591553, 0.5839258432388306);1;4.6118927001953125;1;(0.46458205580711365, 0.4922935962677002, 0.27268871665000916);(12.637155532836914, 6.332787990570068, 536.1580810546875);1;(-128.6527557373047, 149.29360961914062, 46.292545318603516);(0.15799090266227722, 0.5359715819358826);1;4.5650787353515625;1;614616610856;(0.28428571428571425, 0.7071428571428571)
1458991233;(0.6230729818344116, 0.49672427773475647, 0.2722446322441101);(-46.637577056884766, 4.531665802001953, 534.0707397460938);1;(-136.16299438476562, 133.178466796875, 40.4271125793457);(0.138208270072937, 0.5924381613731384);1;4.611175537109375;1;(0.4644811153411865, 0.49233052134513855, 0.27233192324638367);(12.670865058898926, 6.320629596710205, 535.9789428710938);1;(-122.63076782226562, 143.6726837158203, 44.2466926574707);(0.17385339736938477, 0.555666983127594);1;4.56829833984375;1;614616621958;(0.28714285714285714, 0.7035714285714285)
1459002337;(0.6225702166557312, 0.4972177743911743, 0.2719256579875946);(-46.43602752685547, 4.393848896026611, 533.9293212890625);1;(-102.59980773925781, 111.04039001464844, 32.3695182800293);(0.2266169637441635, 0.6700085997581482);1;4.655548095703125;1;(0.46407920122146606, 0.49278342723846436, 0.2720375955104828);(12.819114685058594, 6.192892074584961, 535.8297119140625);1;(-100.79832458496094, 121.98281860351562, 36.35227584838867);(0.2313622534275055, 0.631666898727417);1;4.59429931640625;1;614616633062;(0.29000000000000004, 0.7)
1459013440;(0.6224222779273987, 0.4973302185535431, 0.2719172239303589);(-46.38051986694336, 4.362846851348877, 533.93017578125);1;(-91.07614135742188, 101.79109954833984, 29.003047943115234);(0.25697147846221924, 0.7024174928665161);1;4.6220550537109375;1;(0.4638938009738922, 0.49292701482772827, 0.2718137204647064);(12.886251449584961, 6.151851654052734, 535.7166137695312);1;(-90.82463836669922, 108.4905014038086, 31.441484451293945);(0.25763392448425293, 0.6789430379867554);1;4.6082763671875;1;614616644165;(0.29000000000000004, 0.7)
1459024543;(0.6223604083061218, 0.49748584628105164, 0.2722015380859375);(-46.369483947753906, 4.32059907913208, 534.07421875);1;(-85.16401672363281, 97.4808349609375, 27.434228897094727);(0.27254459261894226, 0.7175203561782837);1;4.6217193603515625;1;(0.4637826085090637, 0.49307090044021606, 0.27206456661224365);(12.931307792663574, 6.113208770751953, 535.8414306640625);1;(-86.96562194824219, 104.52391052246094, 29.997764587402344);(0.2677989602088928, 0.6928417086601257);1;4.608245849609375;1;614616655268;(0.29285714285714287, 0.6964285714285714)
1459035646;(0.6223769187927246, 0.4974869191646576, 0.2712770998477936);(-46.33563232421875, 4.31651496887207, 533.6132202148438);1;(-87.99372100830078, 97.56834411621094, 27.46614646911621);(0.26509085297584534, 0.7172136306762695);1;4.58184814453125;1;(0.4636489152908325, 0.4931619167327881, 0.2713868319988251);(12.973416328430176, 6.08420991897583, 535.501708984375);1;(-88.96000671386719, 105.59646606445312, 30.38812255859375);(0.26254555583000183, 0.6890835165977478);1;4.6004791259765625;1;614616666371;(0.29285714285714287, 0.6964285714285714)
1459046749;(0.6223432421684265, 0.49746179580688477, 0.2711048722267151);(-46.315731048583984, 4.322976589202881, 533.5283813476562);1;(-88.53089904785156, 98.00416564941406, 27.624771118164062);(0.2636758089065552, 0.7156864404678345);1;4.6115264892578125;1;(0.4636147618293762, 0.49316123127937317, 0.27128782868385315);(12.985003471374512, 6.083954811096191, 535.4519653320312);1;(-88.29476928710938, 106.194091796875, 30.605628967285156);(0.26429781317710876, 0.6869893670082092);1;4.5834197998046875;1;614616677474;(0.2957142857142857, 0.6928571428571428)
1459057852;(0.6223081946372986, 0.49745750427246094, 0.27068638801574707);(-46.28467559814453, 4.322617530822754, 533.3211059570312);1;(-86.40039825439453, 97.70956420898438, 27.51753807067871);(0.2692877948284149, 0.7167186737060547);1;4.6210784912109375;1;(0.4635831117630005, 0.4931385815143585, 0.2708026170730591);(12.9909029006958, 6.087669372558594, 535.2090454101562);1;(-88.61572265625, 104.79207611083984, 30.095338821411133);(0.26345235109329224, 0.6919019818305969);1;4.59820556640625;1;614616688577;(0.2985714285714286, 0.6892857142857143)
1459068955;(0.6222042441368103, 0.49744367599487305, 0.2704152762889862);(-46.234474182128906, 4.32576847076416, 533.1893310546875);1;(-86.583740234375, 97.89070892333984, 27.583444595336914);(0.2688048481941223, 0.7160841226577759);1;4.6135711669921875;1;(0.46348774433135986, 0.49311715364456177, 0.27054014801979065);(13.023327827453613, 6.092501640319824, 535.0769653320312);1;(-87.01665496826172, 103.86257934570312, 29.757049560546875);(0.26766446232795715, 0.6951588988304138);1;4.5938568115234375;1;614616699680;(0.2985714285714286, 0.6892857142857143)
1459080058;(0.6221884489059448, 0.4974493384361267, 0.27030810713768005);(-46.223976135253906, 4.323809623718262, 533.136474609375);1;(-86.25316619873047, 98.32173156738281, 27.740318298339844);(0.2696755826473236, 0.7145738005638123);1;4.6167144775390625;1;(0.46345436573028564, 0.4931109845638275, 0.2704315185546875);(13.034482955932617, 6.093727111816406, 535.0223388671875);1;(-87.41435241699219, 104.41841125488281, 29.95937156677246);(0.26661691069602966, 0.6932113766670227);1;4.592071533203125;1;614616710783;(0.30142857142857143, 0.6857142857142857)
1459091162;(0.6221738457679749, 0.49743783473968506, 0.2702687978744507);(-46.2169075012207, 4.326916694641113, 533.1173706054688);1;(-86.61605834960938, 97.87040710449219, 27.57606315612793);(0.26871970295906067, 0.7161551117897034);1;4.6048736572265625;1;(0.46341073513031006, 0.4931139647960663, 0.27038854360580444);(13.05026912689209, 6.092784404754639, 535.0004272460938);1;(-86.6720962524414, 103.9914779663086, 29.803979873657227);(0.2685721218585968, 0.6947073340415955);1;4.5911712646484375;1;614616721887;(0.30142857142857143, 0.6857142857142857)
1459102265;(0.6220516562461853, 0.49742692708969116, 0.2700299024581909);(-46.161338806152344, 4.329455375671387, 533.002197265625);1;(-87.67725372314453, 98.16978454589844, 27.685020446777344);(0.2659243941307068, 0.7151061296463013);1;4.603668212890625;1;(0.46336573362350464, 0.4931459426879883, 0.27015674114227295);(13.06436538696289, 6.082635879516602, 534.88427734375);1;(-83.73763275146484, 104.3268051147461, 29.926029205322266);(0.2763018012046814, 0.6935323476791382);1;4.5853424072265625;1;614616732990;(0.30428571428571427, 0.6821428571428572)
1459113368;(0.6220216155052185, 0.4974338412284851, 0.26992273330688477);(-46.14556884765625, 4.327188968658447, 532.9498291015625);1;(-86.16680908203125, 98.24544525146484, 27.712568283081055);(0.2699030637741089, 0.7148410677909851);1;4.6024932861328125;1;(0.463337779045105, 0.4931768774986267, 0.27004551887512207);(13.073527336120605, 6.073415279388428, 534.8285522460938);1;(-81.4302749633789, 104.28795623779297, 29.911869049072266);(0.28237953782081604, 0.6936684250831604);1;4.591339111328125;1;614616744093;(0.30714285714285716, 0.6785714285714286)
1459124471;(0.6219921708106995, 0.4974282383918762, 0.2697542607784271);(-46.12742233276367, 4.328189373016357, 532.8668212890625);1;(-86.9566421508789, 97.86441040039062, 27.573869705200195);(0.26782259345054626, 0.7161762714385986);1;4.603790283203125;1;(0.46331679821014404, 0.49317532777786255, 0.26986706256866455);(13.079209327697754, 6.072902679443359, 534.7391357421875);1;(-80.53311920166016, 104.8192367553711, 30.105241775512695);(0.2847427725791931, 0.6918069124221802);1;4.57757568359375;1;614616755196;(0.30714285714285716, 0.6785714285714286)
1459135574;(0.6219833493232727, 0.49740785360336304, 0.26924097537994385);(-46.1020622253418, 4.331837177276611, 532.6113891601562);1;(-83.1527099609375, 98.44570922851562, 27.7854061126709);(0.27784252166748047, 0.7141393423080444);1;4.59515380859375;1;(0.4632207751274109, 0.4932172894477844, 0.26937049627304077);(13.10912036895752, 6.058642387390137, 534.4901733398438);1;(-80.44866180419922, 106.16075134277344, 30.59348487854004);(0.28496527671813965, 0.6871063709259033);1;4.57366943359375;1;614616766298;(0.31, 0.675)
1459146677;(0.6219782829284668, 0.4973975718021393, 0.26906895637512207);(-46.09280014038086, 4.3340373039245605, 532.52587890625);1;(-82.49366760253906, 99.4200210571289, 28.140016555786133);(0.2795785069465637, 0.7107255458831787);1;4.59063720703125;1;(0.46320661902427673, 0.4931994080543518, 0.26918885111808777);(13.112131118774414, 6.0626678466796875, 534.3992309570312);1;(-79.95277404785156, 105.1099624633789, 30.211029052734375);(0.28627148270606995, 0.6907883286476135);1;4.5774078369140625;1;614616777402;(0.31285714285714283, 0.6714285714285715)
1459157780;(0.6219611763954163, 0.4973856210708618, 0.26899632811546326);(-46.08336639404297, 4.33713960647583, 532.4901733398438);1;(-81.729736328125, 100.79145812988281, 28.639183044433594);(0.2815907597541809, 0.7059201002120972);1;4.578369140625;1;(0.46318745613098145, 0.4932216703891754, 0.2691143751144409);(13.118429183959961, 6.056067943572998, 534.3618774414062);1;(-79.87837982177734, 104.87091064453125, 30.124019622802734);(0.28646740317344666, 0.6916258335113525);1;4.591064453125;1;614616788505;(0.31285714285714283, 0.6714285714285715)
1459168883;(0.6218988299369812, 0.4973619282245636, 0.268830806016922);(-46.05322265625, 4.343319892883301, 532.40966796875);1;(-80.74285125732422, 102.6474380493164, 29.314743041992188);(0.2841903567314148, 0.6994168758392334);1;4.574310302734375;1;(0.46316903829574585, 0.49314141273498535, 0.26895689964294434);(13.123157501220703, 6.0777268409729, 534.28271484375);1;(-77.76419067382812, 104.1411361694336, 29.858417510986328);(0.29203638434410095, 0.6941829323768616);1;4.5892181396484375;1;614616799608;(0.3157142857142857, 0.6678571428571429)
1459179987;(0.6218996644020081, 0.4973262548446655, 0.2687907814979553);(-46.051902770996094, 4.353120803833008, 532.3895874023438);1;(-79.37669372558594, 101.5744857788086, 28.924226760864258);(0.28778892755508423, 0.7031763792037964);1;4.571075439453125;1;(0.4631595015525818, 0.4931313395500183, 0.2689134478569031);(13.126180648803711, 6.080336093902588, 534.2609252929688);1;(-76.84809112548828, 103.74121856689453, 29.71286392211914);(0.29444950819015503, 0.695584237575531);1;4.5945281982421875;1;614616810712;(0.31857142857142856, 0.6642857142857143)
1459191090;(0.6219043731689453, 0.49730542302131653, 0.2687603831291199);(-46.0523796081543, 4.358809471130371, 532.374267578125);1;(-79.00260162353516, 102.30355834960938, 29.189594268798828);(0.288774311542511, 0.7006217837333679);1;4.57159423828125;1;(0.4631536602973938, 0.49310049414634705, 0.26887866854667664);(13.127843856811523, 6.088802814483643, 534.2433471679688);1;(-74.80030822753906, 104.76435852050781, 30.085254669189453);(0.29984357953071594, 0.6919991970062256);1;4.5898590087890625;1;614616821815;(0.31857142857142856, 0.6642857142857143)
1459202193;(0.6218969821929932, 0.49713772535324097, 0.268653929233551);(-46.04544448852539, 4.405249118804932, 532.321044921875);1;(-76.86576843261719, 101.16492462158203, 28.775156021118164);(0.29440295696258545, 0.7046114206314087);1;4.5626678466796875;1;(0.46320489048957825, 0.4930253326892853, 0.2687776982784271);(13.107279777526855, 6.109131336212158, 534.1931762695312);1;(-70.58348083496094, 105.19013977050781, 30.24020767211914);(0.3109510838985443, 0.6905073523521423);1;4.588653564453125;1;614616832918;(0.3214285714285714, 0.6607142857142857)
1459213296;(0.6218974590301514, 0.4971133768558502, 0.268646240234375);(-46.045345306396484, 4.412015914916992, 532.317138671875);1;(-75.90022277832031, 101.7799072265625, 28.99899673461914);(0.29694628715515137, 0.702456533908844);1;4.5590667724609375;1;(0.4631982147693634, 0.4930059313774109, 0.26876917481422424);(13.10962963104248, 6.114538669586182, 534.1887817382812);1;(-70.69226837158203, 107.83258819580078, 31.20197105407715);(0.31066450476646423, 0.6812483668327332);1;4.5704803466796875;1;614616844020;(0.3214285714285714, 0.6607142857142857)
1459224399;(0.6218751668930054, 0.49706944823265076, 0.2685251533985138);(-46.03197479248047, 4.423881530761719, 532.2574462890625);1;(-74.91010284423828, 102.50579071044922, 29.26320457458496);(0.29955437779426575, 0.6999130845069885);1;4.5649261474609375;1;(0.4631931781768799, 0.4929637610912323, 0.2686383128166199);(13.109787940979004, 6.125617504119873, 534.1231689453125);1;(-70.32183837890625, 108.3170166015625, 31.3782901763916);(0.3116402328014374, 0.6795509457588196);1;4.5668182373046875;1;614616855123;(0.3242857142857143, 0.6571428571428571)
1459235502;(0.6218717098236084, 0.49701470136642456, 0.2684916853904724);(-46.02937698364258, 4.439036846160889, 532.24072265625);1;(-73.601318359375, 103.97093200683594, 29.79645538330078);(0.3030018210411072, 0.6947793364524841);1;4.5594482421875;1;(0.4631548821926117, 0.49293580651283264, 0.2686070501804352);(13.12363338470459, 6.133399963378906, 534.1071166992188);1;(-70.2936019897461, 110.30064392089844, 32.10025405883789);(0.31171464920043945, 0.6726003885269165);1;4.570587158203125;1;614616866226;(0.3271428571428571, 0.6535714285714286)
1459246605;(0.6218908429145813, 0.4969787001609802, 0.26855748891830444);(-46.03937911987305, 4.449304103851318, 532.2728271484375);1;(-74.13157653808594, 104.54405975341797, 30.005054473876953);(0.30160507559776306, 0.6927711963653564);1;4.5489044189453125;1;(0.4631637632846832, 0.4928814172744751, 0.2686792016029358);(13.121048927307129, 6.149020195007324, 534.14306640625);1;(-69.7303695678711, 109.77425384521484, 31.908668518066406);(0.3131982684135437, 0.6744449138641357);1;4.564544677734375;1;614616877329;(0.3271428571428571, 0.6535714285714286)
1459257708;(0.6218940615653992, 0.4969709813594818, 0.2687456011772156);(-46.0486946105957, 4.452234745025635, 532.366455078125);1;(-74.39279174804688, 103.84706115722656, 29.751354217529297);(0.30091696977615356, 0.6952133774757385);1;4.5510406494140625;1;(0.463162362575531, 0.4928527772426605, 0.2688984274864197);(13.124192237854004, 6.158320426940918, 534.2525024414062);1;(-71.49919128417969, 109.1376953125, 31.67697525024414);(0.30853912234306335, 0.6766754984855652);1;4.5736846923828125;1;614616888432;(0.33, 0.65)
1459268812;(0.6218904852867126, 0.49697330594062805, 0.26929613947868347);(-46.07107925415039, 4.453893184661865, 532.6407470703125);1;(-74.38162231445312, 105.10877227783203, 30.210617065429688);(0.3009464144706726, 0.690792441368103);1;4.550567626953125;1;(0.46312788128852844, 0.49283522367477417, 0.269401490688324);(13.143204689025879, 6.16625452041626, 534.5036010742188);1;(-72.28184509277344, 110.1772689819336, 32.055381774902344);(0.30647748708724976, 0.673032820224762);1;4.57586669921875;1;614616899536;(0.33, 0.65)
1459279915;(0.6218827366828918, 0.49697795510292053, 0.26940223574638367);(-46.07278060913086, 4.453065395355225, 532.69384765625);1;(-73.5688705444336, 105.45211029052734, 30.335575103759766);(0.3030872941017151, 0.6895895004272461);1;4.556671142578125;1;(0.46314018964767456, 0.49282100796699524, 0.2695162296295166);(13.139981269836426, 6.170857906341553, 534.56103515625);1;(-72.52359008789062, 110.36534118652344, 32.12382888793945);(0.30584073066711426, 0.67237389087677);1;4.5685882568359375;1;614616910639;(0.33285714285714285, 0.6464285714285715)
1459291018;(0.6218899488449097, 0.49697718024253845, 0.26962804794311523);(-46.08517074584961, 4.454185485839844, 532.8060913085938);1;(-72.87287139892578, 106.39654541015625, 30.679332733154297);(0.30492061376571655, 0.6862801909446716);1;4.553558349609375;1;(0.46315106749534607, 0.4928244650363922, 0.2697679400444031);(13.139019966125488, 6.171303749084473, 534.6869506835938);1;(-70.41072082519531, 111.09332275390625, 32.3887939453125);(0.3114062249660492, 0.6698230504989624);1;4.5536956787109375;1;614616921742;(0.33571428571428574, 0.6428571428571428)
1459302121;(0.6219029426574707, 0.4969905912876129, 0.269998162984848);(-46.10591125488281, 4.451934814453125, 532.9901123046875);1;(-71.98908996582031, 107.873046875, 31.216693878173828);(0.307248592376709, 0.6811067461967468);1;4.54937744140625;1;(0.46315789222717285, 0.49279001355171204, 0.27011317014694214);(13.14061450958252, 6.182949066162109, 534.8594360351562);1;(-69.68167114257812, 111.48847961425781, 32.532630920410156);(0.3133266270160675, 0.6684384942054749);1;4.5513153076171875;1;614616932845;(0.33571428571428574, 0.6428571428571428)
