device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6908702492;(0.7133280634880066, 0.23465842008590698, 0.04182165488600731);(-62.52790069580078, 59.94680404663086, 411.9011535644531);1;(-141.39126586914062, 246.5177764892578, 81.67927551269531);(0.12443641573190689, 0.1953042596578598);1;3.546051025390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853189468;(0.2814285714285714, 0.7107142857142857)
6908713596;(0.7148245573043823, 0.23491568863391876, 0.04226544126868248);(-62.98410415649414, 59.91112518310547, 412.0636291503906);1;(-140.55227661132812, 247.84768676757812, 82.16333770751953);(0.12664644420146942, 0.19064433872699738);1;3.5634613037109375;1;(0.5681313276290894, 0.2443154752254486, 0.041954588145017624);(-20.845735549926758, 58.83698272705078, 416.3238220214844);1;(-79.99433135986328, 232.34799194335938, 76.52188110351562);(0.28616201877593994, 0.24495431780815125);1;3.825775146484375;1;12853200572;(0.28428571428571425, 0.7071428571428571)
6908724699;(0.7148245573043823, 0.23491568863391876, 0.04226544126868248);(-62.98410415649414, 59.91112518310547, 412.0636291503906);1;(-140.55227661132812, 247.84768676757812, 82.16333770751953);(0.12664644420146942, 0.19064433872699738);1;3.5634613037109375;1;(0.5681313276290894, 0.2443154752254486, 0.041954588145017624);(-20.845735549926758, 58.83698272705078, 416.3238220214844);1;(-79.99433135986328, 232.34799194335938, 76.52188110351562);(0.28616201877593994, 0.24495431780815125);1;3.825775146484375;1;12853211675;(0.28428571428571425, 0.7071428571428571)
6908735802;(0.7148245573043823, 0.23491568863391876, 0.04226544126868248);(-62.98410415649414, 59.91112518310547, 412.0636291503906);1;(-140.55227661132812, 247.84768676757812, 82.16333770751953);(0.12664644420146942, 0.19064433872699738);1;3.5634613037109375;1;(0.5681313276290894, 0.2443154752254486, 0.041954588145017624);(-20.845735549926758, 58.83698272705078, 416.3238220214844);1;(-79.99433135986328, 232.34799194335938, 76.52188110351562);(0.28616201877593994, 0.24495431780815125);1;3.825775146484375;1;12853222777;(0.28714285714285714, 0.7035714285714285)
6908746905;(0.7165023684501648, 0.23551049828529358, 0.0428239144384861);(-63.50130844116211, 59.81032180786133, 412.2843017578125);1;(-139.05892944335938, 247.59571838378906, 82.07160949707031);(0.13058005273342133, 0.19152723252773285);1;3.5755462646484375;1;(0.5697460174560547, 0.24429689347743988, 0.04241088777780533);(-21.326705932617188, 58.86566162109375, 416.5261535644531);1;(-81.68087768554688, 233.18478393554688, 76.82644653320312);(0.28171947598457336, 0.24202224612236023);1;3.839599609375;1;12853233880;(0.29000000000000004, 0.7)
6908758008;(0.7165023684501648, 0.23551049828529358, 0.0428239144384861);(-63.50130844116211, 59.81032180786133, 412.2843017578125);1;(-139.05892944335938, 247.59571838378906, 82.07160949707031);(0.13058005273342133, 0.19152723252773285);1;3.5755462646484375;1;(0.5697460174560547, 0.24429689347743988, 0.04241088777780533);(-21.326705932617188, 58.86566162109375, 416.5261535644531);1;(-81.68087768554688, 233.18478393554688, 76.82644653320312);(0.28171947598457336, 0.24202224612236023);1;3.839599609375;1;12853244983;(0.29000000000000004, 0.7)
6908769111;(0.7165023684501648, 0.23551049828529358, 0.0428239144384861);(-63.50130844116211, 59.81032180786133, 412.2843017578125);1;(-139.05892944335938, 247.59571838378906, 82.07160949707031);(0.13058005273342133, 0.19152723252773285);1;3.5755462646484375;1;(0.5697460174560547, 0.24429689347743988, 0.04241088777780533);(-21.326705932617188, 58.86566162109375, 416.5261535644531);1;(-81.68087768554688, 233.18478393554688, 76.82644653320312);(0.28171947598457336, 0.24202224612236023);1;3.839599609375;1;12853256086;(0.29285714285714287, 0.6964285714285714)
6908780214;(0.7181781530380249, 0.236158087849617, 0.04280615225434303);(-63.97476577758789, 59.65731430053711, 412.2242126464844);1;(-139.43789672851562, 247.32058715820312, 81.97150421142578);(0.1295817792415619, 0.19249121844768524);1;3.596466064453125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853267189;(0.29285714285714287, 0.6964285714285714)
6908791317;(0.7181781530380249, 0.236158087849617, 0.04280615225434303);(-63.97476577758789, 59.65731430053711, 412.2242126464844);1;(-139.43789672851562, 247.32058715820312, 81.97150421142578);(0.1295817792415619, 0.19249121844768524);1;3.596466064453125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853278292;(0.2957142857142857, 0.6928571428571428)
6908802421;(0.7181781530380249, 0.236158087849617, 0.04280615225434303);(-63.97476577758789, 59.65731430053711, 412.2242126464844);1;(-139.43789672851562, 247.32058715820312, 81.97150421142578);(0.1295817792415619, 0.19249121844768524);1;3.596466064453125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853289395;(0.2985714285714286, 0.6892857142857143)
6908813524;(0.7198254466056824, 0.23702898621559143, 0.042889952659606934);(-64.44835662841797, 59.46430206298828, 412.2211608886719);1;(-139.429931640625, 248.25669860839844, 82.31219482421875);(0.12960276007652283, 0.1892111897468567);1;3.617584228515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853300498;(0.2985714285714286, 0.6892857142857143)
6908824627;(0.7198254466056824, 0.23702898621559143, 0.042889952659606934);(-64.44835662841797, 59.46430206298828, 412.2211608886719);1;(-139.429931640625, 248.25669860839844, 82.31219482421875);(0.12960276007652283, 0.1892111897468567);1;3.617584228515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853311601;(0.30142857142857143, 0.6857142857142857)
6908835730;(0.7198254466056824, 0.23702898621559143, 0.042889952659606934);(-64.44835662841797, 59.46430206298828, 412.2211608886719);1;(-139.429931640625, 248.25669860839844, 82.31219482421875);(0.12960276007652283, 0.1892111897468567);1;3.617584228515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853322704;(0.30142857142857143, 0.6857142857142857)
6908846833;(0.7212387919425964, 0.23835842311382294, 0.04300256446003914);(-64.85928344726562, 59.17793655395508, 412.2554626464844);1;(-141.36871337890625, 247.9817657470703, 82.21211242675781);(0.12449586391448975, 0.19017453491687775);1;3.628143310546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853333807;(0.30428571428571427, 0.6821428571428572)
6908857936;(0.7212387919425964, 0.23835842311382294, 0.04300256446003914);(-64.85928344726562, 59.17793655395508, 412.2554626464844);1;(-141.36871337890625, 247.9817657470703, 82.21211242675781);(0.12449586391448975, 0.19017453491687775);1;3.628143310546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853344910;(0.30714285714285716, 0.6785714285714286)
6908869039;(0.7212387919425964, 0.23835842311382294, 0.04300256446003914);(-64.85928344726562, 59.17793655395508, 412.2554626464844);1;(-141.36871337890625, 247.9817657470703, 82.21211242675781);(0.12449586391448975, 0.19017453491687775);1;3.628143310546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853356013;(0.30714285714285716, 0.6785714285714286)
6908880142;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.575566291809082, 0.24547213315963745, 0.04206481948494911);(-23.009204864501953, 58.56309127807617, 416.30426025390625);1;(-81.2540054321289, 233.673583984375, 77.00434112548828);(0.2828438878059387, 0.24030953645706177);1;3.8583526611328125;1;12853367115;(0.31, 0.675)
6908891246;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.575566291809082, 0.24547213315963745, 0.04206481948494911);(-23.009204864501953, 58.56309127807617, 416.30426025390625);1;(-81.2540054321289, 233.673583984375, 77.00434112548828);(0.2828438878059387, 0.24030953645706177);1;3.8583526611328125;1;12853378219;(0.31, 0.675)
6908902349;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.575566291809082, 0.24547213315963745, 0.04206481948494911);(-23.009204864501953, 58.56309127807617, 416.30426025390625);1;(-81.2540054321289, 233.673583984375, 77.00434112548828);(0.2828438878059387, 0.24030953645706177);1;3.8583526611328125;1;12853389322;(0.31285714285714283, 0.6714285714285715)
6908913452;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5762794017791748, 0.24624238908290863, 0.04290679842233658);(-23.23938751220703, 58.453094482421875, 416.7326965332031);1;(-81.49871063232422, 233.79989624023438, 77.05033111572266);(0.28219932317733765, 0.2398669421672821);1;3.8715667724609375;1;12853400425;(0.3157142857142857, 0.6678571428571429)
6908924555;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5762794017791748, 0.24624238908290863, 0.04290679842233658);(-23.23938751220703, 58.453094482421875, 416.7326965332031);1;(-81.49871063232422, 233.79989624023438, 77.05033111572266);(0.28219932317733765, 0.2398669421672821);1;3.8715667724609375;1;12853411528;(0.3157142857142857, 0.6678571428571429)
6908935658;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5762794017791748, 0.24624238908290863, 0.04290679842233658);(-23.23938751220703, 58.453094482421875, 416.7326965332031);1;(-81.49871063232422, 233.79989624023438, 77.05033111572266);(0.28219932317733765, 0.2398669421672821);1;3.8715667724609375;1;12853422631;(0.31857142857142856, 0.6642857142857143)
6908946761;(0.7239222526550293, 0.24219214916229248, 0.04290838539600372);(-65.61912536621094, 58.3344612121582, 412.2073059082031);1;(-134.23130798339844, 213.5736083984375, 69.6885757446289);(0.14329645037651062, 0.31073853373527527);1;3.564788818359375;1;(0.5766895413398743, 0.2476739138364792, 0.042576905339956284);(-23.349098205566406, 58.12123489379883, 416.6061706542969);1;(-78.19929504394531, 211.30335998535156, 68.86226654052734);(0.29089033603668213, 0.3186933696269989);1;3.81195068359375;1;12853433733;(0.3214285714285714, 0.6607142857142857)
6908957864;(0.7239222526550293, 0.24219214916229248, 0.04290838539600372);(-65.61912536621094, 58.3344612121582, 412.2073059082031);1;(-134.23130798339844, 213.5736083984375, 69.6885757446289);(0.14329645037651062, 0.31073853373527527);1;3.564788818359375;1;(0.5766895413398743, 0.2476739138364792, 0.042576905339956284);(-23.349098205566406, 58.12123489379883, 416.6061706542969);1;(-78.19929504394531, 211.30335998535156, 68.86226654052734);(0.29089033603668213, 0.3186933696269989);1;3.81195068359375;1;12853444836;(0.3214285714285714, 0.6607142857142857)
6908968967;(0.7239222526550293, 0.24219214916229248, 0.04290838539600372);(-65.61912536621094, 58.3344612121582, 412.2073059082031);1;(-134.23130798339844, 213.5736083984375, 69.6885757446289);(0.14329645037651062, 0.31073853373527527);1;3.564788818359375;1;(0.5766895413398743, 0.2476739138364792, 0.042576905339956284);(-23.349098205566406, 58.12123489379883, 416.6061706542969);1;(-78.19929504394531, 211.30335998535156, 68.86226654052734);(0.29089033603668213, 0.3186933696269989);1;3.81195068359375;1;12853455939;(0.3242857142857143, 0.6571428571428571)
6908980071;(0.7233072519302368, 0.24547237157821655, 0.04459588602185249);(-65.58556365966797, 57.75844192504883, 413.1562194824219);1;(-108.15550994873047, 129.78619384765625, 39.19243240356445);(0.21198271214962006, 0.604324460029602);1;3.56329345703125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853467043;(0.3242857142857143, 0.6571428571428571)
6908991174;(0.7233072519302368, 0.24547237157821655, 0.04459588602185249);(-65.58556365966797, 57.75844192504883, 413.1562194824219);1;(-108.15550994873047, 129.78619384765625, 39.19243240356445);(0.21198271214962006, 0.604324460029602);1;3.56329345703125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853478146;(0.3271428571428571, 0.6535714285714286)
6909002277;(0.7233072519302368, 0.24547237157821655, 0.04459588602185249);(-65.58556365966797, 57.75844192504883, 413.1562194824219);1;(-108.15550994873047, 129.78619384765625, 39.19243240356445);(0.21198271214962006, 0.604324460029602);1;3.56329345703125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853489249;(0.33, 0.65)
6909013380;(0.7230640649795532, 0.24550257623195648, 0.03922094777226448);(-65.09999084472656, 57.38654708862305, 410.5382995605469);1;(-107.95370483398438, 125.23544311523438, 37.53607940673828);(0.212514266371727, 0.6202699542045593);1;3.5427703857421875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853500352;(0.33, 0.65)
6909024483;(0.7230640649795532, 0.24550257623195648, 0.03922094777226448);(-65.09999084472656, 57.38654708862305, 410.5382995605469);1;(-107.95370483398438, 125.23544311523438, 37.53607940673828);(0.212514266371727, 0.6202699542045593);1;3.5427703857421875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853511454;(0.33285714285714285, 0.6464285714285715)
6909035586;(0.7230640649795532, 0.24550257623195648, 0.03922094777226448);(-65.09999084472656, 57.38654708862305, 410.5382995605469);1;(-107.95370483398438, 125.23544311523438, 37.53607940673828);(0.212514266371727, 0.6202699542045593);1;3.5427703857421875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853522557;(0.33571428571428574, 0.6428571428571428)
6909046689;(0.7225449681282043, 0.2455892115831375, 0.04083209112286568);(-65.07913970947266, 57.482765197753906, 411.3515319824219);1;(-108.12203979492188, 128.33026123046875, 38.66252899169922);(0.21207083761692047, 0.6094258427619934);1;3.5536651611328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853533660;(0.33571428571428574, 0.6428571428571428)
6909057792;(0.7225449681282043, 0.2455892115831375, 0.04083209112286568);(-65.07913970947266, 57.482765197753906, 411.3515319824219);1;(-108.12203979492188, 128.33026123046875, 38.66252899169922);(0.21207083761692047, 0.6094258427619934);1;3.5536651611328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853544763;(0.3385714285714286, 0.6392857142857142)
6909068896;(0.7225449681282043, 0.2455892115831375, 0.04083209112286568);(-65.07913970947266, 57.482765197753906, 411.3515319824219);1;(-108.12203979492188, 128.33026123046875, 38.66252899169922);(0.21207083761692047, 0.6094258427619934);1;3.5536651611328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853555867;(0.3385714285714286, 0.6392857142857142)
6909079999;(0.7217509150505066, 0.2455538809299469, 0.04152264446020126);(-64.90885925292969, 57.54421615600586, 411.72271728515625);1;(-106.92018127441406, 127.89289093017578, 38.503379821777344);(0.21523667871952057, 0.6109583377838135);1;3.56805419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853566970;(0.3414285714285714, 0.6357142857142857)
6909091102;(0.7217509150505066, 0.2455538809299469, 0.04152264446020126);(-64.90885925292969, 57.54421615600586, 411.72271728515625);1;(-106.92018127441406, 127.89289093017578, 38.503379821777344);(0.21523667871952057, 0.6109583377838135);1;3.56805419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853578072;(0.3442857142857143, 0.6321428571428571)
6909102205;(0.7217509150505066, 0.2455538809299469, 0.04152264446020126);(-64.90885925292969, 57.54421615600586, 411.72271728515625);1;(-106.92018127441406, 127.89289093017578, 38.503379821777344);(0.21523667871952057, 0.6109583377838135);1;3.56805419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853589175;(0.3442857142857143, 0.6321428571428571)
6909113308;(0.7207201719284058, 0.24575746059417725, 0.04081170633435249);(-64.56444549560547, 57.46116256713867, 411.4252624511719);1;(-107.49617004394531, 130.05511474609375, 39.29035568237305);(0.2137194573879242, 0.6033819913864136);1;3.5819854736328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853600278;(0.34714285714285714, 0.6285714285714286)
6909124411;(0.7207201719284058, 0.24575746059417725, 0.04081170633435249);(-64.56444549560547, 57.46116256713867, 411.4252624511719);1;(-107.49617004394531, 130.05511474609375, 39.29035568237305);(0.2137194573879242, 0.6033819913864136);1;3.5819854736328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853611381;(0.35, 0.625)
6909135514;(0.7207201719284058, 0.24575746059417725, 0.04081170633435249);(-64.56444549560547, 57.46116256713867, 411.4252624511719);1;(-107.49617004394531, 130.05511474609375, 39.29035568237305);(0.2137194573879242, 0.6033819913864136);1;3.5819854736328125;1;(0.5720752477645874, 0.25387874245643616, 0.04103967174887657);(-21.964237213134766, 56.706520080566406, 416.099609375);1;(-49.46919250488281, 130.49375915527344, 39.449989318847656);(0.3665682375431061, 0.6018450856208801);1;3.9151611328125;1;12853622484;(0.35, 0.625)
6909146617;(0.7195444703102112, 0.24619318544864655, 0.04115539416670799);(-64.26075744628906, 57.402137756347656, 411.6566162109375);1;(-107.38835144042969, 131.8863067626953, 39.95683288574219);(0.21400345861911774, 0.5969656705856323);1;3.5960540771484375;1;(0.5720752477645874, 0.25387874245643616, 0.04103967174887657);(-21.964237213134766, 56.706520080566406, 416.099609375);1;(-49.46919250488281, 130.49375915527344, 39.449989318847656);(0.3665682375431061, 0.6018450856208801);1;3.9151611328125;1;12853633587;(0.35285714285714287, 0.6214285714285714)
6909157721;(0.7195444703102112, 0.24619318544864655, 0.04115539416670799);(-64.26075744628906, 57.402137756347656, 411.6566162109375);1;(-107.38835144042969, 131.8863067626953, 39.95683288574219);(0.21400345861911774, 0.5969656705856323);1;3.5960540771484375;1;(0.5720752477645874, 0.25387874245643616, 0.04103967174887657);(-21.964237213134766, 56.706520080566406, 416.099609375);1;(-49.46919250488281, 130.49375915527344, 39.449989318847656);(0.3665682375431061, 0.6018450856208801);1;3.9151611328125;1;12853644691;(0.35285714285714287, 0.6214285714285714)
6909168824;(0.7195444703102112, 0.24619318544864655, 0.04115539416670799);(-64.26075744628906, 57.402137756347656, 411.6566162109375);1;(-107.38835144042969, 131.8863067626953, 39.95683288574219);(0.21400345861911774, 0.5969656705856323);1;3.5960540771484375;1;(0.5706741809844971, 0.25482916831970215, 0.041099488735198975);(-21.558284759521484, 56.5129280090332, 416.1773681640625);1;(-49.363494873046875, 132.54949951171875, 40.19820022583008);(0.36684665083885193, 0.5946418642997742);1;3.8786163330078125;1;12853655793;(0.3557142857142857, 0.6178571428571429)
6909179927;(0.7183130383491516, 0.24654187262058258, 0.040513426065444946);(-63.865840911865234, 57.29472732543945, 411.4051208496094);1;(-107.15495300292969, 130.24868774414062, 39.360774993896484);(0.2146182656288147, 0.6027038097381592);1;3.595458984375;1;(0.5704147219657898, 0.2550714612007141, 0.0405048206448555);(-21.467578887939453, 56.42216873168945, 415.8939208984375);1;(-49.51591110229492, 128.1246337890625, 38.58771896362305);(0.3664451837539673, 0.6101462841033936);1;3.8346405029296875;1;12853666896;(0.35857142857142854, 0.6142857142857143)
6909191030;(0.7183130383491516, 0.24654187262058258, 0.040513426065444946);(-63.865840911865234, 57.29472732543945, 411.4051208496094);1;(-107.15495300292969, 130.24868774414062, 39.360774993896484);(0.2146182656288147, 0.6027038097381592);1;3.595458984375;1;(0.5704147219657898, 0.2550714612007141, 0.0405048206448555);(-21.467578887939453, 56.42216873168945, 415.8939208984375);1;(-49.51591110229492, 128.1246337890625, 38.58771896362305);(0.3664451837539673, 0.6101462841033936);1;3.8346405029296875;1;12853677999;(0.35857142857142854, 0.6142857142857143)
